TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.888,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.888,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.938,Bluetooth,-53
2.938,Bluetooth,-52
3.056,Bluetooth,-51
3.095,Bluetooth,-52
3.096,Bluetooth,-52
3.127,Bluetooth,-52
3.128,Bluetooth,-52
3.135,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.136,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.137,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.138,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.138,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.198,Bluetooth,-52
3.199,Bluetooth,-53
3.301,Bluetooth,-48
3.302,Bluetooth,-49
3.337,Bluetooth,-52
3.338,Bluetooth,-53
3.385,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.386,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.387,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.388,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.388,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.416,Bluetooth,-54
3.417,Bluetooth,-52
3.553,Bluetooth,-52
3.554,Bluetooth,-53
3.585,Bluetooth,-49
3.585,Bluetooth,-49
3.622,Bluetooth,-53
3.623,Bluetooth,-53
3.636,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.636,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.638,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.638,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.639,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.657,Altitude,0.20874309539794922,101.25226593017578
3.661,Bluetooth,-54
3.731,Bluetooth,-52
3.732,Bluetooth,-53
3.806,Bluetooth,-54
3.807,Bluetooth,-52
3.836,Bluetooth,-55
3.837,Bluetooth,-55
3.875,Bluetooth,-49
3.876,Bluetooth,-49
3.885,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.886,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.887,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.887,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.888,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.947,Bluetooth,-54
29.472,Bluetooth,-56
29.503,Bluetooth,-56
29.504,Bluetooth,-56
29.538,Bluetooth,-57
29.539,Bluetooth,-57
29.570,Bluetooth,-59
29.571,Bluetooth,-60
29.610,Bluetooth,-56
29.637,Accelerometer,-0.0881195068359375,-0.229461669921875,-0.946441650390625
29.638,Gyroscope,0.1180318295955658,0.1532108634710312,-0.12622877955436707
29.639,Attitude,0.24559540091037932,-0.046541191552922925,1.4134854066997073
29.639,Gravity,-0.04512832313776016,-0.24313390254974365,-0.968942403793335
29.640,Magnetic-field,0.295562744140625,-21.399471282958984,-35.160945892333984,high
29.644,Bluetooth,-57
29.645,Bluetooth,-57
29.671,Altitude,0.0,101.2457275390625
29.677,Bluetooth,-60
29.678,Bluetooth,-60
29.692,Heading,175.48912048339844,189.8835906982422,13.943134307861328,0.3984375,-21.07062530517578,-35.30025100708008
29.715,Bluetooth,-56
29.715,Bluetooth,-58
29.748,Bluetooth,-58
29.788,Bluetooth,-56
29.789,Bluetooth,-56
29.824,Bluetooth,-57
29.824,Bluetooth,-57
29.863,Bluetooth,-60
29.864,Bluetooth,-59
29.886,Accelerometer,-0.0206146240234375,-0.2272491455078125,-0.902618408203125
29.887,Gyroscope,-0.09239411354064941,-0.05491997301578522,-0.14904673397541046
29.889,Attitude,0.22281435532119748,-0.04120196644935627,1.3994097342004201
29.889,Gravity,-0.04017206281423569,-0.22097527980804443,-0.9744517207145691
29.889,Magnetic-field,0.378692626953125,-20.24126434326172,-36.072898864746094,high
29.929,Bluetooth,-57
29.931,Bluetooth,-57
29.968,Bluetooth,-56
29.969,Bluetooth,-56
30.039,Bluetooth,-57
30.040,Bluetooth,-56
30.072,Bluetooth,-57
30.107,Bluetooth,-56
30.108,Bluetooth,-56
30.137,Accelerometer,-0.0417327880859375,-0.246002197265625,-0.9521942138671875
30.139,Gyroscope,-0.030472688376903534,-0.0375649519264698,0.08352977782487869
30.140,Attitude,0.23559008171666165,-0.055483816786372556,1.4164069836453324
30.140,Gravity,-0.05392349883913994,-0.23341681063175201,-0.9708804488182068
30.141,Magnetic-field,0.01251220703125,-20.43246078491211,-35.996280670166016,high
30.278,Bluetooth,-59
30.279,Bluetooth,-60
30.313,Bluetooth,-55
30.314,Bluetooth,-55
30.346,Bluetooth,-57
30.347,Bluetooth,-56
30.387,Accelerometer,-0.060516357421875,-0.2236480712890625,-0.9643707275390625
30.388,Gyroscope,0.03136724233627319,0.11475614458322525,0.013171995058655739
30.389,Attitude,0.24282003491450072,-0.07727234852881484,1.421709590915544
30.390,Gravity,-0.07493084669113159,-0.24044089019298553,-0.9677672982215881
30.390,Magnetic-field,-0.9676513671875,-20.85940933227539,-35.3809928894043,high
30.448,Bluetooth,-54
30.449,Bluetooth,-55
30.483,Bluetooth,-54
30.484,Bluetooth,-54
30.516,Bluetooth,-58
30.517,Bluetooth,-57
30.545,Bluetooth,-55
30.546,Bluetooth,-54
30.616,Bluetooth,-57
30.617,Bluetooth,-56
30.637,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
30.638,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
30.640,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
30.640,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
30.641,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
30.647,Bluetooth,-58
30.672,Altitude,-0.005284786224365234,101.24578857421875
30.683,Bluetooth,-59
30.684,Bluetooth,-58
30.783,Bluetooth,-67
30.784,Bluetooth,-67
30.887,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
30.888,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
30.889,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
30.890,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
30.890,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
30.891,Bluetooth,-69
30.892,Bluetooth,-69
30.925,Bluetooth,-64
30.926,Bluetooth,-65
30.955,Bluetooth,-64
30.987,Bluetooth,-63
30.990,Bluetooth,-64
31.026,Bluetooth,-57
31.027,Bluetooth,-58
31.056,Bluetooth,-64
31.058,Bluetooth,-64
31.127,Bluetooth,-59
31.128,Bluetooth,-59
31.137,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
31.138,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
31.139,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
31.140,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
31.140,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
31.165,Bluetooth,-60
31.166,Bluetooth,-60
31.264,Bluetooth,-60
31.372,Bluetooth,-62
31.373,Bluetooth,-62
31.387,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
31.388,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
31.389,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
31.389,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
31.390,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
31.410,Bluetooth,-60
31.411,Bluetooth,-61
31.443,Bluetooth,-58
31.444,Bluetooth,-58
31.548,Bluetooth,-61
31.588,Bluetooth,-60
31.589,Bluetooth,-62
31.622,Bluetooth,-60
31.623,Bluetooth,-59
31.637,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
31.638,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
31.639,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
31.639,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
31.640,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
31.656,Bluetooth,-64
31.657,Bluetooth,-64
31.673,Altitude,-0.00792694091796875,101.24584197998047
31.736,Bluetooth,-59
31.737,Bluetooth,-58
31.766,Bluetooth,-59
31.766,Bluetooth,-59
31.806,Bluetooth,-65
31.807,Bluetooth,-66
31.838,Bluetooth,-64
31.839,Bluetooth,-62
31.872,Bluetooth,-63
31.887,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.888,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.889,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.889,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.889,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.945,Bluetooth,-59
31.946,Bluetooth,-59
31.979,Bluetooth,-62
31.979,Bluetooth,-62
32.013,Bluetooth,-63
32.015,Bluetooth,-63
32.047,Bluetooth,-58
32.047,Bluetooth,-59
32.085,Bluetooth,-60
32.086,Bluetooth,-60
32.116,Bluetooth,-62
32.117,Bluetooth,-62
32.137,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
32.138,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
32.139,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
32.139,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
32.140,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
32.147,Bluetooth,-60
32.188,Bluetooth,-62
32.189,Bluetooth,-62
32.224,Bluetooth,-57
32.225,Bluetooth,-58
32.258,Bluetooth,-60
32.258,Bluetooth,-61
32.296,Bluetooth,-62
32.298,Bluetooth,-61
32.388,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
32.389,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
32.390,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
32.391,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
32.391,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
32.399,Bluetooth,-61
32.399,Bluetooth,-62
32.466,Bluetooth,-68
32.499,Bluetooth,-58
32.501,Bluetooth,-59
32.612,Bluetooth,-64
32.613,Bluetooth,-63
32.637,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
32.638,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
32.638,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
32.638,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
32.638,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
32.649,Bluetooth,-59
32.650,Bluetooth,-58
32.674,Altitude,-0.029065608978271484,101.24609375
32.748,Bluetooth,-56
32.781,Bluetooth,-55
32.783,Bluetooth,-55
32.882,Bluetooth,-57
32.883,Bluetooth,-57
32.886,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.887,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.888,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.889,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.889,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.921,Bluetooth,-59
32.921,Bluetooth,-60
32.987,Bluetooth,-59
32.988,Bluetooth,-58
33.021,Bluetooth,-64
33.022,Bluetooth,-63
33.057,Bluetooth,-59
33.091,Bluetooth,-58
33.092,Bluetooth,-59
33.126,Bluetooth,-58
33.127,Bluetooth,-58
33.138,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
33.138,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
33.139,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
33.140,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
33.140,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
33.157,Activity,452894.6775092917,stationary,0
33.199,Bluetooth,-61
33.200,Bluetooth,-60
33.264,Bluetooth,-55
33.266,Bluetooth,-55
33.301,Bluetooth,-64
33.302,Bluetooth,-65
33.373,Bluetooth,-70
33.388,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
33.389,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
33.390,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
33.391,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
33.391,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
33.439,Bluetooth,-58
33.440,Bluetooth,-58
49.519,Bluetooth,-56
49.520,Bluetooth,-56
49.556,Bluetooth,-55
49.585,Bluetooth,-52
49.586,Bluetooth,-54
49.620,Bluetooth,-57
49.621,Bluetooth,-57
49.677,Accelerometer,-0.0378875732421875,-0.200225830078125,-0.9634552001953125
49.678,Gyroscope,-0.03652951493859291,0.007643538527190685,0.08472687005996704
49.679,Attitude,0.19622047649484672,-0.043448080888820614,0.7220602871958661
49.679,Gravity,-0.042600926011800766,-0.194963738322258,-0.9798848628997803
49.679,Magnetic-field,7.5826416015625,-16.126056671142578,-37.97243881225586,high
49.683,Altitude,-0.1558971405029297,101.24241638183594
49.685,Bluetooth,-56
49.685,Bluetooth,-57
49.716,Bluetooth,-53
49.892,Bluetooth,-56
49.893,Bluetooth,-56
49.923,Bluetooth,-61
49.924,Bluetooth,-61
49.926,Accelerometer,-0.041656494140625,-0.18499755859375,-0.980987548828125
49.927,Gyroscope,-0.007708786055445671,0.031375233083963394,-0.041898179799318314
49.928,Attitude,0.20053248697131967,-0.04163085423184597,0.7261188635538554
49.929,Gravity,-0.040784817188978195,-0.1991911679506302,-0.9791115522384644
49.929,Magnetic-field,7.9598388671875,-16.425350189208984,-37.5366096496582,high
49.959,Bluetooth,-61
49.960,Bluetooth,-61
50.022,Bluetooth,-59
50.023,Bluetooth,-59
50.060,Bluetooth,-65
50.061,Bluetooth,-65
50.176,Accelerometer,-0.045806884765625,-0.1879425048828125,-0.9569854736328125
50.177,Gyroscope,-0.011894476599991322,-0.06316458433866501,0.0411469042301178
50.178,Attitude,0.19474892247936254,-0.03564499762894399,0.7364704311784445
50.179,Gravity,-0.03496377170085907,-0.1935202032327652,-0.9804731011390686
50.179,Magnetic-field,8.00506591796875,-16.190898895263672,-38.362945556640625,high
50.190,Bluetooth,-59
50.191,Bluetooth,-59
50.224,Bluetooth,-54
50.225,Bluetooth,-54
50.349,Bluetooth,-54
50.350,Bluetooth,-54
50.420,Bluetooth,-57
50.421,Bluetooth,-57
50.426,Accelerometer,-0.0445709228515625,-0.1904296875,-0.9800262451171875
50.427,Gyroscope,-0.00794687308371067,0.05398227646946907,-0.0005105279851704836
50.428,Attitude,0.20082227011509762,-0.03363285280408381,0.731576976250098
50.428,Gravity,-0.03295071795582771,-0.19947513937950134,-0.9793487191200256
50.428,Magnetic-field,8.320404052734375,-16.57442855834961,-37.9678840637207,high
50.455,Bluetooth,-54
50.486,Bluetooth,-57
50.487,Bluetooth,-56
50.519,Bluetooth,-54
50.520,Bluetooth,-55
50.557,Bluetooth,-57
50.558,Bluetooth,-58
50.587,Bluetooth,-58
50.588,Bluetooth,-57
50.623,Bluetooth,-58
50.624,Bluetooth,-59
50.662,Bluetooth,-55
50.663,Bluetooth,-55
50.676,Accelerometer,-0.016632080078125,-0.2076263427734375,-0.955169677734375
50.677,Gyroscope,0.03527303412556648,0.0253442395478487,-0.006530337035655975
50.678,Attitude,0.21143040753186018,-0.024427703378114212,0.730199385651184
50.679,Gravity,-0.023881366476416588,-0.20985867083072662,-0.9774400591850281
50.679,Magnetic-field,8.86224365234375,-16.798839569091797,-38.08367156982422,high
50.696,Bluetooth,-56
50.697,Bluetooth,-56
50.761,Bluetooth,-57
50.829,Bluetooth,-55
50.831,Bluetooth,-56
50.926,Accelerometer,-0.025054931640625,-0.207275390625,-0.9634857177734375
50.927,Gyroscope,0.035896215587854385,0.04327716678380966,0.015164571814239025
50.928,Attitude,0.212876309790615,-0.01813583031628195,0.727932637167432
50.929,Gravity,-0.01772548444569111,-0.21127215027809143,-0.9772665500640869
50.929,Magnetic-field,9.166107177734375,-16.803226470947266,-37.837677001953125,high
50.930,Bluetooth,-57
50.931,Bluetooth,-57
51.047,Bluetooth,-57
51.125,Bluetooth,-53
51.126,Bluetooth,-52
51.159,Bluetooth,-63
51.160,Bluetooth,-63
51.176,Accelerometer,-0.0113372802734375,-0.210235595703125,-0.966461181640625
51.177,Gyroscope,-0.03135419264435768,0.016410132870078087,0.0013187973527237773
51.178,Attitude,0.21042946668497906,-0.018339214683972715,0.7321524859766896
51.179,Gravity,-0.017933670431375504,-0.20887991786003113,-0.977776825428009
51.179,Magnetic-field,8.74169921875,-16.80328369140625,-38.235694885253906,high
51.204,Altitude,-0.21402788162231445,101.24309539794922
51.227,Bluetooth,-58
51.227,Bluetooth,-57
51.266,Bluetooth,-52
51.267,Bluetooth,-53
51.304,Bluetooth,-58
51.304,Bluetooth,-59
51.345,Bluetooth,-54
51.426,Accelerometer,-0.017730712890625,-0.2001495361328125,-0.9513702392578125
51.427,Gyroscope,-0.06536915153265,-0.019280487671494484,0.0007827030494809151
51.428,Attitude,0.2165101887610301,-0.028428980607467184,0.7356376835256305
51.429,Gravity,-0.027761511504650116,-0.21482260525226593,-0.9762584567070007
51.429,Magnetic-field,8.405853271484375,-17.21038055419922,-37.99444580078125,high
51.457,Bluetooth,-57
51.458,Bluetooth,-57
51.489,Bluetooth,-56
51.490,Bluetooth,-56
51.554,Bluetooth,-55
51.555,Bluetooth,-55
51.676,Accelerometer,-0.0205841064453125,-0.210968017578125,-0.9692230224609375
51.677,Gyroscope,0.13890568912029266,-0.10574586689472198,0.04110615700483322
51.678,Attitude,0.22229123486518382,-0.04002708828975554,0.7466326217272619
51.679,Gravity,-0.03903179243206978,-0.2204650640487671,-0.974613606929779
51.679,Magnetic-field,7.607421875,-17.29840850830078,-38.18553924560547,high
51.715,Bluetooth,-63
51.715,Bluetooth,-63
51.793,Bluetooth,-57
51.794,Bluetooth,-58
51.825,Bluetooth,-63
51.826,Bluetooth,-63
51.866,Bluetooth,-56
51.867,Bluetooth,-56
51.898,Bluetooth,-58
51.899,Bluetooth,-57
51.926,Accelerometer,-0.0500335693359375,-0.230743408203125,-0.9546966552734375
51.926,Gyroscope,0.0068312743678689,-0.09075333923101425,0.006362025626003742
51.926,Attitude,0.2179856752305537,-0.040002646106655534,0.7300241382493063
51.927,Gravity,-0.03904556855559349,-0.21626341342926025,-0.9755539894104004
51.927,Magnetic-field,7.99737548828125,-17.15644073486328,-38.0262336730957,high
51.929,Bluetooth,-59
51.930,Bluetooth,-58
51.962,Bluetooth,-65
51.963,Bluetooth,-66
52.043,Bluetooth,-59
52.045,Bluetooth,-58
52.177,Accelerometer,-0.0222320556640625,-0.209442138671875,-0.961334228515625
52.178,Gyroscope,-0.06125377118587494,-0.04722876474261284,0.021150026470422745
52.179,Attitude,0.21573023562794852,-0.04111884763957992,0.7328843569072412
