TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.861,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.862,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.863,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.863,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.863,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.902,Bluetooth,-70
1.903,Bluetooth,-69
1.936,Bluetooth,-71
1.937,Bluetooth,-72
1.968,Bluetooth,-69
1.969,Bluetooth,-70
2.004,Bluetooth,-71
2.005,Bluetooth,-69
2.035,Bluetooth,-70
2.036,Bluetooth,-70
2.065,Bluetooth,-70
2.066,Bluetooth,-72
2.094,Bluetooth,-69
2.095,Bluetooth,-70
2.111,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.112,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
2.112,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
2.113,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
2.114,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
2.129,Bluetooth,-70
2.130,Bluetooth,-69
2.160,Bluetooth,-70
2.161,Bluetooth,-70
2.191,Bluetooth,-71
2.192,Bluetooth,-70
2.223,Bluetooth,-71
2.225,Bluetooth,-70
2.306,Altitude,-0.0158538818359375,101.84244537353516
2.352,Bluetooth,-72
2.353,Bluetooth,-73
2.361,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
2.362,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
2.363,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
2.363,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
2.364,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.610,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.611,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.612,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.613,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.613,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.664,Bluetooth,-68
2.665,Bluetooth,-67
2.692,Bluetooth,-71
2.694,Bluetooth,-72
2.727,Bluetooth,-70
2.728,Bluetooth,-73
2.859,Bluetooth,-71
2.861,Bluetooth,-71
2.862,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.863,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.864,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.864,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.865,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.889,Bluetooth,-69
2.891,Bluetooth,-69
2.922,Bluetooth,-68
2.925,Bluetooth,-71
2.955,Bluetooth,-68
2.957,Bluetooth,-69
2.990,Bluetooth,-72
2.992,Bluetooth,-71
3.021,Bluetooth,-70
3.022,Bluetooth,-72
3.050,Bluetooth,-70
3.051,Bluetooth,-68
3.085,Bluetooth,-65
3.086,Bluetooth,-65
3.110,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
3.111,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
3.112,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
3.113,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
3.113,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
3.150,Bluetooth,-68
3.151,Bluetooth,-69
3.183,Bluetooth,-68
3.185,Bluetooth,-70
3.218,Bluetooth,-65
3.219,Bluetooth,-65
3.250,Bluetooth,-70
3.251,Bluetooth,-68
3.281,Bluetooth,-68
3.282,Bluetooth,-68
3.313,Bluetooth,-65
3.315,Bluetooth,-67
3.342,Altitude,-0.0158538818359375,101.84244537353516
3.345,Bluetooth,-65
3.345,Bluetooth,-66
3.360,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
3.361,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
3.361,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
3.362,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
3.362,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
3.407,Bluetooth,-68
3.410,Bluetooth,-69
3.438,Bluetooth,-66
3.439,Bluetooth,-66
3.536,Bluetooth,-69
3.537,Bluetooth,-69
3.610,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.611,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.612,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.613,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.613,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.661,Bluetooth,-69
3.663,Bluetooth,-69
3.692,Bluetooth,-66
3.693,Bluetooth,-66
3.723,Bluetooth,-69
3.725,Bluetooth,-70
3.751,Bluetooth,-70
3.752,Bluetooth,-70
3.783,Bluetooth,-69
3.784,Bluetooth,-69
3.816,Bluetooth,-66
3.818,Bluetooth,-66
3.861,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.862,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.863,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.863,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.863,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
34.788,Accelerometer,0.0054779052734375,-0.3106689453125,-0.955657958984375
34.788,Gyroscope,-0.011773302547022297,0.027889954515854822,-0.007706921878580308
34.788,Attitude,0.30792493438170343,-0.004279545392515971,-0.5401302124008801
34.789,Gravity,-0.004078242462128401,-0.30308184027671814,-0.9529557824134827
34.789,Magnetic-field,18.362152099609375,-4.6619720458984375,-45.51568603515625,high
34.801,Bluetooth,-68
34.807,Bluetooth,-69
34.815,Activity,26495.682518166668,stationary,0
34.835,Bluetooth,-68
34.836,Bluetooth,-70
34.866,Bluetooth,-67
34.866,Bluetooth,-67
34.900,Bluetooth,-73
34.900,Bluetooth,-75
34.928,Bluetooth,-69
34.928,Bluetooth,-70
34.960,Bluetooth,-67
34.960,Bluetooth,-67
34.991,Bluetooth,-67
34.991,Bluetooth,-68
35.025,Bluetooth,-73
35.025,Bluetooth,-73
35.037,Accelerometer,0.0040130615234375,-0.3066253662109375,-0.953857421875
35.037,Gyroscope,-0.02588033315728103,0.01526950042607832,0.0034253577940599163
35.037,Attitude,0.30771267144298214,-0.004920633783880687,-0.5387369072924487
35.037,Gravity,-0.004689487162977457,-0.30287954211235046,-0.9530172944068909
35.037,Magnetic-field,18.28179931640625,-4.4593505859375,-45.14984130859375,high
35.055,Bluetooth,-68
35.056,Bluetooth,-69
35.090,Bluetooth,-68
35.090,Bluetooth,-68
35.190,Bluetooth,-69
35.191,Bluetooth,-70
35.225,Bluetooth,-68
35.225,Bluetooth,-68
35.256,Bluetooth,-74
35.257,Bluetooth,-73
35.285,Bluetooth,-69
35.286,Bluetooth,-70
35.287,Accelerometer,0.000640869140625,-0.310760498046875,-0.97149658203125
35.288,Gyroscope,0.027851072363939664,0.03173369491716619,-0.008504005992841023
35.288,Attitude,0.3084114009246214,-0.002077848138501351,-0.5375388456926412
35.288,Gravity,-0.001979807624593377,-0.30354538559913635,-0.9528149366378784
35.289,Magnetic-field,18.536102294921875,-4.999908447265625,-45.6671142578125,high
35.312,Altitude,0.042278289794921875,101.83899688720703
35.506,Bluetooth,-75
35.507,Bluetooth,-73
35.537,Accelerometer,0.0044708251953125,-0.31475830078125,-0.953125
35.538,Gyroscope,0.010688330718924015,-0.029920348530931232,-0.058939217032870646
35.538,Attitude,0.31473961371617226,-0.0060718989865184295,-0.5428110067866261
35.539,Gravity,-0.005773593671619892,-0.3095688819885254,-0.9508594870567322
35.539,Magnetic-field,18.321380615234375,-5.514129638671875,-45.21514892578125,high
35.568,Bluetooth,-66
35.568,Bluetooth,-67
35.602,Bluetooth,-75
35.604,Bluetooth,-75
35.635,Bluetooth,-76
35.637,Bluetooth,-74
35.667,Bluetooth,-69
35.668,Bluetooth,-70
35.699,Bluetooth,-67
35.700,Bluetooth,-67
35.732,Bluetooth,-76
35.733,Bluetooth,-75
35.761,Bluetooth,-70
35.763,Bluetooth,-71
35.788,Accelerometer,0.005950927734375,-0.3204345703125,-0.9488677978515625
35.789,Gyroscope,-0.021879732567763998,-0.0027909928224030415,-0.06250039604252461
35.790,Attitude,0.3185872600012431,-0.007395084074250287,-0.5571566279629228
35.790,Gravity,-0.007022891193628311,-0.3132252097129822,-0.949652910232544
35.791,Magnetic-field,18.700668334960938,-4.993682861328125,-45.6087646484375,high
36.038,Accelerometer,-0.004974365234375,-0.3278350830078125,-0.96185302734375
36.039,Gyroscope,-0.03743072912106369,-0.03189934353696912,-0.031854069798437766
36.040,Attitude,0.31591505305706985,-0.007832076784832305,-0.566768738816906
36.041,Gravity,-0.007444410584867001,-0.3106863796710968,-0.9504833221435547
36.041,Magnetic-field,18.123779296875,-4.857452392578125,-45.64349365234375,high
36.049,Bluetooth,-67
36.050,Bluetooth,-67
36.084,Bluetooth,-76
36.085,Bluetooth,-75
36.116,Bluetooth,-75
36.118,Bluetooth,-75
36.145,Bluetooth,-69
36.147,Bluetooth,-70
36.180,Bluetooth,-67
36.181,Bluetooth,-66
36.244,Bluetooth,-69
36.246,Bluetooth,-70
36.276,Bluetooth,-68
36.277,Bluetooth,-71
36.287,Accelerometer,-0.004974365234375,-0.3278350830078125,-0.96185302734375
36.288,Gyroscope,-0.010483533631096921,-0.011307515672367437,-0.04028723570628268
36.289,Attitude,0.31304620292582863,-0.008789417497003908,-0.5782515427761854
36.290,Gravity,-0.00836214330047369,-0.3079582154750824,-0.9513631463050842
36.291,Magnetic-field,17.829910278320312,-4.5878753662109375,-45.5888671875,high
36.339,Bluetooth,127
36.351,Altitude,0.042278289794921875,101.83899688720703
36.371,Bluetooth,-69
36.372,Bluetooth,-71
36.403,Activity,26497.267901500003,,2
36.466,Bluetooth,-77
36.467,Bluetooth,-76
36.528,Bluetooth,-66
36.529,Bluetooth,-66
36.537,Accelerometer,-0.00244140625,-0.3152923583984375,-0.9519195556640625
36.538,Gyroscope,0.042573026869897695,-0.05758127119303924,-0.03158375894779473
36.539,Attitude,0.32058844694417976,-0.01618445952386345,-0.5879954589638334
36.540,Gravity,-0.015359193086624146,-0.31512507796287537,-0.9489258527755737
36.540,Magnetic-field,17.78314208984375,-4.78564453125,-45.77862548828125,high
36.560,Bluetooth,-75
36.560,Bluetooth,-75
36.590,Bluetooth,-77
36.591,Bluetooth,-75
36.619,Bluetooth,-70
36.620,Bluetooth,-70
36.653,Bluetooth,-67
36.654,Bluetooth,-66
36.683,Bluetooth,-75
36.684,Bluetooth,-74
36.713,Bluetooth,-75
36.715,Bluetooth,-74
36.719,Activity,26497.585009500002,stationary,0
36.745,Bluetooth,-67
36.746,Bluetooth,-70
36.778,Bluetooth,-66
36.780,Bluetooth,-68
36.787,Accelerometer,-0.0053253173828125,-0.3300018310546875,-0.9585113525390625
36.788,Gyroscope,-0.014683871302369896,0.002559830439784164,-0.008280833093492384
36.789,Attitude,0.32418086839608806,-0.028383894600949856,-0.591166304883791
36.790,Gravity,-0.026901820674538612,-0.31853243708610535,-0.9475301504135132
36.790,Magnetic-field,16.6358642578125,-4.7701873779296875,-45.98931884765625,high
36.811,Bluetooth,-75
36.813,Bluetooth,-74
36.843,Bluetooth,-69
36.844,Bluetooth,-70
36.876,Bluetooth,-69
36.878,Bluetooth,-70
36.907,Bluetooth,-66
36.910,Bluetooth,-67
36.940,Bluetooth,-76
36.942,Bluetooth,-74
36.971,Bluetooth,-69
36.972,Bluetooth,-70
37.007,Bluetooth,-67
37.009,Bluetooth,-66
37.037,Accelerometer,-0.005950927734375,-0.3326416015625,-0.9607696533203125
37.038,Gyroscope,-0.04597734569134598,0.02217188133934569,-0.014749118749076837
37.039,Attitude,0.3268567213457831,-0.02883744260447211,-0.5953032219881363
37.039,Gravity,-0.027306893840432167,-0.321067750453949,-0.9466624855995178
37.040,Magnetic-field,16.43682861328125,-4.526580810546875,-45.9898681640625,high
37.043,Bluetooth,-75
37.044,Bluetooth,-74
37.077,Bluetooth,-74
37.078,Bluetooth,-75
37.106,Bluetooth,-69
37.108,Bluetooth,-70
37.138,Bluetooth,-66
37.139,Bluetooth,-67
37.172,Bluetooth,-75
37.173,Bluetooth,-75
37.201,Bluetooth,-68
37.202,Bluetooth,-70
37.231,Bluetooth,-69
37.232,Bluetooth,-70
37.267,Bluetooth,-66
37.268,Bluetooth,-66
37.288,Accelerometer,-0.0099334716796875,-0.3270111083984375,-0.9530181884765625
37.289,Gyroscope,0.03391429121772307,-0.028293423421001825,-0.005917810258265075
37.290,Attitude,0.32155518533347377,-0.03445060248572944,-0.5911869771534379
37.290,Gravity,-0.03267837315797806,-0.316042423248291,-0.9481821060180664
37.291,Magnetic-field,16.436279296875,-4.7277984619140625,-46.19024658203125,high
37.298,Bluetooth,-76
37.299,Bluetooth,-75
37.329,Bluetooth,-69
37.330,Bluetooth,-71
37.354,Activity,26498.219047375,,2
37.364,Bluetooth,-66
37.365,Bluetooth,-67
37.386,Altitude,0.042278289794921875,101.83899688720703
37.394,Bluetooth,-66
37.396,Bluetooth,-66
37.524,Bluetooth,-77
37.526,Bluetooth,-76
37.538,Accelerometer,-0.0059814453125,-0.3282470703125,-0.95367431640625
37.539,Gyroscope,-0.012996758751804699,-0.06380294813168236,0.01223083362229791
37.541,Attitude,0.3257770234439949,-0.03969259521210405,-0.5878100921426018
37.541,Gravity,-0.037594985216856,-0.32004502415657043,-0.9466561079025269
37.542,Magnetic-field,15.90234375,-4.7667694091796875,-46.02642822265625,high
37.585,Bluetooth,-68
37.586,Bluetooth,-69
37.616,Bluetooth,-66
37.617,Bluetooth,-66
37.649,Bluetooth,-76
37.650,Bluetooth,-75
37.671,Activity,26498.536124375,stationary,0
37.709,Bluetooth,-69
37.710,Bluetooth,-69
37.739,Bluetooth,-66
37.741,Bluetooth,-65
37.770,Bluetooth,127
37.788,Accelerometer,-0.0059967041015625,-0.325042724609375,-0.952392578125
37.789,Gyroscope,-0.035327630808228115,-0.009269398490129796,0.008294947847269803
37.790,Attitude,0.32431480451088474,-0.03623299140975236,-0.5921428021165841
37.790,Gravity,-0.034336626529693604,-0.31865939497947693,-0.9472471475601196
37.791,Magnetic-field,16.481307983398438,-4.8897857666015625,-46.04962158203125,high
37.802,Bluetooth,-69
37.804,Bluetooth,-70
37.832,Bluetooth,-69
37.833,Bluetooth,-69
37.868,Bluetooth,-64
37.869,Bluetooth,-65
37.902,Bluetooth,-77
37.904,Bluetooth,-76
37.934,Bluetooth,-70
37.935,Bluetooth,-69
38.004,Bluetooth,-77
38.005,Bluetooth,-75
38.034,Bluetooth,-76
38.035,Bluetooth,-74
38.038,Accelerometer,-0.0059967041015625,-0.325042724609375,-0.952392578125
38.039,Gyroscope,-0.0112558503472199,0.10368165492674689,0.05362860750314363
38.040,Attitude,0.3211321167523924,-0.029391023095065773,-0.5838004403574222
38.040,Gravity,-0.027884500101208687,-0.31564101576805115,-0.9484688639640808
38.041,Magnetic-field,16.898391723632812,-4.658203125,-46.02032470703125,high
38.066,Bluetooth,-69
38.067,Bluetooth,-70
38.101,Bluetooth,-66
38.102,Bluetooth,-66
38.136,Bluetooth,-75
38.137,Bluetooth,-75
38.166,Bluetooth,-68
38.167,Bluetooth,-71
38.196,Bluetooth,-69
38.197,Bluetooth,-70
38.226,Bluetooth,-66
38.227,Bluetooth,-66
38.256,Bluetooth,-75
38.257,Bluetooth,-75
38.285,Bluetooth,128
38.287,Accelerometer,-0.0149688720703125,-0.3167724609375,-0.9588775634765625
38.288,Gyroscope,-0.003545200043113482,0.0499169598919002,0.050426688924541364
38.289,Attitude,0.3218786665411236,-0.025452254916888038,-0.561919305999279
38.289,Gravity,-0.024142490699887276,-0.3163492977619171,-0.9483355283737183
38.290,Magnetic-field,16.922760009765625,-5.00018310546875,-45.99249267578125,high
38.348,Bluetooth,-66
38.349,Bluetooth,-66
38.379,Bluetooth,-75
38.380,Bluetooth,-74
38.408,Bluetooth,-68
38.410,Bluetooth,-71
38.438,Bluetooth,-68
38.439,Bluetooth,-69
38.475,Bluetooth,-66
38.477,Bluetooth,-66
38.505,Bluetooth,-74
38.506,Bluetooth,-75
38.534,Bluetooth,-68
38.535,Bluetooth,-69
38.538,Accelerometer,-0.0042266845703125,-0.3177490234375,-0.9556732177734375
38.539,Gyroscope,-0.013113671523659177,0.00883290638746581,-0.012907542855287044
38.540,Attitude,0.3167971698709044,-0.029461786795526614,-0.5587984631599627
38.540,Gravity,-0.027991661801934242,-0.31152471899986267,-0.9498257040977478
38.540,Magnetic-field,16.561355590820312,-5.203643798828125,-45.94793701171875,high
38.567,Bluetooth,-66
38.568,Bluetooth,-65
38.579,Altitude,0.0792694091796875,101.83858489990234
38.600,Bluetooth,-75
38.601,Bluetooth,-75
38.635,Bluetooth,-74
38.636,Bluetooth,-74
38.669,Bluetooth,-67
38.670,Bluetooth,-69
38.699,Bluetooth,-66
38.700,Bluetooth,-66
38.732,Bluetooth,-76
38.734,Bluetooth,-74
38.763,Bluetooth,-68
38.764,Bluetooth,-71
65.043,Bluetooth,-82
65.044,Bluetooth,-82
65.102,Bluetooth,-78
65.103,Bluetooth,-79
65.136,Bluetooth,-82
65.137,Bluetooth,-82
65.191,Accelerometer,0.0251922607421875,-0.2576751708984375,-0.9812164306640625
65.192,Gyroscope,0.010187922750098126,0.007954862176066684,0.021336980337605848
65.193,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
65.193,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
65.194,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
65.200,Bluetooth,-85
65.201,Bluetooth,-85
65.255,Activity,26526.120381625,stationary,0
65.298,Bluetooth,-86
65.299,Bluetooth,-85
65.363,Bluetooth,-79
65.364,Bluetooth,-79
65.392,Bluetooth,-81
65.395,Bluetooth,-81
65.441,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
65.442,Gyroscope,0.0035017905173451904,0.061159494433669706,0.006302903351890533
65.443,Attitude,0.24752498998499683,0.02505789600268975,-2.190822096477549
65.444,Gravity,0.024291634559631348,-0.24500513076782227,-0.9692174196243286
65.444,Magnetic-field,-9.806442260742188,3.6628265380859375,-47.27166748046875,high
65.485,Bluetooth,-78
65.486,Bluetooth,-79
65.691,Accelerometer,0.0371551513671875,-0.24981689453125,-0.9732666015625
65.692,Gyroscope,-0.018286861941138096,0.021273330787552953,-0.0007757788255400821
65.693,Attitude,0.25025760189239005,0.0267441178242092,-2.1869640559139465
65.694,Gravity,0.025907913222908974,-0.2476535439491272,-0.9685021638870239
65.694,Magnetic-field,-9.85382080078125,3.626708984375,-47.17999267578125,high
65.840,Bluetooth,-79
65.841,Bluetooth,-79
65.871,Bluetooth,-81
65.872,Bluetooth,-81
65.907,Bluetooth,-85
65.908,Bluetooth,-84
65.937,Altitude,0.10569000244140625,101.83438873291016
65.939,Bluetooth,-80
65.940,Bluetooth,-79
65.941,Accelerometer,0.015533447265625,-0.2584991455078125,-0.9815826416015625
65.942,Gyroscope,-0.006813431332858723,0.050479419514124935,-0.03822887849976044
65.943,Attitude,0.24642201769577593,0.027445988288552443,-2.1856304035763388
65.943,Gravity,0.026613542810082436,-0.24393562972545624,-0.969426155090332
65.944,Magnetic-field,-10.121734619140625,3.6009674072265625,-47.2476806640625,high
65.968,Bluetooth,-78
65.969,Bluetooth,-79
66.002,Bluetooth,-81
66.003,Bluetooth,-80
66.033,Bluetooth,-84
66.034,Bluetooth,-83
66.066,Bluetooth,-79
66.067,Bluetooth,-79
66.098,Bluetooth,-82
66.099,Bluetooth,-82
66.131,Bluetooth,-81
66.133,Bluetooth,-81
66.163,Bluetooth,-85
66.164,Bluetooth,-85
66.191,Accelerometer,0.030853271484375,-0.25927734375,-0.9776611328125
66.192,Gyroscope,0.0011480887459331597,-0.01712439212531851,-0.02259638921710432
66.193,Attitude,0.24778712799834002,0.023505819764944837,-2.1900016419326755
66.194,Gravity,0.022785795852541924,-0.24525927007198334,-0.9691897034645081
66.194,Magnetic-field,-10.235595703125,3.4417572021484375,-47.51641845703125,high
66.196,Bluetooth,-79
66.197,Bluetooth,-78
66.223,Bluetooth,-80
66.223,Bluetooth,-81
66.254,Bluetooth,-84
66.256,Bluetooth,-84
66.288,Bluetooth,-84
66.289,Bluetooth,-84
66.318,Bluetooth,-78
66.319,Bluetooth,-78
66.349,Bluetooth,-81
66.350,Bluetooth,-80
66.380,Bluetooth,-84
66.382,Bluetooth,-84
66.441,Accelerometer,0.02130126953125,-0.259674072265625,-0.9684295654296875
66.443,Gyroscope,0.02402437619360481,0.012495551834651786,0.0015968313896115112
66.445,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
66.445,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
66.445,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
66.447,Bluetooth,-77
66.447,Bluetooth,-79
66.477,Bluetooth,-81
66.479,Bluetooth,-80
66.512,Bluetooth,-84
66.515,Bluetooth,-84
66.538,Bluetooth,-78
66.539,Bluetooth,-78
66.569,Bluetooth,-79
66.570,Bluetooth,-77
66.602,Bluetooth,-80
66.603,Bluetooth,-80
66.637,Bluetooth,-86
66.638,Bluetooth,-84
66.668,Bluetooth,-77
66.669,Bluetooth,-78
66.691,Accelerometer,0.020599365234375,-0.275634765625,-0.975311279296875
66.692,Gyroscope,-0.033641317205989944,-0.022771625216831536,0.005725530027561355
66.693,Attitude,0.2612377661768283,0.023163303975419793,-2.194545098194878
66.694,Gravity,0.02237539552152157,-0.2582765221595764,-0.9658118486404419
66.694,Magnetic-field,-10.046630859375,2.9561767578125,-47.09796142578125,high
66.698,Bluetooth,-79
66.699,Bluetooth,-80
66.765,Bluetooth,-85
66.765,Bluetooth,-83
66.794,Bluetooth,-78
66.796,Bluetooth,-77
66.825,Bluetooth,-79
66.826,Bluetooth,-79
66.841,Activity,26527.705853875003,,2
66.856,Bluetooth,-84
66.857,Bluetooth,-84
66.888,Bluetooth,-85
66.889,Bluetooth,-84
66.922,Bluetooth,-77
66.924,Bluetooth,-78
66.941,Accelerometer,0.022857666015625,-0.2701873779296875,-0.96759033203125
