TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
92.688,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
92.689,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
92.689,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
92.690,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
92.712,Activity,855926.911360375,stationary,0
92.798,Bluetooth,-72
92.800,Bluetooth,-72
92.829,Bluetooth,-76
92.830,Bluetooth,-75
92.861,Bluetooth,-70
92.862,Bluetooth,-72
92.894,Bluetooth,-72
92.895,Bluetooth,-71
92.936,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
92.937,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
92.939,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
92.939,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
92.940,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
92.956,Bluetooth,-76
92.988,Bluetooth,-72
92.989,Bluetooth,-71
93.021,Bluetooth,-72
93.023,Bluetooth,-73
93.118,Bluetooth,-71
93.120,Bluetooth,-70
93.151,Bluetooth,-71
93.151,Bluetooth,-71
93.187,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
93.188,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
93.189,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
93.190,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
93.190,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
93.195,Altitude,-0.28801727294921875,99.96991729736328
93.210,Bluetooth,-78
93.211,Bluetooth,-79
93.245,Bluetooth,-69
93.245,Bluetooth,-69
93.278,Bluetooth,-71
93.279,Bluetooth,-71
93.307,Bluetooth,-80
93.308,Bluetooth,-80
93.367,Bluetooth,-68
93.368,Bluetooth,-68
93.400,Bluetooth,-71
93.401,Bluetooth,-71
93.431,Bluetooth,-81
93.433,Bluetooth,-81
93.437,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
93.438,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
93.439,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
93.439,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
93.440,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
93.495,Bluetooth,-67
93.495,Bluetooth,-68
93.526,Bluetooth,-71
93.527,Bluetooth,-71
93.557,Bluetooth,-83
93.558,Bluetooth,-84
93.587,Bluetooth,-85
93.588,Bluetooth,-84
93.651,Bluetooth,-67
93.652,Bluetooth,-67
93.669,Activity,855927.867423,walking,2
93.683,Bluetooth,-71
93.684,Bluetooth,-71
93.687,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
93.688,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
93.688,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
93.689,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
93.689,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
93.712,Bluetooth,-87
93.713,Bluetooth,-87
93.807,Bluetooth,-72
93.807,Bluetooth,-72
93.837,Bluetooth,-89
93.838,Bluetooth,-89
93.870,Bluetooth,-67
93.871,Bluetooth,-66
93.930,Bluetooth,-72
93.931,Bluetooth,-71
93.937,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
93.938,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
93.939,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
93.939,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
93.940,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
93.960,Bluetooth,-92
93.961,Bluetooth,-92
93.992,Bluetooth,-66
93.992,Bluetooth,-67
94.025,Bluetooth,-73
94.026,Bluetooth,-72
94.055,Bluetooth,-72
94.056,Bluetooth,-72
94.087,Bluetooth,-89
94.087,Bluetooth,-89
94.146,Bluetooth,-73
94.148,Bluetooth,-73
94.187,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
94.188,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
94.189,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
94.189,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
94.190,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
94.248,Bluetooth,-69
94.250,Bluetooth,-68
94.284,Bluetooth,-72
94.285,Bluetooth,-72
94.314,Bluetooth,-88
94.315,Bluetooth,-89
94.409,Bluetooth,-71
94.410,Bluetooth,-73
94.437,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
94.438,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
94.439,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
94.439,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
94.440,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
94.441,Bluetooth,-89
94.442,Bluetooth,-89
94.475,Bluetooth,-67
94.476,Bluetooth,-67
94.507,Bluetooth,-72
94.508,Bluetooth,-72
94.570,Bluetooth,-90
94.571,Bluetooth,-90
94.603,Bluetooth,-66
94.604,Bluetooth,-67
94.624,Activity,855928.823356625,stationary,0
94.639,Bluetooth,-72
94.640,Bluetooth,-72
94.669,Bluetooth,-93
94.670,Bluetooth,-93
94.687,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
94.688,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
94.689,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
94.689,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
94.690,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
94.715,Altitude,-0.30387115478515625,99.9700927734375
94.732,Bluetooth,-66
94.733,Bluetooth,-67
94.765,Bluetooth,-72
94.767,Bluetooth,-72
94.799,Bluetooth,-93
94.800,Bluetooth,-93
94.831,Bluetooth,-67
94.832,Bluetooth,-66
94.929,Bluetooth,-72
94.937,Accelerometer,0.3000030517578125,-0.9306488037109375,-0.223541259765625
94.938,Gyroscope,0.024151409044861794,0.015340073965489864,0.006795854307711124
94.939,Attitude,1.1871057029527405,0.9418042549257197,-0.8135397574953936
94.939,Gravity,0.30270349979400635,-0.9272893667221069,-0.2202386111021042
94.940,Magnetic-field,35.2353515625,-37.478355407714844,-6.52313232421875,high
94.959,Bluetooth,-89
94.960,Bluetooth,-89
173.310,Bluetooth,-65
173.311,Bluetooth,-65
173.347,Accelerometer,0.467071533203125,-0.8649444580078125,-0.1395111083984375
173.348,Gyroscope,-0.005020325072109699,-0.011056113056838512,0.0070949275977909565
173.349,Attitude,1.055432095331373,1.2920290170845583,1.13566000452316
173.350,Gravity,0.4738251864910126,-0.8701132535934448,-0.13561832904815674
173.350,Magnetic-field,9.745742797851562,-50.18579864501953,6.2321624755859375,high
173.406,Bluetooth,-65
173.407,Bluetooth,-64
173.437,Bluetooth,-66
173.438,Bluetooth,-65
173.474,Bluetooth,-71
173.475,Bluetooth,-71
173.504,Bluetooth,-62
173.505,Bluetooth,-64
173.571,Bluetooth,-66
173.572,Bluetooth,-64
173.597,Accelerometer,0.4706878662109375,-0.8671417236328125,-0.14373779296875
173.598,Gyroscope,0.029198098927736282,-0.03729677200317383,0.005856025032699108
173.599,Attitude,1.0546915285897573,1.2856999257347101,1.1400447255821307
173.599,Gravity,0.47357553243637085,-0.869748055934906,-0.1387956440448761
173.600,Magnetic-field,9.692398071289062,-50.454071044921875,6.4591064453125,high
173.602,Bluetooth,-72
173.604,Bluetooth,-72
173.633,Bluetooth,-63
173.634,Bluetooth,-64
173.668,Bluetooth,-65
173.669,Bluetooth,-66
173.735,Bluetooth,-73
173.736,Bluetooth,-72
173.826,Bluetooth,-73
173.827,Bluetooth,-73
173.847,Accelerometer,0.466400146484375,-0.86529541015625,-0.1403350830078125
173.848,Gyroscope,0.021256553009152412,0.01218582596629858,0.008480836637318134
173.849,Attitude,1.058763005432529,1.2983430113733951,1.1226004671780538
173.850,Gravity,0.4718783497810364,-0.8717500567436218,-0.13184335827827454
173.850,Magnetic-field,9.8837890625,-50.19445037841797,6.52783203125,high
173.891,Bluetooth,-63
173.892,Bluetooth,-63
173.924,Bluetooth,-65
173.926,Bluetooth,-65
173.959,Bluetooth,-71
173.960,Bluetooth,-71
173.978,Activity,856008.1774107501,stationary,0
173.989,Bluetooth,-63
173.990,Bluetooth,-62
174.023,Bluetooth,-63
174.024,Bluetooth,-63
174.096,Accelerometer,0.4722747802734375,-0.872406005859375,-0.1330108642578125
174.097,Gyroscope,0.003760383464396,0.0166772473603487,0.012626046314835548
174.098,Attitude,1.0618898899062752,1.3108166881197676,1.111640279996204
174.099,Gravity,0.47084933519363403,-0.8732778429985046,-0.12524579465389252
174.100,Magnetic-field,9.740692138671875,-50.600830078125,7.2961273193359375,high
174.117,Bluetooth,-62
174.118,Bluetooth,-62
174.122,Altitude,0.00792694091796875,99.97122192382812
174.151,Bluetooth,-63
174.152,Bluetooth,-63
174.246,Bluetooth,-70
174.247,Bluetooth,-70
174.277,Bluetooth,-63
174.278,Bluetooth,-62
174.308,Bluetooth,-63
174.309,Bluetooth,-63
174.346,Accelerometer,0.470306396484375,-0.864654541015625,-0.124847412109375
174.347,Gyroscope,0.0030133668333292007,-0.01926104538142681,-0.009910421445965767
174.348,Attitude,1.0626366499536704,1.3145565256834721,1.1083163389980424
174.349,Gravity,0.47068360447883606,-0.8736414313316345,-0.12331875413656235
174.349,Magnetic-field,9.635757446289062,-50.360374450683594,7.330596923828125,high
174.406,Bluetooth,-62
174.407,Bluetooth,-62
174.438,Bluetooth,-62
174.439,Bluetooth,-63
174.468,Bluetooth,-72
174.469,Bluetooth,-71
174.502,Bluetooth,-62
174.503,Bluetooth,-62
174.532,Bluetooth,-61
174.533,Bluetooth,-62
174.565,Bluetooth,-62
174.566,Bluetooth,-63
174.594,Bluetooth,-71
174.595,Bluetooth,-72
174.597,Accelerometer,0.4681396484375,-0.873260498046875,-0.1256103515625
174.598,Gyroscope,0.0010871023405343294,-0.015036473982036114,-0.0023643544409424067
174.599,Attitude,1.0619138019302035,1.317080431254852,1.1000311700865495
174.599,Gravity,0.4716044068336487,-0.8732894659042358,-0.12228885293006897
174.599,Magnetic-field,9.571044921875,-50.241912841796875,7.6944580078125,high
174.616,Activity,856008.8148747501,,2
174.626,Bluetooth,-60
174.627,Bluetooth,-61
174.685,Bluetooth,-64
174.687,Bluetooth,-63
174.719,Bluetooth,-72
174.750,Bluetooth,-62
174.751,Bluetooth,-61
174.782,Bluetooth,-62
174.783,Bluetooth,-63
174.814,Bluetooth,-63
174.814,Bluetooth,-63
174.847,Accelerometer,0.466094970703125,-0.874786376953125,-0.121551513671875
174.848,Gyroscope,-0.006000102031975985,-0.0020663465838879347,0.005960420705378056
174.849,Attitude,1.0639969095610156,1.3254423567464342,1.0922178762606014
174.849,Gravity,0.4708447754383087,-0.8743025064468384,-0.11789897084236145
174.850,Magnetic-field,9.452590942382812,-50.22871398925781,7.7461090087890625,high
174.851,Bluetooth,-70
174.851,Bluetooth,-70
174.877,Bluetooth,-60
174.878,Bluetooth,-63
174.907,Bluetooth,-63
174.910,Bluetooth,-63
174.946,Bluetooth,-68
174.947,Bluetooth,-69
175.008,Bluetooth,-61
175.010,Bluetooth,-62
175.097,Accelerometer,0.4693145751953125,-0.872955322265625,-0.12298583984375
