TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.044,Bluetooth,-76
1.045,Bluetooth,-78
1.076,Bluetooth,-72
1.077,Bluetooth,-72
1.106,Bluetooth,-73
1.108,Bluetooth,-74
1.137,Bluetooth,-75
1.139,Bluetooth,-73
1.167,Bluetooth,-76
1.168,Bluetooth,-76
1.203,Bluetooth,-72
1.206,Bluetooth,-71
1.238,Bluetooth,-74
1.239,Bluetooth,-74
1.271,Bluetooth,-75
1.272,Bluetooth,-77
1.290,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.291,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.292,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.292,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.292,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.301,Bluetooth,-73
1.303,Bluetooth,-72
1.332,Bluetooth,-72
1.333,Bluetooth,-72
1.364,Bluetooth,-74
1.365,Bluetooth,-74
1.396,Bluetooth,-77
1.397,Bluetooth,-77
1.428,Bluetooth,-72
1.429,Bluetooth,-72
1.458,Bluetooth,-72
1.459,Bluetooth,-72
1.489,Bluetooth,-74
1.491,Bluetooth,-75
1.517,Bluetooth,-75
1.518,Bluetooth,-76
1.540,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.541,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.542,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.542,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.542,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.551,Bluetooth,-72
1.552,Bluetooth,-73
1.584,Bluetooth,-75
1.585,Bluetooth,-75
1.614,Bluetooth,-75
1.615,Bluetooth,-74
1.642,Bluetooth,-77
1.643,Bluetooth,-77
1.674,Bluetooth,-71
1.675,Bluetooth,-71
1.706,Bluetooth,-75
1.708,Bluetooth,-76
1.737,Bluetooth,-75
1.739,Bluetooth,-77
1.766,Bluetooth,-77
1.767,Bluetooth,-78
1.790,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.791,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.791,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.792,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.792,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.798,Bluetooth,-72
1.799,Bluetooth,-74
1.811,Altitude,0.15325546264648438,101.83861541748047
1.831,Bluetooth,-75
1.832,Bluetooth,-77
1.863,Bluetooth,-78
1.864,Bluetooth,-77
1.894,Bluetooth,-77
1.895,Bluetooth,-78
1.927,Bluetooth,-71
1.928,Bluetooth,-72
1.961,Bluetooth,-75
1.962,Bluetooth,-76
1.995,Bluetooth,-77
1.996,Bluetooth,-78
2.028,Bluetooth,-73
2.029,Bluetooth,-73
2.040,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.041,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.042,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.042,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.043,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.060,Bluetooth,-73
2.061,Bluetooth,-74
2.090,Bluetooth,-76
2.092,Bluetooth,-76
2.122,Bluetooth,-78
2.123,Bluetooth,-77
2.152,Bluetooth,-73
2.153,Bluetooth,-74
2.185,Bluetooth,-77
2.187,Bluetooth,-76
2.219,Bluetooth,-76
2.221,Bluetooth,-76
2.250,Bluetooth,-77
2.251,Bluetooth,-78
2.284,Bluetooth,-73
2.285,Bluetooth,-73
2.290,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.292,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.293,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.293,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.294,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.318,Bluetooth,-75
2.319,Bluetooth,-75
2.346,Bluetooth,-77
2.347,Bluetooth,-78
2.379,Bluetooth,-78
2.380,Bluetooth,-76
2.409,Bluetooth,-72
2.410,Bluetooth,-73
2.443,Bluetooth,-73
2.444,Bluetooth,-74
2.472,Bluetooth,-76
2.475,Bluetooth,-78
2.506,Bluetooth,-73
2.507,Bluetooth,-73
2.536,Bluetooth,-72
2.538,Bluetooth,-72
2.541,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.542,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.542,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.543,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.543,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.571,Bluetooth,-74
2.572,Bluetooth,-75
2.604,Bluetooth,-76
2.606,Bluetooth,-77
2.637,Bluetooth,-72
2.639,Bluetooth,-72
2.669,Bluetooth,-73
2.672,Bluetooth,-73
2.700,Bluetooth,-75
2.701,Bluetooth,-75
2.731,Bluetooth,-77
2.732,Bluetooth,-77
2.762,Bluetooth,-72
2.763,Bluetooth,-73
2.790,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.792,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.793,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.793,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.794,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.795,Bluetooth,-76
2.795,Bluetooth,-74
2.826,Bluetooth,-77
2.827,Bluetooth,-78
2.848,Altitude,0.15325546264648438,101.83861541748047
2.856,Bluetooth,-76
2.858,Bluetooth,-77
2.889,Bluetooth,-73
2.890,Bluetooth,-73
2.923,Bluetooth,-75
2.924,Bluetooth,-75
2.954,Bluetooth,-76
2.956,Bluetooth,-76
2.984,Bluetooth,-72
2.985,Bluetooth,-73
3.016,Bluetooth,-73
3.017,Bluetooth,-73
3.040,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.052,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.055,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.055,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.056,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.056,Bluetooth,-74
3.056,Bluetooth,-75
3.079,Bluetooth,-77
3.080,Bluetooth,-77
3.113,Bluetooth,-73
3.113,Bluetooth,-72
3.148,Bluetooth,-75
3.148,Bluetooth,-75
3.181,Bluetooth,-77
3.182,Bluetooth,-78
3.215,Bluetooth,-77
3.216,Bluetooth,-76
3.247,Bluetooth,-73
3.247,Bluetooth,-73
3.278,Bluetooth,-74
3.278,Bluetooth,-74
3.290,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.290,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.290,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.290,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.291,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.308,Bluetooth,-77
3.308,Bluetooth,-77
3.341,Bluetooth,-72
3.341,Bluetooth,-71
3.409,Bluetooth,-76
3.410,Bluetooth,-75
3.540,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.540,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.540,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.541,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.541,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.568,Bluetooth,-76
3.568,Bluetooth,-77
3.598,Bluetooth,-72
3.599,Bluetooth,-73
3.633,Bluetooth,-76
3.633,Bluetooth,-76
3.665,Bluetooth,-78
3.666,Bluetooth,-77
3.686,Activity,26736.32637125,stationary,0
3.695,Bluetooth,-78
3.696,Bluetooth,-78
3.730,Bluetooth,-73
3.731,Bluetooth,-73
3.762,Bluetooth,-75
3.763,Bluetooth,-76
3.790,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.791,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.792,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.792,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.792,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.793,Bluetooth,-78
3.793,Bluetooth,-78
3.821,Bluetooth,-73
3.822,Bluetooth,-75
3.852,Bluetooth,-73
3.853,Bluetooth,-73
26.841,Bluetooth,-76
26.842,Bluetooth,-76
26.872,Bluetooth,-76
26.874,Bluetooth,-75
26.902,Bluetooth,-74
26.903,Bluetooth,-74
26.935,Bluetooth,-74
26.936,Bluetooth,-74
26.968,Bluetooth,-75
26.969,Bluetooth,-75
26.998,Bluetooth,-74
26.998,Bluetooth,-73
27.028,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
27.029,Gyroscope,-0.15471927300535243,-0.017267137559746758,0.0830560049163012
27.030,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
27.030,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
27.030,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
27.031,Bluetooth,-74
27.032,Bluetooth,-73
27.064,Bluetooth,-76
27.065,Bluetooth,-74
27.094,Bluetooth,-75
27.095,Bluetooth,-75
27.127,Bluetooth,-73
27.128,Bluetooth,-73
27.161,Bluetooth,-74
27.163,Bluetooth,-75
27.224,Bluetooth,-75
27.226,Bluetooth,-75
27.255,Bluetooth,-74
27.257,Bluetooth,-74
27.278,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
27.279,Gyroscope,0.02638154007443394,0.07141293094658378,-0.052475192435030314
27.280,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
27.280,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
27.280,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
27.289,Bluetooth,-75
27.291,Bluetooth,-75
27.322,Bluetooth,-75
27.324,Bluetooth,-75
27.356,Bluetooth,-75
27.358,Bluetooth,-74
27.387,Bluetooth,-74
27.389,Bluetooth,-74
27.482,Bluetooth,-74
27.483,Bluetooth,-74
27.528,Accelerometer,-0.0038299560546875,-0.2516021728515625,-0.97900390625
27.529,Gyroscope,-0.038431012426497456,-0.005729258453087465,-0.02697675657806665
27.530,Attitude,0.23613205570594975,-0.0014548026599672706,-0.5833424735265732
27.530,Gravity,-0.0014144316082820296,-0.23394377529621124,-0.9722490906715393
27.530,Magnetic-field,18.425827026367188,-0.738555908203125,-45.82000732421875,high
27.544,Bluetooth,-75
27.545,Bluetooth,-74
27.573,Bluetooth,-75
27.574,Bluetooth,-74
27.607,Bluetooth,-74
27.608,Bluetooth,-74
27.618,Altitude,-0.02642059326171875,101.84151458740234
27.639,Bluetooth,-76
27.641,Bluetooth,-76
27.705,Bluetooth,-75
27.707,Bluetooth,-74
27.778,Accelerometer,0.0191650390625,-0.244140625,-0.9829559326171875
27.779,Gyroscope,-0.08382059846526295,-0.1123734137764385,-0.046885217306954
27.780,Attitude,0.234954686673135,-0.004419315127113057,-0.5954112964152698
27.780,Gravity,-0.0042978799901902676,-0.23279891908168793,-0.9725154042243958
27.781,Magnetic-field,18.242889404296875,-0.474365234375,-46.10614013671875,high
27.797,Bluetooth,-74
27.798,Bluetooth,-74
27.865,Bluetooth,-74
27.866,Bluetooth,-74
27.898,Bluetooth,-77
27.899,Bluetooth,-77
27.927,Bluetooth,-74
27.928,Bluetooth,-75
27.959,Bluetooth,-75
27.960,Bluetooth,-74
27.992,Bluetooth,-76
27.994,Bluetooth,-74
28.021,Bluetooth,-77
28.022,Bluetooth,-75
28.027,Accelerometer,0.0014495849609375,-0.251068115234375,-0.9853973388671875
28.028,Gyroscope,-0.023030750790896243,-0.029740585157350886,0.022553246007445037
28.029,Attitude,0.23273105062610325,-0.0029932643674398553,-0.5936130724509402
28.029,Gravity,-0.002912562107667327,-0.23063580691814423,-0.9730358123779297
28.029,Magnetic-field,17.75445556640625,-0.0860595703125,-46.0262451171875,high
28.050,Bluetooth,-73
28.051,Bluetooth,-73
28.084,Bluetooth,-75
28.085,Bluetooth,-75
28.115,Bluetooth,-77
28.116,Bluetooth,-77
28.146,Bluetooth,-77
28.147,Bluetooth,-77
28.178,Bluetooth,-74
28.179,Bluetooth,-74
28.208,Bluetooth,-76
28.209,Bluetooth,-75
28.240,Bluetooth,-77
28.241,Bluetooth,-77
28.273,Bluetooth,-78
28.275,Bluetooth,-77
28.278,Accelerometer,-0.002532958984375,-0.2489776611328125,-0.9752349853515625
28.279,Gyroscope,-0.013806359723188787,-0.005682386817902071,-0.0011443603204070486
28.279,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
28.280,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
28.280,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
28.302,Bluetooth,-74
28.303,Bluetooth,-74
28.335,Bluetooth,-76
28.336,Bluetooth,-76
28.368,Bluetooth,-77
28.369,Bluetooth,-79
28.402,Bluetooth,-73
28.403,Bluetooth,-74
28.431,Bluetooth,-72
28.432,Bluetooth,-75
28.462,Bluetooth,-76
28.463,Bluetooth,-75
28.495,Bluetooth,-77
28.496,Bluetooth,-78
28.524,Bluetooth,-74
28.525,Bluetooth,-74
28.528,Accelerometer,-0.003387451171875,-0.248992919921875,-0.9676666259765625
28.529,Gyroscope,0.006473079345546596,0.030573888262436677,0.01587883168348845
28.530,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
28.530,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
28.531,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
28.655,Altitude,-0.05812835693359375,101.84187316894531
28.682,Bluetooth,-76
28.683,Bluetooth,-76
28.743,Bluetooth,-78
28.744,Bluetooth,-77
28.772,Bluetooth,-73
28.774,Bluetooth,-73
28.777,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
28.778,Gyroscope,0.015108911812346542,0.011116833338317764,0.0028413265670055392
28.779,Attitude,0.2418166135497126,-0.010769515980051015,-0.5833739775016685
28.779,Gravity,-0.010455969721078873,-0.23946678638458252,-0.9708482623100281
28.779,Magnetic-field,17.911941528320312,-1.0475311279296875,-46.27581787109375,high
28.931,Bluetooth,-75
28.932,Bluetooth,-76
28.966,Bluetooth,-77
28.967,Bluetooth,-77
29.027,Bluetooth,-74
29.028,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
29.029,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
29.030,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
29.030,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
29.031,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
29.031,Bluetooth,-74
29.057,Bluetooth,-76
29.058,Bluetooth,-75
29.088,Bluetooth,-77
29.091,Bluetooth,-77
29.120,Bluetooth,-74
29.122,Bluetooth,-73
29.186,Bluetooth,-75
29.187,Bluetooth,-77
29.220,Bluetooth,-77
29.222,Bluetooth,-76
29.249,Bluetooth,-74
29.250,Bluetooth,-73
29.278,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
29.279,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
29.280,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
29.280,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
29.280,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
29.281,Bluetooth,-76
29.282,Bluetooth,-76
29.316,Bluetooth,-76
29.317,Bluetooth,-76
29.345,Bluetooth,-76
29.346,Bluetooth,-76
29.376,Bluetooth,-73
29.377,Bluetooth,-73
29.406,Bluetooth,-76
29.407,Bluetooth,-76
29.436,Bluetooth,-77
29.438,Bluetooth,-76
29.472,Bluetooth,-74
29.474,Bluetooth,-75
29.500,Bluetooth,-74
29.501,Bluetooth,-75
29.528,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
29.529,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
29.529,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
29.530,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
29.530,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
29.534,Bluetooth,-76
29.534,Bluetooth,-75
29.564,Bluetooth,-76
29.565,Bluetooth,-75
29.624,Bluetooth,-75
29.625,Bluetooth,-74
29.653,Bluetooth,-76
29.655,Bluetooth,-76
29.683,Bluetooth,-75
29.684,Bluetooth,-76
29.693,Altitude,-0.1109771728515625,101.84251403808594
29.775,Bluetooth,-76
29.776,Bluetooth,-75
29.778,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
29.779,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
29.780,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
29.780,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
29.780,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
29.807,Bluetooth,-76
29.808,Bluetooth,-74
29.837,Bluetooth,-74
29.839,Bluetooth,-76
29.870,Bluetooth,-75
29.870,Bluetooth,-74
29.901,Bluetooth,-76
29.902,Bluetooth,-76
29.931,Bluetooth,-75
29.932,Bluetooth,-75
30.028,Accelerometer,0.012237548828125,-0.25775146484375,-0.9736480712890625
30.029,Gyroscope,-0.012669189937724952,0.046077480548332966,-0.007109308529966526
30.030,Attitude,0.24610245003145426,0.004699559251619493,-0.5805630442426061
30.030,Gravity,0.004557941574603319,-0.2436257004737854,-0.9698586463928223
30.030,Magnetic-field,18.210159301757812,-1.1009521484375,-46.03839111328125,high
30.119,Bluetooth,-76
30.121,Bluetooth,-75
30.187,Bluetooth,-75
30.189,Bluetooth,-74
30.220,Bluetooth,-75
30.221,Bluetooth,-74
30.251,Bluetooth,-76
30.253,Bluetooth,-74
30.277,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
30.277,Gyroscope,-0.014393853059660266,0.06998041659623015,-0.008914132800713227
30.278,Attitude,0.24509646296360754,0.00658205667893152,-0.5771837284843779
30.278,Gravity,0.006385298911482096,-0.24264991283416748,-0.9700928926467896
30.278,Magnetic-field,18.344879150390625,-1.0573272705078125,-45.79974365234375,high
30.284,Bluetooth,-75
30.284,Bluetooth,-76
30.314,Bluetooth,-75
30.315,Bluetooth,-74
30.344,Bluetooth,-75
30.345,Bluetooth,-75
30.377,Bluetooth,-74
30.378,Bluetooth,-75
30.527,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
30.528,Gyroscope,-0.025840918373147857,0.026447586469467908,-0.001986718173199112
30.528,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
30.528,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
30.528,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
30.605,Bluetooth,127
30.632,Activity,26763.273476041668,stationary,0
30.638,Bluetooth,-76
30.639,Bluetooth,-73
30.669,Bluetooth,127
30.728,Altitude,-0.1109771728515625,101.84251403808594
30.734,Bluetooth,128
30.767,Bluetooth,127
30.777,Accelerometer,0.0030364990234375,-0.243377685546875,-0.976104736328125
30.778,Gyroscope,-0.036194756059157916,0.04901148512127326,-0.00843636170115301
30.778,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
30.778,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
30.778,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
46.845,Bluetooth,-82
46.845,Bluetooth,-82
46.874,Bluetooth,-82
46.875,Bluetooth,-82
46.904,Bluetooth,-77
46.905,Bluetooth,127
46.935,Bluetooth,-75
46.936,Bluetooth,-73
46.968,Bluetooth,-81
46.969,Bluetooth,-83
47.017,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
47.018,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
47.019,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
47.019,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
47.020,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
47.035,Bluetooth,-76
47.036,Bluetooth,126
47.066,Bluetooth,-75
47.067,Bluetooth,-74
47.101,Bluetooth,-82
47.103,Bluetooth,-82
47.119,Activity,26779.759297750003,stationary,0
47.131,Bluetooth,-76
47.132,Bluetooth,126
47.163,Bluetooth,-74
47.164,Bluetooth,-74
47.193,Bluetooth,-73
47.194,Bluetooth,-73
47.225,Bluetooth,-76
47.225,Bluetooth,127
47.258,Bluetooth,-75
47.258,Bluetooth,-74
47.258,Altitude,-0.1426849365234375,101.83988189697266
47.266,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
47.266,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
47.266,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
47.266,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
47.266,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
47.290,Bluetooth,-80
47.291,Bluetooth,-82
47.349,Bluetooth,-75
47.350,Bluetooth,127
47.384,Bluetooth,-74
47.384,Bluetooth,-76
47.414,Bluetooth,-82
47.415,Bluetooth,-83
47.444,Bluetooth,-76
47.445,Bluetooth,127
47.477,Bluetooth,-76
47.477,Bluetooth,127
47.509,Bluetooth,-74
47.509,Bluetooth,-75
47.516,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
47.516,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
47.517,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
47.517,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
47.517,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
47.540,Bluetooth,-82
47.540,Bluetooth,-83
47.571,Bluetooth,-76
47.571,Bluetooth,127
47.607,Bluetooth,-74
47.608,Bluetooth,-74
47.640,Bluetooth,-74
47.641,Bluetooth,127
47.670,Bluetooth,-83
47.670,Bluetooth,-83
47.702,Bluetooth,-74
47.703,Bluetooth,128
47.736,Bluetooth,-75
47.737,Bluetooth,-74
47.754,Activity,26780.393895750003,,2
47.766,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
47.767,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
47.768,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
47.769,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
47.769,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
47.770,Bluetooth,-83
