TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.538,Bluetooth,-49
2.539,Bluetooth,-49
2.577,Bluetooth,-53
2.579,Bluetooth,-53
2.605,Bluetooth,-53
2.677,Heading,148.61643981933594,162.9486083984375,12.212063789367676,-63.58534240722656,85.79727935791016,454.5191650390625
2.679,Bluetooth,-61
2.680,Bluetooth,-60
2.714,Bluetooth,-50
2.715,Bluetooth,-51
2.728,Accelerometer,-0.9449462890625,0.221649169921875,0.059234619140625
2.730,Gyroscope,0.03241892531514168,-0.009784187190234661,-0.20386365056037903
2.731,Attitude,0.24906853114838345,-1.6997222230195632,2.1356496399763074
2.732,Gravity,-0.9610990285873413,-0.24650134146213531,0.12460169196128845
2.733,Magnetic-field,-66.71701049804688,81.10577392578125,462.4388122558594,high
2.752,Bluetooth,-55
2.754,Bluetooth,-54
2.897,Altitude,-0.298583984375,100.04248809814453
2.924,Bluetooth,-57
2.926,Bluetooth,-58
2.963,Bluetooth,-48
2.964,Bluetooth,-49
2.978,Accelerometer,-1.09246826171875,-0.3472900390625,0.1487579345703125
2.980,Gyroscope,0.24336791038513184,-0.27577805519104004,-0.0013973605819046497
2.981,Attitude,0.2758271197803023,-1.7941556375913807,2.2788290568866603
2.982,Gravity,-0.9382981061935425,-0.27234289050102234,0.21313384175300598
2.983,Magnetic-field,-83.91984558105469,111.13679504394531,396.15093994140625,high
2.996,Bluetooth,-50
2.997,Bluetooth,-51
3.094,Bluetooth,-49
3.096,Bluetooth,-47
3.099,Heading,141.5919647216797,155.92413330078125,12.21531867980957,-84.28273010253906,108.21369934082031,394.11688232421875
3.207,Bluetooth,-50
3.209,Bluetooth,-50
3.228,Accelerometer,-1.050262451171875,-0.30780029296875,0.1512603759765625
3.229,Gyroscope,-0.16457509994506836,-0.5288332104682922,-0.1682068556547165
3.231,Attitude,0.21986666140177843,-1.7484287372006861,2.20741074247473
3.232,Gravity,-0.9605700969696045,-0.21809948980808258,0.17244595289230347
3.233,Magnetic-field,-87.07907104492188,118.74607849121094,399.08294677734375,high
3.247,Bluetooth,-52
3.249,Bluetooth,-51
3.284,Bluetooth,-68
3.285,Bluetooth,-67
3.312,Bluetooth,-51
3.314,Bluetooth,-50
3.345,Bluetooth,-52
3.347,Bluetooth,-51
3.378,Bluetooth,-51
3.380,Bluetooth,-51
3.416,Bluetooth,-63
3.417,Bluetooth,-63
3.444,Bluetooth,-50
3.446,Bluetooth,-49
3.478,Accelerometer,-0.9635009765625,-0.23931884765625,0.257843017578125
3.480,Gyroscope,0.2933216392993927,-0.24835042655467987,-0.28287243843078613
3.482,Attitude,0.24719640412247448,-1.7739898881281937,2.319221548922751
3.483,Gravity,-0.9496546983718872,-0.244686558842659,0.19566400349140167
3.483,Magnetic-field,-91.40374755859375,116.98568725585938,401.05621337890625,high
3.485,Bluetooth,-51
3.486,Bluetooth,-50
3.518,Bluetooth,-59
3.519,Bluetooth,-60
3.549,Bluetooth,-61
3.550,Bluetooth,-60
3.584,Bluetooth,-48
3.621,Heading,147.51315307617188,161.84532165527344,12.21932315826416,-89.4599609375,110.01254272460938,393.5562744140625
3.665,Bluetooth,-67
3.695,Bluetooth,-49
3.697,Bluetooth,-49
3.728,Accelerometer,-0.9247283935546875,-0.3204345703125,0.1703948974609375
3.730,Gyroscope,0.15826687216758728,0.16209276020526886,-0.11278273910284042
3.732,Attitude,0.2990209488114795,-1.7725525008087133,2.237776762063423
3.733,Gravity,-0.9362416863441467,-0.2945847511291504,0.19149796664714813
3.733,Magnetic-field,-88.33865356445312,108.64102172851562,392.211669921875,high
3.736,Bluetooth,-51
3.737,Bluetooth,-51
3.768,Bluetooth,-58
3.800,Bluetooth,-50
3.801,Bluetooth,-50
3.841,Bluetooth,-51
3.843,Bluetooth,-52
3.846,Altitude,-0.34085845947265625,100.0429916381836
3.872,Bluetooth,-65
3.874,Bluetooth,-63
3.945,Bluetooth,-49
3.947,Bluetooth,-48
3.979,Accelerometer,-0.94158935546875,-0.29486083984375,0.159759521484375
3.981,Gyroscope,0.15742583572864532,0.06989466398954391,-0.037153229117393494
3.983,Attitude,0.29187469927418336,-1.7728247880870345,2.2595611396284916
3.984,Gravity,-0.9382277727127075,-0.2877481281757355,0.19217036664485931
3.984,Magnetic-field,-89.13302612304688,110.48414611816406,394.2095947265625,high
3.986,Bluetooth,-51
3.987,Bluetooth,-51
134.347,Bluetooth,-59
134.348,Bluetooth,-59
134.376,Heading,205.3697509765625,219.70191955566406,12.315906524658203,1.6544647216796875,-39.49164581298828,-35.934471130371094
134.416,Bluetooth,-61
134.418,Bluetooth,-61
134.447,Bluetooth,-67
134.448,Bluetooth,-67
134.477,Bluetooth,-62
134.478,Bluetooth,-62
134.507,Bluetooth,-62
134.509,Bluetooth,-62
134.540,Bluetooth,-61
134.541,Bluetooth,-62
134.544,Accelerometer,-0.1359100341796875,-0.3327484130859375,-1.0260162353515625
134.545,Gyroscope,-0.01690042018890381,0.3552568852901459,-0.22563153505325317
134.547,Attitude,0.3374048053822739,-0.22654420411149784,0.8877490026764205
134.548,Gravity,-0.21194711327552795,-0.33103933930397034,-0.9195060729980469
134.549,Magnetic-field,4.75653076171875,-33.529624938964844,-40.51861572265625,high
134.575,Bluetooth,-68
134.577,Bluetooth,-69
134.612,Bluetooth,-63
134.678,Bluetooth,-69
134.680,Bluetooth,-70
134.713,Bluetooth,-72
134.714,Bluetooth,-74
134.724,Heading,210.40951538085938,224.74168395996094,12.31399917602539,3.73974609375,-41.51062774658203,-33.37957763671875
134.750,Bluetooth,-60
134.791,Bluetooth,-62
134.793,Accelerometer,-0.346954345703125,-0.498687744140625,-0.83721923828125
134.794,Gyroscope,4.050081253051758,-2.4218204021453857,-0.35152581334114075
134.796,Attitude,0.8668644159518063,-0.7210403135513551,1.1519941871296147
134.797,Gravity,-0.4272730052471161,-0.7623032927513123,-0.48613956570625305
134.798,Magnetic-field,-0.273681640625,-50.55060577392578,-19.88353729248047,high
134.872,Heading,204.47781372070312,218.8099822998047,12.31324577331543,-3.549285888671875,-54.527252197265625,-6.8836212158203125
134.938,Bluetooth,-63
134.940,Bluetooth,-63
134.947,Heading,197.94625854492188,212.27842712402344,12.312801361083984,-5.833282470703125,-55.095298767089844,0.22168350219726562
134.967,Bluetooth,-70
134.968,Bluetooth,-69
135.001,Bluetooth,-67
135.003,Bluetooth,-67
135.022,Heading,191.0523223876953,205.38449096679688,12.312530517578125,-9.458602905273438,-54.43994903564453,4.603549957275391
135.042,Accelerometer,-0.6044158935546875,-0.7547760009765625,-0.1472320556640625
135.044,Gyroscope,1.1810613870620728,0.1210489273071289,0.9864926338195801
135.045,Attitude,0.8914382200768577,-1.3402424404376447,1.8783855011965953
135.046,Gravity,-0.6116693615913391,-0.7779761552810669,-0.1435757428407669
135.047,Magnetic-field,-10.79547119140625,-54.13391876220703,5.666069030761719,high
135.050,Bluetooth,-65
135.051,Bluetooth,-63
135.127,Altitude,-0.013214111328125,100.03543090820312
135.146,Heading,184.81695556640625,199.1491241455078,12.311881065368652,-13.734329223632812,-53.182167053222656,7.491950988769531
135.157,Bluetooth,-67
135.158,Bluetooth,-68
135.195,Bluetooth,-75
135.221,Bluetooth,-67
135.223,Bluetooth,-67
135.225,Heading,178.65280151367188,192.98497009277344,12.31163215637207,-16.016448974609375,-51.89246368408203,11.253883361816406
135.259,Bluetooth,-61
135.260,Bluetooth,-62
135.292,Accelerometer,-0.6380615234375,-0.529083251953125,-0.1715545654296875
135.293,Gyroscope,1.43181574344635,-0.3866814076900482,1.3463398218154907
135.294,Attitude,0.7115447657104423,-1.590516554999621,2.153982594443661
135.295,Gravity,-0.7572067975997925,-0.6530044674873352,0.014934226870536804
135.296,Magnetic-field,-18.445220947265625,-47.96052551269531,21.867877960205078,high
135.296,Bluetooth,-71
135.297,Bluetooth,-71
135.320,Heading,172.76004028320312,187.0922088623047,12.311206817626953,-17.702285766601562,-47.9301643371582,23.212570190429688
135.328,Bluetooth,-62
135.330,Bluetooth,-61
135.362,Bluetooth,-63
135.401,Bluetooth,-64
135.403,Bluetooth,-64
135.420,Heading,167.06459045410156,181.39675903320312,12.311896324157715,-22.582168579101562,-50.097808837890625,15.999366760253906
135.494,Heading,161.92103576660156,176.25320434570312,12.312767028808594,-28.166778564453125,-47.93666458129883,9.864910125732422
135.538,Bluetooth,-73
135.540,Bluetooth,-74
135.542,Accelerometer,-0.65997314453125,-0.3559417724609375,-0.1305389404296875
135.543,Gyroscope,-0.6158634424209595,-0.09917318820953369,2.4367175102233887
135.545,Attitude,0.3816131747752263,-1.405405326984617,2.075498915739185
135.546,Gravity,-0.9154007434844971,-0.372418075799942,-0.15279477834701538
135.547,Magnetic-field,-33.996185302734375,-43.70217514038086,7.337245941162109,high
135.548,Heading,155.4454803466797,169.77764892578125,12.313346862792969,-33.996185302734375,-43.70217514038086,7.337245941162109
135.571,Bluetooth,-62
135.572,Bluetooth,-61
135.600,Heading,149.66221618652344,163.994384765625,12.313925743103027,-37.48027038574219,-40.59165954589844,6.148105621337891
135.609,Bluetooth,-83
135.610,Bluetooth,-83
135.644,Heading,140.96371459960938,155.29588317871094,12.314505577087402,-41.55897521972656,-35.90727996826172,7.009025573730469
135.645,Bluetooth,-68
135.647,Bluetooth,-68
135.668,Heading,135.71034240722656,150.04251098632812,12.31479549407959,-43.32679748535156,-33.40211868286133,7.144207000732422
135.718,Heading,129.35897827148438,143.69114685058594,12.315214157104492,-47.79139709472656,-26.714054107666016,6.440193176269531
135.722,Bluetooth,-55
135.753,Bluetooth,-73
135.755,Bluetooth,-73
135.788,Bluetooth,-53
135.792,Accelerometer,-1.1470794677734375,-0.1543426513671875,0.0283660888671875
135.794,Gyroscope,-0.320052832365036,-0.0633305013179779,2.012310266494751
135.796,Attitude,-0.09085053466251117,-1.5051004391519465,2.1872811131873164
135.796,Gravity,-0.9937276840209961,0.0907256081700325,-0.06537790596485138
135.797,Magnetic-field,-52.39295959472656,-20.980682373046875,5.63958740234375,high
135.828,Bluetooth,-55
135.829,Bluetooth,-56
135.842,Heading,122.75017547607422,137.08233642578125,12.315080642700195,-54.075958251953125,-25.80490493774414,9.749004364013672
135.892,Heading,116.80323028564453,131.13539123535156,12.315659523010254,-60.96730041503906,-27.765527725219727,19.618446350097656
135.897,Bluetooth,-62
135.898,Bluetooth,-61
135.936,Bluetooth,-58
135.937,Bluetooth,-59
135.967,Heading,110.1414566040039,124.47361755371094,12.316526412963867,-64.34243774414062,-2.8373985290527344,13.67873764038086
135.970,Bluetooth,-64
135.972,Bluetooth,-65
136.016,Heading,103.74600982666016,118.07817077636719,12.31710433959961,-61.84339904785156,5.05931282043457,19.23007583618164
136.041,Bluetooth,-60
136.042,Bluetooth,-61
136.043,Accelerometer,-0.5694580078125,0.1531524658203125,-0.0520782470703125
136.044,Gyroscope,0.6203948259353638,-0.6670105457305908,1.5826282501220703
136.045,Attitude,-0.3881267335703114,-1.6033799744998267,2.3124776350953473
136.045,Gravity,-0.9251284003257751,0.37845516204833984,0.03015473112463951
136.046,Magnetic-field,-61.63566589355469,8.910528182983398,21.052085876464844,high
136.072,Bluetooth,-58
136.074,Bluetooth,-58
136.113,Bluetooth,-62
136.115,Bluetooth,-61
136.141,Heading,110.89936065673828,125.23152160644531,12.318546295166016,-70.76118469238281,22.376317977905273,46.16761016845703
136.147,Bluetooth,-57
136.148,Bluetooth,-58
136.152,Altitude,-0.02642822265625,100.03558349609375
136.180,Bluetooth,-55
136.182,Bluetooth,-55
136.191,Heading,116.81139373779297,131.1435546875,12.319121360778809,-78.62371826171875,54.200965881347656,89.21307373046875
136.221,Bluetooth,-59
136.223,Bluetooth,-60
136.252,Bluetooth,-70
136.292,Accelerometer,-1.0338287353515625,0.2472991943359375,0.3729095458984375
136.294,Gyroscope,0.8572891354560852,0.1666070967912674,0.08669521659612656
136.296,Attitude,-0.06381663421771835,-1.7783764490598595,2.423035600754934
136.297,Gravity,-0.9765405058860779,0.06377332657575607,0.20567303895950317
136.298,Magnetic-field,-81.19924926757812,64.18637084960938,92.67524719238281,high
136.314,Heading,111.01679992675781,125.34896087646484,12.32055950164795,-78.63095092773438,64.13517761230469,96.22510528564453
136.389,Bluetooth,-53
136.391,Bluetooth,-53
136.422,Bluetooth,-52
136.424,Bluetooth,-52
136.497,Bluetooth,-64
136.499,Bluetooth,-64
136.532,Bluetooth,-50
136.533,Bluetooth,-50
136.542,Accelerometer,-0.99627685546875,0.1390533447265625,0.1007080078125
136.544,Gyroscope,-0.6788759827613831,0.6823505759239197,-0.32019665837287903
136.545,Attitude,-0.058032695124682204,-1.6950173884691218,2.501461921654243
136.546,Gravity,-0.9906241297721863,0.05800012871623039,0.12369326502084732
136.547,Magnetic-field,-78.60658264160156,72.38316345214844,102.2243423461914,high
136.565,Bluetooth,-57
136.566,Bluetooth,-57
136.601,Bluetooth,-71
136.603,Bluetooth,-72
136.638,Bluetooth,-51
136.639,Bluetooth,-51
136.670,Bluetooth,-58
136.738,Bluetooth,-67
136.740,Bluetooth,-67
136.762,Heading,103.91472625732422,118.24688720703125,12.325715065002441,-75.22335815429688,73.07581329345703,107.24044799804688
136.774,Bluetooth,-53
136.776,Bluetooth,-52
136.792,Accelerometer,-1.0731964111328125,-0.2051544189453125,0.199432373046875
136.794,Gyroscope,1.036777138710022,-1.3769211769104004,0.3645276427268982
136.795,Attitude,-0.11093222855725611,-1.9007746096691733,2.5559681813461195
136.796,Gravity,-0.940234363079071,0.11070484668016434,0.32203084230422974
136.797,Magnetic-field,-74.77682495117188,73.99510192871094,108.16278076171875,high
136.805,Bluetooth,-58
136.807,Bluetooth,-59
136.837,Heading,96.95361328125,111.28577423095703,12.326570510864258,-75.841796875,76.29161834716797,107.66350555419922
136.875,Bluetooth,-54
136.877,Bluetooth,-54
136.910,Bluetooth,-59
136.912,Heading,90.76698303222656,105.0991439819336,12.327425956726074,-82.31045532226562,80.11531829833984,105.58724975585938
137.017,Bluetooth,-56
137.019,Bluetooth,-56
137.042,Accelerometer,-1.0217437744140625,0.3260498046875,0.280487060546875
137.044,Gyroscope,-0.2549084424972534,0.7397944331169128,0.7851192951202393
137.045,Attitude,-0.2679832014729559,-1.7387051860364129,2.6447557924610647
137.046,Gravity,-0.9507452845573425,0.2647871673107147,0.16115592420101166
137.047,Magnetic-field,-89.78244018554688,86.78426361083984,101.30842590332031,high
137.057,Bluetooth,-59
137.059,Bluetooth,-60
137.061,Heading,84.87615966796875,99.20832061767578,12.329133033752441,-90.552978515625,87.91043853759766,100.921630859375
137.093,Bluetooth,-62
137.095,Bluetooth,-62
137.130,Bluetooth,-52
137.131,Bluetooth,-52
137.158,Heading,79.04021453857422,93.37237548828125,12.330268859863281,-91.7091064453125,94.0916519165039,100.52175903320312
137.167,Bluetooth,-55
137.168,Bluetooth,-57
137.177,Altitude,-0.253662109375,100.03829193115234
137.207,Bluetooth,-62
137.209,Bluetooth,-62
137.237,Bluetooth,-51
137.239,Bluetooth,-50
137.274,Bluetooth,-57
137.275,Bluetooth,-56
137.291,Accelerometer,-0.71124267578125,0.2742767333984375,0.016021728515625
137.293,Gyroscope,-0.19629734754562378,-0.20741869509220123,-0.38320305943489075
137.294,Attitude,-0.31810686825695594,-1.7237770057482058,2.6749732220190854
137.295,Gravity,-0.9387365579605103,0.31276896595954895,0.14473943412303925
137.296,Magnetic-field,-89.82379150390625,95.5011978149414,101.99508666992188,high
137.314,Bluetooth,-61
137.316,Bluetooth,-63
137.359,Heading,84.73611450195312,99.06827545166016,12.332536697387695,-91.94723510742188,95.12940979003906,99.13883972167969
137.416,Bluetooth,-63
137.418,Bluetooth,-63
137.453,Bluetooth,-58
137.455,Bluetooth,-59
137.521,Bluetooth,-63
137.523,Bluetooth,-65
137.542,Accelerometer,-1.0433807373046875,0.3603515625,0.1051025390625
137.544,Gyroscope,-0.15164385735988617,-0.36923956871032715,-0.041302699595689774
137.545,Attitude,-0.28844560894760424,-1.6632151174937724,2.61949762135159
137.546,Gravity,-0.9545959234237671,0.2844623923301697,0.08847463876008987
137.547,Magnetic-field,-92.50897216796875,96.31946563720703,98.36430358886719,high
137.605,Heading,91.21881103515625,105.55097198486328,12.33536148071289,-92.34762573242188,96.28189086914062,97.29866027832031
137.629,Bluetooth,-63
137.630,Bluetooth,-62
137.682,Heading,96.76467895507812,111.09683990478516,12.336207389831543,-93.93856811523438,96.43936920166016,94.86773681640625
137.699,Bluetooth,-64
137.700,Bluetooth,-65
137.701,Activity,564203.725640375,,2
137.731,Bluetooth,-68
137.732,Bluetooth,-70
137.769,Bluetooth,-74
137.770,Bluetooth,-70
137.792,Accelerometer,-1.0079498291015625,0.2938995361328125,0.1580047607421875
137.794,Gyroscope,-0.10470430552959442,-0.009003881365060806,-0.3209007978439331
137.796,Attitude,-0.16260358297727756,-1.628400119889185,2.5321748480616857
137.796,Gravity,-0.9851723313331604,0.161887988448143,0.05681251734495163
137.797,Magnetic-field,-91.76644897460938,101.59707641601562,99.66023254394531,high
137.808,Bluetooth,-64
137.830,Heading,103.86949920654297,118.20166015625,12.337896347045898,-89.13076782226562,103.4441146850586,104.10975646972656
137.844,Bluetooth,-59
137.846,Bluetooth,-59
137.881,Heading,111.83529663085938,126.1674575805664,12.338459014892578,-79.77030944824219,105.80968475341797,107.02143096923828
137.885,Bluetooth,-65
137.887,Bluetooth,-63
137.917,Bluetooth,-60
137.919,Bluetooth,-60
138.016,Bluetooth,-72
138.017,Bluetooth,-74
138.042,Accelerometer,-1.255340576171875,-0.387451171875,0.079925537109375
138.044,Gyroscope,0.4586639702320099,1.4355067014694214,-0.17562028765678406
138.045,Attitude,-0.0169267768639335,-1.5518882394428855,2.4691806821285693
138.046,Gravity,-0.9996780157089233,0.01692596822977066,-0.018904251977801323
138.047,Magnetic-field,-65.30364990234375,104.1189193725586,102.52249908447266,high
138.049,Bluetooth,-59
138.051,Bluetooth,-59
138.078,Bluetooth,-65
138.079,Bluetooth,-64
138.112,Bluetooth,-73
138.113,Bluetooth,-73
138.151,Bluetooth,-61
138.153,Bluetooth,-60
138.184,Bluetooth,-63
138.185,Bluetooth,-62
138.204,Altitude,-0.3329315185546875,100.03923034667969
138.254,Heading,105.52801513671875,119.86017608642578,12.34266185760498,-65.29579162597656,107.11180114746094,102.1152114868164
138.292,Accelerometer,-0.7914886474609375,0.21636962890625,0.0179901123046875
138.294,Gyroscope,-0.012651080265641212,-0.2678745985031128,0.3877711594104767
138.295,Attitude,-0.21395937104227836,-1.6066410436284873,2.5136415258647675
138.296,Gravity,-0.9765701293945312,0.2123306393623352,0.0350198820233345
138.297,Magnetic-field,-65.61921691894531,110.52020263671875,104.3080062866211,high
138.301,Bluetooth,-55
138.302,Bluetooth,-55
138.304,Heading,97.99638366699219,112.32854461669922,12.343219757080078,-65.63264465332031,111.41912841796875,105.05072021484375
