TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.825,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.826,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.827,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.827,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.947,Bluetooth,-60
2.948,Bluetooth,-59
2.980,Bluetooth,-54
2.981,Bluetooth,-56
3.019,Bluetooth,-57
3.020,Bluetooth,-57
3.053,Bluetooth,-57
3.074,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.074,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.075,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.076,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.076,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.081,Altitude,0.0026421546936035156,101.25569152832031
3.088,Bluetooth,-58
3.089,Bluetooth,-58
3.127,Bluetooth,-58
3.128,Bluetooth,-58
3.157,Bluetooth,-58
3.158,Bluetooth,-56
3.223,Bluetooth,-60
3.224,Bluetooth,-61
3.262,Bluetooth,-60
3.263,Bluetooth,-60
3.299,Bluetooth,-64
3.300,Bluetooth,-64
3.324,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.325,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.326,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.326,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.327,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.335,Bluetooth,-58
3.336,Bluetooth,-58
3.371,Bluetooth,-61
3.484,Bluetooth,-57
3.484,Bluetooth,-57
3.524,Bluetooth,-63
3.525,Bluetooth,-63
3.574,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.575,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.576,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.576,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.577,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.599,Bluetooth,-61
3.600,Bluetooth,-61
3.665,Bluetooth,-63
3.729,Bluetooth,-60
3.730,Bluetooth,-60
3.823,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.824,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.825,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.826,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.827,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.896,Bluetooth,-57
3.897,Bluetooth,-58
46.121,Bluetooth,-58
46.122,Bluetooth,-57
46.219,Bluetooth,-59
46.221,Bluetooth,-59
46.306,Accelerometer,-0.044219970703125,-0.39276123046875,-0.9202728271484375
46.306,Gyroscope,0.011514975689351559,0.02912352979183197,0.042878758162260056
46.307,Attitude,0.4057002284299462,-0.04946107299284194,0.9867069932081132
46.308,Gravity,-0.045427605509757996,-0.3946622312068939,-0.9177026152610779
46.308,Magnetic-field,8.637054443359375,-31.220163345336914,-35.31816482543945,high
46.375,Bluetooth,-74
46.375,Bluetooth,-74
46.406,Bluetooth,-56
46.408,Bluetooth,-55
46.448,Bluetooth,-62
46.448,Bluetooth,-62
46.549,Bluetooth,-55
46.556,Accelerometer,-0.035430908203125,-0.377716064453125,-0.9074859619140625
46.557,Gyroscope,-0.015110775828361511,0.004399542231112719,-0.01576325111091137
46.557,Attitude,0.40529418121875654,-0.04898352462277508,1.0043928544563996
46.558,Gravity,-0.0449971966445446,-0.39428913593292236,-0.9178841710090637
46.558,Magnetic-field,8.736358642578125,-31.62436866760254,-35.11502456665039,high
46.584,Altitude,0.0,101.25804138183594
46.585,Bluetooth,-57
46.586,Bluetooth,-56
46.615,Bluetooth,-63
46.616,Bluetooth,-63
46.684,Bluetooth,-63
46.685,Bluetooth,-63
46.717,Bluetooth,-56
46.754,Bluetooth,-63
46.755,Bluetooth,-63
46.786,Bluetooth,-61
46.786,Bluetooth,-60
46.805,Accelerometer,-0.0496063232421875,-0.38726806640625,-0.9152374267578125
46.806,Gyroscope,-0.003929760307073593,0.030614102259278297,-0.012138954363763332
46.807,Attitude,0.40218029186327187,-0.04728994300295513,1.0037156312522921
46.807,Gravity,-0.043500449508428574,-0.39142560958862305,-0.9191809892654419
46.808,Magnetic-field,8.96051025390625,-31.51979637145996,-34.7208137512207,high
46.858,Bluetooth,-64
46.894,Bluetooth,-57
46.895,Bluetooth,-56
46.929,Bluetooth,-66
46.931,Bluetooth,-64
46.962,Bluetooth,-62
46.963,Bluetooth,-62
47.056,Accelerometer,-0.0332794189453125,-0.376495361328125,-0.9185333251953125
47.057,Gyroscope,0.014654310420155525,0.004644286818802357,0.041844651103019714
47.057,Attitude,0.399903991892878,-0.050852181358907754,1.0087039109995857
47.058,Gravity,-0.04681967571377754,-0.3893299102783203,-0.9199076890945435
47.058,Magnetic-field,8.6650390625,-31.78339385986328,-35.0017204284668,high
47.098,Bluetooth,-61
47.099,Bluetooth,-61
47.132,Bluetooth,-57
47.133,Bluetooth,-57
47.171,Bluetooth,-61
47.202,Bluetooth,-58
47.242,Bluetooth,-64
47.243,Bluetooth,-63
47.304,Bluetooth,-63
47.305,Bluetooth,-62
47.306,Accelerometer,-0.0447845458984375,-0.3815155029296875,-0.9073486328125
47.307,Gyroscope,-0.02161022089421749,-0.008262457326054573,-0.00038589202449657023
47.308,Attitude,0.39585816370921423,-0.05403552769187417,1.0124121577092917
47.308,Gravity,-0.04983248561620712,-0.38560011982917786,-0.921319305896759
47.309,Magnetic-field,8.239990234375,-31.438798904418945,-34.9019660949707,high
47.341,Bluetooth,-59
47.342,Bluetooth,-59
47.376,Bluetooth,-65
47.377,Bluetooth,-65
47.445,Bluetooth,-67
47.477,Bluetooth,-61
47.478,Bluetooth,-61
47.516,Bluetooth,-59
47.517,Bluetooth,-57
47.556,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
47.557,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
47.558,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
47.558,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
47.559,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
47.568,Activity,453201.5920582917,stationary,0
47.586,Altitude,0.0,101.258056640625
47.721,Bluetooth,-59
47.722,Bluetooth,-60
47.752,Bluetooth,-59
47.790,Bluetooth,-60
47.791,Bluetooth,-59
47.806,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
47.807,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
47.808,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
47.808,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
47.809,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
47.830,Bluetooth,-60
47.831,Bluetooth,-61
47.865,Bluetooth,-60
47.866,Bluetooth,-60
47.889,Activity,453201.9120796667,,2
47.899,Bluetooth,-58
47.900,Bluetooth,-59
47.961,Bluetooth,-62
47.962,Bluetooth,-62
47.994,Bluetooth,-60
47.995,Bluetooth,-60
48.026,Bluetooth,-55
48.027,Bluetooth,-56
48.056,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
48.057,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
48.058,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
48.059,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
48.059,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
48.069,Bluetooth,-64
48.105,Bluetooth,-54
48.106,Bluetooth,-53
48.137,Bluetooth,-66
48.138,Bluetooth,-65
48.207,Bluetooth,-54
48.208,Bluetooth,-55
48.210,Activity,453202.2320696667,stationary,0
48.248,Bluetooth,-64
48.249,Bluetooth,-64
48.277,Bluetooth,-60
48.278,Bluetooth,-60
48.306,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
48.307,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
48.308,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
48.309,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
48.309,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
48.317,Bluetooth,-54
48.317,Bluetooth,-55
48.355,Bluetooth,-60
48.392,Bluetooth,-54
48.393,Bluetooth,-55
48.431,Bluetooth,-63
48.432,Bluetooth,-63
48.467,Bluetooth,-63
48.468,Bluetooth,-63
48.500,Bluetooth,-64
48.500,Bluetooth,-62
48.531,Bluetooth,-63
48.531,Bluetooth,-63
48.557,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
48.557,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
48.558,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
48.559,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
48.559,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
48.568,Bluetooth,-58
48.568,Bluetooth,-58
48.586,Altitude,0.0,101.25804138183594
48.601,Bluetooth,-57
48.602,Bluetooth,-57
48.748,Bluetooth,-69
48.748,Bluetooth,-70
48.774,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
48.780,Bluetooth,-65
48.781,Bluetooth,-65
48.807,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
48.808,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
48.809,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
48.810,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
48.810,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
48.845,Bluetooth,-61
48.845,Bluetooth,-62
48.850,Activity,453202.8724434167,,2
48.877,Bluetooth,-63
48.878,Bluetooth,-63
48.923,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
48.953,Bluetooth,-63
49.022,Bluetooth,-73
49.023,Bluetooth,-73
49.056,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
49.057,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
49.058,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
49.058,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
49.059,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
49.128,Bluetooth,-69
49.129,Bluetooth,-69
49.164,Bluetooth,-57
49.164,Bluetooth,-57
49.193,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
49.203,Bluetooth,-65
49.204,Bluetooth,-67
49.244,Bluetooth,-60
49.272,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
49.305,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
49.306,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
49.307,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
49.308,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
49.308,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
49.386,Bluetooth,-61
49.387,Bluetooth,-61
49.490,Bluetooth,-61
49.491,Bluetooth,-63
49.492,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
49.525,Bluetooth,-56
49.526,Bluetooth,-57
49.555,Bluetooth,-59
49.556,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
49.557,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
49.558,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
49.559,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
49.559,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
49.586,Altitude,0.06870031356811523,101.2572250366211
49.596,Bluetooth,-56
49.597,Bluetooth,-56
49.626,Bluetooth,-58
49.627,Bluetooth,-59
49.657,Bluetooth,-70
49.756,Bluetooth,-56
49.757,Bluetooth,-57
49.788,Bluetooth,-58
49.789,Bluetooth,-58
49.806,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
49.807,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
49.808,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
49.808,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
49.809,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
49.820,Bluetooth,-69
49.821,Bluetooth,-68
49.894,Bluetooth,-68
49.895,Bluetooth,-67
49.964,Bluetooth,-57
49.965,Bluetooth,-59
50.055,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.056,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.057,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.057,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
50.058,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
50.067,Bluetooth,-55
50.068,Bluetooth,-57
50.099,Bluetooth,-58
50.100,Bluetooth,-58
92.683,Accelerometer,-0.04925537109375,-0.2857208251953125,-0.939849853515625
92.684,Gyroscope,-0.0683329850435257,0.08289115130901337,0.027706995606422424
92.685,Attitude,0.2933293301795409,-0.051394081545632866,-1.657778635626449
92.686,Gravity,-0.04917720705270767,-0.2891409397125244,-0.9560225605964661
92.686,Magnetic-field,-4.4813232421875,1.58837890625,-47.98806381225586,high
92.691,Altitude,0.0,101.26293182373047
92.697,Bluetooth,-57
92.698,Bluetooth,-57
92.730,Bluetooth,-56
92.730,Bluetooth,-56
92.768,Bluetooth,-58
92.801,Bluetooth,-56
92.802,Bluetooth,-56
92.835,Bluetooth,-58
92.836,Bluetooth,-57
92.868,Bluetooth,-56
92.869,Bluetooth,-58
92.901,Bluetooth,-56
92.902,Bluetooth,-55
92.935,Accelerometer,-0.0355224609375,-0.2815093994140625,-0.955322265625
92.936,Gyroscope,-0.011712050065398216,-0.0967467799782753,0.05488055944442749
92.938,Attitude,0.29201186504019033,-0.05913374827260546,-1.651787108172967
92.938,Gravity,-0.05659741908311844,-0.28787949681282043,-0.9559927582740784
92.939,Magnetic-field,-4.75213623046875,1.8109931945800781,-48.011207580566406,high
92.941,Bluetooth,-59
92.942,Bluetooth,-59
92.974,Bluetooth,-58
92.975,Bluetooth,-57
93.048,Bluetooth,-56
93.080,Bluetooth,-55
93.081,Bluetooth,-55
93.183,Accelerometer,-0.0577239990234375,-0.2759246826171875,-0.98138427734375
93.184,Gyroscope,0.146070659160614,-0.0745309591293335,0.019710054621100426
93.185,Attitude,0.3470951555757486,-0.10652822923413595,-1.6699040236423512
93.185,Gravity,-0.09998603165149689,-0.3401676416397095,-0.9350340962409973
93.185,Magnetic-field,-7.23443603515625,-1.2648811340332031,-48.392757415771484,high
93.226,Bluetooth,-57
93.227,Bluetooth,-56
93.304,Bluetooth,-61
93.307,Bluetooth,-61
93.397,Bluetooth,-58
93.398,Bluetooth,-58
93.433,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
93.433,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
93.434,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
93.434,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
93.434,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
93.437,Bluetooth,-61
93.437,Bluetooth,-62
93.476,Bluetooth,-59
93.477,Bluetooth,-59
93.510,Bluetooth,-57
93.510,Bluetooth,-57
93.548,Bluetooth,-60
93.549,Bluetooth,-59
93.589,Bluetooth,-59
93.590,Bluetooth,-57
93.664,Bluetooth,-62
93.683,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
93.684,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
93.685,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
93.686,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
93.687,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
93.692,Altitude,-0.042276859283447266,101.263427734375
93.739,Bluetooth,-58
93.740,Bluetooth,-58
93.801,Bluetooth,-58
93.802,Bluetooth,-58
93.837,Bluetooth,-57
93.838,Bluetooth,-57
93.905,Bluetooth,-57
93.906,Bluetooth,-56
93.935,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
93.936,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
93.937,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
93.938,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
93.938,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
93.941,Bluetooth,-61
93.942,Bluetooth,-57
94.005,Bluetooth,-61
94.006,Bluetooth,-60
94.040,Bluetooth,-61
94.041,Bluetooth,-60
94.078,Bluetooth,-57
94.078,Bluetooth,-57
94.150,Bluetooth,-60
94.151,Bluetooth,-59
94.183,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
94.184,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
94.185,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
94.186,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
94.186,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
94.188,Bluetooth,-55
94.189,Bluetooth,-52
94.224,Bluetooth,-63
94.224,Bluetooth,-63
94.256,Bluetooth,-59
94.294,Bluetooth,-57
94.295,Bluetooth,-57
94.326,Bluetooth,-53
94.327,Bluetooth,-54
94.433,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
94.434,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
94.435,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
94.436,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
94.436,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
94.437,Bluetooth,-54
94.438,Bluetooth,-54
94.476,Bluetooth,-52
94.477,Bluetooth,-53
94.509,Bluetooth,-54
94.509,Bluetooth,-55
94.545,Bluetooth,-53
94.584,Bluetooth,-63
94.585,Bluetooth,-63
94.683,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
94.684,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
94.685,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
94.685,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
94.686,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
94.692,Altitude,-0.08191204071044922,101.26392364501953
94.719,Bluetooth,-73
94.719,Bluetooth,-72
94.798,Bluetooth,-56
94.799,Bluetooth,-56
94.833,Bluetooth,-60
94.834,Bluetooth,-61
94.905,Bluetooth,-59
94.906,Bluetooth,-60
94.933,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
94.934,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
94.935,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
94.936,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
94.936,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
94.972,Bluetooth,-55
94.973,Bluetooth,-55
95.012,Bluetooth,-59
95.043,Bluetooth,-53
95.044,Bluetooth,-52
95.110,Bluetooth,-55
95.147,Bluetooth,-61
