TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.369,Bluetooth,-59
3.398,Bluetooth,-59
3.399,Bluetooth,-57
3.464,Bluetooth,-60
3.465,Bluetooth,-60
3.503,Bluetooth,-59
3.504,Bluetooth,-59
3.540,Bluetooth,-64
3.541,Bluetooth,-63
3.565,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.566,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.567,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.567,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.568,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.576,Bluetooth,-57
3.577,Bluetooth,-58
3.612,Bluetooth,-61
3.725,Bluetooth,-58
3.725,Bluetooth,-57
3.765,Bluetooth,-63
3.766,Bluetooth,-64
3.815,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.816,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.817,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.817,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.818,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.840,Bluetooth,-61
3.841,Bluetooth,-60
3.906,Bluetooth,-63
3.970,Bluetooth,-61
3.971,Bluetooth,-60
49.548,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
49.549,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
49.549,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
49.627,Bluetooth,-61
49.628,Bluetooth,-60
49.731,Bluetooth,-62
49.732,Bluetooth,-61
49.733,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
49.766,Bluetooth,-56
49.767,Bluetooth,-56
49.796,Bluetooth,-59
49.797,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
49.798,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
49.799,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
49.800,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
49.800,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
49.827,Altitude,0.06870031356811523,101.2572250366211
49.837,Bluetooth,-56
49.838,Bluetooth,-55
49.867,Bluetooth,-59
49.868,Bluetooth,-59
49.898,Bluetooth,-70
49.997,Bluetooth,-56
49.998,Bluetooth,-57
50.029,Bluetooth,-58
50.030,Bluetooth,-58
50.047,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
50.048,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
50.049,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
50.049,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
50.050,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
50.061,Bluetooth,-70
50.062,Bluetooth,-68
50.135,Bluetooth,-67
50.136,Bluetooth,-67
50.205,Bluetooth,-58
50.206,Bluetooth,-59
50.296,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.297,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.298,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.298,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
50.299,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
50.308,Bluetooth,-56
50.309,Bluetooth,-56
50.340,Bluetooth,-58
50.341,Bluetooth,-59
50.379,Bluetooth,-64
50.380,Bluetooth,-64
50.418,Bluetooth,-65
50.419,Bluetooth,-64
50.547,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
50.548,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
50.548,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
50.549,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
50.549,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
50.596,Bluetooth,-66
50.597,Bluetooth,-68
50.665,Bluetooth,-58
50.666,Bluetooth,-58
50.697,Bluetooth,-58
50.731,Bluetooth,-67
50.732,Bluetooth,-66
50.767,Bluetooth,-59
50.767,Bluetooth,-59
50.797,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
50.798,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
50.799,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
50.799,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
50.800,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
50.804,Bluetooth,-58
50.804,Bluetooth,-59
50.828,Altitude,0.1585392951965332,101.2561264038086
50.879,Bluetooth,-60
50.880,Bluetooth,-61
50.985,Bluetooth,-65
51.047,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
51.048,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
51.049,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
51.049,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
51.050,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
51.058,Bluetooth,-61
51.060,Bluetooth,-61
51.208,Bluetooth,-59
51.209,Bluetooth,-59
51.268,Bluetooth,-59
51.269,Bluetooth,-58
51.297,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
51.298,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
51.299,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
51.299,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
51.300,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
51.300,Bluetooth,-58
51.331,Bluetooth,-58
51.332,Bluetooth,-58
51.362,Bluetooth,-74
51.362,Bluetooth,-74
51.398,Bluetooth,-56
51.399,Bluetooth,-56
51.429,Bluetooth,-57
51.430,Bluetooth,-57
51.464,Bluetooth,-58
51.465,Bluetooth,-58
51.497,Bluetooth,-76
51.498,Bluetooth,-76
51.535,Bluetooth,-55
51.536,Bluetooth,-55
51.547,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
51.548,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
51.549,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
51.549,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
51.550,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
51.576,Bluetooth,-59
51.577,Bluetooth,-58
51.608,Bluetooth,-73
51.609,Bluetooth,-71
51.648,Activity,453205.43254475005,stationary,0
51.678,Bluetooth,-61
51.679,Bluetooth,-60
51.745,Bluetooth,-73
51.745,Bluetooth,-73
51.783,Bluetooth,-55
51.784,Bluetooth,-55
51.797,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
51.798,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
51.799,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
51.799,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
51.800,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
51.819,Bluetooth,-61
51.819,Bluetooth,-60
51.828,Altitude,0.1717510223388672,101.2559585571289
51.854,Bluetooth,-70
51.856,Bluetooth,-70
51.885,Bluetooth,-69
51.985,Bluetooth,-69
51.986,Bluetooth,-68
52.015,Activity,453205.79584375,,2
52.046,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
52.047,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
52.048,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
52.049,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
52.049,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
52.089,Bluetooth,-68
52.090,Bluetooth,-68
52.123,Bluetooth,-54
52.125,Bluetooth,-55
52.160,Bluetooth,-60
52.193,Bluetooth,-54
52.233,Bluetooth,-60
52.234,Bluetooth,-60
52.268,Bluetooth,-67
52.269,Bluetooth,-67
52.297,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
52.298,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
52.299,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
52.299,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
52.299,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
52.340,Bluetooth,-60
52.342,Bluetooth,-59
52.409,Bluetooth,-69
52.410,Bluetooth,-68
52.439,Bluetooth,-55
52.441,Bluetooth,-54
52.480,Bluetooth,-61
52.515,Bluetooth,-61
52.516,Bluetooth,-61
52.547,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
52.548,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
52.548,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
52.549,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
52.549,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
52.550,Bluetooth,-61
52.551,Bluetooth,-61
52.609,Bluetooth,-67
52.610,Bluetooth,-67
52.687,Bluetooth,-61
52.688,Bluetooth,-61
52.723,Bluetooth,-67
52.724,Bluetooth,-66
52.761,Bluetooth,-53
52.762,Bluetooth,-54
52.794,Bluetooth,-66
52.797,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
52.798,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
52.798,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
52.799,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
52.799,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
52.829,Bluetooth,-61
52.830,Bluetooth,-60
52.859,Bluetooth,-66
52.860,Bluetooth,-67
52.963,Bluetooth,-62
52.964,Bluetooth,-61
53.005,Bluetooth,-65
53.005,Bluetooth,-65
53.035,Bluetooth,-54
53.035,Bluetooth,-54
53.047,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
53.048,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
53.049,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
53.049,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
53.050,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
53.076,Bluetooth,-60
53.077,Bluetooth,-60
53.297,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
53.298,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
53.299,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
53.299,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
53.299,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
53.303,Bluetooth,-63
53.303,Bluetooth,-63
53.338,Bluetooth,-54
53.339,Bluetooth,-53
53.348,Altitude,0.1717510223388672,101.2559585571289
53.374,Bluetooth,-61
53.375,Bluetooth,-60
53.547,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
97.426,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
97.427,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
97.427,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
97.428,Bluetooth,-65
97.429,Bluetooth,-64
97.492,Bluetooth,-57
97.527,Bluetooth,-57
97.529,Bluetooth,-57
97.674,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
97.675,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
97.676,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
97.677,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
97.677,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
97.745,Bluetooth,-65
97.746,Bluetooth,-66
97.777,Bluetooth,-55
97.778,Bluetooth,-55
97.809,Bluetooth,-56
97.810,Bluetooth,-56
97.865,Bluetooth,-58
97.866,Bluetooth,-58
97.922,Bluetooth,-55
97.923,Bluetooth,-55
97.925,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
97.926,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
97.927,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
97.927,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
97.928,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
97.935,Altitude,-0.021138668060302734,101.26316833496094
97.959,Bluetooth,-55
97.960,Bluetooth,-55
97.997,Bluetooth,-55
97.998,Bluetooth,-55
98.029,Bluetooth,-56
98.030,Bluetooth,-57
98.063,Bluetooth,-60
98.064,Bluetooth,-59
98.094,Activity,453251.878268375,,2
98.098,Bluetooth,-61
98.163,Bluetooth,-61
98.164,Bluetooth,-61
98.174,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
98.175,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
98.176,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
98.177,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
98.177,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
98.203,Bluetooth,-52
98.204,Bluetooth,-52
98.242,Bluetooth,-56
98.243,Bluetooth,-57
98.343,Bluetooth,-51
98.344,Bluetooth,-51
98.384,Bluetooth,-50
98.418,Bluetooth,-53
98.419,Bluetooth,-55
98.425,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
98.426,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
98.427,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
98.428,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
98.428,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
98.456,Bluetooth,-54
98.457,Bluetooth,-55
98.566,Bluetooth,-53
98.567,Bluetooth,-52
98.639,Bluetooth,-56
98.640,Bluetooth,-56
98.674,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
98.675,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
98.676,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
98.676,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
98.677,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
98.714,Bluetooth,-53
98.750,Bluetooth,-51
98.751,Bluetooth,-52
98.829,Bluetooth,-55
98.830,Bluetooth,-56
98.898,Bluetooth,-53
98.899,Bluetooth,-53
98.924,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
98.925,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
98.926,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
98.927,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
98.927,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
98.928,Bluetooth,-56
98.930,Bluetooth,-56
98.964,Bluetooth,-51
98.965,Bluetooth,-52
99.005,Bluetooth,-58
99.035,Bluetooth,-51
99.036,Bluetooth,-52
99.071,Bluetooth,-51
99.072,Bluetooth,-52
99.101,Bluetooth,-60
99.101,Bluetooth,-60
99.174,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
99.175,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
99.176,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
99.177,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
99.178,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
99.233,Bluetooth,-60
99.234,Bluetooth,-60
99.302,Bluetooth,-52
99.362,Bluetooth,-52
99.363,Bluetooth,-53
99.424,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
99.425,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
99.426,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
99.426,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
99.427,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
99.455,Altitude,0.036992549896240234,101.26248168945312
99.468,Bluetooth,-51
99.469,Bluetooth,-51
99.506,Bluetooth,-52
99.507,Bluetooth,-51
99.604,Bluetooth,-52
99.644,Bluetooth,-49
99.645,Bluetooth,-48
99.674,Accelerometer,-0.0102081298828125,-0.3262939453125,-0.914947509765625
99.675,Gyroscope,-0.10443586111068726,0.026743996888399124,0.07764659076929092
99.677,Attitude,0.30777810590254767,0.000566377752280005,-1.6435817264414139
99.678,Gravity,0.0005397630739025772,-0.3029418885707855,-0.9530088901519775
99.678,Magnetic-field,-1.273712158203125,1.4243927001953125,-49.18935012817383,high
99.710,Bluetooth,-57
99.711,Bluetooth,-57
99.748,Bluetooth,-48
99.748,Bluetooth,-49
99.785,Bluetooth,-53
99.786,Bluetooth,-51
99.890,Bluetooth,-58
99.924,Accelerometer,0.00311279296875,-0.296478271484375,-0.94482421875
99.925,Gyroscope,0.008610798977315426,0.04897579923272133,-0.07606919854879379
99.927,Attitude,0.30399359082974253,0.009277012553644033,-1.656907836321162
99.927,Gravity,0.008851522579789162,-0.2993330657482147,-0.9541076421737671
99.928,Magnetic-field,-1.13446044921875,1.1522941589355469,-48.819305419921875,high
99.957,Bluetooth,-50
99.958,Bluetooth,-51
99.997,Bluetooth,-52
99.998,Bluetooth,-52
100.030,Bluetooth,-59
100.031,Bluetooth,-59
100.174,Accelerometer,0.0279541015625,-0.3033599853515625,-0.939910888671875
100.175,Gyroscope,-0.05429333075881004,0.01884106546640396,-0.07144435495138168
100.176,Attitude,0.3090636093192608,0.032967215702858974,-1.6912106540610035
100.177,Gravity,0.031399503350257874,-0.3041667342185974,-0.9521011710166931
100.178,Magnetic-field,-0.340911865234375,1.0997886657714844,-48.8203125,high
100.248,Bluetooth,-52
100.249,Bluetooth,-52
100.276,Bluetooth,-57
100.277,Bluetooth,-57
100.308,Bluetooth,-51
100.309,Bluetooth,-51
100.345,Bluetooth,-52
100.345,Bluetooth,-53
