TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.896,Gyroscope,0.3569567799568176,0.25013047456741333,-0.10761434584856033
0.897,Attitude,1.2454795832022116,2.7473809706244667,-1.1510326420139871
0.897,Gravity,0.12275569140911102,-0.9475495219230652,0.29509517550468445
0.898,Magnetic-field,4.3859710693359375,-37.674415588378906,33.70154571533203,high
0.917,Bluetooth,-62
0.926,Altitude,0.0,100.0291748046875
0.967,Heading,174.8376007080078,189.1712646484375,12.329583168029785,4.71820068359375,-37.32110595703125,33.534934997558594
0.978,Bluetooth,-69
0.979,Bluetooth,-68
1.041,Bluetooth,-64
1.042,Bluetooth,-64
1.066,Heading,179.9100799560547,194.24374389648438,12.335501670837402,7.03143310546875,-38.05860137939453,32.96607208251953
1.073,Bluetooth,-73
1.074,Bluetooth,-73
1.139,Bluetooth,-62
1.139,Bluetooth,-61
1.145,Accelerometer,0.0414581298828125,-1.0316009521484375,0.2814178466796875
1.146,Gyroscope,-0.3699905574321747,-1.0462145805358887,0.04159564524888992
1.146,Attitude,1.2169341403779368,2.7117570650186176,-1.273790716701836
1.146,Gravity,0.14440380036830902,-0.9380413889884949,0.31500184535980225
1.147,Magnetic-field,8.514999389648438,-37.0682373046875,33.73014831542969,high
1.170,Bluetooth,-70
1.171,Bluetooth,-70
1.240,Bluetooth,-62
1.241,Bluetooth,-61
1.267,Heading,170.0616912841797,184.39535522460938,12.347274780273438,2.4362030029296875,-32.947166442871094,38.263099670410156
1.270,Bluetooth,-64
1.271,Bluetooth,-65
1.335,Bluetooth,-64
1.337,Bluetooth,-64
1.369,Bluetooth,-77
1.370,Bluetooth,-78
1.396,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
1.397,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
1.398,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
1.398,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
1.399,Magnetic-field,3.86358642578125,-35.68275451660156,35.991859436035156,high
1.401,Bluetooth,-61
1.402,Bluetooth,-60
1.416,Heading,176.12710571289062,190.4607696533203,12.355573654174805,4.94439697265625,-35.32057189941406,36.117942810058594
1.433,Bluetooth,-59
1.434,Bluetooth,-61
1.467,Bluetooth,-66
1.468,Bluetooth,-68
1.497,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
1.527,Bluetooth,-65
1.528,Bluetooth,-65
1.562,Bluetooth,-63
1.563,Bluetooth,-62
1.645,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
1.646,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
1.647,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
1.648,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
1.648,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
1.655,Bluetooth,-66
1.656,Bluetooth,-64
1.686,Bluetooth,-64
1.688,Bluetooth,-63
1.746,Bluetooth,-62
1.747,Bluetooth,-62
1.766,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
1.776,Bluetooth,-61
1.777,Bluetooth,-61
1.846,Bluetooth,-66
1.847,Bluetooth,-65
1.878,Bluetooth,-62
1.896,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
1.897,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
1.898,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
1.898,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
1.899,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
1.927,Altitude,-0.1268310546875,100.03068542480469
1.944,Bluetooth,-61
1.945,Bluetooth,-62
1.975,Bluetooth,-63
1.976,Bluetooth,-65
2.004,Activity,860494.862281125,walking,2
2.042,Bluetooth,-61
2.043,Bluetooth,-61
2.077,Bluetooth,-64
2.078,Bluetooth,-63
2.114,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
2.146,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
2.147,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
2.148,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
2.148,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
2.149,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
2.169,Bluetooth,-62
2.170,Bluetooth,-63
2.263,Bluetooth,-62
2.264,Bluetooth,-62
2.277,Activity,860495.1378321251,walking,2
2.326,Bluetooth,-60
2.327,Bluetooth,-60
2.389,Bluetooth,-63
2.390,Bluetooth,-63
2.396,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
2.396,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
2.398,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
2.398,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
2.399,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
2.484,Bluetooth,-62
2.548,Bluetooth,-58
2.549,Bluetooth,-57
2.645,Bluetooth,-59
2.646,Bluetooth,-58
2.647,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
2.648,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
2.649,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
2.650,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
2.650,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
2.681,Bluetooth,-64
2.682,Bluetooth,-64
2.739,Bluetooth,-58
2.740,Bluetooth,-58
2.775,Bluetooth,-63
2.776,Bluetooth,-62
2.805,Bluetooth,-57
2.806,Bluetooth,-58
2.839,Bluetooth,-59
2.839,Bluetooth,-58
2.869,Bluetooth,-62
2.896,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
2.897,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
2.898,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
2.899,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
2.899,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
2.900,Bluetooth,-56
2.901,Bluetooth,-57
2.928,Altitude,-0.253662109375,100.0322036743164
2.934,Bluetooth,-59
2.935,Bluetooth,-58
2.995,Bluetooth,-65
2.996,Bluetooth,-65
3.024,Bluetooth,-59
3.025,Bluetooth,-60
3.145,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
3.146,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
3.148,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
3.149,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
3.149,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
3.150,Bluetooth,-60
3.150,Bluetooth,-61
3.180,Bluetooth,-71
3.181,Bluetooth,-69
3.248,Bluetooth,-60
3.249,Bluetooth,-60
3.342,Bluetooth,-61
3.343,Bluetooth,-60
3.373,Bluetooth,-66
3.374,Bluetooth,-66
3.396,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
3.397,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
3.398,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
3.399,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
3.399,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
3.411,Bluetooth,-59
3.411,Bluetooth,-59
3.436,Bluetooth,-62
3.465,Bluetooth,-68
3.466,Bluetooth,-68
3.497,Bluetooth,-64
3.498,Bluetooth,-65
3.528,Bluetooth,-62
3.529,Bluetooth,-61
3.559,Bluetooth,-65
3.560,Bluetooth,-65
3.626,Bluetooth,-61
3.628,Bluetooth,-62
3.646,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
3.647,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
3.648,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
3.649,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
3.649,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
3.687,Bluetooth,-65
3.688,Bluetooth,-65
3.780,Bluetooth,-65
3.781,Bluetooth,-66
3.846,Bluetooth,-62
3.847,Bluetooth,-62
3.878,Bluetooth,-66
3.880,Bluetooth,-66
3.896,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
3.897,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
3.898,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
3.898,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
3.899,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
3.929,Altitude,-0.330291748046875,100.03311157226562
3.945,Bluetooth,-63
3.946,Bluetooth,-62
109.723,Accelerometer,-0.0359039306640625,-0.91259765625,0.39019775390625
109.724,Gyroscope,-0.007482950109988451,-0.02484036795794964,-0.0005640574963763356
109.725,Attitude,1.1716786159136046,-3.0790825884066497,-0.6919874527810571
109.725,Gravity,-0.024275947362184525,-0.921404242515564,0.3878466784954071
109.726,Magnetic-field,-18.141281127929688,-36.938621520996094,29.582244873046875,high
109.746,Bluetooth,-75
109.776,Bluetooth,-76
109.777,Bluetooth,-76
109.806,Bluetooth,-59
109.836,Bluetooth,-75
109.837,Bluetooth,-75
109.865,Bluetooth,-76
109.867,Bluetooth,-75
109.900,Bluetooth,-59
109.901,Bluetooth,-59
109.927,Bluetooth,-75
109.928,Bluetooth,-75
109.973,Accelerometer,-0.0276947021484375,-0.916107177734375,0.3878936767578125
109.974,Gyroscope,0.0020458402577787638,-0.016880713403224945,0.004036819562315941
109.974,Attitude,1.1721985330788585,-3.0813256566040716,-0.6897131681131002
109.975,Gravity,-0.023377059027552605,-0.9216061234474182,0.3874218165874481
109.975,Magnetic-field,-18.360519409179688,-36.71064758300781,29.2625732421875,high
109.990,Altitude,-0.0422821044921875,100.03373718261719
110.088,Bluetooth,-74
110.091,Bluetooth,-74
110.187,Bluetooth,-77
110.188,Bluetooth,-76
110.223,Accelerometer,-0.02996826171875,-0.9156036376953125,0.3898773193359375
110.224,Gyroscope,0.002017610939219594,-0.017953434959053993,-0.0013142699608579278
110.225,Attitude,1.1711452254441406,-3.0820765270338084,-0.6887692539485337
110.226,Gravity,-0.023143908008933067,-0.9211968183517456,0.3884086012840271
110.226,Magnetic-field,-17.94097900390625,-36.8468017578125,29.205886840820312,high
110.227,Bluetooth,-75
110.228,Bluetooth,-75
110.288,Bluetooth,-76
110.288,Bluetooth,-76
110.315,Activity,860603.174963625,,2
110.352,Bluetooth,-74
110.353,Bluetooth,-74
110.388,Bluetooth,-76
110.389,Bluetooth,-77
110.447,Bluetooth,-74
110.448,Bluetooth,-73
110.473,Accelerometer,-0.0299835205078125,-0.9192047119140625,0.3900604248046875
110.474,Gyroscope,0.005314604379236698,-0.021930865943431854,-0.0016338493442162871
110.476,Attitude,1.1702939961931345,-3.0818630736594756,-0.6883973652922597
110.476,Gravity,-0.023273564875125885,-0.9208652377128601,0.3891853988170624
110.477,Magnetic-field,-18.204025268554688,-36.9083251953125,29.20233154296875,high
110.481,Bluetooth,-76
110.482,Bluetooth,-77
110.541,Bluetooth,-73
110.542,Bluetooth,-75
110.633,Activity,860603.4938126251,stationary,0
110.723,Accelerometer,-0.0355377197265625,-0.916900634765625,0.3912200927734375
110.724,Gyroscope,0.008835303597152233,0.0015073491958901286,0.012315521948039532
110.726,Attitude,1.168324320541408,-3.074779649838109,-0.6925859796078332
110.726,Gravity,-0.026150796562433243,-0.9200955629348755,0.3908202052116394
110.727,Magnetic-field,-18.585067749023438,-36.74565124511719,29.173629760742188,high
110.732,Bluetooth,-76
110.733,Bluetooth,-75
110.763,Bluetooth,-76
110.764,Bluetooth,-76
110.793,Bluetooth,-76
110.794,Bluetooth,-77
110.822,Bluetooth,-80
110.823,Bluetooth,-80
110.883,Bluetooth,-77
110.884,Bluetooth,-77
110.949,Bluetooth,-75
110.951,Bluetooth,-76
110.973,Accelerometer,-0.0374298095703125,-0.9143218994140625,0.393310546875
110.975,Gyroscope,0.013064669445157051,-0.005198223982006311,0.012397547252476215
110.976,Attitude,1.16522042582796,-3.064573920523293,-0.6989991238433407
110.976,Gravity,-0.030357562005519867,-0.9188753366470337,0.39337849617004395
110.977,Magnetic-field,-18.686843872070312,-36.26139831542969,29.3228759765625,high
110.981,Bluetooth,-77
110.982,Bluetooth,-76
110.991,Altitude,-0.08719635009765625,100.03426361083984
111.044,Bluetooth,-75
111.046,Bluetooth,-75
111.075,Bluetooth,-78
111.076,Bluetooth,-78
111.142,Bluetooth,-75
111.143,Bluetooth,-74
111.173,Bluetooth,-78
111.174,Bluetooth,-77
111.205,Bluetooth,-58
111.206,Bluetooth,-59
111.224,Accelerometer,-0.0385284423828125,-0.913116455078125,0.400665283203125
111.225,Gyroscope,0.013646570034325123,0.008054730482399464,0.015776298940181732
111.226,Attitude,1.1620479318369965,-3.056211469962982,-0.7042464613582431
111.226,Gravity,-0.03389449417591095,-0.917618989944458,0.39601337909698486
111.227,Magnetic-field,-19.036636352539062,-36.23558807373047,29.224456787109375,high
111.236,Bluetooth,-75
111.237,Bluetooth,-75
111.266,Bluetooth,-78
111.267,Bluetooth,-78
111.366,Bluetooth,-75
111.366,Bluetooth,-75
111.399,Bluetooth,-79
111.435,Bluetooth,-75
111.436,Bluetooth,-75
111.464,Bluetooth,-78
111.466,Bluetooth,-79
111.473,Accelerometer,-0.042266845703125,-0.9134368896484375,0.3950347900390625
111.474,Gyroscope,-0.007770305033773184,-0.021678131073713303,0.006040581967681646
111.475,Attitude,1.1616378323565932,-3.0503997365388753,-0.7082607690277838
111.475,Gravity,-0.03622972592711449,-0.9174559116363525,0.3961847126483917
111.476,Magnetic-field,-18.673568725585938,-36.292266845703125,29.33319091796875,high
111.593,Bluetooth,-78
111.594,Bluetooth,-79
111.624,Bluetooth,-75
111.626,Bluetooth,-75
111.631,Activity,860604.4916776251,,2
111.659,Bluetooth,-78
111.690,Bluetooth,-77
111.691,Bluetooth,-77
111.723,Accelerometer,-0.0413360595703125,-0.913818359375,0.3965606689453125
111.724,Gyroscope,-0.007182545494288206,-0.03219522163271904,-0.0060325926169753075
111.726,Attitude,1.1641467506141885,-3.056417618520656,-0.7043642117862926
111.726,Gravity,-0.03364891931414604,-0.918451189994812,0.3941003084182739
111.726,Magnetic-field,-18.951751708984375,-36.30290985107422,29.84246063232422,high
111.751,Bluetooth,-75
111.752,Bluetooth,-75
111.781,Bluetooth,-77
111.782,Bluetooth,-79
111.842,Bluetooth,-76
111.843,Bluetooth,-75
111.874,Bluetooth,-78
111.875,Bluetooth,-77
111.909,Activity,860604.768762,stationary,0
111.939,Bluetooth,-75
111.940,Bluetooth,-76
111.972,Bluetooth,-78
111.973,Bluetooth,-77
111.974,Accelerometer,-0.0378875732421875,-0.9162445068359375,0.3964385986328125
111.975,Gyroscope,-0.0034818167332559824,-0.031259384006261826,-0.0018485001055523753
111.976,Attitude,1.1655040081529215,-3.0635367682627987,-0.6997790567989275
111.977,Gravity,-0.030745167285203934,-0.9189871549606323,0.39308634400367737
111.977,Magnetic-field,-18.2080078125,-36.30561828613281,29.256942749023438,high
111.991,Altitude,-0.10305023193359375,100.03445434570312
112.037,Bluetooth,-74
112.038,Bluetooth,-75
112.068,Bluetooth,-76
112.070,Bluetooth,-76
112.111,Bluetooth,-60
112.112,Bluetooth,-59
112.132,Bluetooth,-80
112.133,Bluetooth,-80
112.196,Bluetooth,-72
112.197,Bluetooth,-71
112.224,Accelerometer,-0.032928466796875,-0.9178619384765625,0.3940277099609375
112.225,Gyroscope,-0.02052258513867855,-0.02701723575592041,-0.014207698404788971
112.226,Attitude,1.1681040331522086,-3.070980373164132,-0.69452807833803
112.226,Gravity,-0.027649717405438423,-0.9200092554092407,0.39091992378234863
112.226,Magnetic-field,-18.218582153320312,-36.72145080566406,29.081253051757812,high
112.227,Bluetooth,-76
112.228,Bluetooth,-78
112.352,Bluetooth,-74
112.353,Bluetooth,-75
112.387,Bluetooth,-76
112.388,Bluetooth,-76
112.417,Bluetooth,-75
112.418,Bluetooth,-74
112.473,Accelerometer,-0.034942626953125,-0.9173431396484375,0.391754150390625
112.474,Gyroscope,-0.012023906223475933,-0.025473669171333313,-0.00788668543100357
112.475,Attitude,1.1689223093753407,-3.0747135583307488,-0.6914144349170086
112.475,Gravity,-0.026139864698052406,-0.9203295707702637,0.3902696371078491
112.476,Magnetic-field,-18.150726318359375,-36.71501159667969,29.643112182617188,high
112.488,Bluetooth,-76
112.489,Bluetooth,-76
112.578,Bluetooth,-76
112.580,Bluetooth,-76
112.644,Bluetooth,-75
112.645,Bluetooth,-74
112.675,Bluetooth,-77
112.676,Bluetooth,-75
112.723,Accelerometer,-0.031768798828125,-0.915008544921875,0.394012451171875
112.724,Gyroscope,0.0015190670965239406,-0.010667291469871998,0.0019020296167582273
112.725,Attitude,1.1688644620530757,-3.0767466228184794,-0.6904990639696726
112.726,Gravity,-0.02534976787865162,-0.9203069806098938,0.3903743326663971
112.726,Magnetic-field,-18.167877197265625,-36.576507568359375,29.437026977539062,high
112.837,Bluetooth,-74
112.838,Bluetooth,-74
112.873,Bluetooth,-75
112.874,Bluetooth,-75
112.937,Bluetooth,-74
112.938,Bluetooth,-74
112.968,Bluetooth,-75
112.969,Bluetooth,-75
112.972,Accelerometer,-0.0328369140625,-0.9166107177734375,0.39581298828125
112.973,Gyroscope,0.008626777678728104,-0.03310389071702957,0.002764893928542733
112.974,Attitude,1.1691738559351548,-3.0794201777720334,-0.6889651069897188
112.975,Gravity,-0.024288348853588104,-0.9204279780387878,0.3901573121547699
112.975,Magnetic-field,-18.148330688476562,-36.46318054199219,28.838912963867188,high
112.992,Altitude,-0.1056976318359375,100.03448486328125
113.028,Bluetooth,-74
113.029,Bluetooth,-74
113.058,Bluetooth,-75
113.059,Bluetooth,-75
113.154,Bluetooth,-73
113.155,Bluetooth,-74
113.187,Bluetooth,-76
113.188,Bluetooth,-75
113.223,Accelerometer,-0.0343017578125,-0.9170989990234375,0.39190673828125
113.224,Gyroscope,0.006688529159873724,-0.02081127278506756,0.0017986990278586745
113.225,Attitude,1.1689040855951962,-3.080075861619751,-0.6879140813683532
113.226,Gravity,-0.024047771468758583,-0.9203224778175354,0.39042070508003235
113.226,Magnetic-field,-17.942001342773438,-36.729278564453125,29.254608154296875,high
113.252,Bluetooth,-74
113.253,Bluetooth,-76
113.285,Bluetooth,-74
113.286,Bluetooth,-75
113.348,Bluetooth,-74
113.349,Bluetooth,-74
113.380,Bluetooth,-76
113.381,Bluetooth,-75
113.473,Accelerometer,-0.031036376953125,-0.9146728515625,0.394012451171875
113.475,Gyroscope,0.009561014361679554,-0.0193161740899086,0.005368399899452925
113.476,Attitude,1.167872502279478,-3.078572194301726,-0.688973502038614
113.476,Gravity,-0.024694573134183884,-0.9199184775352478,0.3913312256336212
113.476,Magnetic-field,-18.133102416992188,-36.96672821044922,29.471206665039062,high
113.477,Bluetooth,-75
113.478,Bluetooth,-75
113.504,Activity,860606.3619863751,,2
113.540,Bluetooth,-74
113.541,Bluetooth,-74
113.570,Bluetooth,-75
113.571,Bluetooth,-75
113.629,Bluetooth,-74
113.630,Bluetooth,-74
113.661,Bluetooth,-76
113.662,Bluetooth,-76
208.212,Accelerometer,-0.2686920166015625,-0.9359130859375,0.2161102294921875
208.213,Gyroscope,0.00020905814017169178,-0.014660702086985111,-0.0009771138429641724
208.214,Attitude,1.2275150457149584,-2.2640347261143905,0.9021584487437414
208.214,Gravity,-0.2588896155357361,-0.9416553378105164,0.21508421003818512
208.215,Magnetic-field,-7.8746185302734375,-48.663963317871094,-11.4002685546875,high
208.269,Bluetooth,-85
208.270,Bluetooth,-84
208.312,Bluetooth,-73
208.333,Bluetooth,-85
208.334,Bluetooth,-85
208.395,Bluetooth,-85
208.396,Bluetooth,-84
208.427,Bluetooth,-84
208.427,Bluetooth,-84
208.456,Bluetooth,-84
208.458,Bluetooth,-84
208.462,Accelerometer,-0.264556884765625,-0.9321441650390625,0.214630126953125
208.463,Gyroscope,-0.008115450851619244,-0.019164107739925385,0.0012988236267119646
208.464,Attitude,1.227697744112026,-2.264015586150701,0.9017572408268009
208.464,Gravity,-0.25876155495643616,-0.9417167901992798,0.2149694412946701
208.465,Magnetic-field,-7.7698822021484375,-48.39812469482422,-11.598953247070312,high
208.548,Bluetooth,-85
208.549,Bluetooth,-86
208.582,Bluetooth,-85
208.583,Bluetooth,-86
208.647,Bluetooth,-84
208.648,Bluetooth,-85
208.682,Bluetooth,-85
208.683,Bluetooth,-85
208.712,Accelerometer,-0.2695770263671875,-0.9359588623046875,0.2151947021484375
208.713,Gyroscope,-0.0014032195322215557,-0.010760235600173473,-0.0028698223177343607
208.714,Attitude,1.2268391732581458,-2.265360216340168,0.9031038621129266
208.714,Gravity,-0.25909388065338135,-0.9414276480674744,0.21583503484725952
208.715,Magnetic-field,-7.792510986328125,-48.54357147216797,-11.722412109375,high
208.743,Bluetooth,-85
208.744,Bluetooth,-85
208.807,Bluetooth,-73
208.808,Bluetooth,-73
208.837,Bluetooth,-84
208.869,Bluetooth,-85
208.870,Bluetooth,-84
208.912,Bluetooth,-73
208.931,Bluetooth,-85
208.962,Accelerometer,-0.2712249755859375,-0.9366302490234375,0.2175445556640625
208.963,Gyroscope,-0.0008881642133928835,-0.0038488004356622696,0.0041646515019237995
208.964,Attitude,1.2262436207935186,-2.264297090740397,0.9025719859402964
208.964,Gravity,-0.2597537338733673,-0.9412266612052917,0.21591731905937195
208.965,Magnetic-field,-8.04803466796875,-48.717430114746094,-11.628280639648438,high
208.966,Bluetooth,-85
208.967,Altitude,-0.044921875,100.03842163085938
208.968,Bluetooth,-85
208.997,Bluetooth,-85
208.998,Bluetooth,-85
209.030,Bluetooth,-85
209.031,Bluetooth,-85
209.062,Bluetooth,-85
209.063,Bluetooth,-85
209.127,Bluetooth,-85
209.127,Bluetooth,-86
209.158,Bluetooth,-85
209.159,Bluetooth,-85
209.187,Bluetooth,-85
209.188,Bluetooth,-85
209.212,Accelerometer,-0.2639923095703125,-0.9332733154296875,0.215911865234375
209.213,Gyroscope,-0.0015387744642794132,-0.03844992071390152,-0.012900618836283684
209.214,Attitude,1.2269392337855385,-2.264585254977334,0.9023513225521869
209.214,Gravity,-0.25918814539909363,-0.9414613842964172,0.2155735045671463
209.215,Magnetic-field,-7.994476318359375,-48.72784423828125,-11.400619506835938,high
209.289,Bluetooth,-85
209.290,Bluetooth,-85
209.382,Bluetooth,-85
209.383,Bluetooth,-85
209.449,Bluetooth,-85
209.450,Bluetooth,-86
209.462,Accelerometer,-0.2657012939453125,-0.9350738525390625,0.214813232421875
209.463,Gyroscope,0.0013171994360163808,-0.014603177085518837,-0.0006668555433861911
209.464,Attitude,1.226419523412416,-2.265277517798801,0.9037027710947133
209.464,Gravity,-0.25941529870033264,-0.941286027431488,0.21606644988059998
209.465,Magnetic-field,-7.7417449951171875,-48.7652587890625,-11.697128295898438,high
209.480,Bluetooth,-84
209.481,Bluetooth,-84
209.543,Bluetooth,-86
209.544,Bluetooth,-85
209.575,Bluetooth,-84
209.576,Bluetooth,-85
209.640,Bluetooth,-85
209.641,Bluetooth,-86
209.671,Bluetooth,-85
209.673,Bluetooth,-86
209.711,Bluetooth,-73
209.712,Bluetooth,-73
209.713,Accelerometer,-0.2662811279296875,-0.9361114501953125,0.2179718017578125
209.715,Gyroscope,0.0018165421206504107,-0.0021843246649950743,0.007636880502104759
209.716,Attitude,1.2256417039573322,-2.264859658452034,0.9040722825379585
209.716,Gravity,-0.26006731390953064,-0.9410231709480286,0.21642550826072693
209.716,Magnetic-field,-7.684326171875,-48.815338134765625,-12.013504028320312,high
209.735,Bluetooth,-84
209.736,Bluetooth,-85
209.768,Bluetooth,-86
209.835,Bluetooth,-85
209.836,Bluetooth,-86
209.932,Bluetooth,-84
209.933,Bluetooth,-86
209.961,Bluetooth,-85
209.962,Bluetooth,-85
209.963,Accelerometer,-0.2653961181640625,-0.9388427734375,0.224090576171875
209.964,Gyroscope,0.005850166082382202,-0.026820162311196327,0.0013227921444922686
209.965,Attitude,1.2253414327124967,-2.2674595129966844,0.9062279309722487
209.966,Gravity,-0.25972113013267517,-0.9409214854240417,0.2172827571630478
209.966,Magnetic-field,-7.6322174072265625,-48.717979431152344,-11.1123046875,high
209.968,Altitude,-0.0924835205078125,100.0389633178711
209.990,Bluetooth,-85
