TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.190,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.191,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.202,Bluetooth,-73
1.203,Bluetooth,-72
1.233,Bluetooth,-76
1.235,Bluetooth,-76
1.265,Bluetooth,-78
1.266,Bluetooth,-78
1.295,Bluetooth,-74
1.296,Bluetooth,-73
1.328,Bluetooth,-74
1.329,Bluetooth,-75
1.363,Bluetooth,-76
1.364,Bluetooth,-78
1.392,Bluetooth,-79
1.393,Bluetooth,-78
1.397,Activity,26731.887813750003,stationary,0
1.423,Bluetooth,-74
1.425,Bluetooth,-74
1.438,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.440,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.440,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.441,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.441,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.454,Bluetooth,-79
1.456,Bluetooth,-78
1.487,Bluetooth,-77
1.488,Bluetooth,-77
1.515,Bluetooth,-78
1.516,Bluetooth,-79
1.546,Bluetooth,-75
1.547,Bluetooth,-75
1.577,Bluetooth,-77
1.578,Bluetooth,-77
1.639,Bluetooth,-80
1.640,Bluetooth,-79
1.674,Bluetooth,-76
1.675,Bluetooth,-76
1.689,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.690,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.690,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.691,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.692,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.704,Bluetooth,-77
1.704,Bluetooth,-78
1.734,Bluetooth,-80
1.735,Bluetooth,-80
1.764,Bluetooth,-80
1.765,Bluetooth,-80
1.798,Bluetooth,-77
1.799,Bluetooth,-77
1.832,Bluetooth,-76
1.834,Bluetooth,-76
1.861,Bluetooth,-80
1.862,Bluetooth,-81
1.883,Altitude,0.11626052856445312,101.83910369873047
1.893,Bluetooth,-78
1.894,Bluetooth,-78
1.924,Bluetooth,-78
1.938,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.940,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.941,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.941,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.942,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.959,Bluetooth,-77
1.959,Bluetooth,-78
1.992,Bluetooth,-81
1.993,Bluetooth,-80
2.024,Bluetooth,-76
2.025,Bluetooth,-76
2.057,Bluetooth,-78
2.058,Bluetooth,-77
2.087,Bluetooth,-78
2.088,Bluetooth,-80
2.117,Bluetooth,-79
2.119,Bluetooth,-80
2.148,Bluetooth,-76
2.150,Bluetooth,-76
2.183,Bluetooth,-79
2.185,Bluetooth,-79
2.188,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.189,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.190,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.190,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.191,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.212,Bluetooth,-79
2.213,Bluetooth,-79
2.245,Bluetooth,-79
2.247,Bluetooth,-79
2.278,Bluetooth,-76
2.279,Bluetooth,-76
2.314,Bluetooth,-77
2.315,Bluetooth,-77
2.343,Bluetooth,-77
2.344,Bluetooth,-78
2.350,Activity,26732.838952875,,2
2.374,Bluetooth,-77
2.375,Bluetooth,-75
2.407,Bluetooth,-75
2.408,Bluetooth,-75
2.437,Bluetooth,-75
2.439,Bluetooth,-75
2.440,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.441,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.442,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.442,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.443,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.468,Bluetooth,-80
2.470,Bluetooth,-80
2.499,Bluetooth,-74
2.500,Bluetooth,-74
2.529,Bluetooth,-74
2.530,Bluetooth,-74
2.559,Bluetooth,-76
2.560,Bluetooth,-77
2.588,Bluetooth,-79
2.589,Bluetooth,-78
2.619,Bluetooth,-74
2.620,Bluetooth,-74
2.649,Bluetooth,-72
2.650,Bluetooth,-71
2.665,Activity,26733.155944500002,stationary,0
2.680,Bluetooth,-76
2.681,Bluetooth,-76
2.688,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.689,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.690,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.690,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.690,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.710,Bluetooth,-76
2.712,Bluetooth,-78
2.744,Bluetooth,-71
2.745,Bluetooth,-73
2.776,Bluetooth,-75
2.777,Bluetooth,-76
2.806,Bluetooth,-75
2.807,Bluetooth,-77
2.838,Bluetooth,-76
2.840,Bluetooth,-76
2.869,Bluetooth,-72
2.870,Bluetooth,-72
2.904,Bluetooth,-74
2.905,Bluetooth,-74
2.921,Altitude,0.12154769897460938,101.8390121459961
2.935,Bluetooth,-76
2.937,Bluetooth,-77
2.939,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.940,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.941,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.941,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.942,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.965,Bluetooth,-77
2.969,Bluetooth,-77
2.997,Bluetooth,-72
2.998,Bluetooth,-71
3.032,Bluetooth,-75
3.033,Bluetooth,-75
3.060,Bluetooth,-74
3.062,Bluetooth,-76
3.092,Bluetooth,-71
3.093,Bluetooth,-72
3.128,Bluetooth,-72
3.129,Bluetooth,-72
3.159,Bluetooth,-74
3.160,Bluetooth,-74
3.188,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.189,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.190,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.191,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.191,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.192,Bluetooth,-77
3.193,Bluetooth,-77
3.224,Bluetooth,-72
3.225,Bluetooth,-72
3.254,Bluetooth,-74
3.256,Bluetooth,-74
3.285,Bluetooth,-74
3.287,Bluetooth,-74
3.315,Bluetooth,-76
3.316,Bluetooth,-76
3.351,Bluetooth,-72
3.354,Bluetooth,-71
3.386,Bluetooth,-73
3.387,Bluetooth,-74
3.419,Bluetooth,-77
3.420,Bluetooth,-76
3.438,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.439,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.440,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.440,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.440,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.449,Bluetooth,-72
3.451,Bluetooth,-72
3.480,Bluetooth,-72
3.481,Bluetooth,-72
3.512,Bluetooth,-73
3.513,Bluetooth,-73
3.544,Bluetooth,-77
3.545,Bluetooth,-76
3.576,Bluetooth,-72
3.577,Bluetooth,-71
3.606,Bluetooth,-73
3.607,Bluetooth,-71
3.637,Bluetooth,-74
3.639,Bluetooth,-74
3.665,Bluetooth,-76
3.666,Bluetooth,-76
3.688,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.689,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.690,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.690,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.690,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.699,Bluetooth,-72
3.700,Bluetooth,-72
3.732,Bluetooth,-75
3.733,Bluetooth,-75
3.762,Bluetooth,-75
3.763,Bluetooth,-74
3.790,Bluetooth,-77
3.791,Bluetooth,-77
3.822,Bluetooth,-72
3.823,Bluetooth,-71
3.854,Bluetooth,-75
3.856,Bluetooth,-76
3.885,Bluetooth,-75
3.887,Bluetooth,-76
3.914,Bluetooth,-77
3.915,Bluetooth,-77
3.938,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.939,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.939,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.940,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.940,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.946,Bluetooth,-72
3.947,Bluetooth,-74
3.959,Altitude,0.15325546264648438,101.83861541748047
3.979,Bluetooth,-74
147.297,Bluetooth,-76
147.299,Bluetooth,-74
147.331,Bluetooth,-84
147.332,Bluetooth,-82
147.365,Bluetooth,-85
147.367,Bluetooth,-84
147.369,Accelerometer,-0.0147857666015625,-0.3330230712890625,-1.0031890869140625
147.370,Gyroscope,0.12566152235149786,-0.07301242549728537,-0.14313825068903385
147.371,Attitude,0.3183361330528692,-0.035159262730121495,0.2210744111668409
147.371,Gravity,-0.03338589519262314,-0.31298673152923584,-0.9491705298423767
147.372,Magnetic-field,20.092620849609375,-19.632522583007812,-40.980224609375,high
147.397,Bluetooth,-85
147.398,Bluetooth,127
147.416,Altitude,0.0,101.83647918701172
147.426,Bluetooth,-76
147.428,Bluetooth,-76
147.459,Bluetooth,-88
147.461,Bluetooth,-87
147.493,Bluetooth,-87
147.495,Bluetooth,127
147.523,Bluetooth,-86
147.524,Bluetooth,128
147.552,Activity,26878.039345,,2
147.555,Bluetooth,-76
147.556,Bluetooth,-77
147.585,Bluetooth,127
147.587,Bluetooth,-91
147.619,Accelerometer,0.003662109375,-0.3434906005859375,-0.9214324951171875
147.621,Gyroscope,0.05782601569721752,0.037803571673674784,-0.058408449027617854
147.622,Attitude,0.32883308016602997,-0.024319510019434647,0.2051377056969965
147.622,Gravity,-0.023014197126030922,-0.32293885946273804,-0.9461399912834167
147.622,Magnetic-field,20.519027709960938,-20.0692138671875,-40.72393798828125,high
147.623,Bluetooth,-86
147.624,Bluetooth,127
147.655,Bluetooth,-77
147.656,Bluetooth,-77
147.684,Bluetooth,-78
147.685,Bluetooth,126
147.713,Bluetooth,127
147.715,Bluetooth,-97
147.748,Bluetooth,-87
147.749,Bluetooth,127
147.782,Bluetooth,-78
147.783,Bluetooth,-79
147.811,Bluetooth,127
147.813,Bluetooth,-94
147.840,Bluetooth,-91
147.841,Bluetooth,-91
147.869,Accelerometer,-0.002899169921875,-0.35540771484375,-0.9522857666015625
147.871,Gyroscope,-0.0625302234467335,0.06579445999484361,-0.022371352104992626
147.871,Attitude,0.33041885980533925,-0.018234707305334844,0.1992609071188832
147.872,Gravity,-0.01724737323820591,-0.32443925738334656,-0.9457492828369141
147.872,Magnetic-field,20.432769775390625,-19.757965087890625,-40.55279541015625,high
147.873,Bluetooth,-91
147.874,Bluetooth,127
147.905,Bluetooth,-81
147.907,Bluetooth,-80
147.937,Bluetooth,-89
147.938,Bluetooth,-88
147.971,Bluetooth,-96
147.972,Bluetooth,126
148.003,Bluetooth,-84
148.005,Bluetooth,126
148.035,Bluetooth,-73
148.037,Bluetooth,-73
148.066,Bluetooth,-81
148.067,Bluetooth,-80
148.098,Bluetooth,-82
148.099,Bluetooth,127
148.119,Accelerometer,-0.0085906982421875,-0.3025665283203125,-0.955718994140625
148.120,Gyroscope,-0.0057026268421866725,0.04596962252418475,0.05970674005903148
148.122,Attitude,0.33873850142538725,-0.010747793640350221,0.22003088913615637
148.123,Gravity,-0.010136851109564304,-0.33229753375053406,-0.9431201219558716
148.123,Magnetic-field,21.495574951171875,-20.311294555664062,-39.9735107421875,high
148.132,Bluetooth,-74
148.133,Bluetooth,-73
148.196,Bluetooth,-83
148.197,Bluetooth,-83
148.259,Bluetooth,-73
148.261,Bluetooth,127
148.292,Bluetooth,-80
148.293,Bluetooth,-79
148.357,Bluetooth,-76
148.358,Bluetooth,127
148.369,Accelerometer,0.0274505615234375,-0.3083343505859375,-0.9611663818359375
148.370,Gyroscope,-0.16136252834455508,0.3016831546002851,-0.03369724358888161
148.371,Attitude,0.33873850142538725,-0.010747793640350221,0.22003088913615637
148.372,Gravity,-0.010136851109564304,-0.33229753375053406,-0.9431201219558716
148.372,Magnetic-field,21.495574951171875,-20.311294555664062,-39.9735107421875,high
148.452,Altitude,-0.0792694091796875,101.83744812011719
148.518,Bluetooth,-74
148.519,Bluetooth,126
148.549,Bluetooth,-81
148.550,Bluetooth,-80
148.579,Bluetooth,-77
148.580,Bluetooth,127
148.612,Bluetooth,-74
148.613,Bluetooth,127
148.619,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
148.620,Gyroscope,-0.02009008831523075,-0.14561472418669855,0.2172212669445311
148.621,Attitude,0.29742201803480955,0.002683695281479076,0.24043020448510366
148.621,Gravity,0.0025658649392426014,-0.2930563986301422,-0.9560917019844055
148.622,Magnetic-field,21.297714233398438,-19.037109375,-40.554931640625,high
148.645,Bluetooth,-74
148.646,Bluetooth,128
148.673,Bluetooth,-82
148.674,Bluetooth,-79
148.709,Bluetooth,-79
148.710,Bluetooth,127
148.743,Bluetooth,-74
148.746,Bluetooth,-74
148.771,Bluetooth,-81
148.772,Bluetooth,-81
148.869,Accelerometer,0.0074920654296875,-0.31304931640625,-0.982147216796875
148.870,Gyroscope,-0.0659214927788404,0.10545505389663065,-0.09708074384887648
148.871,Attitude,0.29989475810690414,0.014687397020996385,0.22364577373431538
148.872,Gravity,0.014031358994543552,-0.2954196631908417,-0.9552645683288574
148.872,Magnetic-field,21.86090087890625,-18.991531372070312,-40.72161865234375,high
148.901,Bluetooth,-82
148.902,Bluetooth,-81
149.033,Bluetooth,-81
149.036,Bluetooth,-81
149.064,Bluetooth,-79
149.070,Bluetooth,127
149.096,Bluetooth,-73
149.096,Bluetooth,127
149.119,Accelerometer,-0.0026702880859375,-0.3149566650390625,-0.96453857421875
149.119,Gyroscope,0.01522449300365598,-0.2163509459002932,0.043622312339388916
149.119,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
149.120,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
149.120,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
149.315,Bluetooth,-80
149.315,Bluetooth,126
149.346,Bluetooth,-74
149.346,Bluetooth,127
149.369,Accelerometer,0.0244140625,-0.30401611328125,-0.9517364501953125
149.369,Gyroscope,-0.1624283254128048,0.04926581700537583,0.03229668717160894
149.369,Attitude,0.3089406445100254,-0.0011338175119506705,0.22859642035544794
149.369,Gravity,-0.0010801380267366767,-0.30404961109161377,-0.952655553817749
149.370,Magnetic-field,21.823806762695312,-19.506729125976562,-40.503662109375,high
149.378,Bluetooth,-79
149.378,Bluetooth,-81
149.411,Bluetooth,-80
149.412,Bluetooth,127
149.442,Bluetooth,-79
149.443,Bluetooth,127
149.473,Bluetooth,-73
149.474,Bluetooth,127
149.487,Altitude,-0.16382217407226562,101.83841705322266
149.502,Bluetooth,-81
149.502,Bluetooth,-80
149.533,Bluetooth,-79
149.533,Bluetooth,126
149.601,Bluetooth,-73
149.601,Bluetooth,126
149.619,Accelerometer,0.0201263427734375,-0.29571533203125,-0.9602508544921875
149.619,Gyroscope,0.029789054689190325,-0.023024092888171047,-0.007812915689965462
149.620,Attitude,0.28825527835120957,0.01522882855916101,0.24436423008818592
149.620,Gravity,0.014599942602217197,-0.2842799127101898,-0.9586301445960999
149.620,Magnetic-field,21.599578857421875,-18.435211181640625,-40.66314697265625,high
149.631,Bluetooth,-81
149.631,Bluetooth,-82
149.663,Bluetooth,-79
149.663,Bluetooth,127
149.694,Bluetooth,-72
149.695,Bluetooth,128
149.723,Bluetooth,-73
149.724,Bluetooth,127
149.752,Bluetooth,-81
149.753,Bluetooth,-81
149.783,Bluetooth,-79
149.783,Bluetooth,-80
149.812,Bluetooth,-73
149.813,Bluetooth,-73
149.843,Bluetooth,-73
149.843,Bluetooth,127
149.869,Accelerometer,0.0026092529296875,-0.30029296875,-0.9609527587890625
149.870,Gyroscope,-0.008673116722061055,0.049166214780606864,-0.04642209359338922
149.870,Attitude,0.2853822192159652,0.006892784467726053,0.23281866087216024
149.871,Gravity,0.0066139474511146545,-0.2815242409706116,-0.959531307220459
149.871,Magnetic-field,21.533004760742188,-18.156265258789062,-41.021484375,high
149.877,Bluetooth,-82
149.879,Bluetooth,-82
149.911,Bluetooth,-81
149.912,Bluetooth,-81
149.941,Bluetooth,-73
149.942,Bluetooth,127
149.971,Bluetooth,-82
149.972,Bluetooth,-83
150.004,Bluetooth,-80
150.006,Bluetooth,-81
150.035,Bluetooth,-80
150.036,Bluetooth,-80
150.068,Bluetooth,-74
150.069,Bluetooth,127
150.100,Bluetooth,-80
150.101,Bluetooth,-80
150.119,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
150.120,Gyroscope,0.011938951166825225,0.014193849661795316,-0.05190394438120832
150.120,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
150.121,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
150.121,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
150.132,Bluetooth,-80
150.133,Bluetooth,-79
150.197,Bluetooth,-73
150.198,Bluetooth,127
150.231,Bluetooth,-81
150.232,Bluetooth,-82
150.261,Bluetooth,-79
150.263,Bluetooth,-78
150.296,Bluetooth,-72
150.297,Bluetooth,127
150.361,Bluetooth,-82
150.362,Bluetooth,-81
150.369,Accelerometer,0.0164642333984375,-0.28839111328125,-0.9745635986328125
150.370,Gyroscope,-0.012437494922888058,0.03149827147680318,0.023612651489078557
150.371,Attitude,0.2847728006058123,0.008619346758694179,0.2254416368128495
150.372,Gravity,0.008272104896605015,-0.28093940019607544,-0.9596898555755615
150.372,Magnetic-field,21.394699096679688,-18.174560546875,-40.8631591796875,high
150.525,Altitude,-0.2747993469238281,101.83976745605469
150.559,Bluetooth,-73
150.561,Bluetooth,127
150.593,Bluetooth,-83
150.595,Bluetooth,-81
150.619,Accelerometer,-0.0019683837890625,-0.28350830078125,-0.9580078125
150.620,Gyroscope,-0.027721642734961815,0.014385330944172013,0.024776186569334176
150.621,Attitude,0.28511069342070955,0.008329239100693001,0.2346154839151472
150.622,Gravity,0.007992899976670742,-0.28126367926597595,-0.9595972299575806
150.622,Magnetic-field,21.749038696289062,-18.462310791015625,-40.94866943359375,high
150.624,Bluetooth,-79
150.624,Bluetooth,-79
150.658,Bluetooth,-73
150.659,Bluetooth,126
150.691,Bluetooth,-81
150.692,Bluetooth,-81
150.758,Bluetooth,-80
150.759,Bluetooth,-79
150.788,Bluetooth,-74
150.789,Bluetooth,127
150.817,Bluetooth,-83
150.818,Bluetooth,-82
150.850,Bluetooth,-80
150.851,Bluetooth,127
150.869,Accelerometer,0.0013275146484375,-0.280242919921875,-0.9676971435546875
150.870,Gyroscope,-0.0272068536962495,0.0016740630612238092,-0.018374213624892697
150.871,Attitude,0.28090027665271433,-0.00697130445463748,0.23756519948251512
150.871,Gravity,-0.006698018871247768,-0.277220755815506,-0.9607828855514526
150.872,Magnetic-field,20.627273559570312,-18.309951782226562,-41.199462890625,high
150.885,Bluetooth,-80
150.887,Bluetooth,127
150.919,Bluetooth,-72
150.920,Bluetooth,126
150.949,Bluetooth,-84
150.950,Bluetooth,-85
150.983,Bluetooth,-80
150.984,Bluetooth,127
151.013,Bluetooth,-75
151.015,Bluetooth,128
151.077,Bluetooth,-85
151.079,Bluetooth,-85
151.119,Accelerometer,-1.52587890625e-05,-0.2459716796875,-0.947845458984375
151.120,Gyroscope,-0.05246880084841413,-0.057075004269815176,-0.03616492865494903
151.121,Attitude,0.2637206862978745,-0.014975786405576584,0.22921123575657243
151.122,Gravity,-0.01445748470723629,-0.260674387216568,-0.965318500995636
151.122,Magnetic-field,20.714797973632812,-16.8192138671875,-41.73321533203125,high
151.145,Bluetooth,-75
151.146,Bluetooth,127
151.178,Bluetooth,-84
151.180,Bluetooth,-85
151.209,Bluetooth,-78
151.210,Bluetooth,-78
151.238,Bluetooth,127
151.273,Bluetooth,127
