TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.858,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.859,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.861,Bluetooth,-64
1.862,Bluetooth,-63
1.967,Bluetooth,-65
1.968,Bluetooth,-65
1.998,Bluetooth,-57
1.999,Bluetooth,-57
2.032,Bluetooth,-52
2.034,Bluetooth,-51
2.061,Bluetooth,-60
2.063,Bluetooth,-61
2.079,Activity,413341.6089296667,walking,1
2.098,Bluetooth,-57
2.099,Bluetooth,-57
2.103,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
2.104,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
2.105,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
2.106,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
2.106,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
2.195,Bluetooth,-61
2.196,Bluetooth,-62
2.260,Bluetooth,-53
2.262,Bluetooth,-53
2.291,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
2.292,Bluetooth,-61
2.293,Bluetooth,-62
2.332,Bluetooth,-56
2.333,Bluetooth,-56
2.353,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.354,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.355,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.356,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
2.356,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
2.363,Bluetooth,-56
2.364,Bluetooth,-56
2.395,Bluetooth,-54
2.396,Bluetooth,-54
2.424,Bluetooth,-60
2.464,Bluetooth,-54
2.466,Bluetooth,-55
2.540,Bluetooth,-55
2.541,Bluetooth,-56
2.577,Bluetooth,-53
2.579,Bluetooth,-53
2.603,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.605,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.607,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.607,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.608,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.644,Bluetooth,-66
2.645,Bluetooth,-65
2.672,Bluetooth,-55
2.674,Bluetooth,-54
2.712,Bluetooth,-54
2.713,Bluetooth,-55
2.719,Altitude,-3.0175323486328125,99.4600830078125
2.747,Bluetooth,-60
2.748,Bluetooth,-60
2.785,Bluetooth,-55
2.786,Bluetooth,-55
2.823,Bluetooth,-57
2.825,Bluetooth,-58
2.853,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.855,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.857,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.858,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.859,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.925,Bluetooth,-57
2.926,Bluetooth,-58
2.955,Bluetooth,-57
2.956,Bluetooth,-59
2.991,Bluetooth,-60
2.992,Bluetooth,-60
3.027,Bluetooth,-57
3.028,Bluetooth,-56
3.066,Bluetooth,-57
3.067,Bluetooth,-57
3.100,Bluetooth,-60
3.101,Bluetooth,-62
3.103,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
3.105,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
3.106,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
3.107,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
3.108,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
3.135,Bluetooth,-57
3.136,Bluetooth,-56
3.167,Bluetooth,-55
3.169,Bluetooth,-56
3.208,Bluetooth,-56
3.210,Bluetooth,-56
3.239,Bluetooth,-61
3.241,Bluetooth,-62
3.274,Bluetooth,-56
3.275,Bluetooth,-55
3.315,Bluetooth,-55
3.316,Bluetooth,-58
3.346,Bluetooth,-59
3.348,Bluetooth,-60
3.353,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
3.355,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
3.357,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
3.357,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
3.358,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
3.376,Bluetooth,-54
3.377,Bluetooth,-55
3.457,Bluetooth,-60
3.458,Bluetooth,-60
3.494,Bluetooth,-55
3.495,Bluetooth,-55
3.561,Bluetooth,-56
3.563,Bluetooth,-57
3.598,Bluetooth,-61
3.600,Bluetooth,-62
3.603,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.605,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.607,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.607,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.608,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.630,Bluetooth,-56
3.694,Altitude,-3.210418701171875,99.46236419677734
3.778,Bluetooth,-55
3.780,Bluetooth,-56
3.818,Bluetooth,-62
3.819,Bluetooth,-62
3.851,Bluetooth,-56
3.852,Bluetooth,-56
3.853,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
3.855,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
3.856,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
3.857,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
3.857,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
3.885,Bluetooth,-55
3.886,Bluetooth,-56
3.919,Bluetooth,-55
3.920,Bluetooth,-56
3.957,Bluetooth,-62
3.958,Bluetooth,-64
75.230,Bluetooth,-76
75.231,Bluetooth,-77
75.307,Bluetooth,-56
75.308,Bluetooth,-56
75.340,Bluetooth,-74
75.341,Bluetooth,-72
75.375,Bluetooth,-59
75.376,Bluetooth,-60
75.396,Accelerometer,0.1872100830078125,0.9901275634765625,-0.107696533203125
75.398,Gyroscope,0.017672736197710037,0.010630539618432522,-0.004968659486621618
75.400,Attitude,-1.3318093023009225,1.1783721616125473,2.4415875244435234
75.401,Gravity,0.21872369945049286,0.9715782403945923,-0.09052788466215134
75.402,Magnetic-field,16.68869972229004,42.82251739501953,-19.549163818359375,high
75.404,Bluetooth,-60
75.405,Bluetooth,-60
75.434,Bluetooth,-54
75.435,Bluetooth,-55
75.467,Bluetooth,-78
75.468,Bluetooth,-78
75.503,Bluetooth,-59
75.504,Bluetooth,-59
75.508,Activity,413415.03633050004,stationary,0
75.535,Bluetooth,-56
75.536,Bluetooth,-56
75.568,Heading,176.62515258789062,190.80282592773438,15.200606346130371,18.04766273498535,42.796112060546875,-18.149627685546875
75.644,Bluetooth,-62
75.646,Bluetooth,-63
75.648,Accelerometer,0.2593536376953125,0.9650421142578125,-0.1282958984375
75.649,Gyroscope,0.07450299710035324,0.5473871827125549,-0.08442407101392746
75.651,Attitude,-1.3480857363009233,1.2100854709383664,2.334896335375345
75.652,Gravity,0.20665979385375977,0.9753023386001587,-0.07795509696006775
75.652,Magnetic-field,18.452377319335938,43.03697204589844,-17.620330810546875,high
75.675,Altitude,-0.066070556640625,99.46495056152344
75.677,Bluetooth,-59
75.678,Bluetooth,-60
75.693,Heading,181.8221435546875,195.99981689453125,15.200538635253906,18.75531768798828,43.018333435058594,-17.146087646484375
75.746,Bluetooth,-65
75.787,Bluetooth,-60
75.788,Bluetooth,-60
75.828,Activity,413415.35665575,walking,2
75.843,Heading,187.32846069335938,201.50613403320312,15.200757026672363,19.887784957885742,43.24224853515625,-15.936370849609375
75.868,Bluetooth,-66
75.869,Bluetooth,-66
75.894,Accelerometer,0.1559295654296875,0.985870361328125,-0.08575439453125
75.896,Gyroscope,0.06113552674651146,0.5707321763038635,-0.10420016944408417
75.897,Attitude,-1.3651578268775875,1.2147366475247239,2.200542699156825
75.898,Gravity,0.19138462841510773,0.9789308309555054,-0.07117802649736404
75.899,Magnetic-field,20.080793380737305,43.42170715332031,-15.650543212890625,high
75.906,Bluetooth,-60
75.980,Bluetooth,-66
75.981,Bluetooth,-66
76.013,Bluetooth,-61
76.014,Bluetooth,-61
76.087,Bluetooth,-65
76.088,Bluetooth,-65
76.124,Bluetooth,-65
76.126,Bluetooth,-65
76.144,Accelerometer,0.134765625,0.971893310546875,-0.0588836669921875
76.146,Gyroscope,0.011536015197634697,-0.11776231974363327,0.03033473528921604
76.147,Attitude,-1.3611549023267548,1.1839603075299743,2.1928911011039474
76.149,Gravity,0.19273152947425842,0.9781056046485901,-0.0785113275051117
76.149,Magnetic-field,19.873422622680664,42.8948974609375,-16.093231201171875,high
76.188,Bluetooth,-68
76.189,Bluetooth,-69
76.299,Bluetooth,-82
76.300,Bluetooth,-84
76.319,Heading,181.97543334960938,196.15310668945312,15.20039176940918,19.004497528076172,42.883201599121094,-17.673614501953125
76.336,Bluetooth,-64
76.337,Bluetooth,-64
76.368,Bluetooth,-64
76.369,Bluetooth,-64
76.394,Accelerometer,0.1542205810546875,0.9867095947265625,-0.1053314208984375
76.396,Gyroscope,-0.0533662848174572,-0.5024122595787048,0.12264815717935562
76.398,Attitude,-1.3432049606137435,1.1562103022448955,2.293431589759107
76.399,Gravity,0.20651637017726898,0.9742127060890198,-0.09088671207427979
76.400,Magnetic-field,18.527002334594727,42.766448974609375,-18.133331298828125,high
76.401,Bluetooth,-59
76.402,Bluetooth,-59
76.430,Bluetooth,-75
76.431,Bluetooth,-75
76.469,Heading,176.5471649169922,190.72483825683594,15.20041561126709,17.730056762695312,42.771339416503906,-18.637359619140625
76.548,Bluetooth,-72
76.587,Bluetooth,-64
76.588,Bluetooth,-64
76.625,Bluetooth,-56
76.627,Bluetooth,-56
76.644,Accelerometer,0.2293853759765625,0.9664306640625,-0.127532958984375
76.646,Gyroscope,-0.08195585012435913,-0.5494492650032043,0.08494045585393906
76.647,Attitude,-1.3322702187695794,1.1243610440472116,2.393199089999724
76.648,Gravity,0.21311436593532562,0.9716872572898865,-0.10201062262058258
76.648,Magnetic-field,16.351350784301758,42.82958984375,-19.740570068359375,high
76.650,Heading,171.39720153808594,185.5748748779297,15.200159072875977,16.351350784301758,42.82958984375,-19.740570068359375
76.659,Bluetooth,-76
76.688,Altitude,-0.129486083984375,99.46571350097656
76.700,Bluetooth,-64
76.701,Bluetooth,-65
76.732,Bluetooth,-56
76.733,Bluetooth,-55
76.766,Bluetooth,-55
76.767,Bluetooth,-55
76.834,Bluetooth,-64
76.835,Bluetooth,-65
76.871,Bluetooth,-57
76.872,Bluetooth,-57
76.894,Accelerometer,0.1907958984375,0.981414794921875,-0.1214599609375
76.896,Gyroscope,-0.03398140147328377,-0.2735452651977539,0.016920659691095352
76.897,Attitude,-1.3249492545158204,1.107728083757661,2.4424305043179886
76.899,Gravity,0.21774707734584808,0.9699315428733826,-0.10871589183807373
76.900,Magnetic-field,15.037202835083008,42.93214416503906,-20.695159912109375,high
76.904,Bluetooth,-66
76.905,Bluetooth,-66
76.936,Bluetooth,-64
76.937,Bluetooth,-64
76.967,Bluetooth,-64
76.968,Bluetooth,-65
77.004,Bluetooth,-57
77.005,Bluetooth,-57
77.043,Bluetooth,-76
77.044,Bluetooth,-76
77.108,Bluetooth,-54
77.110,Bluetooth,-55
77.143,Bluetooth,-67
77.145,Bluetooth,-67
77.147,Accelerometer,0.2240447998046875,0.97064208984375,-0.1223907470703125
77.149,Gyroscope,-0.009896572679281235,0.0005150553770363331,0.018430938944220543
77.151,Attitude,-1.320030210684508,1.0984624926630053,2.4269554072565893
77.151,Gravity,0.2209760844707489,0.9687225818634033,-0.11289788037538528
77.152,Magnetic-field,15.292490005493164,42.6630859375,-20.713958740234375,high
77.175,Bluetooth,-62
77.176,Bluetooth,-62
77.279,Bluetooth,-64
77.280,Bluetooth,-64
77.313,Bluetooth,-68
77.314,Bluetooth,-68
77.347,Bluetooth,-61
77.348,Bluetooth,-61
77.377,Bluetooth,-68
77.378,Bluetooth,-68
77.394,Accelerometer,0.201263427734375,0.9842681884765625,-0.11163330078125
77.396,Gyroscope,0.020710071548819542,0.19638895988464355,-0.014289990067481995
77.397,Attitude,-1.3172965337256775,1.1130888409511297,2.400483757098464
77.398,Gravity,0.22497870028018951,0.9680406451225281,-0.11082377284765244
77.399,Magnetic-field,16.122901916503906,42.50133514404297,-20.247772216796875,high
77.408,Bluetooth,-66
77.409,Bluetooth,-66
77.444,Bluetooth,-61
77.474,Bluetooth,-56
77.547,Bluetooth,-62
77.549,Bluetooth,-63
77.639,Bluetooth,-69
77.641,Bluetooth,-68
77.644,Accelerometer,0.2180938720703125,0.97119140625,-0.1008148193359375
77.646,Gyroscope,-0.009617740288376808,0.17451001703739166,-0.026998061686754227
77.647,Attitude,-1.3204372167168288,1.1314088482222349,2.387656495175571
77.649,Gravity,0.22421835362911224,0.9688234925270081,-0.10538990795612335
77.650,Magnetic-field,16.761411666870117,42.69965362548828,-19.995819091796875,high
77.676,Bluetooth,-62
77.677,Bluetooth,-62
77.701,Altitude,-0.1770477294921875,99.46626281738281
77.773,Bluetooth,-60
77.774,Bluetooth,-61
77.805,Bluetooth,-59
77.806,Bluetooth,-60
77.839,Bluetooth,-54
77.840,Bluetooth,-56
77.894,Accelerometer,0.207183837890625,0.969696044921875,-0.1188812255859375
77.896,Gyroscope,0.019780894741415977,0.1098516657948494,-0.019184080883860588
77.897,Attitude,-1.322874636977446,1.128106597595685,2.356933505273752
77.898,Gravity,0.22173485159873962,0.9694244861602783,-0.10511796921491623
77.899,Magnetic-field,17.05415153503418,42.74290466308594,-19.703765869140625,high
77.946,Bluetooth,-54
77.947,Bluetooth,-55
78.017,Bluetooth,-57
78.018,Bluetooth,-57
78.073,Activity,413417.60115862504,stationary,0
78.123,Bluetooth,-74
78.125,Bluetooth,-72
78.144,Accelerometer,0.199249267578125,0.975830078125,-0.11016845703125
78.146,Gyroscope,0.037521008402109146,0.10265660285949707,-0.009483249858021736
78.148,Attitude,-1.3226894313672726,1.1193975477011002,2.32573193005389
78.149,Gravity,0.22097255289554596,0.9693790674209595,-0.10712338238954544
78.149,Magnetic-field,17.54776382446289,42.5008544921875,-19.650360107421875,high
78.155,Bluetooth,-59
78.156,Bluetooth,-58
78.192,Bluetooth,-57
78.193,Bluetooth,-57
78.258,Bluetooth,-58
78.259,Bluetooth,-60
78.297,Bluetooth,-55
78.298,Bluetooth,-57
78.330,Bluetooth,-80
78.394,Accelerometer,0.190521240234375,0.9771728515625,-0.1060638427734375
78.395,Gyroscope,-0.0046506780199706554,-0.032011728733778,-0.015872972086071968
78.397,Attitude,-1.3240157694356613,1.1019120677451968,2.3146751666154217
78.398,Gravity,0.21791881322860718,0.9697039127349854,-0.11038962006568909
78.399,Magnetic-field,17.18718719482422,42.49634552001953,-19.615020751953125,high
78.431,Bluetooth,-56
78.432,Bluetooth,-56
78.503,Bluetooth,-60
78.504,Bluetooth,-59
78.540,Bluetooth,-56
78.541,Bluetooth,-56
78.576,Bluetooth,-71
78.606,Bluetooth,-71
78.607,Bluetooth,-71
78.638,Bluetooth,-60
78.639,Bluetooth,-60
78.645,Accelerometer,0.1951751708984375,0.9744873046875,-0.1182861328125
78.647,Gyroscope,-0.03343864902853966,-0.07704231888055801,-0.0028043086640536785
78.649,Attitude,-1.3244833949312365,1.0841630820562302,2.310701601501746
78.649,Gravity,0.21552430093288422,0.9698180556297302,-0.1140277162194252
78.650,Magnetic-field,16.748212814331055,42.21660614013672,-19.963531494140625,high
78.673,Bluetooth,-56
78.674,Bluetooth,-55
78.705,Bluetooth,-71
78.706,Bluetooth,-71
78.714,Altitude,-0.2827301025390625,99.46753692626953
78.737,Bluetooth,-60
78.843,Bluetooth,-73
78.844,Bluetooth,-73
78.883,Bluetooth,-60
78.884,Bluetooth,-60
78.894,Accelerometer,0.2086639404296875,0.9653167724609375,-0.1156463623046875
78.895,Gyroscope,-0.030581079423427582,0.007556719705462456,-0.007484015077352524
78.897,Attitude,-1.3278749306945403,1.0885952618295962,2.3225148108495683
78.898,Gravity,0.2131122499704361,0.9706394076347351,-0.11154544353485107
78.899,Magnetic-field,16.527204513549805,42.65907287597656,-19.917999267578125,high
78.922,Bluetooth,-57
78.923,Bluetooth,-57
78.960,Bluetooth,-72
78.998,Bluetooth,-59
79.000,Bluetooth,-59
79.035,Activity,413418.56308825,walking,2
79.070,Bluetooth,-73
79.071,Bluetooth,-72
79.110,Bluetooth,-59
79.112,Bluetooth,-59
79.144,Accelerometer,0.1940765380859375,0.9770355224609375,-0.1204986572265625
79.146,Gyroscope,-0.015790680423378944,-0.0004261057765688747,-0.004063184838742018
79.148,Attitude,-1.3309994196710386,1.0990483312158352,2.3259033030484235
79.149,Gravity,0.2115638703107834,0.9713862538337708,-0.10793288052082062
79.150,Magnetic-field,16.6424617767334,42.758445739746094,-19.801849365234375,high
79.151,Bluetooth,-57
79.152,Bluetooth,-57
79.179,Bluetooth,-73
79.180,Bluetooth,-71
154.165,Accelerometer,0.228424072265625,0.9635772705078125,-0.1361541748046875
154.167,Gyroscope,-0.0035140409599989653,0.047557931393384933,-0.008549545891582966
154.169,Attitude,-1.2831255208938208,1.1121842574593481,-1.8242521969739203
154.170,Gravity,0.2544021010398865,0.9589073061943054,-0.12560375034809113
154.171,Magnetic-field,-8.729721069335938,50.96576690673828,2.094482421875,high
154.187,Bluetooth,-75
154.189,Bluetooth,-74
154.210,Altitude,0.0,99.46031188964844
154.368,Bluetooth,-85
154.370,Bluetooth,-85
154.415,Accelerometer,0.233154296875,0.9666290283203125,-0.1267852783203125
154.417,Gyroscope,-0.008400142192840576,-0.01926344260573387,0.0007827030494809151
154.419,Attitude,-1.2822957325746074,1.109324275121206,-1.8208366634459685
154.420,Gravity,0.2547544836997986,0.9586715698242188,-0.12668520212173462
154.420,Magnetic-field,-8.812673568725586,50.78826141357422,2.371734619140625,high
154.444,Bluetooth,-75
154.479,Bluetooth,-94
154.510,Bluetooth,-81
154.549,Bluetooth,-74
154.616,Bluetooth,-82
154.647,Bluetooth,-84
154.649,Bluetooth,-83
154.664,Accelerometer,0.2384796142578125,0.9662017822265625,-0.1357879638671875
154.666,Gyroscope,-0.001657551503740251,-0.003991013392806053,0.0057622818276286125
154.668,Attitude,-1.2819173538997661,1.105216625314341,-1.8229811137082403
154.669,Gravity,0.25455570220947266,0.9585638046264648,-0.12789323925971985
154.669,Magnetic-field,-8.7346773147583,50.66813659667969,2.007598876953125,high
154.723,Bluetooth,-89
154.724,Bluetooth,-88
154.761,Bluetooth,-85
154.762,Bluetooth,-85
154.794,Bluetooth,-76
154.831,Bluetooth,-84
154.904,Bluetooth,-76
154.905,Bluetooth,-76
154.915,Accelerometer,0.2353668212890625,0.963958740234375,-0.13836669921875
154.917,Gyroscope,-0.0014942996203899384,0.009723734110593796,-0.0049707903526723385
154.918,Attitude,-1.28234798857226,1.1034444490306157,-1.8234380228656804
154.920,Gravity,0.2539602816104889,0.9586864113807678,-0.12815825641155243
154.920,Magnetic-field,-8.818903923034668,50.991172790527344,2.302734375,high
154.976,Bluetooth,-82
154.977,Bluetooth,-82
155.047,Bluetooth,-76
155.078,Bluetooth,-80
155.079,Bluetooth,-79
155.149,Bluetooth,-76
155.150,Bluetooth,-76
155.165,Accelerometer,0.2403717041015625,0.964019775390625,-0.1297760009765625
155.167,Gyroscope,-0.008893626742064953,-0.020054135471582413,0.002032258315011859
155.169,Attitude,-1.2825355096722761,1.102706478633758,-1.8208400721151248
155.170,Gravity,0.25370505452156067,0.9587397575378418,-0.1282644420862198
155.171,Magnetic-field,-8.935898780822754,51.03153991699219,2.204315185546875,high
155.224,Altitude,0.0343475341796875,99.45989227294922
155.255,Bluetooth,-75
155.256,Bluetooth,-77
155.293,Bluetooth,-82
155.294,Bluetooth,-82
155.361,Bluetooth,-81
155.415,Accelerometer,0.2333984375,0.965240478515625,-0.1334228515625
155.417,Gyroscope,-0.013074256479740143,0.012370649725198746,-0.003201119601726532
155.419,Attitude,-1.2824059512892843,1.1035389347051006,-1.8172805196179385
155.419,Gravity,0.25392282009124756,0.9587029218673706,-0.12810924649238586
155.420,Magnetic-field,-8.838107109069824,50.77295684814453,2.3477783203125,high
155.426,Bluetooth,-80
155.427,Bluetooth,-78
155.461,Bluetooth,-79
155.502,Bluetooth,-75
155.503,Bluetooth,-74
155.538,Bluetooth,-77
155.539,Bluetooth,-77
155.604,Bluetooth,-78
155.605,Bluetooth,-79
155.640,Bluetooth,-75
155.641,Bluetooth,-74
155.665,Accelerometer,0.2392120361328125,0.965118408203125,-0.13323974609375
155.667,Gyroscope,-0.007122624199837446,0.009432916529476643,-0.004510329570621252
155.669,Attitude,-1.2822703771995407,1.1033937068793176,-1.812368711467127
155.669,Gravity,0.2540205419063568,0.9586643576622009,-0.1282048374414444
155.670,Magnetic-field,-8.952054023742676,50.81330108642578,2.42596435546875,high
155.671,Bluetooth,-77
155.707,Bluetooth,-80
155.709,Bluetooth,-80
155.714,Activity,413495.2403911667,stationary,2
155.747,Bluetooth,-75
155.748,Bluetooth,-74
155.885,Bluetooth,-77
155.887,Bluetooth,-77
155.917,Accelerometer,0.23919677734375,0.96258544921875,-0.1294708251953125
155.919,Gyroscope,-0.018567558377981186,0.016509734094142914,-8.628641808172688e-05
155.920,Attitude,-1.282089486352143,1.1055652231272306,-1.8074653215432013
155.921,Gravity,0.25445321202278137,0.958612859249115,-0.12773065268993378
155.922,Magnetic-field,-9.140033721923828,50.572021484375,2.327911376953125,high
155.925,Bluetooth,-84
155.926,Bluetooth,-84
155.954,Bluetooth,-87
155.955,Bluetooth,-87
155.985,Bluetooth,-75
155.987,Bluetooth,-77
155.991,Activity,413495.51775275,stationary,2
156.020,Bluetooth,-86
156.021,Bluetooth,-86
156.089,Bluetooth,-76
156.165,Accelerometer,0.2339324951171875,0.96453857421875,-0.1340484619140625
156.167,Gyroscope,-0.004404069390147924,0.00523790530860424,0.003349723992869258
156.169,Attitude,-1.2812652138733904,1.107487042417097,-1.8041563075037483
