TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.072,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.087,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.092,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.093,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.093,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.119,Altitude,-0.16910839080810547,101.24871063232422
2.182,Bluetooth,-49
2.184,Bluetooth,-50
2.218,Bluetooth,-48
2.253,Bluetooth,-48
2.255,Bluetooth,-49
2.322,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.331,Bluetooth,-48
2.332,Bluetooth,-49
2.337,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.342,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.343,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.343,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.362,Bluetooth,-49
2.363,Bluetooth,-49
2.400,Bluetooth,-49
2.402,Bluetooth,-50
2.435,Bluetooth,-49
2.435,Bluetooth,-50
2.469,Bluetooth,-49
2.470,Bluetooth,-50
2.509,Bluetooth,-49
2.540,Bluetooth,-49
2.572,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.580,Bluetooth,-49
2.582,Bluetooth,-49
2.587,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.592,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.593,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.593,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.615,Bluetooth,-50
2.616,Bluetooth,-49
2.751,Bluetooth,-49
2.752,Bluetooth,-49
2.782,Bluetooth,-49
2.783,Bluetooth,-49
2.820,Bluetooth,-49
2.822,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.838,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.842,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.843,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.843,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.924,Bluetooth,-49
2.925,Bluetooth,-50
2.953,Bluetooth,-49
2.955,Bluetooth,-49
2.989,Bluetooth,-49
3.072,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.087,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.092,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.093,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.094,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.094,Bluetooth,-48
3.095,Bluetooth,-49
3.096,Bluetooth,-50
3.131,Bluetooth,-49
3.132,Bluetooth,-49
3.168,Bluetooth,-48
3.169,Bluetooth,-49
3.234,Bluetooth,-49
3.234,Bluetooth,-49
3.264,Bluetooth,-50
3.265,Bluetooth,-49
3.301,Bluetooth,-49
3.303,Bluetooth,-49
3.322,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.338,Bluetooth,-49
3.338,Bluetooth,-48
3.340,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.342,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.343,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.343,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.373,Bluetooth,-49
3.375,Bluetooth,-49
3.400,Activity,452566.9598831667,stationary,0
3.408,Bluetooth,-48
3.439,Bluetooth,-49
3.441,Bluetooth,-49
3.475,Bluetooth,-49
3.476,Bluetooth,-48
3.553,Bluetooth,-49
3.554,Bluetooth,-49
3.572,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.587,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.592,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.593,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.593,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.594,Bluetooth,-49
3.595,Bluetooth,-48
3.630,Bluetooth,-49
3.631,Bluetooth,-49
3.640,Altitude,-0.16118144989013672,101.24861907958984
3.668,Bluetooth,-49
3.669,Bluetooth,-49
3.706,Bluetooth,-49
3.743,Bluetooth,-49
3.745,Bluetooth,-49
3.822,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.823,Bluetooth,-49
3.825,Bluetooth,-50
3.837,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.842,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.843,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.843,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.861,Bluetooth,-48
3.862,Bluetooth,-49
3.895,Bluetooth,-48
3.896,Bluetooth,-48
29.009,Bluetooth,-52
29.011,Bluetooth,-53
29.079,Bluetooth,-59
29.080,Bluetooth,-60
29.112,Bluetooth,-51
29.114,Bluetooth,-51
29.130,Accelerometer,-0.05828857421875,-0.183685302734375,-0.963165283203125
29.131,Gyroscope,-0.009614277631044388,0.04061906412243843,-0.016173377633094788
29.133,Attitude,0.18979519670363548,-0.052777241532878334,1.6614211987299023
29.133,Gravity,-0.05180545896291733,-0.18865777552127838,-0.9806755185127258
29.133,Magnetic-field,-3.05987548828125,-18.97104263305664,-36.0018424987793,high
29.145,Bluetooth,-52
29.146,Bluetooth,-52
29.177,Bluetooth,-59
29.178,Bluetooth,-59
29.208,Bluetooth,-59
29.245,Bluetooth,-59
29.246,Bluetooth,-59
29.319,Bluetooth,-52
29.320,Bluetooth,-52
29.360,Bluetooth,-59
29.380,Accelerometer,-0.0518646240234375,-0.1934661865234375,-0.971466064453125
29.381,Gyroscope,-0.007574296556413174,0.02239398844540119,-0.07765298336744308
29.382,Attitude,0.19779865712417996,-0.04006025337703413,1.6413597336723806
29.382,Gravity,-0.03926863521337509,-0.1965113878250122,-0.9797148704528809
29.382,Magnetic-field,-2.041595458984375,-19.53055191040039,-35.786617279052734,high
29.388,Bluetooth,-52
29.389,Bluetooth,-52
29.522,Bluetooth,-53
29.589,Bluetooth,-54
29.590,Bluetooth,-53
29.630,Accelerometer,-0.0305633544921875,-0.1873321533203125,-0.970489501953125
29.632,Gyroscope,0.0057220677845180035,-0.016888435930013657,-0.044500090181827545
29.633,Attitude,0.19455174957681484,-0.03753536319492801,1.6301043369983599
29.633,Gravity,-0.03681859001517296,-0.19332675635814667,-0.9804433584213257
29.634,Magnetic-field,-1.8316650390625,-19.27436065673828,-35.91914749145508,high
29.655,Altitude,-0.06605815887451172,101.24908447265625
29.672,Bluetooth,-59
29.673,Bluetooth,-60
29.733,Bluetooth,-54
29.734,Bluetooth,-54
29.765,Bluetooth,-52
29.766,Bluetooth,-51
29.797,Bluetooth,-53
29.880,Accelerometer,-0.028961181640625,-0.1905517578125,-0.976593017578125
29.881,Gyroscope,0.021819278597831726,-0.08725793659687042,0.005091697443276644
29.882,Attitude,0.19763118132505,-0.04932710563750747,1.6291625460554822
29.883,Gravity,-0.048347312957048416,-0.196347177028656,-0.9793418049812317
29.883,Magnetic-field,-2.446075439453125,-19.1270751953125,-35.93880081176758,high
29.930,Bluetooth,-52
29.931,Bluetooth,-51
29.967,Bluetooth,-57
29.968,Bluetooth,-59
30.032,Bluetooth,-52
30.033,Bluetooth,-52
30.070,Bluetooth,-59
30.072,Bluetooth,-60
30.100,Bluetooth,-60
30.131,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
30.132,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
30.133,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
30.134,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
30.134,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
30.135,Bluetooth,-60
30.136,Bluetooth,-60
30.196,Bluetooth,-53
30.197,Bluetooth,-53
30.234,Bluetooth,-51
30.235,Bluetooth,-53
30.268,Bluetooth,-62
30.269,Bluetooth,-61
30.308,Bluetooth,-53
30.310,Bluetooth,-54
30.345,Bluetooth,-53
30.347,Bluetooth,-53
30.381,Accelerometer,-0.0637054443359375,-0.208221435546875,-0.952880859375
30.382,Gyroscope,0.02521827071905136,0.11446958780288696,-0.06339388340711594
30.383,Attitude,0.22124884975749443,-0.07130300650439714,1.630138431002492
30.384,Gravity,-0.06950600445270538,-0.21944820880889893,-0.9731451272964478
30.384,Magnetic-field,-3.33734130859375,-20.169692993164062,-35.290523529052734,high
30.387,Bluetooth,-63
30.388,Bluetooth,-62
30.456,Bluetooth,-63
30.456,Bluetooth,-62
30.483,Bluetooth,-54
30.484,Bluetooth,-54
30.522,Bluetooth,-54
30.523,Bluetooth,-53
30.560,Bluetooth,-64
30.560,Bluetooth,-64
30.598,Bluetooth,-55
30.599,Bluetooth,-55
30.630,Accelerometer,-0.073760986328125,-0.2252044677734375,-0.939666748046875
30.631,Gyroscope,-0.008833439089357853,0.009309878572821617,-0.033186983317136765
30.632,Attitude,0.21535159071561932,-0.06487943390746455,1.6206811777753003
30.632,Gravity,-0.06333635002374649,-0.21369090676307678,-0.9748460054397583
30.633,Magnetic-field,-2.939910888671875,-19.90567398071289,-35.498809814453125,high
30.634,Bluetooth,-53
30.634,Bluetooth,-53
30.656,Altitude,-0.10833501815795898,101.24961853027344
30.704,Bluetooth,-53
30.740,Bluetooth,-62
30.741,Bluetooth,-63
30.843,Bluetooth,-62
30.845,Bluetooth,-62
30.881,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
30.882,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
30.883,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
30.884,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
30.884,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
30.951,Bluetooth,-53
30.952,Bluetooth,-52
30.989,Bluetooth,-63
30.990,Bluetooth,-63
31.019,Bluetooth,-63
31.083,Bluetooth,-55
31.084,Bluetooth,-55
31.114,Bluetooth,-53
31.115,Bluetooth,-53
31.130,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
31.131,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
31.132,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
31.133,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
31.133,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
31.149,Bluetooth,-63
31.150,Bluetooth,-63
31.188,Bluetooth,-55
31.189,Bluetooth,-55
31.226,Bluetooth,-52
31.227,Bluetooth,-53
31.265,Bluetooth,-62
31.266,Bluetooth,-61
31.336,Bluetooth,-61
31.337,Bluetooth,-61
31.370,Bluetooth,-53
31.371,Bluetooth,-53
31.381,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
31.382,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
31.383,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
31.384,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
31.384,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
31.437,Bluetooth,-52
31.438,Bluetooth,-51
31.508,Bluetooth,-51
31.509,Bluetooth,-51
31.580,Bluetooth,-59
31.581,Bluetooth,-58
31.611,Bluetooth,-52
31.631,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
31.632,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
31.633,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
31.634,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
31.634,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
31.642,Bluetooth,-57
31.643,Bluetooth,-58
31.656,Altitude,-0.1743931770324707,101.25039672851562
31.675,Bluetooth,-51
31.676,Bluetooth,-52
31.714,Bluetooth,-53
31.715,Bluetooth,-52
31.748,Bluetooth,-59
31.750,Bluetooth,-59
31.856,Bluetooth,-53
31.857,Bluetooth,-52
31.881,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
31.883,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
31.884,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
31.884,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
31.885,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
31.889,Bluetooth,-55
31.889,Bluetooth,-56
31.925,Bluetooth,-55
31.955,Bluetooth,-55
31.956,Bluetooth,-55
31.987,Bluetooth,-50
31.988,Bluetooth,-50
32.021,Bluetooth,-51
32.022,Bluetooth,-52
32.058,Bluetooth,-54
32.059,Bluetooth,-55
32.089,Bluetooth,-50
32.091,Bluetooth,-50
32.131,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
32.133,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
32.134,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
32.134,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
32.135,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
32.201,Bluetooth,-50
32.319,Bluetooth,-52
32.320,Bluetooth,-51
32.358,Bluetooth,-54
32.360,Bluetooth,-54
32.381,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
32.383,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
32.384,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
32.384,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
32.385,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
32.422,Bluetooth,-53
32.424,Bluetooth,-52
32.453,Bluetooth,-53
32.453,Bluetooth,-53
32.495,Bluetooth,-51
32.630,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
32.631,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
32.631,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
32.632,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
32.632,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
32.657,Altitude,-0.21667051315307617,101.25091552734375
32.709,Bluetooth,-51
32.709,Bluetooth,-51
32.775,Bluetooth,-55
32.776,Bluetooth,-56
32.805,Bluetooth,-55
32.836,Bluetooth,-56
32.837,Bluetooth,-55
32.867,Bluetooth,-51
32.869,Bluetooth,-51
32.881,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
32.883,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
32.884,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
32.885,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
32.885,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
32.975,Bluetooth,-57
32.976,Bluetooth,-56
63.493,Bluetooth,-65
63.574,Bluetooth,-59
63.575,Bluetooth,-59
63.604,Bluetooth,-65
63.605,Bluetooth,-66
63.619,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
63.619,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
63.620,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
63.620,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
63.620,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
63.634,Altitude,0.29593992233276367,101.25
63.640,Bluetooth,-61
63.641,Bluetooth,-62
63.671,Bluetooth,-58
63.672,Bluetooth,-58
63.709,Bluetooth,-65
63.750,Bluetooth,-58
63.751,Bluetooth,-59
63.780,Bluetooth,-64
63.781,Bluetooth,-64
63.821,Bluetooth,-59
63.822,Bluetooth,-59
63.870,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
63.871,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
63.872,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
63.873,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
63.873,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
63.883,Activity,452627.4466366667,stationary,0
63.890,Bluetooth,-63
63.891,Bluetooth,-63
63.918,Bluetooth,-63
63.919,Bluetooth,-63
63.954,Bluetooth,-58
63.955,Bluetooth,-58
64.033,Bluetooth,-74
64.034,Bluetooth,-75
64.096,Bluetooth,-59
64.097,Bluetooth,-59
64.120,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
64.121,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
64.121,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
64.122,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
64.122,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
64.131,Bluetooth,-71
64.132,Bluetooth,-69
64.201,Bluetooth,-65
64.202,Bluetooth,-66
64.300,Bluetooth,-66
64.333,Bluetooth,-60
64.334,Bluetooth,-61
64.371,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
64.372,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
64.373,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
64.373,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
64.373,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
64.402,Bluetooth,-70
64.403,Bluetooth,-70
64.433,Bluetooth,-65
64.434,Bluetooth,-65
64.467,Bluetooth,-60
64.468,Bluetooth,-58
64.503,Bluetooth,-61
64.504,Bluetooth,-61
64.531,Bluetooth,-63
64.532,Bluetooth,-62
64.596,Bluetooth,-64
64.620,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
64.621,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
64.622,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
64.623,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
64.623,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
64.630,Bluetooth,-59
64.631,Bluetooth,-57
64.813,Bluetooth,-61
64.814,Bluetooth,-62
64.851,Bluetooth,-60
64.852,Bluetooth,-61
64.870,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
64.871,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
64.872,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
64.873,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
64.873,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
64.916,Bluetooth,-65
64.948,Bluetooth,-64
64.948,Bluetooth,-64
64.986,Bluetooth,-59
64.986,Bluetooth,-60
65.020,Bluetooth,-58
65.021,Bluetooth,-58
65.054,Bluetooth,-61
65.055,Bluetooth,-62
65.094,Bluetooth,-60
65.120,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
65.120,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
65.121,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
65.122,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
65.122,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
65.154,Altitude,0.29593992233276367,101.25
65.235,Bluetooth,-66
65.236,Bluetooth,-65
65.272,Bluetooth,-61
65.273,Bluetooth,-61
65.370,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
65.371,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
65.372,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
65.373,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
65.373,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
65.400,Bluetooth,-75
65.400,Bluetooth,-75
65.473,Bluetooth,-64
65.474,Bluetooth,-63
65.545,Bluetooth,-66
65.546,Bluetooth,-66
65.580,Bluetooth,-67
65.581,Bluetooth,-65
65.619,Bluetooth,-87
65.619,Bluetooth,-86
65.620,Accelerometer,-0.0674896240234375,-0.292510986328125,-0.9401397705078125
65.621,Gyroscope,-0.04679839685559273,-0.019823240116238594,0.025886723771691322
65.622,Attitude,0.31004595719749817,-0.07288598796761643,0.03641561680838456
65.623,Gravity,-0.06934931129217148,-0.3051024079322815,-0.9497911334037781
65.623,Magnetic-field,10.437469482421875,-11.869037628173828,-36.07669448852539,high
65.650,Bluetooth,-65
65.651,Bluetooth,-64
65.717,Bluetooth,-72
65.718,Bluetooth,-72
65.785,Bluetooth,-59
65.786,Bluetooth,-59
65.818,Bluetooth,-72
65.856,Bluetooth,-59
65.856,Bluetooth,-59
65.871,Accelerometer,-0.0646209716796875,-0.3007049560546875,-0.9607086181640625
65.872,Gyroscope,-0.04512486606836319,0.006399309728294611,-0.014328871853649616
65.873,Attitude,0.31030187330191167,-0.07482349174029662,0.03779740081524213
65.874,Gravity,-0.07118356227874756,-0.3053461015224457,-0.9495770931243896
65.874,Magnetic-field,10.25970458984375,-11.83060073852539,-35.679290771484375,high
65.898,Bluetooth,-72
65.966,Bluetooth,-61
65.968,Bluetooth,-61
65.998,Bluetooth,-68
65.999,Bluetooth,-66
66.038,Bluetooth,-55
66.039,Bluetooth,-56
66.074,Bluetooth,-65
66.075,Bluetooth,-64
66.105,Bluetooth,-54
