TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.804,Bluetooth,-51
1.806,Bluetooth,-51
1.807,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
1.808,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
1.808,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
1.809,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
1.809,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
1.834,Bluetooth,-51
1.836,Bluetooth,-51
1.924,Bluetooth,-53
1.925,Bluetooth,-52
1.958,Bluetooth,-52
1.959,Bluetooth,-51
1.989,Bluetooth,-52
1.991,Bluetooth,-51
2.052,Bluetooth,-52
2.053,Bluetooth,-53
2.055,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
2.056,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
2.057,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
2.058,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
2.058,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
2.078,Altitude,-0.3963470458984375,99.96804809570312
2.084,Bluetooth,-51
2.085,Bluetooth,-50
2.120,Bluetooth,-51
2.121,Bluetooth,-52
2.152,Bluetooth,-53
2.153,Bluetooth,-53
2.214,Bluetooth,-51
2.215,Bluetooth,-51
2.244,Bluetooth,-51
2.245,Bluetooth,-51
2.277,Bluetooth,-53
2.278,Bluetooth,-53
2.305,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.306,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.307,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.308,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.308,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.339,Bluetooth,-51
2.339,Bluetooth,-51
2.371,Bluetooth,-51
2.372,Bluetooth,-52
2.433,Bluetooth,-51
2.434,Bluetooth,-51
2.485,Activity,855575.07747875,stationary,0
2.498,Bluetooth,-52
2.528,Bluetooth,-53
2.529,Bluetooth,-53
2.556,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
2.557,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
2.557,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
2.558,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
2.558,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
2.559,Bluetooth,-51
2.560,Bluetooth,-51
2.620,Bluetooth,-51
2.621,Bluetooth,-51
2.654,Bluetooth,-53
2.654,Bluetooth,-53
2.682,Bluetooth,-51
2.683,Bluetooth,-51
2.715,Bluetooth,-51
2.716,Bluetooth,-51
2.778,Bluetooth,-53
2.779,Bluetooth,-53
2.805,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
2.806,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
2.807,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
2.808,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
2.808,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
2.812,Bluetooth,-51
2.813,Bluetooth,-50
2.940,Bluetooth,-51
2.941,Bluetooth,-50
2.971,Bluetooth,-50
2.972,Bluetooth,-51
3.003,Bluetooth,-53
3.004,Bluetooth,-53
3.038,Bluetooth,-51
3.039,Bluetooth,-51
3.055,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.057,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.058,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.058,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.059,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.068,Bluetooth,-51
3.069,Bluetooth,-52
3.079,Altitude,-0.412200927734375,99.96823120117188
3.100,Bluetooth,-51
3.101,Bluetooth,-51
3.129,Bluetooth,-52
3.131,Bluetooth,-53
3.162,Bluetooth,-51
3.162,Bluetooth,-51
3.195,Bluetooth,-51
3.196,Bluetooth,-51
3.259,Bluetooth,-53
3.260,Bluetooth,-54
3.289,Bluetooth,-51
3.290,Bluetooth,-51
3.305,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.306,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.307,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.308,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.308,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.319,Bluetooth,-51
3.320,Bluetooth,-51
3.353,Bluetooth,-53
3.354,Bluetooth,-53
3.410,Bluetooth,-51
3.411,Bluetooth,-51
3.439,Activity,855576.033437,,2
3.446,Bluetooth,-51
3.447,Bluetooth,-51
3.555,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
3.556,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
3.557,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
3.558,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
3.558,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
3.576,Bluetooth,-51
3.577,Bluetooth,-51
3.611,Bluetooth,-52
3.611,Bluetooth,-53
3.639,Bluetooth,-52
3.640,Bluetooth,-52
3.670,Bluetooth,-52
3.671,Bluetooth,-51
3.699,Bluetooth,-50
3.700,Bluetooth,-51
3.730,Bluetooth,-54
3.731,Bluetooth,-53
3.805,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
3.807,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
3.807,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
3.808,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
3.808,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
3.858,Bluetooth,-53
3.859,Bluetooth,-54
3.885,Bluetooth,-52
3.886,Bluetooth,-53
3.922,Bluetooth,-51
3.923,Bluetooth,-50
91.285,Bluetooth,-72
91.317,Bluetooth,-65
91.318,Bluetooth,-65
91.350,Bluetooth,-62
91.352,Bluetooth,-63
91.399,Activity,855663.991908125,stationary,0
91.419,Bluetooth,-73
91.420,Bluetooth,-72
91.449,Bluetooth,-64
91.450,Bluetooth,-63
91.457,Accelerometer,0.4080810546875,-0.902008056640625,-0.1014251708984375
91.458,Gyroscope,-0.011111240833997726,0.00523683987557888,0.003593403147533536
91.459,Attitude,1.134102312213228,1.3450212709896445,-1.3828743727492356
91.460,Gravity,0.41221192479133606,-0.9061548709869385,-0.09468144178390503
91.460,Magnetic-field,39.60090637207031,-32.20964813232422,-4.270721435546875,high
91.577,Bluetooth,-64
91.578,Bluetooth,-64
91.610,Bluetooth,-62
91.610,Bluetooth,-61
91.640,Bluetooth,-72
91.641,Bluetooth,-72
91.672,Bluetooth,-64
91.673,Bluetooth,-64
91.707,Accelerometer,0.41082763671875,-0.9025421142578125,-0.0926055908203125
91.708,Gyroscope,-0.013934457674622536,0.011345066130161285,-0.005312207154929638
91.709,Attitude,1.134961207619153,1.350953684554601,-1.3868056856568045
91.710,Gravity,0.4120064079761505,-0.9065178036689758,-0.09206455945968628
91.710,Magnetic-field,39.81013488769531,-32.535308837890625,-4.092315673828125,high
91.830,Bluetooth,-62
91.831,Bluetooth,-62
91.858,Bluetooth,-62
91.859,Bluetooth,-62
91.890,Bluetooth,-70
91.892,Bluetooth,-71
91.955,Bluetooth,-61
91.956,Bluetooth,-62
91.957,Accelerometer,0.4079437255859375,-0.9096832275390625,-0.0930023193359375
91.959,Gyroscope,-0.016414126381278038,-0.008913333527743816,0.004881041590124369
91.960,Attitude,1.1349561676648225,1.348636145477226,-1.381399100399063
91.960,Gravity,0.41179680824279785,-0.9065156579017639,-0.0930202528834343
91.961,Magnetic-field,39.8016357421875,-32.349586486816406,-4.672393798828125,high
92.047,Bluetooth,-64
92.048,Bluetooth,-64
92.078,Bluetooth,-61
92.079,Bluetooth,-62
92.112,Bluetooth,-70
92.113,Bluetooth,-70
92.142,Bluetooth,-70
92.143,Bluetooth,-70
92.173,Bluetooth,-64
92.174,Bluetooth,-65
92.204,Bluetooth,-61
92.205,Bluetooth,-62
92.207,Accelerometer,0.4093170166015625,-0.9084014892578125,-0.0965576171875
92.208,Gyroscope,-0.028128840029239655,-0.020473582670092583,0.0015371765475720167
92.209,Attitude,1.1349374944969763,1.3401544010020032,-1.372188719076522
92.210,Gravity,0.4110095798969269,-0.9065077900886536,-0.09651350975036621
92.210,Magnetic-field,39.46173095703125,-32.20024108886719,-4.1976165771484375,high
92.237,Bluetooth,-70
92.238,Bluetooth,-70
92.250,Altitude,0.07134246826171875,99.97134399414062
92.270,Bluetooth,-65
92.270,Bluetooth,-66
92.333,Bluetooth,-61
92.334,Bluetooth,-62
92.363,Bluetooth,-69
92.364,Bluetooth,-69
92.395,Bluetooth,-65
92.397,Bluetooth,-64
92.456,Accelerometer,0.4123992919921875,-0.9052276611328125,-0.109954833984375
92.457,Gyroscope,-0.07889401912689209,-0.004821919370442629,-0.006475742440670729
92.458,Attitude,1.1315890326881322,1.3262169757534623,-1.3572896676081954
92.459,Gravity,0.4125670790672302,-0.9050890207290649,-0.10296674817800522
92.459,Magnetic-field,39.351776123046875,-32.17365264892578,-4.750396728515625,high
92.460,Bluetooth,-62
92.461,Bluetooth,-62
92.488,Bluetooth,-70
92.519,Bluetooth,-65
92.520,Bluetooth,-65
92.551,Bluetooth,-61
92.552,Bluetooth,-62
92.580,Bluetooth,-61
92.581,Bluetooth,-62
92.615,Bluetooth,-71
92.616,Bluetooth,-70
92.681,Bluetooth,-61
92.682,Bluetooth,-63
92.706,Accelerometer,0.4144287109375,-0.90203857421875,-0.1075286865234375
92.708,Gyroscope,-0.028112327679991722,-0.01762613095343113,-0.005005944054573774
92.709,Attitude,1.1290190240211875,1.3221404254538547,-1.3553353268006234
92.709,Gravity,0.41439732909202576,-0.9039931893348694,-0.10521990805864334
92.710,Magnetic-field,39.51751708984375,-32.27544403076172,-4.81787109375,high
92.713,Bluetooth,-69
92.714,Bluetooth,-70
92.811,Bluetooth,-61
92.811,Bluetooth,-62
92.843,Bluetooth,-69
92.844,Bluetooth,-69
92.875,Bluetooth,-65
92.876,Bluetooth,-67
92.908,Bluetooth,-61
92.909,Bluetooth,-63
92.940,Bluetooth,-62
92.941,Bluetooth,-63
92.957,Accelerometer,0.413055419921875,-0.9029693603515625,-0.10675048828125
92.958,Gyroscope,0.03063753806054592,-0.0035089810844510794,0.007200122345238924
92.959,Attitude,1.1318062192351255,1.331809940134573,-1.3668930843309044
92.960,Gravity,0.4129454791545868,-0.905181348323822,-0.1006111353635788
92.960,Magnetic-field,39.6470947265625,-32.4521484375,-4.4569091796875,high
92.970,Bluetooth,-72
92.971,Bluetooth,-71
93.030,Bluetooth,-63
93.031,Bluetooth,-63
93.098,Bluetooth,-71
93.099,Bluetooth,-71
93.131,Bluetooth,-64
93.132,Bluetooth,-66
93.164,Bluetooth,-63
93.165,Bluetooth,-64
93.196,Bluetooth,-71
93.197,Bluetooth,-71
93.207,Accelerometer,0.4059295654296875,-0.90997314453125,-0.100067138671875
93.208,Gyroscope,0.01260900218039751,-0.02311304211616516,0.01167529821395874
93.209,Attitude,1.135361302775685,1.3451147080969321,-1.3820861528837354
93.209,Gravity,0.41110846400260925,-0.9066866040229797,-0.09438754618167877
93.210,Magnetic-field,39.81114196777344,-32.317161560058594,-4.93310546875,high
93.230,Bluetooth,-65
93.232,Bluetooth,-65
93.251,Altitude,0.113616943359375,99.97087097167969
93.293,Bluetooth,-63
93.294,Bluetooth,-62
93.324,Bluetooth,-70
93.325,Bluetooth,-72
93.416,Bluetooth,-62
93.418,Bluetooth,-63
93.448,Bluetooth,-72
93.449,Bluetooth,-72
93.456,Accelerometer,0.4019012451171875,-0.90863037109375,-0.09893798828125
93.457,Gyroscope,-0.002246642718091607,0.0054421694949269295,0.0022357236593961716
93.458,Attitude,1.1373552310725055,1.3521009636389423,-1.3858310749637075
93.459,Gravity,0.40999194979667664,-0.907525897026062,-0.09112069010734558
93.459,Magnetic-field,39.23466491699219,-32.508026123046875,-4.1708831787109375,high
93.482,Bluetooth,-65
93.483,Bluetooth,-65
93.517,Bluetooth,-63
93.518,Bluetooth,-63
93.578,Bluetooth,-71
93.579,Bluetooth,-72
93.610,Bluetooth,-64
93.611,Bluetooth,-64
93.642,Bluetooth,-63
93.643,Bluetooth,-63
93.672,Bluetooth,-70
93.673,Bluetooth,-69
93.707,Accelerometer,0.4034576416015625,-0.9040985107421875,-0.095367431640625
93.708,Gyroscope,0.018755843862891197,-0.007078149355947971,0.007831824012100697
93.709,Attitude,1.1382573306771209,1.3530085019215339,-1.3868433363147026
93.709,Gravity,0.4092753231525421,-0.9079043865203857,-0.09057171642780304
93.710,Magnetic-field,39.49870300292969,-32.65972137451172,-4.2208251953125,high
93.736,Bluetooth,-64
93.737,Bluetooth,-64
93.764,Bluetooth,-61
93.765,Bluetooth,-62
93.797,Bluetooth,-71
93.799,Bluetooth,-69
93.831,Bluetooth,-64
93.832,Bluetooth,-63
93.892,Bluetooth,-62
93.892,Bluetooth,-63
93.924,Bluetooth,-70
93.957,Accelerometer,0.4006195068359375,-0.910980224609375,-0.08868408203125
93.958,Gyroscope,0.01774597354233265,0.0031260184478014708,-0.0013113404856994748
93.959,Attitude,1.1407615455253748,1.364637884482755,-1.3997958306368574
93.959,Gravity,0.40807437896728516,-0.9089512228965759,-0.08534044772386551
93.960,Magnetic-field,39.52728271484375,-32.61382293701172,-3.8028564453125,high
93.960,Bluetooth,-64
93.961,Bluetooth,-63
93.989,Bluetooth,-62
93.990,Bluetooth,-62
94.021,Bluetooth,-63
94.022,Bluetooth,-62
94.086,Bluetooth,-70
94.087,Bluetooth,-69
94.120,Bluetooth,-64
94.121,Bluetooth,-63
94.151,Bluetooth,-62
94.152,Bluetooth,-62
94.180,Bluetooth,-62
94.182,Bluetooth,-61
94.207,Accelerometer,0.4049224853515625,-0.9063568115234375,-0.0771331787109375
94.208,Gyroscope,0.03586798533797264,-0.011230284348130226,0.003111371072009206
94.209,Attitude,1.14221782532104,1.3749778867470643,-1.4105791675943684
94.209,Gravity,0.40763595700263977,-0.9095574021339417,-0.08085879683494568
94.210,Magnetic-field,39.375701904296875,-32.25916290283203,-3.7535400390625,high
94.214,Bluetooth,-68
94.215,Bluetooth,-70
94.245,Bluetooth,-64
94.246,Bluetooth,-65
94.252,Altitude,0.113616943359375,99.97085571289062
94.269,Activity,855666.8615165,,2
94.275,Bluetooth,-62
94.277,Bluetooth,-62
94.405,Bluetooth,-62
94.457,Accelerometer,0.4033660888671875,-0.91412353515625,-0.063873291015625
94.458,Gyroscope,0.02353834919631481,-0.019209381192922592,-0.00478303711861372
94.459,Attitude,1.1425247329933266,1.3861097991054867,-1.4228712374064034
94.459,Gravity,0.4082365334033966,-0.9096848964691162,-0.0762648731470108
94.460,Magnetic-field,39.34422302246094,-32.16180419921875,-3.7376251220703125,high
94.476,Bluetooth,-64
94.477,Bluetooth,-64
94.538,Bluetooth,-62
94.539,Bluetooth,-62
94.570,Bluetooth,-68
94.570,Bluetooth,-68
94.602,Bluetooth,-65
94.603,Bluetooth,-65
94.630,Bluetooth,-62
94.631,Bluetooth,-62
94.662,Bluetooth,-62
94.663,Bluetooth,-61
94.693,Bluetooth,-66
94.693,Bluetooth,-68
94.707,Accelerometer,0.415740966796875,-0.8988037109375,-0.122406005859375
94.708,Gyroscope,0.008795089088380337,0.10273436456918716,0.042081672698259354
94.709,Attitude,1.1506218007909441,1.4087551435720005,-1.4360335013450114
94.709,Gravity,0.40257591009140015,-0.913017749786377,-0.06581089645624161
94.710,Magnetic-field,39.41563415527344,-33.11151123046875,-2.9788055419921875,high
94.724,Bluetooth,-66
94.780,Bluetooth,-63
94.781,Bluetooth,-62
94.852,Bluetooth,-66
94.853,Bluetooth,-68
94.881,Bluetooth,-63
94.882,Bluetooth,-61
94.912,Bluetooth,-66
94.914,Bluetooth,-66
94.957,Accelerometer,0.4030609130859375,-0.927001953125,-0.0151824951171875
94.958,Gyroscope,0.09156294167041779,0.10054551810026169,-0.00520701240748167
94.959,Attitude,1.160258675809534,1.5392480005174507,-1.571117826636636
94.959,Gravity,0.3989032804965973,-0.9169063568115234,-0.012588907964527607
94.959,Magnetic-field,39.078094482421875,-33.171836853027344,-0.7485198974609375,high
94.980,Bluetooth,-66
94.980,Bluetooth,-67
95.040,Bluetooth,-66
95.041,Bluetooth,-65
95.070,Bluetooth,-66
95.071,Bluetooth,-66
95.100,Bluetooth,-66
95.101,Bluetooth,-66
95.165,Bluetooth,-67
95.166,Bluetooth,-67
95.196,Bluetooth,-66
95.197,Bluetooth,-66
95.207,Accelerometer,0.393096923828125,-0.9273681640625,-0.0135040283203125
95.208,Gyroscope,-0.09500507265329361,0.008798019029200077,-0.019469572231173515
95.209,Attitude,1.1551787952799455,1.5293975356096285,-1.56187912058026
95.209,Gravity,0.40340906381607056,-0.9148671627044678,-0.0167101938277483
95.210,Magnetic-field,38.97276306152344,-33.1124267578125,-1.0062713623046875,high
95.252,Altitude,0.113616943359375,99.97085571289062
95.256,Bluetooth,-62
95.257,Bluetooth,-63
189.997,Bluetooth,-74
189.998,Bluetooth,-74
190.030,Bluetooth,-72
190.031,Bluetooth,-71
190.088,Bluetooth,-71
190.089,Bluetooth,-72
190.110,Accelerometer,0.244964599609375,-0.91827392578125,-0.274566650390625
190.111,Gyroscope,0.013031113892793655,0.008007326163351536,-0.022665364667773247
190.112,Attitude,1.1915863459460485,0.7738108837307653,0.8972475695314879
190.112,Gravity,0.25871092081069946,-0.9289574027061462,-0.26477697491645813
190.113,Magnetic-field,10.735153198242188,-49.52632141113281,8.3739013671875,high
190.125,Bluetooth,-77
190.126,Bluetooth,-77
190.156,Bluetooth,-78
190.157,Bluetooth,-79
190.218,Bluetooth,-70
190.219,Bluetooth,-71
190.237,Activity,855762.8293387917,,2
190.250,Bluetooth,-75
190.251,Bluetooth,-75
190.282,Bluetooth,-81
190.282,Bluetooth,-81
190.312,Bluetooth,-74
190.313,Bluetooth,-72
190.359,Accelerometer,0.2677459716796875,-0.9522705078125,-0.302032470703125
190.360,Gyroscope,-0.033065542578697205,-0.15113785862922668,-0.06679794192314148
190.361,Attitude,1.168808585565169,0.7503378519411374,0.8884263970428959
190.362,Gravity,0.26678672432899475,-0.9202851057052612,-0.2861819267272949
190.362,Magnetic-field,12.2982177734375,-49.11088562011719,7.60809326171875,high
190.375,Bluetooth,-76
190.377,Bluetooth,-76
190.387,Altitude,-0.00792694091796875,99.96929931640625
190.407,Bluetooth,-84
190.408,Bluetooth,-85
190.537,Bluetooth,-87
190.538,Bluetooth,-87
190.569,Bluetooth,-71
190.570,Bluetooth,-71
190.602,Bluetooth,-88
190.604,Bluetooth,-88
190.610,Accelerometer,0.27911376953125,-0.9082183837890625,-0.26641845703125
190.611,Gyroscope,0.06842140108346939,-0.16363446414470673,0.008445150218904018
190.612,Attitude,1.178109972235304,0.7391116572315098,0.8682781125686934
190.612,Gravity,0.25777971744537354,-0.923884391784668,-0.28282007575035095
190.613,Magnetic-field,11.936416625976562,-49.32659149169922,7.5980987548828125,high
190.635,Bluetooth,-87
190.636,Bluetooth,-87
190.734,Bluetooth,-86
190.735,Bluetooth,-87
190.766,Bluetooth,-88
190.767,Bluetooth,-88
190.795,Bluetooth,-71
190.796,Bluetooth,-70
190.827,Bluetooth,-84
190.829,Bluetooth,-84
190.860,Accelerometer,0.266571044921875,-0.9452972412109375,-0.2675628662109375
190.861,Gyroscope,0.018267421051859856,0.055203601717948914,0.050339337438344955
190.862,Attitude,1.1841074335334325,0.7290807084826153,0.8877603072191507
190.862,Gravity,0.25123390555381775,-0.926162838935852,-0.28125399351119995
190.863,Magnetic-field,11.5584716796875,-49.173194885253906,7.266082763671875,high
190.894,Bluetooth,-77
190.896,Bluetooth,-77
190.926,Bluetooth,-71
190.926,Bluetooth,-71
190.956,Bluetooth,-80
190.957,Bluetooth,-80
191.051,Bluetooth,-73
191.052,Bluetooth,-73
191.087,Bluetooth,-77
191.088,Bluetooth,-77
191.110,Accelerometer,0.2599334716796875,-0.9199676513671875,-0.269134521484375
191.111,Gyroscope,-0.0034639735240489244,0.1568351536989212,0.058394867926836014
191.112,Attitude,1.193694544033627,0.7464574602633437,0.9103604754430253
191.112,Gravity,0.2500418424606323,-0.9297357201576233,-0.27031514048576355
191.113,Magnetic-field,10.726058959960938,-49.386016845703125,7.8679046630859375,high
191.148,Bluetooth,-73
191.149,Bluetooth,-73
191.211,Bluetooth,-77
191.212,Bluetooth,-76
191.242,Bluetooth,-70
191.244,Bluetooth,-71
191.275,Bluetooth,-75
191.276,Bluetooth,-76
191.359,Accelerometer,0.243438720703125,-0.9168243408203125,-0.278106689453125
191.360,Gyroscope,0.029920348897576332,0.14995141327381134,0.024224113672971725
191.361,Attitude,1.198087353840633,0.7791160213041556,0.9124713078597653
191.361,Gravity,0.2558629810810089,-0.9313443303108215,-0.259098082780838
191.362,Magnetic-field,10.408355712890625,-49.33692932128906,8.399795532226562,high
191.371,Bluetooth,-68
191.372,Bluetooth,-68
191.389,Altitude,-0.0158538818359375,99.96937561035156
191.402,Bluetooth,-80
191.403,Bluetooth,-80
191.433,Bluetooth,-76
191.434,Bluetooth,-77
191.496,Bluetooth,-68
191.497,Bluetooth,-68
191.557,Bluetooth,-76
191.558,Bluetooth,-76
191.587,Bluetooth,-69
191.588,Bluetooth,-69
191.610,Accelerometer,0.2427520751953125,-0.9345245361328125,-0.2830657958984375
