TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.091,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.106,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.111,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.112,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.113,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.113,Bluetooth,-48
1.114,Bluetooth,-49
1.115,Bluetooth,-48
1.150,Bluetooth,-49
1.151,Bluetooth,-49
1.187,Bluetooth,-49
1.188,Bluetooth,-48
1.253,Bluetooth,-49
1.253,Bluetooth,-50
1.283,Bluetooth,-49
1.284,Bluetooth,-50
1.320,Bluetooth,-49
1.322,Bluetooth,-48
1.341,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.357,Bluetooth,-50
1.357,Bluetooth,-49
1.359,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.361,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.362,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.362,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.392,Bluetooth,-49
1.394,Bluetooth,-49
1.419,Activity,452566.9598831667,stationary,0
1.427,Bluetooth,-50
1.458,Bluetooth,-50
1.460,Bluetooth,-49
1.494,Bluetooth,-49
1.495,Bluetooth,-49
1.572,Bluetooth,-50
1.573,Bluetooth,-49
1.591,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
1.606,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
1.611,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
1.612,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
1.612,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
1.613,Bluetooth,-50
1.614,Bluetooth,-48
1.649,Bluetooth,-49
1.650,Bluetooth,-48
1.659,Altitude,-0.16118144989013672,101.24861907958984
1.687,Bluetooth,-49
1.688,Bluetooth,-48
1.725,Bluetooth,-47
1.762,Bluetooth,-50
1.764,Bluetooth,-49
1.841,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
1.842,Bluetooth,-49
1.844,Bluetooth,-49
1.856,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
1.861,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
1.862,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
1.862,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
1.880,Bluetooth,-49
1.881,Bluetooth,-49
1.914,Bluetooth,-49
1.915,Bluetooth,-48
2.015,Bluetooth,-49
2.091,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.106,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.111,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.112,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.113,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.126,Bluetooth,-48
2.127,Bluetooth,-48
2.192,Bluetooth,-49
2.193,Bluetooth,-49
2.294,Bluetooth,-49
2.296,Bluetooth,-50
2.327,Bluetooth,-49
2.341,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.356,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.363,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.363,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.363,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.406,Bluetooth,-49
2.407,Bluetooth,-48
2.477,Bluetooth,-48
2.479,Bluetooth,-48
2.518,Bluetooth,-49
2.519,Bluetooth,-49
2.551,Bluetooth,-49
2.553,Bluetooth,-49
2.590,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
2.606,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
2.612,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
2.612,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
2.613,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
2.622,Bluetooth,-48
2.659,Altitude,-0.14796972274780273,101.24845123291016
2.661,Bluetooth,-48
2.662,Bluetooth,-49
2.693,Bluetooth,-47
2.693,Bluetooth,-48
2.726,Bluetooth,-48
2.727,Bluetooth,-48
2.833,Bluetooth,-48
2.834,Bluetooth,-48
2.841,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
2.856,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
2.861,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
2.862,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
2.862,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
2.865,Bluetooth,-48
2.866,Bluetooth,-48
2.938,Bluetooth,-48
2.974,Bluetooth,-49
2.975,Bluetooth,-49
3.005,Bluetooth,-48
3.006,Bluetooth,-47
3.045,Bluetooth,-49
3.046,Bluetooth,-49
3.090,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.106,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.111,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.112,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.112,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.119,Bluetooth,-49
3.120,Bluetooth,-48
3.193,Bluetooth,-49
3.194,Bluetooth,-49
3.227,Bluetooth,-52
3.298,Bluetooth,-51
3.299,Bluetooth,-50
3.341,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.356,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.362,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.362,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.363,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.391,Bluetooth,-51
3.393,Bluetooth,-50
3.473,Bluetooth,-49
3.475,Bluetooth,-48
3.536,Bluetooth,-50
3.573,Bluetooth,-50
3.574,Bluetooth,-50
3.591,Accelerometer,-0.0275115966796875,-0.15264892578125,-0.9806365966796875
3.606,Gyroscope,0.00048602689639665186,0.0002537992550060153,0.00037630466977134347
3.611,Attitude,0.1589213894576247,-0.0302257192623223,-2.837208827901855
3.612,Gravity,-0.029840286821126938,-0.1582532823085785,-0.9869475364685059
3.612,Magnetic-field,-14.2264404296875,-1.8485450744628906,-36.76934814453125,high
3.613,Bluetooth,-50
3.614,Bluetooth,-50
3.654,Bluetooth,-48
3.655,Bluetooth,-47
3.659,Altitude,-0.12418889999389648,101.2481689453125
3.722,Bluetooth,-50
3.723,Bluetooth,-50
3.754,Bluetooth,-49
3.755,Bluetooth,-48
3.823,Bluetooth,-48
3.841,Accelerometer,-0.0333709716796875,-0.155670166015625,-0.9752197265625
3.856,Gyroscope,0.0006143912323750556,-0.0017361147329211235,-0.0013217268278822303
3.861,Attitude,0.15975212884913015,-0.030536734286786656,-2.8365796589934034
3.862,Gravity,-0.030143216252326965,-0.15907350182533264,-0.9868064522743225
3.862,Magnetic-field,-13.795257568359375,-1.9756393432617188,-36.896507263183594,high
3.935,Bluetooth,-48
3.936,Bluetooth,-48
103.512,Bluetooth,-47
103.513,Bluetooth,-46
103.545,Bluetooth,-48
103.546,Bluetooth,-47
103.581,Bluetooth,-48
103.582,Bluetooth,-48
103.615,Bluetooth,-48
103.616,Bluetooth,-48
103.635,Accelerometer,-0.031402587890625,-0.5500335693359375,-0.8419647216796875
103.636,Gyroscope,0.10149546712636948,0.2577013075351715,0.08139658719301224
103.637,Attitude,0.6563102871167362,0.004129509008906966,-1.8719438378241848
103.638,Gravity,0.0032715904526412487,-0.6101978421211243,-0.7922423481941223
103.638,Magnetic-field,-3.87322998046875,-13.08377456665039,-38.860008239746094,high
103.648,Bluetooth,-49
103.649,Bluetooth,-50
103.718,Bluetooth,-51
103.757,Bluetooth,-50
103.758,Bluetooth,-51
103.817,Bluetooth,-50
103.818,Bluetooth,-52
103.886,Accelerometer,-0.0114288330078125,-0.5851593017578125,-0.792938232421875
103.887,Gyroscope,-0.03922756388783455,0.23395444452762604,0.008716260083019733
103.889,Attitude,0.6522751895767145,0.010697695071376957,-1.8576172210800759
103.889,Gravity,0.008501348085701466,-0.6069960594177246,-0.7946593761444092
103.889,Magnetic-field,-3.37420654296875,-12.625370025634766,-38.38291931152344,high
103.893,Bluetooth,-48
103.893,Bluetooth,-48
103.961,Bluetooth,-48
103.962,Bluetooth,-48
103.993,Bluetooth,-47
103.994,Bluetooth,-47
104.028,Bluetooth,-48
104.136,Accelerometer,0.012786865234375,-0.6043853759765625,-0.770843505859375
104.137,Gyroscope,-0.049071140587329865,0.1968906968832016,0.16745130717754364
104.138,Attitude,0.6519393907578223,0.0012131253354358833,-1.83185076671195
104.139,Gravity,0.0009643235825933516,-0.6067292094230652,-0.7949080467224121
104.139,Magnetic-field,-3.621429443359375,-12.627613067626953,-38.92581558227539,high
104.159,Altitude,0.02378082275390625,101.24446105957031
104.168,Bluetooth,-48
104.169,Bluetooth,-47
104.273,Bluetooth,-48
104.275,Bluetooth,-48
104.307,Bluetooth,-49
104.308,Bluetooth,-49
104.340,Bluetooth,-48
104.375,Bluetooth,-49
104.377,Bluetooth,-49
104.386,Accelerometer,0.0247650146484375,-0.5853424072265625,-0.805511474609375
104.387,Gyroscope,0.054602257907390594,-0.07589875906705856,-0.09049127995967865
104.388,Attitude,0.6402825836594891,0.018550287857930437,-1.8490939370231965
104.389,Gravity,0.014875123277306557,-0.5974220633506775,-0.8017890453338623
104.389,Magnetic-field,-2.917694091796875,-12.156745910644531,-39.321815490722656,high
104.407,Bluetooth,-48
104.408,Bluetooth,-48
104.474,Bluetooth,-49
104.474,Bluetooth,-48
104.509,Bluetooth,-51
104.510,Bluetooth,-51
104.541,Bluetooth,-48
104.541,Bluetooth,-49
104.577,Bluetooth,-49
104.578,Bluetooth,-48
104.636,Accelerometer,0.00482177734375,-0.621612548828125,-0.7750396728515625
104.637,Gyroscope,-0.2872365713119507,-0.3422369658946991,-0.009441172704100609
104.638,Attitude,0.6053527712915102,-0.019653524718327906,-1.8774318957441705
104.639,Gravity,-0.016160080209374428,-0.5690522193908691,-0.8221426010131836
104.639,Magnetic-field,-4.78857421875,-10.74764633178711,-39.26778793334961,high
104.786,Bluetooth,-51
104.787,Bluetooth,-50
104.826,Bluetooth,-50
104.827,Bluetooth,-49
104.886,Accelerometer,-0.0238189697265625,-0.5759429931640625,-0.84698486328125
104.887,Gyroscope,0.14734205603599548,0.24454450607299805,-0.2293682098388672
104.888,Attitude,0.5993882505401316,0.00257228041396655,-1.8982570286474578
104.889,Gravity,0.002123880432918668,-0.5641374588012695,-0.8256781697273254
104.889,Magnetic-field,-4.43511962890625,-10.578750610351562,-39.83582305908203,high
104.931,Bluetooth,-51
104.959,Bluetooth,-49
104.960,Bluetooth,-50
104.997,Bluetooth,-48
104.998,Bluetooth,-48
105.028,Bluetooth,-51
105.029,Bluetooth,-51
105.098,Bluetooth,-51
105.099,Bluetooth,-52
105.136,Accelerometer,-0.001495361328125,-0.563690185546875,-0.8070526123046875
105.137,Gyroscope,-0.07567451894283295,-0.06788744032382965,-0.09907598048448563
105.138,Attitude,0.6041035459730653,0.03590365025428216,-1.9447811960081316
105.139,Gravity,0.029542773962020874,-0.5680245161056519,-0.8224812150001526
105.139,Magnetic-field,-3.518585205078125,-11.135139465332031,-39.32463836669922,high
105.140,Bluetooth,-50
105.141,Bluetooth,-51
105.158,Altitude,0.03963470458984375,101.24427795410156
105.170,Bluetooth,-54
105.171,Bluetooth,-55
105.207,Bluetooth,-52
105.208,Bluetooth,-52
105.243,Bluetooth,-49
105.273,Bluetooth,-51
105.273,Bluetooth,-51
105.386,Accelerometer,0.018310546875,-0.5646820068359375,-0.8187255859375
105.387,Gyroscope,-0.14128762483596802,-0.07111918181180954,-0.1059059277176857
105.388,Attitude,0.5726074485297284,0.03910378135678286,-1.971067786494201
105.388,Gravity,0.03285800293087959,-0.5418254137039185,-0.8398485779762268
105.389,Magnetic-field,-3.43267822265625,-9.747989654541016,-40.43791961669922,high
105.452,Bluetooth,-49
105.453,Bluetooth,-50
105.520,Bluetooth,-49
105.629,Bluetooth,-50
105.630,Bluetooth,-50
105.635,Accelerometer,0.04949951171875,-0.523651123046875,-0.824737548828125
105.636,Gyroscope,0.15616749227046967,-0.10516902804374695,-0.10351840406656265
105.637,Attitude,0.5550499959804814,0.021590313107835206,-1.9784793657084276
105.638,Gravity,0.018347622826695442,-0.526985764503479,-0.8496760129928589
105.638,Magnetic-field,-4.492156982421875,-9.322704315185547,-40.012237548828125,high
105.660,Heading,8.795937538146973,23.190401077270508,13.857008934020996,-4.891693115234375,-9.377334594726562,-40.192901611328125
105.668,Bluetooth,-49
105.669,Bluetooth,-50
105.703,Bluetooth,-48
105.704,Bluetooth,-49
105.811,Bluetooth,-49
105.812,Bluetooth,-49
105.886,Accelerometer,0.033111572265625,-0.5283050537109375,-0.8599090576171875
105.888,Gyroscope,-0.06102633476257324,-0.03137550130486488,0.1322171539068222
105.889,Attitude,0.55299812214245,0.0018399768280751927,-1.9594072510057154
105.889,Gravity,0.0015657340409234166,-0.5252408385276794,-0.8509521484375
105.890,Magnetic-field,-5.401397705078125,-9.076438903808594,-39.83601379394531,high
105.975,Bluetooth,-49
105.976,Bluetooth,-49
106.011,Bluetooth,-49
106.012,Bluetooth,-49
106.124,Bluetooth,-50
106.136,Accelerometer,-0.0241546630859375,-0.5280303955078125,-0.8362579345703125
106.137,Gyroscope,0.029517145827412605,0.02341584302484989,-0.06887653470039368
106.138,Attitude,0.5531936974312266,0.012912069831578579,-1.9685588773408886
106.139,Gravity,0.01098594069480896,-0.5254072546958923,-0.8507799506187439
106.139,Magnetic-field,-5.0479736328125,-9.212661743164062,-40.01704406738281,high
106.157,Bluetooth,-50
106.158,Bluetooth,-50
106.159,Altitude,0.03963470458984375,101.24427795410156
106.298,Bluetooth,-50
106.299,Bluetooth,-51
106.337,Bluetooth,-50
106.338,Bluetooth,-51
106.377,Bluetooth,-52
106.378,Bluetooth,-52
106.386,Accelerometer,0.0033721923828125,-0.507537841796875,-0.8180084228515625
106.387,Gyroscope,-0.001957423286512494,0.054135408252477646,-0.04418370500206947
106.388,Attitude,0.5545881069650349,0.02254541438374956,-1.9921387083087578
106.388,Gravity,0.01916462555527687,-0.5265932083129883,-0.8499013781547546
106.389,Magnetic-field,-4.957000732421875,-9.165298461914062,-40.02252197265625,high
106.407,Bluetooth,-51
106.407,Bluetooth,-51
106.515,Bluetooth,-52
106.516,Bluetooth,-51
106.548,Bluetooth,-51
106.549,Bluetooth,-53
106.582,Bluetooth,-52
106.583,Bluetooth,-51
106.636,Accelerometer,0.0253753662109375,-0.5126190185546875,-0.8391876220703125
106.637,Gyroscope,-0.03562270849943161,0.029983997344970703,-0.09027476608753204
106.639,Attitude,0.5522114337121993,0.027702633430414944,-2.0029391266574996
106.639,Gravity,0.023582078516483307,-0.5245712399482727,-0.8510398864746094
106.640,Magnetic-field,-4.80230712890625,-9.514999389648438,-40.17811965942383,high
106.654,Bluetooth,-53
106.655,Bluetooth,-52
106.685,Bluetooth,-52
106.686,Bluetooth,-53
106.723,Bluetooth,-52
106.828,Bluetooth,-52
106.829,Bluetooth,-54
106.886,Accelerometer,0.0190887451171875,-0.52484130859375,-0.8450927734375
106.887,Gyroscope,0.011364507488906384,-0.06655825674533844,-0.06812259554862976
106.888,Attitude,0.5481749024941781,0.03967856920373679,-2.0210502695830113
106.888,Gravity,0.0338558629155159,-0.5211304426193237,-0.8528053164482117
106.889,Magnetic-field,-4.619232177734375,-9.475208282470703,-40.38678741455078,high
107.010,Bluetooth,-53
107.012,Bluetooth,-53
107.114,Bluetooth,-53
107.115,Bluetooth,-53
107.137,Accelerometer,0.030242919921875,-0.510589599609375,-0.844940185546875
107.138,Gyroscope,-0.05296361446380615,0.005553755909204483,-0.07872463762760162
107.139,Attitude,0.537899267023868,0.04662783375824138,-2.0413834815131255
107.140,Gravity,0.04002886265516281,-0.5123330354690552,-0.8578534722328186
107.140,Magnetic-field,-4.693389892578125,-9.045745849609375,-40.29997634887695,high
107.160,Altitude,0.03963470458984375,101.24427795410156
107.193,Bluetooth,-54
107.194,Bluetooth,-54
107.231,Bluetooth,-53
107.232,Bluetooth,-52
107.264,Bluetooth,-53
107.265,Bluetooth,-54
107.331,Bluetooth,-54
107.386,Accelerometer,0.0472869873046875,-0.5007476806640625,-0.8448333740234375
107.387,Gyroscope,-0.036380112171173096,-0.02648060955107212,-0.08505470305681229
107.388,Attitude,0.5268252955452837,0.0563663344654808,-2.0542448013134913
107.388,Gravity,0.04869769513607025,-0.5027916431427002,-0.8630348443984985
107.389,Magnetic-field,-4.609100341796875,-8.439567565917969,-40.67449188232422,high
107.441,Bluetooth,-53
107.442,Bluetooth,-53
107.470,Bluetooth,-53
107.471,Bluetooth,-54
212.334,Bluetooth,-60
212.364,Bluetooth,-63
212.365,Bluetooth,-64
212.394,Bluetooth,-57
212.395,Bluetooth,-57
212.401,Accelerometer,-0.093658447265625,-0.6468048095703125,-0.7806549072265625
212.402,Gyroscope,0.10935605317354202,0.2482026219367981,0.11713860929012299
212.403,Attitude,0.7875708938443163,-0.13485601993395288,0.21493289978700478
212.404,Gravity,-0.09486205875873566,-0.7086414694786072,-0.6991627216339111
212.405,Magnetic-field,9.1126708984375,-28.791255950927734,-26.472305297851562,high
212.492,Bluetooth,-63
212.493,Bluetooth,-63
212.530,Bluetooth,-60
212.531,Bluetooth,-60
212.561,Bluetooth,-59
212.562,Bluetooth,-58
212.596,Bluetooth,-59
212.597,Bluetooth,-59
212.627,Bluetooth,-58
212.649,Accelerometer,-0.12139892578125,-0.72216796875,-0.7032928466796875
212.650,Gyroscope,-0.07891878485679626,-0.10052687674760818,-0.07058921456336975
212.651,Attitude,0.7992823497880087,-0.11916993095524664,0.1950727830360929
212.652,Gravity,-0.0828913003206253,-0.7168559432029724,-0.6922764182090759
212.652,Magnetic-field,9.78106689453125,-28.793251037597656,-26.123071670532227,high
212.660,Altitude,-0.12154674530029297,101.24893188476562
212.662,Bluetooth,-59
212.662,Bluetooth,-59
212.697,Bluetooth,-63
212.698,Bluetooth,-62
212.729,Bluetooth,-64
212.901,Accelerometer,-0.0821990966796875,-0.6919708251953125,-0.685577392578125
212.902,Gyroscope,0.06083352118730545,-0.04790334403514862,0.04580876603722572
212.903,Attitude,0.7846476155510299,-0.14204883140210237,0.193483829616237
212.904,Gravity,-0.10018134862184525,-0.706575870513916,-0.7005099654197693
212.904,Magnetic-field,8.8746337890625,-28.67156982421875,-26.926010131835938,high
212.938,Bluetooth,-60
213.042,Bluetooth,-70
213.043,Bluetooth,-70
213.083,Bluetooth,-66
213.084,Bluetooth,-65
213.151,Accelerometer,-0.1097564697265625,-0.6865692138671875,-0.7120513916015625
213.152,Gyroscope,-0.047321442514657974,-0.013371465727686882,-0.20634597539901733
213.153,Attitude,0.812663141449279,-0.1601551340139452,0.19225350003686395
213.154,Gravity,-0.10964727401733398,-0.7261208295822144,-0.6787680983543396
213.154,Magnetic-field,8.78997802734375,-29.39767074584961,-26.14670181274414,high
213.155,Bluetooth,-71
213.156,Bluetooth,-71
213.232,Bluetooth,-65
213.269,Bluetooth,-58
213.271,Bluetooth,-59
213.310,Bluetooth,-56
213.312,Bluetooth,-56
213.400,Accelerometer,-0.137359619140625,-0.7060394287109375,-0.72393798828125
213.401,Gyroscope,0.08233748376369476,-0.16640175879001617,-0.047445278614759445
213.402,Attitude,0.8066494691531033,-0.16858410698569648,0.1208382838560879
213.403,Gravity,-0.11609518527984619,-0.7219729423522949,-0.6821120977401733
213.404,Magnetic-field,9.016357421875,-28.72106170654297,-26.802257537841797,high
213.442,Bluetooth,-55
213.443,Bluetooth,-54
213.480,Bluetooth,-65
213.481,Bluetooth,-63
213.518,Bluetooth,-62
213.591,Bluetooth,-61
213.592,Bluetooth,-62
213.649,Accelerometer,-0.123779296875,-0.7105560302734375,-0.7084503173828125
213.651,Gyroscope,-0.09587512910366058,0.6007137894630432,0.5425674319267273
213.652,Attitude,0.8082768948737629,-0.1606880372012594,0.19303915977324448
213.652,Gravity,-0.1105174794793129,-0.7230980396270752,-0.6818468570709229
213.653,Magnetic-field,8.98895263671875,-29.292457580566406,-26.47527503967285,high
213.660,Altitude,-0.18496227264404297,101.24970245361328
213.699,Bluetooth,-54
213.700,Bluetooth,-54
213.761,Bluetooth,-58
213.762,Bluetooth,-58
213.793,Bluetooth,-55
213.794,Bluetooth,-56
213.829,Bluetooth,-55
213.862,Bluetooth,-57
213.863,Bluetooth,-57
213.897,Bluetooth,-65
213.898,Bluetooth,-64
213.900,Accelerometer,-0.097320556640625,-0.63751220703125,-0.633148193359375
213.901,Gyroscope,0.02612081728875637,0.05849127471446991,-0.12179860472679138
213.902,Attitude,0.76291274181297,-0.15744072893947458,0.24238135438096564
213.903,Gravity,-0.11333274096250534,-0.6910297870635986,-0.7138862609863281
213.903,Magnetic-field,8.572540283203125,-28.49571990966797,-27.37981414794922,high
213.929,Bluetooth,-58
213.930,Bluetooth,-58
213.995,Bluetooth,-59
213.996,Bluetooth,-61
214.029,Bluetooth,-60
214.030,Bluetooth,-62
214.102,Bluetooth,-60
214.103,Bluetooth,-59
214.137,Bluetooth,-59
214.150,Accelerometer,-0.1396636962890625,-0.740142822265625,-0.638153076171875
214.151,Gyroscope,-0.12647297978401184,-0.06779635697603226,-0.09178104996681213
214.152,Attitude,0.721547433414789,-0.1046395321386765,0.1839631321959004
214.152,Gravity,-0.07841844856739044,-0.6605472564697266,-0.7466778755187988
214.153,Magnetic-field,10.669464111328125,-27.00037384033203,-28.368698120117188,high
214.210,Bluetooth,-58
214.211,Bluetooth,-59
214.252,Bluetooth,-52
214.253,Bluetooth,-53
214.288,Bluetooth,-58
214.325,Bluetooth,-59
214.326,Bluetooth,-61
214.356,Bluetooth,-54
214.357,Bluetooth,-52
214.399,Accelerometer,-0.0504608154296875,-0.674530029296875,-0.7154998779296875
214.400,Gyroscope,0.05950993299484253,-0.08334255963563919,-0.0011400992516428232
214.401,Attitude,0.6977998625932614,-0.07941036471415612,0.1555640199788647
214.402,Gravity,-0.060784876346588135,-0.6425333619117737,-0.7638429999351501
214.402,Magnetic-field,10.85772705078125,-25.89667510986328,-28.892080307006836,high
214.423,Bluetooth,-55
214.491,Bluetooth,-66
214.492,Bluetooth,-67
214.563,Bluetooth,-67
214.564,Bluetooth,-67
214.591,Bluetooth,-56
214.592,Bluetooth,-56
214.630,Bluetooth,-60
214.631,Bluetooth,-59
214.650,Accelerometer,-0.0119781494140625,-0.649169921875,-0.7669830322265625
214.651,Gyroscope,0.018499115481972694,-0.012565859593451023,-0.015183746814727783
214.652,Attitude,0.7147335568298823,-0.0784183341005397,0.1527020080038381
214.652,Gravity,-0.05916617065668106,-0.6554161906242371,-0.7529469132423401
214.653,Magnetic-field,10.77996826171875,-26.02167510986328,-28.62161636352539,high
214.662,Altitude,-0.19553184509277344,101.24983215332031
214.663,Bluetooth,-66
214.664,Bluetooth,-65
214.698,Bluetooth,-55
214.699,Bluetooth,-55
214.732,Bluetooth,-56
214.767,Bluetooth,-55
214.768,Bluetooth,-55
214.834,Bluetooth,-63
214.835,Bluetooth,-63
214.900,Accelerometer,-0.0471343994140625,-0.6388397216796875,-0.7460479736328125
214.902,Gyroscope,0.030231138691306114,-0.18384812772274017,-0.03632471710443497
214.903,Attitude,0.729395764200881,-0.10620121276500102,0.14978205543219802
214.903,Gravity,-0.07903245091438293,-0.666419267654419,-0.7413766384124756
214.904,Magnetic-field,10.030517578125,-26.67801284790039,-28.378976821899414,high
214.977,Bluetooth,-65
214.978,Bluetooth,-66
215.009,Bluetooth,-53
215.010,Bluetooth,-53
215.038,Bluetooth,-65
215.107,Bluetooth,-60
215.108,Bluetooth,-60
215.146,Bluetooth,-69
215.147,Bluetooth,-69
215.149,Accelerometer,-0.11474609375,-0.661407470703125,-0.7574310302734375
215.149,Gyroscope,-0.05125200375914574,-0.4211139380931854,-0.3720385432243347
215.150,Attitude,0.7591732861977644,-0.20865959594379366,0.1280553495630494
215.151,Gravity,-0.15026681125164032,-0.6883219480514526,-0.7096708416938782
