TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.989,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
1.008,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
1.010,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
1.012,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
1.012,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
1.013,Magnetic-field,-8.308624267578125,-42.09303283691406,-35.368507385253906,high
1.041,Bluetooth,-59
1.042,Bluetooth,-59
1.065,Heading,198.02622985839844,212.3583984375,12.368791580200195,-9.362655639648438,-40.30255126953125,-36.86041259765625
1.110,Bluetooth,-69
1.112,Bluetooth,-70
1.138,Heading,203.42189025878906,217.75405883789062,12.369383811950684,-8.278640747070312,-38.3458366394043,-39.13270568847656
1.211,Bluetooth,-73
1.212,Bluetooth,-74
1.214,Heading,209.166259765625,223.49842834472656,12.370141983032227,-5.475616455078125,-37.1004753112793,-40.55885314941406
1.243,Bluetooth,-70
1.244,Bluetooth,-71
1.259,Accelerometer,-0.3213348388671875,-0.50799560546875,-0.904815673828125
1.261,Gyroscope,-0.5807768106460571,0.042383674532175064,-1.2187541723251343
1.262,Attitude,0.3942899663833949,-0.4545335092321256,0.8284720764298131
1.263,Gravity,-0.4053552448749542,-0.38415274024009705,-0.8295262455940247
1.264,Magnetic-field,-3.699432373046875,-36.604286193847656,-41.181846618652344,high
1.281,Bluetooth,-69
1.283,Bluetooth,-69
1.288,Heading,215.71726989746094,230.0494384765625,12.370738983154297,-2.843994140625,-36.846778869628906,-41.148414611816406
1.317,Bluetooth,-84
1.319,Bluetooth,-84
1.358,Bluetooth,-70
1.359,Bluetooth,-69
1.362,Heading,221.10240173339844,235.4345703125,12.371500015258789,-1.32666015625,-39.834678649902344,-38.60917663574219
1.388,Bluetooth,-68
1.390,Bluetooth,-69
1.422,Bluetooth,-68
1.423,Bluetooth,-69
1.495,Bluetooth,-74
1.497,Bluetooth,-75
1.509,Accelerometer,-0.386444091796875,-0.5622406005859375,-0.675079345703125
1.510,Gyroscope,2.815647840499878,-0.23254269361495972,-0.20969358086585999
1.512,Attitude,0.905056528523251,-0.7803017176621979,1.024708822372796
1.513,Gravity,-0.43450671434402466,-0.7864600419998169,-0.4389583468437195
1.514,Magnetic-field,-0.27813720703125,-51.785831451416016,-23.26325225830078,high
1.533,Bluetooth,-62
1.534,Bluetooth,-63
1.561,Heading,215.2362518310547,229.56842041015625,12.373320579528809,-1.898345947265625,-55.105140686035156,-15.045097351074219
1.562,Bluetooth,-67
1.564,Bluetooth,-68
1.593,Bluetooth,-75
1.594,Bluetooth,-76
1.630,Bluetooth,-62
1.632,Bluetooth,-63
1.637,Heading,209.27279663085938,223.60496520996094,12.373927116394043,-4.5363006591796875,-56.269378662109375,-7.272483825683594
1.662,Bluetooth,-72
1.664,Bluetooth,-72
1.684,Heading,203.91302490234375,218.2451934814453,12.374384880065918,-6.247222900390625,-56.43309783935547,-1.13232421875
1.694,Bluetooth,-69
1.694,Bluetooth,-70
1.735,Heading,198.53030395507812,212.8624725341797,12.37484359741211,-8.147125244140625,-55.978370666503906,4.321533203125
1.759,Accelerometer,-0.6167449951171875,-0.928924560546875,-0.11773681640625
1.760,Gyroscope,2.058767795562744,0.001415736391209066,0.8619294166564941
1.762,Attitude,0.9230381938449087,-1.4965577605390787,1.9004925829504251
1.763,Gravity,-0.6017382144927979,-0.7974385619163513,-0.04475443437695503
1.763,Magnetic-field,-9.064056396484375,-55.63661193847656,6.152000427246094,high
1.810,Heading,192.88812255859375,207.2202911376953,12.375614166259766,-11.2086181640625,-54.933128356933594,8.590461730957031
1.813,Bluetooth,-69
1.816,Bluetooth,-69
1.822,Altitude,-0.04227447509765625,100.04373168945312
1.850,Bluetooth,-69
1.852,Bluetooth,-69
1.883,Bluetooth,-58
1.884,Bluetooth,-59
1.915,Bluetooth,-69
1.917,Bluetooth,-69
1.934,Heading,186.7290496826172,201.06121826171875,12.376688957214355,-15.765335083007812,-53.182960510253906,8.182292938232422
1.953,Bluetooth,-68
1.955,Bluetooth,-66
1.992,Bluetooth,-61
1.994,Bluetooth,-62
2.009,Accelerometer,-0.7775726318359375,-0.6627960205078125,-0.0052490234375
2.010,Gyroscope,-1.5710128545761108,1.1796554327011108,1.2113680839538574
2.012,Attitude,0.6469888851286958,-1.222045478649245,1.7133490200478017
2.013,Gravity,-0.7498688697814941,-0.6027865409851074,-0.272662490606308
2.013,Magnetic-field,-20.165542602539062,-52.375877380371094,-0.15330886840820312,high
2.031,Bluetooth,-67
2.033,Bluetooth,-67
2.062,Bluetooth,-69
2.063,Bluetooth,-69
2.095,Bluetooth,-72
2.096,Bluetooth,-70
2.135,Bluetooth,-63
2.136,Bluetooth,-64
2.187,Heading,192.17062377929688,206.50279235839844,12.379011154174805,-20.68438720703125,-48.66138458251953,-17.212120056152344
2.205,Bluetooth,-63
2.207,Bluetooth,-64
2.232,Heading,198.272705078125,212.60487365722656,12.379477500915527,-16.41510009765625,-49.11009979248047,-20.460540771484375
2.246,Bluetooth,-59
2.248,Bluetooth,-59
2.259,Accelerometer,-0.70428466796875,-0.6575775146484375,-0.472381591796875
2.260,Gyroscope,-1.0745375156402588,0.6881927847862244,-2.017463445663452
2.262,Attitude,0.623829647028362,-0.8528286310876831,1.2314942019577182
2.263,Gravity,-0.6112874746322632,-0.5841477513313293,-0.5339465737342834
2.263,Magnetic-field,-14.516265869140625,-49.228660583496094,-21.853500366210938,high
2.274,Bluetooth,-63
2.276,Bluetooth,-63
2.283,Heading,203.89031982421875,218.2224884033203,12.37994384765625,-13.715744018554688,-49.34638214111328,-22.290740966796875
2.350,Bluetooth,-59
2.351,Bluetooth,-59
2.382,Bluetooth,-60
2.384,Bluetooth,-61
2.423,Bluetooth,-64
2.424,Bluetooth,-65
2.432,Heading,196.19337463378906,210.52554321289062,12.381345748901367,-16.469375610351562,-51.649078369140625,-15.067337036132812
2.453,Bluetooth,-67
2.454,Bluetooth,-67
2.456,Heading,190.60086059570312,204.9330291748047,12.381501197814941,-19.16387939453125,-52.23890686035156,-9.626449584960938
2.481,Heading,184.70994567871094,199.0421142578125,12.381813049316406,-21.415878295898438,-51.94551086425781,-6.0864410400390625
2.489,Bluetooth,-62
2.490,Bluetooth,-61
2.510,Accelerometer,-0.6732330322265625,-0.480499267578125,-0.4871673583984375
2.512,Gyroscope,3.500230073928833,-0.6988896131515503,2.208052635192871
2.513,Attitude,0.5348187418313359,-1.4058852203038081,1.7479825115257366
2.514,Gravity,-0.8486884832382202,-0.5096850991249084,-0.14124086499214172
2.515,Magnetic-field,-25.20367431640625,-50.75019454956055,-1.6000823974609375,high
2.528,Bluetooth,-72
2.529,Bluetooth,-71
2.531,Heading,178.44741821289062,192.7795867919922,12.382282257080078,-27.1396484375,-49.884124755859375,-0.11798477172851562
2.555,Heading,172.60116577148438,186.93333435058594,12.382438659667969,-31.076263427734375,-47.24397277832031,0.5064582824707031
2.560,Bluetooth,-72
2.562,Bluetooth,-73
2.595,Bluetooth,-63
2.606,Heading,165.83612060546875,180.1682891845703,12.382909774780273,-38.207733154296875,-41.04127502441406,0.3927764892578125
2.625,Bluetooth,-77
2.678,Heading,158.81687927246094,173.1490478515625,12.383692741394043,-42.56953430175781,-36.04273223876953,0.4442291259765625
2.730,Heading,151.80702209472656,166.13919067382812,12.384164810180664,-46.1737060546875,-31.02550506591797,3.7854766845703125
2.733,Bluetooth,-67
2.735,Bluetooth,-69
2.758,Accelerometer,-0.91754150390625,-0.2129669189453125,-0.1786346435546875
2.759,Gyroscope,0.7897918224334717,-0.8463128805160522,2.1211516857147217
2.761,Attitude,-0.01200816401909982,-1.5358450245367425,1.8709565141614155
2.762,Gravity,-0.9993171691894531,0.012007875367999077,-0.034941665828228
2.762,Magnetic-field,-47.71018981933594,-28.350910186767578,4.955997467041016,high
2.767,Bluetooth,-61
2.769,Bluetooth,-62
2.779,Heading,144.99093627929688,159.32310485839844,12.384636878967285,-48.67787170410156,-26.542591094970703,5.670864105224609
2.799,Bluetooth,-58
2.801,Bluetooth,-60
2.829,Heading,137.9222869873047,152.25445556640625,12.385109901428223,-51.14573669433594,-21.142980575561523,7.804821014404297
2.840,Bluetooth,-76
2.841,Bluetooth,-76
2.849,Altitude,-0.08719635009765625,100.04425048828125
2.874,Bluetooth,-63
2.876,Bluetooth,-63
2.879,Heading,131.6499786376953,145.98214721679688,12.38558292388916,-53.605224609375,-14.652447700500488,8.47745132446289
2.905,Bluetooth,-66
2.907,Bluetooth,-67
2.954,Heading,125.39366912841797,139.725830078125,12.38652229309082,-57.60331726074219,-3.019601821899414,6.952075958251953
2.979,Bluetooth,-66
2.981,Bluetooth,-66
3.009,Accelerometer,-0.727203369140625,0.3791656494140625,0.06060791015625
3.010,Gyroscope,-1.084743857383728,-2.0582685470581055,0.7530196905136108
3.012,Attitude,-0.27486036257257546,-1.768348158328016,2.024747139996803
3.012,Gravity,-0.9437432885169983,0.27141255140304565,0.18890203535556793
3.013,Magnetic-field,-72.33682250976562,4.902547836303711,24.07181167602539,high
3.017,Bluetooth,-63
3.018,Bluetooth,-64
3.054,Bluetooth,-61
3.055,Bluetooth,-62
3.086,Bluetooth,-71
3.086,Bluetooth,-71
3.114,Bluetooth,-93
3.127,Heading,130.74612426757812,145.0782928466797,12.39084529876709,-100.99029541015625,42.263336181640625,111.63517761230469
3.146,Bluetooth,-67
3.148,Bluetooth,-67
3.177,Heading,137.86338806152344,152.195556640625,12.392075538635254,-95.21923828125,68.09806060791016,168.4794464111328
3.184,Bluetooth,-71
3.186,Bluetooth,-72
3.222,Bluetooth,-81
3.223,Bluetooth,-80
3.259,Accelerometer,-0.7763671875,0.0098419189453125,0.4748382568359375
3.260,Gyroscope,-0.3668339252471924,-3.1622090339660645,-1.3984724283218384
3.262,Attitude,0.0013963406422558072,-1.871670522880156,2.134473152477732
3.263,Gravity,-0.9550769329071045,-0.0013963402016088367,0.2963549792766571
3.264,Magnetic-field,-61.32814025878906,83.0962905883789,218.48208618164062,high
3.265,Bluetooth,-69
3.267,Bluetooth,-69
3.276,Heading,132.4136505126953,146.74581909179688,12.394530296325684,-61.2489013671875,83.78888702392578,220.15475463867188
3.351,Heading,125.6043930053711,139.93655395507812,12.396367073059082,-56.73701477050781,83.63109588623047,228.5478515625
3.415,Bluetooth,-72
3.416,Bluetooth,-72
3.425,Heading,120.03536224365234,134.36752319335938,12.398198127746582,-61.66712951660156,93.15988159179688,238.78421020507812
3.445,Bluetooth,-72
3.446,Bluetooth,-73
3.476,Bluetooth,-68
3.477,Bluetooth,-67
3.509,Accelerometer,-0.9173736572265625,0.081451416015625,0.2461090087890625
3.510,Gyroscope,1.0282198190689087,1.9121872186660767,-0.33086368441581726
3.512,Attitude,-0.01052961618283596,-1.7125620638581538,2.4261841426401816
3.513,Gravity,-0.9899131655693054,0.010529421269893646,0.1412835270166397
3.514,Magnetic-field,-82.08616638183594,131.23170471191406,261.3475036621094,high
3.516,Bluetooth,-82
3.517,Bluetooth,-81
3.550,Bluetooth,-71
3.620,Bluetooth,-68
3.622,Bluetooth,-68
3.650,Bluetooth,-74
3.653,Bluetooth,-74
3.699,Heading,114.91629791259766,129.2484588623047,12.404874801635742,-77.22052001953125,125.80398559570312,255.90127563476562
3.719,Bluetooth,-66
3.720,Bluetooth,-67
3.750,Bluetooth,-66
3.752,Bluetooth,-66
3.759,Accelerometer,-1.019500732421875,-0.13421630859375,0.1403045654296875
3.760,Gyroscope,0.8554659485816956,-1.4271150827407837,-0.0008000136003829539
3.762,Attitude,-0.03564978998351213,-1.8490185272803528,2.4678303330021474
3.762,Gravity,-0.9609343409538269,0.035642240196466446,0.274472177028656
3.763,Magnetic-field,-72.80027770996094,124.23405456542969,258.076904296875,high
3.847,Bluetooth,-59
3.848,Bluetooth,-58
3.851,Heading,108.49092864990234,122.82308959960938,12.408491134643555,-77.02862548828125,130.24468994140625,262.9477233886719
3.863,Activity,564615.817162125,walking,2
3.874,Altitude,-0.240447998046875,100.04608154296875
3.884,Bluetooth,-60
3.886,Bluetooth,-61
3.917,Bluetooth,-57
3.919,Bluetooth,-56
108.341,Bluetooth,-55
108.343,Bluetooth,-56
108.382,Bluetooth,-62
108.384,Bluetooth,-62
108.417,Bluetooth,-55
108.419,Bluetooth,-55
108.437,Accelerometer,-0.97760009765625,-0.2349700927734375,0.0779571533203125
108.439,Gyroscope,0.019468506798148155,0.044311005622148514,-0.002216282533481717
108.440,Attitude,0.23431034761474306,-1.6464741121915327,3.052838351940004
108.441,Gravity,-0.9698905944824219,-0.23217223584651947,0.0735396146774292
108.442,Magnetic-field,-56.858673095703125,158.13880920410156,240.763916015625,high
108.454,Bluetooth,-56
108.455,Bluetooth,-56
108.522,Bluetooth,-63
108.524,Bluetooth,-63
108.552,Bluetooth,-54
108.553,Bluetooth,-55
108.586,Bluetooth,-55
108.588,Bluetooth,-56
108.617,Bluetooth,-63
108.619,Bluetooth,-63
108.650,Bluetooth,-55
108.652,Bluetooth,-54
108.687,Accelerometer,-0.9688873291015625,-0.2467803955078125,0.0709075927734375
108.689,Gyroscope,0.04258367791771889,0.07319724559783936,0.0017118799732998013
108.690,Attitude,0.23054100985969653,-1.6323039877187955,3.056623032959587
108.691,Gravity,-0.971701979637146,-0.2285042554140091,0.05984259769320488
108.692,Magnetic-field,-57.104034423828125,158.23590087890625,240.46310424804688,high
108.721,Bluetooth,-56
108.723,Bluetooth,-54
108.820,Bluetooth,-54
108.822,Bluetooth,-55
108.852,Bluetooth,-63
108.854,Bluetooth,-63
108.937,Accelerometer,-0.981658935546875,-0.2266998291015625,0.0581207275390625
108.939,Gyroscope,0.01059272326529026,0.025718679651618004,0.010262757539749146
108.940,Attitude,0.2260155824918055,-1.6268433935821005,3.0592346211050985
108.941,Gravity,-0.9730365872383118,-0.22409622371196747,0.05459301918745041
108.943,Magnetic-field,-57.44886779785156,158.89907836914062,240.1600341796875,high
108.958,Bluetooth,-55
108.960,Bluetooth,-55
108.983,Altitude,0.0,100.05119323730469
108.990,Bluetooth,-63
108.991,Bluetooth,-64
109.022,Bluetooth,-54
109.024,Bluetooth,-55
109.102,Bluetooth,-63
109.104,Bluetooth,-64
109.135,Bluetooth,-54
109.137,Bluetooth,-55
109.171,Bluetooth,-56
109.172,Bluetooth,-56
109.187,Accelerometer,-0.978759765625,-0.2221527099609375,0.05718994140625
109.189,Gyroscope,0.02556608058512211,0.023490145802497864,-0.011957060545682907
109.190,Attitude,0.22579261128693826,-1.6258401202621213,3.0641671026788724
109.191,Gravity,-0.9731408357620239,-0.2238789200782776,0.05361952632665634
109.192,Magnetic-field,-57.341888427734375,158.9176483154297,240.08050537109375,high
109.212,Bluetooth,-63
109.214,Bluetooth,-62
109.251,Bluetooth,-55
109.252,Bluetooth,-56
109.284,Bluetooth,-53
109.286,Bluetooth,-54
109.319,Bluetooth,-55
109.321,Bluetooth,-55
109.355,Bluetooth,-64
109.356,Bluetooth,-66
109.384,Bluetooth,-57
109.385,Bluetooth,-56
109.414,Bluetooth,-56
109.416,Bluetooth,-55
109.437,Accelerometer,-0.9840545654296875,-0.2198944091796875,0.0516204833984375
109.439,Gyroscope,0.006963633466511965,-0.009943444281816483,-0.009210542775690556
109.440,Attitude,0.2239024658800292,-1.6264360862135454,3.0628404974336605
109.441,Gravity,-0.9735295176506042,-0.22203636169433594,0.054222915321588516
109.442,Magnetic-field,-57.32916259765625,158.96299743652344,240.17333984375,high
109.450,Bluetooth,-63
109.452,Bluetooth,-63
109.518,Bluetooth,-55
109.520,Bluetooth,-54
109.554,Bluetooth,-57
109.556,Bluetooth,-55
109.591,Bluetooth,-63
109.593,Bluetooth,-64
109.619,Bluetooth,-55
109.621,Bluetooth,-55
109.652,Bluetooth,-55
109.653,Bluetooth,-55
109.687,Accelerometer,-0.9734039306640625,-0.2279205322265625,0.06072998046875
109.689,Gyroscope,-0.026570623740553856,-0.045875612646341324,-0.018435997888445854
109.690,Attitude,0.22498692790726094,-1.6320404306933654,3.0550768577239302
109.690,Gravity,-0.9729692935943604,-0.22309361398220062,0.05966324731707573
109.691,Magnetic-field,-57.13102722167969,158.4605255126953,241.04498291015625,high
109.715,Bluetooth,-64
109.744,Bluetooth,-56
109.746,Bluetooth,-55
109.779,Activity,564721.730772875,stationary,0
109.782,Bluetooth,-56
109.819,Bluetooth,-63
109.820,Bluetooth,-63
109.852,Bluetooth,-55
109.920,Bluetooth,-54
109.922,Bluetooth,-55
109.937,Accelerometer,-0.9679107666015625,-0.222686767578125,0.067108154296875
109.939,Gyroscope,-0.0008396946941502392,-0.028128040954470634,-0.005687713157385588
109.940,Attitude,0.22894355732539953,-1.6356516049968277,3.0516510805234405
109.941,Gravity,-0.971859335899353,-0.22694876790046692,0.06311872601509094
109.943,Magnetic-field,-56.97538757324219,158.22555541992188,240.22674560546875,high
109.958,Bluetooth,-63
109.997,Bluetooth,-55
110.010,Altitude,0.01850128173828125,100.05097961425781
110.033,Bluetooth,-57
110.034,Bluetooth,-56
110.082,Bluetooth,-61
110.083,Bluetooth,-61
110.098,Activity,564722.049083875,,2
110.112,Bluetooth,-55
110.113,Bluetooth,-55
110.150,Bluetooth,-55
110.152,Bluetooth,-55
110.183,Bluetooth,-61
110.185,Bluetooth,-60
110.187,Accelerometer,-0.9800872802734375,-0.2311859130859375,0.0589599609375
110.189,Gyroscope,-0.005011270288378,-0.003907389938831329,-0.012535233050584793
110.190,Attitude,0.23225722205482077,-1.6352836485455808,3.047431200504495
110.191,Gravity,-0.9711264371871948,-0.230174720287323,0.06271229684352875
110.192,Magnetic-field,-56.95263671875,157.94932556152344,240.166015625,high
110.222,Bluetooth,-55
110.223,Bluetooth,-56
110.261,Bluetooth,-55
110.291,Bluetooth,-61
110.293,Bluetooth,-61
110.322,Bluetooth,-62
110.324,Bluetooth,-62
110.358,Bluetooth,-54
110.360,Bluetooth,-56
110.399,Bluetooth,-55
110.400,Bluetooth,-55
110.415,Activity,564722.367142875,stationary,0
110.436,Accelerometer,-0.96856689453125,-0.233551025390625,0.0662689208984375
110.438,Gyroscope,0.006308762356638908,-0.010087788105010986,-0.0014897723449394107
110.440,Bluetooth,-61
110.441,Bluetooth,-61
110.443,Attitude,0.23239039661676278,-1.6362660400619549,3.04555980620707
110.444,Gravity,-0.9710338711738586,-0.2303043156862259,0.06366429477930069
110.445,Magnetic-field,-56.925750732421875,157.96385192871094,240.5577392578125,high
110.465,Bluetooth,-55
110.466,Bluetooth,-56
110.505,Bluetooth,-55
110.506,Bluetooth,-55
110.543,Bluetooth,-61
110.544,Bluetooth,-61
110.615,Bluetooth,-54
110.617,Bluetooth,-55
110.652,Bluetooth,-63
110.654,Bluetooth,-61
110.682,Bluetooth,-63
110.683,Bluetooth,-62
110.687,Accelerometer,-0.9714813232421875,-0.2269744873046875,0.0664215087890625
110.689,Gyroscope,0.0004599279200192541,-0.0038924762047827244,0.013365074060857296
110.690,Attitude,0.22854042191776666,-1.6358509987123284,3.0448392027957945
110.691,Gravity,-0.9719378352165222,-0.22655613720417023,0.06331844627857208
110.692,Magnetic-field,-56.91432189941406,158.0143585205078,240.56277465820312,high
110.718,Bluetooth,-56
110.720,Bluetooth,-56
110.758,Bluetooth,-56
110.759,Bluetooth,-55
110.798,Bluetooth,-61
110.799,Bluetooth,-61
110.869,Bluetooth,-54
110.871,Bluetooth,-56
110.907,Bluetooth,-61
110.909,Bluetooth,-60
110.937,Accelerometer,-0.970947265625,-0.21856689453125,0.0668792724609375
110.939,Gyroscope,-0.01312112808227539,-0.046609845012426376,0.017111608758568764
110.941,Attitude,0.22240265027101425,-1.6380746997355002,3.039059719890558
110.941,Gravity,-0.9731634855270386,-0.22057373821735382,0.06557182222604752
110.943,Magnetic-field,-57.01628112792969,158.60572814941406,240.24105834960938,high
110.944,Bluetooth,-56
110.946,Bluetooth,-56
111.012,Bluetooth,-63
111.014,Bluetooth,-64
111.036,Altitude,0.031707763671875,100.05083465576172
111.147,Bluetooth,-69
111.149,Bluetooth,-70
111.178,Bluetooth,-61
111.181,Bluetooth,-62
111.187,Accelerometer,-0.97589111328125,-0.2195281982421875,0.063385009765625
111.189,Gyroscope,-0.022604644298553467,-0.03286367282271385,-0.00028762139845639467
111.190,Attitude,0.22143449569459756,-1.646923875481532,3.0317751557136137
111.191,Gravity,-0.9727576971054077,-0.21962931752204895,0.07419704645872116
111.192,Magnetic-field,-56.721343994140625,158.04063415527344,240.40328979492188,high
111.219,Bluetooth,-64
111.221,Bluetooth,-62
111.252,Bluetooth,-69
111.254,Bluetooth,-68
111.394,Bluetooth,-69
111.395,Bluetooth,-68
111.424,Bluetooth,-70
111.426,Bluetooth,-69
111.437,Accelerometer,-0.98016357421875,-0.2195892333984375,0.0706329345703125
111.439,Gyroscope,-0.0009182579233311117,-0.0020722055342048407,0.016742227599024773
111.440,Attitude,0.2139529008740842,-1.646670824836552,3.0264530698411445
111.441,Gravity,-0.9743875861167908,-0.212324321269989,0.07407336682081223
111.442,Magnetic-field,-56.900115966796875,158.58033752441406,240.60821533203125,high
111.460,Bluetooth,-70
111.498,Bluetooth,-68
111.499,Bluetooth,-68
111.536,Bluetooth,-73
111.537,Bluetooth,-72
111.567,Bluetooth,-72
111.568,Bluetooth,-72
111.637,Bluetooth,-67
111.639,Bluetooth,-67
111.666,Bluetooth,-72
111.667,Bluetooth,-71
111.685,Activity,564723.6399075417,,2
111.687,Accelerometer,-0.979339599609375,-0.2165679931640625,0.07666015625
111.688,Gyroscope,0.005560147576034069,-0.01914147101342678,-0.005230181850492954
111.689,Attitude,0.21377249514730895,-1.6484552372931633,3.025185262679423
111.689,Gravity,-0.9742922186851501,-0.2121480256319046,0.07581494748592377
111.690,Magnetic-field,-56.849822998046875,158.49273681640625,241.08157348632812,high
111.703,Bluetooth,-71
111.704,Bluetooth,-72
111.739,Bluetooth,-67
111.740,Bluetooth,-67
111.774,Bluetooth,-72
111.777,Bluetooth,-72
111.812,Bluetooth,-72
111.813,Bluetooth,-73
111.850,Bluetooth,-66
111.851,Bluetooth,-67
111.916,Bluetooth,-63
111.917,Bluetooth,-64
111.937,Accelerometer,-0.9766845703125,-0.21600341796875,0.0740509033203125
111.939,Gyroscope,-0.00017550231132190675,0.013278520666062832,0.006363090593367815
111.940,Attitude,0.21254348397127634,-1.6447369861330428,3.024529272647807
111.941,Gravity,-0.9748266935348511,-0.21094682812690735,0.07221097499132156
111.942,Magnetic-field,-56.959014892578125,158.28602600097656,240.91867065429688,high
112.005,Activity,564723.9582885416,stationary,0
112.016,Bluetooth,-77
112.017,Bluetooth,-78
112.062,Altitude,0.031707763671875,100.05083465576172
112.084,Bluetooth,-78
112.085,Bluetooth,-77
112.119,Bluetooth,-68
112.121,Bluetooth,-68
112.157,Bluetooth,-78
112.159,Bluetooth,-79
112.187,Accelerometer,-0.976531982421875,-0.213775634765625,0.07415771484375
112.189,Gyroscope,-0.00023995080846361816,-0.009423329494893551,-0.005976399872452021
112.191,Attitude,0.21019846027390857,-1.6441751688726503,3.0228990543528225
112.191,Gravity,-0.9753576517105103,-0.2086540013551712,0.0716993510723114
112.193,Magnetic-field,-57.10096740722656,158.7355194091797,240.84280395507812,high
112.194,Bluetooth,-76
112.196,Bluetooth,-76
112.220,Bluetooth,-67
112.221,Bluetooth,-68
217.650,Accelerometer,-0.9683990478515625,-0.1358489990234375,0.18072509765625
217.652,Gyroscope,0.07548676431179047,0.12029658257961273,-0.05011669546365738
217.655,Attitude,0.1323861731851537,-1.7263155806419883,-1.80395708064357
217.656,Gravity,-0.9792865514755249,-0.13199980556964874,0.15353775024414062
217.657,Magnetic-field,16.391342163085938,-267.58056640625,492.7700500488281,high
217.782,Bluetooth,-65
217.784,Bluetooth,-65
217.813,Bluetooth,-69
217.815,Bluetooth,-69
217.852,Bluetooth,-69
217.854,Bluetooth,-69
217.888,Bluetooth,-67
217.890,Bluetooth,-67
217.900,Accelerometer,-0.97552490234375,-0.172760009765625,0.199951171875
217.901,Gyroscope,-0.09272913634777069,-0.1263028085231781,-0.07127417623996735
217.903,Attitude,0.1216588151421441,-1.7858830831256476,-1.7980066962759533
217.905,Gravity,-0.9697368144989014,-0.12135893106460571,0.21185462176799774
217.906,Magnetic-field,18.344406127929688,-269.8930358886719,500.3457336425781,high
217.925,Bluetooth,-67
217.927,Bluetooth,-65
217.957,Bluetooth,-69
217.959,Bluetooth,-68
