TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.999,Bluetooth,-74
2.026,Bluetooth,-77
2.027,Bluetooth,-77
2.058,Bluetooth,-72
2.059,Bluetooth,-72
2.090,Bluetooth,-75
2.092,Bluetooth,-77
2.121,Bluetooth,-75
2.123,Bluetooth,-76
2.150,Bluetooth,-76
2.151,Bluetooth,-77
2.174,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.175,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.175,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.176,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.176,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.182,Bluetooth,-72
2.183,Bluetooth,-72
2.195,Altitude,0.15325546264648438,101.83861541748047
2.215,Bluetooth,-75
2.216,Bluetooth,-76
2.247,Bluetooth,-77
2.248,Bluetooth,-77
2.278,Bluetooth,-77
2.279,Bluetooth,-77
2.311,Bluetooth,-72
2.312,Bluetooth,-72
2.345,Bluetooth,-76
2.346,Bluetooth,-76
2.379,Bluetooth,-77
2.380,Bluetooth,-77
2.412,Bluetooth,-72
2.413,Bluetooth,-73
2.424,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.425,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.426,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.426,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.427,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.444,Bluetooth,-73
2.445,Bluetooth,-73
2.474,Bluetooth,-77
2.476,Bluetooth,-76
2.506,Bluetooth,-77
2.507,Bluetooth,-77
2.536,Bluetooth,-73
2.537,Bluetooth,-75
2.569,Bluetooth,-77
2.571,Bluetooth,-76
2.603,Bluetooth,-75
2.605,Bluetooth,-76
2.634,Bluetooth,-77
2.635,Bluetooth,-78
2.668,Bluetooth,-73
2.669,Bluetooth,-73
2.674,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.676,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.677,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.677,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.678,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.702,Bluetooth,-75
2.703,Bluetooth,-75
2.730,Bluetooth,-77
2.731,Bluetooth,-77
2.763,Bluetooth,-77
2.764,Bluetooth,-75
2.793,Bluetooth,-71
2.794,Bluetooth,-73
2.827,Bluetooth,-74
2.828,Bluetooth,-74
2.856,Bluetooth,-76
2.859,Bluetooth,-76
2.890,Bluetooth,-73
2.891,Bluetooth,-72
2.920,Bluetooth,-72
2.922,Bluetooth,-71
2.925,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.926,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.926,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.927,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.927,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.955,Bluetooth,-75
2.956,Bluetooth,-75
2.988,Bluetooth,-76
2.990,Bluetooth,-77
3.021,Bluetooth,-72
3.023,Bluetooth,-72
3.053,Bluetooth,-73
3.056,Bluetooth,-75
3.084,Bluetooth,-75
3.085,Bluetooth,-75
3.115,Bluetooth,-77
3.116,Bluetooth,-77
3.146,Bluetooth,-71
3.147,Bluetooth,-72
3.174,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.176,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.177,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.177,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.178,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.179,Bluetooth,-75
3.179,Bluetooth,-75
3.210,Bluetooth,-77
3.211,Bluetooth,-78
3.232,Altitude,0.15325546264648438,101.83861541748047
3.240,Bluetooth,-76
3.242,Bluetooth,-75
3.273,Bluetooth,-74
3.274,Bluetooth,-73
3.307,Bluetooth,-75
3.308,Bluetooth,-75
3.338,Bluetooth,-76
3.340,Bluetooth,-76
3.368,Bluetooth,-73
3.369,Bluetooth,-73
3.400,Bluetooth,-73
3.401,Bluetooth,-73
3.424,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.436,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.439,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.439,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.440,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.440,Bluetooth,-74
3.440,Bluetooth,-74
3.463,Bluetooth,-78
3.464,Bluetooth,-77
3.497,Bluetooth,-73
3.497,Bluetooth,-74
3.532,Bluetooth,-75
3.532,Bluetooth,-75
3.565,Bluetooth,-78
3.566,Bluetooth,-77
3.599,Bluetooth,-78
3.600,Bluetooth,-76
3.631,Bluetooth,-73
3.631,Bluetooth,-73
3.662,Bluetooth,-74
3.662,Bluetooth,-75
3.674,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.674,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.674,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.674,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.675,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.692,Bluetooth,-77
3.692,Bluetooth,-77
3.725,Bluetooth,-73
3.725,Bluetooth,-73
3.793,Bluetooth,-76
3.794,Bluetooth,-74
3.924,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.924,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.924,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.925,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.925,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.952,Bluetooth,-77
3.952,Bluetooth,-77
3.982,Bluetooth,-73
3.983,Bluetooth,-74
41.439,Bluetooth,-82
41.441,Bluetooth,-81
41.445,Heading,347.69049072265625,1.9871363639831543,15.0,-2.707611083984375,8.724472045898438,-47.83160400390625
41.469,Bluetooth,-79
41.470,Bluetooth,-78
41.500,Bluetooth,-80
41.501,Bluetooth,-78
41.531,Bluetooth,-83
41.532,Bluetooth,-83
41.560,Bluetooth,-83
41.561,Bluetooth,-82
41.593,Bluetooth,-79
41.594,Bluetooth,-77
41.625,Bluetooth,-79
41.626,Bluetooth,-77
41.650,Accelerometer,0.0360565185546875,-0.234130859375,-1.022613525390625
41.651,Gyroscope,-0.027725371160487924,0.3508799957334279,0.01263483515966293
41.652,Attitude,0.21843398482160892,-0.014283305124641918,-1.6399959706645957
41.653,Gravity,-0.013943430967628956,-0.21670109033584595,-0.9761384129524231
41.653,Magnetic-field,-0.8064727783203125,8.637466430664062,-47.86492919921875,high
41.657,Bluetooth,-83
41.659,Bluetooth,-83
41.692,Bluetooth,-84
41.693,Bluetooth,-81
41.720,Bluetooth,-81
41.720,Bluetooth,-82
41.751,Bluetooth,-80
41.752,Bluetooth,-81
41.783,Bluetooth,-82
41.784,Bluetooth,-82
41.813,Bluetooth,-82
41.814,Bluetooth,-83
41.847,Bluetooth,-87
41.848,Bluetooth,-84
41.878,Bluetooth,-84
41.880,Bluetooth,-83
41.900,Accelerometer,0.0360565185546875,-0.234130859375,-1.022613525390625
41.901,Gyroscope,0.137059851817037,-0.09663493068239722,-0.0842994348292592
41.902,Attitude,0.2139256365569852,-0.019720509693039578,-1.5799638800667462
41.903,Gravity,-0.019269732758402824,-0.21229767799377441,-0.9770150184631348
41.903,Magnetic-field,-1.6041107177734375,8.846435546875,-48.25927734375,high
41.910,Bluetooth,-83
41.911,Bluetooth,-81
41.941,Bluetooth,-84
41.974,Bluetooth,-87
41.976,Bluetooth,-86
42.006,Bluetooth,-86
42.008,Bluetooth,127
42.069,Bluetooth,-90
42.070,Bluetooth,-90
42.099,Bluetooth,-89
42.100,Bluetooth,126
42.128,Bluetooth,-88
42.129,Bluetooth,128
42.150,Accelerometer,-0.0634765625,-0.2654266357421875,-1.103485107421875
42.151,Gyroscope,-0.004217648218358489,0.023049126602417792,-0.12971485353059847
42.152,Attitude,0.2139256365569852,-0.019720509693039578,-1.5799638800667462
42.153,Gravity,-0.019269732758402824,-0.21229767799377441,-0.9770150184631348
42.153,Magnetic-field,-1.6041107177734375,8.846435546875,-48.25927734375,high
42.162,Bluetooth,-91
42.164,Bluetooth,-90
42.229,Bluetooth,-86
42.231,Bluetooth,127
42.262,Bluetooth,-87
42.263,Bluetooth,127
42.296,Bluetooth,-84
42.297,Bluetooth,-84
42.327,Bluetooth,-95
42.328,Bluetooth,-92
42.355,Bluetooth,-87
42.358,Bluetooth,-86
42.387,Bluetooth,-83
42.388,Bluetooth,127
42.400,Accelerometer,0.002777099609375,-0.2270965576171875,-0.961639404296875
42.401,Gyroscope,0.0326548823382246,0.0008138620291282152,0.031256989082042004
42.403,Attitude,0.2746098920783008,-0.01635798981638174,-1.6174044060914954
42.403,Gravity,-0.015744371339678764,-0.2711714804172516,-0.9624022841453552
42.403,Magnetic-field,-1.22332763671875,5.932342529296875,-48.35711669921875,high
42.418,Bluetooth,-81
42.419,Bluetooth,-82
42.459,Altitude,0.0,101.83818817138672
42.477,Bluetooth,-86
42.478,Bluetooth,127
42.509,Bluetooth,-81
42.511,Bluetooth,-80
42.650,Accelerometer,-0.0079498291015625,-0.2874603271484375,-0.96612548828125
42.651,Gyroscope,-0.009779926471097987,0.02731817382981481,0.04291071569611974
42.652,Attitude,0.27997313375491634,-0.011833114663229066,-1.6015199691262054
42.653,Gravity,-0.011372101493179798,-0.27632981538772583,-0.960995614528656
42.653,Magnetic-field,-0.524017333984375,5.4373626708984375,-48.70306396484375,high
42.734,Bluetooth,-83
42.735,Bluetooth,127
42.765,Bluetooth,127
42.830,Bluetooth,-83
42.832,Bluetooth,127
42.861,Bluetooth,-81
42.862,Bluetooth,127
42.891,Bluetooth,-79
42.892,Bluetooth,-76
42.900,Accelerometer,-0.0006256103515625,-0.27593994140625,-0.9674530029296875
42.901,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
42.902,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
42.903,Gravity,-0.009862742386758327,-0.26926231384277344,-0.9630163908004761
42.903,Magnetic-field,-1.1965789794921875,6.0120391845703125,-48.6455078125,high
42.924,Bluetooth,-102
42.958,Bluetooth,-83
42.959,Bluetooth,127
42.989,Bluetooth,-79
42.991,Bluetooth,-77
43.019,Bluetooth,-78
43.020,Bluetooth,-79
43.052,Bluetooth,-102
43.084,Bluetooth,-84
43.084,Bluetooth,126
43.117,Bluetooth,-77
43.118,Bluetooth,-77
43.150,Accelerometer,-0.0459747314453125,-0.2497406005859375,-0.9382476806640625
43.151,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
43.152,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
43.153,Gravity,-0.009862742386758327,-0.26926231384277344,-0.9630163908004761
43.154,Magnetic-field,-1.1965789794921875,6.0120391845703125,-48.6455078125,high
43.277,Bluetooth,-86
43.367,Bluetooth,-81
43.368,Bluetooth,-81
43.400,Accelerometer,-0.0459747314453125,-0.2497406005859375,-0.9382476806640625
43.401,Gyroscope,-0.05180780426585646,-0.03773113369202463,0.016052469786561618
43.402,Attitude,0.26619480068187346,-0.011334460688916357,-1.6076717940336487
43.403,Gravity,-0.010935014113783836,-0.26306217908859253,-0.964716911315918
43.403,Magnetic-field,-1.209716796875,6.75189208984375,-48.4688720703125,high
43.462,Bluetooth,-85
43.493,Bluetooth,-80
43.494,Bluetooth,-80
43.497,Altitude,-0.042278289794921875,101.83866882324219
43.587,Bluetooth,-80
43.588,Bluetooth,-80
43.651,Accelerometer,0.0457763671875,-0.262786865234375,-0.97283935546875
43.652,Gyroscope,-0.059544287232536644,-0.24831899899338633,0.19143174758042175
43.653,Attitude,0.23933729906897994,-0.027964796208409356,-1.5724163992127194
43.653,Gravity,-0.027164127677679062,-0.2370588630437851,-0.9711154699325562
43.654,Magnetic-field,-1.2391510009765625,7.8895263671875,-48.156494140625,high
43.808,Bluetooth,-82
43.809,Bluetooth,126
43.875,Bluetooth,-85
43.877,Bluetooth,-88
43.900,Accelerometer,0.010894775390625,-0.2357177734375,-0.9648895263671875
43.901,Gyroscope,0.019446934911976615,0.19951177832772216,0.0917573511459171
43.902,Attitude,0.2460817927227795,0.007373624392105003,-1.5448908057419586
43.903,Gravity,0.007151424419134855,-0.24360567331314087,-0.9698479771614075
43.903,Magnetic-field,1.202972412109375,7.57427978515625,-48.31134033203125,high
43.937,Bluetooth,-81
43.938,Bluetooth,127
43.971,Bluetooth,-77
43.972,Bluetooth,-77
44.002,Bluetooth,-84
44.003,Bluetooth,-85
44.033,Bluetooth,-78
44.034,Bluetooth,128
44.096,Bluetooth,-76
44.097,Bluetooth,-75
44.129,Bluetooth,-83
44.130,Bluetooth,-84
44.147,Heading,342.5652770996094,356.8619079589844,15.0,1.5594635009765625,8.544342041015625,-48.47369384765625
44.149,Accelerometer,0.0070953369140625,-0.2421112060546875,-0.979644775390625
44.150,Gyroscope,-0.09149822557185239,-0.013933126191076558,0.1133449349420994
44.151,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
44.152,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
44.152,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
44.158,Bluetooth,-77
44.159,Bluetooth,128
44.189,Bluetooth,-76
44.191,Bluetooth,-75
44.220,Bluetooth,-77
44.221,Bluetooth,-77
44.254,Bluetooth,-83
44.255,Bluetooth,-84
44.284,Bluetooth,-77
44.285,Bluetooth,127
44.315,Bluetooth,-76
44.316,Bluetooth,-75
44.400,Accelerometer,-0.0027923583984375,-0.2364654541015625,-0.99212646484375
44.401,Gyroscope,0.04184465231176102,0.1402995872831184,0.04411153503163647
44.402,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
44.403,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
44.403,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
44.439,Bluetooth,-76
44.441,Bluetooth,-76
44.533,Altitude,-0.0792694091796875,101.83914947509766
44.650,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
44.651,Gyroscope,-0.006318616002322,-0.04817045884902624,5.5926382891664006e-05
44.652,Attitude,0.2334468291619122,0.007214030745222675,-1.4896805328545941
44.653,Gravity,0.007018288131803274,-0.2313322275876999,-0.9728494882583618
44.653,Magnetic-field,2.4575653076171875,8.143234252929688,-48.567626953125,high
44.673,Bluetooth,-76
44.675,Bluetooth,-76
44.737,Bluetooth,-82
44.738,Bluetooth,-82
44.770,Bluetooth,-77
44.771,Bluetooth,127
44.805,Bluetooth,-75
44.806,Bluetooth,-76
44.836,Bluetooth,-82
44.837,Bluetooth,-82
44.869,Bluetooth,-75
44.870,Bluetooth,127
44.901,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
44.902,Gyroscope,-0.003007241502917476,0.06494065054936421,0.0017728663376657488
44.903,Attitude,0.23541481979114218,0.004626600963027591,-1.4906503634701356
44.903,Gravity,0.004498972557485104,-0.23324638605117798,-0.9724072813987732
44.904,Magnetic-field,2.42724609375,8.24676513671875,-48.06732177734375,high
44.904,Bluetooth,-75
44.905,Bluetooth,126
44.932,Bluetooth,-75
44.933,Bluetooth,-76
44.963,Bluetooth,-83
44.964,Bluetooth,-82
44.995,Bluetooth,-75
44.996,Bluetooth,126
45.029,Bluetooth,-77
45.030,Bluetooth,-75
45.061,Bluetooth,-76
45.062,Bluetooth,-74
45.092,Bluetooth,-81
45.093,Bluetooth,-80
45.123,Bluetooth,-75
45.124,Bluetooth,126
45.150,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
45.151,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
45.152,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
45.153,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
45.154,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
45.155,Bluetooth,-76
45.156,Bluetooth,-75
45.187,Bluetooth,-82
45.188,Bluetooth,-80
45.220,Bluetooth,-80
45.221,Bluetooth,-79
45.250,Bluetooth,-76
45.251,Bluetooth,127
45.281,Bluetooth,-75
45.282,Bluetooth,-76
45.314,Bluetooth,-82
45.316,Bluetooth,-81
45.344,Bluetooth,126
45.375,Bluetooth,126
45.400,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
45.401,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
45.403,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
45.403,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
45.404,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
45.408,Bluetooth,128
88.940,Bluetooth,-74
88.942,Bluetooth,-74
88.943,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
88.944,Gyroscope,-0.03085991176351119,-0.002806439156725501,0.022831812657467324
88.945,Attitude,0.16933978842875802,0.03987370943285486,2.4836062620837605
88.946,Gravity,0.03929295018315315,-0.1685316115617752,-0.9849127531051636
88.946,Magnetic-field,-14.521820068359375,-19.814620971679688,-41.686767578125,high
88.970,Bluetooth,-78
88.971,Bluetooth,-78
89.001,Bluetooth,-78
89.002,Bluetooth,-77
89.030,Bluetooth,127
89.063,Bluetooth,-74
89.064,Bluetooth,-72
89.096,Bluetooth,-77
89.097,Bluetooth,-77
89.155,Bluetooth,-76
89.156,Bluetooth,-74
89.188,Bluetooth,-73
89.189,Bluetooth,-73
89.192,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
89.193,Gyroscope,-0.03678970624668162,0.0023228091027671116,-0.020943631444601145
89.194,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
89.195,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
89.195,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
89.218,Bluetooth,127
89.251,Bluetooth,-76
89.252,Bluetooth,-74
89.281,Bluetooth,-75
89.282,Bluetooth,-74
89.312,Bluetooth,-73
89.313,Bluetooth,-72
89.346,Bluetooth,-77
89.348,Bluetooth,-75
89.374,Bluetooth,127
89.408,Bluetooth,-73
89.409,Bluetooth,-72
89.439,Bluetooth,-73
89.440,Bluetooth,-72
89.443,Accelerometer,0.0536041259765625,-0.181121826171875,-0.99822998046875
89.444,Gyroscope,0.00864568616283324,0.038397456596762455,0.015685486188348696
89.444,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
89.445,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
89.445,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
89.472,Bluetooth,-76
89.474,Bluetooth,-76
89.502,Bluetooth,-75
89.503,Bluetooth,-75
89.537,Bluetooth,127
89.570,Bluetooth,-74
89.571,Bluetooth,-74
89.604,Bluetooth,-77
89.605,Bluetooth,-75
89.635,Bluetooth,-74
89.636,Bluetooth,-75
89.666,Bluetooth,-74
89.667,Bluetooth,-73
89.692,Accelerometer,0.048370361328125,-0.1629180908203125,-0.9901580810546875
89.694,Gyroscope,-0.019100191338048297,-0.025615614944927152,0.014478275266215779
89.695,Attitude,0.16852588517626652,0.04606508407927684,2.485419259470858
89.695,Gravity,0.04539642482995987,-0.16772930324077606,-0.9847872853279114
89.695,Magnetic-field,-14.350189208984375,-19.71832275390625,-41.94500732421875,high
89.700,Bluetooth,-74
89.701,Bluetooth,-74
89.730,Bluetooth,127
89.762,Bluetooth,-77
89.764,Bluetooth,-75
89.770,Altitude,-0.0158538818359375,101.84379577636719
89.795,Bluetooth,-74
89.797,Bluetooth,-72
89.827,Bluetooth,-74
89.828,Bluetooth,-74
89.856,Bluetooth,-75
89.857,Bluetooth,-75
89.942,Accelerometer,0.0530242919921875,-0.1811065673828125,-0.9919586181640625
89.943,Gyroscope,0.07228298567471267,-0.05082909256525234,-0.004507400144959111
