TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
42.533,Bluetooth,-74
42.535,Bluetooth,-74
42.598,Bluetooth,-82
42.599,Bluetooth,-82
42.629,Bluetooth,-74
42.630,Bluetooth,-75
42.660,Accelerometer,-0.5343017578125,-0.8079833984375,0.2328948974609375
42.662,Gyroscope,-0.0011369034182280302,-0.018144382163882256,0.0008990831556729972
42.663,Attitude,0.952712869694626,-1.982417642202602,1.4109040948292462
42.663,Gravity,-0.5310726761817932,-0.8149905204772949,0.2318451702594757
42.664,Magnetic-field,-9.071975708007812,-49.697845458984375,0.2639312744140625,high
42.689,Bluetooth,-81
42.690,Bluetooth,-82
42.721,Bluetooth,-75
42.723,Bluetooth,-75
42.759,Bluetooth,-72
42.783,Bluetooth,-81
42.783,Bluetooth,-82
42.842,Bluetooth,-74
42.844,Bluetooth,-75
42.873,Bluetooth,-81
42.874,Bluetooth,-81
42.907,Bluetooth,-74
42.908,Bluetooth,-74
42.910,Accelerometer,-0.5372314453125,-0.803863525390625,0.2274932861328125
42.911,Gyroscope,0.0018160095205530524,-0.014544853940606117,0.0012341088149696589
42.912,Attitude,0.9528419046971826,-1.9831745693663825,1.4114730309778698
42.912,Gravity,-0.530800461769104,-0.815065324306488,0.2322048395872116
42.913,Magnetic-field,-9.363067626953125,-49.68583679199219,0.4717559814453125,high
42.937,Bluetooth,-74
42.938,Bluetooth,-74
43.002,Bluetooth,-81
43.003,Bluetooth,-82
43.033,Bluetooth,-74
43.034,Bluetooth,-74
43.094,Bluetooth,-81
43.095,Bluetooth,-81
43.124,Bluetooth,-72
43.125,Bluetooth,-74
43.160,Accelerometer,-0.5362548828125,-0.8068389892578125,0.2397613525390625
43.161,Gyroscope,-0.017899371683597565,-0.012702745385468006,-0.0001525991247035563
43.162,Attitude,0.9505008974383053,-1.9853111289354337,1.4140042378291844
43.162,Gravity,-0.5320482850074768,-0.8137067556381226,0.23410628736019135
43.163,Magnetic-field,-9.573577880859375,-49.475868225097656,0.2339324951171875,high
43.188,Bluetooth,-82
43.189,Bluetooth,-83
43.220,Bluetooth,-73
43.221,Bluetooth,-75
43.253,Bluetooth,-71
43.254,Bluetooth,-70
43.279,Bluetooth,-81
43.280,Bluetooth,-81
43.309,Bluetooth,-73
43.310,Bluetooth,-74
43.402,Bluetooth,-81
43.402,Bluetooth,-81
43.409,Accelerometer,-0.5406341552734375,-0.802215576171875,0.2377471923828125
43.410,Gyroscope,0.021325794979929924,-0.01762666366994381,0.017963288351893425
43.411,Attitude,0.9446398187300853,-1.9901799189113019,1.419631795125939
43.412,Gravity,-0.5352491140365601,-0.8102859258651733,0.2386319488286972
43.412,Magnetic-field,-9.698211669921875,-49.808380126953125,0.4970550537109375,high
43.434,Bluetooth,-73
43.435,Bluetooth,-73
43.445,Altitude,-0.02642822265625,100.04463958740234
43.500,Bluetooth,-80
43.501,Bluetooth,-78
43.535,Bluetooth,-73
43.536,Bluetooth,-73
43.600,Bluetooth,-79
43.601,Bluetooth,-79
43.660,Accelerometer,-0.5419158935546875,-0.80242919921875,0.2497406005859375
43.661,Gyroscope,0.030902255326509476,-0.014903848059475422,0.022714633494615555
43.662,Attitude,0.93853203299673,-1.997228791493687,1.4270972387977698
43.662,Gravity,-0.5380493402481079,-0.8066914677619934,0.24444127082824707
43.663,Magnetic-field,-9.889678955078125,-49.67980194091797,1.1069183349609375,high
43.696,Bluetooth,-80
43.697,Bluetooth,-79
43.729,Bluetooth,-74
43.730,Bluetooth,-73
43.796,Bluetooth,-80
43.797,Bluetooth,-79
43.831,Bluetooth,-74
43.832,Bluetooth,-74
43.893,Bluetooth,-81
43.894,Bluetooth,-79
43.910,Accelerometer,-0.541961669921875,-0.794647216796875,0.246917724609375
43.911,Gyroscope,0.012686233967542648,-0.025041703134775162,0.009661415591835976
43.912,Attitude,0.9353264197715361,-2.002537353126639,1.4305747029757159
43.912,Gravity,-0.5390899181365967,-0.8047928810119629,0.24837486445903778
43.913,Magnetic-field,-10.128570556640625,-49.822410583496094,1.0071563720703125,high
43.924,Bluetooth,-74
43.925,Bluetooth,-74
43.980,Activity,860823.3928265,,2
43.987,Bluetooth,-79
43.988,Bluetooth,-80
44.018,Bluetooth,-74
44.018,Bluetooth,-73
44.054,Bluetooth,-71
44.055,Bluetooth,-71
44.080,Bluetooth,-80
44.081,Bluetooth,-79
44.110,Bluetooth,-74
44.111,Bluetooth,-73
44.142,Bluetooth,-74
44.143,Bluetooth,-74
44.160,Accelerometer,-0.5430755615234375,-0.7978363037109375,0.250244140625
44.161,Gyroscope,-0.0036016590893268585,-0.014594921842217445,-0.005051217507570982
44.162,Attitude,0.9378553032096928,-2.0025500517465713,1.4300964880891573
44.162,Gravity,-0.5372366309165955,-0.8062913417816162,0.2475292831659317
44.163,Magnetic-field,-9.818161010742188,-49.64300537109375,0.8936309814453125,high
44.210,Bluetooth,-77
44.277,Bluetooth,-78
44.278,Bluetooth,-79
44.307,Bluetooth,-75
44.309,Bluetooth,-74
44.339,Bluetooth,-74
44.340,Bluetooth,-74
44.342,Activity,860823.7532885,stationary,0
44.370,Bluetooth,-78
44.371,Bluetooth,-78
44.410,Accelerometer,-0.5415496826171875,-0.8025360107421875,0.2460784912109375
44.411,Gyroscope,-0.011632421053946018,-0.015024489723145962,-0.008975385688245296
44.412,Attitude,0.9424168776985881,-1.9984840151621768,1.4264001513522053
44.412,Gravity,-0.5348866581916809,-0.80898118019104,0.2438148856163025
44.413,Magnetic-field,-9.676513671875,-49.457969665527344,0.8463897705078125,high
44.438,Bluetooth,-75
44.439,Bluetooth,-74
44.445,Altitude,-0.0422821044921875,100.04481506347656
44.531,Bluetooth,-74
44.533,Bluetooth,-75
44.595,Bluetooth,-78
44.596,Bluetooth,-79
44.627,Bluetooth,-73
44.629,Bluetooth,-73
44.660,Accelerometer,-0.53912353515625,-0.80523681640625,0.2429656982421875
44.661,Gyroscope,-0.0011440940434113145,-0.025603629648685455,-0.0022543659433722496
44.662,Attitude,0.9465522065910811,-1.9952458048834392,1.4229041572525833
44.662,Gravity,-0.532620370388031,-0.8114051222801208,0.2407018095254898
44.662,Magnetic-field,-9.344039916992188,-49.54857635498047,1.01953125,high
44.694,Bluetooth,-78
44.695,Bluetooth,-77
44.727,Bluetooth,-73
44.729,Bluetooth,-73
92.199,Bluetooth,-71
92.200,Bluetooth,-71
92.232,Bluetooth,-70
92.233,Bluetooth,-71
92.362,Accelerometer,-0.5614013671875,-0.7713775634765625,0.2946319580078125
92.363,Gyroscope,-0.017198428511619568,-0.012523248791694641,-0.00635057408362627
92.364,Attitude,0.8933509566498831,-2.056964654025128,-1.072618762657602
92.365,Gravity,-0.5541764497756958,-0.7791765332221985,0.2928691506385803
92.365,Magnetic-field,-43.47358703613281,-23.790145874023438,11.542831420898438,high
92.386,Bluetooth,-70
92.387,Bluetooth,-72
92.415,Bluetooth,-68
92.416,Bluetooth,-71
92.422,Activity,860871.8345887917,stationary,0
92.483,Bluetooth,-71
92.484,Bluetooth,-72
92.513,Bluetooth,-71
92.514,Bluetooth,-70
92.575,Bluetooth,-71
92.577,Bluetooth,-71
92.612,Accelerometer,-0.557098388671875,-0.774078369140625,0.28704833984375
92.613,Gyroscope,-0.012839099392294884,-0.029137112200260162,-0.009764746762812138
92.614,Attitude,0.8971677980898632,-2.0540814663575233,-1.0761103352105386
92.615,Gravity,-0.5523809194564819,-0.7815632224082947,0.289885938167572
92.615,Magnetic-field,-43.56040954589844,-23.983612060546875,11.286941528320312,high
92.635,Bluetooth,-70
92.636,Bluetooth,-70
92.666,Bluetooth,-72
92.667,Bluetooth,-71
92.730,Bluetooth,-70
92.731,Bluetooth,-70
92.791,Bluetooth,-71
92.792,Bluetooth,-71
92.862,Accelerometer,-0.55780029296875,-0.7754974365234375,0.288787841796875
92.863,Gyroscope,-0.011685417965054512,-0.01158528309315443,-0.004140949342399836
92.864,Attitude,0.8993059224441468,-2.0519079831363576,-1.0780975732235354
92.865,Gravity,-0.5515270829200745,-0.7828952670097351,0.28791069984436035
92.865,Magnetic-field,-43.35820007324219,-24.196571350097656,11.477737426757812,high
92.873,Altitude,-0.11890411376953125,100.04118347167969
92.883,Bluetooth,-71
92.884,Bluetooth,-71
92.916,Bluetooth,-70
92.917,Bluetooth,-68
92.959,Bluetooth,-70
92.960,Bluetooth,-70
92.982,Bluetooth,-71
92.983,Bluetooth,-71
93.016,Bluetooth,-70
93.017,Bluetooth,-70
93.078,Bluetooth,-71
93.079,Bluetooth,-72
93.109,Bluetooth,-69
93.110,Bluetooth,-69
93.112,Accelerometer,-0.55743408203125,-0.7773590087890625,0.2857666015625
93.113,Gyroscope,-0.00851199496537447,-0.013156015425920486,0.0015137407463043928
93.114,Attitude,0.9007718697597283,-2.0495604085831265,-1.080532152772904
93.114,Gravity,-0.5511823892593384,-0.7838065028190613,0.28608623147010803
93.115,Magnetic-field,-43.32643127441406,-24.054794311523438,11.604156494140625,high
93.266,Bluetooth,-71
93.267,Bluetooth,-72
93.302,Bluetooth,-71
93.303,Bluetooth,-71
93.333,Bluetooth,-69
93.334,Bluetooth,-70
93.362,Accelerometer,-0.5515289306640625,-0.7778167724609375,0.2895355224609375
93.363,Gyroscope,-0.004010187927633524,-0.01133894082158804,0.002841060282662511
93.364,Attitude,0.9025258777202708,-2.048282690509209,-1.0833061586261195
93.364,Gravity,-0.5503256320953369,-0.7848945260047913,0.2847495675086975
93.365,Magnetic-field,-43.45367431640625,-24.28130340576172,11.541412353515625,high
93.431,Bluetooth,-70
93.433,Bluetooth,-70
93.532,Bluetooth,-69
93.533,Bluetooth,-69
93.612,Accelerometer,-0.55322265625,-0.7769927978515625,0.287567138671875
93.613,Gyroscope,0.0011683288030326366,-0.014644189737737179,0.0041374871507287025
93.614,Attitude,0.9028198310668154,-2.0478715983085167,-1.0830416765199489
93.614,Gravity,-0.5502375960350037,-0.7850766181945801,0.2844173014163971
93.615,Magnetic-field,-43.31243896484375,-24.478134155273438,11.590377807617188,high
93.620,Bluetooth,-72
93.622,Bluetooth,-70
93.686,Bluetooth,-71
93.687,Bluetooth,-70
93.694,Activity,860873.1091065,walking,2
93.719,Bluetooth,-68
93.720,Bluetooth,-69
93.750,Bluetooth,-70
93.751,Bluetooth,-69
93.782,Bluetooth,-70
93.783,Bluetooth,-70
93.813,Bluetooth,-69
93.814,Bluetooth,-70
93.846,Bluetooth,-70
93.846,Bluetooth,-70
93.861,Accelerometer,-0.5583038330078125,-0.7775115966796875,0.2885589599609375
93.861,Gyroscope,0.004347610287368298,-0.01991032436490059,0.0027140274178236723
93.861,Attitude,0.9018127424627509,-2.0485010368730596,-1.0822286948698483
93.862,Gravity,-0.5507604479789734,-0.7844524383544922,0.2851269841194153
93.862,Magnetic-field,-43.60740661621094,-23.988662719726562,11.250900268554688,high
93.879,Bluetooth,-72
93.880,Bluetooth,-70
94.013,Activity,860873.4279705001,stationary,0
94.112,Accelerometer,-0.5573883056640625,-0.7744293212890625,0.28741455078125
94.113,Gyroscope,0.017055150121450424,-0.016695622354745865,0.013456153683364391
94.114,Attitude,0.8977464561763087,-2.051848284754204,-1.0781728333648108
94.115,Gravity,-0.5526262521743774,-0.7819240689277649,0.2884425222873688
94.115,Magnetic-field,-43.65068054199219,-24.023880004882812,11.577102661132812,high
94.131,Bluetooth,-70
94.132,Bluetooth,-69
94.193,Bluetooth,-72
94.194,Bluetooth,-71
94.225,Bluetooth,-69
94.226,Bluetooth,-69
94.287,Bluetooth,-70
94.318,Bluetooth,-69
94.319,Bluetooth,-69
94.362,Accelerometer,-0.5600738525390625,-0.7740325927734375,0.2870330810546875
94.363,Gyroscope,0.02846439741551876,-0.031869251281023026,0.0103141563013196
