TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
164.592,Bluetooth,-64
164.602,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
164.603,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
164.604,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
164.605,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
164.605,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
164.728,Bluetooth,-62
164.729,Bluetooth,-63
164.761,Bluetooth,-62
164.762,Bluetooth,-62
164.798,Bluetooth,-69
164.799,Bluetooth,-70
164.829,Bluetooth,-66
164.830,Bluetooth,-66
164.851,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
164.852,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
164.852,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
164.853,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
164.853,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
164.863,Bluetooth,-66
164.903,Bluetooth,-66
164.904,Bluetooth,-67
164.935,Bluetooth,-63
164.936,Bluetooth,-62
164.972,Bluetooth,-73
164.973,Bluetooth,-73
165.077,Bluetooth,-63
165.078,Bluetooth,-62
165.104,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
165.105,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
165.106,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
165.107,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
165.107,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
165.110,Bluetooth,-73
165.111,Bluetooth,-73
165.141,Bluetooth,-63
165.142,Bluetooth,-65
165.145,Altitude,0.03435039520263672,101.26304626464844
165.171,Bluetooth,-61
165.203,Bluetooth,-63
165.203,Bluetooth,-64
165.236,Bluetooth,-62
165.237,Bluetooth,-63
165.308,Bluetooth,-68
165.309,Bluetooth,-68
165.352,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
165.353,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
165.354,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
165.355,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
165.355,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
165.447,Bluetooth,-77
165.448,Bluetooth,-76
165.482,Bluetooth,-74
165.550,Bluetooth,-67
165.551,Bluetooth,-67
165.590,Bluetooth,-63
165.591,Bluetooth,-61
165.602,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
165.603,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
165.604,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
165.604,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
165.605,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
165.625,Bluetooth,-69
165.626,Bluetooth,-69
165.662,Bluetooth,-66
165.662,Bluetooth,-66
165.687,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
165.697,Bluetooth,-61
165.698,Bluetooth,-61
165.768,Bluetooth,-65
165.805,Bluetooth,-73
165.806,Bluetooth,-72
165.840,Bluetooth,-64
165.841,Bluetooth,-64
165.852,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
165.853,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
165.854,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
165.854,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
165.855,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
165.873,Bluetooth,-60
165.874,Bluetooth,-60
165.970,Bluetooth,-64
165.971,Bluetooth,-65
166.009,Bluetooth,-61
166.010,Bluetooth,-60
166.050,Bluetooth,-69
166.051,Bluetooth,-69
166.083,Bluetooth,-61
166.102,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
166.103,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
166.104,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
166.105,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
166.105,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
166.155,Bluetooth,-66
166.156,Bluetooth,-66
166.194,Bluetooth,-61
166.195,Bluetooth,-62
166.227,Bluetooth,-66
166.228,Bluetooth,-66
166.261,Bluetooth,-66
166.262,Bluetooth,-66
166.296,Bluetooth,-64
166.297,Bluetooth,-62
166.329,Bluetooth,-66
166.330,Bluetooth,-66
166.352,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
166.353,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
166.354,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
166.354,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
166.355,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
166.363,Bluetooth,-66
166.393,Bluetooth,-66
166.394,Bluetooth,-66
166.429,Bluetooth,-66
166.430,Bluetooth,-64
166.539,Bluetooth,-66
166.539,Bluetooth,-66
166.602,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
166.603,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
166.605,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
166.605,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
166.606,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
166.665,Altitude,0.060773372650146484,101.26274108886719
166.681,Bluetooth,-65
166.792,Bluetooth,-61
166.793,Bluetooth,-62
166.851,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
166.852,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
166.857,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
166.857,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
166.858,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
166.861,Bluetooth,-61
166.861,Bluetooth,-61
166.899,Bluetooth,-62
166.900,Bluetooth,-61
166.935,Bluetooth,-61
166.936,Bluetooth,-61
166.974,Bluetooth,-62
167.045,Bluetooth,-63
167.083,Bluetooth,-61
167.083,Bluetooth,-62
167.102,Accelerometer,-0.033660888671875,-0.3414459228515625,-0.9819793701171875
167.103,Gyroscope,0.06397844851016998,-0.06339788436889648,-0.01642105169594288
167.105,Attitude,0.3802451148043085,-0.05785124701400526,2.258977161045181
167.106,Gravity,-0.05368918552994728,-0.37114807963371277,-0.927020251750946
167.106,Magnetic-field,-13.5106201171875,-28.401630401611328,-34.75580978393555,high
167.122,Bluetooth,-62
167.123,Bluetooth,-62
167.190,Bluetooth,-63
167.191,Bluetooth,-62
167.219,Bluetooth,-61
167.220,Bluetooth,-62
167.285,Bluetooth,-62
167.352,Accelerometer,-0.0431060791015625,-0.36993408203125,-0.9135894775390625
167.353,Gyroscope,-0.015399196185171604,0.12249395996332169,0.03430923819541931
167.354,Attitude,0.3698304674575068,-0.024054181778131768,2.24883958939402
167.355,Gravity,-0.022425683215260506,-0.36145737767219543,-0.9321188926696777
167.356,Magnetic-field,-12.0972900390625,-28.403980255126953,-35.32017517089844,high
167.391,Bluetooth,-62
167.392,Bluetooth,-62
167.423,Bluetooth,-62
167.423,Bluetooth,-63
167.464,Bluetooth,-62
167.465,Bluetooth,-62
167.566,Bluetooth,-61
167.604,Accelerometer,-0.0276641845703125,-0.3593597412109375,-0.9081878662109375
167.605,Gyroscope,-0.011477159336209297,-0.05590161681175232,-0.04915476217865944
167.605,Attitude,0.35919148475657536,-0.04027128724459707,2.2275165760598132
167.605,Gravity,-0.037691038101911545,-0.3515174388885498,-0.9354223012924194
167.606,Magnetic-field,-12.29656982421875,-28.371387481689453,-35.351749420166016,high
167.637,Bluetooth,-60
167.638,Bluetooth,-60
167.665,Altitude,0.06870031356811523,101.26264953613281
