TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.676,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.677,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.678,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.679,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.680,Bluetooth,-54
1.681,Bluetooth,-56
1.716,Bluetooth,-59
1.717,Bluetooth,-59
1.754,Bluetooth,-54
1.755,Bluetooth,-54
1.785,Bluetooth,-55
1.786,Bluetooth,-54
1.816,Bluetooth,-59
1.817,Bluetooth,-60
1.852,Bluetooth,-53
1.853,Bluetooth,-52
1.924,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.926,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.928,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.928,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.930,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.941,Activity,426920.5281461667,,2
1.951,Bluetooth,-58
2.085,Bluetooth,-53
2.086,Bluetooth,-54
2.174,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.176,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.177,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.178,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.179,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.186,Bluetooth,-59
2.187,Bluetooth,-58
2.214,Activity,426920.80392591667,stationary,0
2.223,Bluetooth,-54
2.224,Bluetooth,-52
2.226,Altitude,-2.068939208984375,99.762451171875
2.295,Bluetooth,-59
2.296,Bluetooth,-58
2.327,Bluetooth,-52
2.328,Bluetooth,-54
2.424,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.426,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.427,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.428,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.429,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.438,Bluetooth,-60
2.439,Bluetooth,-60
2.551,Bluetooth,-58
2.552,Bluetooth,-59
2.625,Bluetooth,-55
2.626,Bluetooth,-56
2.660,Bluetooth,-59
2.661,Bluetooth,-59
2.674,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.676,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.678,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.679,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.680,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.697,Bluetooth,-53
2.728,Bluetooth,-55
2.729,Bluetooth,-56
2.791,Bluetooth,-58
2.792,Bluetooth,-59
2.831,Bluetooth,-53
2.832,Bluetooth,-53
2.865,Bluetooth,-55
2.866,Bluetooth,-56
2.924,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.925,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.927,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.928,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.929,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.935,Bluetooth,-53
2.936,Bluetooth,-54
3.061,Bluetooth,-54
3.062,Bluetooth,-53
3.165,Bluetooth,-54
3.166,Bluetooth,-54
3.174,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
3.176,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
3.178,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
3.179,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
3.180,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
3.193,Altitude,-2.177276611328125,99.76371765136719
3.202,Bluetooth,-57
3.203,Bluetooth,-57
3.279,Bluetooth,-61
3.280,Bluetooth,-60
3.315,Bluetooth,-54
3.316,Bluetooth,-54
3.345,Bluetooth,-56
3.346,Bluetooth,-55
3.375,Bluetooth,-59
3.376,Bluetooth,-60
3.424,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
3.426,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
3.427,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
3.428,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
3.429,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
3.449,Bluetooth,-55
3.450,Bluetooth,-56
3.483,Bluetooth,-57
3.484,Bluetooth,-59
3.516,Bluetooth,-57
3.517,Bluetooth,-58
3.674,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.676,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.677,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.678,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.679,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.694,Bluetooth,-55
3.695,Bluetooth,-56
3.725,Bluetooth,-58
3.726,Bluetooth,-58
3.764,Bluetooth,-52
3.765,Bluetooth,-53
3.797,Bluetooth,-53
3.798,Bluetooth,-53
3.874,Bluetooth,-58
3.875,Bluetooth,-58
3.915,Bluetooth,-53
3.916,Bluetooth,-53
3.925,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.927,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.928,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.929,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.930,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
78.926,Bluetooth,-56
78.927,Bluetooth,-55
78.985,Accelerometer,-0.614715576171875,0.7882537841796875,-0.0433197021484375
78.986,Gyroscope,0.018429607152938843,-0.0028631645254790783,0.004867459647357464
78.988,Attitude,-0.914002640628277,-1.4755913743050368,0.24800157075557416
78.988,Gravity,-0.6078155040740967,0.7919540405273438,-0.05804251879453659
78.989,Magnetic-field,-25.880874633789062,90.20569610595703,-15.207855224609375,high
79.036,Bluetooth,-64
79.037,Bluetooth,-62
79.077,Bluetooth,-55
79.078,Bluetooth,-56
79.116,Bluetooth,-51
79.150,Bluetooth,-62
79.151,Bluetooth,-63
79.234,Accelerometer,-0.620452880859375,0.7861785888671875,-0.0448150634765625
79.236,Gyroscope,-0.01829857937991619,0.036448024213314056,-0.004555070772767067
79.238,Attitude,-0.9134724792113604,-1.4749108473763577,0.2469880466722065
79.239,Gravity,-0.6081939339637756,0.791630208492279,-0.058496344834566116
79.240,Magnetic-field,-26.05267906188965,90.19747924804688,-15.128692626953125,high
79.263,Bluetooth,-62
79.264,Bluetooth,-63
79.290,Altitude,0.044921875,99.75398254394531
79.335,Bluetooth,-52
79.336,Bluetooth,-51
79.369,Bluetooth,-63
79.370,Bluetooth,-63
79.444,Bluetooth,-51
79.445,Bluetooth,-52
79.479,Bluetooth,-51
79.481,Bluetooth,-51
79.484,Accelerometer,-0.61175537109375,0.7894134521484375,-0.04168701171875
79.486,Gyroscope,-0.007130081299692392,0.02189624309539795,0.001948368619196117
79.488,Attitude,-0.9131056191451113,-1.4761220914267676,0.24292062608885942
79.489,Gravity,-0.6085532307624817,0.791405975818634,-0.05778706818819046
79.490,Magnetic-field,-26.035022735595703,90.06715393066406,-15.226226806640625,high
79.512,Bluetooth,-63
79.552,Bluetooth,-54
79.554,Bluetooth,-56
79.587,Bluetooth,-51
79.589,Bluetooth,-51
79.621,Bluetooth,-63
79.622,Bluetooth,-64
79.652,Bluetooth,-54
79.654,Bluetooth,-54
79.690,Bluetooth,-52
79.734,Accelerometer,-0.61669921875,0.7881317138671875,-0.05169677734375
79.735,Gyroscope,0.02593040093779564,-0.012497149407863617,0.003053047927096486
79.736,Attitude,-0.913113862197022,-1.4734313629344595,0.24289813608231714
79.737,Gravity,-0.6083893179893494,0.7914110422134399,-0.05942369997501373
79.738,Magnetic-field,-25.851417541503906,90.1065444946289,-15.192291259765625,high
79.759,Bluetooth,-62
79.760,Bluetooth,-63
79.793,Bluetooth,-53
79.794,Bluetooth,-54
79.827,Bluetooth,-50
79.828,Bluetooth,-51
79.864,Bluetooth,-62
79.865,Bluetooth,-64
79.905,Bluetooth,-54
79.906,Bluetooth,-54
79.938,Bluetooth,-51
79.939,Bluetooth,-52
79.971,Bluetooth,-62
79.972,Bluetooth,-63
79.984,Accelerometer,-0.6146087646484375,0.78472900390625,-0.047607421875
79.986,Gyroscope,-0.021164940670132637,0.026087259873747826,-0.0009898969437927008
79.988,Attitude,-0.9138323563958655,-1.4689969374088525,0.24541414443453677
79.989,Gravity,-0.6075538396835327,0.7918500304222107,-0.062063150107860565
79.990,Magnetic-field,-26.017284393310547,89.92491912841797,-15.207305908203125,high
80.003,Bluetooth,-54
80.004,Bluetooth,-53
80.036,Bluetooth,-54
80.037,Bluetooth,-53
80.075,Bluetooth,-51
80.104,Bluetooth,-63
80.105,Bluetooth,-62
80.135,Bluetooth,-55
80.136,Bluetooth,-53
80.175,Bluetooth,-52
80.176,Bluetooth,-51
80.212,Bluetooth,-63
80.213,Bluetooth,-62
80.234,Accelerometer,-0.6240081787109375,0.7872314453125,-0.0493316650390625
80.236,Gyroscope,0.006828078534454107,-0.00017017599020618945,0.005563077051192522
80.238,Attitude,-0.9154236049783507,-1.4659828976305571,0.24819287852094288
80.239,Gravity,-0.6061102747917175,0.7928208112716675,-0.06376215815544128
80.240,Magnetic-field,-25.963788986206055,90.19017028808594,-15.599273681640625,high
80.251,Bluetooth,-53
80.253,Bluetooth,-52
80.260,Altitude,0.0607757568359375,99.75379180908203
80.327,Bluetooth,-62
80.328,Bluetooth,-63
80.439,Bluetooth,-51
80.441,Bluetooth,-51
80.444,Activity,426999.03093225,stationary,0
80.475,Bluetooth,-61
80.477,Bluetooth,-63
80.484,Accelerometer,-0.6053314208984375,0.789794921875,-0.054901123046875
80.486,Gyroscope,-0.0004106594424229115,0.006364422384649515,0.00020479709201026708
80.488,Attitude,-0.9142562826344435,-1.4641602623196932,0.2510920973840959
80.489,Gravity,-0.6069127321243286,0.7921088337898254,-0.06496521830558777
80.490,Magnetic-field,-25.967676162719727,90.34590148925781,-15.167449951171875,high
80.509,Bluetooth,-53
80.510,Bluetooth,-54
80.547,Bluetooth,-51
80.548,Bluetooth,-50
80.621,Bluetooth,-54
80.622,Bluetooth,-54
80.726,Bluetooth,-55
80.727,Bluetooth,-54
80.734,Accelerometer,-0.6280670166015625,0.78271484375,-0.0430450439453125
80.735,Gyroscope,-0.04418050870299339,0.02045627310872078,-0.01859312504529953
80.736,Attitude,-0.9148893251881317,-1.46459806808935,0.25343506411369027
80.737,Gravity,-0.6064425110816956,0.79249507188797,-0.06464634835720062
80.737,Magnetic-field,-26.05044174194336,90.20752716064453,-15.478424072265625,high
80.757,Bluetooth,-54
80.758,Bluetooth,-54
80.795,Bluetooth,-51
80.796,Bluetooth,-51
80.824,Bluetooth,-61
80.825,Bluetooth,-61
80.864,Bluetooth,-53
80.865,Bluetooth,-54
80.899,Bluetooth,-51
80.900,Bluetooth,-51
80.931,Bluetooth,-61
80.932,Bluetooth,-60
80.962,Bluetooth,-56
80.964,Bluetooth,-54
80.984,Accelerometer,-0.6040191650390625,0.78704833984375,-0.0386810302734375
80.985,Gyroscope,-0.024527713656425476,0.02334287390112877,-0.010512562468647957
80.987,Attitude,-0.911687337721395,-1.4673994114825524,0.25327537849011605
80.987,Gravity,-0.609142005443573,0.7905381917953491,-0.06320881843566895
80.988,Magnetic-field,-26.137187957763672,89.98609161376953,-15.424652099609375,high
81.074,Bluetooth,-59
81.075,Bluetooth,-60
81.113,Bluetooth,-54
81.114,Bluetooth,-54
81.148,Bluetooth,-51
81.149,Bluetooth,-51
81.178,Bluetooth,-60
81.179,Bluetooth,-60
81.193,Altitude,0.0739898681640625,99.75364685058594
81.212,Bluetooth,-54
81.213,Bluetooth,-56
81.234,Accelerometer,-0.6209564208984375,0.78717041015625,-0.0374755859375
81.235,Gyroscope,-0.010853978805243969,0.03140319511294365,0.027787955477833748
81.237,Attitude,-0.9153887799774745,-1.4635717051585309,0.25699248876909675
81.237,Gravity,-0.6059818863868713,0.7927995920181274,-0.06522633880376816
81.238,Magnetic-field,-25.923629760742188,90.02375793457031,-15.561248779296875,high
81.250,Bluetooth,-50
81.251,Bluetooth,-51
81.287,Bluetooth,-61
81.288,Bluetooth,-60
81.327,Bluetooth,-54
81.328,Bluetooth,-54
81.437,Bluetooth,-61
81.439,Bluetooth,-60
81.446,Activity,427000.03494700004,stationary,2
81.470,Bluetooth,-54
81.472,Bluetooth,-55
81.484,Accelerometer,-0.609710693359375,0.7932891845703125,-0.0500030517578125
81.486,Gyroscope,-0.03069346398115158,0.03026948869228363,-0.006044044159352779
81.488,Attitude,-0.9155350528329417,-1.4629597685833617,0.25631426405540064
81.489,Gravity,-0.605826735496521,0.7928887605667114,-0.0655846893787384
81.490,Magnetic-field,-25.94204330444336,90.03057098388672,-15.306488037109375,high
81.504,Bluetooth,-51
81.506,Bluetooth,-51
81.536,Bluetooth,-60
81.538,Bluetooth,-59
81.570,Bluetooth,-54
81.571,Bluetooth,-54
81.646,Bluetooth,-60
81.647,Bluetooth,-62
81.686,Bluetooth,-54
81.687,Bluetooth,-54
81.734,Accelerometer,-0.6159210205078125,0.7969970703125,-0.02764892578125
81.736,Gyroscope,-0.05362594500184059,0.03538329154253006,-0.00905368197709322
81.738,Attitude,-0.9150240282375492,-1.4583684143367255,0.2611533409647962
81.739,Gravity,-0.6059216260910034,0.7925772666931152,-0.06841098517179489
81.739,Magnetic-field,-26.040912628173828,90.25139617919922,-15.445831298828125,high
81.866,Bluetooth,-52
81.868,Bluetooth,-50
81.896,Bluetooth,-61
81.897,Bluetooth,-61
81.928,Bluetooth,-54
81.929,Bluetooth,-53
81.969,Bluetooth,-51
81.971,Bluetooth,-51
81.987,Accelerometer,-0.6232757568359375,0.781463623046875,-0.0484619140625
81.989,Gyroscope,0.029714219272136688,-0.031993087381124496,-0.0067841364070773125
81.990,Attitude,-0.9148237115758262,-1.4639639602663816,0.25495217831888367
81.990,Gravity,-0.606453001499176,0.7924550771713257,-0.06503642350435257
81.991,Magnetic-field,-25.666812896728516,90.24038696289062,-15.276763916015625,high
82.008,Bluetooth,-61
82.008,Bluetooth,-61
82.083,Bluetooth,-51
82.084,Bluetooth,-50
82.116,Bluetooth,-51
82.118,Bluetooth,-51
82.126,Altitude,0.0924835205078125,99.75343322753906
82.147,Bluetooth,-61
82.148,Bluetooth,-60
82.180,Bluetooth,-53
82.181,Bluetooth,-53
82.216,Bluetooth,-51
82.218,Bluetooth,-51
82.234,Accelerometer,-0.608001708984375,0.7926025390625,-0.0295562744140625
82.235,Gyroscope,-0.013435647822916508,-0.004411792848259211,-0.006697317585349083
82.237,Attitude,-0.9121592520046581,-1.4657719279462533,0.25333846104729946
82.237,Gravity,-0.6086671948432922,0.7908271551132202,-0.06416098028421402
82.238,Magnetic-field,-26.05567169189453,89.931884765625,-15.309661865234375,high
82.251,Bluetooth,-62
82.252,Bluetooth,-61
82.288,Bluetooth,-55
82.289,Bluetooth,-55
82.320,Bluetooth,-55
82.321,Bluetooth,-55
82.380,Bluetooth,-62
82.381,Bluetooth,-61
82.411,Bluetooth,-54
82.413,Bluetooth,-54
82.450,Bluetooth,-52
82.452,Bluetooth,-51
82.485,Accelerometer,-0.6224365234375,0.7858734130859375,-0.03668212890625
82.487,Gyroscope,0.02033216878771782,-0.0356738418340683,0.016142483800649643
82.488,Attitude,-0.9153566665282402,-1.4682719764343692,0.2502560367344804
82.489,Gravity,-0.6063072681427002,0.7927800416946411,-0.062379974871873856
82.490,Magnetic-field,-26.03569221496582,90.17237854003906,-15.179168701171875,high
82.490,Bluetooth,-62
82.519,Bluetooth,-62
82.520,Bluetooth,-63
82.627,Bluetooth,-62
82.629,Bluetooth,-62
82.665,Bluetooth,-53
82.666,Bluetooth,-54
82.701,Bluetooth,-51
82.703,Bluetooth,-52
82.734,Accelerometer,-0.6097869873046875,0.7913970947265625,-0.0489654541015625
82.736,Gyroscope,0.013707823120057583,-0.008744489401578903,0.00452764006331563
82.738,Attitude,-0.9142274853107655,-1.4697576650613953,0.24685377795703112
82.739,Gravity,-0.6072895526885986,0.7920912504196167,-0.06156938150525093
82.739,Magnetic-field,-25.944347381591797,90.1259536743164,-15.205108642578125,high
82.740,Bluetooth,-63
82.741,Bluetooth,-64
82.798,Bluetooth,-54
82.799,Bluetooth,-53
82.837,Bluetooth,-51
82.838,Bluetooth,-52
82.868,Bluetooth,-64
82.869,Bluetooth,-64
154.497,Bluetooth,-66
154.498,Bluetooth,-67
154.538,Bluetooth,-75
154.546,Accelerometer,-0.7159423828125,0.696197509765625,-0.0678863525390625
154.547,Gyroscope,0.004319114610552788,-0.0024591628462076187,0.0035388083197176456
154.548,Attitude,-0.7834771678966844,-1.4616631621993308,2.5146985804403035
154.549,Gravity,-0.7042492628097534,0.705747127532959,-0.07716353237628937
154.549,Magnetic-field,-57.39889907836914,61.77471923828125,-4.678558349609375,high
154.568,Bluetooth,-68
154.569,Bluetooth,-69
154.599,Bluetooth,-67
154.600,Bluetooth,-66
154.639,Bluetooth,-75
154.640,Bluetooth,-77
154.712,Bluetooth,-68
154.713,Bluetooth,-68
154.747,Bluetooth,-66
154.748,Bluetooth,-67
154.797,Accelerometer,-0.6980438232421875,0.7074127197265625,-0.05975341796875
154.799,Gyroscope,0.020011525601148605,-0.018485000357031822,-0.00478516798466444
154.800,Attitude,-0.7803841340537829,-1.462259227111421,2.5164366594853536
154.801,Gravity,-0.7064615488052368,0.7035524249076843,-0.07697980850934982
154.802,Magnetic-field,-57.53288650512695,61.49748229980469,-4.677642822265625,high
154.819,Bluetooth,-69
154.820,Bluetooth,-69
154.829,Altitude,0.005279541015625,99.7526626586914
154.850,Bluetooth,-66
154.852,Bluetooth,-65
154.884,Bluetooth,-80
154.885,Bluetooth,-79
154.947,Bluetooth,-67
154.948,Bluetooth,-68
154.980,Bluetooth,-65
154.981,Bluetooth,-65
155.047,Accelerometer,-0.7117156982421875,0.698944091796875,-0.0704803466796875
155.049,Gyroscope,0.006189718842506409,0.002770486520603299,0.01884559355676174
155.050,Attitude,-0.7851618382965491,-1.4577739878100937,2.5203369412601986
155.051,Gravity,-0.702761173248291,0.7069396376609802,-0.07976765185594559
155.052,Magnetic-field,-57.43198776245117,61.6378173828125,-4.754669189453125,high
155.127,Bluetooth,-79
155.161,Bluetooth,-67
155.162,Bluetooth,-67
155.192,Bluetooth,-67
155.193,Bluetooth,-67
155.227,Bluetooth,-66
155.228,Bluetooth,-67
155.265,Bluetooth,-78
155.297,Accelerometer,-0.6945343017578125,0.70947265625,-0.070770263671875
155.299,Gyroscope,-0.01889326423406601,-0.007696269080042839,-0.01458932925015688
155.300,Attitude,-0.7848171444828772,-1.4579841657482169,2.5191842951428223
155.301,Gravity,-0.7030201554298401,0.7066957950592041,-0.07964739203453064
155.302,Magnetic-field,-57.4284553527832,61.76649475097656,-4.667449951171875,high
155.333,Bluetooth,-66
155.334,Bluetooth,-66
155.474,Bluetooth,-68
155.475,Bluetooth,-67
155.547,Accelerometer,-0.7147369384765625,0.6988372802734375,-0.061492919921875
155.548,Gyroscope,-0.0378967821598053,0.03140159696340561,0.00631941482424736
155.549,Attitude,-0.7863262822035302,-1.4571503981538618,2.517294226842489
155.550,Gravity,-0.7018930315971375,0.7077627778053284,-0.08011247962713242
155.551,Magnetic-field,-57.38832473754883,61.707000732421875,-4.742523193359375,high
155.552,Bluetooth,-68
155.552,Bluetooth,-67
155.585,Bluetooth,-68
155.586,Bluetooth,-68
155.657,Bluetooth,-66
155.688,Bluetooth,-69
155.720,Bluetooth,-76
155.722,Bluetooth,-77
155.797,Accelerometer,-0.70843505859375,0.69921875,-0.069366455078125
155.799,Gyroscope,0.008212389424443245,0.004456267226487398,0.0034141724463552237
155.801,Attitude,-0.7859783535038284,-1.453532349582471,2.522672304250062
155.801,Gravity,-0.70184326171875,0.7075169086456299,-0.08268025517463684
155.802,Magnetic-field,-57.452667236328125,61.556793212890625,-4.865814208984375,high
155.825,Bluetooth,-67
155.826,Bluetooth,-68
155.837,Altitude,0.01055908203125,99.75259399414062
155.865,Bluetooth,-80
155.866,Bluetooth,-80
155.897,Bluetooth,-67
155.898,Bluetooth,-67
155.932,Bluetooth,-69
155.933,Bluetooth,-69
155.973,Bluetooth,-82
155.974,Bluetooth,-81
156.047,Accelerometer,-0.7036895751953125,0.705108642578125,-0.070098876953125
156.049,Gyroscope,0.0007062703371047974,0.004120708908885717,-0.01179114542901516
156.051,Attitude,-0.7840300705057736,-1.4527319982036087,2.5240944781301202
156.051,Gravity,-0.7031441926956177,0.7061387300491333,-0.08340413868427277
156.052,Magnetic-field,-57.272621154785156,61.790748596191406,-4.810516357421875,high
156.053,Bluetooth,-68
156.053,Bluetooth,-68
156.156,Bluetooth,-66
156.157,Bluetooth,-67
156.258,Bluetooth,-67
156.294,Bluetooth,-69
156.296,Bluetooth,-68
156.300,Accelerometer,-0.7145843505859375,0.7043609619140625,-0.0664215087890625
156.302,Gyroscope,-0.06514517962932587,0.04440687969326973,-0.033732131123542786
156.303,Attitude,-0.7828750339866977,-1.4538968531213945,2.5183013547303097
156.303,Gravity,-0.7040503621101379,0.705320417881012,-0.08268007636070251
156.304,Magnetic-field,-57.229576110839844,61.660400390625,-4.881683349609375,high
156.332,Bluetooth,-79
156.366,Bluetooth,-67
156.367,Bluetooth,-66
156.404,Bluetooth,-69
156.405,Bluetooth,-67
156.439,Bluetooth,-79
156.474,Bluetooth,-80
156.544,Bluetooth,-68
156.546,Bluetooth,-69
156.548,Accelerometer,-0.7077484130859375,0.7009429931640625,-0.0585174560546875
156.549,Gyroscope,-0.006333529483526945,-0.004844822455197573,-0.015382152050733566
156.551,Attitude,-0.7813066157079591,-1.452783787540834,2.5198613458894594
156.551,Gravity,-0.7050557136535645,0.704207718372345,-0.08359384536743164
156.552,Magnetic-field,-57.44768524169922,61.49872589111328,-5.151763916015625,high
156.649,Bluetooth,-68
156.650,Bluetooth,-70
156.721,Bluetooth,-67
156.722,Bluetooth,-67
156.752,Bluetooth,-67
156.753,Bluetooth,-66
156.789,Bluetooth,-68
156.791,Bluetooth,-69
156.797,Accelerometer,-0.7091217041015625,0.7042083740234375,-0.0790557861328125
156.799,Gyroscope,0.04135436564683914,-0.03105165995657444,0.018933743238449097
156.800,Attitude,-0.7810738664659828,-1.451095319767242,2.5233016853247956
156.801,Gravity,-0.7050764560699463,0.7040424346923828,-0.08480378240346909
156.802,Magnetic-field,-57.325164794921875,61.47107696533203,-4.987457275390625,high
156.830,Bluetooth,-77
156.831,Bluetooth,-78
