TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.901,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.902,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.902,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.903,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.913,Bluetooth,-67
0.914,Bluetooth,-66
1.006,Bluetooth,-62
1.007,Bluetooth,-62
1.043,Bluetooth,-65
1.044,Bluetooth,-67
1.075,Bluetooth,-63
1.076,Bluetooth,-62
1.140,Bluetooth,-66
1.141,Bluetooth,-66
1.150,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.151,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.152,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.152,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.153,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.204,Bluetooth,-62
1.206,Bluetooth,-62
1.234,Bluetooth,-67
1.236,Bluetooth,-66
1.297,Bluetooth,-63
1.298,Bluetooth,-61
1.330,Bluetooth,-65
1.332,Bluetooth,-66
1.395,Bluetooth,-61
1.396,Bluetooth,-62
1.400,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.401,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.402,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.403,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.403,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.426,Bluetooth,-66
1.427,Bluetooth,-66
1.444,Altitude,-0.3963470458984375,100.05438232421875
1.488,Bluetooth,-62
1.489,Bluetooth,-62
1.521,Bluetooth,-66
1.522,Bluetooth,-66
1.580,Bluetooth,-61
1.581,Bluetooth,-62
1.639,Bluetooth,-67
1.641,Bluetooth,-65
1.650,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.651,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.652,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.652,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.653,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.732,Bluetooth,-65
1.733,Bluetooth,-67
1.795,Bluetooth,-62
1.796,Bluetooth,-61
1.828,Bluetooth,-65
1.830,Bluetooth,-66
1.884,Bluetooth,-61
1.885,Bluetooth,-63
1.900,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.901,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.902,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.903,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.903,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.913,Bluetooth,-66
1.914,Bluetooth,-65
1.944,Bluetooth,-66
1.944,Bluetooth,-65
1.952,Activity,861060.8616698751,stationary,0
2.003,Bluetooth,-61
2.004,Bluetooth,-63
2.036,Bluetooth,-66
2.037,Bluetooth,-66
2.090,Bluetooth,-63
2.091,Bluetooth,-62
2.122,Bluetooth,-65
2.123,Bluetooth,-66
2.149,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.150,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.152,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.152,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.153,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.184,Bluetooth,-63
2.185,Bluetooth,-63
2.217,Bluetooth,-66
2.218,Bluetooth,-67
2.284,Bluetooth,-63
2.285,Bluetooth,-62
2.316,Bluetooth,-65
2.317,Bluetooth,-67
2.375,Bluetooth,-61
2.376,Bluetooth,-62
2.400,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.401,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.402,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.403,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.403,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.439,Bluetooth,-65
2.440,Bluetooth,-67
2.472,Bluetooth,-63
2.473,Bluetooth,-61
2.503,Bluetooth,-63
2.504,Bluetooth,-62
2.534,Bluetooth,-65
2.535,Bluetooth,-66
2.593,Bluetooth,-62
2.595,Bluetooth,-61
2.624,Bluetooth,-66
2.626,Bluetooth,-66
2.650,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.651,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.652,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.653,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.653,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.658,Bluetooth,-70
2.659,Bluetooth,-69
2.688,Bluetooth,-62
2.689,Bluetooth,-61
2.719,Bluetooth,-67
2.720,Bluetooth,-66
2.814,Bluetooth,-66
2.815,Bluetooth,-67
2.877,Bluetooth,-62
2.878,Bluetooth,-63
2.899,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.900,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.901,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.902,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.902,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.911,Bluetooth,-67
2.912,Bluetooth,-65
2.964,Altitude,-0.42012786865234375,100.0546646118164
3.006,Bluetooth,-62
3.007,Bluetooth,-62
3.042,Bluetooth,-66
3.043,Bluetooth,-65
3.073,Bluetooth,-62
3.074,Bluetooth,-62
3.136,Bluetooth,-65
3.137,Bluetooth,-66
3.150,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.152,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.153,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.153,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.154,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.202,Bluetooth,-62
3.203,Bluetooth,-62
3.238,Bluetooth,-67
3.239,Bluetooth,-66
3.298,Bluetooth,-61
3.300,Bluetooth,-62
3.330,Bluetooth,-67
3.331,Bluetooth,-65
3.395,Bluetooth,-62
3.397,Bluetooth,-61
3.400,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.401,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.402,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.403,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.403,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.426,Bluetooth,-67
3.427,Bluetooth,-66
3.490,Bluetooth,-62
3.491,Bluetooth,-62
3.561,Bluetooth,-67
3.562,Bluetooth,-66
3.585,Bluetooth,-62
3.586,Bluetooth,-61
3.619,Bluetooth,-66
3.621,Bluetooth,-65
3.650,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.651,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.652,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.653,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.653,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.684,Bluetooth,-62
3.685,Bluetooth,-61
3.715,Bluetooth,-66
3.716,Bluetooth,-67
3.808,Bluetooth,-63
3.809,Bluetooth,-62
3.840,Bluetooth,-65
3.842,Bluetooth,-66
3.873,Bluetooth,-62
3.874,Bluetooth,-62
3.900,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.901,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.902,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.902,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.903,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
106.194,Bluetooth,-74
106.195,Bluetooth,-75
106.229,Bluetooth,-78
106.230,Bluetooth,-76
106.327,Bluetooth,-78
106.328,Bluetooth,-76
106.407,Accelerometer,-0.5374603271484375,-0.70428466796875,0.451812744140625
106.409,Gyroscope,-0.021022727712988853,-0.011110441759228706,-0.008055529557168484
106.410,Attitude,0.7985785913616059,-2.2701379306583807,-1.520171643440505
106.410,Gravity,-0.533945620059967,-0.7163650393486023,0.44913554191589355
106.411,Magnetic-field,-37.764007568359375,-18.375503540039062,30.30925750732422,high
106.462,Bluetooth,-68
106.463,Bluetooth,-67
106.485,Bluetooth,-74
106.486,Bluetooth,-73
106.519,Bluetooth,-77
106.520,Bluetooth,-77
106.558,Bluetooth,-66
106.559,Bluetooth,-66
106.587,Bluetooth,-74
106.588,Bluetooth,-74
106.620,Bluetooth,-77
106.622,Bluetooth,-77
106.657,Accelerometer,-0.535736083984375,-0.713043212890625,0.453643798828125
106.658,Gyroscope,-0.04243241250514984,-0.024808410555124283,-0.014994395896792412
106.659,Attitude,0.8042807679558176,-2.2671423930378363,-1.5242295581563252
106.660,Gravity,-0.5321462154388428,-0.7203319668769836,0.4449068605899811
106.660,Magnetic-field,-37.61607360839844,-18.753036499023438,30.04620361328125,high
106.685,Bluetooth,-73
106.686,Bluetooth,-73
106.721,Bluetooth,-76
106.722,Bluetooth,-77
106.784,Bluetooth,-73
106.881,Bluetooth,-74
106.882,Bluetooth,-73
106.907,Accelerometer,-0.5340728759765625,-0.7147369384765625,0.444549560546875
106.909,Gyroscope,-0.015396798960864544,-0.016395751386880875,-0.00549223693087697
106.910,Attitude,0.8082130118254198,-2.263815025208071,-1.5272555288784369
106.910,Gravity,-0.5314405560493469,-0.7230538725852966,0.44132089614868164
106.911,Magnetic-field,-37.271484375,-19.384361267089844,30.022933959960938,high
106.943,Bluetooth,-76
106.945,Bluetooth,-76
106.977,Bluetooth,-73
106.978,Bluetooth,-73
107.038,Bluetooth,-75
107.039,Bluetooth,-76
107.103,Bluetooth,-73
107.105,Bluetooth,-73
107.136,Bluetooth,-77
107.137,Bluetooth,-76
107.157,Accelerometer,-0.5323638916015625,-0.7194366455078125,0.4397430419921875
107.158,Gyroscope,-0.014662032946944237,-0.010350641794502735,-0.0005435511702671647
107.159,Attitude,0.8114598706218059,-2.2610276459564616,-1.5295833724456278
107.160,Gravity,-0.5308552384376526,-0.725292980670929,0.43834051489830017
107.160,Magnetic-field,-37.58711242675781,-19.229644775390625,30.01165008544922,high
107.185,Altitude,0.03963470458984375,100.0539779663086
107.231,Bluetooth,-74
107.232,Bluetooth,-73
107.295,Bluetooth,-74
107.296,Bluetooth,-74
107.407,Accelerometer,-0.5351409912109375,-0.720855712890625,0.433074951171875
107.408,Gyroscope,0.002254632068797946,-0.008055795915424824,0.005723133217543364
107.409,Attitude,0.8141856531587127,-2.2579553877505356,-1.5319124349303312
107.410,Gravity,-0.5306693315505981,-0.7271668314933777,0.4354519248008728
107.410,Magnetic-field,-37.43824768066406,-19.42742156982422,29.209716796875,high
107.489,Bluetooth,-73
107.490,Bluetooth,-73
107.520,Bluetooth,-76
107.521,Bluetooth,-77
107.616,Bluetooth,-76
107.617,Bluetooth,-75
107.657,Accelerometer,-0.534637451171875,-0.7201080322265625,0.43743896484375
107.658,Gyroscope,-0.002039981307461858,-0.010780742391943932,0.006603308022022247
107.659,Attitude,0.8142714347480434,-2.2574148206443683,-1.5318359313628729
107.659,Gravity,-0.5308563113212585,-0.7272257208824158,0.4351253807544708
107.660,Magnetic-field,-37.224212646484375,-19.21734619140625,30.237998962402344,high
107.680,Bluetooth,-74
107.681,Bluetooth,-73
107.718,Activity,861166.6280431667,stationary,0
107.775,Bluetooth,-73
107.776,Bluetooth,-73
107.905,Bluetooth,-73
107.906,Bluetooth,-72
107.907,Accelerometer,-0.53326416015625,-0.7217864990234375,0.43524169921875
107.908,Gyroscope,-0.0036972665693610907,-0.01853586733341217,0.0031561122741550207
107.909,Attitude,0.814481062707809,-2.256314444435607,-1.532210918519526
107.910,Gravity,-0.5312166213989258,-0.7273696064949036,0.4344443678855896
107.910,Magnetic-field,-37.461761474609375,-19.42066192626953,29.649887084960938,high
107.936,Bluetooth,-75
107.937,Bluetooth,-76
108.002,Bluetooth,-73
108.003,Bluetooth,-73
108.035,Bluetooth,-76
108.035,Bluetooth,-76
108.095,Bluetooth,-74
108.096,Bluetooth,-73
108.128,Bluetooth,-76
108.130,Bluetooth,-76
108.157,Accelerometer,-0.529937744140625,-0.7154998779296875,0.4346466064453125
108.158,Gyroscope,-0.005323659162968397,-0.013794109225273132,0.0035297537688165903
108.159,Attitude,0.8148193971663809,-2.2570043575100374,-1.5314710678317645
108.159,Gravity,-0.5307263731956482,-0.7276017069816589,0.4346548318862915
108.160,Magnetic-field,-37.30088806152344,-19.154617309570312,29.444259643554688,high
108.186,Altitude,0.05548858642578125,100.05375671386719
108.232,Bluetooth,-73
108.233,Bluetooth,-72
108.290,Bluetooth,-73
108.291,Bluetooth,-73
108.321,Bluetooth,-75
108.322,Bluetooth,-77
108.407,Accelerometer,-0.53271484375,-0.7188262939453125,0.440277099609375
108.408,Gyroscope,0.02050740458071232,-0.023567909374833107,0.007252320181578398
108.409,Attitude,0.8123859297496909,-2.258192477273426,-1.5290237212883613
108.410,Gravity,-0.5315766930580139,-0.7259302139282227,0.4364074170589447
108.410,Magnetic-field,-37.48719787597656,-19.147254943847656,29.63385009765625,high
108.411,Bluetooth,-76
108.411,Bluetooth,-76
108.478,Bluetooth,-74
108.479,Bluetooth,-73
108.507,Bluetooth,-74
108.508,Bluetooth,-73
108.571,Bluetooth,-73
108.572,Bluetooth,-73
108.600,Bluetooth,-73
108.601,Bluetooth,-72
108.634,Bluetooth,-77
108.636,Bluetooth,-75
108.657,Accelerometer,-0.5377197265625,-0.7133026123046875,0.44158935546875
108.658,Gyroscope,0.0414116233587265,-0.025587119162082672,0.014710236340761185
108.659,Attitude,0.8059697912129765,-2.2627222507926286,-1.5233641650555922
108.659,Gravity,-0.5331701636314392,-0.7215024828910828,0.4417736530303955
108.660,Magnetic-field,-37.33784484863281,-18.880966186523438,29.898109436035156,high
108.699,Bluetooth,-74
108.700,Bluetooth,-74
108.730,Bluetooth,-76
108.732,Bluetooth,-75
108.793,Bluetooth,-72
108.794,Bluetooth,-74
108.825,Bluetooth,-76
108.827,Bluetooth,-76
108.888,Bluetooth,-74
108.889,Bluetooth,-74
108.907,Accelerometer,-0.536407470703125,-0.7149505615234375,0.4495391845703125
108.908,Gyroscope,0.018738534301519394,-0.016331568360328674,0.010145312175154686
108.909,Attitude,0.8006494884558714,-2.266255737657675,-1.5185683421642937
108.910,Gravity,-0.5345455408096313,-0.7178084254264832,0.4461081624031067
108.910,Magnetic-field,-37.17193603515625,-18.717697143554688,29.8643798828125,high
108.919,Bluetooth,-77
108.920,Bluetooth,-78
108.980,Bluetooth,-74
108.981,Bluetooth,-74
109.012,Bluetooth,-78
109.013,Bluetooth,-78
109.046,Bluetooth,-67
109.048,Bluetooth,-67
109.080,Bluetooth,-74
109.081,Bluetooth,-74
109.157,Accelerometer,-0.538482666015625,-0.7095947265625,0.45135498046875
109.158,Gyroscope,0.0018154769204556942,-0.012837501242756844,0.014051370322704315
109.159,Attitude,0.796584298368701,-2.268809323824807,-1.5155322944735046
109.159,Gravity,-0.5356352925300598,-0.714972198009491,0.4493430256843567
109.160,Magnetic-field,-37.40576171875,-18.754356384277344,29.962448120117188,high
109.177,Bluetooth,-75
109.178,Bluetooth,-74
109.187,Altitude,0.06341552734375,100.05368041992188
109.209,Bluetooth,-78
109.210,Bluetooth,-77
109.239,Bluetooth,-73
109.240,Bluetooth,-72
109.298,Bluetooth,-75
109.299,Bluetooth,-75
109.335,Bluetooth,-77
109.336,Bluetooth,-77
109.398,Bluetooth,-74
109.399,Bluetooth,-74
109.407,Accelerometer,-0.534576416015625,-0.7104644775390625,0.448150634765625
109.408,Gyroscope,-0.0011353056179359555,-0.019828565418720245,-0.00038775624125264585
109.409,Attitude,0.7987809604460061,-2.268757610138511,-1.5159247478002074
109.410,Gravity,-0.5344542264938354,-0.7165062427520752,0.4483051598072052
109.410,Magnetic-field,-37.55511474609375,-18.357376098632812,30.018165588378906,high
109.429,Bluetooth,-77
109.430,Bluetooth,-76
109.492,Bluetooth,-74
109.493,Bluetooth,-74
109.526,Bluetooth,-77
109.526,Bluetooth,-77
109.557,Bluetooth,-66
109.558,Bluetooth,-67
109.620,Bluetooth,-77
109.621,Bluetooth,-77
109.632,Activity,861168.5404405417,,2
109.657,Accelerometer,-0.5367431640625,-0.7125244140625,0.4467315673828125
109.658,Gyroscope,-0.02371971122920513,-0.011773834936320782,-0.007800665218383074
109.659,Attitude,0.8045813063792117,-2.266312544770602,-1.519179873279638
109.659,Gravity,-0.5323489308357239,-0.7205404043197632,0.4443263113498688
109.660,Magnetic-field,-37.355072021484375,-18.699867248535156,30.40625,high
109.683,Bluetooth,-74
109.684,Bluetooth,-74
109.746,Bluetooth,-77
109.747,Bluetooth,-77
109.810,Bluetooth,-75
109.811,Bluetooth,-74
109.841,Bluetooth,-77
109.842,Bluetooth,-78
109.904,Bluetooth,-73
109.905,Bluetooth,-74
109.907,Accelerometer,-0.533843994140625,-0.7168731689453125,0.4382781982421875
109.908,Gyroscope,-0.02371518313884735,-0.010999920777976513,-0.004849350079894066
109.909,Attitude,0.809929186478276,-2.2630911596005148,-1.5234069929216212
109.909,Gravity,-0.5308038592338562,-0.7242383360862732,0.44014331698417664
109.910,Magnetic-field,-37.38475036621094,-19.295516967773438,30.337013244628906,high
109.934,Bluetooth,-77
109.935,Bluetooth,-77
110.003,Bluetooth,-74
110.003,Bluetooth,-72
110.031,Bluetooth,-77
110.032,Bluetooth,-77
110.129,Bluetooth,-76
110.131,Bluetooth,-76
110.157,Accelerometer,-0.5355987548828125,-0.718902587890625,0.439666748046875
110.158,Gyroscope,-0.01182044018059969,-0.0075726984068751335,-0.004916994366794825
110.159,Attitude,0.8125910436215609,-2.2611082129293503,-1.52480415840048
110.159,Gravity,-0.5301871299743652,-0.7260712385177612,0.4378606677055359
110.159,Magnetic-field,-37.392486572265625,-19.157508850097656,29.580886840820312,high
110.190,Bluetooth,-73
110.191,Bluetooth,-74
217.315,Bluetooth,-79
217.316,Bluetooth,-79
217.349,Bluetooth,-81
217.350,Bluetooth,-81
217.357,Accelerometer,-0.527496337890625,-0.7131500244140625,0.4526214599609375
217.358,Gyroscope,0.04398130625486374,-0.027539215981960297,0.013977867551147938
217.359,Attitude,0.8072585911206885,-2.2826192647290404,-0.12143338775017117
217.359,Gravity,-0.5235707759857178,-0.7223942875862122,0.4516862630844116
217.360,Magnetic-field,-40.35893249511719,-32.24046325683594,6.552825927734375,high
217.369,Altitude,-0.01850128173828125,100.0558090209961
217.383,Bluetooth,-78
217.384,Bluetooth,-79
217.413,Bluetooth,-81
217.414,Bluetooth,-81
217.481,Bluetooth,-79
217.482,Bluetooth,-80
217.514,Bluetooth,-80
217.516,Bluetooth,-81
217.579,Bluetooth,-78
217.580,Bluetooth,-80
217.608,Accelerometer,-0.52593994140625,-0.7094879150390625,0.4633636474609375
217.609,Gyroscope,0.043781302869319916,-0.03362560272216797,0.009424926713109016
217.609,Attitude,0.7985516772499617,-2.2945190966159124,-0.11181238645167604
217.610,Gravity,-0.5228524208068848,-0.716346263885498,0.46203213930130005
217.610,Magnetic-field,-40.33329772949219,-32.041168212890625,7.0909271240234375,high
217.611,Bluetooth,-81
217.613,Bluetooth,-81
217.674,Bluetooth,-81
217.675,Bluetooth,-81
217.737,Bluetooth,-81
217.738,Bluetooth,-81
217.771,Bluetooth,-79
217.773,Bluetooth,-80
217.841,Bluetooth,-80
217.842,Bluetooth,-78
217.857,Accelerometer,-0.523345947265625,-0.7042388916015625,0.4727783203125
217.858,Gyroscope,0.043781302869319916,-0.03362560272216797,0.009424926713109016
217.859,Attitude,0.7896697800784792,-2.304261075790473,-0.10331233487579454
217.860,Gravity,-0.5230322480201721,-0.7101207971572876,0.47134438157081604
217.860,Magnetic-field,-40.197845458984375,-31.483299255371094,7.5723876953125,high
217.902,Bluetooth,-82
217.903,Bluetooth,-81
217.931,Bluetooth,-82
217.932,Bluetooth,-81
217.991,Activity,861276.897468875,,2
217.994,Bluetooth,-81
217.995,Bluetooth,-81
218.024,Bluetooth,-81
218.025,Bluetooth,-81
218.064,Bluetooth,-81
218.086,Bluetooth,-81
218.087,Bluetooth,-81
218.108,Accelerometer,-0.52789306640625,-0.7035980224609375,0.4732666015625
218.109,Gyroscope,0.017519071698188782,-0.008326905779540539,0.00848829373717308
218.109,Attitude,0.7880691530399321,-2.3048347684372033,-0.10310927508201195
218.110,Gravity,-0.5236052870750427,-0.7089929580688477,0.47240540385246277
218.110,Magnetic-field,-40.48527526855469,-31.93677520751953,7.548431396484375,high
218.120,Bluetooth,-82
218.121,Bluetooth,-81
218.190,Bluetooth,-81
218.191,Bluetooth,-81
218.225,Bluetooth,-80
218.226,Bluetooth,-80
218.285,Bluetooth,-81
218.286,Bluetooth,-81
218.315,Bluetooth,-81
218.317,Bluetooth,-81
218.357,Accelerometer,-0.5269012451171875,-0.702362060546875,0.4735565185546875
218.358,Gyroscope,-0.019242670387029648,-0.02070048451423645,-0.002238120650872588
218.359,Attitude,0.7916581702985219,-2.3026691538332082,-0.10619985968836805
218.360,Gravity,-0.5227305293083191,-0.7115194201469421,0.4695667028427124
218.360,Magnetic-field,-40.24998474121094,-31.604248046875,7.8908233642578125,high
218.370,Altitude,-0.01850128173828125,100.0558090209961
218.445,Bluetooth,-81
218.446,Bluetooth,-80
218.477,Bluetooth,-80
218.478,Bluetooth,-80
218.508,Bluetooth,-80
218.509,Bluetooth,-79
218.543,Bluetooth,-81
218.544,Bluetooth,-82
218.604,Bluetooth,-79
218.605,Bluetooth,-79
218.607,Accelerometer,-0.525115966796875,-0.7075347900390625,0.4636993408203125
218.608,Gyroscope,-0.022825952619314194,-0.005888249259442091,-0.003350256709381938
218.609,Attitude,0.7964225975360262,-2.298064119635062,-0.11109297053067373
218.610,Gravity,-0.5223490595817566,-0.714859127998352,0.46489542722702026
218.610,Magnetic-field,-40.104217529296875,-31.64629364013672,7.5594482421875,high
218.641,Bluetooth,-80
218.642,Bluetooth,-80
218.703,Bluetooth,-81
218.705,Bluetooth,-81
218.736,Bluetooth,-82
218.737,Bluetooth,-81
218.800,Bluetooth,-80
218.801,Bluetooth,-80
218.832,Bluetooth,-81
218.833,Bluetooth,-82
218.857,Accelerometer,-0.529632568359375,-0.708465576171875,0.464202880859375
218.858,Gyroscope,0.01435284037142992,-0.010191651061177254,0.00021198761533014476
218.859,Attitude,0.7990816165235938,-2.2942131717275163,-0.11386459480211619
218.860,Gravity,-0.5227089524269104,-0.716715931892395,0.46162065863609314
218.860,Magnetic-field,-40.08824157714844,-31.682411193847656,7.0455780029296875,high
218.896,Bluetooth,-79
218.897,Bluetooth,-80
218.929,Bluetooth,-80
218.930,Bluetooth,-81
218.998,Bluetooth,-79
218.999,Bluetooth,-80
219.029,Bluetooth,-80
219.030,Bluetooth,-81
219.092,Bluetooth,-78
219.093,Bluetooth,-79
219.107,Accelerometer,-0.52520751953125,-0.70989990234375,0.4591522216796875
219.108,Gyroscope,-0.01555472519248724,-0.010301106609404087,-0.0025534387677907944
219.109,Attitude,0.801545484909627,-2.2909312716025125,-0.11607324206565531
219.110,Gravity,-0.5228922367095947,-0.7184320092201233,0.4587368369102478
219.110,Magnetic-field,-40.15162658691406,-32.00914001464844,6.7915802001953125,high
219.127,Bluetooth,-80
219.128,Bluetooth,-81
219.195,Bluetooth,-79
219.197,Bluetooth,-79
219.226,Bluetooth,-81
219.227,Bluetooth,-81
219.288,Bluetooth,-79
219.289,Bluetooth,-79
219.321,Bluetooth,-83
219.322,Bluetooth,-82
219.357,Accelerometer,-0.5258941650390625,-0.7148590087890625,0.4525909423828125
219.358,Gyroscope,-0.019225891679525375,-0.0039023298304528,0.003239469137042761
219.359,Attitude,0.8058636532065686,-2.2884285681925634,-0.1198029666789199
219.359,Gravity,-0.5216967463493347,-0.7214289903640747,0.4553825259208679
219.360,Magnetic-field,-39.99690246582031,-31.958343505859375,6.443359375,high
219.370,Altitude,-0.01850128173828125,100.0558090209961
219.387,Bluetooth,-79
219.387,Bluetooth,-79
219.418,Bluetooth,-81
219.419,Bluetooth,-81
219.481,Bluetooth,-79
219.483,Bluetooth,-79
219.542,Bluetooth,-81
219.543,Bluetooth,-81
219.578,Bluetooth,-80
219.579,Bluetooth,-79
219.584,Activity,861278.4917961251,stationary,0
