TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.777,Bluetooth,-60
2.870,Bluetooth,-57
2.871,Bluetooth,-57
2.941,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
2.942,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
2.943,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
2.943,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
2.944,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
2.962,Bluetooth,-56
2.963,Bluetooth,-57
2.995,Bluetooth,-57
2.996,Bluetooth,-57
3.005,Altitude,-0.285369873046875,99.96870422363281
3.055,Bluetooth,-57
3.057,Bluetooth,-56
3.119,Bluetooth,-57
3.120,Bluetooth,-57
3.147,Bluetooth,-60
3.148,Bluetooth,-60
3.180,Bluetooth,-57
3.181,Bluetooth,-57
3.190,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.191,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.192,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.193,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.193,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.275,Bluetooth,-60
3.276,Bluetooth,-60
3.310,Bluetooth,-58
3.310,Bluetooth,-56
3.340,Bluetooth,-59
3.342,Bluetooth,-58
3.433,Bluetooth,-56
3.434,Bluetooth,-57
3.441,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.442,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.443,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.444,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.444,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.465,Bluetooth,-58
3.466,Bluetooth,-58
3.498,Bluetooth,-62
3.499,Bluetooth,-60
3.599,Bluetooth,-58
3.600,Bluetooth,-59
3.658,Bluetooth,-58
3.659,Bluetooth,-57
3.691,Accelerometer,0.199462890625,-0.9281158447265625,-0.311859130859375
3.691,Gyroscope,0.013216469436883926,0.00634844321757555,-0.004019775427877903
3.692,Attitude,1.1889845428813228,0.5631292812648399,-2.108926094316523
3.692,Gravity,0.19890810549259186,-0.9279910922050476,-0.3150683045387268
3.693,Magnetic-field,9.463180541992188,-35.16120910644531,-34.635040283203125,high
3.707,Activity,855264.67432025,stationary,0
3.723,Bluetooth,-58
3.724,Bluetooth,-58
3.784,Bluetooth,-58
3.785,Bluetooth,-58
3.818,Bluetooth,-59
3.818,Bluetooth,-58
3.882,Bluetooth,-61
3.884,Bluetooth,-62
3.915,Bluetooth,-58
3.916,Bluetooth,-57
3.941,Accelerometer,0.2034454345703125,-0.9282989501953125,-0.3092498779296875
3.942,Gyroscope,-0.004196609370410442,-0.0017827199772000313,-0.0005475459038279951
3.943,Attitude,1.1884503375771338,0.5655979903130794,-2.108762980809484
3.943,Gravity,0.19995108246803284,-0.9277918934822083,-0.3149949908256531
3.943,Magnetic-field,9.192886352539062,-34.703125,-35.058013916015625,high
3.950,Bluetooth,-58
3.951,Bluetooth,-58
3.981,Bluetooth,-62
3.982,Bluetooth,-62
169.661,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
169.662,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
169.663,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
169.663,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
169.664,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
169.671,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
169.685,Bluetooth,-59
169.686,Bluetooth,-59
169.721,Bluetooth,-68
169.722,Bluetooth,-68
169.752,Bluetooth,-60
169.754,Bluetooth,-60
169.780,Bluetooth,-64
169.781,Bluetooth,-64
169.842,Bluetooth,-65
169.843,Bluetooth,-65
169.874,Bluetooth,-62
169.875,Bluetooth,-61
169.901,Bluetooth,-64
169.902,Bluetooth,-64
169.911,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
169.912,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
169.913,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
169.913,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
169.913,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
169.942,Altitude,-0.24045562744140625,99.96858215332031
169.966,Bluetooth,-58
169.967,Bluetooth,-58
169.998,Bluetooth,-58
169.999,Bluetooth,-58
170.029,Bluetooth,-61
170.030,Bluetooth,-61
170.060,Bluetooth,-59
170.061,Bluetooth,-58
170.124,Bluetooth,-59
170.124,Bluetooth,-59
170.161,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
170.162,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
170.163,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
170.163,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
170.164,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
170.182,Bluetooth,-61
170.183,Bluetooth,-61
170.248,Bluetooth,-59
170.249,Bluetooth,-59
170.281,Bluetooth,-61
170.282,Bluetooth,-60
170.315,Bluetooth,-62
170.316,Bluetooth,-62
170.411,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
170.412,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
170.412,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
170.413,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
170.413,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
170.476,Bluetooth,-59
170.508,Bluetooth,-61
170.509,Bluetooth,-61
170.537,Bluetooth,-61
170.539,Bluetooth,-60
170.608,Bluetooth,-57
170.609,Bluetooth,-57
170.644,Bluetooth,-60
170.644,Bluetooth,-60
170.647,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
170.661,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
170.662,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
170.663,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
170.663,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
170.664,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
170.671,Bluetooth,-60
170.672,Bluetooth,-61
170.700,Activity,855431.6670607501,,2
170.703,Bluetooth,-56
170.704,Bluetooth,-56
170.735,Bluetooth,-60
170.736,Bluetooth,-60
170.799,Bluetooth,-60
170.800,Bluetooth,-60
170.831,Bluetooth,-57
170.833,Bluetooth,-57
170.898,Bluetooth,-60
170.900,Bluetooth,-60
170.911,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
170.912,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
170.913,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
170.913,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
170.914,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
170.943,Altitude,-0.33821868896484375,99.96975708007812
170.966,Bluetooth,-58
170.967,Bluetooth,-58
171.025,Bluetooth,-60
171.027,Bluetooth,-61
171.060,Bluetooth,-59
171.061,Bluetooth,-60
171.161,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
171.162,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
171.163,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
171.163,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
171.164,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
171.194,Bluetooth,-59
171.195,Bluetooth,-59
171.224,Bluetooth,-60
171.225,Bluetooth,-60
171.254,Bluetooth,-61
171.256,Bluetooth,-62
171.349,Bluetooth,-59
171.351,Bluetooth,-59
171.411,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
171.412,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
171.413,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
171.413,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
171.414,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
171.414,Bluetooth,-58
171.415,Bluetooth,-57
171.478,Bluetooth,-59
171.479,Bluetooth,-58
171.513,Bluetooth,-59
171.514,Bluetooth,-58
171.578,Bluetooth,-57
171.579,Bluetooth,-56
171.614,Bluetooth,-59
171.615,Bluetooth,-60
171.642,Bluetooth,-58
171.643,Bluetooth,-58
171.661,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
171.662,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
171.663,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
171.664,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
171.664,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
171.671,Bluetooth,-60
171.672,Bluetooth,-60
171.737,Bluetooth,-59
171.738,Bluetooth,-59
171.834,Bluetooth,-57
171.865,Bluetooth,-60
171.866,Bluetooth,-61
171.896,Bluetooth,-60
171.897,Bluetooth,-60
171.911,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
171.912,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
171.913,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
171.913,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
171.914,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
171.930,Bluetooth,-58
171.932,Bluetooth,-58
171.943,Altitude,-0.34879302978515625,99.9698715209961
171.999,Bluetooth,-59
172.000,Bluetooth,-60
172.029,Bluetooth,-61
172.031,Bluetooth,-61
172.062,Bluetooth,-58
172.063,Bluetooth,-58
172.129,Bluetooth,-60
172.130,Bluetooth,-61
172.158,Bluetooth,-60
172.160,Bluetooth,-60
172.161,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
172.162,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
172.163,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
172.163,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
172.164,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
172.189,Bluetooth,-58
172.190,Bluetooth,-58
172.222,Bluetooth,-60
172.223,Bluetooth,-60
172.251,Bluetooth,-60
172.252,Bluetooth,-60
172.282,Bluetooth,-59
172.283,Bluetooth,-60
172.318,Bluetooth,-56
172.319,Bluetooth,-57
172.349,Bluetooth,-60
172.350,Bluetooth,-60
172.378,Bluetooth,-59
172.379,Bluetooth,-60
172.411,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
172.412,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
172.413,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
172.413,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
172.414,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
172.475,Bluetooth,-61
172.476,Bluetooth,-60
172.542,Bluetooth,-57
172.543,Bluetooth,-57
172.573,Bluetooth,-59
172.574,Bluetooth,-59
172.603,Bluetooth,-59
172.604,Bluetooth,-59
172.614,Activity,855433.5804106668,stationary,0
172.631,Bluetooth,-60
172.632,Bluetooth,-60
172.661,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
172.662,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
172.663,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
172.663,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
172.663,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
172.664,Bluetooth,-58
172.665,Bluetooth,-57
172.693,Bluetooth,-59
172.694,Bluetooth,-57
172.757,Bluetooth,-58
172.758,Bluetooth,-59
172.790,Bluetooth,-60
172.791,Bluetooth,-60
172.826,Bluetooth,-58
172.827,Bluetooth,-57
172.861,Bluetooth,-58
172.862,Bluetooth,-58
172.911,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
172.912,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
172.913,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
172.913,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
172.914,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
172.944,Altitude,-0.34879302978515625,99.9698715209961
172.961,Bluetooth,-56
172.962,Bluetooth,-57
172.977,Activity,855433.9427666668,,2
172.992,Bluetooth,-59
172.993,Bluetooth,-58
173.122,Bluetooth,-58
173.123,Bluetooth,-57
173.154,Bluetooth,-61
173.155,Bluetooth,-60
173.161,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
173.162,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
173.163,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
173.163,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
173.163,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
173.183,Bluetooth,-57
173.183,Bluetooth,-58
173.213,Bluetooth,-58
173.215,Bluetooth,-58
173.277,Bluetooth,-62
173.278,Bluetooth,-62
173.307,Bluetooth,-59
173.309,Bluetooth,-59
173.376,Bluetooth,-62
173.377,Bluetooth,-62
173.407,Bluetooth,-62
173.408,Bluetooth,-61
173.411,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
173.412,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
173.412,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
173.413,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
173.413,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
173.439,Bluetooth,-59
173.441,Bluetooth,-59
173.472,Bluetooth,-59
173.474,Bluetooth,-58
173.505,Bluetooth,-62
173.506,Bluetooth,-62
173.538,Bluetooth,-59
173.539,Bluetooth,-58
173.602,Bluetooth,-59
173.603,Bluetooth,-59
173.632,Bluetooth,-62
173.634,Bluetooth,-63
