TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.581,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.582,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.588,Bluetooth,-54
2.589,Bluetooth,-54
2.620,Bluetooth,-54
2.621,Bluetooth,-54
2.689,Bluetooth,-59
2.691,Bluetooth,-61
2.721,Bluetooth,-55
2.722,Bluetooth,-54
2.792,Bluetooth,-60
2.793,Bluetooth,-61
2.804,Altitude,-1.8231964111328125,99.74165344238281
2.825,Bluetooth,-54
2.827,Bluetooth,-54
2.829,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.830,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.832,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.833,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.833,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.857,Bluetooth,-55
2.858,Bluetooth,-54
2.985,Bluetooth,-58
2.986,Bluetooth,-58
3.006,Activity,427422.885782125,stationary,0
3.017,Bluetooth,-59
3.018,Bluetooth,-58
3.053,Bluetooth,-62
3.054,Bluetooth,-61
3.077,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.078,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.080,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.081,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.081,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.119,Bluetooth,-58
3.120,Bluetooth,-58
3.232,Bluetooth,-57
3.233,Bluetooth,-58
3.273,Bluetooth,-63
3.274,Bluetooth,-62
3.310,Bluetooth,-54
3.311,Bluetooth,-53
3.328,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.330,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.331,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.331,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.332,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.339,Bluetooth,-53
3.340,Bluetooth,-54
3.378,Bluetooth,-59
3.379,Bluetooth,-58
3.483,Bluetooth,-59
3.484,Bluetooth,-58
3.519,Bluetooth,-61
3.520,Bluetooth,-62
3.554,Bluetooth,-54
3.555,Bluetooth,-53
3.577,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.578,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.580,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.581,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.581,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.647,Activity,427423.5270619167,walking,2
3.736,Bluetooth,-60
3.737,Bluetooth,-61
3.738,Altitude,-1.865478515625,99.74217224121094
3.760,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.771,Bluetooth,-61
3.772,Bluetooth,-62
3.809,Bluetooth,-55
3.810,Bluetooth,-54
3.826,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.828,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.830,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.831,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.831,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.843,Bluetooth,-59
3.845,Bluetooth,-60
3.875,Bluetooth,-62
3.877,Bluetooth,-62
3.945,Bluetooth,-59
3.946,Bluetooth,-59
59.424,Bluetooth,-54
59.425,Bluetooth,-55
59.504,Bluetooth,-64
59.505,Bluetooth,-64
59.543,Bluetooth,-53
59.544,Bluetooth,-53
59.571,Accelerometer,-0.7204437255859375,0.69329833984375,-0.0600738525390625
59.572,Gyroscope,-0.08183600753545761,0.0029755497816950083,-0.02624092437326908
59.574,Attitude,-0.7517176521227418,-1.4875801564868154,0.022999148540369215
59.574,Gravity,-0.7279890179634094,0.6828945279121399,-0.06072068214416504
59.575,Magnetic-field,-33.5117073059082,33.576080322265625,-20.718292236328125,high
59.608,Bluetooth,-65
59.641,Bluetooth,-64
59.642,Bluetooth,-64
59.673,Bluetooth,-53
59.675,Bluetooth,-54
59.712,Bluetooth,-65
59.752,Bluetooth,-64
59.753,Bluetooth,-64
59.782,Bluetooth,-54
59.784,Bluetooth,-54
59.821,Accelerometer,-0.735931396484375,0.6788787841796875,-0.04705810546875
59.823,Gyroscope,-0.011435081250965595,-0.0001246359315700829,0.02611895278096199
59.825,Attitude,-0.754043209454175,-1.4919038525990986,0.0213953552416712
59.826,Gravity,-0.7266597747802734,0.68459153175354,-0.057447221130132675
59.827,Magnetic-field,-33.44449234008789,33.798309326171875,-20.686065673828125,high
59.857,Bluetooth,-65
59.859,Bluetooth,-66
59.934,Bluetooth,-54
59.935,Bluetooth,-54
59.964,Bluetooth,-65
59.966,Bluetooth,-64
59.999,Bluetooth,-64
60.001,Bluetooth,-65
60.071,Accelerometer,-0.7393798828125,0.679443359375,-0.0353546142578125
60.073,Gyroscope,0.03809651732444763,-0.01763012632727623,0.0073511237278580666
60.075,Attitude,-0.750843230727194,-1.4860285681656922,0.03866159826035534
60.076,Gravity,-0.7284885048866272,0.6822555065155029,-0.06190067529678345
60.076,Magnetic-field,-33.757572174072266,33.327903747558594,-20.911041259765625,high
60.111,Bluetooth,-63
60.112,Bluetooth,-64
60.139,Altitude,0.02642822265625,99.74746704101562
60.143,Bluetooth,-56
60.144,Bluetooth,-55
60.242,Bluetooth,-64
60.243,Bluetooth,-64
60.306,Bluetooth,-63
60.307,Bluetooth,-63
60.321,Accelerometer,-0.721099853515625,0.6834869384765625,-0.068328857421875
60.323,Gyroscope,0.057805243879556656,-0.029216740280389786,-0.012204201892018318
60.326,Attitude,-0.7444279880366654,-1.4871669673148913,0.039423320529610645
60.326,Gravity,-0.7329052686691284,0.6775512099266052,-0.06143568828701973
60.327,Magnetic-field,-33.896087646484375,33.12993621826172,-20.798614501953125,high
60.408,Bluetooth,-56
60.410,Bluetooth,-56
60.449,Bluetooth,-61
60.450,Bluetooth,-62
60.479,Bluetooth,-63
60.480,Bluetooth,-64
60.513,Bluetooth,-57
60.514,Bluetooth,-56
60.553,Bluetooth,-62
60.554,Bluetooth,-62
60.571,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
60.572,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
60.574,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
60.574,Gravity,-0.7351287603378296,0.675376832485199,-0.05875012278556824
60.575,Magnetic-field,-33.88581466674805,33.27854919433594,-20.827850341796875,high
60.592,Bluetooth,-63
60.593,Bluetooth,-65
60.667,Bluetooth,-62
60.668,Bluetooth,-62
60.701,Bluetooth,-65
60.702,Bluetooth,-65
60.731,Bluetooth,-65
60.732,Bluetooth,-64
60.761,Bluetooth,-57
60.763,Bluetooth,-57
60.797,Bluetooth,-63
60.799,Bluetooth,-62
60.821,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
60.823,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
60.825,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
60.826,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
60.826,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
60.839,Bluetooth,-65
60.841,Bluetooth,-66
60.873,Bluetooth,-57
60.875,Bluetooth,-56
60.907,Bluetooth,-61
60.908,Bluetooth,-63
60.944,Bluetooth,-64
60.945,Bluetooth,-66
61.017,Bluetooth,-57
61.018,Bluetooth,-57
61.057,Bluetooth,-62
61.059,Bluetooth,-62
61.072,Accelerometer,-0.7432861328125,0.670654296875,-0.032135009765625
61.074,Gyroscope,-0.04279699921607971,0.047150734812021255,-0.018457571044564247
61.075,Attitude,-0.735120861524729,-1.493699831981022,0.014159008519841858
61.076,Gravity,-0.7395464777946472,0.6706768274307251,-0.05712967365980148
61.076,Magnetic-field,-34.1614875793457,33.236785888671875,-20.493133544921875,high
61.127,Bluetooth,-58
61.128,Bluetooth,-59
61.149,Altitude,0.02642822265625,99.7474594116211
61.168,Bluetooth,-64
61.169,Bluetooth,-64
61.202,Bluetooth,-66
61.203,Bluetooth,-66
61.235,Bluetooth,-58
61.266,Bluetooth,-61
61.267,Bluetooth,-63
61.305,Bluetooth,-65
61.306,Bluetooth,-66
61.322,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
61.324,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
61.326,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
61.326,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
61.327,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
61.342,Bluetooth,-57
61.343,Bluetooth,-57
61.361,Activity,427481.2401927917,stationary,0
61.373,Bluetooth,-58
61.375,Bluetooth,-60
61.413,Bluetooth,-62
61.414,Bluetooth,-63
61.551,Bluetooth,-65
61.552,Bluetooth,-66
61.571,Accelerometer,-0.737335205078125,0.666839599609375,-0.0450897216796875
61.574,Gyroscope,-0.08142721652984619,0.04958193376660347,-0.018330803140997887
61.575,Attitude,-0.7338533214407894,-1.496256983934343,0.008524811688211597
61.576,Gravity,-0.7405371069908142,0.6697360873222351,-0.05530160665512085
61.577,Magnetic-field,-34.31266784667969,33.27906799316406,-20.312652587890625,high
61.581,Bluetooth,-57
61.622,Bluetooth,-61
61.623,Bluetooth,-63
61.662,Bluetooth,-66
61.663,Bluetooth,-67
61.729,Bluetooth,-56
61.730,Bluetooth,-56
61.760,Bluetooth,-63
61.761,Bluetooth,-64
61.799,Bluetooth,-66
61.801,Bluetooth,-66
61.821,Accelerometer,-0.753448486328125,0.6717071533203125,-0.04461669921875
61.823,Gyroscope,0.021149493753910065,0.00036671728594228625,0.023298930376768112
61.825,Attitude,-0.7359337539213002,-1.4961402013597656,0.0024430603413145386
61.826,Gravity,-0.7391394376754761,0.6712795495986938,-0.055284034460783005
61.826,Magnetic-field,-34.07339096069336,33.46366882324219,-20.241546630859375,high
61.908,Bluetooth,-67
61.909,Bluetooth,-66
61.939,Bluetooth,-56
61.941,Bluetooth,-57
61.979,Bluetooth,-64
61.980,Bluetooth,-63
62.012,Bluetooth,-63
62.013,Bluetooth,-64
62.048,Bluetooth,-66
62.049,Bluetooth,-65
62.071,Accelerometer,-0.7415771484375,0.6696624755859375,-0.04541015625
62.073,Gyroscope,0.039326101541519165,-0.011505921371281147,0.015390141867101192
62.075,Attitude,-0.7388034002115637,-1.4917600144543612,0.007305510248537607
62.076,Gravity,-0.7369670271873474,0.673403799533844,-0.0583687461912632
62.077,Magnetic-field,-33.88224411010742,33.42619323730469,-20.576568603515625,high
62.078,Bluetooth,-56
62.079,Bluetooth,-55
62.117,Bluetooth,-62
62.118,Bluetooth,-63
62.149,Bluetooth,-65
62.150,Bluetooth,-65
62.160,Altitude,0.0369873046875,99.74734497070312
62.182,Bluetooth,-56
62.183,Bluetooth,-56
62.212,Bluetooth,-56
62.213,Bluetooth,-55
62.291,Bluetooth,-65
62.321,Accelerometer,-0.743804931640625,0.67547607421875,-0.043487548828125
62.323,Gyroscope,0.014207165688276291,-0.00817830115556717,0.03278644382953644
62.325,Attitude,-0.7446441078319171,-1.4874573681392584,0.021966815617037023
62.326,Gravity,-0.7327769994735718,0.6777101755142212,-0.061210647225379944
62.327,Magnetic-field,-33.858558654785156,33.60932159423828,-20.762786865234375,high
62.387,Bluetooth,-66
62.388,Bluetooth,-65
62.574,Accelerometer,-0.7421112060546875,0.669189453125,-0.04638671875
62.575,Gyroscope,0.005041630007326603,0.01137116551399231,0.016384299844503403
62.576,Attitude,-0.7455485049737065,-1.4835240967610872,0.033425694334056955
62.576,Gravity,-0.7319198250770569,0.6783748865127563,-0.06403893977403641
62.577,Magnetic-field,-33.70914077758789,33.333892822265625,-20.689178466796875,high
62.615,Bluetooth,-63
62.616,Bluetooth,-62
62.647,Bluetooth,-67
62.648,Bluetooth,-66
62.682,Bluetooth,-59
62.683,Bluetooth,-60
62.723,Bluetooth,-61
62.725,Bluetooth,-62
62.755,Bluetooth,-63
62.785,Bluetooth,-56
62.821,Accelerometer,-0.7423553466796875,0.6777801513671875,-0.0461578369140625
62.822,Gyroscope,0.03493880853056908,-0.013689979910850525,0.00552312983199954
62.824,Attitude,-0.7490455343084117,-1.4777974754535643,0.042365061962365544
62.825,Gravity,-0.7291745543479919,0.6809400916099548,-0.06800857186317444
62.825,Magnetic-field,-33.52066421508789,33.390655517578125,-20.863861083984375,high
62.826,Bluetooth,-61
62.827,Bluetooth,-62
62.861,Bluetooth,-64
62.862,Bluetooth,-65
62.926,Bluetooth,-57
62.927,Bluetooth,-57
62.964,Activity,427482.84338362503,,2
63.000,Bluetooth,-64
63.001,Bluetooth,-64
63.029,Bluetooth,-58
63.030,Bluetooth,-58
63.064,Bluetooth,-61
63.066,Bluetooth,-63
63.072,Accelerometer,-0.725250244140625,0.6814117431640625,-0.05780029296875
63.074,Gyroscope,0.03644775599241257,-0.016759006306529045,0.004521514754742384
63.076,Attitude,-0.7455366549999204,-1.4796153487888888,0.04199231997523709
63.077,Gravity,-0.731671929359436,0.6783661842346191,-0.06690006703138351
63.078,Magnetic-field,-33.817630767822266,33.28254699707031,-20.996124267578125,high
63.095,Bluetooth,-61
63.096,Bluetooth,-61
63.129,Bluetooth,-64
63.130,Bluetooth,-65
63.132,Altitude,0.0475616455078125,99.74720764160156
63.159,Bluetooth,-58
63.160,Bluetooth,-58
63.195,Bluetooth,-62
63.196,Bluetooth,-62
63.229,Bluetooth,-64
63.261,Bluetooth,-58
63.262,Bluetooth,-58
63.286,Activity,427483.16394962504,stationary,0
63.302,Bluetooth,-61
63.304,Bluetooth,-62
63.321,Accelerometer,-0.735626220703125,0.674957275390625,-0.0465850830078125
63.323,Gyroscope,-0.06683176010847092,0.04656963050365448,-0.015738217160105705
63.325,Attitude,-0.7469020785911286,-1.4810491568321784,0.03515241229030156
63.326,Gravity,-0.7308438420295715,0.679368793964386,-0.06576783955097198
63.327,Magnetic-field,-33.74629211425781,33.35728454589844,-21.050811767578125,high
63.332,Bluetooth,-61
63.333,Bluetooth,-61
63.367,Bluetooth,-64
119.758,Bluetooth,-58
119.760,Bluetooth,-59
119.763,Heading,89.14850616455078,103.32347106933594,15.157403945922852,-48.71932601928711,-13.846588134765625,-6.860992431640625
119.765,Accelerometer,-0.1905364990234375,-0.4169158935546875,-0.2864227294921875
119.767,Gyroscope,0.16178570687770844,-6.606559753417969,4.739058494567871
119.768,Attitude,0.0665921847628284,-1.1077067740513293,2.981478319046489
119.769,Gravity,-0.8926935791969299,-0.06654297560453415,-0.4457242488861084
119.769,Magnetic-field,-50.865047454833984,-7.566131591796875,-0.922119140625,high
119.788,Heading,80.7855453491211,94.96051025390625,15.157632827758789,-50.958770751953125,-1.0863265991210938,5.07666015625
119.796,Bluetooth,-58
119.797,Bluetooth,-58
119.813,Heading,72.32552337646484,86.50048828125,15.158071517944336,-50.53978729248047,4.642219543457031,10.1043701171875
119.836,Bluetooth,-59
119.837,Bluetooth,-59
119.839,Heading,63.43585968017578,77.61082458496094,15.158509254455566,-48.86189651489258,10.007675170898438,14.090179443359375
119.863,Heading,54.909461975097656,69.08442687988281,15.15894603729248,-47.035335540771484,14.498886108398438,17.298828125
119.874,Bluetooth,-67
119.888,Heading,47.23081970214844,61.405784606933594,15.159171104431152,-42.2342529296875,22.440452575683594,21.14434814453125
119.904,Bluetooth,-65
119.913,Heading,40.99553680419922,55.170501708984375,15.159608840942383,-39.99809646606445,25.126251220703125,22.93524169921875
119.939,Bluetooth,-60
119.940,Bluetooth,-60
119.963,Heading,33.80800247192383,47.982967376708984,15.160477638244629,-36.85411834716797,28.07232666015625,25.31109619140625
120.015,Accelerometer,-1.423095703125,1.1752777099609375,-0.5242462158203125
120.017,Gyroscope,-0.3705303966999054,-0.06096561625599861,1.280887484550476
120.019,Attitude,-0.6082060781270776,-1.6482719868489266,3.125228077466955
120.020,Gravity,-0.818212628364563,0.5713961720466614,0.0635187029838562
120.021,Magnetic-field,-35.74675369262695,28.515037536621094,26.4361572265625,high
120.034,Altitude,0.0,99.72801971435547
120.038,Heading,44.48519515991211,58.660160064697266,15.161566734313965,-36.71971130371094,26.877662658691406,26.495697021484375
120.064,Heading,50.17730712890625,64.3522720336914,15.16200065612793,-37.99401092529297,25.24243927001953,25.972686767578125
120.069,Bluetooth,-59
120.070,Bluetooth,-60
120.114,Heading,55.48307800292969,69.65804290771484,15.162656784057617,-40.57548522949219,23.923324584960938,23.249908447265625
120.136,Bluetooth,-64
120.137,Bluetooth,-64
120.166,Bluetooth,-62
120.167,Bluetooth,-61
120.245,Bluetooth,-54
120.247,Bluetooth,-54
120.265,Accelerometer,-1.5175933837890625,0.221893310546875,0.08538818359375
120.267,Gyroscope,-0.15391525626182556,0.7620475888252258,0.0033446638844907284
120.269,Attitude,-0.6701616584551359,-1.3937144392398064,2.883548902250827
120.270,Gravity,-0.7714653015136719,0.6211127042770386,-0.1380586475133896
120.271,Magnetic-field,-41.658836364746094,26.37285614013672,16.0645751953125,high
120.286,Bluetooth,-62
120.288,Bluetooth,-62
120.340,Heading,61.83537292480469,76.01033782958984,15.16612434387207,-43.40117645263672,24.70275115966797,14.3271484375
120.358,Bluetooth,-57
120.359,Bluetooth,-57
120.390,Heading,67.3023452758789,81.47731018066406,15.166985511779785,-44.67957305908203,22.561279296875,13.21600341796875
120.398,Bluetooth,-67
120.399,Bluetooth,-67
120.432,Bluetooth,-68
120.433,Bluetooth,-69
120.500,Bluetooth,-67
120.502,Bluetooth,-67
120.515,Accelerometer,-1.0033416748046875,0.6869964599609375,-0.161163330078125
120.517,Gyroscope,0.6770687699317932,-0.5371444225311279,0.04469050467014313
120.519,Attitude,-0.5664163389346457,-1.3509074463457713,2.842775874131284
120.520,Gravity,-0.82351154088974,0.5366114974021912,-0.1840570867061615
120.521,Magnetic-field,-45.33576583862305,21.216163635253906,13.286224365234375,high
120.589,Heading,60.36724853515625,74.5422134399414,15.169992446899414,-44.00386428833008,23.194351196289062,14.7574462890625
120.645,Bluetooth,-62
120.646,Bluetooth,-62
120.677,Bluetooth,-62
120.678,Bluetooth,-62
120.710,Bluetooth,-57
120.712,Bluetooth,-60
120.715,Heading,55.12298583984375,69.2979507446289,15.171655654907227,-42.4142951965332,25.111709594726562,17.3363037109375
120.742,Bluetooth,-62
120.744,Bluetooth,-63
120.765,Accelerometer,-0.694122314453125,0.65673828125,-0.0471649169921875
120.767,Gyroscope,0.15372590720653534,-0.519582211971283,-0.21449817717075348
120.769,Attitude,-0.5868222964386923,-1.4626947074468613,2.9738352941613013
120.770,Gravity,-0.8278438448905945,0.5537177324295044,-0.08984149247407913
120.771,Magnetic-field,-42.082237243652344,24.64928436279297,18.5780029296875,high
120.779,Bluetooth,-65
120.780,Bluetooth,-62
120.961,Bluetooth,-60
120.962,Bluetooth,-61
121.016,Accelerometer,-0.871002197265625,0.5311431884765625,-0.1536407470703125
121.017,Gyroscope,-0.133183091878891,0.1856827735900879,-0.06043324992060661
121.018,Attitude,-0.5477340491155168,-1.4669484627372709,3.005679582404049
121.019,Gravity,-0.8491076231002808,0.5207540988922119,-0.0884963646531105
121.020,Magnetic-field,-42.41176986694336,23.506202697753906,19.295257568359375,high
121.023,Bluetooth,-65
121.024,Bluetooth,-65
121.045,Altitude,-0.4518280029296875,99.73338317871094
121.060,Bluetooth,-61
121.061,Bluetooth,-61
121.096,Bluetooth,-64
121.097,Bluetooth,-64
121.200,Bluetooth,-61
121.201,Bluetooth,-61
121.234,Bluetooth,-63
121.235,Bluetooth,-64
121.265,Accelerometer,-0.81109619140625,0.549896240234375,-0.0767822265625
121.267,Gyroscope,0.021026987582445145,-0.20317202806472778,0.36216220259666443
121.269,Attitude,-0.5933420777521361,-1.4813474725435658,2.9832383714049486
121.270,Gravity,-0.8257620930671692,0.5591349601745605,-0.07406110316514969
121.271,Magnetic-field,-41.68888473510742,24.57030487060547,19.982208251953125,high
121.272,Bluetooth,-65
121.273,Bluetooth,-66
121.298,Bluetooth,-59
121.329,Bluetooth,-59
