TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.240,Bluetooth,-52
2.264,Altitude,0.02642059326171875,100.04358673095703
2.276,Bluetooth,-56
2.278,Bluetooth,-54
2.317,Bluetooth,-60
2.318,Bluetooth,-61
2.357,Accelerometer,-0.9727020263671875,-0.23333740234375,0.041961669921875
2.358,Gyroscope,0.016653012484312057,0.012922456488013268,-0.019185679033398628
2.360,Attitude,0.23609789828185807,-1.6145317678744608,2.9049552388539808
2.361,Gravity,-0.9713284373283386,-0.23391056060791016,0.04250858351588249
2.361,Magnetic-field,-35.326446533203125,163.4553985595703,266.4081726074219,high
2.392,Bluetooth,-54
2.393,Bluetooth,-55
2.424,Bluetooth,-61
2.425,Bluetooth,-61
2.456,Bluetooth,-61
2.457,Bluetooth,-61
2.486,Bluetooth,-51
2.488,Bluetooth,-53
2.526,Bluetooth,-55
2.528,Bluetooth,-56
2.597,Bluetooth,-52
2.597,Bluetooth,-52
2.606,Accelerometer,-0.9756317138671875,-0.2389984130859375,0.0417633056640625
2.608,Gyroscope,0.017460748553276062,0.006302370689809322,-0.015048990957438946
2.609,Attitude,0.24024996265868873,-1.6150792105625122,2.9061671225728594
2.610,Gravity,-0.9703265428543091,-0.23794542253017426,0.04299696534872055
2.611,Magnetic-field,-35.13702392578125,162.9280548095703,266.8118591308594,high
2.632,Bluetooth,-56
2.634,Bluetooth,-55
2.672,Bluetooth,-61
2.674,Bluetooth,-61
2.706,Bluetooth,-52
2.707,Bluetooth,-52
2.741,Bluetooth,-55
2.742,Bluetooth,-56
2.848,Bluetooth,-52
2.850,Bluetooth,-53
2.856,Accelerometer,-0.9714813232421875,-0.2379302978515625,0.0407257080078125
2.858,Gyroscope,0.009699765592813492,-0.0035124430432915688,-0.009417204186320305
2.860,Attitude,0.24097004249304252,-1.6146236269459402,2.9064787426775025
2.861,Gravity,-0.9701744914054871,-0.23864474892616272,0.042547374963760376
2.861,Magnetic-field,-35.18389892578125,163.06532287597656,266.3639221191406,high
2.885,Bluetooth,-55
2.887,Bluetooth,-55
2.954,Bluetooth,-52
2.956,Bluetooth,-53
2.963,Activity,564450.00037575,stationary,0
3.027,Bluetooth,-60
3.028,Bluetooth,-61
3.063,Bluetooth,-52
3.064,Bluetooth,-52
3.106,Accelerometer,-0.971771240234375,-0.2447662353515625,0.0421905517578125
3.107,Gyroscope,0.0038575888611376286,-0.017364077270030975,-0.025053953751921654
3.108,Attitude,0.24476040707800775,-1.6155403171695333,2.9063813395158764
3.109,Gravity,-0.9692245125770569,-0.2423238754272461,0.043395936489105225
3.110,Magnetic-field,-35.1175537109375,162.645263671875,266.47076416015625,high
3.209,Bluetooth,-52
3.211,Bluetooth,-52
3.214,Altitude,0.03699493408203125,100.0434799194336
3.246,Bluetooth,-55
3.248,Bluetooth,-55
3.287,Bluetooth,-61
3.289,Bluetooth,-60
3.319,Activity,564450.3585365,stationary,2
3.320,Bluetooth,-52
3.322,Bluetooth,-53
3.353,Bluetooth,-56
3.355,Bluetooth,-54
3.358,Accelerometer,-0.9680328369140625,-0.238555908203125,0.0385894775390625
3.359,Gyroscope,0.00535614974796772,0.02467365376651287,0.021985726431012154
3.361,Attitude,0.24238061936119856,-1.6131104329814383,2.9068221409993313
3.362,Gravity,-0.9699003100395203,-0.24001432955265045,0.041064973920583725
3.362,Magnetic-field,-35.01934814453125,162.89324951171875,266.5138244628906,high
3.390,Bluetooth,-62
3.391,Bluetooth,-63
3.451,Bluetooth,-53
3.452,Bluetooth,-52
3.489,Bluetooth,-55
3.491,Bluetooth,-55
3.529,Bluetooth,-61
3.531,Bluetooth,-62
3.566,Bluetooth,-54
3.568,Bluetooth,-53
3.606,Accelerometer,-0.967926025390625,-0.236907958984375,0.0431976318359375
3.608,Gyroscope,0.004628840368241072,-0.011595137417316437,-0.002662628423422575
3.609,Attitude,0.24051631050562172,-1.6127386099807826,2.906248391420762
3.610,Gravity,-0.9703609943389893,-0.23820410668849945,0.0407230369746685
3.611,Magnetic-field,-35.05818176269531,162.79359436035156,266.9427490234375,high
3.675,Bluetooth,-53
3.676,Bluetooth,-53
3.710,Bluetooth,-55
3.711,Bluetooth,-54
3.746,Bluetooth,-62
3.747,Bluetooth,-62
3.784,Bluetooth,-52
3.824,Bluetooth,-54
3.856,Accelerometer,-0.973175048828125,-0.2368316650390625,0.036773681640625
3.858,Gyroscope,0.007956992834806442,-0.003920439630746841,0.0019052254501730204
3.859,Attitude,0.2387663244912566,-1.6109406178397454,2.905470675407213
3.859,Gravity,-0.9708477258682251,-0.23650412261486053,0.03899494558572769
3.860,Magnetic-field,-35.11798095703125,163.05355834960938,266.1474609375,high
3.863,Bluetooth,-62
3.865,Bluetooth,-63
3.893,Bluetooth,-62
3.895,Bluetooth,-61
3.922,Bluetooth,-53
3.924,Bluetooth,-53
3.958,Bluetooth,-55
3.960,Bluetooth,-55
