TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.857,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.858,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.858,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.862,Bluetooth,-59
0.863,Bluetooth,-59
0.901,Bluetooth,-53
0.902,Bluetooth,-52
1.106,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.107,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.108,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.108,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.109,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.221,Bluetooth,-55
1.221,Bluetooth,-54
1.257,Bluetooth,-57
1.258,Bluetooth,-57
1.291,Bluetooth,-58
1.291,Bluetooth,-60
1.329,Bluetooth,-55
1.330,Bluetooth,-54
1.356,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.357,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.358,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.358,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.359,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.361,Altitude,0.0,101.2557144165039
1.369,Bluetooth,-57
1.370,Bluetooth,-57
1.406,Bluetooth,-59
1.407,Bluetooth,-58
1.441,Bluetooth,-58
1.511,Bluetooth,-57
1.512,Bluetooth,-56
1.546,Bluetooth,-56
1.547,Bluetooth,-57
1.577,Bluetooth,-59
1.578,Bluetooth,-59
1.605,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.606,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.607,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.608,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.608,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.683,Bluetooth,-56
1.684,Bluetooth,-55
1.720,Bluetooth,-57
1.721,Bluetooth,-57
1.751,Bluetooth,-59
1.824,Bluetooth,-59
1.825,Bluetooth,-58
1.855,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.856,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.857,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.857,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.858,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.860,Bluetooth,-54
1.861,Bluetooth,-55
1.891,Bluetooth,-56
1.892,Bluetooth,-58
1.927,Bluetooth,-60
1.928,Bluetooth,-60
1.959,Bluetooth,-55
1.960,Bluetooth,-55
2.032,Bluetooth,-55
2.067,Bluetooth,-56
2.067,Bluetooth,-56
2.103,Bluetooth,-59
2.104,Bluetooth,-60
2.106,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.107,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.108,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.109,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.109,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.229,Bluetooth,-60
2.230,Bluetooth,-59
2.262,Bluetooth,-55
2.263,Bluetooth,-55
2.301,Bluetooth,-57
2.302,Bluetooth,-56
2.335,Bluetooth,-58
2.356,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.356,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.357,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.358,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.358,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.363,Altitude,0.0026421546936035156,101.25569152832031
2.370,Bluetooth,-58
2.371,Bluetooth,-58
2.409,Bluetooth,-59
2.410,Bluetooth,-59
2.439,Bluetooth,-58
2.440,Bluetooth,-56
2.505,Bluetooth,-60
2.506,Bluetooth,-60
2.544,Bluetooth,-59
2.545,Bluetooth,-59
2.581,Bluetooth,-63
2.582,Bluetooth,-63
2.606,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.607,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.608,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.608,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.609,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.617,Bluetooth,-57
2.618,Bluetooth,-58
2.653,Bluetooth,-61
2.766,Bluetooth,-58
2.766,Bluetooth,-57
2.806,Bluetooth,-63
2.807,Bluetooth,-63
2.856,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.857,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.858,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.858,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.859,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.881,Bluetooth,-61
2.882,Bluetooth,-61
2.947,Bluetooth,-63
3.011,Bluetooth,-60
3.012,Bluetooth,-61
3.105,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.106,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.107,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.108,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.109,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.178,Bluetooth,-58
3.179,Bluetooth,-58
3.277,Bluetooth,-56
3.278,Bluetooth,-58
3.315,Bluetooth,-60
3.316,Bluetooth,-60
3.351,Bluetooth,-60
3.352,Bluetooth,-62
3.356,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.357,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.359,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.360,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.361,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.365,Altitude,0.0026421546936035156,101.25569152832031
3.384,Bluetooth,-58
3.385,Bluetooth,-58
3.426,Bluetooth,-63
3.427,Bluetooth,-63
3.565,Bluetooth,-60
3.566,Bluetooth,-60
3.605,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.606,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.607,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.608,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.609,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.609,Bluetooth,-58
3.610,Bluetooth,-58
3.639,Bluetooth,-68
3.640,Bluetooth,-67
3.704,Bluetooth,-64
3.704,Bluetooth,-64
3.740,Bluetooth,-58
3.741,Bluetooth,-58
3.780,Bluetooth,-61
3.781,Bluetooth,-61
3.815,Bluetooth,-64
3.816,Bluetooth,-63
3.849,Bluetooth,-60
3.857,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.858,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.859,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.860,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.860,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.926,Bluetooth,-60
3.928,Bluetooth,-60
3.960,Bluetooth,-61
3.961,Bluetooth,-62
13.996,Bluetooth,-65
13.997,Bluetooth,-65
14.028,Bluetooth,-65
14.065,Bluetooth,-63
14.066,Bluetooth,-62
14.088,Accelerometer,-0.0785369873046875,-0.3751220703125,-0.907806396484375
14.088,Gyroscope,0.02713681198656559,0.03056776337325573,-0.03825604170560837
14.089,Attitude,0.39593855009564016,-0.08332007682012983,2.688815180422298
14.089,Gravity,-0.07678510248661041,-0.38567429780960083,-0.9194343090057373
14.089,Magnetic-field,-18.1639404296875,-25.427303314208984,-36.453433990478516,high
14.100,Bluetooth,-59
14.201,Bluetooth,-62
14.201,Bluetooth,-61
14.303,Bluetooth,-63
14.304,Bluetooth,-62
14.339,Accelerometer,-0.0832672119140625,-0.377716064453125,-0.90484619140625
14.339,Gyroscope,0.007228085305541754,0.0009060074225999415,-0.017549432814121246
14.340,Attitude,0.3963335787586143,-0.08032969388949099,2.683982537801945
14.341,Gravity,-0.07402307540178299,-0.38603872060775757,-0.9195078611373901
14.341,Magnetic-field,-18.387786865234375,-25.017318725585938,-35.973976135253906,high
14.342,Bluetooth,-61
14.380,Bluetooth,-62
14.381,Bluetooth,-63
14.414,Bluetooth,-61
14.415,Bluetooth,-61
14.480,Bluetooth,-65
14.481,Bluetooth,-65
14.509,Bluetooth,-63
14.510,Bluetooth,-63
14.539,Bluetooth,-62
14.540,Bluetooth,-62
14.589,Accelerometer,-0.08087158203125,-0.3830108642578125,-0.908355712890625
14.589,Gyroscope,0.03316088393330574,0.001100684516131878,-0.028536569327116013
14.590,Attitude,0.39724515431541957,-0.07452961033379771,2.6765085265388344
14.591,Gravity,-0.06866240501403809,-0.38687947392463684,-0.9195703864097595
14.591,Magnetic-field,-17.90911865234375,-25.254859924316406,-36.39162826538086,high
14.620,Bluetooth,-62
14.621,Bluetooth,-63
14.649,Bluetooth,-62
14.683,Bluetooth,-61
14.684,Bluetooth,-62
14.802,Bluetooth,-63
14.802,Bluetooth,-63
14.836,Bluetooth,-63
14.837,Bluetooth,-64
14.838,Accelerometer,-0.064849853515625,-0.3785247802734375,-0.933349609375
14.839,Gyroscope,0.06853298842906952,0.028847094625234604,-0.011346397921442986
14.840,Attitude,0.41650671315140697,-0.06643819818614458,2.6743208389175495
14.841,Gravity,-0.06071356311440468,-0.40456828474998474,-0.91249018907547
14.841,Magnetic-field,-17.13092041015625,-26.03167724609375,-36.307098388671875,high
14.849,Altitude,0.0,101.25920867919922
14.869,Bluetooth,-62
14.870,Bluetooth,-63
14.942,Bluetooth,-64
15.013,Bluetooth,-62
15.014,Bluetooth,-63
15.045,Bluetooth,-62
15.046,Bluetooth,-63
15.088,Accelerometer,-0.062408447265625,-0.3913726806640625,-0.8489837646484375
15.089,Gyroscope,-0.0643443688750267,0.015145929530262947,-0.06522747129201889
15.090,Attitude,0.412710217482199,-0.06716824759234404,2.6700740180200335
15.091,Gravity,-0.06148235499858856,-0.401093453168869,-0.9139715433120728
15.091,Magnetic-field,-17.23052978515625,-26.00869369506836,-35.99921798706055,high
15.120,Bluetooth,-64
15.121,Bluetooth,-63
15.256,Bluetooth,-62
15.257,Bluetooth,-62
15.324,Bluetooth,-65
15.325,Bluetooth,-63
15.339,Accelerometer,-0.0718994140625,-0.405120849609375,-0.9201507568359375
15.340,Gyroscope,-0.007707187905907631,0.07226860523223877,-0.07109734416007996
15.341,Attitude,0.4062128134333906,-0.03899586335483835,2.6495204285635836
15.341,Gravity,-0.03581345081329346,-0.3951331675052643,-0.9179254770278931
15.342,Magnetic-field,-16.11151123046875,-25.995227813720703,-36.41292953491211,high
15.398,Bluetooth,-63
15.399,Bluetooth,-63
15.487,Activity,453170.230075875,stationary,0
15.541,Bluetooth,-62
15.571,Bluetooth,-63
15.572,Bluetooth,-61
15.581,Heading,107.24177551269531,121.63624572753906,14.33914566040039,-15.099609375,-26.422698974609375,-36.67087936401367
15.588,Accelerometer,-0.047149658203125,-0.396759033203125,-0.906524658203125
15.589,Gyroscope,-0.060387708246707916,0.008258462883532047,-0.32852834463119507
15.590,Attitude,0.40285130156990984,-0.02355488848568555,2.5924513741299
15.590,Gravity,-0.0216672420501709,-0.39204296469688416,-0.9196916818618774
15.591,Magnetic-field,-15.0574951171875,-26.62822723388672,-36.47210693359375,high
15.604,Bluetooth,-62
15.605,Bluetooth,-63
15.748,Bluetooth,-63
15.810,Activity,453170.550113875,,2
15.839,Accelerometer,0.0086212158203125,-0.38140869140625,-0.9138336181640625
15.840,Gyroscope,0.028149345889687538,-0.0057561565190553665,0.005350823048502207
15.841,Attitude,0.4088044176640304,-0.02124159611746563,2.5862062002879136
15.841,Gravity,-0.019489753991365433,-0.3975125551223755,-0.9173897504806519
15.842,Magnetic-field,-15.093902587890625,-27.044963836669922,-36.6877326965332,high
15.849,Altitude,0.0158538818359375,101.259033203125
15.851,Bluetooth,-61
15.919,Bluetooth,-63
15.920,Bluetooth,-63
15.950,Bluetooth,-58
15.951,Bluetooth,-59
15.981,Bluetooth,-61
15.982,Bluetooth,-61
16.010,Bluetooth,-60
16.010,Bluetooth,-60
16.046,Bluetooth,-63
16.047,Bluetooth,-65
16.073,Bluetooth,-56
16.074,Bluetooth,-57
16.089,Accelerometer,-0.034088134765625,-0.402557373046875,-0.905975341796875
16.089,Gyroscope,0.01842081919312477,-0.10402067750692368,-0.07813315093517303
16.091,Attitude,0.4123924559026475,-0.026929012745106964,2.562406477720673
16.091,Gravity,-0.02466842532157898,-0.400802344083786,-0.9158324003219604
16.092,Magnetic-field,-14.60821533203125,-27.226634979248047,-36.774620056152344,high
16.108,Bluetooth,-60
16.109,Bluetooth,-59
16.142,Bluetooth,-55
16.216,Bluetooth,-64
16.217,Bluetooth,-65
16.247,Bluetooth,-56
16.248,Bluetooth,-56
16.280,Bluetooth,-59
16.280,Bluetooth,-59
16.339,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
16.340,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
16.341,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
16.342,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
16.342,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
16.381,Bluetooth,-56
16.382,Bluetooth,-56
16.453,Bluetooth,-58
16.484,Bluetooth,-59
16.588,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
16.589,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
16.589,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
16.589,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
16.589,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
16.621,Bluetooth,-66
16.622,Bluetooth,-67
16.728,Bluetooth,-67
16.760,Bluetooth,-58
16.761,Bluetooth,-58
16.801,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
16.838,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
16.840,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
16.841,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
16.841,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
16.842,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
16.850,Altitude,0.026422977447509766,101.25890350341797
16.866,Bluetooth,-57
16.866,Bluetooth,-56
16.938,Bluetooth,-56
16.938,Bluetooth,-56
17.046,Bluetooth,-56
17.078,Bluetooth,-59
17.079,Bluetooth,-59
17.089,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
17.090,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
17.091,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
17.091,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
17.092,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
17.116,Bluetooth,-69
17.117,Bluetooth,-68
17.152,Bluetooth,-56
17.153,Bluetooth,-56
17.191,Bluetooth,-58
17.192,Bluetooth,-60
17.223,Bluetooth,-70
17.224,Bluetooth,-71
17.259,Bluetooth,-55
17.260,Bluetooth,-55
17.336,Bluetooth,-59
17.338,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
17.339,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
17.340,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
17.340,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
17.341,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
17.376,Bluetooth,-59
17.377,Bluetooth,-58
17.444,Bluetooth,-55
17.445,Bluetooth,-56
17.482,Bluetooth,-59
17.483,Bluetooth,-59
17.524,Bluetooth,-66
17.588,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
17.589,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
17.590,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
17.591,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
17.592,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
17.629,Bluetooth,-65
17.666,Bluetooth,-59
17.666,Bluetooth,-58
17.700,Bluetooth,-66
17.700,Bluetooth,-66
17.798,Bluetooth,-58
17.799,Bluetooth,-59
17.833,Bluetooth,-66
17.834,Bluetooth,-67
17.838,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
17.839,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
17.839,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
17.839,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
17.839,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
17.850,Altitude,0.031707763671875,101.25885009765625
17.872,Bluetooth,-56
17.873,Bluetooth,-56
17.944,Bluetooth,-57
29.540,Bluetooth,-68
29.541,Bluetooth,-67
29.569,Bluetooth,-67
29.570,Bluetooth,-66
29.589,Accelerometer,-0.2007598876953125,-0.422088623046875,-0.8679351806640625
29.590,Gyroscope,-0.02702176384627819,0.017313210293650627,-0.19444617629051208
29.591,Attitude,0.4881808453427954,-0.13514397706861556,1.7596197900103394
29.592,Gravity,-0.11899448931217194,-0.4690200090408325,-0.8751345872879028
29.592,Magnetic-field,-6.861572265625,-36.915748596191406,-29.40125846862793,high
29.633,Bluetooth,-73
29.668,Bluetooth,-65
29.669,Bluetooth,-66
29.838,Bluetooth,-70
29.841,Accelerometer,-0.103790283203125,-0.43218994140625,-0.847137451171875
29.842,Gyroscope,0.024938106536865234,0.1377541422843933,-0.023631293326616287
29.843,Attitude,0.4736726320794097,-0.08351848279206568,1.7315401094241696
29.843,Gravity,-0.07423663884401321,-0.4561576247215271,-0.8867971301078796
29.844,Magnetic-field,-4.569976806640625,-36.494964599609375,-30.337871551513672,high
29.876,Bluetooth,-77
29.877,Bluetooth,-77
29.949,Bluetooth,-70
29.972,Heading,159.56387329101562,173.95834350585938,14.450243949890137,-3.44677734375,-36.49051284790039,-30.981613159179688
29.980,Bluetooth,-68
29.981,Bluetooth,-69
30.014,Bluetooth,-61
30.047,Bluetooth,-63
30.048,Bluetooth,-63
30.087,Bluetooth,-65
30.088,Bluetooth,-64
30.089,Accelerometer,-0.1144866943359375,-0.4317169189453125,-0.86883544921875
30.091,Gyroscope,-0.14354091882705688,-0.07074926793575287,-0.310078501701355
30.092,Attitude,0.45460500185808994,-0.07962756573498711,1.6556101554730354
30.093,Gravity,-0.07146458327770233,-0.4391074776649475,-0.8955878019332886
30.093,Magnetic-field,-2.899993896484375,-36.40687561035156,-31.1708984375,high
30.163,Bluetooth,-64
30.164,Bluetooth,-63
30.306,Bluetooth,-61
30.307,Bluetooth,-61
30.339,Accelerometer,-0.060577392578125,-0.446990966796875,-0.89141845703125
30.340,Gyroscope,-0.11911626905202866,0.06741446256637573,-0.030411701649427414
30.341,Attitude,0.4477382757386404,-0.05369605417298368,1.6297017296170728
30.342,Gravity,-0.04837990179657936,-0.43292784690856934,-0.9001293778419495
30.342,Magnetic-field,-1.626190185546875,-36.237098693847656,-31.320255279541016,high
30.343,Bluetooth,-65
30.344,Bluetooth,-65
30.378,Altitude,0.0,101.25814819335938
30.481,Bluetooth,-66
30.482,Bluetooth,-66
30.519,Bluetooth,-65
30.520,Bluetooth,-65
30.549,Bluetooth,-65
30.579,Bluetooth,-65
30.580,Bluetooth,-65
30.589,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
30.591,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
30.591,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
30.592,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
30.592,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
30.655,Bluetooth,-63
30.656,Bluetooth,-63
30.729,Bluetooth,-64
30.730,Bluetooth,-64
30.762,Bluetooth,-61
30.763,Bluetooth,-61
30.829,Bluetooth,-68
30.839,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
30.841,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
30.841,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
30.842,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
30.842,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
30.860,Bluetooth,-71
30.861,Bluetooth,-70
30.924,Bluetooth,-85
30.925,Bluetooth,-84
30.961,Bluetooth,-63
30.961,Bluetooth,-62
31.001,Bluetooth,-70
31.002,Bluetooth,-70
31.034,Bluetooth,-75
31.035,Bluetooth,-74
31.073,Bluetooth,-65
31.074,Bluetooth,-65
31.089,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
31.090,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
31.091,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
31.092,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
31.092,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
31.108,Bluetooth,-65
31.109,Bluetooth,-66
31.187,Bluetooth,-68
31.188,Bluetooth,-67
31.255,Bluetooth,-65
31.256,Bluetooth,-66
31.285,Bluetooth,-66
31.286,Bluetooth,-66
31.324,Bluetooth,-63
31.325,Bluetooth,-62
31.341,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
31.342,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
31.343,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
31.343,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
31.344,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
31.361,Bluetooth,-66
31.362,Bluetooth,-65
31.379,Altitude,-0.03963470458984375,101.25862121582031
31.436,Bluetooth,-58
31.503,Bluetooth,-63
31.504,Bluetooth,-63
31.589,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
31.590,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
31.592,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
31.592,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
31.593,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
31.672,Bluetooth,-66
31.672,Bluetooth,-66
31.705,Bluetooth,-66
31.706,Bluetooth,-66
31.737,Bluetooth,-59
31.771,Bluetooth,-69
31.772,Bluetooth,-70
31.803,Bluetooth,-61
31.804,Bluetooth,-60
31.840,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
31.841,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
31.842,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
31.842,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
31.843,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
31.903,Bluetooth,-73
31.904,Bluetooth,-73
31.932,Bluetooth,-61
31.933,Bluetooth,-61
31.970,Bluetooth,-69
31.970,Bluetooth,-68
32.009,Bluetooth,-74
32.009,Bluetooth,-74
32.049,Bluetooth,-67
32.081,Bluetooth,-75
32.082,Bluetooth,-74
32.089,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
32.090,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
32.091,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
32.092,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
32.092,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
32.145,Bluetooth,-65
32.146,Bluetooth,-66
32.240,Bluetooth,-63
32.241,Bluetooth,-63
32.276,Bluetooth,-66
32.277,Bluetooth,-66
32.313,Bluetooth,-65
32.314,Bluetooth,-66
32.339,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
32.341,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
