TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.053,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.054,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.054,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.076,Bluetooth,-49
2.077,Bluetooth,-49
2.212,Bluetooth,-49
2.213,Bluetooth,-50
2.243,Bluetooth,-49
2.244,Bluetooth,-49
2.281,Bluetooth,-49
2.283,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.299,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.303,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.304,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.304,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.385,Bluetooth,-49
2.386,Bluetooth,-49
2.414,Bluetooth,-49
2.416,Bluetooth,-49
2.450,Bluetooth,-48
2.533,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.548,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.553,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.554,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.555,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.555,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-50
2.592,Bluetooth,-49
2.593,Bluetooth,-50
2.629,Bluetooth,-49
2.630,Bluetooth,-49
2.695,Bluetooth,-48
2.695,Bluetooth,-49
2.725,Bluetooth,-48
2.726,Bluetooth,-49
2.762,Bluetooth,-49
2.764,Bluetooth,-49
2.783,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.799,Bluetooth,-49
2.799,Bluetooth,-49
2.801,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.803,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.804,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.804,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.834,Bluetooth,-48
2.836,Bluetooth,-48
2.861,Activity,452566.9598831667,stationary,0
2.869,Bluetooth,-49
2.900,Bluetooth,-49
2.902,Bluetooth,-49
2.936,Bluetooth,-49
2.937,Bluetooth,-49
3.014,Bluetooth,-49
3.015,Bluetooth,-49
3.033,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.048,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.053,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.054,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.054,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.055,Bluetooth,-49
3.056,Bluetooth,-49
3.091,Bluetooth,-48
3.092,Bluetooth,-49
3.101,Altitude,-0.16118144989013672,101.24861907958984
3.129,Bluetooth,-50
3.130,Bluetooth,-49
3.167,Bluetooth,-48
3.204,Bluetooth,-49
3.206,Bluetooth,-49
3.283,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.284,Bluetooth,-49
3.286,Bluetooth,-49
3.298,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.303,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.304,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.304,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.322,Bluetooth,-49
3.323,Bluetooth,-49
3.356,Bluetooth,-48
3.357,Bluetooth,-49
3.457,Bluetooth,-49
3.533,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.548,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.553,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.554,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.555,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.568,Bluetooth,-49
3.569,Bluetooth,-48
3.634,Bluetooth,-49
3.635,Bluetooth,-49
3.736,Bluetooth,-48
3.738,Bluetooth,-49
3.769,Bluetooth,-49
3.783,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.798,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.805,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.805,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.805,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.848,Bluetooth,-49
3.849,Bluetooth,-49
61.082,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
61.083,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
61.084,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
61.085,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
61.085,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
61.094,Altitude,0.2827281951904297,101.25017547607422
61.183,Bluetooth,-64
61.184,Bluetooth,-67
61.218,Bluetooth,-57
61.219,Bluetooth,-56
61.285,Bluetooth,-65
61.285,Bluetooth,-66
61.326,Bluetooth,-58
61.327,Bluetooth,-57
61.332,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
61.333,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
61.334,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
61.335,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
61.335,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
61.361,Bluetooth,-60
61.432,Bluetooth,-64
61.433,Bluetooth,-64
61.568,Bluetooth,-65
61.569,Bluetooth,-65
61.581,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
61.582,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
61.583,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
61.584,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
61.585,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
61.599,Bluetooth,-58
61.600,Bluetooth,-58
61.629,Bluetooth,-58
61.630,Bluetooth,-60
61.664,Bluetooth,-64
61.693,Bluetooth,-60
61.694,Bluetooth,-59
61.734,Bluetooth,-63
61.735,Bluetooth,-63
61.799,Bluetooth,-62
61.800,Bluetooth,-62
61.831,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
61.832,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
61.833,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
61.834,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
61.834,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
61.835,Bluetooth,-65
61.836,Bluetooth,-64
61.869,Bluetooth,-68
61.870,Bluetooth,-70
61.943,Bluetooth,-66
61.944,Bluetooth,-67
61.977,Bluetooth,-58
62.013,Bluetooth,-67
62.014,Bluetooth,-67
62.045,Bluetooth,-74
62.045,Bluetooth,-74
62.082,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
62.083,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
62.084,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
62.084,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
62.084,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
62.085,Bluetooth,-55
62.085,Bluetooth,-55
62.095,Altitude,0.29065513610839844,101.25009155273438
62.113,Bluetooth,-66
62.114,Bluetooth,-66
62.256,Bluetooth,-63
62.293,Bluetooth,-64
62.295,Bluetooth,-62
62.331,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
62.332,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
62.332,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
62.332,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
62.332,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
62.395,Bluetooth,-82
62.396,Bluetooth,-82
62.463,Bluetooth,-63
62.464,Bluetooth,-63
62.496,Bluetooth,-65
62.497,Bluetooth,-65
62.531,Bluetooth,-57
62.533,Bluetooth,-57
62.582,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
62.583,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
62.584,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
62.584,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
62.584,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
62.594,Bluetooth,-56
62.595,Bluetooth,-55
62.670,Bluetooth,-62
62.671,Bluetooth,-62
62.774,Bluetooth,-65
62.775,Bluetooth,-65
62.815,Bluetooth,-64
62.816,Bluetooth,-62
62.832,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
62.833,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
62.834,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
62.834,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
62.834,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
62.846,Bluetooth,-62
62.847,Bluetooth,-62
62.883,Bluetooth,-61
62.915,Bluetooth,-60
62.916,Bluetooth,-60
62.954,Bluetooth,-65
63.035,Bluetooth,-59
63.036,Bluetooth,-60
63.065,Bluetooth,-66
63.066,Bluetooth,-65
63.080,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
63.080,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
63.081,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
63.081,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
63.081,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
63.095,Altitude,0.29593992233276367,101.25
63.101,Bluetooth,-62
63.102,Bluetooth,-61
63.132,Bluetooth,-59
63.133,Bluetooth,-58
63.170,Bluetooth,-66
63.211,Bluetooth,-59
63.212,Bluetooth,-60
63.241,Bluetooth,-63
63.242,Bluetooth,-64
63.282,Bluetooth,-60
63.283,Bluetooth,-58
63.331,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
63.332,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
63.333,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
63.334,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
63.334,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
63.344,Activity,452627.4466366667,stationary,0
63.351,Bluetooth,-63
63.352,Bluetooth,-62
63.379,Bluetooth,-63
63.380,Bluetooth,-63
63.415,Bluetooth,-58
63.416,Bluetooth,-58
63.494,Bluetooth,-74
63.495,Bluetooth,-75
63.557,Bluetooth,-59
63.558,Bluetooth,-60
63.581,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
63.582,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
63.582,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
63.583,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
63.583,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
63.592,Bluetooth,-70
63.593,Bluetooth,-69
63.662,Bluetooth,-67
63.663,Bluetooth,-67
63.761,Bluetooth,-65
63.794,Bluetooth,-61
63.795,Bluetooth,-60
63.832,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
63.833,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
63.834,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
63.834,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
63.834,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
63.863,Bluetooth,-71
63.864,Bluetooth,-69
63.894,Bluetooth,-65
63.895,Bluetooth,-65
63.928,Bluetooth,-60
63.929,Bluetooth,-59
63.964,Bluetooth,-61
63.965,Bluetooth,-61
63.992,Bluetooth,-62
63.993,Bluetooth,-62
64.057,Bluetooth,-64
64.081,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
64.082,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
64.083,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
64.084,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
64.084,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
64.091,Bluetooth,-58
64.092,Bluetooth,-58
64.274,Bluetooth,-61
64.275,Bluetooth,-61
64.312,Bluetooth,-60
64.313,Bluetooth,-60
64.331,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
64.332,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
64.333,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
64.334,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
64.334,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
64.377,Bluetooth,-64
64.409,Bluetooth,-64
64.409,Bluetooth,-65
64.447,Bluetooth,-60
64.447,Bluetooth,-59
64.481,Bluetooth,-58
64.482,Bluetooth,-58
64.515,Bluetooth,-62
64.516,Bluetooth,-62
64.555,Bluetooth,-59
64.581,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
64.581,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
64.582,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
64.583,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
64.583,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
64.615,Altitude,0.29593992233276367,101.25
64.696,Bluetooth,-65
64.697,Bluetooth,-66
64.733,Bluetooth,-61
64.734,Bluetooth,-61
64.831,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
64.832,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
64.833,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
64.834,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
64.834,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
64.861,Bluetooth,-74
64.861,Bluetooth,-75
64.934,Bluetooth,-64
64.935,Bluetooth,-64
65.006,Bluetooth,-66
65.007,Bluetooth,-66
65.041,Bluetooth,-67
65.042,Bluetooth,-67
150.151,Accelerometer,-0.0167694091796875,-0.352142333984375,-1.0537872314453125
150.152,Gyroscope,0.037754304707050323,-0.334430992603302,0.003073554253205657
150.153,Attitude,0.3785779049932112,0.011918633590983272,3.099971302067139
150.153,Gravity,0.011074427515268326,-0.36959943175315857,-0.929125189781189
150.154,Magnetic-field,-12.332489013671875,-14.400836944580078,-34.39616394042969,high
150.170,Bluetooth,-55
150.205,Bluetooth,-48
150.206,Bluetooth,-48
150.246,Bluetooth,-51
150.247,Bluetooth,-51
150.287,Bluetooth,-52
150.287,Bluetooth,-52
150.396,Bluetooth,-52
150.397,Bluetooth,-52
150.399,Accelerometer,-0.0010833740234375,-0.3531341552734375,-0.907562255859375
150.400,Gyroscope,-0.1799228936433792,-0.22706536948680878,-0.14974209666252136
150.401,Attitude,0.3743649265242529,-0.002400723257161276,3.095454332300314
150.402,Gravity,-0.0022344470489770174,-0.365681529045105,-0.9307373762130737
150.402,Magnetic-field,-12.872802734375,-14.279857635498047,-34.15857696533203,high
150.432,Bluetooth,-48
150.433,Bluetooth,-48
150.473,Bluetooth,-47
150.502,Bluetooth,-48
150.503,Bluetooth,-48
150.538,Bluetooth,-51
150.539,Bluetooth,-51
150.574,Bluetooth,-52
150.575,Bluetooth,-52
150.649,Accelerometer,0.02056884765625,-0.3797760009765625,-0.974517822265625
150.650,Gyroscope,-0.2368897795677185,0.46434158086776733,0.08199659734964371
150.651,Attitude,0.3563539046108621,0.04734538769729251,3.1204811480052457
150.652,Gravity,0.04435434192419052,-0.3488595187664032,-0.936124861240387
150.652,Magnetic-field,-11.265228271484375,-13.343212127685547,-35.47574234008789,high
150.666,Altitude,0.0,101.24740600585938
150.714,Bluetooth,-51
150.715,Bluetooth,-50
150.755,Bluetooth,-52
150.756,Bluetooth,-52
150.793,Bluetooth,-52
150.794,Bluetooth,-52
150.894,Bluetooth,-49
150.895,Bluetooth,-49
150.899,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
150.900,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
150.901,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
150.902,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
150.902,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
150.928,Bluetooth,-51
150.928,Bluetooth,-52
150.956,Bluetooth,-47
150.958,Bluetooth,-47
151.055,Bluetooth,-51
151.094,Bluetooth,-51
151.095,Bluetooth,-51
151.150,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
151.151,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
151.152,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
151.153,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
151.153,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
151.236,Bluetooth,-53
151.237,Bluetooth,-53
151.348,Bluetooth,-53
151.349,Bluetooth,-51
151.399,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
151.400,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
151.401,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
151.402,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
151.402,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
151.419,Bluetooth,-52
151.420,Bluetooth,-52
151.540,Bluetooth,-52
151.541,Bluetooth,-51
151.577,Bluetooth,-46
151.578,Bluetooth,-47
151.617,Bluetooth,-49
151.618,Bluetooth,-48
151.649,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
151.650,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
151.651,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
151.652,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
151.652,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
151.667,Altitude,0.00792694091796875,101.247314453125
151.695,Bluetooth,-52
151.695,Bluetooth,-51
151.763,Bluetooth,-48
151.764,Bluetooth,-48
151.833,Bluetooth,-52
151.834,Bluetooth,-52
151.869,Bluetooth,-48
151.870,Bluetooth,-48
151.899,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
151.900,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
151.901,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
151.901,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
151.902,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
151.908,Bluetooth,-50
151.909,Bluetooth,-49
151.945,Bluetooth,-52
151.945,Bluetooth,-52
151.984,Bluetooth,-52
151.989,Activity,452716.09660600004,stationary,0
152.022,Bluetooth,-52
152.023,Bluetooth,-52
152.054,Bluetooth,-48
152.055,Bluetooth,-48
152.149,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
152.151,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
152.152,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
152.153,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
152.153,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
152.199,Bluetooth,-48
152.200,Bluetooth,-47
152.271,Bluetooth,-48
152.305,Bluetooth,-48
152.307,Bluetooth,-47
152.335,Bluetooth,-50
152.337,Bluetooth,-50
152.371,Bluetooth,-52
152.372,Bluetooth,-52
152.399,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
152.401,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
152.402,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
152.403,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
152.403,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
152.524,Bluetooth,-52
152.525,Bluetooth,-51
152.555,Bluetooth,-48
152.556,Bluetooth,-49
152.588,Bluetooth,-49
152.649,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
152.651,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
152.652,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
152.652,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
152.653,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
152.656,Bluetooth,-49
152.657,Bluetooth,-49
152.667,Altitude,0.015854358673095703,101.24722290039062
152.675,Activity,452716.78014000005,,2
152.686,Bluetooth,-53
152.687,Bluetooth,-52
152.716,Bluetooth,-49
152.717,Bluetooth,-48
152.754,Bluetooth,-49
152.755,Bluetooth,-49
152.857,Bluetooth,-51
152.892,Bluetooth,-48
152.893,Bluetooth,-47
152.900,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
