TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.533,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
1.580,Bluetooth,-70
1.581,Bluetooth,-70
1.640,Activity,413592.99388716667,walking,1
1.687,Bluetooth,-69
1.688,Bluetooth,-70
1.720,Bluetooth,-67
1.721,Bluetooth,-67
1.759,Bluetooth,-61
1.760,Bluetooth,-61
1.776,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
1.778,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
1.779,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
1.780,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
1.781,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
1.792,Bluetooth,-70
1.794,Bluetooth,-68
1.901,Bluetooth,-66
1.903,Bluetooth,-67
1.931,Bluetooth,-64
1.932,Bluetooth,-65
1.962,Bluetooth,-68
1.963,Bluetooth,-69
2.001,Bluetooth,-62
2.003,Bluetooth,-62
2.026,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
2.028,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
2.029,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
2.030,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
2.031,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
2.037,Bluetooth,-65
2.074,Bluetooth,-67
2.075,Bluetooth,-67
2.105,Bluetooth,-60
2.106,Bluetooth,-60
2.109,Altitude,-1.479705810546875,99.45660400390625
2.242,Bluetooth,-59
2.243,Bluetooth,-61
2.276,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
2.278,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
2.280,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
2.280,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
2.281,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
2.343,Bluetooth,-60
2.344,Bluetooth,-60
2.375,Bluetooth,-59
2.376,Bluetooth,-61
2.407,Bluetooth,-67
2.408,Bluetooth,-68
2.482,Bluetooth,-59
2.483,Bluetooth,-59
2.521,Bluetooth,-66
2.522,Bluetooth,-67
2.526,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
2.528,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
2.529,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
2.530,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
2.531,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
2.554,Bluetooth,-66
2.587,Bluetooth,-60
2.661,Bluetooth,-66
2.662,Bluetooth,-65
2.735,Bluetooth,-61
2.737,Bluetooth,-62
2.765,Bluetooth,-66
2.766,Bluetooth,-66
2.776,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
2.778,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
2.779,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
2.780,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
2.781,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
2.797,Bluetooth,-66
2.798,Bluetooth,-66
2.836,Bluetooth,-61
2.838,Bluetooth,-61
2.874,Bluetooth,-65
2.875,Bluetooth,-65
2.904,Bluetooth,-66
2.906,Bluetooth,-66
2.936,Bluetooth,-65
2.938,Bluetooth,-66
2.967,Bluetooth,-60
2.968,Bluetooth,-61
3.026,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
3.028,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
3.029,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
3.030,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
3.031,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
3.039,Bluetooth,-65
3.040,Bluetooth,-65
3.069,Bluetooth,-62
3.070,Bluetooth,-62
3.099,Bluetooth,-64
3.100,Bluetooth,-64
3.123,Altitude,-1.5325469970703125,99.4572525024414
3.134,Bluetooth,-67
3.135,Bluetooth,-66
3.239,Bluetooth,-66
3.240,Bluetooth,-65
3.276,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
3.277,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
3.278,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
3.279,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
3.279,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
3.280,Bluetooth,-65
3.281,Bluetooth,-66
3.316,Bluetooth,-65
3.317,Bluetooth,-66
3.353,Bluetooth,-66
3.354,Bluetooth,-66
3.422,Bluetooth,-65
3.423,Bluetooth,-65
3.458,Bluetooth,-65
3.459,Bluetooth,-66
3.528,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
3.530,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
3.532,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
3.532,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
3.533,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
3.637,Bluetooth,-67
3.638,Bluetooth,-68
3.668,Bluetooth,-64
3.669,Bluetooth,-63
3.702,Bluetooth,-66
3.703,Bluetooth,-65
3.742,Bluetooth,-66
3.743,Bluetooth,-67
3.776,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
3.778,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
3.779,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
3.780,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
3.781,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
3.782,Bluetooth,-62
3.783,Bluetooth,-62
3.813,Bluetooth,-60
3.814,Bluetooth,-60
3.844,Bluetooth,-66
3.845,Bluetooth,-65
3.930,Activity,413595.2831045417,walking,1
3.948,Bluetooth,-65
3.949,Bluetooth,-66
60.248,Bluetooth,-66
60.249,Bluetooth,-66
60.286,Bluetooth,-75
60.288,Bluetooth,-75
60.360,Bluetooth,-65
60.361,Bluetooth,-64
60.363,Activity,413651.71475975,stationary,0
60.403,Accelerometer,0.2191162109375,0.972869873046875,-0.1116790771484375
60.404,Gyroscope,-0.037998780608177185,-0.035351864993572235,0.0076392777264118195
60.406,Attitude,-1.3074290494216056,1.0987226961638588,3.0440077737644087
60.406,Gravity,0.23185989260673523,0.9655188322067261,-0.11838240176439285
60.407,Magnetic-field,4.206682205200195,43.78688049316406,-21.1531982421875,high
60.430,Bluetooth,-74
60.430,Bluetooth,-75
60.497,Bluetooth,-64
60.498,Bluetooth,-64
60.530,Bluetooth,-72
60.531,Bluetooth,-73
60.605,Bluetooth,-63
60.606,Bluetooth,-63
60.642,Bluetooth,-70
60.644,Bluetooth,-70
60.653,Accelerometer,0.2004547119140625,0.9744720458984375,-0.120452880859375
60.655,Gyroscope,-0.011574896983802319,0.04481940343976021,-0.008392952382564545
60.657,Attitude,-1.3080249109091702,1.0972328885257208,3.0362757812795986
60.658,Gravity,0.2311713993549347,0.9656738042831421,-0.11846539378166199
60.659,Magnetic-field,4.118064880371094,43.815032958984375,-21.0321044921875,high
60.679,Bluetooth,-77
60.680,Bluetooth,-76
60.710,Altitude,0.0607757568359375,99.45599365234375
60.717,Bluetooth,-62
60.751,Bluetooth,-68
60.788,Bluetooth,-75
60.789,Bluetooth,-73
60.822,Bluetooth,-64
60.823,Bluetooth,-63
60.861,Bluetooth,-68
60.891,Bluetooth,-70
60.892,Bluetooth,-71
60.903,Accelerometer,0.219696044921875,0.9698638916015625,-0.1331939697265625
60.905,Gyroscope,-0.005727660376578569,0.02612081728875637,-0.006671218667179346
60.907,Attitude,-1.307433074812367,1.0854555429496997,3.0271589696775183
60.908,Gravity,0.23026497662067413,0.965519905090332,-0.12144593149423599
60.909,Magnetic-field,4.073101043701172,43.69176483154297,-21.212890625,high
60.932,Bluetooth,-71
60.933,Bluetooth,-71
60.966,Bluetooth,-62
60.967,Bluetooth,-62
61.005,Bluetooth,-68
61.044,Bluetooth,-71
61.045,Bluetooth,-71
61.147,Bluetooth,-74
61.149,Bluetooth,-74
61.153,Accelerometer,0.2167510986328125,0.9701995849609375,-0.127349853515625
61.155,Gyroscope,0.006281331647187471,-0.03292093053460121,0.0032948628067970276
61.156,Attitude,-1.3069638767096539,1.07116998364923,3.0152771266880887
61.157,Gravity,0.22890473902225494,0.9653976559638977,-0.12494019418954849
61.158,Magnetic-field,4.023103713989258,43.57276916503906,-21.392578125,high
61.210,Bluetooth,-62
61.211,Bluetooth,-61
61.246,Bluetooth,-69
61.247,Bluetooth,-70
61.276,Bluetooth,-72
61.314,Bluetooth,-65
61.315,Bluetooth,-64
61.353,Bluetooth,-73
61.355,Bluetooth,-72
61.403,Accelerometer,0.2176666259765625,0.9659271240234375,-0.1341400146484375
61.405,Gyroscope,0.010386061854660511,0.009754359722137451,-0.0038746329955756664
61.407,Attitude,-1.306793358845841,1.0587342026578388,2.997139174920887
61.408,Gravity,0.22747665643692017,0.9653531312942505,-0.12785761058330536
61.409,Magnetic-field,4.04112434387207,43.60009002685547,-21.58795166015625,high
61.487,Bluetooth,-80
61.488,Bluetooth,-81
61.527,Bluetooth,-72
61.528,Bluetooth,-72
61.596,Bluetooth,-74
61.597,Bluetooth,-74
61.632,Bluetooth,-75
61.633,Bluetooth,-74
61.653,Accelerometer,0.2120361328125,0.9752197265625,-0.128875732421875
61.655,Gyroscope,-0.01571318320930004,0.02701270952820778,-0.017242370173335075
61.657,Attitude,-1.3055802109628287,1.0462953611154773,2.9835528779773823
61.658,Gravity,0.22688214480876923,0.9650358557701111,-0.13126353919506073
61.659,Magnetic-field,4.056131362915039,43.473182678222656,-21.6544189453125,high
61.669,Bluetooth,-65
61.670,Bluetooth,-63
61.723,Altitude,0.0,99.45670318603516
61.848,Bluetooth,-64
61.849,Bluetooth,-65
61.902,Accelerometer,0.202056884765625,0.9728240966796875,-0.1396331787109375
61.904,Gyroscope,-0.0007129282457754016,0.008216651156544685,-0.0021734058391302824
61.906,Attitude,-1.3059298716122711,1.0421852189863476,2.9791271536266914
61.907,Gravity,0.22604915499687195,0.9651274681091309,-0.1320246458053589
61.908,Magnetic-field,3.906583786010742,43.27278137207031,-21.66497802734375,high
61.914,Bluetooth,-61
61.915,Bluetooth,-61
61.953,Bluetooth,-64
61.955,Bluetooth,-65
62.018,Bluetooth,-70
62.019,Bluetooth,-71
62.057,Bluetooth,-61
62.058,Bluetooth,-60
62.089,Bluetooth,-66
62.090,Bluetooth,-67
62.123,Bluetooth,-69
62.153,Accelerometer,0.21478271484375,0.96990966796875,-0.132476806640625
62.155,Gyroscope,-0.00401551416143775,0.017910024151206017,-0.0027656927704811096
62.157,Attitude,-1.3050069791016168,1.0400228175474453,2.9780683902291964
62.158,Gravity,0.22653111815452576,0.9648854732513428,-0.13296392560005188
62.158,Magnetic-field,3.9953651428222656,43.36851501464844,-21.85723876953125,high
62.223,Bluetooth,-79
62.224,Bluetooth,-79
62.244,Activity,413653.596475875,walking,2
62.321,Bluetooth,-69
62.322,Bluetooth,-69
62.362,Bluetooth,-80
62.364,Bluetooth,-79
62.403,Accelerometer,0.2046356201171875,0.9727325439453125,-0.127899169921875
62.405,Gyroscope,-0.0018138790037482977,0.01037674117833376,0.007932491600513458
62.407,Attitude,-1.3035646801489622,1.044443050355139,2.9788870186327396
62.408,Gravity,0.2283198982477188,0.9645056128501892,-0.13266043365001678
62.408,Magnetic-field,3.901285171508789,43.47540283203125,-21.87396240234375,high
62.422,Bluetooth,-63
62.423,Bluetooth,-63
62.456,Bluetooth,-63
62.457,Bluetooth,-63
62.486,Bluetooth,-71
62.488,Bluetooth,-70
62.524,Bluetooth,-72
62.525,Bluetooth,-72
62.564,Activity,413653.917055875,stationary,0
62.625,Bluetooth,-69
62.627,Bluetooth,-71
62.653,Accelerometer,0.22088623046875,0.970245361328125,-0.1382598876953125
62.655,Gyroscope,-0.00361817074008286,0.021568141877651215,0.009850500151515007
62.657,Attitude,-1.3009605417519599,1.0451681473147507,2.9814690681471046
62.658,Gravity,0.23058785498142242,0.9638146758079529,-0.13375462591648102
62.659,Magnetic-field,4.17418098449707,43.50300598144531,-21.8582763671875,high
62.661,Bluetooth,-69
62.662,Bluetooth,-69
62.695,Bluetooth,-61
62.737,Altitude,-0.005279541015625,99.45677947998047
62.802,Bluetooth,-62
62.803,Bluetooth,-62
62.872,Bluetooth,-69
62.873,Bluetooth,-69
62.903,Accelerometer,0.2152557373046875,0.971099853515625,-0.1431427001953125
62.905,Gyroscope,-0.011430819518864155,-0.0008194546680897474,0.009375392459332943
62.907,Attitude,-1.2979924863637045,1.0437541457341744,2.9839806757625613
62.908,Gravity,0.23287028074264526,0.9630192518234253,-0.13551901280879974
62.909,Magnetic-field,4.100921630859375,43.340660095214844,-22.07073974609375,high
62.910,Bluetooth,-61
62.911,Bluetooth,-61
62.942,Bluetooth,-71
62.943,Bluetooth,-71
63.007,Bluetooth,-68
63.008,Bluetooth,-68
63.046,Bluetooth,-62
63.047,Bluetooth,-62
63.080,Bluetooth,-72
63.081,Bluetooth,-71
63.153,Accelerometer,0.20904541015625,0.969024658203125,-0.1392364501953125
63.155,Gyroscope,-0.011477159336209297,0.010440124198794365,0.004836566746234894
63.157,Attitude,-1.2957810845860798,1.044709099029741,2.9828516665889735
63.158,Gravity,0.23484033346176147,0.9624210596084595,-0.13636544346809387
63.159,Magnetic-field,4.239856719970703,43.405418395996094,-21.79718017578125,high
63.175,Bluetooth,-63
63.177,Bluetooth,-62
63.209,Activity,413654.55835675,,2
63.282,Bluetooth,-62
63.283,Bluetooth,-62
63.314,Bluetooth,-73
63.316,Bluetooth,-73
63.349,Bluetooth,-73
63.350,Bluetooth,-72
63.388,Bluetooth,-62
63.403,Accelerometer,0.22283935546875,0.9664764404296875,-0.1400299072265625
63.405,Gyroscope,-0.007949003018438816,0.027037743479013443,0.0024077638518065214
63.407,Attitude,-1.2940801089709442,1.0468697356060195,2.9826842730402734
63.408,Gravity,0.23655161261558533,0.9619577527046204,-0.13667654991149902
63.409,Magnetic-field,4.360462188720703,43.476531982421875,-21.87164306640625,high
63.426,Bluetooth,-75
63.526,Activity,413654.87899675005,stationary,0
63.531,Bluetooth,-62
63.532,Bluetooth,-63
63.605,Bluetooth,-73
63.653,Accelerometer,0.233978271484375,0.9646148681640625,-0.15789794921875
63.655,Gyroscope,0.01780323125422001,0.002001631772145629,0.04001239687204361
63.657,Attitude,-1.2919974112612111,1.0450291626223382,2.9795225604550315
63.658,Gravity,0.23803213238716125,0.9613866806030273,-0.1381169706583023
63.659,Magnetic-field,4.525306701660156,43.286041259765625,-22.0772705078125,high
63.682,Bluetooth,-71
63.683,Bluetooth,-71
63.714,Bluetooth,-71
63.715,Bluetooth,-71
63.751,Altitude,-0.073974609375,99.45759582519531
63.817,Bluetooth,-73
63.819,Bluetooth,-73
63.854,Bluetooth,-71
63.889,Bluetooth,-61
63.891,Bluetooth,-62
63.903,Accelerometer,0.2336883544921875,0.962799072265625,-0.1501312255859375
63.905,Gyroscope,-0.01155518926680088,-0.007438208907842636,0.009443568997085094
63.907,Attitude,-1.2900261697302566,1.0481512043569152,2.988792761339787
63.908,Gravity,0.24010396003723145,0.9608423113822937,-0.1383189558982849
63.908,Magnetic-field,4.4233856201171875,43.309600830078125,-22.1610107421875,high
63.927,Bluetooth,-74
63.928,Bluetooth,-73
63.960,Bluetooth,-73
64.034,Bluetooth,-76
64.035,Bluetooth,-75
64.100,Bluetooth,-62
64.101,Bluetooth,-63
64.130,Bluetooth,-64
64.131,Bluetooth,-63
64.153,Accelerometer,0.224609375,0.9678192138671875,-0.139373779296875
64.155,Gyroscope,-0.014606639742851257,-0.0010295780375599861,0.011573298834264278
64.157,Attitude,-1.2879913709586643,1.0598889088767964,2.9986784071151584
64.157,Gravity,0.24341562390327454,0.9602764844894409,-0.1364467889070511
64.158,Magnetic-field,4.634160995483398,43.22200012207031,-21.89044189453125,high
64.200,Bluetooth,-74
64.202,Bluetooth,-72
107.968,Accelerometer,0.2271728515625,0.967041015625,-0.086090087890625
107.970,Gyroscope,-0.022474415600299835,0.0027385284192860126,-0.006232596002519131
107.972,Attitude,-1.3110133900050633,1.203014354331345,0.5505058800673827
107.973,Gravity,0.23969343304634094,0.9664457440376282,-0.09235715121030807
107.973,Magnetic-field,26.266199111938477,42.391746520996094,9.915802001953125,high
107.998,Bluetooth,-74
108.037,Bluetooth,-80
108.039,Altitude,-0.1268310546875,99.451904296875
108.071,Bluetooth,-64
108.072,Bluetooth,-64
108.183,Bluetooth,-65
108.185,Bluetooth,-65
108.218,Accelerometer,0.2192535400390625,0.9711761474609375,-0.094390869140625
108.220,Gyroscope,-0.004709267523139715,0.005461877211928368,-0.006770554464310408
108.222,Attitude,-1.3106334332569871,1.1927720401392075,0.5391863622914417
108.223,Gravity,0.23907612264156342,0.9663481116294861,-0.09494277089834213
108.224,Magnetic-field,26.183679580688477,42.61396026611328,9.87115478515625,high
108.225,Bluetooth,-71
108.226,Bluetooth,-71
108.260,Bluetooth,-71
108.261,Bluetooth,-72
108.291,Bluetooth,-72
108.332,Bluetooth,-64
108.369,Bluetooth,-66
108.402,Bluetooth,-69
108.403,Bluetooth,-69
108.418,Activity,413699.7696717917,stationary,0
108.435,Bluetooth,-65
108.436,Bluetooth,-65
108.468,Accelerometer,0.22320556640625,0.9711761474609375,-0.0999908447265625
108.470,Gyroscope,-0.0012799152173101902,-0.00029534456552937627,-0.0057252636179327965
108.472,Attitude,-1.3109149723183902,1.1814116092640332,0.5290805957593577
108.473,Gravity,0.23773029446601868,0.9664204716682434,-0.09754925966262817
108.473,Magnetic-field,26.049325942993164,42.89703369140625,9.5152587890625,high
108.511,Bluetooth,-69
108.512,Bluetooth,-68
108.618,Bluetooth,-67
108.619,Bluetooth,-67
108.657,Bluetooth,-69
108.658,Bluetooth,-69
108.718,Accelerometer,0.221832275390625,0.970611572265625,-0.106658935546875
108.720,Gyroscope,-0.0015654060989618301,-0.010189253836870193,-0.006238188594579697
108.721,Attitude,-1.3112966950378695,1.1750268757103755,0.5202879803504131
108.722,Gravity,0.23676207661628723,0.9665185213088989,-0.09892282634973526
108.723,Magnetic-field,25.874311447143555,42.72749328613281,9.658355712890625,high
108.727,Bluetooth,-70
108.728,Bluetooth,-71
108.761,Bluetooth,-66
108.762,Bluetooth,-65
108.793,Bluetooth,-67
108.834,Bluetooth,-70
108.835,Bluetooth,-70
108.872,Bluetooth,-66
108.874,Bluetooth,-65
108.909,Bluetooth,-67
108.946,Bluetooth,-70
108.947,Bluetooth,-70
108.969,Accelerometer,0.2205352783203125,0.9733734130859375,-0.103729248046875
108.971,Gyroscope,-0.005105546209961176,0.01744583621621132,-0.005189169198274612
108.973,Attitude,-1.3116519028518336,1.1700093791301116,0.511067169394973
108.974,Gravity,0.23594720661640167,0.9666095972061157,-0.0999758243560791
108.974,Magnetic-field,26.006868362426758,42.79290771484375,9.56353759765625,high
109.050,Bluetooth,-68
109.052,Altitude,-0.1611785888671875,99.45227813720703
109.089,Bluetooth,-70
109.090,Bluetooth,-72
109.121,Bluetooth,-66
109.122,Bluetooth,-66
109.158,Bluetooth,-69
109.218,Accelerometer,0.2186126708984375,0.971038818359375,-0.1055908203125
109.220,Gyroscope,-0.006555370986461639,0.008274974301457405,-0.002784601179882884
109.221,Attitude,-1.311705193756875,1.1657398052042076,0.506861850030178
109.222,Gravity,0.23547036945819855,0.9666232466697693,-0.10096178948879242
109.223,Magnetic-field,25.955533981323242,42.53483581542969,9.57513427734375,high
109.237,Bluetooth,-64
109.238,Bluetooth,-64
109.275,Bluetooth,-69
109.276,Bluetooth,-69
109.307,Bluetooth,-73
109.341,Bluetooth,-66
109.343,Bluetooth,-65
109.450,Bluetooth,-71
109.452,Bluetooth,-71
109.468,Accelerometer,0.22052001953125,0.9715423583984375,-0.105072021484375
109.470,Gyroscope,-0.0010511496802791953,0.007790278643369675,-0.005119927227497101
109.471,Attitude,-1.3113423641865005,1.1615868069551807,0.5023030256702834
109.472,Gravity,0.23537090420722961,0.9665302038192749,-0.10207841545343399
109.473,Magnetic-field,26.089975357055664,42.549766540527344,9.39434814453125,high
109.511,Bluetooth,-69
109.549,Bluetooth,-70
109.550,Bluetooth,-71
109.648,Bluetooth,-71
109.686,Bluetooth,-71
109.688,Bluetooth,-71
109.718,Accelerometer,0.215118408203125,0.9712371826171875,-0.1046905517578125
109.720,Gyroscope,-0.006893326062709093,0.015444735996425152,0.005218197591602802
109.722,Attitude,-1.3105224947572354,1.1601747806977083,0.4977607691735241
109.722,Gravity,0.23595291376113892,0.9663195610046387,-0.10272690653800964
109.724,Magnetic-field,25.971628189086914,42.67579650878906,9.623260498046875,high
109.727,Bluetooth,-67
109.728,Bluetooth,-65
109.753,Bluetooth,-70
109.754,Bluetooth,-71
109.815,Bluetooth,-72
109.847,Bluetooth,-66
109.848,Bluetooth,-66
109.884,Bluetooth,-72
109.885,Bluetooth,-71
109.922,Bluetooth,-72
109.924,Bluetooth,-72
109.968,Accelerometer,0.2270965576171875,0.970703125,-0.1061248779296875
109.970,Gyroscope,-0.0010370349045842886,0.012110991403460503,0.0018378474051132798
109.971,Attitude,-1.3094644348186701,1.158821663653087,0.495359027599432
109.972,Gravity,0.23675081133842468,0.9660466909408569,-0.10345558077096939
109.973,Magnetic-field,25.9854793548584,42.43585205078125,9.538330078125,high
110.022,Activity,413701.37293075,,2
110.030,Bluetooth,-71
110.032,Bluetooth,-72
110.062,Bluetooth,-65
110.063,Bluetooth,-65
110.066,Altitude,-0.2166595458984375,99.45295715332031
110.101,Bluetooth,-73
110.102,Bluetooth,-72
110.137,Bluetooth,-73
110.138,Bluetooth,-72
110.178,Bluetooth,-73
110.179,Bluetooth,-73
110.215,Bluetooth,-64
110.216,Bluetooth,-65
110.218,Accelerometer,0.2208709716796875,0.97088623046875,-0.1108245849609375
110.220,Gyroscope,-0.008650213479995728,-0.008977249264717102,0.004069043789058924
110.221,Attitude,-1.308638235060956,1.1570710452702913,0.49374660104295925
110.222,Gravity,0.2372998148202896,0.9658329486846924,-0.10419061779975891
110.223,Magnetic-field,25.933889389038086,42.441383361816406,9.425689697265625,high
110.250,Bluetooth,-73
110.251,Bluetooth,-73
110.325,Bluetooth,-66
110.326,Bluetooth,-66
110.341,Activity,413701.6935542917,stationary,0
110.358,Bluetooth,-75
110.359,Bluetooth,-76
110.422,Bluetooth,-65
110.423,Bluetooth,-66
110.468,Accelerometer,0.2255706787109375,0.970489501953125,-0.1069793701171875
110.470,Gyroscope,-0.013836187310516834,-0.000827177835162729,0.0014199974248185754
110.471,Attitude,-1.3085508577570906,1.1553790686128842,0.49184853303027276
