TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.026,Bluetooth,-52
2.027,Bluetooth,-52
2.133,Bluetooth,-51
2.135,Bluetooth,-50
2.164,Bluetooth,-51
2.166,Bluetooth,-52
2.195,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
2.201,Bluetooth,-53
2.203,Bluetooth,-54
2.220,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
2.229,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
2.230,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
2.231,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
2.237,Bluetooth,-50
2.239,Bluetooth,-51
2.272,Bluetooth,-54
2.274,Bluetooth,-56
2.301,Bluetooth,-56
2.303,Bluetooth,-56
2.333,Bluetooth,-57
2.335,Bluetooth,-56
2.364,Bluetooth,-56
2.366,Bluetooth,-55
2.397,Altitude,-0.03699493408203125,100.03939819335938
2.403,Bluetooth,-54
2.406,Bluetooth,-55
2.434,Bluetooth,-58
2.436,Bluetooth,-59
2.445,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
2.469,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
2.475,Bluetooth,-53
2.478,Bluetooth,-55
2.481,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
2.482,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
2.483,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
2.508,Bluetooth,-53
2.511,Bluetooth,-55
2.582,Bluetooth,-52
2.583,Bluetooth,-52
2.598,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
2.622,Bluetooth,-51
2.624,Bluetooth,-54
2.695,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
2.698,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
2.717,Bluetooth,-51
2.719,Bluetooth,-51
2.722,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.727,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
2.729,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
2.730,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
2.752,Bluetooth,-51
2.754,Bluetooth,-52
2.787,Bluetooth,-54
2.788,Bluetooth,-53
2.821,Bluetooth,-54
2.823,Bluetooth,-53
2.859,Bluetooth,-51
2.862,Bluetooth,-52
2.896,Bluetooth,-56
2.898,Bluetooth,-56
2.928,Bluetooth,-58
2.931,Bluetooth,-60
2.945,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
2.947,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
2.969,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.977,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
2.979,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
2.980,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
2.997,Bluetooth,-52
2.999,Bluetooth,-52
3.074,Bluetooth,-53
3.076,Bluetooth,-53
3.114,Bluetooth,-50
3.116,Bluetooth,-51
3.153,Bluetooth,-60
3.155,Bluetooth,-57
3.170,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
3.186,Bluetooth,-54
3.188,Bluetooth,-55
3.195,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
3.218,Bluetooth,-47
3.220,Bluetooth,-49
3.221,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
3.228,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
3.229,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
3.230,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
3.255,Bluetooth,-56
3.257,Bluetooth,-57
3.285,Bluetooth,-55
3.287,Bluetooth,-56
3.319,Bluetooth,-55
3.321,Bluetooth,-56
3.354,Bluetooth,-49
3.356,Bluetooth,-50
3.386,Bluetooth,-54
3.388,Bluetooth,-54
3.417,Bluetooth,-54
3.419,Bluetooth,-55
3.422,Altitude,-0.03699493408203125,100.03939819335938
3.444,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
3.468,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
3.477,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
3.478,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
3.479,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
3.565,Bluetooth,-56
3.566,Bluetooth,-56
3.631,Bluetooth,-56
3.633,Bluetooth,-57
3.694,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
3.718,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
3.727,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
3.728,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
3.729,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
3.835,Bluetooth,-48
3.837,Bluetooth,-49
3.865,Bluetooth,-56
3.866,Bluetooth,-56
3.944,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
3.946,Bluetooth,-49
3.948,Bluetooth,-50
3.968,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
3.977,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
3.977,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
3.978,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
3.980,Bluetooth,-54
3.981,Bluetooth,-55
109.495,Bluetooth,-52
109.519,Activity,563863.585981125,stationary,0
109.594,Bluetooth,-52
109.595,Bluetooth,-51
109.631,Bluetooth,-51
109.633,Bluetooth,-51
109.666,Bluetooth,-55
109.667,Bluetooth,-55
109.669,Accelerometer,-0.975128173828125,-0.233001708984375,0.016693115234375
109.671,Gyroscope,0.029159216210246086,0.012340555898845196,0.007893876172602177
109.672,Attitude,0.22844044955646808,-1.5886016403832162,2.988297936577601
109.673,Gravity,-0.9738664627075195,-0.22645875811576843,0.01734182983636856
109.674,Magnetic-field,-94.68182373046875,-1.4924373626708984,35.943634033203125,high
109.697,Bluetooth,-56
109.698,Bluetooth,-56
109.734,Bluetooth,-51
109.735,Bluetooth,-50
109.775,Bluetooth,-58
109.777,Bluetooth,-59
109.843,Bluetooth,-51
109.845,Bluetooth,-51
109.878,Bluetooth,-57
109.880,Bluetooth,-57
109.918,Bluetooth,-56
109.919,Bluetooth,-57
109.921,Accelerometer,-0.9757232666015625,-0.2267913818359375,0.023101806640625
109.923,Gyroscope,0.015966182574629784,-0.02917839214205742,-0.010788998566567898
109.925,Attitude,0.22802972698899304,-1.5895913608014272,2.990476021788703
109.926,Gravity,-0.9739416241645813,-0.226058691740036,0.01830742135643959
109.927,Magnetic-field,-94.69775390625,-1.2811603546142578,35.83896255493164,high
109.947,Bluetooth,-56
109.949,Bluetooth,-57
109.978,Bluetooth,-51
109.979,Bluetooth,-51
110.015,Bluetooth,-57
110.017,Bluetooth,-57
110.065,Altitude,-0.10305023193359375,100.0429458618164
110.086,Bluetooth,-50
110.088,Bluetooth,-52
110.119,Bluetooth,-58
110.121,Bluetooth,-57
110.149,Bluetooth,-57
110.151,Bluetooth,-56
110.170,Accelerometer,-0.97479248046875,-0.2245330810546875,0.0232696533203125
110.172,Gyroscope,0.014799452386796474,0.026074210181832314,-0.005665608681738377
110.173,Attitude,0.22714792544633858,-1.587103937052054,2.991653217734747
110.175,Gravity,-0.974183201789856,-0.2251996248960495,0.01588800922036171
110.176,Magnetic-field,-94.77389526367188,-1.4283866882324219,36.03052520751953,high
110.226,Bluetooth,-50
110.227,Bluetooth,-51
110.304,Bluetooth,-56
110.306,Bluetooth,-57
110.335,Bluetooth,-49
110.337,Bluetooth,-50
110.368,Bluetooth,-56
110.370,Bluetooth,-56
110.399,Bluetooth,-56
110.401,Bluetooth,-57
110.420,Accelerometer,-0.9804840087890625,-0.2255401611328125,0.0185546875
110.421,Gyroscope,0.019776368513703346,0.009410546161234379,0.005123389419168234
110.423,Attitude,0.2240347848024979,-1.5872188862054333,2.9930901475622624
110.424,Gravity,-0.9748775959014893,-0.22216537594795227,0.016011424362659454
110.425,Magnetic-field,-94.81185913085938,-1.2954597473144531,36.03768539428711,high
110.463,Bluetooth,-50
110.465,Bluetooth,-49
110.493,Bluetooth,-56
110.495,Bluetooth,-56
110.528,Bluetooth,-57
110.530,Bluetooth,-57
110.566,Bluetooth,-51
110.567,Bluetooth,-50
110.601,Bluetooth,-56
110.603,Bluetooth,-56
110.666,Bluetooth,-55
110.668,Bluetooth,-55
110.670,Accelerometer,-0.975250244140625,-0.22467041015625,0.021270751953125
110.672,Gyroscope,0.024337297305464745,-0.004759601317346096,-0.011836153455078602
110.673,Attitude,0.22350622747283702,-1.5907975416776525,2.995461929277625
110.674,Gravity,-0.9749312996864319,-0.22164998948574066,0.019502410665154457
110.675,Magnetic-field,-94.72991943359375,-1.02862548828125,36.24761199951172,high
110.705,Bluetooth,-51
110.707,Bluetooth,-51
110.744,Bluetooth,-58
110.747,Bluetooth,-58
110.785,Bluetooth,-55
110.787,Bluetooth,-55
110.824,Bluetooth,-51
110.826,Bluetooth,-51
110.854,Bluetooth,-59
110.856,Bluetooth,-58
110.919,Accelerometer,-0.97381591796875,-0.2231292724609375,0.0181427001953125
110.921,Gyroscope,0.019027752801775932,0.005786516238003969,0.00018216021999251097
110.923,Attitude,0.2235733528424713,-1.5899590442713663,2.9986671642486944
110.923,Gravity,-0.9749325513839722,-0.22171545028686523,0.018684644252061844
110.925,Magnetic-field,-94.72268676757812,-0.9728603363037109,36.026065826416016,high
110.956,Bluetooth,-56
110.958,Bluetooth,-55
110.986,Bluetooth,-58
110.988,Bluetooth,-59
111.091,Altitude,-0.10569000244140625,100.04297637939453
111.111,Activity,563865.1769943751,,2
111.122,Bluetooth,-55
111.123,Bluetooth,-60
111.171,Accelerometer,-0.9757537841796875,-0.22235107421875,0.0263214111328125
111.172,Gyroscope,0.015977634117007256,-0.015174957923591137,-0.008825449272990227
111.174,Attitude,0.2237770766004898,-1.591117013265607,3.000201797195433
111.175,Gravity,-0.9748648405075073,-0.22191409766674042,0.019812650978565216
111.176,Magnetic-field,-94.76812744140625,-1.0162029266357422,36.544166564941406,high
111.184,Bluetooth,-53
111.185,Bluetooth,-53
111.258,Bluetooth,-54
111.260,Bluetooth,-53
111.321,Bluetooth,-62
111.323,Bluetooth,-62
111.386,Bluetooth,-54
111.388,Bluetooth,-54
111.420,Accelerometer,-0.973907470703125,-0.221282958984375,0.020294189453125
111.421,Gyroscope,0.014493188820779324,0.019106583669781685,-0.008802013471722603
111.423,Attitude,0.2244643960402009,-1.5891656913311536,3.000124993226016
111.424,Gravity,-0.974748969078064,-0.22258423268795013,0.017907533794641495
111.426,Magnetic-field,-94.7462158203125,-1.0027580261230469,36.12477111816406,high
111.431,Activity,563865.495146375,stationary,0
111.455,Bluetooth,-61
111.456,Bluetooth,-61
111.494,Bluetooth,-53
111.496,Bluetooth,-54
111.532,Bluetooth,-54
111.534,Bluetooth,-54
111.567,Bluetooth,-54
111.569,Bluetooth,-54
111.643,Bluetooth,-54
111.645,Bluetooth,-54
111.670,Accelerometer,-0.978057861328125,-0.2228240966796875,0.021514892578125
111.671,Gyroscope,0.014370150864124298,-0.018547851592302322,-0.005607019178569317
111.673,Attitude,0.22400815923025266,-1.5911401242470506,3.000365581801574
111.675,Gravity,-0.9748131632804871,-0.2221394181251526,0.019834138453006744
111.676,Magnetic-field,-94.71127319335938,-0.9850749969482422,36.31114196777344,high
111.678,Bluetooth,-53
111.679,Bluetooth,-53
111.743,Bluetooth,-62
111.745,Bluetooth,-62
111.777,Bluetooth,-52
111.779,Bluetooth,-53
111.809,Bluetooth,-53
111.811,Bluetooth,-54
111.839,Bluetooth,-61
111.842,Bluetooth,-62
111.869,Bluetooth,-62
111.871,Bluetooth,-62
111.901,Bluetooth,-55
111.903,Bluetooth,-53
111.919,Accelerometer,-0.97314453125,-0.2221832275390625,0.02105712890625
111.920,Gyroscope,0.01245267502963543,-0.028117654845118523,-0.013188240118324757
111.921,Attitude,0.22470360293976374,-1.5914793367513358,2.9997826633574194
111.922,Gravity,-0.9746516942977905,-0.22281742095947266,0.02016160637140274
111.922,Magnetic-field,-94.7064208984375,-0.9000358581542969,36.08112716674805,high
111.938,Bluetooth,-53
111.939,Bluetooth,-53
111.979,Bluetooth,-62
111.980,Bluetooth,-63
112.049,Bluetooth,-54
112.050,Bluetooth,-54
112.078,Altitude,-0.12418365478515625,100.0431900024414
112.090,Bluetooth,-61
112.092,Bluetooth,-62
112.128,Bluetooth,-53
112.130,Bluetooth,-54
112.164,Bluetooth,-53
112.165,Bluetooth,-54
112.169,Accelerometer,-0.9783935546875,-0.226287841796875,0.0230255126953125
112.170,Gyroscope,0.02028236910700798,0.005755091086030006,-0.010151437483727932
112.172,Attitude,0.22617849453994335,-1.5942879451845047,3.000317667502761
112.173,Gravity,-0.9742616415023804,-0.22425499558448792,0.022891193628311157
112.174,Magnetic-field,-94.65328979492188,-1.104410171508789,36.3013916015625,high
112.195,Bluetooth,-63
112.197,Bluetooth,-62
112.235,Bluetooth,-53
112.237,Bluetooth,-54
112.274,Bluetooth,-55
112.341,Bluetooth,-62
112.343,Bluetooth,-63
112.376,Bluetooth,-53
112.377,Bluetooth,-52
112.413,Bluetooth,-53
112.414,Bluetooth,-54
112.419,Accelerometer,-0.97369384765625,-0.2200927734375,0.030517578125
112.421,Gyroscope,0.004795820452272892,-0.053770020604133606,-0.01176451425999403
112.423,Attitude,0.2258473996533097,-1.5965705386375806,3.0003380008398186
112.423,Gravity,-0.9742808938026428,-0.22393232583999634,0.02511688508093357
112.424,Magnetic-field,-94.65298461914062,-0.919342041015625,36.569610595703125,high
112.445,Bluetooth,-62
112.447,Bluetooth,-62
112.484,Bluetooth,-54
112.486,Bluetooth,-54
112.520,Bluetooth,-54
112.522,Bluetooth,-54
112.555,Bluetooth,-62
112.556,Bluetooth,-62
112.670,Accelerometer,-0.9766845703125,-0.2222747802734375,0.020477294921875
112.672,Gyroscope,0.019422966986894608,0.010960238985717297,-0.004750546533614397
112.673,Attitude,0.22547608869065203,-1.5961308722180219,3.00185064282961
112.674,Gravity,-0.9743750691413879,-0.22357042133808136,0.02469063177704811
112.675,Magnetic-field,-94.6883544921875,-0.8057231903076172,36.46814727783203,high
112.762,Bluetooth,-52
112.897,Bluetooth,-54
112.899,Bluetooth,-55
112.919,Accelerometer,-0.9723358154296875,-0.2263031005859375,0.0282135009765625
112.920,Gyroscope,0.010900052264332771,-0.013378921896219254,-0.008419317193329334
112.921,Attitude,0.22645703744192094,-1.5984111084223833,3.0011175790366997
112.922,Gravity,-0.9740967154502869,-0.22452643513679504,0.02690630778670311
112.922,Magnetic-field,-94.598876953125,-0.9872837066650391,36.315338134765625,high
112.935,Bluetooth,-65
112.936,Bluetooth,-63
113.006,Bluetooth,-53
113.008,Bluetooth,-54
113.029,Altitude,-0.1426849365234375,100.04340362548828
113.038,Bluetooth,-64
113.040,Bluetooth,-64
113.080,Bluetooth,-55
113.081,Bluetooth,-55
113.116,Bluetooth,-54
113.118,Bluetooth,-54
113.156,Bluetooth,-65
113.158,Bluetooth,-65
113.169,Accelerometer,-0.9778594970703125,-0.2286224365234375,0.029541015625
113.171,Gyroscope,0.018214689567685127,0.004052798729389906,-0.008900018408894539
113.172,Attitude,0.22785631157921785,-1.5998945470639465,3.001275121818693
113.173,Gravity,-0.9737405180931091,-0.22588975727558136,0.028342116624116898
113.174,Magnetic-field,-94.5078125,-1.2056102752685547,36.320579528808594,high
113.196,Bluetooth,-55
113.197,Bluetooth,-55
113.226,Bluetooth,-56
113.229,Bluetooth,-56
113.264,Bluetooth,-54
113.266,Bluetooth,-54
113.298,Bluetooth,-66
113.300,Bluetooth,-66
113.339,Bluetooth,-54
113.341,Bluetooth,-55
113.371,Bluetooth,-54
113.373,Bluetooth,-54
113.411,Bluetooth,-67
113.413,Bluetooth,-66
113.419,Accelerometer,-0.9764404296875,-0.2241973876953125,0.032745361328125
113.421,Gyroscope,0.012869725935161114,-0.017115071415901184,-0.008580705150961876
113.423,Attitude,0.22777672145635747,-1.6001109639067839,3.0022921813220234
113.423,Gravity,-0.9737523794174194,-0.22581222653388977,0.028553375974297523
113.424,Magnetic-field,-94.49102783203125,-0.9907741546630859,36.669761657714844,high
113.450,Bluetooth,-55
113.452,Bluetooth,-56
113.485,Bluetooth,-52
113.487,Bluetooth,-52
218.643,Bluetooth,-67
218.644,Bluetooth,-67
218.681,Bluetooth,-63
218.683,Bluetooth,-63
218.714,Accelerometer,-0.9728240966796875,-0.209136962890625,0.0903167724609375
218.715,Gyroscope,0.010482468642294407,0.017899638041853905,0.004697549622505903
218.717,Attitude,0.20406367309366144,-1.6580992881087846,-0.06512330135793928
218.718,Gravity,-0.9755216240882874,-0.20265035331249237,0.08538296073675156
218.719,Magnetic-field,-100.01470947265625,148.7379913330078,171.46868896484375,high
218.721,Bluetooth,-78
218.722,Bluetooth,-78
218.750,Bluetooth,-66
218.753,Bluetooth,-66
218.819,Bluetooth,-64
218.821,Bluetooth,-65
218.854,Bluetooth,-81
218.964,Accelerometer,-0.9761505126953125,-0.2031402587890625,0.0822906494140625
218.966,Gyroscope,0.04065608233213425,0.014365090988576412,0.022998526692390442
218.967,Attitude,0.199469932851486,-1.6543847345071399,-0.060545423438947046
218.968,Gravity,-0.9767495393753052,-0.19814980030059814,0.08183562010526657
218.969,Magnetic-field,-99.87973022460938,149.13906860351562,171.22396850585938,high
218.970,Bluetooth,-79
218.971,Bluetooth,-81
219.003,Bluetooth,-64
219.004,Bluetooth,-66
219.075,Bluetooth,-80
219.076,Bluetooth,-82
219.131,Altitude,-0.06870269775390625,100.04231262207031
219.163,Bluetooth,-65
219.165,Bluetooth,-66
219.198,Bluetooth,-81
219.200,Bluetooth,-82
219.214,Accelerometer,-0.9796295166015625,-0.19921875,0.0821685791015625
219.216,Gyroscope,0.02688993699848652,0.005604089703410864,0.0019257317762821913
219.217,Attitude,0.19795550996498482,-1.655194232241949,-0.057005446920204754
219.218,Gravity,-0.9769809246063232,-0.1966651827096939,0.08265147358179092
219.219,Magnetic-field,-99.98089599609375,149.40228271484375,171.4638671875,high
219.237,Bluetooth,-65
219.239,Bluetooth,-66
219.271,Bluetooth,-64
219.273,Bluetooth,-65
219.379,Bluetooth,-65
219.380,Bluetooth,-64
219.411,Bluetooth,-64
219.413,Bluetooth,-65
219.449,Bluetooth,-79
219.451,Bluetooth,-80
219.464,Accelerometer,-0.9767303466796875,-0.195587158203125,0.0799713134765625
219.465,Gyroscope,0.018455706536769867,-0.013334713876247406,0.00412390474230051
219.467,Attitude,0.1974742591141395,-1.6586914813151994,-0.05700983363938322
219.468,Gravity,-0.9767799377441406,-0.19619330763816833,0.08607599884271622
219.468,Magnetic-field,-100.04202270507812,149.39498901367188,171.55093383789062,high
219.489,Bluetooth,-66
219.491,Bluetooth,-67
219.600,Bluetooth,-65
219.602,Bluetooth,-66
219.613,Activity,563973.678794625,stationary,0
219.636,Bluetooth,-65
219.638,Bluetooth,-65
219.712,Bluetooth,-65
219.713,Bluetooth,-66
219.715,Accelerometer,-0.97857666015625,-0.202972412109375,0.086090087890625
