TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
77.469,Magnetic-field,-8.04362678527832,-41.70928955078125,21.207157135009766,high
77.590,Bluetooth,-67
77.592,Bluetooth,-68
77.620,Bluetooth,-67
77.623,Bluetooth,-67
77.715,Accelerometer,-0.31829833984375,-0.9410400390625,0.09539794921875
77.717,Gyroscope,-0.0001227717293659225,-0.0936679020524025,0.005535114090889692
77.719,Attitude,1.217873808162423,-1.879442167442504,3.0707518895448116
77.720,Gravity,-0.3293086886405945,-0.9383665919303894,0.10499515384435654
77.720,Magnetic-field,-7.852537155151367,-41.60054016113281,21.13274383544922,high
77.734,Bluetooth,-67
77.736,Bluetooth,-67
77.766,Bluetooth,-67
77.802,Bluetooth,-66
77.835,Bluetooth,-65
77.836,Bluetooth,-65
77.874,Bluetooth,-67
77.876,Bluetooth,-66
77.910,Bluetooth,-68
77.950,Bluetooth,-66
77.953,Bluetooth,-67
77.964,Accelerometer,-0.3141632080078125,-0.9471588134765625,0.111358642578125
77.966,Gyroscope,0.05876690894365311,0.026388198137283325,-0.014027668163180351
77.968,Attitude,1.2174795019832685,-1.8981106399376904,3.0884865266303585
77.969,Gravity,-0.32764166593551636,-0.9382302165031433,0.11124314367771149
77.969,Magnetic-field,-7.637094497680664,-41.44825744628906,21.327430725097656,high
77.990,Bluetooth,-66
77.992,Bluetooth,-67
78.019,Altitude,-0.02114105224609375,102.53418731689453
78.061,Bluetooth,-66
78.098,Bluetooth,-69
78.127,Bluetooth,-68
78.199,Bluetooth,-65
78.214,Accelerometer,-0.3179473876953125,-0.9466400146484375,0.117034912109375
78.216,Gyroscope,0.05222538858652115,0.07128509879112244,-0.07378420978784561
78.218,Attitude,1.222863212665638,-1.9350461650811845,-3.1415854557509215
78.219,Gravity,-0.31858593225479126,-0.9400794506072998,0.12146490812301636
78.219,Magnetic-field,-7.639707088470459,-41.20478820800781,21.582008361816406,high
78.307,Bluetooth,-68
78.309,Bluetooth,-68
78.340,Bluetooth,-66
78.342,Bluetooth,-66
78.413,Bluetooth,-67
78.416,Bluetooth,-69
78.448,Bluetooth,-68
78.464,Accelerometer,-0.30950927734375,-0.9419097900390625,0.124542236328125
78.466,Gyroscope,-0.017234647646546364,0.01471449714154005,-0.056422263383865356
78.468,Attitude,1.2358030126383932,-1.9469062863902258,-3.118972526954543
78.469,Gravity,-0.3057827055454254,-0.9444125294685364,0.1207563653588295
78.470,Magnetic-field,-7.243791580200195,-41.19544982910156,22.12598419189453,high
78.484,Bluetooth,-66
78.486,Bluetooth,-65
78.520,Bluetooth,-69
78.522,Bluetooth,-68
78.557,Bluetooth,-70
78.558,Bluetooth,-69
78.588,Bluetooth,-67
78.589,Bluetooth,-66
78.657,Bluetooth,-69
78.690,Bluetooth,-68
78.691,Bluetooth,-68
78.715,Accelerometer,-0.30511474609375,-0.9433135986328125,0.125946044921875
78.717,Gyroscope,-0.045148834586143494,-0.02574930526316166,-0.003466370515525341
78.718,Attitude,1.2429112021745696,-1.9307910897191631,-3.1406550656098857
78.718,Gravity,-0.30139821767807007,-0.9467255473136902,0.11344534903764725
78.719,Magnetic-field,-7.206113815307617,-41.202301025390625,21.734111785888672,high
78.727,Bluetooth,-70
78.729,Bluetooth,-71
78.757,Bluetooth,-72
78.759,Bluetooth,-72
78.823,Bluetooth,-70
78.825,Bluetooth,-70
78.862,Bluetooth,-72
78.900,Bluetooth,-67
78.902,Bluetooth,-68
78.964,Accelerometer,-0.3032073974609375,-0.950897216796875,0.1153106689453125
78.966,Gyroscope,0.0041526672430336475,-0.0296082254499197,0.03224209323525429
78.968,Attitude,1.2376234616093928,-1.9177341596233113,3.118798600648438
78.969,Gravity,-0.3075575530529022,-0.9450094103813171,0.11120117455720901
78.969,Magnetic-field,-7.105190277099609,-41.13725280761719,21.184066772460938,high
78.971,Bluetooth,-72
79.002,Bluetooth,-70
79.020,Altitude,-0.02114105224609375,102.53421783447266
79.032,Bluetooth,-72
79.033,Bluetooth,-71
153.290,Accelerometer,-0.0370330810546875,-0.9720611572265625,-0.1300811767578125
153.292,Gyroscope,-0.2993731200695038,0.09666582196950912,-0.11632873862981796
153.294,Attitude,1.3368508389959086,-0.062067899855022354,-2.226310105700599
153.295,Gravity,-0.014379199594259262,-0.9727593660354614,-0.23137128353118896
153.295,Magnetic-field,-10.944337844848633,-35.203369140625,-21.57782745361328,high
153.303,Altitude,-0.04227447509765625,102.53334045410156
153.357,Bluetooth,-64
153.388,Bluetooth,-63
153.390,Bluetooth,-64
153.484,Bluetooth,-61
153.486,Bluetooth,-61
153.515,Bluetooth,-64
153.516,Bluetooth,-64
153.537,Accelerometer,0.0066680908203125,-0.9864044189453125,-0.2758026123046875
153.539,Gyroscope,-0.16811603307724,0.15035514533519745,0.3391208052635193
153.541,Attitude,1.3155537226009968,-0.02685345877537104,-2.2334104235339645
153.542,Gravity,-0.006779145915061235,-0.9676020741462708,-0.25238895416259766
153.543,Magnetic-field,-10.302690505981445,-34.56578063964844,-22.337127685546875,high
153.547,Bluetooth,-66
153.548,Bluetooth,-66
153.616,Bluetooth,-59
153.618,Bluetooth,-61
153.651,Bluetooth,-64
153.654,Bluetooth,-64
153.725,Bluetooth,-65
153.727,Bluetooth,-64
153.764,Bluetooth,-68
153.766,Bluetooth,-68
153.787,Accelerometer,0.0526580810546875,-0.9081573486328125,-0.290069580078125
153.789,Gyroscope,-0.16669444739818573,0.14180827140808105,-0.6884705424308777
153.791,Attitude,1.3192560218270701,0.45541044268238867,-2.6371004568580667
153.791,Gravity,0.10947209596633911,-0.9685301780700684,-0.22352851927280426
153.792,Magnetic-field,-5.089419841766357,-35.99351501464844,-22.18090057373047,high
153.795,Bluetooth,-61
153.797,Bluetooth,-61
153.867,Bluetooth,-71
153.869,Bluetooth,-72
153.902,Bluetooth,-65
153.905,Bluetooth,-65
153.935,Bluetooth,-63
153.938,Bluetooth,-62
153.972,Bluetooth,-63
154.011,Bluetooth,-72
154.013,Bluetooth,-73
154.037,Accelerometer,0.089447021484375,-1.0352935791015625,-0.2075653076171875
154.039,Gyroscope,0.43430936336517334,0.12237464636564255,0.5558843016624451
154.041,Attitude,1.424661842668658,0.03873988204161366,-2.173085355650364
154.042,Gravity,0.00563970347866416,-0.9893413186073303,-0.1455059051513672
154.043,Magnetic-field,-8.597442626953125,-36.7821044921875,-19.6927490234375,high
154.046,Heading,17.898406982421875,32.29227066040039,16.022781372070312,-8.912735939025879,-36.72029113769531,-19.51068878173828
154.047,Bluetooth,-65
154.048,Bluetooth,-65
154.101,Activity,494142.083604375,,2
154.114,Bluetooth,-65
154.116,Bluetooth,-64
154.189,Bluetooth,-63
154.192,Bluetooth,-64
154.227,Bluetooth,-61
154.230,Bluetooth,-61
154.246,Heading,12.23008918762207,26.623952865600586,16.026165008544922,-13.86904525756836,-35.74082946777344,-17.81244659423828
154.265,Bluetooth,-62
154.288,Accelerometer,-0.02069091796875,-0.93743896484375,-0.09197998046875
154.290,Gyroscope,0.3942490518093109,-0.12990233302116394,0.500009298324585
154.291,Attitude,1.3833883228401145,-0.9288756916718802,-1.2365748043996128
154.293,Gravity,-0.14922699332237244,-0.9824904799461365,-0.1115521639585495
154.293,Magnetic-field,-14.583741188049316,-35.73078918457031,-17.43604278564453,high
154.295,Bluetooth,-60
154.296,Bluetooth,-61
154.304,Altitude,-0.06341552734375,102.53361511230469
154.358,Bluetooth,-63
154.360,Bluetooth,-63
154.427,Bluetooth,-58
154.429,Bluetooth,-61
154.467,Bluetooth,-65
154.469,Bluetooth,-64
154.500,Bluetooth,-62
154.503,Bluetooth,-62
154.537,Accelerometer,-0.179901123046875,-0.934173583984375,-0.21728515625
154.539,Gyroscope,0.5599535703659058,-0.0828930214047432,0.6081775426864624
154.541,Attitude,1.3395177031283019,-1.6245266423266567,-0.5776834539820395
154.542,Gravity,-0.2288919985294342,-0.9733741283416748,0.012310287915170193
154.543,Magnetic-field,-18.346267700195312,-35.98402404785156,-12.55572509765625,high
154.544,Bluetooth,-58
154.546,Bluetooth,-59
154.571,Bluetooth,-64
154.604,Bluetooth,-58
154.607,Bluetooth,-59
154.639,Bluetooth,-63
154.641,Bluetooth,-63
154.670,Bluetooth,-60
154.673,Bluetooth,-60
154.710,Bluetooth,-59
154.712,Bluetooth,-59
154.786,Accelerometer,-0.1447906494140625,-0.965728759765625,0.0185394287109375
154.788,Gyroscope,0.20303301513195038,-0.059611398726701736,0.05895865708589554
154.790,Attitude,1.3133087411603221,-1.7107730567285198,-0.49713336195489227
154.790,Gravity,-0.2521613538265228,-0.9670328497886658,0.03552907332777977
154.791,Magnetic-field,-19.255523681640625,-35.826629638671875,-11.55108642578125,high
154.796,Heading,7.179311752319336,21.57317543029785,16.015872955322266,-19.515178680419922,-35.87641906738281,-11.772636413574219
154.819,Bluetooth,-61
154.821,Bluetooth,-61
154.856,Bluetooth,-61
155.000,Bluetooth,-62
155.002,Bluetooth,-62
155.037,Accelerometer,-0.2216033935546875,-0.9756927490234375,0.055145263671875
155.039,Gyroscope,-0.058158643543720245,-0.041251830756664276,-0.07038521766662598
155.041,Attitude,1.3114743048133783,-1.6797104028439673,-0.5329654574841168
155.041,Gravity,-0.2549055814743042,-0.9665640592575073,0.027873104438185692
155.042,Magnetic-field,-19.585189819335938,-35.33538818359375,-11.970504760742188,high
155.043,Bluetooth,-60
155.044,Bluetooth,-60
155.083,Bluetooth,-70
155.085,Bluetooth,-69
155.121,Bluetooth,-62
155.123,Bluetooth,-63
155.155,Bluetooth,-59
155.192,Bluetooth,-60
155.193,Bluetooth,-60
155.227,Bluetooth,-68
155.229,Bluetooth,-69
155.287,Accelerometer,-0.2852020263671875,-0.9571990966796875,0.0310211181640625
155.289,Gyroscope,-0.1684606522321701,-0.15460050106048584,-0.07167844474315643
155.291,Attitude,1.3248866636646743,-1.6025847765525674,-0.6472464153384233
155.291,Gravity,-0.24331572651863098,-0.9699162840843201,0.007737236097455025
155.292,Magnetic-field,-19.4925537109375,-35.22059631347656,-12.122482299804688,high
155.296,Bluetooth,-61
155.297,Bluetooth,-61
155.304,Altitude,-0.0792694091796875,102.53378295898438
155.330,Bluetooth,-60
155.332,Bluetooth,-60
155.403,Bluetooth,-60
155.405,Bluetooth,-61
155.438,Bluetooth,-61
155.440,Bluetooth,-60
155.446,Heading,12.264188766479492,26.658052444458008,15.969451904296875,-19.353500366210938,-35.42205810546875,-12.202247619628906
155.514,Bluetooth,-60
155.516,Bluetooth,-60
155.537,Accelerometer,-0.2473297119140625,-0.972564697265625,-0.0024566650390625
155.538,Gyroscope,-0.1296842247247696,0.007586014457046986,-0.1279076337814331
155.539,Attitude,1.3415654925369265,-1.5533532709970477,-0.7235571088848473
155.540,Gravity,-0.22719402611255646,-0.9738414883613586,-0.003963360097259283
155.540,Magnetic-field,-19.130844116210938,-35.32225036621094,-12.157478332519531,high
155.751,Bluetooth,-62
155.753,Bluetooth,-61
