TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.925,Bluetooth,-59
2.000,Bluetooth,-58
2.037,Bluetooth,-60
2.037,Bluetooth,-60
2.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.077,Bluetooth,-54
2.078,Bluetooth,-54
2.111,Bluetooth,-57
2.112,Bluetooth,-59
2.142,Bluetooth,-60
2.142,Bluetooth,-60
2.175,Bluetooth,-52
2.176,Bluetooth,-53
2.280,Bluetooth,-60
2.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.317,Bluetooth,-59
2.318,Bluetooth,-59
2.356,Bluetooth,-54
2.357,Bluetooth,-54
2.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.676,Bluetooth,-54
2.676,Bluetooth,-53
2.712,Bluetooth,-56
2.713,Bluetooth,-57
2.746,Bluetooth,-60
2.746,Bluetooth,-59
2.784,Bluetooth,-55
2.785,Bluetooth,-54
2.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.816,Altitude,0.0,101.2557144165039
2.824,Bluetooth,-57
2.825,Bluetooth,-58
2.861,Bluetooth,-58
2.862,Bluetooth,-59
2.896,Bluetooth,-57
2.966,Bluetooth,-56
2.967,Bluetooth,-56
3.001,Bluetooth,-57
3.002,Bluetooth,-57
3.032,Bluetooth,-60
3.033,Bluetooth,-59
3.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.138,Bluetooth,-55
3.139,Bluetooth,-55
3.175,Bluetooth,-57
3.176,Bluetooth,-57
3.206,Bluetooth,-60
3.279,Bluetooth,-58
3.280,Bluetooth,-59
3.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.315,Bluetooth,-54
3.316,Bluetooth,-54
3.346,Bluetooth,-57
3.347,Bluetooth,-57
3.382,Bluetooth,-61
3.383,Bluetooth,-60
3.414,Bluetooth,-55
3.415,Bluetooth,-55
3.487,Bluetooth,-55
3.522,Bluetooth,-56
3.522,Bluetooth,-56
3.558,Bluetooth,-60
3.559,Bluetooth,-60
3.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.684,Bluetooth,-58
3.685,Bluetooth,-59
3.717,Bluetooth,-55
3.718,Bluetooth,-56
3.756,Bluetooth,-57
3.757,Bluetooth,-57
3.790,Bluetooth,-57
3.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.818,Altitude,0.0026421546936035156,101.25569152832031
3.825,Bluetooth,-58
3.826,Bluetooth,-59
3.864,Bluetooth,-59
3.865,Bluetooth,-59
3.894,Bluetooth,-58
3.895,Bluetooth,-57
3.960,Bluetooth,-61
3.961,Bluetooth,-60
81.158,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
81.159,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
81.161,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
81.162,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
81.162,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
81.181,Bluetooth,-53
81.249,Bluetooth,-54
81.250,Bluetooth,-53
81.267,Activity,453234.55574850005,,2
81.282,Bluetooth,-55
81.283,Bluetooth,-55
81.355,Bluetooth,-54
81.356,Bluetooth,-54
81.407,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
81.408,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
81.409,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
81.410,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
81.410,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
81.462,Bluetooth,-53
81.463,Bluetooth,-52
81.494,Bluetooth,-55
81.532,Bluetooth,-56
81.533,Bluetooth,-54
81.568,Bluetooth,-51
81.569,Bluetooth,-51
81.658,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
81.659,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
81.660,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
81.661,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
81.661,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
81.703,Bluetooth,-51
81.704,Bluetooth,-51
81.807,Bluetooth,-51
81.908,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
81.908,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
81.908,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
81.909,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
81.909,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
81.942,Altitude,0.1400432586669922,101.2618637084961
81.995,Bluetooth,-51
81.996,Bluetooth,-51
82.063,Bluetooth,-55
82.063,Bluetooth,-56
82.134,Bluetooth,-55
82.135,Bluetooth,-55
82.158,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
82.159,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
82.160,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
82.160,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
82.161,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
82.165,Bluetooth,-51
82.166,Bluetooth,-51
82.280,Bluetooth,-51
82.281,Bluetooth,-52
82.319,Bluetooth,-55
82.320,Bluetooth,-55
82.388,Bluetooth,-55
82.408,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
82.409,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
82.410,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
82.410,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
82.411,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
82.427,Bluetooth,-56
82.428,Bluetooth,-54
82.544,Bluetooth,-54
82.545,Bluetooth,-54
82.611,Bluetooth,-51
82.612,Bluetooth,-51
82.646,Bluetooth,-54
82.647,Bluetooth,-54
82.658,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
82.659,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
82.660,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
82.660,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
82.661,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
82.682,Bluetooth,-51
82.721,Bluetooth,-51
82.722,Bluetooth,-50
82.755,Bluetooth,-54
82.756,Bluetooth,-54
82.823,Bluetooth,-55
82.824,Bluetooth,-54
82.890,Bluetooth,-54
82.891,Bluetooth,-53
82.907,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
82.907,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
82.908,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
82.908,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
82.908,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
82.917,Bluetooth,-54
82.918,Bluetooth,-54
82.942,Altitude,0.1400432586669922,101.2618637084961
82.994,Bluetooth,-54
83.033,Bluetooth,-50
83.033,Bluetooth,-51
83.064,Bluetooth,-54
83.094,Bluetooth,-54
83.095,Bluetooth,-54
83.158,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
83.158,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
83.159,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
83.159,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
83.160,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
83.228,Bluetooth,-54
83.229,Bluetooth,-54
83.260,Bluetooth,-50
83.261,Bluetooth,-51
83.298,Bluetooth,-54
83.330,Bluetooth,-51
83.331,Bluetooth,-52
83.360,Bluetooth,-54
83.361,Bluetooth,-55
83.397,Bluetooth,-54
83.398,Bluetooth,-53
83.408,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
83.409,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
83.410,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
83.410,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
83.411,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
83.500,Bluetooth,-54
83.501,Bluetooth,-55
83.529,Bluetooth,-54
83.531,Bluetooth,-54
83.595,Bluetooth,-52
83.632,Bluetooth,-51
83.634,Bluetooth,-52
83.658,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
83.659,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
83.660,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
83.661,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
83.661,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
83.664,Bluetooth,-54
83.666,Bluetooth,-55
83.703,Bluetooth,-55
83.704,Bluetooth,-55
83.781,Bluetooth,-52
83.782,Bluetooth,-51
83.816,Bluetooth,-54
83.817,Bluetooth,-54
83.849,Bluetooth,-53
83.851,Bluetooth,-55
83.883,Bluetooth,-54
83.908,Accelerometer,0.05084228515625,-0.4803314208984375,-0.852752685546875
83.908,Gyroscope,-0.02015293948352337,-0.06830316036939621,-0.013316870667040348
83.909,Attitude,0.5045744527179938,0.04404005325182351,-0.761866430264424
83.910,Gravity,0.0385393351316452,-0.4834349751472473,-0.8745315074920654
83.910,Magnetic-field,13.951507568359375,-11.657779693603516,-44.64823913574219,high
84.124,Bluetooth,-51
84.125,Bluetooth,-51
84.158,Accelerometer,0.0394439697265625,-0.49658203125,-0.86224365234375
84.159,Gyroscope,-0.23159807920455933,0.31625863909721375,0.01727885566651821
84.160,Attitude,0.4936436868906196,0.06008413855834766,-0.7645635206045813
84.161,Gravity,0.05287899449467659,-0.4738377034664154,-0.8790231347084045
84.161,Magnetic-field,14.27679443359375,-11.098613739013672,-44.371158599853516,high
84.162,Bluetooth,-54
84.163,Bluetooth,-53
84.226,Bluetooth,-54
84.227,Bluetooth,-52
84.256,Bluetooth,-54
84.257,Bluetooth,-54
84.396,Bluetooth,-53
84.396,Bluetooth,-54
84.408,Accelerometer,0.0545654296875,-0.454986572265625,-0.8808135986328125
84.409,Gyroscope,-0.005543369799852371,0.02544916793704033,0.03654230013489723
84.410,Attitude,0.492339363379307,0.0640206386931599,-0.7629539023346474
84.410,Gravity,0.05637834221124649,-0.4726887047290802,-0.8794241547584534
84.411,Magnetic-field,14.879302978515625,-10.897735595703125,-43.92030334472656,high
84.434,Bluetooth,-51
84.435,Bluetooth,-52
84.462,Altitude,0.1400432586669922,101.2618637084961
84.470,Bluetooth,-53
84.470,Bluetooth,-54
84.499,Bluetooth,-51
84.538,Bluetooth,-53
84.539,Bluetooth,-53
84.612,Bluetooth,-50
84.613,Bluetooth,-51
84.653,Bluetooth,-53
84.658,Accelerometer,0.0488739013671875,-0.46783447265625,-0.874542236328125
84.659,Gyroscope,0.05630641430616379,0.04700532555580139,-0.008375109173357487
84.660,Attitude,0.48640708132773275,0.06264234053849588,-0.7600208312923963
84.660,Gravity,0.05534075200557709,-0.4674527049064636,-0.8822841644287109
84.661,Magnetic-field,14.477447509765625,-10.618389129638672,-43.80765914916992,high
84.687,Bluetooth,-55
84.688,Bluetooth,-55
84.721,Bluetooth,-51
84.722,Bluetooth,-51
84.796,Bluetooth,-54
84.830,Bluetooth,-52
84.831,Bluetooth,-53
84.862,Bluetooth,-54
84.863,Bluetooth,-54
84.899,Bluetooth,-51
84.900,Bluetooth,-51
84.907,Accelerometer,0.057037353515625,-0.465911865234375,-0.890655517578125
84.908,Gyroscope,-0.08978421241044998,-0.0253442395478487,0.03551698103547096
84.909,Attitude,0.47982001833377624,0.05989190773036522,-0.7578668050723901
84.909,Gravity,0.053097039461135864,-0.4616195261478424,-0.8854874968528748
84.910,Magnetic-field,14.3905029296875,-10.28512191772461,-43.53071594238281,high
85.004,Bluetooth,-55
85.005,Bluetooth,-53
85.036,Bluetooth,-52
85.037,Bluetooth,-51
85.070,Bluetooth,-49
85.071,Bluetooth,-50
85.103,Bluetooth,-54
159.489,Bluetooth,-61
159.528,Bluetooth,-62
159.529,Bluetooth,-61
159.559,Bluetooth,-63
159.560,Bluetooth,-63
159.599,Bluetooth,-62
159.603,Bluetooth,-62
159.677,Accelerometer,-0.1040802001953125,-0.28472900390625,-0.9559478759765625
159.678,Gyroscope,-0.08209433406591415,-0.11958205699920654,-0.0736185610294342
159.679,Attitude,0.29728946344089335,-0.11934632494056559,2.2564860785412293
159.680,Gravity,-0.11384037882089615,-0.29292964935302734,-0.9493327140808105
159.680,Magnetic-field,-16.0924072265625,-25.815963745117188,-36.504486083984375,high
159.784,Bluetooth,-64
159.819,Bluetooth,-63
159.821,Bluetooth,-63
159.897,Bluetooth,-62
159.897,Bluetooth,-62
159.928,Accelerometer,-0.1175537109375,-0.26544189453125,-0.9294586181640625
159.929,Gyroscope,-0.057616956532001495,-0.14506478607654572,0.06868159025907516
159.930,Attitude,0.2551063202390511,-0.14156741731181072,2.2797862902799886
159.931,Gravity,-0.13652868568897247,-0.25234830379486084,-0.9579563140869141
159.932,Magnetic-field,-17.8702392578125,-23.83700180053711,-37.620853424072266,high
159.937,Bluetooth,-67
159.937,Bluetooth,-66
160.001,Bluetooth,-64
160.002,Bluetooth,-64
160.038,Bluetooth,-66
160.039,Bluetooth,-66
160.071,Bluetooth,-70
160.072,Bluetooth,-70
160.104,Bluetooth,-66
160.171,Bluetooth,-66
160.172,Bluetooth,-67
160.177,Accelerometer,-0.1474456787109375,-0.27459716796875,-0.969390869140625
160.178,Gyroscope,0.01926397532224655,0.014676148071885109,-0.07908895611763
160.179,Attitude,0.2688042051339547,-0.12613023662556067,2.259646006836866
160.179,Gravity,-0.12127862870693207,-0.2655787765979767,-0.9564305543899536
160.180,Magnetic-field,-16.535919189453125,-24.567092895507812,-37.79353332519531,high
160.206,Bluetooth,-68
160.207,Bluetooth,-67
160.246,Bluetooth,-66
160.247,Bluetooth,-66
160.319,Bluetooth,-64
160.320,Bluetooth,-65
160.355,Bluetooth,-62
160.356,Bluetooth,-63
160.426,Accelerometer,-0.146759033203125,-0.22039794921875,-0.96624755859375
160.427,Gyroscope,0.16819433867931366,0.27063310146331787,0.0065468489192426205
160.428,Attitude,0.2780213063912297,-0.10161012503754516,2.256943552851499
160.429,Gravity,-0.09754028916358948,-0.27445346117019653,-0.9566405415534973
160.429,Magnetic-field,-15.307403564453125,-24.98006820678711,-37.21199035644531,high
160.466,Altitude,0.0,101.26347351074219
160.518,Bluetooth,-80
160.519,Bluetooth,-80
160.555,Bluetooth,-57
160.556,Bluetooth,-58
160.588,Bluetooth,-59
160.589,Bluetooth,-59
160.623,Bluetooth,-65
160.624,Bluetooth,-66
160.677,Accelerometer,-0.1045989990234375,-0.279693603515625,-0.9694671630859375
160.678,Gyroscope,0.005258944351226091,0.05061790347099304,0.01793159544467926
160.679,Attitude,0.28608534227569504,-0.08309151469164489,2.2482032164215915
160.680,Gravity,-0.07962264120578766,-0.28219884634017944,-0.9560460448265076
160.680,Magnetic-field,-14.2581787109375,-25.29883575439453,-37.62078094482422,high
160.701,Bluetooth,-63
160.734,Bluetooth,-65
160.735,Bluetooth,-65
160.769,Bluetooth,-61
160.770,Bluetooth,-61
160.803,Bluetooth,-63
160.804,Bluetooth,-63
160.911,Bluetooth,-62
160.912,Bluetooth,-62
160.927,Accelerometer,-0.0593414306640625,-0.2707672119140625,-0.9427337646484375
160.928,Gyroscope,-0.0030056436080485582,0.16445738077163696,-0.16658471524715424
160.930,Attitude,0.26067746715263407,-0.08019611577131916,2.254473962815416
160.930,Gravity,-0.0774037092924118,-0.2577351927757263,-0.9631102085113525
160.931,Magnetic-field,-14.706329345703125,-24.058712005615234,-38.24365234375,high
160.960,Bluetooth,-62
160.962,Bluetooth,-62
160.981,Bluetooth,-64
161.020,Bluetooth,-64
161.057,Bluetooth,-63
161.058,Bluetooth,-61
161.093,Bluetooth,-62
161.093,Bluetooth,-62
161.125,Bluetooth,-62
161.126,Bluetooth,-62
161.159,Bluetooth,-61
161.160,Bluetooth,-61
161.177,Accelerometer,-0.0200347900390625,-0.2639007568359375,-0.95361328125
161.177,Gyroscope,-0.1734977513551712,-0.019752932712435722,0.3304879069328308
161.178,Attitude,0.2512905747556704,-0.07257174144342904,2.33431230698383
161.178,Gravity,-0.07023074477910995,-0.24865420162677765,-0.9660428166389465
161.178,Magnetic-field,-15.55523681640625,-22.65622329711914,-38.73807144165039,high
161.260,Bluetooth,-65
161.261,Bluetooth,-64
161.296,Bluetooth,-62
161.329,Bluetooth,-67
161.330,Bluetooth,-66
161.341,Heading,121.1474609375,135.54193115234375,14.316583633422852,-15.737457275390625,-21.77713394165039,-39.57866668701172
161.398,Bluetooth,-60
161.399,Bluetooth,-60
161.427,Accelerometer,-0.1127166748046875,-0.1930084228515625,-0.9290771484375
161.428,Gyroscope,-0.017054351046681404,0.061346981674432755,0.2240791767835617
161.429,Attitude,0.25181358611722787,-0.09524430409504504,2.375081671444857
161.430,Gravity,-0.09210110455751419,-0.2491607517004013,-0.9640727639198303
161.430,Magnetic-field,-16.7811279296875,-22.630016326904297,-38.904014587402344,high
161.467,Altitude,-0.0026421546936035156,101.26350402832031
161.583,Bluetooth,-61
161.677,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
161.678,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
161.679,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
161.680,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
161.680,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
161.681,Bluetooth,-60
161.682,Bluetooth,-61
161.715,Bluetooth,-58
161.716,Bluetooth,-60
161.744,Bluetooth,-58
161.745,Bluetooth,-59
161.775,Bluetooth,-58
161.775,Bluetooth,-58
161.811,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
161.856,Bluetooth,-64
161.891,Bluetooth,-60
161.925,Bluetooth,-60
161.926,Bluetooth,-60
161.928,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
161.929,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
161.930,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
161.930,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
161.930,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
161.960,Bluetooth,-62
161.961,Bluetooth,-62
162.000,Bluetooth,-62
162.001,Bluetooth,-61
162.063,Bluetooth,-61
162.063,Bluetooth,-61
162.090,Bluetooth,-63
162.091,Bluetooth,-63
162.177,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
162.178,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
162.179,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
162.180,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
162.180,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
162.194,Bluetooth,-63
162.221,Bluetooth,-65
162.222,Bluetooth,-65
162.259,Bluetooth,-63
162.261,Bluetooth,-62
162.364,Bluetooth,-72
162.364,Bluetooth,-72
162.398,Bluetooth,-67
162.399,Bluetooth,-66
162.427,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
162.428,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
162.429,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
