TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.964,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.965,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.966,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.967,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.967,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.993,Bluetooth,-62
2.994,Bluetooth,-62
3.139,Bluetooth,-58
3.171,Bluetooth,-61
3.172,Bluetooth,-60
3.215,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.217,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.218,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.218,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.219,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.236,Bluetooth,-56
3.237,Bluetooth,-55
3.299,Bluetooth,-62
3.300,Bluetooth,-60
3.329,Bluetooth,-55
3.330,Bluetooth,-55
3.433,Bluetooth,-61
3.465,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.466,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.467,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.467,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.468,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.469,Bluetooth,-61
3.470,Bluetooth,-61
3.508,Bluetooth,-55
3.509,Bluetooth,-55
3.581,Bluetooth,-56
3.582,Bluetooth,-55
3.715,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.716,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.717,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.717,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.718,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.752,Bluetooth,-55
3.789,Bluetooth,-62
3.789,Bluetooth,-61
3.826,Bluetooth,-56
3.827,Bluetooth,-55
3.865,Bluetooth,-56
3.866,Bluetooth,-57
3.899,Bluetooth,-60
3.900,Bluetooth,-61
3.934,Bluetooth,-55
3.935,Bluetooth,-55
3.965,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.966,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.967,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.967,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.968,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.992,Altitude,-0.16118144989013672,101.25765991210938
106.046,Accelerometer,-0.025634765625,-0.3419647216796875,-0.962066650390625
106.047,Gyroscope,0.15656910836696625,-0.11587120592594147,0.12013199925422668
106.048,Attitude,0.39696490173095766,-0.0014861231535352709,-2.3489626596871744
106.049,Gravity,-0.0013705597957596183,-0.38662102818489075,-0.9222376942634583
106.049,Magnetic-field,-11.429901123046875,-8.241081237792969,-45.516239166259766,high
106.100,Bluetooth,-52
106.172,Bluetooth,-55
106.173,Bluetooth,-54
106.204,Bluetooth,-55
106.205,Bluetooth,-54
106.240,Bluetooth,-51
106.241,Bluetooth,-51
106.274,Bluetooth,-60
106.274,Bluetooth,-59
106.296,Accelerometer,-0.0110931396484375,-0.358184814453125,-0.9133148193359375
106.297,Gyroscope,0.14755696058273315,0.05693705379962921,-0.2211555540561676
106.298,Attitude,0.41770601264717955,0.029193531549164053,-2.404555814752119
106.299,Gravity,0.026679737493395805,-0.4056647717952728,-0.9136324524879456
106.299,Magnetic-field,-10.40576171875,-9.678752899169922,-45.53396224975586,high
106.309,Bluetooth,-53
106.311,Bluetooth,-54
106.343,Bluetooth,-52
106.382,Bluetooth,-53
106.383,Bluetooth,-55
106.414,Bluetooth,-53
106.415,Bluetooth,-52
106.545,Accelerometer,0.0514068603515625,-0.40631103515625,-0.889556884765625
106.546,Gyroscope,-0.05592185631394386,-0.09444820880889893,-0.02756478264927864
106.546,Attitude,0.4331358255266979,0.019893968780652086,-2.408444146240609
106.547,Gravity,0.01805565133690834,-0.4197190999984741,-0.9074744582176208
106.547,Magnetic-field,-11.295989990234375,-10.36562728881836,-44.80052947998047,high
106.558,Bluetooth,-52
106.559,Bluetooth,-52
106.572,Altitude,-0.013211250305175781,101.2626953125
106.597,Bluetooth,-56
106.598,Bluetooth,-56
106.632,Bluetooth,-56
106.668,Bluetooth,-57
106.708,Bluetooth,-52
106.709,Bluetooth,-52
106.779,Bluetooth,-56
106.780,Bluetooth,-56
106.796,Accelerometer,0.039886474609375,-0.4229278564453125,-0.8972320556640625
106.797,Gyroscope,0.14059199392795563,0.014177870936691761,0.017436247318983078
106.798,Attitude,0.4501953966050648,-0.0016836998103576725,-2.390359989498356
106.798,Gravity,-0.0015159387839958072,-0.4351414740085602,-0.9003608226776123
106.799,Magnetic-field,-11.891387939453125,-10.88104248046875,-44.68645477294922,high
106.814,Bluetooth,-58
106.815,Bluetooth,-57
106.962,Bluetooth,-52
106.963,Bluetooth,-52
106.996,Bluetooth,-55
106.997,Bluetooth,-57
107.034,Bluetooth,-58
107.035,Bluetooth,-56
107.046,Accelerometer,-0.019683837890625,-0.452606201171875,-0.8953704833984375
107.047,Gyroscope,0.03844113275408745,0.020414993166923523,-0.0003222425002604723
107.048,Attitude,0.4388745755642322,0.010239026975179555,-2.407388034086599
107.049,Gravity,0.009268517605960369,-0.4249209761619568,-0.9051830172538757
107.049,Magnetic-field,-11.58233642578125,-10.50589370727539,-45.235652923583984,high
107.067,Bluetooth,-54
107.069,Bluetooth,-53
107.098,Bluetooth,-54
107.099,Bluetooth,-54
107.134,Bluetooth,-56
107.135,Bluetooth,-57
107.160,Bluetooth,-58
107.161,Bluetooth,-58
107.200,Bluetooth,-52
107.201,Bluetooth,-52
107.296,Accelerometer,0.010589599609375,-0.410552978515625,-0.9162445068359375
107.296,Gyroscope,0.09266228973865509,-0.051168378442525864,0.03271959722042084
107.298,Attitude,0.4486738768674752,0.011767279645120948,-2.4043367192367175
107.299,Gravity,0.010602346621453762,-0.4337710440158844,-0.9009607434272766
107.299,Magnetic-field,-11.345306396484375,-10.625438690185547,-44.30982208251953,high
107.339,Bluetooth,-60
107.340,Bluetooth,-59
107.373,Bluetooth,-51
107.374,Bluetooth,-51
107.410,Bluetooth,-56
107.411,Bluetooth,-56
107.441,Bluetooth,-54
107.442,Bluetooth,-55
107.516,Bluetooth,-51
107.518,Bluetooth,-52
107.546,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
107.547,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
107.548,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
107.549,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
107.549,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
107.552,Bluetooth,-60
107.572,Altitude,-0.026422977447509766,101.26286315917969
107.726,Bluetooth,-54
107.727,Bluetooth,-55
107.758,Bluetooth,-61
107.759,Bluetooth,-61
107.796,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
107.797,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
107.799,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
107.799,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
107.800,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
107.822,Bluetooth,-53
107.822,Bluetooth,-53
107.856,Bluetooth,-61
107.890,Bluetooth,-54
107.891,Bluetooth,-55
107.923,Bluetooth,-61
107.924,Bluetooth,-61
107.965,Bluetooth,-53
107.966,Bluetooth,-53
108.041,Bluetooth,-62
108.042,Bluetooth,-62
108.046,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
108.047,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
108.048,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
108.049,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
108.049,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
108.051,Activity,453264.6823307917,stationary,0
108.077,Bluetooth,-53
108.078,Bluetooth,-53
108.156,Bluetooth,-52
108.193,Bluetooth,-54
108.194,Bluetooth,-54
108.232,Bluetooth,-62
108.233,Bluetooth,-62
108.270,Bluetooth,-53
108.271,Bluetooth,-53
108.296,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
108.297,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
108.298,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
108.299,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
108.300,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
108.308,Bluetooth,-53
108.309,Bluetooth,-54
108.326,Activity,453264.959112,,2
108.344,Bluetooth,-63
108.345,Bluetooth,-63
108.382,Bluetooth,-53
108.383,Bluetooth,-52
108.421,Bluetooth,-54
108.422,Bluetooth,-53
108.454,Bluetooth,-55
108.491,Bluetooth,-53
108.492,Bluetooth,-53
108.527,Bluetooth,-63
108.546,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
108.547,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
108.548,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
108.548,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
108.549,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
108.573,Altitude,-0.026422977447509766,101.26286315917969
108.596,Bluetooth,-54
108.597,Bluetooth,-54
108.706,Bluetooth,-55
108.706,Bluetooth,-54
108.734,Bluetooth,-65
108.774,Bluetooth,-55
108.775,Bluetooth,-55
108.796,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
108.797,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
108.799,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
108.799,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
108.800,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
108.914,Bluetooth,-54
108.915,Bluetooth,-55
109.030,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
109.044,Bluetooth,-52
109.046,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
109.047,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
109.048,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
109.049,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
109.049,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
109.076,Bluetooth,-55
109.077,Bluetooth,-55
109.116,Bluetooth,-57
109.117,Bluetooth,-57
109.153,Bluetooth,-52
109.154,Bluetooth,-53
109.188,Bluetooth,-54
109.189,Bluetooth,-54
109.260,Bluetooth,-56
109.261,Bluetooth,-57
109.295,Bluetooth,-54
109.297,Bluetooth,-54
109.298,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
109.299,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
109.300,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
109.301,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
109.301,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
109.333,Bluetooth,-53
109.372,Bluetooth,-53
109.373,Bluetooth,-54
109.432,Bluetooth,-56
109.434,Bluetooth,-57
109.463,Bluetooth,-53
109.464,Bluetooth,-54
109.496,Bluetooth,-54
109.497,Bluetooth,-54
109.530,Bluetooth,-56
109.531,Bluetooth,-55
109.546,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
109.547,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
109.548,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
109.548,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
109.549,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
109.570,Bluetooth,-54
109.570,Bluetooth,-54
109.573,Altitude,-0.00792694091796875,101.26263427734375
109.639,Bluetooth,-55
109.712,Bluetooth,-55
109.713,Bluetooth,-56
109.747,Bluetooth,-53
109.748,Bluetooth,-54
109.779,Bluetooth,-52
109.780,Bluetooth,-52
109.797,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
109.798,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
109.799,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
109.800,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
109.800,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
109.814,Bluetooth,-54
109.815,Bluetooth,-53
109.880,Bluetooth,-55
109.943,Bluetooth,-52
205.581,Accelerometer,0.007049560546875,-0.282806396484375,-0.957427978515625
205.582,Gyroscope,0.05311914533376694,-0.0453813299536705,0.01822907105088234
205.583,Attitude,0.30277463077683275,-0.017404368706746384,-0.02419769025367886
205.584,Gravity,-0.01661185547709465,-0.2981697618961334,-0.9543682932853699
205.584,Magnetic-field,15.6624755859375,-12.774147033691406,-41.29749298095703,high
205.588,Altitude,-0.20874357223510742,101.2585220336914
205.618,Activity,453362.25106050004,stationary,0
205.643,Bluetooth,-67
205.778,Bluetooth,-66
205.778,Bluetooth,-65
205.831,Accelerometer,-0.0059814453125,-0.3064422607421875,-0.942047119140625
205.832,Gyroscope,-0.08591330796480179,0.0043803672306239605,0.04396559298038483
205.833,Attitude,0.3348538001069992,-0.02399075928999213,0.003651437948088204
205.834,Gravity,-0.022656099870800972,-0.32863110303878784,-0.9441865682601929
205.834,Magnetic-field,15.69097900390625,-14.725536346435547,-40.32793045043945,high
205.853,Bluetooth,-64
205.855,Bluetooth,-64
205.934,Bluetooth,-67
205.942,Activity,453362.57146650006,,2
206.081,Accelerometer,-0.042266845703125,-0.3172149658203125,-0.9230804443359375
206.082,Gyroscope,0.16808247566223145,0.11506853252649307,0.05355643481016159
206.083,Attitude,0.3381422906648247,-0.017249346660441364,0.0001386074914906767
206.084,Gravity,-0.01627175323665142,-0.33173516392707825,-0.9432322382926941
206.084,Magnetic-field,15.733734130859375,-14.54372787475586,-40.662296295166016,high
206.140,Bluetooth,-66
206.141,Bluetooth,-66
206.179,Bluetooth,-67
206.179,Bluetooth,-66
206.209,Bluetooth,-68
206.210,Bluetooth,-67
206.242,Bluetooth,-64
206.281,Bluetooth,-64
206.282,Bluetooth,-64
206.321,Bluetooth,-64
206.322,Bluetooth,-63
206.331,Accelerometer,-0.0253753662109375,-0.327911376953125,-0.932159423828125
206.333,Gyroscope,-0.12750336527824402,0.07047203928232193,-0.12721388041973114
206.334,Attitude,0.32570752360869226,-0.003206410524879425,-0.02274202905491758
206.334,Gravity,-0.003037826856598258,-0.319979190826416,-0.9474197030067444
206.335,Magnetic-field,16.551361083984375,-13.637500762939453,-40.768672943115234,high
206.353,Bluetooth,-64
206.354,Bluetooth,-65
206.415,Bluetooth,-61
206.416,Bluetooth,-61
206.451,Bluetooth,-62
206.453,Bluetooth,-63
206.492,Bluetooth,-66
206.493,Bluetooth,-66
206.531,Bluetooth,-61
206.532,Bluetooth,-62
206.566,Bluetooth,-67
206.581,Accelerometer,-0.0191497802734375,-0.303924560546875,-0.964752197265625
206.583,Gyroscope,0.07251468300819397,0.03380723297595978,-0.07754166424274445
206.584,Attitude,0.3248645187990521,0.008718650476820165,-0.03975037123583516
206.585,Gravity,0.008262507617473602,-0.3191803991794586,-0.9476579427719116
206.586,Magnetic-field,16.856903076171875,-13.237712860107422,-40.50299835205078,high
206.589,Altitude,-0.30915164947509766,101.25973510742188
206.594,Bluetooth,-61
206.595,Bluetooth,-61
206.662,Bluetooth,-69
206.663,Bluetooth,-68
206.693,Bluetooth,-61
206.694,Bluetooth,-60
206.756,Bluetooth,-69
206.757,Bluetooth,-71
206.831,Accelerometer,0.039093017578125,-0.30621337890625,-0.945770263671875
206.832,Gyroscope,-0.08831627666950226,-0.06136668846011162,-0.051594752818346024
206.833,Attitude,0.3233219621436588,0.010353466816218324,-0.035043930870936754
206.834,Gravity,0.009816829115152359,-0.31771814823150635,-0.9481343626976013
206.834,Magnetic-field,16.68389892578125,-13.201492309570312,-40.7274169921875,high
206.835,Bluetooth,-61
206.836,Bluetooth,-61
206.863,Bluetooth,-60
206.929,Bluetooth,-66
206.930,Bluetooth,-64
206.992,Bluetooth,-60
206.993,Bluetooth,-61
207.081,Accelerometer,-0.00872802734375,-0.3213043212890625,-0.92767333984375
207.082,Gyroscope,0.09391690790653229,0.021258950233459473,-0.09083429723978043
207.083,Attitude,0.34609793519706894,-0.00995536395125133,-0.03234135549667723
207.084,Gravity,-0.009364891797304153,-0.3392297029495239,-0.9406569600105286
207.084,Magnetic-field,16.038848876953125,-14.420524597167969,-40.54985427856445,high
207.097,Bluetooth,-70
207.098,Bluetooth,-69
207.164,Bluetooth,-63
207.193,Bluetooth,-63
207.194,Bluetooth,-64
207.227,Bluetooth,-64
207.228,Bluetooth,-64
207.300,Bluetooth,-63
207.301,Bluetooth,-62
207.331,Accelerometer,-0.0272369384765625,-0.338653564453125,-0.9681549072265625
207.332,Gyroscope,0.1652640551328659,-0.013732057064771652,-0.04668361693620682
207.333,Attitude,0.36531673535724607,0.007892781059416038,-0.03535591482907528
207.333,Gravity,0.007371865212917328,-0.35724514722824097,-0.9339815974235535
207.334,Magnetic-field,16.7532958984375,-15.334667205810547,-40.07577896118164,high
207.340,Bluetooth,-64
207.376,Bluetooth,-67
207.377,Bluetooth,-68
207.442,Bluetooth,-67
207.471,Bluetooth,-61
207.472,Bluetooth,-61
207.508,Bluetooth,-62
207.509,Bluetooth,-62
207.581,Accelerometer,0.0257415771484375,-0.3335113525390625,-0.9150543212890625
207.581,Gyroscope,0.03081650286912918,0.13246269524097443,0.04987701028585434
207.582,Attitude,0.3504261527653499,0.020617640599355128,-0.010306620875569925
207.583,Gravity,0.01936326175928116,-0.3432981073856354,-0.9390268921852112
207.584,Magnetic-field,16.9017333984375,-14.856407165527344,-39.56053161621094,high
207.592,Altitude,-0.3619980812072754,101.26034545898438
207.649,Bluetooth,-61
207.650,Bluetooth,-62
207.683,Bluetooth,-62
207.684,Bluetooth,-62
207.721,Bluetooth,-65
207.721,Bluetooth,-66
207.755,Bluetooth,-61
207.787,Bluetooth,-65
207.787,Bluetooth,-64
207.791,Heading,254.56967163085938,268.9641418457031,14.439456939697266,17.871429443359375,-13.95318603515625,-39.64309310913086
207.821,Bluetooth,-60
207.822,Bluetooth,-61
207.830,Accelerometer,0.01123046875,-0.3537445068359375,-0.9129180908203125
207.831,Gyroscope,-0.24118651449680328,0.07880506664514542,0.0947137251496315
207.831,Attitude,0.32410298400181975,0.03339514970919106,0.014346728576730678
207.831,Gravity,0.0316506065428257,-0.31845858693122864,-0.9474082589149475
207.832,Magnetic-field,17.51593017578125,-14.075210571289062,-39.68946075439453,high
207.861,Bluetooth,-60
207.863,Bluetooth,-61
207.894,Bluetooth,-64
207.895,Bluetooth,-63
207.929,Bluetooth,-60
207.930,Bluetooth,-60
208.038,Bluetooth,-61
208.076,Bluetooth,-66
208.077,Bluetooth,-65
208.081,Accelerometer,0.011199951171875,-0.317535400390625,-0.9472198486328125
208.082,Gyroscope,0.05908515676856041,0.17634494602680206,-0.044385574758052826
208.083,Attitude,0.33713306965331935,0.04354673671773183,0.002771175643620993
208.084,Gravity,0.041082367300987244,-0.3307829201221466,-0.9428122043609619
208.084,Magnetic-field,18.272491455078125,-14.379661560058594,-39.05438232421875,high
208.114,Bluetooth,-60
208.115,Bluetooth,-60
208.149,Bluetooth,-62
208.150,Bluetooth,-60
208.217,Bluetooth,-65
208.217,Bluetooth,-64
208.256,Bluetooth,-60
208.257,Bluetooth,-60
208.286,Bluetooth,-61
208.287,Bluetooth,-61
