TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.280,Bluetooth,-59
2.282,Bluetooth,-59
2.356,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
2.357,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
2.359,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
2.360,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
2.360,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
2.383,Bluetooth,-71
2.384,Bluetooth,-71
2.418,Bluetooth,-59
2.419,Bluetooth,-59
2.450,Bluetooth,-63
2.451,Bluetooth,-63
2.482,Bluetooth,-71
2.484,Bluetooth,-70
2.514,Bluetooth,-59
2.514,Bluetooth,-59
2.527,Activity,564618.6387197917,walking,2
2.544,Bluetooth,-59
2.545,Bluetooth,-59
2.606,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
2.607,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
2.609,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
2.610,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
2.610,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
2.655,Bluetooth,-59
2.657,Bluetooth,-60
2.691,Bluetooth,-63
2.692,Bluetooth,-63
2.732,Bluetooth,-72
2.733,Bluetooth,-71
2.759,Altitude,-0.5495986938476562,100.04975891113281
2.806,Bluetooth,-63
2.807,Bluetooth,-63
2.845,Bluetooth,-74
2.846,Bluetooth,-74
2.856,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
2.857,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
2.859,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
2.860,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
2.860,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
2.880,Bluetooth,-60
2.882,Bluetooth,-59
2.919,Bluetooth,-62
2.920,Bluetooth,-62
2.958,Bluetooth,-73
2.959,Bluetooth,-72
2.994,Bluetooth,-59
2.996,Bluetooth,-60
3.027,Bluetooth,-62
3.030,Bluetooth,-62
3.057,Bluetooth,-61
3.058,Bluetooth,-62
3.089,Bluetooth,-70
3.091,Bluetooth,-71
3.106,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
3.107,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
3.109,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
3.110,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
3.110,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
3.192,Bluetooth,-71
3.193,Bluetooth,-70
3.229,Bluetooth,-59
3.231,Bluetooth,-59
3.304,Bluetooth,-61
3.305,Bluetooth,-63
3.356,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
3.357,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
3.359,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
3.360,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
3.360,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
3.449,Bluetooth,-71
3.451,Bluetooth,-71
3.487,Activity,564619.5930744167,stationary,0
3.526,Bluetooth,-63
3.527,Bluetooth,-64
3.568,Bluetooth,-72
3.569,Bluetooth,-72
3.600,Bluetooth,-62
3.601,Bluetooth,-61
3.606,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
3.607,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
3.609,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
3.609,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
3.610,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
3.636,Bluetooth,-64
3.637,Bluetooth,-63
3.676,Bluetooth,-72
3.678,Bluetooth,-71
3.709,Altitude,-0.5495986938476562,100.04975891113281
3.712,Bluetooth,-61
3.713,Bluetooth,-61
3.747,Bluetooth,-65
3.749,Bluetooth,-64
3.779,Bluetooth,-64
3.780,Bluetooth,-63
3.814,Bluetooth,-71
3.816,Bluetooth,-72
3.848,Bluetooth,-61
3.850,Bluetooth,-61
3.856,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
3.857,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
3.859,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
3.859,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
3.860,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
3.888,Bluetooth,-65
3.890,Bluetooth,-65
3.923,Bluetooth,-72
3.924,Bluetooth,-72
3.958,Bluetooth,-61
3.959,Bluetooth,-61
3.991,Bluetooth,-65
3.992,Bluetooth,-64
31.170,Bluetooth,-65
31.171,Bluetooth,-64
31.173,Activity,564647.27500225,stationary,0
31.199,Bluetooth,-67
31.200,Bluetooth,-68
31.255,Accelerometer,-0.9782867431640625,-0.223876953125,0.0906982421875
31.257,Gyroscope,-0.016378173604607582,-0.006161489523947239,0.011292069219052792
31.259,Attitude,0.21799247389297552,-1.6632536186522267,0.5625433227355601
31.261,Gravity,-0.9721634387969971,-0.21627004444599152,0.09014059603214264
31.262,Magnetic-field,-75.97854614257812,154.7096405029297,203.66525268554688,high
31.298,Bluetooth,-64
31.300,Bluetooth,-64
31.368,Bluetooth,-67
31.370,Bluetooth,-68
31.401,Bluetooth,-64
31.403,Bluetooth,-64
31.439,Bluetooth,-67
31.441,Bluetooth,-68
31.472,Bluetooth,-67
31.474,Bluetooth,-67
31.505,Accelerometer,-0.972198486328125,-0.21466064453125,0.091522216796875
31.506,Gyroscope,0.0007672567153349519,-0.01019937451928854,0.017827732488512993
31.507,Attitude,0.21281346067298143,-1.662763840420645,0.558864245589888
31.508,Gravity,-0.9733097553253174,-0.2112107276916504,0.08976610004901886
31.508,Magnetic-field,-76.06605529785156,154.97984313964844,203.5164794921875,high
31.509,Bluetooth,-67
31.510,Bluetooth,-67
31.541,Bluetooth,-65
31.542,Bluetooth,-64
31.571,Bluetooth,-68
31.572,Bluetooth,-68
31.606,Bluetooth,-67
31.607,Bluetooth,-68
31.641,Altitude,0.0924835205078125,100.04843139648438
31.643,Bluetooth,-64
31.644,Bluetooth,-65
31.687,Bluetooth,-67
31.689,Bluetooth,-68
31.728,Bluetooth,-66
31.730,Bluetooth,-67
31.755,Accelerometer,-0.9773101806640625,-0.211822509765625,0.0939788818359375
31.757,Gyroscope,0.01973562128841877,-0.007354585453867912,0.019051721319556236
31.758,Attitude,0.2102822627484419,-1.6626962103635112,0.5613960689730333
31.759,Gravity,-0.9738452434539795,-0.20873595774173737,0.08974906802177429
31.761,Magnetic-field,-75.97247314453125,155.16615295410156,203.5609130859375,high
31.767,Bluetooth,-63
31.769,Bluetooth,-64
31.800,Bluetooth,-67
31.802,Bluetooth,-68
31.807,Activity,564647.9115110417,,2
31.833,Bluetooth,-68
31.834,Bluetooth,-67
31.873,Bluetooth,-66
31.875,Bluetooth,-64
32.005,Accelerometer,-0.9727020263671875,-0.2102508544921875,0.095550537109375
32.006,Gyroscope,0.03216991946101189,0.0007850998663343489,-0.008588162250816822
32.007,Attitude,0.21006598037814594,-1.6646030975160195,0.5659723503002887
32.007,Gravity,-0.9737170934677124,-0.2085244357585907,0.0916101261973381
32.008,Magnetic-field,-75.93441772460938,154.95648193359375,203.822021484375,high
32.015,Bluetooth,-65
32.017,Bluetooth,-64
32.051,Bluetooth,-69
32.052,Bluetooth,-68
32.091,Bluetooth,-67
32.093,Bluetooth,-67
32.124,Bluetooth,-65
32.127,Bluetooth,-66
32.158,Bluetooth,-68
32.160,Bluetooth,-68
32.235,Bluetooth,-65
32.236,Bluetooth,-64
32.255,Accelerometer,-0.970855712890625,-0.20721435546875,0.093963623046875
32.257,Gyroscope,0.025652632117271423,-0.007389472797513008,-0.0130920996889472
32.258,Attitude,0.20796825107107855,-1.6650709204546148,0.569088565141818
32.259,Gravity,-0.974107563495636,-0.20647235214710236,0.09210662543773651
32.260,Magnetic-field,-75.94160461425781,155.13027954101562,203.6392822265625,high
32.273,Bluetooth,-69
32.275,Bluetooth,-68
32.308,Bluetooth,-68
32.310,Bluetooth,-68
32.343,Bluetooth,-67
32.345,Bluetooth,-67
32.375,Bluetooth,-65
32.377,Bluetooth,-65
32.409,Bluetooth,-67
32.411,Bluetooth,-68
32.441,Bluetooth,-68
32.443,Bluetooth,-67
32.475,Bluetooth,-65
32.477,Bluetooth,-65
32.505,Accelerometer,-0.9753875732421875,-0.2044525146484375,0.098052978515625
32.507,Gyroscope,0.007710650097578764,0.004759601317346096,-0.0070517840795218945
32.508,Attitude,0.2065992142050287,-1.6641333766517612,0.5688334714221854
32.508,Gravity,-0.9744739532470703,-0.2051326334476471,0.09121957421302795
32.509,Magnetic-field,-75.9359130859375,155.32693481445312,203.57974243164062,high
32.537,Bluetooth,-67
32.538,Bluetooth,-68
32.574,Bluetooth,-67
32.576,Bluetooth,-67
32.607,Bluetooth,-65
32.609,Bluetooth,-66
32.637,Bluetooth,-67
32.638,Bluetooth,-67
32.667,Altitude,0.095123291015625,100.04840850830078
32.707,Bluetooth,-67
32.709,Bluetooth,-68
32.738,Bluetooth,-65
32.740,Bluetooth,-65
32.755,Accelerometer,-0.9799346923828125,-0.202880859375,0.09320068359375
32.757,Gyroscope,0.012236426584422588,-0.012987437658011913,-0.009792177006602287
32.758,Attitude,0.20452835441973943,-1.6650947649692474,0.5692062570655404
32.760,Gravity,-0.9748066067695618,-0.2031053602695465,0.09219617396593094
32.761,Magnetic-field,-75.91400146484375,155.25604248046875,203.7171630859375,high
32.775,Bluetooth,-67
32.777,Bluetooth,-69
32.802,Activity,564648.9062726666,stationary,0
32.815,Bluetooth,-67
32.817,Bluetooth,-67
32.852,Bluetooth,-65
32.854,Bluetooth,-64
32.888,Bluetooth,-67
32.889,Bluetooth,-67
32.928,Bluetooth,-67
32.930,Bluetooth,-67
33.005,Accelerometer,-0.97479248046875,-0.2069854736328125,0.0831756591796875
33.007,Gyroscope,0.0389695018529892,-0.0025984463281929493,0.0060022324323654175
33.009,Attitude,0.20058995735087307,-1.6610134210073904,0.5737363473638308
33.010,Gravity,-0.9759640693664551,-0.19924749433994293,0.08828829973936081
33.011,Magnetic-field,-75.68898010253906,155.1617889404297,203.39596557617188,high
33.023,Bluetooth,-68
33.025,Bluetooth,-68
33.055,Bluetooth,-66
33.057,Bluetooth,-66
33.096,Bluetooth,-64
33.098,Bluetooth,-64
33.125,Bluetooth,-66
33.128,Bluetooth,-68
33.165,Bluetooth,-67
33.167,Bluetooth,-66
33.198,Bluetooth,-64
33.200,Bluetooth,-63
33.233,Bluetooth,-67
33.235,Bluetooth,-67
33.255,Accelerometer,-0.9787445068359375,-0.1958160400390625,0.098175048828125
33.257,Gyroscope,0.018988339230418205,0.005755091086030006,0.01606365479528904
33.259,Attitude,0.19929498820484398,-1.6592508309759344,0.5750230977591269
33.259,Gravity,-0.9763741493225098,-0.19797831773757935,0.08659064769744873
33.260,Magnetic-field,-75.81698608398438,155.47425842285156,203.61306762695312,high
33.310,Bluetooth,-67
33.312,Bluetooth,-67
33.346,Bluetooth,-64
33.348,Bluetooth,-64
33.383,Bluetooth,-68
33.385,Bluetooth,-68
33.420,Bluetooth,-67
33.421,Bluetooth,-67
33.453,Bluetooth,-64
33.453,Bluetooth,-64
33.486,Bluetooth,-67
33.488,Bluetooth,-67
33.504,Accelerometer,-0.9827117919921875,-0.203369140625,0.0810546875
33.505,Gyroscope,0.037823811173439026,-0.01714729517698288,-0.03579874336719513
33.506,Attitude,0.20730993701136327,-1.6609903435864266,0.5801475457298746
33.506,Gravity,-0.9746105670928955,-0.20582818984985352,0.08814318478107452
33.506,Magnetic-field,-75.74057006835938,154.92405700683594,203.89352416992188,high
33.517,Bluetooth,-67
33.518,Bluetooth,-65
33.621,Bluetooth,-68
33.622,Bluetooth,-68
33.653,Altitude,0.0977630615234375,100.04837799072266
33.659,Bluetooth,-66
33.697,Bluetooth,-66
33.698,Bluetooth,-65
33.736,Bluetooth,-68
33.737,Bluetooth,-68
33.755,Accelerometer,-0.976898193359375,-0.20916748046875,0.0975799560546875
33.757,Gyroscope,0.03543522208929062,-0.0036850159522145987,-0.032768599689006805
33.758,Attitude,0.21758349470389085,-1.6613238584441052,0.5855413793988561
33.759,Gravity,-0.9724235534667969,-0.2158707231283188,0.08827237784862518
33.760,Magnetic-field,-75.61296081542969,154.1190643310547,203.69512939453125,high
33.772,Bluetooth,-68
33.774,Bluetooth,-67
33.982,Bluetooth,-66
33.984,Bluetooth,-67
34.005,Accelerometer,-0.9711456298828125,-0.221710205078125,0.090057373046875
34.007,Gyroscope,0.019934559240937233,0.001008272753097117,-0.04033011198043823
34.008,Attitude,0.22762713534497855,-1.6611308926582231,0.5885267707586862
34.009,Gravity,-0.9702324271202087,-0.22566650807857513,0.08788470923900604
34.010,Magnetic-field,-75.27545166015625,153.62925720214844,203.72311401367188,high
34.019,Bluetooth,-66
34.021,Bluetooth,-67
34.057,Bluetooth,-64
34.059,Bluetooth,-65
34.088,Bluetooth,-67
34.090,Bluetooth,-67
34.124,Bluetooth,-66
34.126,Bluetooth,-67
34.161,Bluetooth,-66
34.163,Bluetooth,-65
34.198,Bluetooth,-66
34.200,Bluetooth,-66
34.248,Bluetooth,-66
34.249,Bluetooth,-67
34.255,Accelerometer,-0.9726409912109375,-0.22027587890625,0.086700439453125
34.256,Gyroscope,0.0031044469214975834,-0.008052067831158638,-0.034686874598264694
34.258,Attitude,0.23193817874593384,-1.660476094228157,0.588525783899891
34.259,Gravity,-0.9693117141723633,-0.229864239692688,0.08716143667697906
34.260,Magnetic-field,-74.95254516601562,153.4348907470703,203.7305908203125,high
34.312,Bluetooth,-66
34.313,Bluetooth,-67
34.344,Bluetooth,-66
34.345,Bluetooth,-66
34.357,Activity,564650.4569276667,,2
34.384,Bluetooth,-67
34.385,Bluetooth,-68
34.497,Bluetooth,-67
34.499,Bluetooth,-67
34.505,Accelerometer,-0.9716796875,-0.2335052490234375,0.0902252197265625
34.506,Gyroscope,0.015051120892167091,0.01077062264084816,0.0008636631537228823
34.507,Attitude,0.23139223897927494,-1.6587312903065683,0.589429973927212
34.508,Gravity,-0.9695872664451599,-0.22933287918567657,0.08548106253147125
34.508,Magnetic-field,-74.9307861328125,153.3510284423828,203.57540893554688,high
34.532,Bluetooth,-66
34.533,Bluetooth,-65
34.563,Bluetooth,-66
34.564,Bluetooth,-67
34.599,Bluetooth,-67
34.600,Bluetooth,-68
34.603,Altitude,0.10833740234375,100.04825592041016
34.640,Bluetooth,-66
34.641,Bluetooth,-65
34.673,Bluetooth,-67
34.675,Bluetooth,-67
34.704,Bluetooth,-67
34.706,Bluetooth,-67
34.741,Bluetooth,-67
34.744,Bluetooth,-67
34.755,Accelerometer,-0.9743499755859375,-0.228546142578125,0.0931854248046875
34.756,Gyroscope,0.018245583400130272,0.0047028763219714165,-0.001600293442606926
34.757,Attitude,0.22995340668618708,-1.6570767127270403,0.5904971712203947
34.758,Gravity,-0.9700548648834229,-0.2279321551322937,0.08390501886606216
34.759,Magnetic-field,-74.937744140625,153.64353942871094,203.5364990234375,high
34.778,Bluetooth,-65
34.779,Bluetooth,-65
34.809,Bluetooth,-66
34.811,Bluetooth,-67
34.880,Bluetooth,-65
34.882,Bluetooth,-66
34.915,Bluetooth,-67
34.917,Bluetooth,-67
34.947,Bluetooth,-67
34.949,Bluetooth,-66
35.005,Accelerometer,-0.9712066650390625,-0.22998046875,0.0867767333984375
35.007,Gyroscope,0.019295133650302887,-0.0013667342718690634,-0.0037742317654192448
35.008,Attitude,0.2291002525338044,-1.6562311365510178,0.5899857337426001
35.009,Gravity,-0.9703190326690674,-0.2271013706922531,0.0831013098359108
35.011,Magnetic-field,-74.92327880859375,153.53860473632812,203.2696533203125,high
35.014,Bluetooth,-65
35.015,Bluetooth,-65
35.042,Bluetooth,-68
35.044,Bluetooth,-67
61.653,Accelerometer,-0.991180419921875,0.062744140625,-0.0493316650390625
61.655,Gyroscope,0.016216786578297615,-0.3806655704975128,-0.13230636715888977
61.656,Attitude,-0.047255125370571645,-1.5752783596033244,-1.2523791919549225
61.657,Gravity,-0.9988736510276794,0.047237541526556015,0.004477014299482107
61.658,Magnetic-field,-57.33380126953125,198.10914611816406,207.99267578125,high
61.698,Bluetooth,-83
61.700,Bluetooth,-83
61.730,Bluetooth,-73
61.731,Bluetooth,-73
61.764,Bluetooth,-83
61.765,Bluetooth,-83
61.862,Bluetooth,-79
61.864,Bluetooth,-80
61.895,Bluetooth,-82
61.896,Bluetooth,-81
61.903,Accelerometer,-1.0303497314453125,-0.0424652099609375,0.092620849609375
61.904,Gyroscope,0.8247277140617371,-0.4924600124359131,0.07407502830028534
61.905,Attitude,0.012452323428364748,-1.5709491211758513,-1.2847813003018853
61.905,Gravity,-0.999922513961792,-0.012452001683413982,0.00015278255159500986
61.906,Magnetic-field,-58.94557189941406,193.9989776611328,208.62225341796875,high
61.931,Bluetooth,-71
61.932,Bluetooth,-71
61.968,Bluetooth,-76
61.969,Bluetooth,-76
62.009,Bluetooth,-70
62.010,Bluetooth,-71
62.042,Bluetooth,-76
62.043,Bluetooth,-76
62.108,Bluetooth,-76
62.110,Bluetooth,-75
62.115,Heading,320.98175048828125,335.31390380859375,12.875146865844727,-60.71986389160156,187.87200927734375,208.44790649414062
62.141,Bluetooth,-66
62.144,Bluetooth,-67
62.153,Accelerometer,-1.0041351318359375,-0.068756103515625,-0.0458526611328125
62.155,Gyroscope,0.2629338800907135,-0.38319239020347595,-0.48716938495635986
62.157,Attitude,0.07528211397591672,-1.6242542017508006,-1.0111139781573526
62.158,Gravity,-0.9957429766654968,-0.07521102577447891,0.053281065076589584
62.159,Magnetic-field,-61.72886657714844,187.9672088623047,207.5147705078125,high
62.180,Bluetooth,-78
62.182,Bluetooth,-78
62.189,Heading,314.61639404296875,328.94854736328125,12.87633991241455,-63.546142578125,190.69076538085938,207.42343139648438
62.212,Bluetooth,-79
62.213,Bluetooth,-79
62.245,Bluetooth,-69
62.247,Bluetooth,-70
62.264,Heading,309.1130065917969,323.4451599121094,12.877532958984375,-65.78330993652344,194.17942810058594,209.204345703125
62.281,Bluetooth,-77
62.282,Bluetooth,-77
62.315,Bluetooth,-77
62.317,Bluetooth,-76
62.356,Bluetooth,-69
62.357,Bluetooth,-70
62.403,Accelerometer,-1.051177978515625,0.03009033203125,0.0666046142578125
62.405,Gyroscope,1.615598440170288,0.15014316141605377,-0.01014131773263216
62.406,Attitude,0.09823738991246093,-1.6629731507623124,-0.927501633820866
62.407,Gravity,-0.9909537434577942,-0.09807945787906647,0.09160254895687103
62.408,Magnetic-field,-63.33143615722656,189.42555236816406,206.68624877929688,high
62.413,Heading,315.2884521484375,329.62060546875,12.879915237426758,-63.33143615722656,189.42555236816406,206.68624877929688
62.416,Bluetooth,-74
62.417,Bluetooth,-74
62.454,Bluetooth,-78
62.528,Bluetooth,-77
62.529,Bluetooth,-77
62.566,Bluetooth,-75
62.567,Bluetooth,-74
62.574,Altitude,0.30387115478515625,100.04627227783203
62.600,Bluetooth,-70
62.601,Bluetooth,-70
62.653,Accelerometer,-1.0153961181640625,-0.065460205078125,0.0372314453125
62.655,Gyroscope,-0.6464272141456604,0.3954083025455475,-0.7540687322616577
62.656,Attitude,0.16429535303953882,-1.614269434507827,-0.8059486244816728
62.657,Gravity,-0.9856016635894775,-0.16355721652507782,0.042874179780483246
62.658,Magnetic-field,-65.63096618652344,184.826171875,203.70474243164062,high
62.775,Bluetooth,-81
62.777,Bluetooth,-79
62.812,Bluetooth,-72
62.813,Bluetooth,-73
62.886,Bluetooth,-90
62.888,Bluetooth,-90
62.903,Accelerometer,-1.0124053955078125,-0.1908721923828125,0.2875823974609375
62.904,Gyroscope,0.36869892477989197,-0.012675581499934196,-0.03647838160395622
62.905,Attitude,0.21243228906009018,-1.6867896963879963,-0.8441270860568927
62.905,Gravity,-0.9709522724151611,-0.21083813905715942,0.11313185840845108
62.906,Magnetic-field,-65.89730834960938,177.83238220214844,206.33920288085938,high
62.921,Bluetooth,-72
62.922,Bluetooth,-72
62.958,Bluetooth,-71
62.960,Bluetooth,-71
63.031,Bluetooth,-86
63.032,Bluetooth,-86
