TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.551,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.552,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.552,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.567,Bluetooth,-53
1.568,Bluetooth,-53
1.570,Altitude,0.20874309539794922,101.25226593017578
1.604,Bluetooth,-49
1.605,Bluetooth,-48
1.642,Bluetooth,-53
1.643,Bluetooth,-53
1.677,Bluetooth,-53
1.746,Bluetooth,-52
1.747,Bluetooth,-53
1.777,Bluetooth,-49
1.778,Bluetooth,-50
1.799,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.800,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.801,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.802,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.802,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.852,Bluetooth,-52
1.852,Bluetooth,-52
1.970,Bluetooth,-52
2.009,Bluetooth,-52
2.010,Bluetooth,-52
2.041,Bluetooth,-52
2.042,Bluetooth,-53
2.049,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.050,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.051,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.052,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.052,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.112,Bluetooth,-53
2.113,Bluetooth,-53
2.215,Bluetooth,-48
2.216,Bluetooth,-50
2.251,Bluetooth,-53
2.252,Bluetooth,-53
2.299,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.300,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.301,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.302,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.302,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.330,Bluetooth,-53
2.331,Bluetooth,-52
2.467,Bluetooth,-53
2.468,Bluetooth,-53
2.499,Bluetooth,-49
2.499,Bluetooth,-48
2.536,Bluetooth,-53
2.537,Bluetooth,-53
2.550,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.550,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.552,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.552,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.553,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.571,Altitude,0.20874309539794922,101.25226593017578
2.575,Bluetooth,-53
2.645,Bluetooth,-54
2.646,Bluetooth,-53
2.720,Bluetooth,-54
2.721,Bluetooth,-53
2.750,Bluetooth,-55
2.751,Bluetooth,-55
2.789,Bluetooth,-49
2.790,Bluetooth,-48
2.799,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.800,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.801,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.801,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.802,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.861,Bluetooth,-54
2.896,Bluetooth,-54
2.897,Bluetooth,-54
3.049,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.050,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.051,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.052,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.052,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.171,Bluetooth,-50
3.203,Bluetooth,-54
3.204,Bluetooth,-54
3.235,Bluetooth,-55
3.236,Bluetooth,-54
3.299,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.300,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.301,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.302,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.302,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.381,Bluetooth,-53
3.382,Bluetooth,-54
3.413,Bluetooth,-53
3.413,Bluetooth,-53
3.451,Bluetooth,-49
3.452,Bluetooth,-50
3.484,Bluetooth,-54
3.515,Bluetooth,-48
3.516,Bluetooth,-48
3.550,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.551,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.552,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.552,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.553,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.558,Bluetooth,-54
3.559,Bluetooth,-54
3.588,Bluetooth,-52
3.589,Bluetooth,-51
3.625,Bluetooth,-49
3.626,Bluetooth,-49
3.691,Bluetooth,-51
3.692,Bluetooth,-51
3.720,Bluetooth,-51
3.723,Bluetooth,-52
3.792,Bluetooth,-49
3.793,Bluetooth,-48
3.798,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.799,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.800,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.801,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.801,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
3.940,Bluetooth,-49
3.941,Bluetooth,-49
14.491,Bluetooth,-54
14.492,Bluetooth,-53
14.544,Accelerometer,-0.128997802734375,-0.279998779296875,-0.9206085205078125
14.545,Gyroscope,-0.4417861998081207,0.04999339208006859,-0.2166460156440735
14.545,Attitude,0.30590503657775936,-0.03486979910391135,2.1650603651482228
14.546,Gravity,-0.03324422240257263,-0.30115631222724915,-0.9529951214790344
14.546,Magnetic-field,-7.739471435546875,-21.019187927246094,-32.931758880615234,high
14.554,Heading,132.0834503173828,146.47792053222656,13.923673629760742,-7.443634033203125,-20.864376068115234,-32.989967346191406
14.559,Bluetooth,-59
14.594,Bluetooth,-58
14.595,Bluetooth,-59
14.633,Bluetooth,-57
14.634,Bluetooth,-57
14.784,Bluetooth,-56
14.785,Bluetooth,-55
14.795,Accelerometer,0.0333099365234375,-0.2445526123046875,-0.918731689453125
14.796,Gyroscope,0.016979781910777092,-0.03057548590004444,-0.05590800568461418
14.797,Attitude,0.3187418999733021,-0.07175240118368777,2.1543780535543178
14.797,Gravity,-0.06807980686426163,-0.31337207555770874,-0.9471869468688965
14.798,Magnetic-field,-8.593353271484375,-21.292694091796875,-32.78633117675781,high
14.857,Bluetooth,-52
14.930,Bluetooth,-52
14.930,Bluetooth,-53
14.969,Bluetooth,-55
14.970,Bluetooth,-54
15.000,Bluetooth,-55
15.001,Bluetooth,-55
15.035,Bluetooth,-53
15.036,Bluetooth,-53
15.045,Accelerometer,-0.0934295654296875,-0.3129119873046875,-0.92950439453125
15.045,Gyroscope,0.07092450559139252,0.016582438722252846,0.11118564009666443
15.046,Attitude,0.3174384779704856,-0.09121678032303564,2.2190709449874615
15.047,Gravity,-0.08653929084539413,-0.3121340572834015,-0.946088433265686
15.047,Magnetic-field,-9.68115234375,-20.90393829345703,-33.09821319580078,high
15.058,Altitude,0.0951237678527832,101.2494125366211
15.075,Bluetooth,-51
15.076,Bluetooth,-51
15.113,Bluetooth,-50
15.114,Bluetooth,-49
15.149,Bluetooth,-54
15.150,Bluetooth,-54
15.181,Bluetooth,-53
15.215,Bluetooth,-57
15.216,Bluetooth,-57
15.249,Bluetooth,-56
15.250,Bluetooth,-56
15.295,Accelerometer,-0.126800537109375,-0.3379974365234375,-0.93853759765625
15.295,Gyroscope,-0.009474461898207664,-0.211229145526886,0.13231489062309265
15.296,Attitude,0.29975273990947904,-0.08713125458969816,2.2241754813911556
15.297,Gravity,-0.08314073830842972,-0.2952839732170105,-0.951785147190094
15.297,Magnetic-field,-10.04644775390625,-20.483814239501953,-32.998756408691406,high
15.378,Bluetooth,-59
15.379,Bluetooth,-60
15.481,Bluetooth,-52
15.510,Bluetooth,-57
15.511,Bluetooth,-55
15.544,Accelerometer,-0.0811004638671875,-0.3441009521484375,-0.91143798828125
15.545,Gyroscope,0.0744641125202179,0.4153743088245392,0.41389837861061096
15.546,Attitude,0.29387542285076107,-0.05766008783874806,2.2068682246161724
15.547,Gravity,-0.05515753850340843,-0.2896636724472046,-0.9555378556251526
15.547,Magnetic-field,-8.61309814453125,-20.512332916259766,-34.217613220214844,high
15.550,Bluetooth,-62
15.551,Bluetooth,-63
15.620,Bluetooth,-58
15.621,Bluetooth,-58
15.652,Bluetooth,-60
15.653,Bluetooth,-61
15.684,Bluetooth,-60
15.684,Bluetooth,-61
15.715,Bluetooth,-56
15.716,Bluetooth,-56
15.748,Bluetooth,-59
15.748,Bluetooth,-59
15.781,Bluetooth,-59
15.795,Accelerometer,0.0139312744140625,-0.273345947265625,-0.9616546630859375
15.796,Gyroscope,-0.014727546833455563,-0.34236133098602295,0.1410580575466156
15.797,Attitude,0.29251939045430037,-0.06226868267158448,2.2288267036236404
15.797,Gravity,-0.05958501249551773,-0.28836551308631897,-0.9556646943092346
15.797,Magnetic-field,-9.38226318359375,-20.043331146240234,-34.02561569213867,high
15.815,Bluetooth,-58
15.816,Bluetooth,-57
15.845,Bluetooth,-63
15.845,Bluetooth,-63
15.922,Bluetooth,-55
15.923,Bluetooth,-56
15.995,Bluetooth,-58
15.996,Bluetooth,-57
16.045,Accelerometer,-0.0490264892578125,-0.2736663818359375,-0.9048614501953125
16.046,Gyroscope,-0.16179609298706055,0.19726672768592834,0.03513028845191002
16.047,Attitude,0.2759988963527032,-0.042894304384089955,2.2436605199370883
16.047,Gravity,-0.041258249431848526,-0.2725081741809845,-0.9612684845924377
16.048,Magnetic-field,-8.84637451171875,-19.528289794921875,-34.52013397216797,high
16.058,Altitude,0.2219548225402832,101.24787139892578
16.159,Bluetooth,-56
16.160,Bluetooth,-56
16.191,Bluetooth,-54
16.220,Bluetooth,-62
16.221,Bluetooth,-62
16.260,Bluetooth,-57
16.260,Bluetooth,-57
16.294,Accelerometer,-0.0461578369140625,-0.2866973876953125,-0.9501953125
16.295,Gyroscope,0.005655488930642605,-0.1620727926492691,0.02550962008535862
16.296,Attitude,0.2746670424382823,-0.04249091526398127,2.2312771461940244
16.297,Gravity,-0.040885861963033676,-0.2712264657020569,-0.9616467952728271
16.297,Magnetic-field,-9.029449462890625,-19.493988037109375,-34.326499938964844,high
16.298,Bluetooth,-53
16.299,Bluetooth,-53
16.335,Bluetooth,-61
16.336,Bluetooth,-61
16.407,Bluetooth,-61
16.408,Bluetooth,-61
16.437,Bluetooth,-54
16.438,Bluetooth,-55
16.539,Bluetooth,-60
16.540,Bluetooth,-59
16.544,Accelerometer,-0.0378265380859375,-0.2609710693359375,-0.94000244140625
16.545,Gyroscope,0.024579113349318504,0.0654706209897995,-0.035714320838451385
16.546,Attitude,0.2752665026526347,-0.03958763683997077,2.237199806185818
16.546,Gravity,-0.03808732330799103,-0.2718034088611603,-0.961598813533783
16.547,Magnetic-field,-8.76275634765625,-19.64230728149414,-33.92911911010742,high
16.574,Bluetooth,-56
16.574,Bluetooth,-56
16.608,Bluetooth,-54
16.609,Bluetooth,-54
16.645,Bluetooth,-58
16.646,Bluetooth,-59
16.683,Bluetooth,-56
16.757,Bluetooth,-57
16.758,Bluetooth,-58
16.794,Accelerometer,-0.0261077880859375,-0.27435302734375,-0.971710205078125
16.795,Gyroscope,0.04745912924408913,0.0044349622912704945,0.041737060993909836
16.796,Attitude,0.28736459714615087,-0.03797900277059864,2.2448866405438412
16.797,Gravity,-0.036412887275218964,-0.28342586755752563,-0.9583026170730591
16.797,Magnetic-field,-8.8343505859375,-19.714977264404297,-34.273353576660156,high
16.860,Bluetooth,-61
16.862,Bluetooth,-61
16.894,Bluetooth,-53
16.895,Bluetooth,-55
16.935,Bluetooth,-58
16.936,Bluetooth,-58
16.966,Bluetooth,-52
17.000,Bluetooth,-57
17.001,Bluetooth,-57
17.036,Bluetooth,-55
17.037,Bluetooth,-55
17.044,Accelerometer,-0.0567169189453125,-0.2563629150390625,-0.9445648193359375
17.044,Gyroscope,0.01380982156842947,0.019711386412382126,-0.02965829335153103
17.045,Attitude,0.264198343243344,-0.026122792328389353,2.2305897207183394
17.045,Gravity,-0.025213519111275673,-0.2611355185508728,-0.9649727940559387
17.045,Magnetic-field,-8.322021484375,-19.162857055664062,-34.12259292602539,high
17.058,Altitude,0.3963479995727539,101.24578857421875
17.074,Bluetooth,-51
17.075,Bluetooth,-51
17.180,Bluetooth,-52
17.182,Bluetooth,-52
17.213,Bluetooth,-53
17.213,Bluetooth,-53
17.285,Bluetooth,-58
17.295,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
17.295,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
17.296,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
17.296,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
17.297,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
17.383,Bluetooth,-51
17.384,Bluetooth,-51
17.417,Bluetooth,-52
17.419,Bluetooth,-53
17.482,Bluetooth,-50
17.484,Bluetooth,-51
17.519,Bluetooth,-54
17.520,Bluetooth,-53
17.544,Accelerometer,-0.08123779296875,-0.26776123046875,-0.9404754638671875
17.546,Gyroscope,-0.12102309614419937,0.06806347519159317,-0.08103705942630768
17.547,Attitude,0.25540385239303326,-0.033939892776956554,2.244668774282084
17.547,Gravity,-0.03283262252807617,-0.252636194229126,-0.967004120349884
17.548,Magnetic-field,-8.597137451171875,-18.347484588623047,-34.064918518066406,high
17.551,Bluetooth,-53
17.575,Heading,126.90707397460938,141.30154418945312,13.91329288482666,-8.607391357421875,-18.328125,-34.06377410888672
17.670,Activity,452880.2754175,stationary,0
17.737,Bluetooth,-56
17.738,Bluetooth,-55
17.771,Bluetooth,-56
17.772,Bluetooth,-56
17.795,Accelerometer,-0.078369140625,-0.2445526123046875,-0.98016357421875
17.795,Gyroscope,0.10828279703855515,0.08071242272853851,0.12619814276695251
17.796,Attitude,0.2602289619662855,-0.03821014927728701,2.2373056373401594
17.797,Gravity,-0.03691467270255089,-0.25730180740356445,-0.9656257629394531
17.798,Magnetic-field,-8.404388427734375,-18.682010650634766,-33.8866081237793,high
17.811,Bluetooth,-57
17.812,Bluetooth,-57
17.848,Bluetooth,-54
17.849,Bluetooth,-55
17.917,Bluetooth,-55
17.919,Bluetooth,-55
17.953,Bluetooth,-55
17.954,Bluetooth,-57
18.029,Bluetooth,-55
18.030,Bluetooth,-56
18.035,Activity,452880.63918337505,,2
18.044,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
18.045,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
18.046,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
18.047,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
18.047,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
18.060,Altitude,0.4914717674255371,101.24466705322266
18.062,Bluetooth,-55
18.062,Bluetooth,-56
18.170,Bluetooth,-56
18.199,Bluetooth,-54
18.200,Bluetooth,-53
18.234,Bluetooth,-52
18.235,Bluetooth,-52
18.270,Bluetooth,-56
18.271,Bluetooth,-56
18.294,Accelerometer,0.003570556640625,-0.2359466552734375,-0.9902191162109375
18.295,Gyroscope,0.040174584835767746,-0.21798771619796753,0.016620522364974022
18.297,Attitude,0.23960703730942393,-0.017071030875523974,2.2424188372808396
18.297,Gravity,-0.01658252812922001,-0.2373209148645401,-0.9712897539138794
18.298,Magnetic-field,-7.985107421875,-18.27883529663086,-33.75641632080078,high
18.301,Bluetooth,-54
18.302,Bluetooth,-55
18.338,Bluetooth,-52
18.339,Bluetooth,-52
18.374,Bluetooth,-50
18.375,Bluetooth,-50
18.411,Bluetooth,-55
18.411,Bluetooth,-55
29.362,Bluetooth,-54
29.363,Bluetooth,-55
29.397,Bluetooth,-55
29.398,Bluetooth,-55
29.430,Bluetooth,-59
29.431,Bluetooth,-58
29.459,Bluetooth,-55
29.460,Bluetooth,-55
29.530,Bluetooth,-56
29.531,Bluetooth,-55
29.551,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
29.552,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
29.554,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
29.554,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
29.555,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
29.561,Bluetooth,-58
29.586,Altitude,-0.005284786224365234,101.24578857421875
29.597,Bluetooth,-59
29.598,Bluetooth,-59
29.697,Bluetooth,-67
29.698,Bluetooth,-68
29.801,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
29.802,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
29.803,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
29.804,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
29.804,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
29.805,Bluetooth,-69
29.806,Bluetooth,-69
29.839,Bluetooth,-64
29.840,Bluetooth,-64
29.869,Bluetooth,-64
29.901,Bluetooth,-64
29.904,Bluetooth,-64
29.940,Bluetooth,-57
29.941,Bluetooth,-58
29.970,Bluetooth,-64
29.972,Bluetooth,-64
30.041,Bluetooth,-59
30.042,Bluetooth,-59
30.051,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
30.052,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
30.053,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
30.054,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
30.054,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
30.079,Bluetooth,-60
30.080,Bluetooth,-60
30.178,Bluetooth,-60
30.286,Bluetooth,-62
30.287,Bluetooth,-61
30.301,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
30.302,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
30.303,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
30.303,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
30.304,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
30.324,Bluetooth,-60
30.325,Bluetooth,-60
30.357,Bluetooth,-59
30.358,Bluetooth,-59
30.462,Bluetooth,-60
30.502,Bluetooth,-61
30.503,Bluetooth,-61
30.536,Bluetooth,-60
30.537,Bluetooth,-59
30.551,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
30.552,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
30.553,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
30.553,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
30.554,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
30.570,Bluetooth,-64
30.571,Bluetooth,-64
30.587,Altitude,-0.00792694091796875,101.24584197998047
30.650,Bluetooth,-59
30.651,Bluetooth,-59
30.680,Bluetooth,-60
30.680,Bluetooth,-59
30.720,Bluetooth,-65
30.721,Bluetooth,-65
30.752,Bluetooth,-63
30.753,Bluetooth,-62
30.786,Bluetooth,-63
30.801,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
30.802,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
30.803,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
30.803,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
30.803,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
30.859,Bluetooth,-59
30.860,Bluetooth,-59
30.893,Bluetooth,-62
30.893,Bluetooth,-62
30.927,Bluetooth,-62
30.929,Bluetooth,-63
30.961,Bluetooth,-59
30.961,Bluetooth,-59
30.999,Bluetooth,-61
31.000,Bluetooth,-62
31.030,Bluetooth,-61
31.031,Bluetooth,-62
31.051,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
31.052,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
31.053,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
31.053,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
31.054,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
31.061,Bluetooth,-60
31.102,Bluetooth,-61
31.103,Bluetooth,-62
31.138,Bluetooth,-58
31.139,Bluetooth,-58
31.172,Bluetooth,-60
31.172,Bluetooth,-61
31.210,Bluetooth,-63
31.212,Bluetooth,-61
31.302,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
31.303,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
31.304,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
31.305,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
31.305,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
31.313,Bluetooth,-63
31.313,Bluetooth,-62
31.380,Bluetooth,-69
31.413,Bluetooth,-59
31.415,Bluetooth,-59
31.526,Bluetooth,-63
31.527,Bluetooth,-62
31.551,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
31.552,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
31.552,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
31.552,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
31.552,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
31.563,Bluetooth,-59
31.564,Bluetooth,-59
31.588,Altitude,-0.029065608978271484,101.24609375
31.662,Bluetooth,-57
31.695,Bluetooth,-54
31.697,Bluetooth,-54
31.796,Bluetooth,-57
31.797,Bluetooth,-58
31.800,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
31.801,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
31.802,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
31.803,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
31.803,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
31.835,Bluetooth,-61
31.835,Bluetooth,-61
31.901,Bluetooth,-58
31.902,Bluetooth,-58
31.935,Bluetooth,-64
31.936,Bluetooth,-63
31.971,Bluetooth,-60
32.005,Bluetooth,-59
32.006,Bluetooth,-58
32.040,Bluetooth,-58
32.041,Bluetooth,-58
