TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.930,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.932,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.933,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.933,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.934,Bluetooth,-65
0.935,Bluetooth,-65
0.969,Bluetooth,-65
0.970,Bluetooth,-65
1.009,Bluetooth,-64
1.010,Bluetooth,-63
1.046,Bluetooth,-65
1.047,Bluetooth,-66
1.113,Bluetooth,-62
1.114,Bluetooth,-62
1.178,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
1.180,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
1.182,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
1.183,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
1.184,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
1.187,Bluetooth,-54
1.188,Bluetooth,-53
1.215,Bluetooth,-53
1.252,Bluetooth,-56
1.253,Bluetooth,-56
1.314,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
1.321,Bluetooth,-53
1.322,Bluetooth,-53
1.358,Bluetooth,-53
1.359,Bluetooth,-52
1.391,Bluetooth,-52
1.392,Bluetooth,-53
1.427,Bluetooth,-56
1.429,Bluetooth,-57
1.431,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.432,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.433,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.434,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.434,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.463,Bluetooth,-53
1.464,Bluetooth,-54
1.498,Bluetooth,-52
1.499,Bluetooth,-53
1.533,Bluetooth,-54
1.534,Bluetooth,-54
1.679,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.680,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.682,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.683,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.684,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.759,Bluetooth,-58
1.760,Bluetooth,-50
1.781,Altitude,-2.6660919189453125,99.45592498779297
1.793,Bluetooth,-77
1.794,Bluetooth,-78
1.832,Bluetooth,-59
1.833,Bluetooth,-60
1.862,Bluetooth,-50
1.863,Bluetooth,-50
1.882,Activity,413341.3329186667,walking,1
1.892,Bluetooth,-67
1.894,Bluetooth,-67
1.928,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.930,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.932,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.933,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.934,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.936,Bluetooth,-64
1.937,Bluetooth,-63
2.042,Bluetooth,-66
2.043,Bluetooth,-64
2.073,Bluetooth,-58
2.074,Bluetooth,-57
2.107,Bluetooth,-51
2.109,Bluetooth,-51
2.136,Bluetooth,-61
2.138,Bluetooth,-60
2.154,Activity,413341.6089296667,walking,1
2.173,Bluetooth,-57
2.174,Bluetooth,-57
2.178,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
2.179,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
2.180,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
2.181,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
2.181,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
2.270,Bluetooth,-60
2.271,Bluetooth,-61
2.335,Bluetooth,-53
2.337,Bluetooth,-53
2.366,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
2.367,Bluetooth,-62
2.368,Bluetooth,-62
2.407,Bluetooth,-55
2.408,Bluetooth,-56
2.428,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.429,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.430,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.431,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
2.431,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
2.438,Bluetooth,-57
2.439,Bluetooth,-56
2.470,Bluetooth,-54
2.471,Bluetooth,-54
2.499,Bluetooth,-59
2.539,Bluetooth,-54
2.541,Bluetooth,-56
2.615,Bluetooth,-55
2.616,Bluetooth,-55
2.652,Bluetooth,-53
2.654,Bluetooth,-53
2.678,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.680,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.682,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.682,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.683,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.719,Bluetooth,-66
2.720,Bluetooth,-66
2.747,Bluetooth,-54
2.749,Bluetooth,-54
2.787,Bluetooth,-54
2.788,Bluetooth,-55
2.794,Altitude,-3.0175323486328125,99.4600830078125
2.822,Bluetooth,-60
2.823,Bluetooth,-60
2.860,Bluetooth,-56
2.861,Bluetooth,-55
2.898,Bluetooth,-57
2.900,Bluetooth,-59
2.928,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.930,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.932,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.933,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.934,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
3.000,Bluetooth,-57
3.001,Bluetooth,-57
3.030,Bluetooth,-57
3.031,Bluetooth,-57
3.066,Bluetooth,-61
3.067,Bluetooth,-60
3.102,Bluetooth,-56
3.103,Bluetooth,-57
3.141,Bluetooth,-57
3.142,Bluetooth,-58
3.175,Bluetooth,-61
3.176,Bluetooth,-62
3.178,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
3.180,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
3.181,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
3.182,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
3.183,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
3.210,Bluetooth,-56
3.211,Bluetooth,-56
3.242,Bluetooth,-57
3.244,Bluetooth,-56
3.283,Bluetooth,-56
3.285,Bluetooth,-56
3.314,Bluetooth,-60
3.316,Bluetooth,-60
3.349,Bluetooth,-55
3.350,Bluetooth,-56
3.390,Bluetooth,-56
3.391,Bluetooth,-58
3.421,Bluetooth,-60
3.423,Bluetooth,-60
3.428,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
3.430,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
3.432,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
3.432,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
3.433,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
3.451,Bluetooth,-55
3.452,Bluetooth,-55
3.532,Bluetooth,-61
3.533,Bluetooth,-59
3.569,Bluetooth,-55
3.570,Bluetooth,-54
3.636,Bluetooth,-57
3.638,Bluetooth,-56
3.673,Bluetooth,-61
3.675,Bluetooth,-61
3.678,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.680,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.682,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.682,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.683,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.705,Bluetooth,-55
3.769,Altitude,-3.210418701171875,99.46236419677734
3.853,Bluetooth,-55
3.855,Bluetooth,-56
3.893,Bluetooth,-62
3.894,Bluetooth,-63
3.926,Bluetooth,-54
3.927,Bluetooth,-55
3.928,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
3.930,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
3.931,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
3.932,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
3.932,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
3.960,Bluetooth,-57
3.961,Bluetooth,-57
78.918,Bluetooth,-72
78.919,Bluetooth,-72
78.958,Bluetooth,-60
78.959,Bluetooth,-60
78.969,Accelerometer,0.2086639404296875,0.9653167724609375,-0.1156463623046875
78.970,Gyroscope,-0.030581079423427582,0.007556719705462456,-0.007484015077352524
78.972,Attitude,-1.3278749306945403,1.0885952618295962,2.3225148108495683
78.973,Gravity,0.2131122499704361,0.9706394076347351,-0.11154544353485107
78.974,Magnetic-field,16.527204513549805,42.65907287597656,-19.917999267578125,high
78.997,Bluetooth,-57
78.998,Bluetooth,-56
79.035,Bluetooth,-72
79.073,Bluetooth,-59
79.075,Bluetooth,-59
79.110,Activity,413418.56308825,walking,2
79.145,Bluetooth,-73
79.146,Bluetooth,-73
79.185,Bluetooth,-60
79.187,Bluetooth,-59
79.219,Accelerometer,0.1940765380859375,0.9770355224609375,-0.1204986572265625
79.221,Gyroscope,-0.015790680423378944,-0.0004261057765688747,-0.004063184838742018
79.223,Attitude,-1.3309994196710386,1.0990483312158352,2.3259033030484235
79.224,Gravity,0.2115638703107834,0.9713862538337708,-0.10793288052082062
79.225,Magnetic-field,16.6424617767334,42.758445739746094,-19.801849365234375,high
79.226,Bluetooth,-56
79.227,Bluetooth,-56
79.254,Bluetooth,-72
79.255,Bluetooth,-72
79.354,Bluetooth,-56
79.355,Bluetooth,-56
79.392,Bluetooth,-73
79.393,Bluetooth,-73
79.422,Bluetooth,-59
79.424,Bluetooth,-58
79.469,Accelerometer,0.1981048583984375,0.98016357421875,-0.1164398193359375
79.470,Gyroscope,-0.02569524385035038,0.01942696049809456,-0.00038962045800872147
79.472,Attitude,-1.3329871487289302,1.1026734245118877,2.32623081567488
79.473,Gravity,0.21022996306419373,0.971856415271759,-0.1062936782836914
79.473,Magnetic-field,16.636825561523438,42.929054260253906,-19.670440673828125,high
79.566,Bluetooth,-56
79.567,Bluetooth,-57
79.639,Bluetooth,-70
79.640,Bluetooth,-71
79.679,Bluetooth,-58
79.680,Bluetooth,-57
79.712,Bluetooth,-56
79.713,Bluetooth,-55
79.719,Accelerometer,0.1823577880859375,0.975860595703125,-0.1137237548828125
79.720,Gyroscope,-0.013408483006060123,-0.0034043188206851482,0.00162399560213089
79.722,Attitude,-1.334226364438619,1.1076342390258342,2.325459635186224
79.723,Gravity,0.20967738330364227,0.9721475839614868,-0.10471146553754807
79.724,Magnetic-field,16.74585723876953,42.92112731933594,-19.691192626953125,high
79.739,Bluetooth,-71
79.740,Bluetooth,-71
79.804,Altitude,-0.2695159912109375,99.46737670898438
79.807,Bluetooth,-55
79.809,Bluetooth,-56
79.842,Bluetooth,-55
79.843,Bluetooth,-56
79.871,Bluetooth,-71
79.910,Bluetooth,-57
79.911,Bluetooth,-58
79.943,Bluetooth,-56
79.944,Bluetooth,-56
79.969,Accelerometer,0.1917572021484375,0.9732208251953125,-0.12078857421875
79.970,Gyroscope,0.001341966912150383,0.007227553054690361,-0.003967577591538429
79.971,Attitude,-1.3348318668274806,1.1129888634128986,2.326952983922024
79.971,Gravity,0.20970670878887177,0.9722893238067627,-0.10332689434289932
79.972,Magnetic-field,16.68310546875,42.940467834472656,-19.374725341796875,high
80.014,Bluetooth,-56
80.015,Bluetooth,-57
80.071,Activity,413419.5249824167,stationary,0
80.122,Bluetooth,-70
80.123,Bluetooth,-70
80.188,Bluetooth,-56
80.190,Bluetooth,-56
80.219,Accelerometer,0.1862945556640625,0.9805450439453125,-0.107574462890625
80.221,Gyroscope,-0.010794058442115784,0.009187373332679272,-0.0004135889175813645
80.222,Attitude,-1.3351044230355051,1.1180062742947732,2.329144128814843
80.224,Gravity,0.20998406410217285,0.9723529815673828,-0.10215741395950317
80.224,Magnetic-field,16.80770492553711,43.103973388671875,-19.289276123046875,high
80.226,Bluetooth,-69
80.227,Bluetooth,-70
80.257,Bluetooth,-56
80.258,Bluetooth,-57
80.288,Bluetooth,-56
80.289,Bluetooth,-58
80.322,Bluetooth,-55
80.323,Bluetooth,-57
80.358,Bluetooth,-70
80.359,Bluetooth,-68
80.393,Bluetooth,-58
80.394,Bluetooth,-58
80.461,Bluetooth,-70
80.462,Bluetooth,-70
80.469,Accelerometer,0.19598388671875,0.9720611572265625,-0.1055450439453125
80.471,Gyroscope,-0.013792511075735092,0.009670737199485302,0.005675462540239096
80.473,Attitude,-1.336061696524474,1.126831498775624,2.3371725164364703
80.474,Gravity,0.2100370079278946,0.9725760817527771,-0.09990057349205017
80.475,Magnetic-field,16.742015838623047,42.90806579589844,-19.286468505859375,high
80.535,Bluetooth,-57
80.536,Bluetooth,-57
80.574,Bluetooth,-57
80.575,Bluetooth,-57
80.604,Bluetooth,-70
80.605,Bluetooth,-70
80.642,Bluetooth,-72
80.643,Bluetooth,-72
80.674,Bluetooth,-58
80.675,Bluetooth,-59
80.712,Bluetooth,-57
80.714,Bluetooth,-56
80.719,Accelerometer,0.1932220458984375,0.978790283203125,-0.103973388671875
80.720,Gyroscope,-0.01902375929057598,0.03268817067146301,-0.0014676681021228433
80.722,Attitude,-1.3359998759850908,1.1396928842862828,2.3459360252736854
80.723,Gravity,0.21135951578617096,0.9725617170333862,-0.09721633791923523
80.724,Magnetic-field,16.758249282836914,42.98133087158203,-18.962249755859375,high
80.739,Bluetooth,-71
80.740,Bluetooth,-71
80.772,Bluetooth,-59
80.773,Bluetooth,-57
80.777,Altitude,-0.2906646728515625,99.46760559082031
80.870,Bluetooth,-66
80.871,Bluetooth,-66
80.907,Bluetooth,-58
80.908,Bluetooth,-57
80.938,Bluetooth,-54
80.940,Bluetooth,-54
80.969,Accelerometer,0.196136474609375,0.9776611328125,-0.09747314453125
80.971,Gyroscope,-0.031508658081293106,0.021626465022563934,0.003315103007480502
80.973,Attitude,-1.336087611740775,1.151799275190889,2.354442983396774
80.973,Gravity,0.2124432474374771,0.9725821018218994,-0.0946158766746521
80.974,Magnetic-field,16.498334884643555,43.10082244873047,-18.920928955078125,high
80.975,Bluetooth,-63
80.976,Bluetooth,-64
80.999,Bluetooth,-64
81.000,Bluetooth,-63
81.033,Activity,413420.48702425003,walking,2
81.072,Bluetooth,-53
81.073,Bluetooth,-54
81.142,Bluetooth,-55
81.143,Bluetooth,-56
81.178,Bluetooth,-52
81.179,Bluetooth,-53
81.213,Bluetooth,-60
81.214,Bluetooth,-59
81.219,Accelerometer,0.19110107421875,0.9766845703125,-0.094268798828125
81.221,Gyroscope,-0.016770457848906517,0.025648105889558792,0.005907690152525902
81.222,Attitude,-1.3361188514875495,1.1736029591596833,2.368718434389271
81.223,Gravity,0.21442721784114838,0.972589373588562,-0.08994981646537781
81.224,Magnetic-field,17.03558349609375,43.313865661621094,-18.584320068359375,high
81.275,Bluetooth,-60
81.276,Bluetooth,-60
81.312,Bluetooth,-53
81.313,Bluetooth,-53
81.339,Bluetooth,-58
81.340,Bluetooth,-59
81.374,Bluetooth,-61
81.375,Bluetooth,-60
81.396,Activity,413420.84987525,stationary,0
81.413,Bluetooth,-56
81.414,Bluetooth,-54
81.469,Accelerometer,0.198486328125,0.9768218994140625,-0.0970916748046875
81.470,Gyroscope,-0.03129586949944496,-0.012083561159670353,0.008227836340665817
81.472,Attitude,-1.335379309682332,1.1862198295072452,2.3857808155796993
81.473,Gravity,0.21621134877204895,0.9724171757698059,-0.08750701695680618
81.474,Magnetic-field,17.068279266357422,43.114898681640625,-18.493499755859375,high
81.556,Bluetooth,-60
81.594,Bluetooth,-57
81.596,Bluetooth,-59
81.635,Bluetooth,-59
81.637,Bluetooth,-59
81.671,Bluetooth,-64
81.673,Bluetooth,-62
81.679,Activity,413421.12841625005,walking,2
81.704,Bluetooth,-59
81.706,Bluetooth,-58
81.716,Altitude,-0.2695159912109375,99.46737670898438
81.721,Accelerometer,0.2049560546875,0.978302001953125,-0.0890045166015625
81.722,Gyroscope,-0.04007178544998169,-0.002502572489902377,0.0023126890882849693
81.724,Attitude,-1.3342338490576822,1.1976294143955022,2.399696582548405
81.725,Gravity,0.21823306381702423,0.9721493721008301,-0.08544064313173294
81.725,Magnetic-field,17.039960861206055,43.191986083984375,-18.457611083984375,high
81.778,Bluetooth,-62
81.779,Bluetooth,-64
81.815,Bluetooth,-58
81.816,Bluetooth,-58
81.855,Bluetooth,-58
81.856,Bluetooth,-58
81.894,Bluetooth,-60
81.895,Bluetooth,-61
81.968,Bluetooth,-57
81.969,Bluetooth,-57
81.971,Accelerometer,0.1940460205078125,0.9782867431640625,-0.08428955078125
81.973,Gyroscope,-0.004742823541164398,-0.020785706117749214,0.002162486780434847
81.975,Attitude,-1.332006404089426,1.1873629713312777,2.392222468693331
81.975,Gravity,0.21935182809829712,0.9716249108314514,-0.08848637342453003
81.976,Magnetic-field,17.013553619384766,43.13404846191406,-18.725860595703125,high
82.000,Bluetooth,-58
82.001,Bluetooth,-58
82.032,Bluetooth,-60
82.033,Bluetooth,-61
82.069,Bluetooth,-56
82.106,Bluetooth,-57
82.107,Bluetooth,-57
82.182,Bluetooth,-56
82.183,Bluetooth,-56
82.219,Accelerometer,0.2006683349609375,0.9776153564453125,-0.1013641357421875
82.220,Gyroscope,0.02798103354871273,-0.012643090449273586,-0.0008415589109063148
82.221,Attitude,-1.3294155185093401,1.1586676191380956,2.3649104586393097
82.222,Gravity,0.21902838349342346,0.971008837223053,-0.09575141221284866
82.223,Magnetic-field,16.95234489440918,42.857208251953125,-18.900970458984375,high
82.224,Bluetooth,-57
82.225,Bluetooth,-58
82.262,Bluetooth,-59
82.263,Bluetooth,-60
82.295,Bluetooth,-57
82.296,Bluetooth,-56
82.335,Bluetooth,-58
82.376,Bluetooth,-61
82.377,Bluetooth,-61
82.407,Bluetooth,-57
82.408,Bluetooth,-57
82.441,Bluetooth,-57
82.442,Bluetooth,-57
82.469,Accelerometer,0.1979217529296875,0.973480224609375,-0.1067352294921875
82.471,Gyroscope,0.02014787867665291,0.012415923178195953,-0.005803826730698347
82.473,Attitude,-1.3277943553579603,1.134463803270081,2.3404489012182994
82.474,Gravity,0.2180732935667038,0.9706200361251831,-0.10168930143117905
82.474,Magnetic-field,16.755033493041992,42.818443298339844,-19.375457763671875,high
82.477,Bluetooth,-59
82.478,Bluetooth,-60
82.509,Bluetooth,-60
82.510,Bluetooth,-60
82.540,Bluetooth,-57
82.542,Bluetooth,-57
82.572,Bluetooth,-60
82.573,Bluetooth,-60
82.644,Bluetooth,-56
82.645,Bluetooth,-58
82.653,Altitude,-0.2906646728515625,99.46760559082031
82.681,Bluetooth,-58
82.682,Bluetooth,-59
82.719,Accelerometer,0.2000885009765625,0.9764862060546875,-0.1129913330078125
82.720,Gyroscope,-0.008715194649994373,0.021257085725665092,-0.0057036918587982655
82.721,Attitude,-1.3289585322900495,1.128409907024816,2.3331965511765
82.722,Gravity,0.21643219888210297,0.9708994626998901,-0.10252375155687332
82.722,Magnetic-field,16.97001075744629,42.7606201171875,-19.365447998046875,high
82.820,Bluetooth,-60
82.821,Bluetooth,-60
82.857,Bluetooth,-61
82.858,Bluetooth,-61
156.956,Bluetooth,-79
156.990,Accelerometer,0.247161865234375,0.960418701171875,-0.133148193359375
156.991,Gyroscope,-0.0101389205083251,0.005577191710472107,0.005028847139328718
156.992,Attitude,-1.2788175896580565,1.119628809809522,-1.7798433989204367
156.993,Gravity,0.25904569029808044,0.9576761722564697,-0.12550655007362366
156.994,Magnetic-field,-8.56657600402832,50.92986297607422,2.652862548828125,high
156.995,Bluetooth,-85
156.996,Bluetooth,-85
157.066,Bluetooth,-79
157.105,Bluetooth,-86
157.106,Bluetooth,-85
157.179,Bluetooth,-79
157.180,Bluetooth,-79
157.209,Bluetooth,-85
157.210,Bluetooth,-84
157.240,Accelerometer,0.239776611328125,0.963623046875,-0.1271514892578125
157.241,Gyroscope,-0.016224242746829987,0.01245320774614811,0.0035388083197176456
157.242,Attitude,-1.2787953418359892,1.1219200545942736,-1.7775588003828269
157.243,Gravity,0.2593511939048767,0.9576697945594788,-0.12492165714502335
157.243,Magnetic-field,-8.54738998413086,50.90131378173828,2.54345703125,high
157.244,Bluetooth,-85
157.245,Bluetooth,-86
157.275,Bluetooth,-74
157.277,Bluetooth,-73
157.326,Altitude,0.14532470703125,99.45858764648438
157.349,Bluetooth,-84
157.349,Bluetooth,-84
157.379,Bluetooth,-71
157.381,Bluetooth,-71
157.413,Bluetooth,-79
157.414,Bluetooth,-79
157.490,Accelerometer,0.2358245849609375,0.96490478515625,-0.1254730224609375
157.491,Gyroscope,-0.008835303597152233,0.0036495958920568228,-0.0044165863655507565
157.492,Attitude,-1.279305198746917,1.117210319398127,-1.7804080176746468
157.493,Gravity,0.25832146406173706,0.9578164219856262,-0.12592796981334686
157.493,Magnetic-field,-8.584213256835938,51.01074981689453,2.68389892578125,high
157.519,Bluetooth,-72
157.520,Bluetooth,-72
157.593,Bluetooth,-82
157.595,Bluetooth,-83
157.625,Bluetooth,-71
157.626,Bluetooth,-72
157.659,Bluetooth,-80
157.660,Bluetooth,-81
157.687,Bluetooth,-82
157.688,Bluetooth,-82
157.720,Bluetooth,-80
157.721,Bluetooth,-80
157.740,Accelerometer,0.2467803955078125,0.9622955322265625,-0.1344451904296875
157.742,Gyroscope,-0.0015773903578519821,-0.010641193017363548,-0.0018895127577707171
157.743,Attitude,-1.2800973394577713,1.113147025506926,-1.778064106877813
157.744,Gravity,0.25712651014328003,0.9580437541007996,-0.12664109468460083
157.745,Magnetic-field,-8.92917251586914,50.89014434814453,2.491973876953125,high
157.760,Bluetooth,-72
157.762,Bluetooth,-71
157.797,Bluetooth,-80
157.872,Bluetooth,-71
157.874,Bluetooth,-73
157.912,Bluetooth,-79
157.914,Bluetooth,-80
157.941,Bluetooth,-80
157.983,Bluetooth,-72
157.985,Bluetooth,-73
157.990,Accelerometer,0.2405548095703125,0.9624481201171875,-0.13153076171875
157.992,Gyroscope,-0.009622001089155674,-0.0002846919232979417,-0.00219524372369051
157.993,Attitude,-1.2817207076979305,1.1134297256540029,-1.7761364056016815
157.994,Gravity,0.2557670474052429,0.958507776260376,-0.12588168680667877
157.995,Magnetic-field,-8.822147369384766,50.96045684814453,2.632354736328125,high
158.019,Bluetooth,-78
158.020,Bluetooth,-78
158.089,Bluetooth,-72
158.090,Bluetooth,-72
158.126,Bluetooth,-76
158.127,Bluetooth,-75
158.155,Bluetooth,-76
158.157,Bluetooth,-76
158.193,Bluetooth,-84
158.232,Bluetooth,-72
158.233,Bluetooth,-72
158.240,Accelerometer,0.2371063232421875,0.9655914306640625,-0.121307373046875
158.242,Gyroscope,-0.010397247038781643,0.0034109766129404306,-0.002695385366678238
158.244,Attitude,-1.2826909810260225,1.11169286826696,-1.776228351341105
158.245,Gravity,0.2547141909599304,0.9587839245796204,-0.12591354548931122
158.246,Magnetic-field,-8.845547676086426,50.93992614746094,2.68072509765625,high
158.262,Bluetooth,-75
158.263,Bluetooth,-75
158.292,Bluetooth,-84
158.293,Bluetooth,-84
158.324,Bluetooth,-72
158.325,Bluetooth,-72
158.339,Altitude,0.14532470703125,99.45858764648438
158.354,Bluetooth,-72
158.355,Bluetooth,-71
158.386,Bluetooth,-72
158.387,Bluetooth,-73
158.420,Bluetooth,-81
158.421,Bluetooth,-82
158.461,Bluetooth,-71
158.463,Bluetooth,-70
158.490,Accelerometer,0.237579345703125,0.9633026123046875,-0.1357879638671875
158.491,Gyroscope,-0.009034507907927036,0.004069842863827944,-0.006855509243905544
158.492,Attitude,-1.2829413727449723,1.108192781256505,-1.7784397813900563
158.493,Gravity,0.2540571987628937,0.9588550329208374,-0.12669719755649567
158.493,Magnetic-field,-8.93162727355957,51.01569366455078,2.6038818359375,high
158.495,Bluetooth,-71
158.496,Bluetooth,-71
158.525,Bluetooth,-79
158.564,Bluetooth,-70
158.565,Bluetooth,-71
158.638,Bluetooth,-69
158.639,Bluetooth,-69
158.670,Bluetooth,-75
158.672,Bluetooth,-75
158.701,Bluetooth,-69
158.702,Bluetooth,-69
158.740,Bluetooth,-69
158.741,Bluetooth,-70
158.743,Accelerometer,0.2347412109375,0.9643096923828125,-0.1260223388671875
158.745,Gyroscope,-0.01546284556388855,0.014119281433522701,-0.0019489012192934752
158.746,Attitude,-1.28323042676761,1.1084334902603035,-1.775419873725534
158.747,Gravity,0.253839373588562,0.9589370489120483,-0.1265122890472412
158.748,Magnetic-field,-8.824747085571289,51.071502685546875,2.8154296875,high
158.771,Bluetooth,-73
158.772,Bluetooth,-73
