TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.471,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
3.471,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
3.473,Bluetooth,127
3.540,Bluetooth,-80
3.541,Bluetooth,127
3.572,Bluetooth,-75
3.573,Bluetooth,127
3.635,Bluetooth,-84
3.636,Bluetooth,-83
3.669,Bluetooth,-75
3.670,Bluetooth,127
3.696,Altitude,-0.2747993469238281,101.83976745605469
3.701,Bluetooth,-76
3.701,Bluetooth,128
3.718,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
3.719,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
3.719,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
3.720,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
3.720,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
3.732,Bluetooth,-86
3.733,Bluetooth,-87
3.766,Bluetooth,-83
3.767,Bluetooth,128
3.799,Bluetooth,-74
3.800,Bluetooth,128
3.827,Bluetooth,-85
3.829,Bluetooth,-84
3.857,Bluetooth,-83
3.858,Bluetooth,-84
3.888,Bluetooth,-82
3.889,Bluetooth,127
3.918,Bluetooth,-74
3.919,Bluetooth,128
3.950,Bluetooth,-85
3.952,Bluetooth,-85
3.968,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
3.969,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
3.970,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
3.971,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
3.971,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
3.979,Bluetooth,-85
3.981,Bluetooth,-83
