TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
109.560,Attitude,1.218615133468731,1.335631840470482,-2.0143299563139614
109.561,Gravity,0.33545157313346863,-0.9386225342750549,-0.08037339895963669
109.561,Magnetic-field,32.35258483886719,-37.56774139404297,-17.275238037109375,high
109.592,Bluetooth,-65
109.593,Bluetooth,-66
109.623,Bluetooth,-68
109.625,Bluetooth,-68
109.657,Bluetooth,-70
109.659,Bluetooth,-71
109.682,Activity,856203.215521625,stationary,0
109.718,Bluetooth,-67
109.719,Bluetooth,-66
109.752,Bluetooth,-69
109.752,Bluetooth,-69
109.784,Bluetooth,-70
109.786,Bluetooth,-70
109.808,Accelerometer,0.3333282470703125,-0.9332122802734375,-0.080780029296875
109.809,Gyroscope,-0.0018975022248923779,-0.01167449913918972,-0.009072590619325638
109.810,Attitude,1.2186133445421157,1.3448024173325694,-2.025562305900151
109.810,Gravity,0.3361762464046478,-0.9386219382286072,-0.07729417830705643
109.811,Magnetic-field,31.7962646484375,-37.479637145996094,-16.772109985351562,high
109.820,Altitude,-0.13475799560546875,99.97300720214844
109.879,Bluetooth,-71
109.880,Bluetooth,-71
109.911,Bluetooth,-71
109.912,Bluetooth,-72
109.975,Bluetooth,-76
109.976,Bluetooth,-75
110.000,Activity,856203.5342506251,,2
110.058,Accelerometer,0.33721923828125,-0.9337310791015625,-0.0732269287109375
110.059,Gyroscope,0.027752535417675972,-0.054841943085193634,0.01369157712906599
110.060,Attitude,1.2215134548406374,1.3596124645034973,-2.0418820662254897
110.060,Gravity,0.33462122082710266,-0.9396183490753174,-0.07173623144626617
110.061,Magnetic-field,31.6519775390625,-37.51287841796875,-15.873367309570312,high
110.104,Bluetooth,-73
110.105,Bluetooth,-75
110.200,Bluetooth,-67
110.233,Bluetooth,-69
110.234,Bluetooth,-69
110.267,Bluetooth,-69
110.268,Bluetooth,-69
110.300,Bluetooth,-71
110.302,Bluetooth,-71
110.308,Accelerometer,0.3362884521484375,-0.932464599609375,-0.07177734375
110.309,Gyroscope,0.0070765516720712185,-0.017136376351118088,-0.0006570018595084548
110.310,Attitude,1.2209127265299249,1.3655235498988199,-2.045830265606125
110.310,Gravity,0.3355918824672699,-0.9394125938415527,-0.06987204402685165
110.311,Magnetic-field,31.80853271484375,-37.70799255371094,-16.75897216796875,high
110.335,Bluetooth,-70
110.336,Bluetooth,-71
110.360,Activity,856203.89394125,stationary,0
110.398,Bluetooth,-65
110.399,Bluetooth,-65
110.432,Bluetooth,-82
110.432,Bluetooth,-83
110.464,Bluetooth,-71
110.466,Bluetooth,-71
110.497,Bluetooth,-67
110.498,Bluetooth,-68
110.558,Accelerometer,0.3343505859375,-0.935516357421875,-0.0674285888671875
110.559,Gyroscope,0.0029382656794041395,-0.012443353421986103,-0.0020847225096076727
110.560,Attitude,1.2211931381286043,1.3716495516367184,-2.0518846781762354
110.560,Gravity,0.33575505018234253,-0.9395086765289307,-0.06776271760463715
110.561,Magnetic-field,31.656539916992188,-37.936065673828125,-16.010940551757812,high
110.562,Bluetooth,-74
110.562,Bluetooth,-77
110.623,Bluetooth,-67
110.624,Bluetooth,-67
110.653,Bluetooth,-79
110.654,Bluetooth,-78
110.684,Bluetooth,-76
110.685,Bluetooth,-75
110.748,Bluetooth,-70
110.749,Bluetooth,-71
110.782,Bluetooth,-67
110.783,Bluetooth,-68
110.808,Accelerometer,0.334869384765625,-0.9346466064453125,-0.063629150390625
110.809,Gyroscope,0.027113109827041626,-0.038534075021743774,0.0249016210436821
110.810,Attitude,1.223491108242296,1.3744706941336675,-2.0570557662967786
110.810,Gravity,0.3338267505168915,-0.9402933120727539,-0.06639397144317627
110.811,Magnetic-field,31.692031860351562,-37.990135192871094,-16.128082275390625,high
110.812,Bluetooth,-77
110.813,Bluetooth,-77
110.872,Bluetooth,-71
110.873,Bluetooth,-71
110.908,Bluetooth,-68
110.909,Bluetooth,-68
110.938,Bluetooth,-77
110.939,Bluetooth,-77
110.957,Activity,856204.49042825,,2
110.971,Bluetooth,-72
110.972,Bluetooth,-72
111.029,Bluetooth,-67
111.031,Bluetooth,-67
111.057,Accelerometer,0.3304595947265625,-0.9385986328125,-0.068634033203125
111.058,Gyroscope,-0.012253204360604286,-0.017141170799732208,0.009160208515822887
111.059,Attitude,1.2227836611003855,1.3594899952383923,-2.0401646700353666
111.060,Gravity,0.3334454596042633,-0.940052330493927,-0.0715268924832344
111.060,Magnetic-field,31.640579223632812,-37.69624328613281,-16.482192993164062,high
111.061,Bluetooth,-81
111.062,Bluetooth,-81
111.094,Bluetooth,-71
111.095,Bluetooth,-72
111.155,Bluetooth,-67
111.188,Bluetooth,-80
111.189,Bluetooth,-79
111.218,Bluetooth,-74
111.219,Bluetooth,-75
111.249,Bluetooth,-68
111.250,Bluetooth,-67
111.275,Activity,856204.80928125,stationary,0
111.307,Accelerometer,0.33306884765625,-0.9326324462890625,-0.074554443359375
111.308,Gyroscope,-0.06741312891244888,0.009032643400132656,-0.013550429604947567
111.309,Attitude,1.2185394065964497,1.3329528059048898,-2.0078054401122443
111.310,Gravity,0.33530381321907043,-0.9385964274406433,-0.08128846436738968
111.310,Magnetic-field,31.92010498046875,-37.48125457763672,-17.045181274414062,high
111.311,Bluetooth,-74
111.312,Bluetooth,-75
111.340,Altitude,-0.14532470703125,99.97313690185547
111.371,Bluetooth,-66
111.433,Bluetooth,-75
111.434,Bluetooth,-76
111.463,Bluetooth,-74
111.464,Bluetooth,-73
111.496,Bluetooth,-67
111.497,Bluetooth,-66
111.558,Accelerometer,0.3352508544921875,-0.9354705810546875,-0.0962066650390625
111.559,Gyroscope,0.004969192203134298,-0.014227937906980515,0.0193670392036438
111.560,Attitude,1.2160293178007395,1.3100727910396677,-1.9821493278476305
111.560,Gravity,0.33563217520713806,-0.9377274513244629,-0.08954546600580215
111.561,Magnetic-field,31.892349243164062,-37.36384582519531,-17.41180419921875,high
111.590,Bluetooth,-72
111.591,Bluetooth,-72
111.595,Activity,856205.127649375,,2
111.624,Bluetooth,-67
111.625,Bluetooth,-67
111.655,Bluetooth,-79
111.656,Bluetooth,-79
111.714,Bluetooth,-72
111.715,Bluetooth,-72
111.746,Bluetooth,-66
111.747,Bluetooth,-65
111.775,Bluetooth,-74
111.775,Bluetooth,-75
111.808,Accelerometer,0.332733154296875,-0.92889404296875,-0.0899200439453125
111.809,Gyroscope,-0.03292838856577873,0.005829659756273031,-0.005587045568972826
111.809,Attitude,1.2147390237360598,1.30125329407418,-1.9736792210907406
111.810,Gravity,0.3359953761100769,-0.9372784495353699,-0.09282417595386505
111.810,Magnetic-field,31.821151733398438,-36.995330810546875,-17.287490844726562,high
111.837,Bluetooth,-79
111.838,Bluetooth,-78
111.876,Bluetooth,-66
111.877,Bluetooth,-66
111.908,Bluetooth,-71
111.909,Bluetooth,-73
111.940,Bluetooth,-78
111.941,Bluetooth,-76
111.974,Bluetooth,-67
111.974,Bluetooth,-66
112.037,Bluetooth,-64
112.058,Accelerometer,0.336669921875,-0.9395751953125,-0.0784149169921875
112.059,Gyroscope,0.023434752598404884,-0.027231354266405106,0.003516171593219042
112.060,Attitude,1.2163572815994537,1.3153439836886998,-1.987384011610672
112.060,Gravity,0.33580172061920166,-0.9378412961959839,-0.08769727498292923
112.061,Magnetic-field,31.754074096679688,-37.25495147705078,-17.28826904296875,high
112.068,Bluetooth,-67
112.069,Bluetooth,-66
112.101,Bluetooth,-69
112.102,Bluetooth,-69
112.170,Bluetooth,-66
112.171,Bluetooth,-66
112.231,Bluetooth,-66
112.233,Bluetooth,-66
112.266,Bluetooth,-64
112.267,Bluetooth,-64
112.300,Bluetooth,-63
112.300,Bluetooth,-63
112.308,Accelerometer,0.3350982666015625,-0.9401702880859375,-0.0845489501953125
112.309,Gyroscope,0.11631941795349121,-0.01452701073139906,0.023855265229940414
112.310,Attitude,1.2204247444607021,1.3402278753075567,-2.011586467846933
112.310,Gravity,0.3341633677482605,-0.9392452239990234,-0.0784425288438797
112.311,Magnetic-field,31.850814819335938,-37.52288055419922,-16.731857299804688,high
112.334,Bluetooth,-67
112.335,Bluetooth,-68
112.340,Altitude,-0.14532470703125,99.97315216064453
112.437,Bluetooth,-68
112.438,Bluetooth,-68
112.468,Bluetooth,-66
112.470,Bluetooth,-66
112.502,Bluetooth,-66
112.503,Bluetooth,-66
112.532,Bluetooth,-73
112.533,Bluetooth,-72
112.558,Accelerometer,0.3351593017578125,-0.936279296875,-0.082672119140625
112.559,Gyroscope,0.00762782571837306,0.0036309538409113884,-0.004509530495852232
112.560,Attitude,1.2202185984724192,1.345120071010588,-2.0188030971130173
112.561,Gravity,0.334731787443161,-0.939174473285675,-0.07685011625289917
112.561,Magnetic-field,31.947311401367188,-37.40363311767578,-16.622024536132812,high
112.659,Bluetooth,-69
112.661,Bluetooth,-68
112.695,Bluetooth,-67
112.696,Bluetooth,-68
112.730,Bluetooth,-64
112.731,Bluetooth,-64
112.796,Bluetooth,-68
112.797,Bluetooth,-67
112.808,Accelerometer,0.3347015380859375,-0.9395294189453125,-0.070587158203125
112.809,Gyroscope,0.006958573590964079,-0.020622720941901207,0.008716260083019733
112.811,Attitude,1.2225857096785433,1.3562468481787917,-2.0323822893313075
112.811,Gravity,0.3333932161331177,-0.9399847984313965,-0.07264746725559235
112.811,Magnetic-field,31.918060302734375,-37.74797058105469,-16.151336669921875,high
112.826,Bluetooth,-69
112.827,Bluetooth,-68
112.864,Bluetooth,-63
112.864,Bluetooth,-65
112.991,Bluetooth,-64
112.992,Bluetooth,-63
113.021,Bluetooth,-66
113.022,Bluetooth,-67
113.054,Bluetooth,-68
113.055,Bluetooth,-68
113.058,Accelerometer,0.334136962890625,-0.9408721923828125,-0.073974609375
113.059,Gyroscope,0.022178538143634796,0.007308779284358025,-0.0028663603588938713
113.060,Attitude,1.2232780847295222,1.365880073563549,-2.0431191312813617
113.060,Gravity,0.3334398567676544,-0.940220832824707,-0.06929995864629745
113.061,Magnetic-field,32.051513671875,-37.72776794433594,-16.473861694335938,high
113.117,Bluetooth,-65
113.118,Bluetooth,-64
113.147,Bluetooth,-66
113.148,Bluetooth,-66
113.177,Bluetooth,-67
113.178,Bluetooth,-68
113.188,Activity,856206.7220244167,stationary,0
113.307,Bluetooth,-67
113.308,Accelerometer,0.330413818359375,-0.9393463134765625,-0.06317138671875
113.309,Gyroscope,0.009154882282018661,-0.013138971291482449,0.008268848992884159
113.310,Attitude,1.2251851347598375,1.3734290846969748,-2.0515235635506044
113.311,Gravity,0.3321950435638428,-0.9408685564994812,-0.06642922013998032
113.311,Magnetic-field,32.08979797363281,-37.996070861816406,-16.403518676757812,high
113.312,Bluetooth,-68
113.340,Bluetooth,-70
113.342,Bluetooth,-69
113.343,Altitude,-0.14532470703125,99.97313690185547
113.372,Bluetooth,-64
113.373,Bluetooth,-65
206.398,Accelerometer,0.2412109375,-0.9580078125,-0.145233154296875
206.399,Gyroscope,-0.04786286503076553,0.02899623103439808,0.004464789759367704
206.400,Attitude,1.2843698451854912,0.9981310898862027,-0.06645562221094363
206.400,Gravity,0.23745211958885193,-0.9592596292495728,-0.15309374034404755
206.401,Magnetic-field,23.329452514648438,-44.92042541503906,9.19158935546875,high
206.444,Bluetooth,-87
206.445,Bluetooth,-87
206.478,Bluetooth,-72
206.479,Bluetooth,-70
206.512,Bluetooth,-75
206.513,Bluetooth,-76
206.541,Bluetooth,-88
206.542,Bluetooth,-90
206.563,Activity,856300.0969937918,,2
206.602,Bluetooth,-71
206.603,Bluetooth,-72
206.638,Bluetooth,-76
206.639,Bluetooth,-78
206.648,Accelerometer,0.2384796142578125,-0.9434814453125,-0.1484832763671875
206.649,Gyroscope,-0.019097793847322464,-0.005089833401143551,-0.0031137678306549788
206.650,Attitude,1.279140237002428,0.9844320334122059,-0.04879402931521868
206.650,Gravity,0.23950761556625366,-0.957768976688385,-0.159105584025383
206.651,Magnetic-field,23.420623779296875,-44.945838928222656,8.813552856445312,high
206.672,Bluetooth,-82
206.673,Bluetooth,-84
206.700,Bluetooth,-70
206.700,Bluetooth,-70
206.731,Bluetooth,-71
206.732,Bluetooth,-70
206.793,Bluetooth,-71
206.794,Bluetooth,-71
206.826,Bluetooth,-77
206.827,Bluetooth,-77
206.892,Bluetooth,-70
206.893,Bluetooth,-69
206.897,Accelerometer,0.2452545166015625,-0.9576873779296875,-0.1599884033203125
206.898,Gyroscope,0.014537929557263851,-0.0440412275493145,0.005406749434769154
206.899,Attitude,1.2788193557204086,0.9816891213397422,-0.05150307314783534
206.900,Gravity,0.23932558298110962,-0.9576767086982727,-0.15993252396583557
206.900,Magnetic-field,23.447174072265625,-45.016357421875,9.179580688476562,high
206.916,Altitude,0.0,99.97432708740234
206.954,Bluetooth,-75
206.955,Bluetooth,-75
206.987,Bluetooth,-70
206.988,Bluetooth,-70
207.020,Bluetooth,-71
207.021,Bluetooth,-71
207.049,Bluetooth,-75
207.050,Bluetooth,-74
207.079,Bluetooth,-74
207.080,Bluetooth,-74
207.148,Accelerometer,0.2359771728515625,-0.953460693359375,-0.157012939453125
207.149,Gyroscope,-0.012219647876918316,-0.011609784327447414,0.007985488511621952
207.150,Attitude,1.2844477523446705,0.9958593444926254,-0.06666395704021658
207.150,Gravity,0.23704087734222412,-0.9592816233634949,-0.1535920649766922
207.151,Magnetic-field,23.334320068359375,-45.04304504394531,9.31463623046875,high
207.181,Bluetooth,-75
207.182,Bluetooth,-75
207.216,Bluetooth,-70
207.217,Bluetooth,-70
207.276,Bluetooth,-69
207.277,Bluetooth,-69
207.305,Bluetooth,-75
207.306,Bluetooth,-75
207.336,Bluetooth,-70
207.338,Bluetooth,-70
207.398,Accelerometer,0.2332763671875,-0.9569091796875,-0.153350830078125
207.399,Gyroscope,0.05849633365869522,0.009332248941063881,0.01570386253297329
207.400,Attitude,1.2922732498936782,1.023427544069187,-0.09245744444303008
207.400,Gravity,0.23476698994636536,-0.9614625573158264,-0.14308831095695496
207.401,Magnetic-field,23.227554321289062,-44.965431213378906,9.906570434570312,high
207.401,Bluetooth,-70
207.402,Bluetooth,-70
207.491,Bluetooth,-71
207.492,Bluetooth,-71
207.552,Bluetooth,-74
207.553,Bluetooth,-74
207.586,Bluetooth,-68
207.587,Bluetooth,-69
207.620,Bluetooth,-73
207.621,Bluetooth,-72
207.648,Accelerometer,0.233917236328125,-0.9561309814453125,-0.1409454345703125
207.649,Gyroscope,0.03130652382969856,0.004705273080617189,-0.0015150723047554493
207.650,Attitude,1.2933958223201425,1.0431945609060385,-0.1112589769395364
207.651,Gravity,0.23661674559116364,-0.9617705941200256,-0.13787657022476196
207.651,Magnetic-field,23.544219970703125,-44.722076416015625,10.267425537109375,high
207.682,Bluetooth,-74
207.683,Bluetooth,-74
207.713,Bluetooth,-69
207.714,Bluetooth,-68
207.834,Bluetooth,-69
207.835,Bluetooth,-69
207.865,Bluetooth,-72
207.866,Bluetooth,-72
207.895,Bluetooth,-75
207.896,Bluetooth,-75
207.898,Accelerometer,0.2362823486328125,-0.953948974609375,-0.1350555419921875
207.899,Gyroscope,0.023696275427937508,-0.04504896700382233,0.001967543503269553
207.900,Attitude,1.2972322618995027,1.0609866336837876,-0.1341359547381261
207.900,Gravity,0.2358100265264511,-0.9628141522407532,-0.1318434774875641
207.901,Magnetic-field,23.428817749023438,-44.64667510986328,10.55035400390625,high
207.917,Altitude,0.013214111328125,99.97419738769531
207.956,Bluetooth,-69
207.958,Bluetooth,-70
208.018,Bluetooth,-76
208.020,Bluetooth,-76
208.081,Bluetooth,-71
208.111,Bluetooth,-73
208.112,Bluetooth,-74
208.141,Bluetooth,-75
208.142,Bluetooth,-75
208.148,Accelerometer,0.2388153076171875,-0.956817626953125,-0.131927490234375
208.149,Gyroscope,0.008084824308753014,-0.01932229846715927,0.00666296249255538
208.150,Attitude,1.2990755994913445,1.0617433209658513,-0.13517563352603387
208.150,Gravity,0.23435911536216736,-0.9633104801177979,-0.13079959154129028
208.151,Magnetic-field,23.485336303710938,-44.336326599121094,10.316253662109375,high
208.178,Bluetooth,-73
208.179,Bluetooth,-73
208.214,Bluetooth,-74
208.215,Bluetooth,-73
208.306,Bluetooth,-72
208.307,Bluetooth,-71
208.336,Bluetooth,-72
208.337,Bluetooth,-72
208.395,Bluetooth,-76
208.395,Bluetooth,-77
