TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.880,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.880,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.881,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.898,Bluetooth,-55
2.899,Bluetooth,-56
2.961,Bluetooth,-60
2.962,Bluetooth,-60
2.991,Bluetooth,-54
2.992,Bluetooth,-56
3.095,Bluetooth,-61
3.127,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.128,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.129,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.129,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.130,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.131,Bluetooth,-60
3.132,Bluetooth,-61
3.170,Bluetooth,-55
3.171,Bluetooth,-55
3.243,Bluetooth,-56
3.244,Bluetooth,-56
3.377,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.378,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.379,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.379,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.380,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.414,Bluetooth,-55
3.451,Bluetooth,-62
3.451,Bluetooth,-61
3.488,Bluetooth,-55
3.489,Bluetooth,-55
3.527,Bluetooth,-57
3.528,Bluetooth,-57
3.561,Bluetooth,-62
3.562,Bluetooth,-61
3.596,Bluetooth,-55
3.597,Bluetooth,-54
3.627,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.628,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.629,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.629,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.630,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.654,Altitude,-0.16118144989013672,101.25765991210938
3.700,Bluetooth,-56
3.734,Bluetooth,-60
3.813,Bluetooth,-58
3.815,Bluetooth,-58
3.878,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.879,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.880,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.880,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.881,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
93.049,Bluetooth,-60
93.050,Bluetooth,-59
93.087,Bluetooth,-55
93.089,Bluetooth,-55
93.121,Bluetooth,-54
93.157,Bluetooth,-56
93.158,Bluetooth,-56
93.187,Bluetooth,-54
93.189,Bluetooth,-54
93.236,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
93.237,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
93.237,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
93.238,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
93.238,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
93.257,Bluetooth,-55
93.258,Bluetooth,-55
93.289,Bluetooth,-58
93.290,Bluetooth,-59
93.357,Bluetooth,-56
93.358,Bluetooth,-56
93.393,Bluetooth,-56
93.394,Bluetooth,-56
93.433,Bluetooth,-55
93.434,Bluetooth,-55
93.486,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
93.486,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
93.487,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
93.488,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
93.488,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
93.495,Bluetooth,-59
93.496,Bluetooth,-59
93.535,Bluetooth,-53
93.536,Bluetooth,-52
93.565,Bluetooth,-54
93.566,Bluetooth,-54
93.604,Bluetooth,-60
93.605,Bluetooth,-60
93.636,Bluetooth,-54
93.637,Bluetooth,-55
93.698,Bluetooth,-58
93.734,Bluetooth,-57
93.735,Bluetooth,-57
93.736,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
93.737,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
93.738,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
93.739,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
93.740,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
93.747,Altitude,-0.12947368621826172,101.26448059082031
93.840,Bluetooth,-53
93.840,Bluetooth,-52
93.880,Bluetooth,-57
93.881,Bluetooth,-56
93.916,Bluetooth,-57
93.917,Bluetooth,-56
93.983,Bluetooth,-56
93.984,Bluetooth,-56
93.986,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
93.987,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
93.988,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
93.989,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
93.989,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
94.020,Bluetooth,-57
94.089,Bluetooth,-58
94.090,Bluetooth,-57
94.163,Bluetooth,-56
94.163,Bluetooth,-57
94.202,Bluetooth,-57
94.202,Bluetooth,-57
94.236,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
94.237,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
94.238,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
94.239,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
94.239,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
94.240,Bluetooth,-66
94.241,Bluetooth,-65
94.304,Bluetooth,-58
94.339,Bluetooth,-57
94.341,Bluetooth,-57
94.486,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
94.487,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
94.488,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
94.489,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
94.489,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
94.557,Bluetooth,-65
94.558,Bluetooth,-64
94.589,Bluetooth,-56
94.590,Bluetooth,-55
94.621,Bluetooth,-55
94.622,Bluetooth,-55
94.677,Bluetooth,-58
94.678,Bluetooth,-57
94.734,Bluetooth,-54
94.735,Bluetooth,-55
94.737,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
94.738,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
94.739,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
94.739,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
94.740,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
94.747,Altitude,-0.021138668060302734,101.26316833496094
94.771,Bluetooth,-55
94.772,Bluetooth,-54
94.809,Bluetooth,-55
94.810,Bluetooth,-55
94.841,Bluetooth,-56
94.842,Bluetooth,-57
94.875,Bluetooth,-59
94.876,Bluetooth,-61
94.906,Activity,453251.878268375,,2
94.910,Bluetooth,-61
94.975,Bluetooth,-61
94.976,Bluetooth,-61
94.986,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
94.987,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
94.988,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
94.989,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
94.989,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
95.015,Bluetooth,-51
95.016,Bluetooth,-52
95.054,Bluetooth,-57
95.055,Bluetooth,-57
95.155,Bluetooth,-51
95.156,Bluetooth,-51
95.196,Bluetooth,-50
95.230,Bluetooth,-53
95.231,Bluetooth,-54
95.237,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
95.238,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
95.239,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
95.240,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
95.240,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
95.268,Bluetooth,-55
95.269,Bluetooth,-55
95.378,Bluetooth,-53
95.379,Bluetooth,-53
95.451,Bluetooth,-57
95.452,Bluetooth,-57
95.486,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
95.487,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
95.488,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
95.488,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
95.489,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
95.526,Bluetooth,-53
95.562,Bluetooth,-51
95.563,Bluetooth,-52
95.641,Bluetooth,-56
95.642,Bluetooth,-57
95.710,Bluetooth,-53
95.711,Bluetooth,-53
95.736,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
95.737,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
95.738,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
95.739,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
95.739,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
95.740,Bluetooth,-56
95.742,Bluetooth,-55
95.776,Bluetooth,-51
95.777,Bluetooth,-51
95.817,Bluetooth,-58
95.847,Bluetooth,-50
95.848,Bluetooth,-52
95.883,Bluetooth,-52
95.884,Bluetooth,-52
95.913,Bluetooth,-60
95.913,Bluetooth,-59
95.986,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
95.987,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
95.988,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
95.989,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
95.990,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
96.045,Bluetooth,-60
96.046,Bluetooth,-60
96.114,Bluetooth,-52
96.174,Bluetooth,-52
96.175,Bluetooth,-51
96.236,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
96.237,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
96.238,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
96.238,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
96.239,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
96.267,Altitude,0.036992549896240234,101.26248168945312
96.280,Bluetooth,-51
96.281,Bluetooth,-51
96.318,Bluetooth,-52
96.319,Bluetooth,-52
96.416,Bluetooth,-52
96.456,Bluetooth,-49
96.457,Bluetooth,-49
96.486,Accelerometer,-0.0102081298828125,-0.3262939453125,-0.914947509765625
96.487,Gyroscope,-0.10443586111068726,0.026743996888399124,0.07764659076929092
96.489,Attitude,0.30777810590254767,0.000566377752280005,-1.6435817264414139
96.490,Gravity,0.0005397630739025772,-0.3029418885707855,-0.9530088901519775
96.490,Magnetic-field,-1.273712158203125,1.4243927001953125,-49.18935012817383,high
96.522,Bluetooth,-58
96.523,Bluetooth,-57
96.560,Bluetooth,-49
96.560,Bluetooth,-49
96.597,Bluetooth,-52
96.598,Bluetooth,-52
96.702,Bluetooth,-59
96.736,Accelerometer,0.00311279296875,-0.296478271484375,-0.94482421875
96.737,Gyroscope,0.008610798977315426,0.04897579923272133,-0.07606919854879379
96.739,Attitude,0.30399359082974253,0.009277012553644033,-1.656907836321162
96.739,Gravity,0.008851522579789162,-0.2993330657482147,-0.9541076421737671
96.740,Magnetic-field,-1.13446044921875,1.1522941589355469,-48.819305419921875,high
96.769,Bluetooth,-50
96.770,Bluetooth,-50
96.809,Bluetooth,-52
96.810,Bluetooth,-52
96.842,Bluetooth,-58
96.843,Bluetooth,-59
96.986,Accelerometer,0.0279541015625,-0.3033599853515625,-0.939910888671875
96.987,Gyroscope,-0.05429333075881004,0.01884106546640396,-0.07144435495138168
96.988,Attitude,0.3090636093192608,0.032967215702858974,-1.6912106540610035
96.989,Gravity,0.031399503350257874,-0.3041667342185974,-0.9521011710166931
96.990,Magnetic-field,-0.340911865234375,1.0997886657714844,-48.8203125,high
172.795,Bluetooth,-63
172.796,Bluetooth,-64
172.830,Bluetooth,-61
172.831,Bluetooth,-61
172.972,Bluetooth,-63
172.992,Accelerometer,-0.0378265380859375,-0.3047637939453125,-0.9679107666015625
172.994,Gyroscope,0.06005934253334999,-0.03507942333817482,-0.04589638486504555
172.994,Attitude,0.31327238830281184,-0.042544773664290554,1.6178896743759008
172.995,Gravity,-0.04046192020177841,-0.30817338824272156,-0.9504693746566772
172.995,Magnetic-field,-2.78302001953125,-30.410659790039062,-35.208316802978516,high
173.036,Bluetooth,-59
173.109,Bluetooth,-67
173.110,Bluetooth,-67
173.139,Bluetooth,-60
173.139,Bluetooth,-60
173.239,Bluetooth,-59
173.240,Bluetooth,-59
173.242,Accelerometer,-0.0482025146484375,-0.293701171875,-0.9617462158203125
173.243,Gyroscope,-0.04092293232679367,-0.06627782434225082,-0.07072316855192184
173.244,Attitude,0.3134671216152948,-0.044164263151493195,1.618186952595357
173.245,Gravity,-0.041998490691185,-0.30835863947868347,-0.95034259557724
173.245,Magnetic-field,-2.71905517578125,-30.251007080078125,-35.375709533691406,high
173.272,Altitude,0.023781299591064453,101.26177978515625
173.278,Bluetooth,-67
173.279,Bluetooth,-67
173.309,Bluetooth,-61
173.310,Bluetooth,-61
173.380,Bluetooth,-60
173.381,Bluetooth,-60
173.420,Bluetooth,-70
173.421,Bluetooth,-71
173.492,Accelerometer,-0.0446014404296875,-0.308380126953125,-0.9428558349609375
173.493,Gyroscope,0.05405071750283241,0.0337505079805851,0.004291683901101351
173.494,Attitude,0.3188480745435003,-0.04146390194041357,1.6242409632809265
173.495,Gravity,-0.039362721145153046,-0.3134728968143463,-0.9487809538841248
173.495,Magnetic-field,-2.440277099609375,-30.220657348632812,-35.44627380371094,high
173.569,Bluetooth,-62
173.570,Bluetooth,-62
173.595,Activity,453330.566466875,stationary,0
173.606,Bluetooth,-72
173.607,Bluetooth,-71
173.638,Bluetooth,-62
173.639,Bluetooth,-61
173.737,Bluetooth,-72
173.738,Bluetooth,-72
173.742,Accelerometer,-0.03857421875,-0.307098388671875,-0.926300048828125
173.743,Gyroscope,-0.06058425083756447,0.018724685534834862,0.04074636474251747
173.744,Attitude,0.3176299032942019,-0.03132983566334362,1.6286688200644825
173.745,Gravity,-0.029757795855402946,-0.3123159110546112,-0.9495121240615845
173.745,Magnetic-field,-2.13818359375,-30.4918155670166,-35.8370246887207,high
173.769,Bluetooth,-63
173.770,Bluetooth,-63
173.805,Bluetooth,-70
173.841,Bluetooth,-68
173.842,Bluetooth,-68
173.871,Bluetooth,-63
173.872,Bluetooth,-62
173.914,Activity,453330.886518875,,2
173.993,Accelerometer,-0.019134521484375,-0.3132781982421875,-0.916290283203125
173.994,Gyroscope,-0.0057313889265060425,-0.030225014314055443,-0.005364405456930399
173.995,Attitude,0.3128090376150817,-0.0300556658117523,1.6240951443514786
173.995,Gravity,-0.028592845425009727,-0.30773258209228516,-0.9510431885719299
173.996,Magnetic-field,-1.972930908203125,-30.151592254638672,-36.021583557128906,high
174.049,Bluetooth,-61
174.050,Bluetooth,-61
174.084,Bluetooth,-69
174.086,Bluetooth,-68
174.118,Bluetooth,-60
174.185,Bluetooth,-59
174.187,Bluetooth,-59
174.226,Bluetooth,-66
174.227,Bluetooth,-66
174.242,Accelerometer,-0.032806396484375,-0.315673828125,-0.949554443359375
174.243,Gyroscope,-0.004426972474902868,0.042399656027555466,-0.05325203761458397
174.244,Attitude,0.3281265494264429,-0.005880378686954102,1.6085182546086687
174.245,Gravity,-0.005566615145653486,-0.32227009534835815,-0.9466313719749451
174.245,Magnetic-field,-0.958526611328125,-30.855003356933594,-35.65100860595703,high
174.272,Altitude,0.05020427703857422,101.26148223876953
174.290,Bluetooth,-58
174.291,Bluetooth,-58
174.328,Bluetooth,-67
174.330,Bluetooth,-67
174.401,Bluetooth,-69
174.492,Accelerometer,-0.000335693359375,-0.308349609375,-0.9040679931640625
174.493,Gyroscope,0.010482202284038067,-0.05981886014342308,0.0014407701091840863
174.494,Attitude,0.3263469910347444,-0.013258402876865298,1.613144328036131
174.495,Gravity,-0.012558253481984138,-0.3205849826335907,-0.9471365213394165
174.495,Magnetic-field,-1.7379150390625,-30.684118270874023,-35.52955627441406,high
174.509,Bluetooth,-66
174.510,Bluetooth,-68
174.579,Bluetooth,-67
174.580,Bluetooth,-67
174.609,Bluetooth,-59
174.610,Bluetooth,-60
174.646,Bluetooth,-65
174.646,Bluetooth,-65
174.742,Accelerometer,-0.01837158203125,-0.3239593505859375,-0.9579620361328125
174.743,Gyroscope,0.031326230615377426,-0.009010805748403072,-0.0008543420699425042
174.744,Attitude,0.33450481840381147,-0.011925306288519486,1.6104180070210592
174.745,Gravity,-0.011264055036008358,-0.32830148935317993,-0.9445058107376099
174.745,Magnetic-field,-1.197479248046875,-30.85276222229004,-35.2968635559082,high
174.817,Bluetooth,-60
174.819,Bluetooth,-60
174.883,Bluetooth,-61
174.884,Bluetooth,-60
174.919,Bluetooth,-63
174.920,Bluetooth,-62
174.954,Bluetooth,-65
174.955,Bluetooth,-65
174.984,Bluetooth,-66
174.985,Bluetooth,-66
174.992,Accelerometer,-0.0021820068359375,-0.3258209228515625,-0.9197235107421875
174.993,Gyroscope,0.01787673495709896,-0.005428054835647345,0.005299157928675413
174.994,Attitude,0.3261471673281807,-0.03243998591994004,1.6251210384919885
174.995,Gravity,-0.030724484473466873,-0.32039567828178406,-0.9467853903770447
174.995,Magnetic-field,-2.432464599609375,-30.872583389282227,-35.803951263427734,high
175.056,Bluetooth,-64
175.057,Bluetooth,-64
175.089,Bluetooth,-63
175.090,Bluetooth,-64
175.130,Bluetooth,-65
175.131,Bluetooth,-65
175.235,Bluetooth,-64
175.236,Bluetooth,-63
175.243,Accelerometer,-0.049072265625,-0.2980499267578125,-0.952911376953125
175.244,Gyroscope,0.011803928762674332,0.07970841228961945,0.12167796492576599
175.245,Attitude,0.3121098974352553,-0.03856981811094279,1.6264907154641284
175.246,Gravity,-0.036697324365377426,-0.30706727504730225,-0.950980007648468
175.247,Magnetic-field,-2.68060302734375,-30.811105728149414,-36.42319107055664,high
175.270,Bluetooth,-63
175.271,Bluetooth,-63
175.273,Altitude,0.060773372650146484,101.26136016845703
175.303,Bluetooth,-67
175.333,Bluetooth,-63
175.334,Bluetooth,-63
175.370,Bluetooth,-65
175.371,Bluetooth,-67
175.410,Bluetooth,-67
175.411,Bluetooth,-65
175.473,Bluetooth,-65
175.474,Bluetooth,-66
175.492,Accelerometer,-0.0200347900390625,-0.299530029296875,-0.9816741943359375
175.493,Gyroscope,0.09008621424436569,0.011402856558561325,0.03783313184976578
175.494,Attitude,0.31325303019998524,-0.060220628934795586,1.663949444714801
175.495,Gravity,-0.057255443185567856,-0.30815500020980835,-0.9496116638183594
175.496,Magnetic-field,-4.211151123046875,-30.305522918701172,-36.286128997802734,high
175.504,Bluetooth,-66
175.504,Bluetooth,-66
175.547,Bluetooth,-76
175.548,Bluetooth,-76
175.583,Bluetooth,-67
175.616,Bluetooth,-73
175.653,Bluetooth,-66
175.654,Bluetooth,-66
175.687,Bluetooth,-68
175.688,Bluetooth,-68
175.722,Bluetooth,-65
175.723,Bluetooth,-65
175.742,Accelerometer,-0.0896453857421875,-0.3304443359375,-0.9523468017578125
175.743,Gyroscope,0.012178368866443634,0.03207804262638092,-0.03399818018078804
175.744,Attitude,0.3345653495340932,-0.04756141739643295,1.6500201709293167
175.745,Gravity,-0.0449073500931263,-0.32835865020751953,-0.9434849619865417
175.745,Magnetic-field,-3.15704345703125,-31.154203414916992,-35.39714431762695,high
