TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.875,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
1.877,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
1.878,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
1.879,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
1.880,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
1.881,Bluetooth,-62
1.882,Bluetooth,-63
1.912,Bluetooth,-62
1.913,Bluetooth,-60
1.943,Bluetooth,-65
1.944,Bluetooth,-65
2.029,Activity,413595.2831045417,walking,1
2.047,Bluetooth,-65
2.048,Bluetooth,-66
2.109,Bluetooth,-66
2.111,Bluetooth,-66
2.125,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
2.127,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
2.128,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
2.129,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
2.130,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
2.181,Bluetooth,-66
2.182,Bluetooth,-65
2.197,Altitude,-1.7254486083984375,99.45953369140625
2.215,Bluetooth,-68
2.217,Bluetooth,-67
2.254,Bluetooth,-60
2.255,Bluetooth,-60
2.323,Bluetooth,-67
2.324,Bluetooth,-68
2.375,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
2.377,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
2.378,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
2.379,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
2.380,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
2.400,Bluetooth,-67
2.401,Bluetooth,-67
2.437,Bluetooth,-67
2.438,Bluetooth,-67
2.475,Bluetooth,-68
2.476,Bluetooth,-67
2.536,Bluetooth,-68
2.610,Bluetooth,-62
2.611,Bluetooth,-62
2.626,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
2.628,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
2.630,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
2.630,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
2.631,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
2.640,Bluetooth,-70
2.641,Bluetooth,-69
2.714,Bluetooth,-69
2.715,Bluetooth,-69
2.752,Bluetooth,-65
2.753,Bluetooth,-65
2.767,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
2.788,Bluetooth,-69
2.789,Bluetooth,-69
2.828,Bluetooth,-72
2.829,Bluetooth,-72
2.875,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
2.877,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
2.878,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
2.879,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
2.880,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
2.899,Bluetooth,-67
2.901,Bluetooth,-67
2.934,Bluetooth,-67
2.935,Bluetooth,-67
2.972,Bluetooth,-68
2.974,Bluetooth,-67
3.040,Bluetooth,-64
3.042,Bluetooth,-64
3.080,Bluetooth,-66
3.125,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
3.127,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
3.129,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
3.129,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
3.130,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
3.135,Altitude,-1.72808837890625,99.45956420898438
3.189,Bluetooth,-63
3.190,Bluetooth,-62
3.261,Bluetooth,-65
3.300,Bluetooth,-63
3.301,Bluetooth,-65
3.371,Bluetooth,-67
3.372,Bluetooth,-67
3.375,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
3.376,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
3.376,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
3.377,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
3.377,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
3.402,Bluetooth,-63
3.403,Bluetooth,-65
3.434,Bluetooth,-65
3.435,Bluetooth,-65
3.473,Bluetooth,-66
3.474,Bluetooth,-66
3.511,Bluetooth,-67
3.513,Bluetooth,-66
3.544,Bluetooth,-65
3.545,Bluetooth,-64
3.580,Bluetooth,-66
3.581,Bluetooth,-66
3.625,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
3.626,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
3.627,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
3.628,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
3.628,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
3.687,Bluetooth,-65
3.688,Bluetooth,-65
3.850,Bluetooth,-65
3.852,Bluetooth,-65
3.875,Accelerometer,0.1620330810546875,0.977630615234375,-0.1078948974609375
3.877,Gyroscope,-0.2294912487268448,-0.03225327655673027,0.03752846643328667
3.879,Attitude,-1.3490072530657606,1.095844602187453,-0.44397018049068726
3.880,Gravity,0.1956273466348648,0.9755054712295532,-0.10059374570846558
3.881,Magnetic-field,11.622709274291992,47.289878845214844,19.7493896484375,high
3.886,Bluetooth,-62
3.887,Bluetooth,-62
3.908,Activity,413597.16226837505,walking,1
3.925,Bluetooth,-66
3.926,Bluetooth,-66
27.054,Bluetooth,-68
27.055,Bluetooth,-67
27.121,Bluetooth,-76
27.122,Bluetooth,-76
27.189,Accelerometer,0.211639404296875,0.9716033935546875,-0.122222900390625
27.191,Gyroscope,0.003453587181866169,0.018246915191411972,-0.0028128307312726974
27.193,Attitude,-1.3158476900777365,1.0668866722928467,-1.8219733315648514
27.193,Gravity,0.22084768116474152,0.9676762223243713,-0.12177317589521408
27.194,Magnetic-field,-10.5040283203125,50.05138397216797,3.346710205078125,high
27.195,Bluetooth,-69
27.196,Bluetooth,-67
27.229,Bluetooth,-78
27.230,Bluetooth,-79
27.261,Bluetooth,-75
27.262,Bluetooth,-76
27.295,Bluetooth,-67
27.296,Bluetooth,-67
27.335,Bluetooth,-79
27.336,Bluetooth,-79
27.375,Bluetooth,-75
27.376,Bluetooth,-75
27.409,Bluetooth,-67
27.410,Bluetooth,-68
27.439,Accelerometer,0.21246337890625,0.9713287353515625,-0.133819580078125
27.441,Gyroscope,-0.006455768831074238,-0.0022037657909095287,-0.0029020465444773436
27.442,Attitude,-1.3152692416301917,1.0646885476538606,-1.8209601576388528
27.443,Gravity,0.22106921672821045,0.9675301909446716,-0.1225297749042511
27.444,Magnetic-field,-10.14668083190918,50.030853271484375,3.234100341796875,high
27.449,Bluetooth,-78
27.450,Bluetooth,-79
27.479,Bluetooth,-75
27.481,Bluetooth,-74
27.517,Bluetooth,-75
27.518,Bluetooth,-75
27.547,Bluetooth,-67
27.548,Bluetooth,-67
27.581,Bluetooth,-78
27.582,Bluetooth,-79
27.614,Bluetooth,-74
27.616,Bluetooth,-74
27.650,Bluetooth,-67
27.652,Bluetooth,-67
27.689,Accelerometer,0.2151031494140625,0.97161865234375,-0.123199462890625
27.691,Gyroscope,-0.014465225860476494,0.019091935828328133,-0.0020503676496446133
27.692,Attitude,-1.315208182533881,1.0621301766384401,-1.8225818050209588
27.693,Gravity,0.2208067625761032,0.9675147533416748,-0.12312379479408264
27.694,Magnetic-field,-10.442218780517578,49.8458251953125,3.223419189453125,high
27.694,Bluetooth,-78
27.695,Bluetooth,-79
27.723,Bluetooth,-77
27.724,Bluetooth,-75
27.756,Bluetooth,-75
27.757,Bluetooth,-76
27.785,Bluetooth,-68
27.786,Bluetooth,-68
27.826,Bluetooth,-77
27.827,Bluetooth,-78
27.864,Bluetooth,-77
27.865,Bluetooth,-77
27.926,Bluetooth,-78
27.927,Bluetooth,-76
27.938,Accelerometer,0.201751708984375,0.970947265625,-0.1299285888671875
27.940,Gyroscope,-0.005567604675889015,-0.008698150515556335,0.0009536779834888875
27.942,Attitude,-1.3155978372509223,1.0585291942354942,-1.8227147067056328
27.943,Gravity,0.22003374993801117,0.9676132202148438,-0.12373355776071548
27.944,Magnetic-field,-10.241047859191895,50.031837463378906,3.106719970703125,high
27.957,Activity,413621.21101825003,stationary,0
27.988,Altitude,-0.0026397705078125,99.46029663085938
27.992,Bluetooth,-84
27.993,Bluetooth,-84
28.022,Bluetooth,-79
28.059,Bluetooth,-84
28.093,Bluetooth,-85
28.094,Bluetooth,-85
28.121,Bluetooth,-70
28.123,Bluetooth,-70
28.182,Bluetooth,-83
28.184,Bluetooth,-81
28.191,Accelerometer,0.203338623046875,0.9736175537109375,-0.1262054443359375
28.192,Gyroscope,-0.013847372494637966,0.014897456392645836,-0.0076869479380548
28.194,Attitude,-1.317257748819878,1.0571514284713779,-1.820391458753928
28.195,Gravity,0.21846334636211395,0.9680308699607849,-0.1232469379901886
28.195,Magnetic-field,-10.441424369812012,49.784423828125,3.33837890625,high
28.223,Bluetooth,-76
28.224,Bluetooth,-73
28.252,Bluetooth,-66
28.253,Bluetooth,-65
28.333,Bluetooth,-74
28.334,Bluetooth,-75
28.371,Bluetooth,-64
28.372,Bluetooth,-64
28.411,Bluetooth,-69
28.412,Bluetooth,-68
28.439,Accelerometer,0.1980133056640625,0.974945068359375,-0.1248931884765625
28.441,Gyroscope,-0.019364111125469208,-0.026316825300455093,-0.008416654542088509
28.442,Attitude,-1.318247339625581,1.0521764346877216,-1.8227745802718447
28.443,Gravity,0.21701562404632568,0.9682786464691162,-0.12385748326778412
28.444,Magnetic-field,-10.604040145874023,50.087562561035156,3.305816650390625,high
28.482,Bluetooth,-64
28.483,Bluetooth,-63
28.520,Bluetooth,-67
28.522,Bluetooth,-68
28.560,Bluetooth,-71
28.627,Bluetooth,-63
28.628,Bluetooth,-64
28.660,Bluetooth,-68
28.661,Bluetooth,-69
28.689,Accelerometer,0.1949462890625,0.9737548828125,-0.129486083984375
28.691,Gyroscope,-0.0009978864109143615,0.021933261305093765,-0.006960437633097172
28.692,Attitude,-1.3192316917411004,1.0475275659641499,-1.8247091659988517
28.693,Gravity,0.21561171114444733,0.968524158000946,-0.12438862770795822
28.694,Magnetic-field,-10.68240737915039,49.92640686035156,3.35723876953125,high
28.696,Bluetooth,-71
28.731,Bluetooth,-64
28.732,Bluetooth,-63
28.805,Bluetooth,-72
28.806,Bluetooth,-72
28.844,Bluetooth,-64
28.845,Bluetooth,-63
28.884,Bluetooth,-70
28.885,Bluetooth,-72
28.922,Bluetooth,-71
28.923,Bluetooth,-71
28.939,Accelerometer,0.200531005859375,0.9745330810546875,-0.127593994140625
28.940,Gyroscope,-0.009651295840740204,-0.004613127559423447,0.0022738068364560604
28.942,Attitude,-1.3201829224137662,1.0451192909802558,-1.8228012017758988
28.943,Gravity,0.21451427042484283,0.9687604904174805,-0.12444500625133514
28.944,Magnetic-field,-10.706192970275879,50.061424255371094,3.312774658203125,high
28.953,Bluetooth,-71
28.955,Bluetooth,-71
28.987,Bluetooth,-62
29.002,Altitude,0.0,99.46027374267578
29.021,Bluetooth,-71
29.130,Bluetooth,-73
29.132,Bluetooth,-72
29.167,Bluetooth,-71
29.168,Bluetooth,-71
29.189,Accelerometer,0.204742431640625,0.972381591796875,-0.12872314453125
29.190,Gyroscope,-0.0046506780199706554,-0.01386787835508585,0.00392683083191514
29.192,Attitude,-1.3203086347775317,1.0421532414643002,-1.8210397747146578
29.193,Gravity,0.21403910219669342,0.968791663646698,-0.12501932680606842
29.194,Magnetic-field,-10.617602348327637,50.011131286621094,3.308074951171875,high
29.204,Bluetooth,-62
29.205,Bluetooth,-63
29.277,Bluetooth,-72
29.278,Bluetooth,-72
29.308,Bluetooth,-70
29.309,Bluetooth,-72
29.346,Bluetooth,-63
29.347,Bluetooth,-63
29.386,Bluetooth,-75
29.387,Bluetooth,-73
29.422,Bluetooth,-71
29.424,Bluetooth,-70
29.438,Accelerometer,0.1954498291015625,0.9744110107421875,-0.122955322265625
29.440,Gyroscope,-0.01465670671314001,0.017426660284399986,-0.0046152579598128796
29.441,Attitude,-1.3212250699678922,1.041455802538278,-1.8218264491904976
29.442,Gravity,0.21318554878234863,0.9690183997154236,-0.1247202605009079
29.442,Magnetic-field,-10.982558250427246,50.10673522949219,3.391448974609375,high
29.451,Bluetooth,-63
29.452,Bluetooth,-63
29.520,Bluetooth,-69
29.521,Bluetooth,-71
29.594,Bluetooth,-65
29.595,Bluetooth,-64
29.630,Bluetooth,-72
29.632,Bluetooth,-72
29.661,Bluetooth,-70
29.691,Accelerometer,0.1906585693359375,0.9738006591796875,-0.130645751953125
29.692,Gyroscope,-0.003192331176251173,0.010556504130363464,-0.004566522315144539
29.693,Attitude,-1.3224894815453703,1.041275907185169,-1.8211099127293997
29.694,Gravity,0.21210557222366333,0.9693299531936646,-0.12413965910673141
29.695,Magnetic-field,-10.835563659667969,50.0902099609375,3.301910400390625,high
29.697,Bluetooth,-64
29.698,Bluetooth,-64
29.727,Bluetooth,-71
29.728,Bluetooth,-72
29.763,Bluetooth,-70
29.764,Bluetooth,-70
29.834,Bluetooth,-64
29.835,Bluetooth,-64
29.864,Bluetooth,-72
29.865,Bluetooth,-72
29.906,Bluetooth,-68
29.907,Bluetooth,-69
29.939,Accelerometer,0.1943511962890625,0.9748687744140625,-0.1273040771484375
29.941,Gyroscope,-0.00860360823571682,0.005667206831276417,-0.0028842033352702856
29.942,Attitude,-1.3230096003496585,1.0397750675042752,-1.8184869698702775
29.943,Gravity,0.21148428320884705,0.9694576263427734,-0.12420253455638885
29.943,Magnetic-field,-10.786017417907715,49.85710144042969,3.4468994140625,high
29.971,Bluetooth,-73
29.972,Bluetooth,-73
30.011,Bluetooth,-69
30.012,Bluetooth,-68
30.014,Altitude,0.0105743408203125,99.46015167236328
30.049,Bluetooth,-64
30.050,Bluetooth,-64
30.081,Bluetooth,-75
30.082,Bluetooth,-75
30.114,Bluetooth,-75
30.115,Bluetooth,-76
30.148,Bluetooth,-69
30.149,Bluetooth,-68
30.185,Bluetooth,-64
30.186,Bluetooth,-64
30.189,Accelerometer,0.19378662109375,0.9729461669921875,-0.1276092529296875
30.190,Gyroscope,-0.01673503778874874,0.0015907060587778687,0.00036485306918621063
30.191,Attitude,-1.3235295314410898,1.0430960265209634,-1.8105399377067064
30.191,Gravity,0.21146003901958466,0.9695850014686584,-0.12324567884206772
30.192,Magnetic-field,-10.791214942932129,50.19415283203125,3.609832763671875,high
30.216,Bluetooth,-79
30.217,Bluetooth,-79
30.245,Activity,413623.4982772917,walking,2
30.247,Bluetooth,-71
30.248,Bluetooth,-71
30.312,Bluetooth,-64
30.313,Bluetooth,-63
30.439,Accelerometer,0.1949615478515625,0.972015380859375,-0.1222381591796875
30.441,Gyroscope,-0.026210565119981766,0.006340986583381891,0.0027023095171898603
30.442,Attitude,-1.324234346391052,1.053441460095346,-1.8012546890192018
30.443,Gravity,0.21213002502918243,0.9697572588920593,-0.12071362137794495
30.444,Magnetic-field,-10.62807559967041,50.083953857421875,3.601348876953125,high
30.452,Bluetooth,-79
30.453,Bluetooth,-79
30.489,Bluetooth,-72
30.491,Bluetooth,-72
30.522,Bluetooth,-63
30.523,Bluetooth,-64
30.525,Activity,413623.7761602917,stationary,0
30.553,Bluetooth,-64
30.554,Bluetooth,-64
30.591,Bluetooth,-77
30.592,Bluetooth,-77
30.627,Bluetooth,-73
30.689,Accelerometer,0.191497802734375,0.978424072265625,-0.11737060546875
30.691,Gyroscope,-0.021087175235152245,0.018191520124673843,-0.0006743124104104936
30.692,Attitude,-1.323873070648603,1.0622137635430489,-1.7861648888331043
30.693,Gravity,0.2134864330291748,0.9696690440177917,-0.11901853233575821
30.694,Magnetic-field,-10.670085906982422,49.99366760253906,3.915557861328125,high
30.703,Bluetooth,-75
30.735,Bluetooth,-73
30.736,Bluetooth,-74
30.766,Bluetooth,-66
30.831,Bluetooth,-72
30.832,Bluetooth,-72
30.902,Bluetooth,-66
30.903,Bluetooth,-66
30.939,Accelerometer,0.2000579833984375,0.9761810302734375,-0.1143035888671875
30.941,Gyroscope,-0.01745675504207611,0.014281201176345348,0.005519667640328407
30.942,Attitude,-1.3229945592564027,1.0721381851721572,-1.7737650314737847
30.943,Gravity,0.2154056429862976,0.9694539308547974,-0.11730160564184189
30.944,Magnetic-field,-10.639405250549316,49.894805908203125,4.12835693359375,high
30.945,Bluetooth,-71
30.946,Bluetooth,-69
30.973,Bluetooth,-75
31.028,Altitude,0.0185089111328125,99.46005249023438
31.044,Bluetooth,-72
47.115,Bluetooth,-72
47.116,Bluetooth,-71
47.154,Bluetooth,-65
47.155,Bluetooth,-65
47.191,Bluetooth,-67
47.192,Bluetooth,-67
47.196,Activity,413640.4499027917,walking,2
47.229,Bluetooth,-71
47.230,Bluetooth,-71
47.245,Accelerometer,0.19964599609375,0.9737548828125,-0.12139892578125
47.247,Gyroscope,-0.0033390712924301624,-0.02131061442196369,0.01522875390946865
47.249,Attitude,-1.3170535702906223,1.0915956899659982,-2.613780482973714
47.250,Gravity,0.22275319695472717,0.9679796695709229,-0.11574149876832962
47.250,Magnetic-field,-6.130521774291992,46.87372589111328,-13.959564208984375,high
47.260,Bluetooth,-64
47.262,Bluetooth,-64
47.292,Bluetooth,-68
47.294,Bluetooth,-68
47.359,Altitude,-0.0660552978515625,99.45172882080078
47.425,Bluetooth,-68
47.459,Bluetooth,-71
47.460,Bluetooth,-71
47.490,Bluetooth,-69
47.491,Bluetooth,-70
47.495,Accelerometer,0.2042999267578125,0.9729461669921875,-0.1168670654296875
47.496,Gyroscope,-0.019163575023412704,-0.08385814726352692,0.0123030049726367
47.497,Attitude,-1.3151350517133102,1.090973295869797,-2.5991784775950575
47.497,Gravity,0.2243281602859497,0.9674962759017944,-0.11673721671104431
47.498,Magnetic-field,-6.417998790740967,46.811363220214844,-13.469696044921875,high
47.527,Bluetooth,-68
47.528,Bluetooth,-68
47.566,Bluetooth,-70
47.603,Bluetooth,-66
47.605,Bluetooth,-66
47.634,Bluetooth,-66
47.636,Bluetooth,-65
47.672,Bluetooth,-68
47.673,Bluetooth,-67
47.741,Bluetooth,-67
47.745,Accelerometer,0.2061920166015625,0.9700469970703125,-0.118927001953125
47.746,Gyroscope,-0.01386761199682951,-0.028138427063822746,0.011258513666689396
47.747,Attitude,-1.3140549830367394,1.097994799270579,-2.5939680481381258
47.747,Gravity,0.2260732203722,0.9672225713729858,-0.11563539505004883
47.748,Magnetic-field,-6.35364294052124,46.982322692871094,-13.932098388671875,high
47.781,Bluetooth,-66
47.782,Bluetooth,-67
47.821,Bluetooth,-72
47.822,Bluetooth,-72
47.856,Bluetooth,-67
47.857,Bluetooth,-66
47.892,Bluetooth,-67
47.893,Bluetooth,-67
47.931,Bluetooth,-73
47.933,Bluetooth,-72
47.995,Accelerometer,0.2045135498046875,0.975738525390625,-0.108673095703125
47.997,Gyroscope,-0.010966630652546883,0.036198750138282776,0.004428037907928228
47.998,Attitude,-1.313263621441824,1.1089839717706642,-2.588404892333516
47.999,Gravity,0.22801491618156433,0.9670213460922241,-0.11348485201597214
48.000,Magnetic-field,-6.06269645690918,47.034461975097656,-13.850738525390625,high
48.007,Bluetooth,-67
48.008,Bluetooth,-67
48.040,Bluetooth,-72
48.041,Bluetooth,-72
48.072,Bluetooth,-72
48.073,Bluetooth,-73
48.105,Bluetooth,-66
48.106,Bluetooth,-66
48.144,Bluetooth,-67
48.145,Bluetooth,-67
48.181,Bluetooth,-70
48.182,Bluetooth,-71
48.213,Bluetooth,-66
48.215,Bluetooth,-66
48.246,Accelerometer,0.2219085693359375,0.9703826904296875,-0.1094207763671875
48.248,Gyroscope,-0.02052951045334339,-0.0027654264122247696,0.013070794753730297
48.250,Attitude,-1.3136307716320785,1.1223277250585049,-2.572416945479601
48.250,Gravity,0.22918903827667236,0.9671147465705872,-0.11027836799621582
48.251,Magnetic-field,-6.120028018951416,47.00957489013672,-13.653045654296875,high
48.281,Bluetooth,-71
48.282,Bluetooth,-71
48.334,Altitude,-0.0713348388671875,99.45181274414062
48.345,Bluetooth,-67
48.346,Bluetooth,-66
48.440,Bluetooth,-65
48.441,Bluetooth,-64
48.495,Accelerometer,0.21368408203125,0.97509765625,-0.09954833984375
48.497,Gyroscope,-0.013220996595919132,0.01618935540318489,0.0076025258749723434
48.499,Attitude,-1.3133021122812378,1.1292836592675153,-2.5618804775862256
48.500,Gravity,0.23023788630962372,0.9670311212539673,-0.10881727933883667
48.500,Magnetic-field,-6.044180393218994,47.14479064941406,-13.479095458984375,high
48.515,Bluetooth,-66
48.516,Bluetooth,-67
48.553,Bluetooth,-70
48.554,Bluetooth,-69
48.585,Bluetooth,-65
48.586,Bluetooth,-64
48.713,Bluetooth,-64
48.714,Bluetooth,-64
48.746,Bluetooth,-67
48.748,Bluetooth,-68
48.749,Accelerometer,0.224395751953125,0.9737396240234375,-0.1142425537109375
48.750,Gyroscope,-0.024703215807676315,0.004954278469085693,0.002360093407332897
48.752,Attitude,-1.3130714156974383,1.1339261404833814,-2.555047456745821
48.752,Gravity,0.23094220459461212,0.9669723510742188,-0.1078413873910904
48.753,Magnetic-field,-5.976823806762695,47.36088562011719,-13.482635498046875,high
48.786,Bluetooth,-69
48.787,Bluetooth,-71
48.800,Activity,413642.05312425003,stationary,0
48.860,Bluetooth,-67
48.895,Bluetooth,-71
48.896,Bluetooth,-71
48.930,Bluetooth,-64
48.931,Bluetooth,-65
48.971,Bluetooth,-67
48.973,Bluetooth,-67
48.995,Accelerometer,0.210784912109375,0.9781341552734375,-0.1081085205078125
48.996,Gyroscope,-0.013591175898909569,-0.017968613654375076,0.0030594393610954285
48.998,Attitude,-1.3124173255287825,1.139829807572669,-2.549433220725336
48.999,Gravity,0.23214994370937347,0.9668054580688477,-0.1067405417561531
49.000,Magnetic-field,-5.828187942504883,47.1962890625,-13.458709716796875,high
49.006,Bluetooth,-72
49.007,Bluetooth,-71
49.039,Bluetooth,-65
49.041,Bluetooth,-64
49.077,Bluetooth,-64
49.078,Bluetooth,-63
49.150,Bluetooth,-70
49.182,Bluetooth,-64
49.183,Bluetooth,-65
49.245,Accelerometer,0.2180633544921875,0.9627685546875,-0.1151275634765625
49.246,Gyroscope,-0.012021242640912533,-0.005241633392870426,0.004856273997575045
49.247,Attitude,-1.3132001557967716,1.1459876677577754,-2.542843033426846
49.247,Gravity,0.23211345076560974,0.9670051336288452,-0.10499712824821472
