TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
3.471,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.472,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.472,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.527,Bluetooth,-59
3.529,Bluetooth,-58
3.558,Bluetooth,-60
3.559,Bluetooth,-60
3.623,Bluetooth,-58
3.690,Bluetooth,-60
3.690,Bluetooth,-60
3.718,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.719,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.720,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.720,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.721,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.721,Bluetooth,-56
3.722,Bluetooth,-56
3.753,Bluetooth,-58
3.754,Bluetooth,-58
3.786,Bluetooth,-61
3.788,Bluetooth,-60
3.824,Bluetooth,-56
3.825,Bluetooth,-56
3.920,Bluetooth,-60
3.922,Bluetooth,-60
3.952,Bluetooth,-56
3.953,Bluetooth,-57
3.968,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.969,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.970,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.970,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.971,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
33.541,Bluetooth,-56
33.542,Bluetooth,-55
33.599,Accelerometer,0.24261474609375,-0.9167327880859375,-0.304779052734375
33.600,Gyroscope,-0.008168447762727737,-0.03503574803471565,-0.0016642092959955335
33.601,Attitude,1.1690540495909785,0.6800726098216224,2.5226736956001736
33.601,Gravity,0.24589429795742035,-0.9203811287879944,-0.30403056740760803
33.602,Magnetic-field,-9.254730224609375,-46.43141174316406,-15.827484130859375,high
33.603,Bluetooth,-53
33.603,Bluetooth,-53
33.635,Bluetooth,-53
33.636,Bluetooth,-52
33.671,Bluetooth,-54
33.672,Bluetooth,-56
33.701,Bluetooth,-53
33.702,Bluetooth,-53
33.726,Activity,855291.1660071667,stationary,0
33.767,Bluetooth,-53
33.768,Bluetooth,-54
33.798,Bluetooth,-55
33.800,Bluetooth,-55
33.828,Bluetooth,-52
33.829,Bluetooth,-54
33.848,Accelerometer,0.23822021484375,-0.9176177978515625,-0.2959136962890625
33.849,Gyroscope,0.012386095710098743,-0.01661679334938526,0.004452805500477552
33.850,Attitude,1.1717542807134482,0.6792335295344242,2.5228003545721243
33.851,Gravity,0.24407698214054108,-0.9214336276054382,-0.3023020327091217
33.851,Magnetic-field,-10.0001220703125,-46.39067840576172,-15.737060546875,high
33.860,Bluetooth,-53
33.861,Bluetooth,-54
33.868,Altitude,-0.158538818359375,99.96918487548828
33.922,Bluetooth,-56
33.923,Bluetooth,-56
33.951,Bluetooth,-53
33.952,Bluetooth,-53
33.986,Bluetooth,-53
33.987,Bluetooth,-53
34.019,Bluetooth,-55
34.020,Bluetooth,-56
34.083,Bluetooth,-53
34.099,Accelerometer,0.2402496337890625,-0.9206695556640625,-0.2974853515625
34.100,Gyroscope,0.010629741474986076,-0.002983539365231991,0.002883404493331909
34.101,Attitude,1.1737918441795778,0.6824653058342576,2.5223818857999842
34.101,Gravity,0.24386802315711975,-0.9222233891487122,-0.30005404353141785
34.102,Magnetic-field,-9.636459350585938,-46.075958251953125,-15.363052368164062,high
34.152,Bluetooth,-56
34.153,Bluetooth,-57
34.185,Bluetooth,-56
34.186,Bluetooth,-56
34.246,Bluetooth,-53
34.247,Bluetooth,-53
34.280,Bluetooth,-53
34.281,Bluetooth,-52
34.312,Bluetooth,-57
34.313,Bluetooth,-56
34.344,Bluetooth,-53
34.345,Bluetooth,-52
34.348,Accelerometer,0.239227294921875,-0.9223175048828125,-0.2955474853515625
34.349,Gyroscope,0.010452641174197197,-0.0037476003635674715,0.015671903267502785
34.350,Attitude,1.1769095078557261,0.6808752631548433,2.524841124909434
34.350,Gravity,0.24157945811748505,-0.9234243631362915,-0.29820573329925537
34.351,Magnetic-field,-9.577880859375,-46.311363220214844,-15.502670288085938,high
34.376,Bluetooth,-53
34.377,Bluetooth,-53
34.440,Bluetooth,-56
34.469,Bluetooth,-53
34.470,Bluetooth,-54
34.501,Bluetooth,-53
34.502,Bluetooth,-53
34.562,Bluetooth,-56
34.563,Bluetooth,-56
34.591,Bluetooth,-52
34.592,Bluetooth,-53
34.599,Accelerometer,0.23095703125,-0.9229278564453125,-0.2920074462890625
34.600,Gyroscope,0.014333399012684822,-0.02905535325407982,0.005126318894326687
34.601,Attitude,1.1807453512879027,0.6822384474998016,2.5209241958534974
34.601,Gravity,0.23975077271461487,-0.9248896837234497,-0.29512497782707214
34.602,Magnetic-field,-10.236709594726562,-46.46186828613281,-15.431671142578125,high
34.684,Bluetooth,-56
34.686,Bluetooth,-57
34.743,Bluetooth,-52
34.745,Bluetooth,-54
34.779,Bluetooth,-56
34.780,Bluetooth,-56
34.841,Bluetooth,-53
34.843,Bluetooth,-53
34.849,Accelerometer,0.238250732421875,-0.9237060546875,-0.29229736328125
34.850,Gyroscope,-0.023370569571852684,-0.002400306984782219,0.00239258399233222
34.851,Attitude,1.1801269983562777,0.6809585286867422,2.5222497177071
34.851,Gravity,0.23973272740840912,-0.9246543645858765,-0.29587575793266296
34.852,Magnetic-field,-9.889801025390625,-46.423316955566406,-15.512847900390625,high
34.869,Altitude,-0.1717529296875,99.9693374633789
34.875,Bluetooth,-53
34.876,Bluetooth,-54
34.906,Bluetooth,-55
34.908,Bluetooth,-56
34.938,Bluetooth,-53
34.939,Bluetooth,-53
35.009,Bluetooth,-53
35.009,Bluetooth,-53
35.040,Bluetooth,-55
35.040,Bluetooth,-56
35.069,Bluetooth,-53
35.071,Bluetooth,-53
35.099,Accelerometer,0.234039306640625,-0.9226226806640625,-0.2927703857421875
35.100,Gyroscope,-0.0027366643771529198,-0.000627973407972604,0.005726861767470837
35.101,Attitude,1.1797216232284544,0.6763739601680417,2.5251466791280524
35.101,Gravity,0.23860833048820496,-0.9244999289512634,-0.2972639799118042
35.101,Magnetic-field,-10.024154663085938,-46.832672119140625,-15.31884765625,high
35.103,Bluetooth,-52
35.105,Bluetooth,-53
35.205,Bluetooth,-52
35.206,Bluetooth,-53
35.240,Bluetooth,-52
35.241,Bluetooth,-52
35.270,Bluetooth,-56
35.271,Bluetooth,-56
35.304,Bluetooth,-53
35.305,Bluetooth,-53
35.349,Accelerometer,0.2371368408203125,-0.9260711669921875,-0.2969970703125
35.350,Gyroscope,-0.006207295693457127,-0.014077203348279,0.003934554290026426
35.350,Attitude,1.18038041801439,0.6776522988172571,2.522246677510141
35.351,Gravity,0.23860634863376617,-0.9247508645057678,-0.2964842915534973
35.351,Magnetic-field,-9.958755493164062,-46.814239501953125,-15.169509887695312,high
35.365,Bluetooth,-53
35.366,Bluetooth,-53
35.396,Bluetooth,-57
35.397,Bluetooth,-55
35.426,Bluetooth,-53
35.427,Bluetooth,-52
35.460,Bluetooth,-52
35.461,Bluetooth,-52
35.525,Bluetooth,-52
35.526,Bluetooth,-53
35.556,Bluetooth,-54
35.557,Bluetooth,-55
35.587,Bluetooth,-53
35.588,Bluetooth,-53
35.599,Accelerometer,0.234771728515625,-0.920257568359375,-0.2954254150390625
35.600,Gyroscope,-0.0038453382439911366,-0.004627508576959372,0.0021824603900313377
35.601,Attitude,1.1773443896249136,0.6733544632227481,2.526971892998749
35.601,Gravity,0.2390795797109604,-0.923591136932373,-0.2997003495693207
35.602,Magnetic-field,-9.905410766601562,-46.50724792480469,-15.469711303710938,high
35.618,Bluetooth,-53
35.620,Bluetooth,-54
35.651,Bluetooth,-53
35.652,Bluetooth,-53
35.686,Bluetooth,-55
35.687,Bluetooth,-54
35.714,Bluetooth,-51
35.715,Bluetooth,-53
35.750,Bluetooth,-53
35.751,Bluetooth,-53
35.782,Bluetooth,-55
35.783,Bluetooth,-55
35.846,Bluetooth,-53
35.847,Bluetooth,-53
35.849,Accelerometer,0.2328948974609375,-0.919464111328125,-0.28985595703125
35.849,Gyroscope,0.008961270563304424,-0.01695927605032921,-0.00424401368945837
35.850,Attitude,1.1768699137136236,0.6732664856129639,2.524113130252081
35.851,Gravity,0.23932643234729767,-0.9234091639518738,-0.30006396770477295
35.851,Magnetic-field,-9.893905639648438,-46.375221252441406,-15.534072875976562,high
35.878,Bluetooth,-54
35.879,Bluetooth,-53
35.909,Bluetooth,-54
35.910,Bluetooth,-54
35.941,Bluetooth,-52
35.942,Bluetooth,-53
36.006,Bluetooth,-53
36.007,Bluetooth,-54
36.038,Bluetooth,-55
36.039,Bluetooth,-55
36.099,Accelerometer,0.2389373779296875,-0.9195556640625,-0.3065948486328125
36.100,Gyroscope,-0.00446931691840291,-0.05143949016928673,0.002709766384214163
36.101,Attitude,1.1762993397085828,0.6719778958429404,2.524425629858415
36.101,Gravity,0.23926755785942078,-0.9231899976730347,-0.3007844090461731
36.102,Magnetic-field,-9.746826171875,-46.532318115234375,-15.176345825195312,high
36.128,Bluetooth,-53
36.130,Bluetooth,-53
36.161,Bluetooth,-55
36.162,Bluetooth,-56
36.189,Bluetooth,-53
36.190,Bluetooth,-53
36.224,Bluetooth,-53
36.225,Bluetooth,-53
36.276,Activity,855293.7153711667,stationary,2
36.285,Bluetooth,-55
36.287,Bluetooth,-55
36.317,Bluetooth,-52
36.317,Bluetooth,-53
36.349,Accelerometer,0.2372894287109375,-0.9202117919921875,-0.3057403564453125
36.350,Gyroscope,-0.018489528447389603,-0.010321347042918205,-0.00020213393145240843
36.351,Attitude,1.1729336558468926,0.6691692675903788,2.5276993664256304
36.351,Gravity,0.24034789204597473,-0.9218912124633789,-0.30389052629470825
36.352,Magnetic-field,-9.698135375976562,-46.48240661621094,-15.495864868164062,high
36.352,Bluetooth,-54
36.353,Bluetooth,-52
36.383,Bluetooth,-55
36.384,Bluetooth,-55
36.389,Altitude,-0.1876068115234375,99.96954345703125
36.445,Bluetooth,-53
36.446,Bluetooth,-54
36.477,Bluetooth,-53
36.478,Bluetooth,-53
36.509,Bluetooth,-56
36.511,Bluetooth,-55
36.599,Accelerometer,0.241058349609375,-0.915771484375,-0.306671142578125
36.600,Gyroscope,-0.012082762084901333,0.0003842941368930042,-0.009163138456642628
36.601,Attitude,1.1690425232917996,0.6710160244440849,2.528236490558935
36.601,Gravity,0.24313753843307495,-0.9203765988349915,-0.3062535524368286
36.602,Magnetic-field,-9.3082275390625,-46.009254455566406,-16.036773681640625,high
36.603,Bluetooth,-52
36.605,Bluetooth,-53
36.636,Bluetooth,-55
36.636,Bluetooth,-55
36.666,Bluetooth,-53
36.667,Bluetooth,-54
36.701,Bluetooth,-53
36.702,Bluetooth,-53
36.763,Bluetooth,-54
36.765,Bluetooth,-53
36.799,Bluetooth,-55
36.800,Bluetooth,-56
36.829,Bluetooth,-54
36.830,Bluetooth,-52
36.849,Accelerometer,0.2419281005859375,-0.9202117919921875,-0.308074951171875
36.850,Gyroscope,0.030760575085878372,0.009291502647101879,0.0038804919458925724
36.851,Attitude,1.1696592796796907,0.6737232216918112,2.5256599470365155
36.851,Gravity,0.24361132085323334,-0.9206176400184631,-0.30515027046203613
36.851,Magnetic-field,-9.679443359375,-46.41161346435547,-15.458755493164062,high
36.861,Bluetooth,-53
36.862,Bluetooth,-54
36.926,Bluetooth,-55
36.927,Bluetooth,-55
36.991,Bluetooth,-53
36.992,Bluetooth,-53
37.023,Bluetooth,-55
37.023,Bluetooth,-57
37.087,Bluetooth,-53
37.088,Bluetooth,-52
37.099,Accelerometer,0.238067626953125,-0.9257659912109375,-0.302276611328125
37.100,Gyroscope,0.03423626720905304,-0.002423742786049843,0.02153724990785122
37.100,Attitude,1.1741741754920425,0.6735423282962324,2.5254984370303886
37.101,Gravity,0.24096116423606873,-0.9223711490631104,-0.3019426763057709
37.101,Magnetic-field,-9.912994384765625,-46.420326232910156,-15.147232055664062,high
37.121,Bluetooth,-53
37.122,Bluetooth,-53
37.153,Bluetooth,-55
37.154,Bluetooth,-55
37.184,Bluetooth,-53
37.186,Bluetooth,-54
37.218,Bluetooth,-53
37.220,Bluetooth,-53
37.252,Bluetooth,-52
37.252,Bluetooth,-53
37.284,Bluetooth,-55
37.286,Bluetooth,-56
37.314,Bluetooth,-54
37.315,Bluetooth,-53
37.349,Accelerometer,0.238922119140625,-0.92462158203125,-0.30694580078125
37.349,Gyroscope,0.004290352575480938,-0.01619654707610607,-0.0007550061563961208
37.350,Attitude,1.172400311262628,0.6736822949315158,2.5255059743308355
37.351,Gravity,0.24202358722686768,-0.9216844439506531,-0.30318692326545715
37.352,Magnetic-field,-9.767288208007812,-46.747840881347656,-15.595748901367188,high
37.383,Bluetooth,-56
37.384,Bluetooth,-57
37.390,Altitude,-0.1876068115234375,99.96954345703125
37.479,Bluetooth,-54
37.480,Bluetooth,-53
37.510,Bluetooth,-57
37.511,Bluetooth,-55
61.169,Bluetooth,-74
61.170,Bluetooth,-74
61.202,Bluetooth,-73
61.204,Bluetooth,-73
61.210,Accelerometer,0.248748779296875,-0.915313720703125,-0.2909088134765625
61.211,Gyroscope,0.005134041886776686,0.021408885717391968,0.01600373350083828
61.212,Attitude,1.1922222497424309,0.6753976395209854,0.9024416169058902
61.212,Gravity,0.23107410967350006,-0.9291926026344299,-0.2884540855884552
61.213,Magnetic-field,11.588119506835938,-48.209617614746094,7.454437255859375,high
61.238,Bluetooth,-66
61.239,Bluetooth,-65
61.270,Bluetooth,-75
61.272,Bluetooth,-75
61.302,Bluetooth,-76
61.302,Bluetooth,-77
61.365,Bluetooth,-66
61.366,Bluetooth,-65
61.397,Bluetooth,-77
61.398,Bluetooth,-76
61.428,Bluetooth,-78
61.429,Bluetooth,-77
61.460,Accelerometer,0.247589111328125,-0.9242095947265625,-0.28448486328125
61.461,Gyroscope,-0.008842759765684605,0.023084811866283417,0.0292391125112772
61.462,Attitude,1.1925160589446968,0.6683311055760696,0.9117507295525381
61.462,Gravity,0.22886095941066742,-0.9293011426925659,-0.2898657023906708
61.463,Magnetic-field,11.472915649414062,-48.58750915527344,8.502914428710938,high
61.464,Bluetooth,-64
61.465,Bluetooth,-64
61.484,Altitude,0.0105743408203125,99.9698486328125
61.591,Bluetooth,-65
61.593,Bluetooth,-65
61.622,Bluetooth,-80
61.622,Bluetooth,-82
61.685,Bluetooth,-71
61.686,Bluetooth,-71
61.710,Accelerometer,0.243408203125,-0.91607666015625,-0.2855987548828125
61.711,Gyroscope,0.0030509172938764095,-0.03766854852437973,-0.0007560714147984982
61.712,Attitude,1.1954047958283063,0.6718492705085243,0.9040722591817729
61.713,Gravity,0.22820736467838287,-0.9303641319274902,-0.2869563400745392
61.713,Magnetic-field,11.422927856445312,-48.59918975830078,8.539840698242188,high
61.714,Bluetooth,-66
61.716,Bluetooth,-66
61.744,Bluetooth,-82
61.746,Bluetooth,-81
61.807,Bluetooth,-70
61.808,Bluetooth,-69
61.901,Bluetooth,-84
61.902,Bluetooth,-85
61.931,Bluetooth,-70
61.933,Bluetooth,-69
61.960,Accelerometer,0.2486724853515625,-0.9270172119140625,-0.280242919921875
61.961,Gyroscope,0.010876616463065147,-0.0056994310580194,-0.004618986509740353
61.962,Attitude,1.1954072728493246,0.679993928844743,0.900177653871546
61.963,Gravity,0.23053543269634247,-0.9303650259971619,-0.28508633375167847
61.963,Magnetic-field,11.613357543945312,-48.52919006347656,8.926727294921875,high
61.965,Bluetooth,-67
61.966,Bluetooth,-66
62.025,Bluetooth,-84
62.026,Bluetooth,-84
62.062,Bluetooth,-70
62.063,Bluetooth,-69
62.129,Bluetooth,-93
62.130,Bluetooth,-94
62.161,Bluetooth,-72
62.162,Bluetooth,-71
62.210,Accelerometer,0.2448272705078125,-0.924163818359375,-0.28338623046875
62.211,Gyroscope,-0.014945127069950104,0.004520449787378311,0.011486213654279709
62.213,Attitude,1.1961618406954153,0.676632251668474,0.907524150462164
62.213,Gravity,0.22913624346256256,-0.9306414127349854,-0.2853124141693115
62.214,Magnetic-field,10.907638549804688,-48.61475372314453,8.620391845703125,high
62.225,Bluetooth,-66
62.225,Bluetooth,-66
62.293,Bluetooth,-68
62.294,Bluetooth,-69
62.357,Bluetooth,-67
62.358,Bluetooth,-66
62.387,Bluetooth,-82
62.389,Bluetooth,-83
62.422,Bluetooth,-69
62.423,Bluetooth,-70
62.460,Accelerometer,0.2453155517578125,-0.9241790771484375,-0.282684326171875
62.461,Gyroscope,-0.01489319559186697,-0.018578743562102318,0.0021875204984098673
62.462,Attitude,1.1962756777723167,0.6759766247942726,0.9072609550569629
62.462,Gravity,0.2288828194141388,-0.9306830763816833,-0.28537988662719727
62.463,Magnetic-field,10.897979736328125,-48.520668029785156,8.69952392578125,high
62.485,Altitude,0.0,99.969970703125
62.486,Bluetooth,-65
62.488,Bluetooth,-65
62.516,Bluetooth,-81
62.517,Bluetooth,-81
62.546,Bluetooth,-72
62.547,Bluetooth,-71
62.578,Bluetooth,-65
62.579,Bluetooth,-66
62.638,Bluetooth,-80
62.639,Bluetooth,-81
62.671,Bluetooth,-71
62.672,Bluetooth,-70
62.686,Activity,855320.1258976667,stationary,0
62.704,Bluetooth,-66
62.705,Bluetooth,-66
62.710,Accelerometer,0.2479095458984375,-0.927642822265625,-0.2870025634765625
62.711,Gyroscope,0.0033832797780632973,-0.0129938293248415,0.0026402578223496675
62.712,Attitude,1.199752519011963,0.6838060482906965,0.9012622591680786
