TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.823,Bluetooth,-66
0.826,Bluetooth,-66
0.846,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.848,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.849,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.849,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.850,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.888,Bluetooth,-67
0.889,Bluetooth,-67
0.923,Bluetooth,-66
0.925,Bluetooth,-65
1.053,Bluetooth,-66
1.055,Bluetooth,-67
1.085,Bluetooth,-70
1.087,Bluetooth,-70
1.096,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.098,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.100,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.100,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.101,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.119,Bluetooth,-68
1.120,Bluetooth,-67
1.152,Bluetooth,-69
1.154,Bluetooth,-69
1.183,Bluetooth,-67
1.185,Bluetooth,-67
1.217,Bluetooth,-70
1.218,Bluetooth,-71
1.248,Bluetooth,-70
1.249,Bluetooth,-69
1.279,Bluetooth,-67
1.281,Bluetooth,-67
1.312,Bluetooth,-67
1.314,Bluetooth,-67
1.347,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.348,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.350,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.350,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.351,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.374,Bluetooth,-70
1.375,Bluetooth,-69
1.406,Bluetooth,-69
1.536,Bluetooth,-66
1.537,Bluetooth,-67
1.596,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.598,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.599,Bluetooth,-67
1.600,Bluetooth,-66
1.602,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.603,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.604,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.658,Bluetooth,-66
1.660,Bluetooth,-67
1.682,Altitude,-1.42156982421875,100.54401397705078
1.687,Bluetooth,-75
1.688,Bluetooth,-74
1.717,Bluetooth,-66
1.719,Bluetooth,-66
1.749,Bluetooth,-66
1.750,Bluetooth,-66
1.780,Bluetooth,-67
1.782,Bluetooth,-68
1.812,Bluetooth,-73
1.814,Bluetooth,-75
1.847,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.848,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.850,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.850,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.851,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.852,Bluetooth,-66
1.909,Bluetooth,-66
1.910,Bluetooth,-67
1.942,Bluetooth,-74
1.944,Bluetooth,-73
1.978,Bluetooth,-66
1.980,Bluetooth,-67
2.009,Bluetooth,-66
2.011,Bluetooth,-66
2.040,Bluetooth,-74
2.042,Bluetooth,-73
2.072,Bluetooth,-73
2.073,Bluetooth,-74
2.096,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.098,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.099,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.100,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.101,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.102,Bluetooth,-66
2.104,Bluetooth,-66
2.133,Bluetooth,-66
2.134,Bluetooth,-67
2.164,Bluetooth,-73
2.166,Bluetooth,-74
2.266,Bluetooth,-67
2.267,Bluetooth,-66
2.296,Bluetooth,-73
2.297,Bluetooth,-73
2.330,Bluetooth,-65
2.346,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.348,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.349,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.350,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.351,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.363,Bluetooth,-66
2.365,Bluetooth,-66
2.427,Bluetooth,-72
2.429,Bluetooth,-71
2.460,Bluetooth,-67
2.462,Bluetooth,-65
2.494,Bluetooth,-66
2.496,Bluetooth,-66
2.522,Bluetooth,-73
2.523,Bluetooth,-73
2.552,Bluetooth,-73
2.553,Bluetooth,-72
2.583,Bluetooth,-66
2.585,Bluetooth,-66
2.596,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.598,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.600,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.600,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.601,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.614,Bluetooth,-64
2.616,Bluetooth,-66
2.643,Bluetooth,-72
2.645,Bluetooth,-72
2.701,Altitude,-1.42156982421875,100.54401397705078
2.772,Bluetooth,-72
2.773,Bluetooth,-72
2.807,Bluetooth,-65
2.809,Bluetooth,-65
2.812,Activity,403596.3943135417,stationary,0
2.838,Bluetooth,-67
2.847,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.848,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.850,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.851,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.851,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.868,Bluetooth,-64
2.869,Bluetooth,-65
2.899,Bluetooth,-73
2.901,Bluetooth,-72
2.930,Bluetooth,-65
2.932,Bluetooth,-65
2.964,Bluetooth,-64
2.966,Bluetooth,-65
3.028,Bluetooth,-72
3.030,Bluetooth,-72
3.059,Bluetooth,-65
3.060,Bluetooth,-67
3.092,Bluetooth,-64
3.094,Bluetooth,-65
3.096,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.097,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.098,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.098,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.099,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.124,Bluetooth,-71
3.126,Bluetooth,-72
3.159,Bluetooth,-66
3.160,Bluetooth,-66
3.193,Bluetooth,-66
3.195,Bluetooth,-66
3.224,Bluetooth,-66
3.226,Bluetooth,-66
3.253,Bluetooth,-72
3.255,Bluetooth,-70
3.286,Bluetooth,-65
3.287,Bluetooth,-66
3.319,Bluetooth,-64
3.321,Bluetooth,-64
3.347,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.348,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.350,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.351,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.351,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.382,Bluetooth,-72
3.383,Bluetooth,-72
3.416,Bluetooth,-64
3.417,Bluetooth,-66
3.447,Bluetooth,-66
3.448,Bluetooth,-66
3.478,Bluetooth,-72
3.479,Bluetooth,-72
3.511,Bluetooth,-72
3.512,Bluetooth,-72
3.543,Bluetooth,-65
3.545,Bluetooth,-66
3.573,Bluetooth,-66
3.574,Bluetooth,-66
3.596,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.598,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.600,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.600,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.601,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.633,Bluetooth,-72
3.635,Bluetooth,-73
3.665,Bluetooth,-65
3.666,Bluetooth,-66
3.699,Bluetooth,-66
3.701,Bluetooth,-65
3.721,Altitude,-1.4057159423828125,100.54381561279297
3.728,Bluetooth,-73
3.730,Bluetooth,-73
3.759,Bluetooth,-63
3.771,Activity,403597.3556531667,,2
3.789,Bluetooth,-66
3.790,Bluetooth,-66
3.821,Bluetooth,-66
3.822,Bluetooth,-65
3.847,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.848,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.849,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.850,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.851,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.854,Bluetooth,-75
3.856,Bluetooth,-77
3.890,Bluetooth,-64
3.891,Bluetooth,-66
3.921,Bluetooth,-64
3.922,Bluetooth,-67
3.950,Bluetooth,-65
3.952,Bluetooth,-66
44.930,Altitude,0.0,100.5419692993164
44.986,Bluetooth,-81
44.988,Bluetooth,-82
45.017,Bluetooth,-85
45.078,Bluetooth,-85
45.080,Bluetooth,-86
45.110,Bluetooth,-82
45.112,Bluetooth,-81
45.119,Accelerometer,0.1699066162109375,0.9774627685546875,-0.043121337890625
45.121,Gyroscope,0.01738405041396618,-0.014562697149813175,0.0016578177455812693
45.122,Attitude,-1.3789200337638028,1.2695416132491002,-3.089716040337576
45.123,Gravity,0.18211296200752258,0.9816481471061707,-0.05658460035920143
45.124,Magnetic-field,1.9572563171386719,49.87299346923828,-22.952993392944336,high
45.142,Bluetooth,-85
45.143,Bluetooth,-84
45.170,Bluetooth,-84
45.172,Bluetooth,-85
45.200,Bluetooth,-85
45.202,Bluetooth,-86
45.236,Bluetooth,-80
45.238,Bluetooth,-80
45.272,Bluetooth,-84
45.274,Bluetooth,-84
45.300,Bluetooth,-85
45.302,Bluetooth,-84
45.362,Bluetooth,-81
45.364,Bluetooth,-80
45.368,Accelerometer,0.1743316650390625,0.980133056640625,-0.0438995361328125
45.369,Gyroscope,0.013391172513365746,0.0016399745363742113,0.007879494689404964
45.371,Attitude,-1.376908776645195,1.2744169044480618,-3.0869142447697397
45.371,Gravity,0.1842748075723648,0.9812626242637634,-0.05627266690135002
45.372,Magnetic-field,2.1223154067993164,49.75003433227539,-22.81849479675293,high
45.395,Bluetooth,-85
45.396,Bluetooth,-85
45.428,Bluetooth,-84
45.430,Bluetooth,-85
45.458,Bluetooth,-81
45.460,Bluetooth,-80
45.491,Bluetooth,-85
45.493,Bluetooth,-85
45.521,Bluetooth,-85
45.522,Bluetooth,-85
45.550,Bluetooth,-85
45.552,Bluetooth,-84
45.584,Bluetooth,-80
45.585,Bluetooth,-82
45.618,Accelerometer,0.169830322265625,0.9777069091796875,-0.0373077392578125
45.619,Gyroscope,-0.012684103101491928,0.027877436950802803,0.003870904678478837
45.621,Attitude,-1.3760798508237584,1.2931519250008288,-3.0739646214908256
45.622,Gravity,0.1860787719488144,0.9811025857925415,-0.053033508360385895
45.622,Magnetic-field,2.3400535583496094,49.86345672607422,-22.764806747436523,high
45.624,Bluetooth,-84
45.677,Bluetooth,-86
45.679,Bluetooth,-84
45.708,Bluetooth,-81
45.709,Bluetooth,-81
45.740,Bluetooth,-85
45.742,Bluetooth,-85
45.770,Bluetooth,-85
45.772,Bluetooth,-86
45.863,Bluetooth,-85
45.865,Bluetooth,-85
45.868,Accelerometer,0.167144775390625,0.9799346923828125,-0.0433197021484375
45.869,Gyroscope,0.017537714913487434,0.005421929527074099,-0.005131911486387253
45.871,Attitude,-1.3756905797278742,1.2842374527479274,-3.0844694359667555
45.872,Gravity,0.1859647035598755,0.9810271859169006,-0.05479804426431656
45.872,Magnetic-field,2.34246826171875,49.92229461669922,-22.779172897338867,high
45.892,Bluetooth,-85
45.893,Bluetooth,-86
45.949,Altitude,0.04491424560546875,100.54143524169922
45.960,Bluetooth,-81
45.962,Bluetooth,-82
45.993,Bluetooth,-85
45.995,Bluetooth,-85
46.022,Bluetooth,-84
46.024,Bluetooth,-85
46.055,Bluetooth,-80
46.091,Bluetooth,-85
46.092,Bluetooth,-85
46.118,Accelerometer,0.170562744140625,0.9818267822265625,-0.042694091796875
46.120,Gyroscope,0.0028130970895290375,-0.01558188907802105,-0.007041664328426123
46.121,Attitude,-1.3764558042790818,1.2822002383476865,-3.0855363443602175
46.122,Gravity,0.18513277173042297,0.9811752438545227,-0.05496304854750633
46.124,Magnetic-field,2.220409393310547,49.96025848388672,-22.787351608276367,high
46.125,Bluetooth,-85
46.127,Bluetooth,-84
46.154,Bluetooth,-85
46.156,Bluetooth,-86
46.185,Bluetooth,-81
46.186,Bluetooth,-81
46.218,Bluetooth,-84
46.219,Bluetooth,-84
46.279,Bluetooth,-87
46.281,Bluetooth,-87
46.315,Bluetooth,-80
46.316,Bluetooth,-81
46.346,Bluetooth,-83
46.347,Bluetooth,-84
46.368,Accelerometer,0.1716766357421875,0.9837188720703125,-0.04547119140625
46.369,Gyroscope,0.011019361205399036,0.0005717806634493172,0.0017454357584938407
46.371,Attitude,-1.3759320574767726,1.2749888830932192,-3.0934455708656734
46.371,Gravity,0.18522289395332336,0.9810739755630493,-0.056446388363838196
46.372,Magnetic-field,2.3087282180786133,49.830963134765625,-22.77272605895996,high
46.375,Bluetooth,-87
46.376,Bluetooth,-86
46.410,Activity,403639.992941125,stationary,0
46.439,Bluetooth,-81
46.441,Bluetooth,-79
46.469,Bluetooth,-83
46.471,Bluetooth,-83
46.498,Bluetooth,-86
46.499,Bluetooth,-87
46.530,Bluetooth,-80
46.531,Bluetooth,-80
46.591,Bluetooth,-84
46.592,Bluetooth,-83
46.617,Accelerometer,0.1718902587890625,0.980865478515625,-0.045562744140625
46.619,Gyroscope,0.008392952382564545,-0.008830509148538113,0.0019686087034642696
46.621,Attitude,-1.3753703829468285,1.272018550605628,-3.0962957707461602
46.622,Gravity,0.18558116257190704,0.9809650182723999,-0.05715855211019516
46.622,Magnetic-field,2.3055057525634766,49.7496452331543,-22.78516960144043,high
46.624,Bluetooth,-86
46.626,Bluetooth,-87
46.721,Bluetooth,-84
46.722,Bluetooth,-83
46.785,Bluetooth,-80
46.786,Bluetooth,-81
46.815,Bluetooth,-84
46.817,Bluetooth,-84
46.846,Bluetooth,-83
46.847,Bluetooth,-83
46.868,Accelerometer,0.1743621826171875,0.980133056640625,-0.042083740234375
46.869,Gyroscope,0.00980309583246708,-0.007511978503316641,-0.001776328426785767
46.871,Attitude,-1.3745307131104758,1.2685980662146117,-3.0997061124747507
46.872,Gravity,0.18617092072963715,0.9808016419410706,-0.0580381341278553
46.872,Magnetic-field,2.3260974884033203,49.76064682006836,-22.690370559692383,high
46.905,Bluetooth,-79
46.940,Bluetooth,-84
46.969,Altitude,0.08983612060546875,100.54090118408203
46.998,Bluetooth,-87
46.999,Bluetooth,-87
47.030,Bluetooth,-80
47.031,Bluetooth,-81
47.118,Accelerometer,0.1733245849609375,0.9813232421875,-0.042938232421875
47.119,Gyroscope,0.016259130090475082,0.0005515406373888254,0.0010527475969865918
47.121,Attitude,-1.3732467428432682,1.2612465962695492,-3.1089871316961366
47.122,Gravity,0.18693892657756805,0.9805504679679871,-0.05978888273239136
47.123,Magnetic-field,2.3864479064941406,49.786476135253906,-22.859481811523438,high
47.155,Bluetooth,-81
47.157,Bluetooth,-80
47.187,Bluetooth,-83
47.188,Bluetooth,-84
47.216,Bluetooth,-86
47.217,Bluetooth,-87
47.314,Bluetooth,-83
47.368,Accelerometer,0.1795654296875,0.9815673828125,-0.0426025390625
47.370,Gyroscope,-0.0015568839153274894,-0.012959474697709084,-0.000821318884845823
47.371,Attitude,-1.3723230163832911,1.261498975647596,-3.1087771936392707
47.372,Gravity,0.1878168135881424,0.9803687334060669,-0.0600174143910408
47.373,Magnetic-field,2.443784713745117,49.83366394042969,-22.79352378845215,high
47.412,Bluetooth,-83
47.445,Bluetooth,-84
47.446,Bluetooth,-83
47.475,Bluetooth,-86
47.476,Bluetooth,-85
47.509,Bluetooth,-82
47.510,Bluetooth,-81
47.542,Bluetooth,-83
47.544,Bluetooth,-83
47.573,Bluetooth,-86
47.575,Bluetooth,-88
47.619,Accelerometer,0.17626953125,0.97833251953125,-0.047119140625
47.620,Gyroscope,-0.0015012238873168826,-0.010752513073384762,-0.009792177006602287
47.622,Attitude,-1.373986447308961,1.2628476698775573,-3.106447345499245
47.623,Gravity,0.18634344637393951,0.980695366859436,-0.059269730001688004
47.624,Magnetic-field,2.3856325149536133,49.870323181152344,-22.7128963470459,high
47.639,Bluetooth,-81
47.641,Bluetooth,-80
47.673,Bluetooth,-82
47.675,Bluetooth,-83
47.707,Bluetooth,-87
47.709,Bluetooth,-86
47.739,Bluetooth,-81
47.740,Bluetooth,-81
47.773,Bluetooth,-83
47.775,Bluetooth,-83
47.803,Bluetooth,-84
47.805,Bluetooth,-84
47.865,Bluetooth,-81
47.866,Bluetooth,-81
47.868,Accelerometer,0.1750946044921875,0.980560302734375,-0.0435638427734375
47.870,Gyroscope,0.005865079816430807,-0.005024585872888565,-0.009853163734078407
47.871,Attitude,-1.3751749215189755,1.2605483168781828,-3.10921179570019
47.872,Gravity,0.18509602546691895,0.980927050113678,-0.05934197083115578
47.873,Magnetic-field,2.3263044357299805,49.9140625,-22.758468627929688,high
47.896,Bluetooth,-84
47.897,Bluetooth,-84
47.961,Bluetooth,-87
47.962,Bluetooth,-86
47.989,Altitude,0.10305023193359375,100.54071807861328
47.996,Bluetooth,-81
48.058,Bluetooth,-87
48.060,Bluetooth,-87
48.118,Accelerometer,0.1649169921875,0.982940673828125,-0.045562744140625
48.120,Gyroscope,0.011439874768257141,-0.009514142759144306,-0.005751628894358873
48.121,Attitude,-1.3746445415009934,1.2539731658766486,-3.113728426939403
48.122,Gravity,0.18519680202007294,0.980823814868927,-0.060719992965459824
48.123,Magnetic-field,2.197585105895996,49.89537048339844,-22.80179786682129,high
48.125,Bluetooth,-81
48.221,Bluetooth,-80
48.223,Bluetooth,-81
48.253,Bluetooth,-83
48.254,Bluetooth,-82
48.314,Bluetooth,-87
48.316,Bluetooth,-87
48.349,Bluetooth,-81
48.368,Accelerometer,0.1760711669921875,0.9813690185546875,-0.048828125
48.370,Gyroscope,0.012854811735451221,-0.011897671967744827,-0.002746251644566655
48.371,Attitude,-1.3738111219529545,1.242700331420404,-3.1235270482362485
48.372,Gravity,0.18527385592460632,0.9806610941886902,-0.0630670115351677
48.373,Magnetic-field,2.2349395751953125,49.8187370300293,-22.976943969726562,high
48.442,Bluetooth,-87
48.444,Bluetooth,-87
48.475,Bluetooth,-81
48.477,Bluetooth,-81
48.506,Bluetooth,-84
48.508,Bluetooth,-82
48.534,Bluetooth,-87
48.536,Bluetooth,-87
48.565,Bluetooth,-89
48.567,Bluetooth,-87
48.618,Accelerometer,0.1744537353515625,0.9820709228515625,-0.048858642578125
48.620,Gyroscope,0.008081362582743168,0.0010301107540726662,0.0041364217177033424
48.621,Attitude,-1.3731593396696955,1.2431952990436315,-3.125151392817065
48.622,Gravity,0.18590988218784332,0.9805333018302917,-0.0631808489561081
48.623,Magnetic-field,2.2109251022338867,50.016334533691406,-22.901023864746094,high
48.658,Bluetooth,-87
48.660,Bluetooth,-88
48.692,Bluetooth,-81
48.723,Bluetooth,-82
48.724,Bluetooth,-81
48.753,Bluetooth,-84
48.755,Bluetooth,-84
48.782,Bluetooth,-87
48.783,Bluetooth,-87
48.868,Accelerometer,0.1725311279296875,0.979522705078125,-0.04638671875
48.870,Gyroscope,-0.001017327536828816,0.0006625944515690207,-0.005283178761601448
48.871,Attitude,-1.3738136918794916,1.2469169837167677,-3.1229142249081847
48.872,Gravity,0.1855357438325882,0.9806615710258484,-0.06228440999984741
48.873,Magnetic-field,2.2020444869995117,50.06470489501953,-22.76426124572754,high
93.468,Bluetooth,-73
93.469,Bluetooth,-72
93.504,Bluetooth,-70
93.505,Bluetooth,-71
93.566,Bluetooth,-69
93.567,Bluetooth,-69
93.600,Bluetooth,-72
93.601,Bluetooth,-71
93.634,Bluetooth,-71
93.636,Bluetooth,-71
93.702,Accelerometer,0.1816253662109375,0.9775238037109375,-0.07421875
93.704,Gyroscope,0.016331568360328674,0.0013110742438584566,-0.006872020661830902
93.706,Attitude,-1.3780070272136413,1.2407249329392671,0.6275584091102883
93.706,Gravity,0.18125440180301666,0.9814736247062683,-0.06209859997034073
93.707,Magnetic-field,23.83056640625,47.82268142700195,7.286041259765625,high
93.763,Bluetooth,-71
93.765,Bluetooth,-72
93.821,Altitude,0.24837493896484375,100.53926086425781
93.863,Bluetooth,-71
93.865,Bluetooth,-71
93.893,Bluetooth,-70
93.895,Bluetooth,-71
93.925,Bluetooth,-79
93.926,Bluetooth,-79
93.952,Accelerometer,0.1785125732421875,0.975433349609375,-0.0785369873046875
93.954,Gyroscope,0.008777512237429619,0.005318332463502884,-0.0054213968105614185
93.956,Attitude,-1.3776377544867597,1.2424078056828427,0.6251262437830937
93.957,Gravity,0.18170197308063507,0.9814028143882751,-0.06191046163439751
93.958,Magnetic-field,23.88774871826172,47.87989044189453,7.362297058105469,high
93.960,Bluetooth,-71
93.961,Bluetooth,-70
94.180,Activity,403687.761886625,stationary,0
94.202,Accelerometer,0.1806488037109375,0.9764862060546875,-0.07952880859375
94.204,Gyroscope,0.010045976378023624,-0.0022471752017736435,-0.0011672634864225984
94.206,Attitude,-1.3774250607650165,1.2407299690918074,0.6225688476457374
94.207,Gravity,0.1817949116230011,0.981361985206604,-0.062282755970954895
94.207,Magnetic-field,23.723678588867188,47.818870544433594,7.303016662597656,high
94.306,Bluetooth,-71
94.308,Bluetooth,-71
94.341,Bluetooth,-70
94.342,Bluetooth,-70
94.435,Bluetooth,-70
94.437,Bluetooth,-71
94.452,Accelerometer,0.1779327392578125,0.97601318359375,-0.0767669677734375
94.454,Gyroscope,0.004643221385776997,-0.0002889529860112816,-0.001187237212434411
94.456,Attitude,-1.3773261753071289,1.2425988801724284,0.6235067096015656
94.457,Gravity,0.18200337886810303,0.9813429713249207,-0.06197435036301613
94.457,Magnetic-field,23.739871978759766,47.72093200683594,7.2345733642578125,high
94.467,Bluetooth,-70
94.468,Bluetooth,-71
94.498,Bluetooth,-79
94.500,Bluetooth,-78
94.529,Bluetooth,-77
94.531,Bluetooth,-78
94.560,Bluetooth,-73
94.561,Bluetooth,-72
94.591,Bluetooth,-74
94.687,Bluetooth,-74
94.688,Bluetooth,-75
94.702,Accelerometer,0.17950439453125,0.9774169921875,-0.0768890380859375
94.704,Gyroscope,0.00680197961628437,-0.006040049251168966,0.002581668319180608
94.706,Attitude,-1.3767908806002795,1.242928571983791,0.6240922775254174
94.707,Gravity,0.18252067267894745,0.981239914894104,-0.06208334490656853
94.708,Magnetic-field,23.849285125732422,47.772430419921875,7.318317413330078,high
94.717,Bluetooth,-74
94.718,Bluetooth,-74
94.746,Bluetooth,-76
94.747,Bluetooth,-77
94.776,Bluetooth,-68
94.778,Bluetooth,-68
94.840,Altitude,0.29065704345703125,100.53874206542969
94.842,Bluetooth,-78
94.843,Bluetooth,-78
94.873,Bluetooth,-79
94.875,Bluetooth,-79
94.906,Bluetooth,-78
94.908,Bluetooth,-77
94.939,Bluetooth,-72
94.941,Bluetooth,-71
94.952,Accelerometer,0.18121337890625,0.975250244140625,-0.0777740478515625
94.954,Gyroscope,0.006583333946764469,-0.013913152739405632,0.00045300371129997075
94.956,Attitude,-1.3764052477104085,1.2426492461762162,0.6244914479414796
94.957,Gravity,0.18286199867725372,0.9811654686927795,-0.06225644052028656
94.958,Magnetic-field,23.88503646850586,47.692142486572266,7.377246856689453,high
94.970,Bluetooth,-70
94.971,Bluetooth,-70
95.000,Bluetooth,-69
95.002,Bluetooth,-70
95.035,Bluetooth,-71
95.037,Bluetooth,-71
95.098,Bluetooth,-67
95.100,Bluetooth,-67
95.164,Bluetooth,-65
95.165,Bluetooth,-66
95.198,Bluetooth,-67
95.200,Bluetooth,-66
95.202,Accelerometer,0.18194580078125,0.974700927734375,-0.077972412109375
95.204,Gyroscope,0.0065202172845602036,-0.0016074840677902102,-0.0005379585199989378
95.206,Attitude,-1.3763774497871823,1.243452179258758,0.6244774117855957
95.207,Gravity,0.18293721973896027,0.9811601042747498,-0.062118180096149445
95.207,Magnetic-field,23.882518768310547,47.779441833496094,7.5454254150390625,high
95.227,Bluetooth,-66
95.228,Bluetooth,-66
95.261,Bluetooth,-65
95.263,Bluetooth,-66
95.296,Bluetooth,-68
95.297,Bluetooth,-67
95.327,Bluetooth,-67
95.328,Bluetooth,-67
95.388,Bluetooth,-65
95.389,Bluetooth,-65
95.421,Bluetooth,-65
