TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.607,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
1.608,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
1.620,Bluetooth,-55
1.621,Bluetooth,-54
1.652,Bluetooth,-73
1.653,Bluetooth,-73
1.682,Bluetooth,-72
1.718,Bluetooth,-59
1.719,Bluetooth,-59
1.748,Bluetooth,-55
1.749,Bluetooth,-54
1.784,Bluetooth,-72
1.817,Bluetooth,-59
1.819,Bluetooth,-59
1.849,Activity,427670.41230225004,stationary,0
1.854,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
1.855,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
1.857,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
1.858,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
1.859,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
1.860,Bluetooth,-54
1.861,Bluetooth,-55
1.893,Bluetooth,-72
2.000,Bluetooth,-55
2.001,Bluetooth,-54
2.019,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
2.075,Bluetooth,-60
2.076,Bluetooth,-60
2.104,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
2.106,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
2.107,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
2.108,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
2.109,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
2.110,Bluetooth,-56
2.111,Bluetooth,-56
2.169,Activity,427670.7332602917,,2
2.173,Bluetooth,-60
2.174,Bluetooth,-61
2.210,Bluetooth,-55
2.248,Bluetooth,-71
2.324,Bluetooth,-60
2.325,Bluetooth,-60
2.353,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
2.354,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
2.355,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
2.356,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
2.356,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
2.359,Bluetooth,-55
2.360,Bluetooth,-55
2.396,Bluetooth,-72
2.397,Bluetooth,-72
2.428,Bluetooth,-61
2.429,Bluetooth,-60
2.434,Altitude,-1.0675048828125,99.74812316894531
2.462,Bluetooth,-55
2.464,Bluetooth,-54
2.502,Bluetooth,-70
2.503,Bluetooth,-71
2.537,Bluetooth,-61
2.538,Bluetooth,-61
2.603,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
2.604,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
2.605,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
2.606,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
2.607,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
2.637,Bluetooth,-70
2.638,Bluetooth,-70
2.670,Bluetooth,-61
2.671,Bluetooth,-60
2.702,Bluetooth,-56
2.703,Bluetooth,-54
2.733,Bluetooth,-69
2.735,Bluetooth,-69
2.766,Bluetooth,-69
2.767,Bluetooth,-68
2.797,Bluetooth,-61
2.798,Bluetooth,-61
2.854,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
2.855,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
2.857,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
2.858,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
2.859,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
2.865,Bluetooth,-69
2.866,Bluetooth,-69
2.903,Bluetooth,-61
2.904,Bluetooth,-62
2.936,Bluetooth,-56
2.937,Bluetooth,-55
2.972,Bluetooth,-69
2.973,Bluetooth,-69
3.051,Bluetooth,-56
3.052,Bluetooth,-54
3.103,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
3.105,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
3.107,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
3.108,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
3.108,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
3.167,Bluetooth,-54
3.168,Bluetooth,-55
3.207,Bluetooth,-70
3.279,Bluetooth,-62
3.312,Bluetooth,-55
3.313,Bluetooth,-55
3.349,Bluetooth,-69
3.350,Bluetooth,-69
3.353,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.355,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
3.357,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
3.357,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
3.358,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
3.386,Bluetooth,-62
3.387,Bluetooth,-61
3.407,Altitude,-1.0965728759765625,99.74847412109375
3.420,Bluetooth,-55
3.421,Bluetooth,-54
3.567,Bluetooth,-68
3.603,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.605,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
3.607,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
3.608,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
3.609,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
3.610,Bluetooth,-67
3.611,Bluetooth,-67
3.638,Bluetooth,-61
3.639,Bluetooth,-62
3.667,Bluetooth,-55
3.668,Bluetooth,-55
3.706,Bluetooth,-67
3.707,Bluetooth,-68
3.737,Bluetooth,-62
3.738,Bluetooth,-62
3.771,Bluetooth,-55
3.804,Bluetooth,-53
3.805,Bluetooth,-56
3.853,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
3.855,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
3.857,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
3.858,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
3.859,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
3.877,Bluetooth,-62
3.878,Bluetooth,-62
3.982,Bluetooth,-60
3.983,Bluetooth,-62
28.820,Bluetooth,-76
28.894,Bluetooth,-68
28.895,Bluetooth,-68
28.956,Bluetooth,-76
28.957,Bluetooth,-76
28.999,Accelerometer,-0.6629180908203125,0.7352142333984375,-0.13531494140625
29.001,Gyroscope,0.035595811903476715,-0.004372910596430302,0.016979249194264412
29.003,Attitude,-0.8246482018621984,-1.3589491652471977,1.62353842500216
29.004,Gravity,-0.6636397242546082,0.7343090176582336,-0.14273184537887573
29.005,Magnetic-field,-45.91489791870117,20.51483154296875,-6.845977783203125,high
29.025,Bluetooth,-69
29.026,Bluetooth,-68
29.096,Bluetooth,-74
29.130,Bluetooth,-69
29.131,Bluetooth,-68
29.198,Bluetooth,-75
29.233,Bluetooth,-75
29.235,Bluetooth,-75
29.250,Accelerometer,-0.6758270263671875,0.7304229736328125,-0.124908447265625
29.251,Gyroscope,-0.017678596079349518,0.018688200041651726,0.003568103304132819
29.253,Attitude,-0.8270182206965476,-1.3583774992696254,1.6271036592114618
29.254,Gravity,-0.6618551015853882,0.7359157800674438,-0.14274393022060394
29.255,Magnetic-field,-45.5931282043457,20.662681579589844,-6.761871337890625,high
29.270,Bluetooth,-71
29.271,Bluetooth,-70
29.288,Altitude,-0.01055908203125,99.74785614013672
29.306,Bluetooth,-74
29.448,Bluetooth,-76
29.449,Bluetooth,-76
29.499,Accelerometer,-0.6605377197265625,0.736663818359375,-0.1366424560546875
29.502,Gyroscope,0.0059724049642682076,0.012749084271490574,0.01008086372166872
29.503,Attitude,-0.827788011814963,-1.3615210951376457,1.6296082846999689
29.504,Gravity,-0.6617461442947388,0.7364367246627808,-0.1405448615550995
29.505,Magnetic-field,-45.79347229003906,20.831787109375,-6.522125244140625,high
29.512,Bluetooth,-72
29.513,Bluetooth,-70
29.585,Bluetooth,-75
29.586,Bluetooth,-76
29.626,Bluetooth,-71
29.628,Bluetooth,-71
29.654,Bluetooth,-75
29.656,Bluetooth,-75
29.750,Accelerometer,-0.6743927001953125,0.72991943359375,-0.1109466552734375
29.751,Gyroscope,-0.014764831401407719,-0.00031185615807771683,0.018790997564792633
29.753,Attitude,-0.8305426189160744,-1.3611445113845986,1.6352510624421948
29.754,Gravity,-0.6597065925598145,0.7382974624633789,-0.14037135243415833
29.755,Magnetic-field,-45.82312774658203,20.74285125732422,-6.644622802734375,high
29.757,Bluetooth,-72
29.758,Bluetooth,-71
29.893,Bluetooth,-73
29.894,Bluetooth,-75
29.927,Bluetooth,-76
29.928,Bluetooth,-76
29.995,Bluetooth,-71
29.996,Bluetooth,-70
30.000,Accelerometer,-0.6576690673828125,0.7325897216796875,-0.133880615234375
30.002,Gyroscope,0.02269093133509159,-0.013323528692126274,0.025017468258738518
30.003,Attitude,-0.8323015873272843,-1.3607448325505935,1.6387232302683057
30.004,Gravity,-0.6583794355392456,0.7394827008247375,-0.14036405086517334
30.005,Magnetic-field,-45.73215866088867,21.103775024414062,-6.548248291015625,high
30.056,Bluetooth,-76
30.057,Bluetooth,-76
30.093,Bluetooth,-71
30.094,Bluetooth,-71
30.125,Bluetooth,-72
30.126,Bluetooth,-72
30.153,Bluetooth,-74
30.154,Bluetooth,-73
30.251,Accelerometer,-0.668853759765625,0.7367095947265625,-0.1186370849609375
30.252,Gyroscope,-0.00917299184948206,0.01577550172805786,-0.021463746204972267
30.253,Attitude,-0.8298783529534046,-1.3632630280963336,1.6398950502025398
30.254,Gravity,-0.6604822874069214,0.7378492951393127,-0.13907447457313538
30.254,Magnetic-field,-45.692626953125,20.874549865722656,-6.420013427734375,high
30.266,Bluetooth,-77
30.300,Altitude,-0.0158538818359375,99.74795532226562
30.335,Bluetooth,-72
30.336,Bluetooth,-72
30.373,Bluetooth,-74
30.444,Bluetooth,-76
30.483,Bluetooth,-71
30.484,Bluetooth,-72
30.500,Accelerometer,-0.6640472412109375,0.7305755615234375,-0.1134490966796875
30.501,Gyroscope,-0.020198212936520576,0.009910155087709427,-0.0009867012267932296
30.502,Attitude,-0.8309808923489569,-1.3619080267977823,1.6376456513681408
30.503,Gravity,-0.6594967842102051,0.7385929822921753,-0.13980047404766083
30.504,Magnetic-field,-45.65523910522461,20.856529235839844,-6.613555908203125,high
30.521,Bluetooth,-74
30.522,Bluetooth,-74
30.553,Bluetooth,-76
30.554,Bluetooth,-76
30.593,Bluetooth,-70
30.594,Bluetooth,-71
30.629,Bluetooth,-75
30.630,Bluetooth,-73
30.704,Bluetooth,-71
30.705,Bluetooth,-70
30.707,Activity,427699.26962250005,,2
30.738,Bluetooth,-74
30.739,Bluetooth,-76
30.749,Accelerometer,-0.66058349609375,0.7340545654296875,-0.1303558349609375
30.751,Gyroscope,0.01534673199057579,0.003284476464614272,0.01798432692885399
30.753,Attitude,-0.8334825785926656,-1.3613958861558313,1.6371102718726682
30.754,Gravity,-0.6576158404350281,0.7402771711349487,-0.13975369930267334
30.755,Magnetic-field,-45.58127975463867,21.059791564941406,-6.499847412109375,high
30.771,Bluetooth,-75
30.772,Bluetooth,-75
30.887,Bluetooth,-75
30.928,Bluetooth,-71
30.999,Accelerometer,-0.6595916748046875,0.7431488037109375,-0.1385955810546875
31.002,Gyroscope,0.023541545495390892,-0.015048458240926266,0.022525282576680183
31.004,Attitude,-0.8323994777441046,-1.3642734263116516,1.6377624680637008
31.004,Gravity,-0.6587997674942017,0.7395486235618591,-0.1380251795053482
31.005,Magnetic-field,-45.64895248413086,20.87969970703125,-6.370025634765625,high
31.032,Bluetooth,-75
31.033,Bluetooth,-74
31.070,Bluetooth,-72
31.071,Bluetooth,-72
31.101,Bluetooth,-75
31.102,Bluetooth,-73
31.142,Bluetooth,-76
31.143,Bluetooth,-75
31.249,Accelerometer,-0.66015625,0.7359619140625,-0.1069793701171875
31.251,Gyroscope,-0.04746045917272568,0.010870757512748241,-0.018975555896759033
31.252,Attitude,-0.8319141762664874,-1.364939211822518,1.6416302519393655
31.252,Gravity,-0.6592428088188171,0.7392218708992004,-0.13765987753868103
31.253,Magnetic-field,-45.780574798583984,21.00774383544922,-6.405609130859375,high
31.296,Bluetooth,-73
31.297,Bluetooth,-72
31.311,Altitude,-0.0158538818359375,99.74795532226562
31.325,Bluetooth,-72
31.326,Bluetooth,-73
31.363,Bluetooth,-74
31.364,Bluetooth,-75
31.437,Bluetooth,-72
31.439,Bluetooth,-72
31.470,Bluetooth,-74
31.472,Bluetooth,-74
31.499,Accelerometer,-0.6617279052734375,0.7384490966796875,-0.125335693359375
31.501,Gyroscope,-0.010914965532720089,0.007896272465586662,0.007763913366943598
31.502,Attitude,-0.8322725072327766,-1.365487256614897,1.6476222899891926
31.502,Gravity,-0.659058690071106,0.7394631505012512,-0.13724453747272491
31.503,Magnetic-field,-45.655941009521484,20.767013549804688,-6.217315673828125,high
31.513,Bluetooth,-76
31.514,Bluetooth,-77
31.616,Bluetooth,-75
31.617,Bluetooth,-75
31.710,Activity,427700.27399841667,stationary,0
31.715,Bluetooth,-76
31.717,Bluetooth,-75
31.749,Accelerometer,-0.654052734375,0.736602783203125,-0.12713623046875
31.751,Gyroscope,0.015430888161063194,-0.0062914518639445305,0.0020365193486213684
31.753,Attitude,-0.8322484998440721,-1.3647768163359446,1.6478509216841122
31.754,Gravity,-0.6589782238006592,0.7394469380378723,-0.13771630823612213
31.754,Magnetic-field,-45.738643646240234,20.912765502929688,-6.117218017578125,high
31.756,Bluetooth,-77
31.756,Bluetooth,-76
31.789,Bluetooth,-75
31.790,Bluetooth,-72
31.823,Bluetooth,-75
31.824,Bluetooth,-75
31.853,Bluetooth,-75
31.854,Bluetooth,-75
31.888,Bluetooth,-71
31.889,Bluetooth,-71
31.921,Bluetooth,-70
31.922,Bluetooth,-71
31.996,Bluetooth,-74
31.998,Bluetooth,-75
32.000,Accelerometer,-0.66339111328125,0.7461700439453125,-0.1248931884765625
32.002,Gyroscope,-0.027481159195303917,0.02594371698796749,-0.025919215753674507
32.003,Attitude,-0.8275212315044937,-1.3673469772180178,1.6439762028338032
32.004,Gravity,-0.6627461314201355,0.7362562417984009,-0.13672694563865662
32.004,Magnetic-field,-45.60922622680664,20.585678100585938,-6.345977783203125,high
32.029,Bluetooth,-72
32.030,Bluetooth,-71
32.064,Bluetooth,-77
32.094,Bluetooth,-75
32.135,Bluetooth,-70
32.136,Bluetooth,-71
32.169,Bluetooth,-75
32.239,Bluetooth,-76
32.240,Bluetooth,-75
32.249,Accelerometer,-0.6570587158203125,0.73260498046875,-0.12786865234375
32.251,Gyroscope,-0.02317029982805252,0.022220084443688393,-0.01287425309419632
32.253,Attitude,-0.8250841216744952,-1.3708613539763879,1.6356422758038687
32.254,Gravity,-0.6649792194366455,0.7346048355102539,-0.13475294411182404
32.255,Magnetic-field,-45.64642333984375,20.649879455566406,-6.227020263671875,high
32.276,Bluetooth,-70
32.278,Bluetooth,-71
32.309,Bluetooth,-77
32.311,Bluetooth,-77
32.323,Altitude,-0.0396270751953125,99.74819946289062
32.346,Bluetooth,-77
32.412,Bluetooth,-76
32.413,Bluetooth,-76
32.452,Bluetooth,-76
32.488,Bluetooth,-71
32.489,Bluetooth,-71
32.499,Accelerometer,-0.6788787841796875,0.733001708984375,-0.124114990234375
32.501,Gyroscope,0.002085521351546049,0.022947659716010094,0.013058277778327465
32.503,Attitude,-0.8256418048557773,-1.370277740183575,1.637284520772126
32.504,Gravity,-0.6644988656044006,0.7349831461906433,-0.1350593864917755
32.505,Magnetic-field,-45.85614013671875,20.524185180664062,-6.327423095703125,high
32.556,Bluetooth,-77
32.557,Bluetooth,-76
32.626,Bluetooth,-70
32.628,Bluetooth,-71
32.694,Bluetooth,-76
32.695,Bluetooth,-76
32.731,Bluetooth,-70
32.733,Bluetooth,-69
32.749,Accelerometer,-0.6751861572265625,0.73272705078125,-0.1199951171875
32.751,Gyroscope,-0.026990339159965515,0.012226838618516922,-0.004914064891636372
32.753,Attitude,-0.8253353604964233,-1.371545744550976,1.6364804275456168
32.754,Gravity,-0.6648903489112854,0.7347753047943115,-0.13426126539707184
32.755,Magnetic-field,-45.60098648071289,20.918121337890625,-6.201263427734375,high
61.536,Bluetooth,-58
61.538,Bluetooth,-57
61.571,Accelerometer,-0.69482421875,0.7022552490234375,-0.15399169921875
61.573,Gyroscope,0.025070199742913246,0.004229898564517498,0.028292357921600342
61.574,Attitude,-0.7827428113677736,-1.3467033032736404,0.0760187387214139
61.574,Gravity,-0.6912546157836914,0.7052266597747803,-0.15755151212215424
61.575,Magnetic-field,-28.944561004638672,32.85575866699219,-24.238555908203125,high
61.613,Bluetooth,-59
61.614,Bluetooth,-60
61.646,Bluetooth,-57
61.647,Bluetooth,-58
61.795,Bluetooth,-57
61.796,Bluetooth,-57
61.822,Accelerometer,-0.6954803466796875,0.7066650390625,-0.14764404296875
61.823,Gyroscope,-0.004486893769353628,0.017670340836048126,0.009663812816143036
61.824,Attitude,-0.7843168970330091,-1.3475728458207452,0.07394272258686214
61.824,Gravity,-0.6903080344200134,0.7063418030738831,-0.15670444071292877
61.825,Magnetic-field,-28.95207977294922,32.932945251464844,-24.106353759765625,high
61.829,Bluetooth,-73
61.830,Bluetooth,-72
61.866,Bluetooth,-59
61.868,Bluetooth,-60
61.878,Altitude,-0.0026397705078125,99.74989318847656
61.902,Bluetooth,-57
61.903,Bluetooth,-59
61.937,Bluetooth,-73
61.938,Bluetooth,-72
61.969,Bluetooth,-59
61.970,Bluetooth,-61
62.007,Bluetooth,-57
62.008,Bluetooth,-58
62.072,Accelerometer,-0.696319580078125,0.7007598876953125,-0.1312255859375
62.074,Gyroscope,-0.031211182475090027,-0.004722050856798887,0.004911668132990599
62.076,Attitude,-0.785354772606442,-1.3473444660179357,0.07691770903960898
62.076,Gravity,-0.6895568370819092,0.7070760726928711,-0.1566995233297348
62.077,Magnetic-field,-28.89764404296875,33.06147766113281,-24.037078857421875,high
62.078,Bluetooth,-71
62.079,Bluetooth,-73
62.137,Bluetooth,-58
62.137,Bluetooth,-57
62.167,Bluetooth,-72
62.169,Bluetooth,-72
62.241,Bluetooth,-60
62.242,Bluetooth,-60
62.272,Bluetooth,-58
62.273,Bluetooth,-58
62.313,Bluetooth,-72
62.314,Bluetooth,-72
62.322,Accelerometer,-0.6855621337890625,0.708526611328125,-0.14013671875
62.324,Gyroscope,0.0010713896481320262,-0.013833257369697094,-0.00512871565297246
62.325,Attitude,-0.7855351547309424,-1.3481362679841669,0.08038165564682916
62.326,Gravity,-0.6895564794540405,0.7072036266326904,-0.15612535178661346
62.327,Magnetic-field,-28.941925048828125,32.79893493652344,-24.199188232421875,high
62.348,Bluetooth,-60
62.349,Bluetooth,-60
62.382,Bluetooth,-58
62.383,Bluetooth,-58
62.420,Bluetooth,-71
62.421,Bluetooth,-71
62.453,Bluetooth,-59
62.454,Bluetooth,-60
62.518,Bluetooth,-58
62.519,Bluetooth,-58
62.571,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
62.573,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
62.575,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
62.576,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
62.576,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
62.600,Bluetooth,-59
62.602,Bluetooth,-59
62.630,Bluetooth,-58
62.631,Bluetooth,-57
62.661,Bluetooth,-72
62.696,Bluetooth,-60
62.697,Bluetooth,-60
62.728,Bluetooth,-57
62.764,Bluetooth,-58
62.765,Bluetooth,-58
62.768,Activity,427731.3331607917,,2
62.822,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
62.823,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
62.824,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
62.825,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
62.825,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
62.842,Bluetooth,-60
62.843,Bluetooth,-58
62.888,Altitude,-0.023773193359375,99.7501220703125
62.944,Bluetooth,-59
62.945,Bluetooth,-59
62.978,Bluetooth,-58
62.979,Bluetooth,-59
63.055,Bluetooth,-59
63.056,Bluetooth,-59
63.072,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
63.074,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
63.075,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
63.076,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
63.077,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
63.093,Bluetooth,-57
63.094,Bluetooth,-58
63.127,Bluetooth,-72
63.239,Bluetooth,-58
63.240,Bluetooth,-59
63.274,Bluetooth,-72
63.275,Bluetooth,-72
63.308,Bluetooth,-59
63.310,Bluetooth,-58
63.322,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
63.324,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
63.325,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
63.326,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
63.327,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
63.337,Bluetooth,-56
63.338,Bluetooth,-59
63.437,Bluetooth,-59
63.438,Bluetooth,-60
63.472,Bluetooth,-59
63.473,Bluetooth,-58
63.503,Bluetooth,-72
63.504,Bluetooth,-72
63.537,Bluetooth,-59
63.538,Bluetooth,-58
63.568,Bluetooth,-64
63.569,Bluetooth,-58
63.571,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
63.573,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
63.574,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
63.574,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
63.575,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
63.603,Bluetooth,-58
63.604,Bluetooth,-58
63.682,Bluetooth,-59
63.683,Bluetooth,-59
63.714,Bluetooth,-58
63.715,Bluetooth,-58
63.750,Bluetooth,-73
63.752,Bluetooth,-72
63.784,Bluetooth,-60
63.785,Bluetooth,-59
63.816,Bluetooth,-59
63.817,Bluetooth,-59
63.822,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
63.823,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
