TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.181,Bluetooth,-57
1.183,Bluetooth,-57
1.219,Bluetooth,-60
1.219,Bluetooth,-59
1.232,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.246,Bluetooth,-58
1.247,Bluetooth,-58
1.313,Bluetooth,-57
1.314,Bluetooth,-57
1.354,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.355,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.356,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.356,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.356,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.377,Bluetooth,-61
1.378,Bluetooth,-62
1.408,Bluetooth,-58
1.409,Bluetooth,-58
1.441,Bluetooth,-56
1.442,Bluetooth,-57
1.534,Bluetooth,-58
1.535,Bluetooth,-58
1.564,Bluetooth,-58
1.565,Bluetooth,-58
1.596,Bluetooth,-61
1.597,Bluetooth,-62
1.603,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.604,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.605,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.606,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.606,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.661,Bluetooth,-58
1.662,Bluetooth,-58
1.690,Bluetooth,-57
1.692,Bluetooth,-57
1.725,Bluetooth,-61
1.727,Bluetooth,-62
1.761,Bluetooth,-57
1.762,Bluetooth,-56
1.826,Bluetooth,-57
1.828,Bluetooth,-57
1.853,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.854,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.855,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.855,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.856,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.891,Bluetooth,-58
1.893,Bluetooth,-58
1.923,Bluetooth,-57
1.925,Bluetooth,-57
2.018,Bluetooth,-58
2.019,Bluetooth,-59
2.050,Bluetooth,-55
2.051,Bluetooth,-56
2.082,Bluetooth,-63
2.083,Bluetooth,-63
2.103,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.104,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.106,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.106,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.107,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.119,Altitude,-0.22460174560546875,99.97138977050781
2.144,Bluetooth,-57
2.145,Bluetooth,-58
2.177,Bluetooth,-57
2.178,Bluetooth,-57
2.211,Bluetooth,-60
2.211,Bluetooth,-59
2.238,Bluetooth,-58
2.239,Bluetooth,-58
2.354,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.355,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.356,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.356,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.357,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.371,Bluetooth,-57
2.371,Bluetooth,-58
2.401,Bluetooth,-56
2.402,Bluetooth,-56
2.466,Bluetooth,-60
2.467,Bluetooth,-60
2.498,Bluetooth,-57
2.499,Bluetooth,-58
2.514,Activity,855834.2162455,,2
2.527,Bluetooth,-57
2.528,Bluetooth,-56
2.560,Bluetooth,-61
2.562,Bluetooth,-61
2.604,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.605,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.606,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.606,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.607,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.651,Bluetooth,-58
2.653,Bluetooth,-58
2.683,Bluetooth,-59
2.779,Bluetooth,-58
2.780,Bluetooth,-58
2.814,Bluetooth,-59
2.815,Bluetooth,-59
2.849,Bluetooth,-62
2.850,Bluetooth,-64
2.853,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.854,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.855,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.856,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.856,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.879,Bluetooth,-59
2.881,Bluetooth,-57
2.912,Bluetooth,-58
2.913,Bluetooth,-59
2.944,Bluetooth,-59
2.945,Bluetooth,-60
2.978,Bluetooth,-61
2.979,Bluetooth,-62
3.007,Bluetooth,-59
3.008,Bluetooth,-58
3.068,Bluetooth,-60
3.070,Bluetooth,-59
3.099,Bluetooth,-59
3.101,Bluetooth,-60
3.103,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.104,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.106,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.106,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.107,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.120,Altitude,-0.2378082275390625,99.97154235839844
3.133,Bluetooth,-58
3.134,Bluetooth,-58
3.163,Bluetooth,-58
3.165,Bluetooth,-58
3.228,Bluetooth,-60
3.229,Bluetooth,-60
3.262,Bluetooth,-60
3.262,Bluetooth,-59
3.291,Bluetooth,-60
3.292,Bluetooth,-59
3.354,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.355,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.356,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.356,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.357,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.390,Bluetooth,-58
3.392,Bluetooth,-58
3.423,Bluetooth,-59
3.424,Bluetooth,-58
3.458,Bluetooth,-61
3.459,Bluetooth,-60
3.486,Bluetooth,-57
3.487,Bluetooth,-57
3.551,Bluetooth,-61
3.552,Bluetooth,-62
3.581,Bluetooth,-62
3.583,Bluetooth,-62
3.604,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.605,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.606,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.606,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.607,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.613,Bluetooth,-59
3.614,Bluetooth,-59
3.644,Bluetooth,-62
3.645,Bluetooth,-63
3.708,Bluetooth,-63
3.709,Bluetooth,-64
3.741,Bluetooth,-62
3.742,Bluetooth,-61
3.773,Bluetooth,-61
3.774,Bluetooth,-61
3.804,Bluetooth,-63
3.805,Bluetooth,-63
3.854,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.855,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.855,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.856,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.856,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.873,Bluetooth,-61
3.874,Bluetooth,-61
3.937,Bluetooth,-61
3.938,Bluetooth,-62
3.972,Bluetooth,-63
3.973,Bluetooth,-63
110.302,Bluetooth,-66
110.303,Bluetooth,-66
110.418,Accelerometer,0.3109130859375,-0.9174652099609375,-0.2382049560546875
110.419,Gyroscope,0.002665025182068348,-0.014137922786176205,-0.0016554208705201745
110.420,Attitude,1.1607194391010838,0.926148065029064,-1.5263313980631734
110.421,Gravity,0.3186694085597992,-0.9170901775360107,-0.23957373201847076
110.421,Magnetic-field,32.00553894042969,-33.89433288574219,-22.35235595703125,high
110.490,Bluetooth,-62
110.491,Bluetooth,-63
110.523,Bluetooth,-66
110.524,Bluetooth,-66
110.553,Bluetooth,-66
110.554,Bluetooth,-66
110.581,Bluetooth,-65
110.583,Bluetooth,-65
110.611,Bluetooth,-64
110.612,Bluetooth,-64
110.650,Bluetooth,-66
110.651,Bluetooth,-65
110.668,Accelerometer,0.318359375,-0.9181365966796875,-0.2398223876953125
110.669,Gyroscope,0.002925216220319271,-0.009619337506592274,-0.0035577169619500637
110.670,Attitude,1.1598898489517924,0.9256659936798931,-1.5253035453414538
110.670,Gravity,0.3191613256931305,-0.9167591333389282,-0.2401844561100006
110.671,Magnetic-field,32.39082336425781,-34.19328308105469,-23.026718139648438,high
110.681,Bluetooth,-65
110.682,Bluetooth,-66
110.747,Bluetooth,-63
110.748,Bluetooth,-63
110.777,Bluetooth,-65
110.778,Bluetooth,-66
110.808,Bluetooth,-66
110.809,Bluetooth,-66
110.902,Bluetooth,-66
110.903,Bluetooth,-67
110.918,Accelerometer,0.313720703125,-0.9167327880859375,-0.232086181640625
110.919,Gyroscope,0.001984587637707591,-0.03357340767979622,0.004043211229145527
110.920,Attitude,1.1606157728506856,0.9274869221510463,-1.526839901435144
110.920,Gravity,0.31906577944755554,-0.9170488119125366,-0.2392037808895111
110.921,Magnetic-field,32.38768005371094,-33.866912841796875,-22.732421875,high
110.936,Bluetooth,-64
110.936,Bluetooth,-63
110.968,Bluetooth,-63
110.968,Bluetooth,-63
111.002,Bluetooth,-67
111.003,Bluetooth,-67
111.033,Bluetooth,-66
111.034,Bluetooth,-66
111.127,Bluetooth,-66
111.128,Bluetooth,-66
111.158,Bluetooth,-66
111.160,Bluetooth,-67
111.168,Accelerometer,0.3215789794921875,-0.9153594970703125,-0.2397003173828125
111.169,Gyroscope,-0.007668306119740009,0.007520766928792,0.014766695909202099
111.170,Attitude,1.1625286441214389,0.9294738447047931,-1.5242092773089393
111.170,Gravity,0.31813400983810425,-0.9178099632263184,-0.237519308924675
111.171,Magnetic-field,32.393951416015625,-33.8837890625,-22.86279296875,high
111.182,Altitude,-0.2193145751953125,99.97016906738281
111.192,Bluetooth,-66
111.193,Bluetooth,-66
111.226,Bluetooth,-63
111.228,Bluetooth,-64
111.261,Bluetooth,-66
111.262,Bluetooth,-66
111.289,Bluetooth,-65
111.290,Bluetooth,-66
111.321,Bluetooth,-63
111.322,Bluetooth,-64
111.386,Bluetooth,-66
111.387,Bluetooth,-67
111.415,Bluetooth,-65
111.416,Bluetooth,-65
111.418,Accelerometer,0.3161163330078125,-0.9119720458984375,-0.2331085205078125
111.419,Gyroscope,0.0013427657540887594,0.0026786073576658964,-0.0038035267498344183
111.420,Attitude,1.1603379592061758,0.9260809757624202,-1.5189871621828266
111.420,Gravity,0.31893256306648254,-0.9169380068778992,-0.23980505764484406
111.421,Magnetic-field,32.14509582519531,-33.90043640136719,-23.00286865234375,high
111.445,Bluetooth,-65
111.446,Bluetooth,-66
111.509,Bluetooth,-62
111.510,Bluetooth,-63
111.542,Bluetooth,-67
111.543,Bluetooth,-67
111.572,Bluetooth,-64
111.573,Bluetooth,-65
111.602,Bluetooth,-62
111.604,Bluetooth,-62
111.668,Accelerometer,0.314178466796875,-0.912933349609375,-0.240631103515625
111.669,Gyroscope,-0.013070794753730297,-0.027028420940041542,0.010463293641805649
111.670,Attitude,1.1621057167945401,0.9226229197492424,-1.5126172215008413
111.670,Gravity,0.3168087899684906,-0.9176419973373413,-0.23992758989334106
111.670,Magnetic-field,32.37242126464844,-33.88531494140625,-22.980117797851562,high
111.671,Bluetooth,-66
111.672,Bluetooth,-66
111.702,Bluetooth,-63
111.703,Bluetooth,-63
111.735,Bluetooth,-62
111.736,Bluetooth,-62
111.768,Bluetooth,-65
111.769,Bluetooth,-65
111.830,Bluetooth,-63
111.831,Bluetooth,-62
111.867,Bluetooth,-62
111.867,Bluetooth,-63
111.918,Accelerometer,0.31524658203125,-0.915802001953125,-0.24530029296875
111.919,Gyroscope,-0.055458199232816696,-0.03371721878647804,-0.01173495315015316
111.920,Attitude,1.1576273855393313,0.9170276664760623,-1.5052296282744366
111.921,Gravity,0.31872040033340454,-0.9158530235290527,-0.2441934049129486
111.921,Magnetic-field,32.238525390625,-33.86408996582031,-22.899765014648438,high
111.988,Bluetooth,-62
111.989,Bluetooth,-63
112.023,Bluetooth,-65
112.024,Bluetooth,-66
112.052,Bluetooth,-64
112.053,Bluetooth,-64
112.085,Bluetooth,-61
112.086,Bluetooth,-61
112.149,Bluetooth,-66
112.149,Bluetooth,-66
112.168,Accelerometer,0.3166656494140625,-0.9081268310546875,-0.242828369140625
112.169,Gyroscope,-0.009104548953473568,-0.022233666852116585,-0.0022828616201877594
112.170,Attitude,1.1554965576260325,0.9086014255566434,-1.5001323394487707
112.170,Gravity,0.318189799785614,-0.9149954319000244,-0.2480696439743042
112.171,Magnetic-field,32.19972229003906,-33.460113525390625,-23.3017578125,high
112.180,Bluetooth,-65
112.182,Bluetooth,-64
112.213,Bluetooth,-62
112.214,Bluetooth,-62
112.244,Bluetooth,-66
112.245,Bluetooth,-65
112.308,Bluetooth,-64
112.309,Bluetooth,-66
112.373,Bluetooth,-66
112.375,Bluetooth,-67
112.407,Bluetooth,-67
112.408,Bluetooth,-66
112.418,Accelerometer,0.31524658203125,-0.913238525390625,-0.2467803955078125
112.419,Gyroscope,-0.009949569590389729,-0.012233230285346508,-0.004294347018003464
112.420,Attitude,1.1545226079137032,0.9088436698252417,-1.5017793426898458
112.420,Gravity,0.3189525306224823,-0.9146020412445068,-0.24854008853435516
112.421,Magnetic-field,32.05018615722656,-33.608306884765625,-22.783462524414062,high
112.570,Bluetooth,-63
112.571,Bluetooth,-64
112.603,Bluetooth,-66
112.604,Bluetooth,-66
112.667,Accelerometer,0.31707763671875,-0.9119720458984375,-0.244354248046875
112.668,Gyroscope,0.018391789868474007,-0.01630493812263012,0.010785802267491817
112.669,Bluetooth,-66
112.670,Bluetooth,-66
112.671,Attitude,1.15713019907726,0.9137769775084679,-1.505928071062893
112.671,Gravity,0.3182854652404785,-0.9156532883644104,-0.24550628662109375
112.672,Magnetic-field,32.18255615234375,-33.90074920654297,-23.0311279296875,high
112.702,Altitude,-0.2193145751953125,99.97017669677734
112.736,Bluetooth,-63
112.737,Bluetooth,-62
112.770,Bluetooth,-66
112.771,Bluetooth,-65
112.801,Bluetooth,-66
112.803,Bluetooth,-66
112.868,Bluetooth,-62
112.869,Bluetooth,-62
112.902,Bluetooth,-64
112.904,Bluetooth,-65
112.918,Accelerometer,0.317657470703125,-0.9122314453125,-0.248870849609375
112.919,Gyroscope,-0.010201770812273026,-0.017056748270988464,-0.0016016251174733043
112.920,Attitude,1.158274847708584,0.9193011575034988,-1.5092678679712965
112.921,Gravity,0.31880319118499756,-0.9161128401756287,-0.2431085705757141
112.921,Magnetic-field,32.073638916015625,-33.83582305908203,-22.512603759765625,high
112.933,Bluetooth,-65
112.934,Bluetooth,-66
112.964,Bluetooth,-62
112.965,Bluetooth,-63
113.030,Bluetooth,-64
113.031,Bluetooth,-64
113.061,Bluetooth,-67
113.062,Bluetooth,-66
113.092,Bluetooth,-62
113.093,Bluetooth,-62
113.121,Bluetooth,-63
113.123,Bluetooth,-64
113.168,Accelerometer,0.314117431640625,-0.9112701416015625,-0.2398834228515625
113.169,Gyroscope,-0.0004218447138555348,-0.012891563586890697,0.004906075540930033
113.170,Attitude,1.1578149415858232,0.9188143558874768,-1.506829405919176
113.171,Gravity,0.31901970505714417,-0.9159283638000488,-0.2435193806886673
113.171,Magnetic-field,32.261383056640625,-33.99608612060547,-22.928634643554688,high
113.220,Bluetooth,-62
113.221,Bluetooth,-62
113.253,Bluetooth,-64
113.255,Bluetooth,-64
113.285,Bluetooth,-66
113.287,Bluetooth,-66
113.353,Bluetooth,-62
113.354,Bluetooth,-62
113.382,Bluetooth,-65
113.383,Bluetooth,-64
113.415,Bluetooth,-66
113.417,Bluetooth,-67
113.418,Accelerometer,0.3188934326171875,-0.90826416015625,-0.244049072265625
113.419,Gyroscope,-0.0126393623650074,-0.002841060282662511,0.0014884406700730324
113.420,Attitude,1.1552237583697764,0.9184536873909835,-1.5028364950456319
113.421,Gravity,0.3208167254924774,-0.9148853421211243,-0.2450743019580841
113.421,Magnetic-field,32.32928466796875,-33.60392761230469,-22.958206176757812,high
113.447,Bluetooth,-62
113.449,Bluetooth,-62
113.510,Bluetooth,-64
113.511,Bluetooth,-64
113.538,Bluetooth,-67
113.539,Bluetooth,-67
113.602,Bluetooth,-64
113.605,Bluetooth,-63
113.668,Accelerometer,0.3231201171875,-0.9097747802734375,-0.2464752197265625
113.669,Gyroscope,0.009159675799310207,-0.03786136209964752,0.00270657055079937
113.670,Attitude,1.1539255618402913,0.9192017580712291,-1.5048000445319965
113.670,Gravity,0.32194405794143677,-0.9143604636192322,-0.24555431306362152
113.671,Magnetic-field,32.8685302734375,-33.61241149902344,-22.580581665039062,high
113.671,Bluetooth,-66
113.672,Bluetooth,-68
113.700,Bluetooth,-62
113.701,Bluetooth,-63
113.703,Altitude,-0.22988128662109375,99.97028350830078
113.729,Bluetooth,-65
113.730,Bluetooth,-66
113.793,Bluetooth,-66
113.794,Bluetooth,-67
113.823,Bluetooth,-62
113.824,Bluetooth,-62
113.855,Bluetooth,-66
113.856,Bluetooth,-66
113.884,Bluetooth,-66
113.884,Bluetooth,-65
113.918,Accelerometer,0.3258056640625,-0.907989501953125,-0.2451019287109375
113.919,Gyroscope,-0.009806557558476925,-0.0013305152533575892,0.019631758332252502
113.920,Attitude,1.154601335361806,0.9186245180984592,-1.4994238282927113
113.920,Gravity,0.3213109076023102,-0.9146338701248169,-0.24536490440368652
113.921,Magnetic-field,32.7152099609375,-33.804161071777344,-22.492538452148438,high
113.949,Bluetooth,-61
113.950,Bluetooth,-61
114.009,Bluetooth,-65
114.010,Bluetooth,-66
114.045,Bluetooth,-61
114.046,Bluetooth,-60
114.141,Bluetooth,-63
114.142,Bluetooth,-62
114.168,Accelerometer,0.32080078125,-0.9080352783203125,-0.244903564453125
114.169,Gyroscope,-0.0012841762509196997,-0.019939087331295013,0.003912982530891895
114.170,Attitude,1.1544300444501943,0.9213680460339032,-1.501355574582039
114.171,Gravity,0.3221076726913452,-0.9145646095275879,-0.24457722902297974
114.171,Magnetic-field,32.584228515625,-33.74980163574219,-22.869033813476562,high
114.173,Bluetooth,-61
114.174,Bluetooth,-59
114.203,Bluetooth,-65
114.205,Bluetooth,-65
114.266,Bluetooth,-62
114.267,Bluetooth,-63
209.692,Accelerometer,0.407806396484375,-0.9044647216796875,-0.09527587890625
209.693,Gyroscope,-0.012478773482143879,-0.003868241561576724,0.001998968655243516
209.694,Attitude,1.1365322505312783,1.3568755588152315,-1.0206836520686995
209.695,Gravity,0.4111523926258087,-0.9071799516677856,-0.08932071179151535
209.695,Magnetic-field,38.486083984375,-34.94580078125,3.3603973388671875,high
209.710,Bluetooth,-72
209.711,Bluetooth,-73
209.743,Bluetooth,-72
209.745,Bluetooth,-72
209.776,Bluetooth,-69
209.777,Bluetooth,-70
209.806,Bluetooth,-74
209.806,Bluetooth,-73
209.870,Bluetooth,-72
209.871,Bluetooth,-72
209.903,Bluetooth,-71
209.904,Bluetooth,-71
209.931,Bluetooth,-75
209.932,Bluetooth,-75
209.941,Activity,856041.641113625,stationary,0
209.942,Accelerometer,0.41009521484375,-0.9061737060546875,-0.0946044921875
209.943,Gyroscope,0.01002413872629404,-0.0035928706638514996,0.004741491749882698
209.944,Attitude,1.137174518685627,1.3601415185598753,-1.021656309779901
209.945,Gravity,0.4108723998069763,-0.9074499607086182,-0.08785565197467804
209.945,Magnetic-field,38.40643310546875,-35.26600646972656,3.714447021484375,high
209.966,Bluetooth,-73
209.967,Bluetooth,-74
210.028,Bluetooth,-74
210.029,Bluetooth,-75
210.064,Bluetooth,-73
210.065,Bluetooth,-73
210.091,Bluetooth,-77
210.092,Bluetooth,-78
210.120,Bluetooth,-75
210.122,Bluetooth,-76
210.186,Bluetooth,-74
210.187,Bluetooth,-75
210.193,Accelerometer,0.40948486328125,-0.907073974609375,-0.0868988037109375
210.194,Gyroscope,0.016684703528881073,-0.03359577804803848,0.011216701939702034
210.195,Attitude,1.1380514842734637,1.3633163488840423,-1.0275045346991836
210.195,Gravity,0.4103700816631317,-0.907818078994751,-0.08638674020767212
210.195,Magnetic-field,38.29844665527344,-35.12671661376953,4.4099273681640625,high
210.215,Bluetooth,-77
210.217,Bluetooth,-78
210.249,Bluetooth,-73
210.250,Bluetooth,-73
210.281,Bluetooth,-75
210.281,Bluetooth,-76
210.311,Bluetooth,-76
210.311,Bluetooth,-75
210.341,Bluetooth,-77
210.342,Bluetooth,-78
210.374,Bluetooth,-73
210.375,Bluetooth,-73
210.406,Bluetooth,-74
210.408,Bluetooth,-74
210.440,Bluetooth,-79
210.442,Accelerometer,0.408843994140625,-0.9055938720703125,-0.0789947509765625
210.443,Gyroscope,-0.00236222380772233,0.005343632772564888,-0.0017411747248843312
210.444,Attitude,1.1396198651764362,1.3726634866943928,-1.0354337809150793
210.444,Gravity,0.40976330637931824,-0.9084746837615967,-0.0822668969631195
210.445,Magnetic-field,38.514984130859375,-35.59276580810547,4.519561767578125,high
210.445,Bluetooth,-80
210.480,Altitude,-0.1294708251953125,99.97362518310547
210.502,Bluetooth,-74
210.504,Bluetooth,-74
210.565,Bluetooth,-85
210.566,Bluetooth,-84
210.630,Bluetooth,-73
210.631,Bluetooth,-74
210.664,Bluetooth,-73
210.665,Bluetooth,-73
210.692,Accelerometer,0.4054718017578125,-0.907989501953125,-0.078857421875
210.693,Gyroscope,-0.005145227070897818,-0.018127605319023132,0.009358614683151245
210.694,Attitude,1.1376152230370769,1.3637165771678355,-1.022768066238259
210.695,Gravity,0.41079258918762207,-0.9076350331306458,-0.08630399405956268
210.695,Magnetic-field,38.34327697753906,-35.479713439941406,3.7049713134765625,high
210.696,Bluetooth,-85
210.696,Bluetooth,-85
210.726,Bluetooth,-76
210.727,Bluetooth,-76
210.821,Bluetooth,-83
210.822,Bluetooth,-82
210.887,Bluetooth,-77
210.888,Bluetooth,-76
210.895,Activity,856042.5960385001,,2
210.921,Bluetooth,-80
210.922,Bluetooth,-80
210.942,Accelerometer,0.4062957763671875,-0.906890869140625,-0.0916900634765625
210.943,Gyroscope,-0.036323387175798416,-0.019339077174663544,-0.005323925521224737
210.944,Attitude,1.1333542752454036,1.3466326421482209,-1.002645541851279
210.945,Gravity,0.41302502155303955,-0.9058382511138916,-0.0941678136587143
210.945,Magnetic-field,38.43669128417969,-35.06935119628906,3.339263916015625,high
210.950,Bluetooth,-79
210.951,Bluetooth,-80
210.982,Bluetooth,-75
210.983,Bluetooth,-75
211.013,Bluetooth,-77
211.014,Bluetooth,-75
211.044,Bluetooth,-81
211.046,Bluetooth,-82
211.082,Bluetooth,-73
211.083,Bluetooth,-74
211.143,Bluetooth,-75
211.144,Bluetooth,-74
211.176,Bluetooth,-81
211.177,Bluetooth,-82
211.192,Accelerometer,0.406280517578125,-0.9007720947265625,-0.0994110107421875
211.193,Gyroscope,-0.04417065531015396,0.0028067054226994514,-0.005660815164446831
