TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.406,Bluetooth,-52
1.411,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
1.430,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
1.432,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
1.434,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
1.436,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
1.437,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
1.437,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
1.438,Bluetooth,-50
1.440,Bluetooth,-48
1.450,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
1.465,Bluetooth,-50
1.466,Bluetooth,-49
1.470,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
1.494,Bluetooth,-51
1.495,Bluetooth,-52
1.511,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
1.531,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
1.571,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
1.611,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
1.631,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
1.648,Bluetooth,-53
1.650,Bluetooth,-53
1.651,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
1.682,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
1.684,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
1.686,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
1.686,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
1.687,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
1.712,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
1.722,Altitude,0.15325164794921875,100.53323364257812
1.747,Bluetooth,-56
1.749,Bluetooth,-57
1.783,Bluetooth,-58
1.784,Bluetooth,-59
1.817,Bluetooth,-62
1.819,Bluetooth,-62
1.848,Bluetooth,-63
1.850,Bluetooth,-62
1.852,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
1.880,Bluetooth,-56
1.881,Bluetooth,-56
1.911,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
1.914,Bluetooth,-54
1.915,Bluetooth,-54
1.932,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
1.934,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
1.936,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
1.936,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
1.937,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
1.951,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
1.980,Bluetooth,-50
1.982,Bluetooth,-51
2.014,Bluetooth,-49
2.016,Bluetooth,-49
2.080,Bluetooth,-49
2.082,Bluetooth,-48
2.112,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
2.115,Bluetooth,-49
2.117,Bluetooth,-50
2.179,Bluetooth,-51
2.180,Bluetooth,-51
2.182,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
2.184,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
2.185,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
2.186,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
2.187,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
2.207,Bluetooth,-50
2.209,Bluetooth,-50
2.238,Bluetooth,-51
2.239,Bluetooth,-51
2.272,Bluetooth,-50
2.274,Bluetooth,-51
2.332,Bluetooth,-54
2.334,Bluetooth,-55
2.363,Bluetooth,-55
2.365,Bluetooth,-55
2.399,Bluetooth,-53
2.400,Bluetooth,-51
2.412,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
2.432,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
2.434,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
2.436,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
2.436,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
2.437,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
2.459,Bluetooth,-50
2.460,Bluetooth,-50
2.489,Bluetooth,-52
2.491,Bluetooth,-52
2.513,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
2.520,Bluetooth,-52
2.521,Bluetooth,-52
2.585,Bluetooth,-48
2.586,Bluetooth,-48
2.618,Bluetooth,-49
2.620,Bluetooth,-49
2.649,Bluetooth,-53
2.650,Bluetooth,-53
2.683,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
2.684,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
2.686,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
2.687,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
2.687,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
2.714,Bluetooth,-50
2.716,Bluetooth,-50
2.739,Altitude,0.0,100.53504943847656
2.744,Bluetooth,-51
2.746,Bluetooth,-52
2.777,Bluetooth,-52
2.779,Bluetooth,-51
2.807,Bluetooth,-48
2.809,Bluetooth,-48
2.838,Bluetooth,-49
2.839,Bluetooth,-51
2.852,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
2.899,Bluetooth,-50
2.900,Bluetooth,-51
2.927,Bluetooth,-47
2.929,Bluetooth,-48
2.932,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
2.934,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
2.936,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
2.936,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
2.937,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
2.960,Bluetooth,-51
2.961,Bluetooth,-50
3.021,Bluetooth,-51
3.023,Bluetooth,-51
3.053,Bluetooth,-47
3.055,Bluetooth,-47
3.089,Bluetooth,-50
3.091,Bluetooth,-50
3.102,Activity,403053.144218,,2
3.124,Bluetooth,-52
3.126,Bluetooth,-52
3.153,Bluetooth,-47
3.155,Bluetooth,-47
3.182,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
3.184,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
3.186,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
3.187,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
3.188,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
3.189,Bluetooth,-48
3.190,Bluetooth,-47
3.217,Bluetooth,-51
3.218,Bluetooth,-51
3.252,Bluetooth,-54
3.254,Bluetooth,-55
3.283,Bluetooth,-48
3.285,Bluetooth,-47
3.315,Bluetooth,-50
3.317,Bluetooth,-49
3.345,Bluetooth,-51
3.347,Bluetooth,-50
3.378,Bluetooth,-54
3.380,Bluetooth,-52
3.382,Activity,403053.42145300005,,2
3.409,Bluetooth,-46
3.411,Bluetooth,-48
3.432,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
3.434,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
3.436,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
3.437,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
3.437,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
3.442,Bluetooth,-51
3.444,Bluetooth,-51
3.477,Bluetooth,-53
3.479,Bluetooth,-52
3.537,Bluetooth,-47
3.539,Bluetooth,-47
3.568,Bluetooth,-52
3.569,Bluetooth,-52
3.661,Bluetooth,-48
3.663,Bluetooth,-49
3.682,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
3.684,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
3.686,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
3.686,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
3.687,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
3.694,Bluetooth,-51
3.696,Bluetooth,-51
3.725,Bluetooth,-54
3.727,Bluetooth,-55
3.755,Altitude,-1.08599853515625,100.54800415039062
3.757,Bluetooth,-48
3.758,Bluetooth,-48
3.826,Bluetooth,-51
3.827,Bluetooth,-51
3.859,Bluetooth,-51
3.861,Bluetooth,-51
3.888,Bluetooth,-48
3.890,Bluetooth,-47
3.919,Bluetooth,-49
3.921,Bluetooth,-49
3.932,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
3.934,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
3.936,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
3.936,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
3.937,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
135.798,Bluetooth,-48
135.800,Bluetooth,-50
135.831,Bluetooth,-52
135.832,Bluetooth,-52
135.862,Bluetooth,-45
135.920,Accelerometer,0.0068511962890625,1.0064544677734375,-0.047149658203125
135.922,Gyroscope,0.12096237391233444,-0.02359134517610073,0.021410750225186348
135.924,Attitude,-1.5003009025052367,0.6320985503597208,-1.5957747239820828
135.925,Gravity,0.04161698371171951,0.9975162148475647,-0.056827887892723083
135.925,Magnetic-field,-12.709304809570312,50.83646011352539,16.676700592041016,high
136.079,Bluetooth,-52
136.080,Bluetooth,-52
136.144,Bluetooth,-49
136.146,Bluetooth,-49
136.169,Accelerometer,0.0380859375,0.9819793701171875,-0.035186767578125
136.172,Gyroscope,0.11310285329818726,-0.09284977614879608,0.08150071650743484
136.173,Attitude,-1.4892506144711717,0.6212205585851778,-1.58189285510528
136.174,Gravity,0.04740944877266884,0.9966769814491272,-0.06623713672161102
136.175,Magnetic-field,-11.91450309753418,50.94638442993164,16.70926284790039,high
136.180,Bluetooth,-52
136.181,Bluetooth,-51
136.209,Bluetooth,-48
136.210,Bluetooth,-47
136.240,Bluetooth,-49
136.241,Bluetooth,-48
136.272,Bluetooth,-50
136.273,Bluetooth,-51
136.285,Altitude,-1.344940185546875,100.55044555664062
136.305,Bluetooth,-53
136.307,Bluetooth,-52
136.337,Bluetooth,-48
136.339,Bluetooth,-49
136.363,Heading,18.45600128173828,32.7506103515625,13.043028831481934,-11.767964363098145,50.962493896484375,16.452545166015625
136.397,Bluetooth,-50
136.398,Bluetooth,-50
136.420,Accelerometer,0.0750732421875,0.9849090576171875,-0.0602569580078125
136.421,Gyroscope,-0.03460298478603363,-0.05727394297719002,-0.015894010663032532
136.423,Attitude,-1.4926109612125869,0.618245753315674,-1.575819430397752
136.424,Gravity,0.045271292328834534,0.9969450831413269,-0.06364907324314117
136.424,Magnetic-field,-11.815566062927246,50.884761810302734,16.871604919433594,high
136.432,Bluetooth,-52
136.434,Bluetooth,-52
136.462,Bluetooth,-48
136.464,Bluetooth,-48
136.494,Bluetooth,-49
136.496,Bluetooth,-50
136.527,Bluetooth,-52
136.529,Bluetooth,-53
136.561,Bluetooth,-52
136.562,Bluetooth,-50
136.627,Bluetooth,-49
136.628,Bluetooth,-48
136.659,Bluetooth,-53
136.660,Bluetooth,-52
136.669,Accelerometer,0.078857421875,0.9648590087890625,-0.098114013671875
136.671,Gyroscope,0.09191953390836716,0.048102013766765594,0.06773483753204346
136.673,Attitude,-1.468796280438853,0.6550404008252487,-1.5619628820888576
136.673,Gravity,0.06203054264187813,0.9948024749755859,-0.08074913173913956
136.674,Magnetic-field,-11.58845329284668,51.390281677246094,15.686943054199219,high
136.691,Bluetooth,-49
136.692,Bluetooth,-49
136.721,Bluetooth,-49
136.723,Bluetooth,-48
136.753,Bluetooth,-50
136.755,Bluetooth,-51
136.771,Activity,403186.8101469167,,2
136.784,Bluetooth,-56
136.785,Bluetooth,-57
136.812,Bluetooth,-49
136.814,Bluetooth,-49
136.878,Bluetooth,-51
136.879,Bluetooth,-51
136.909,Bluetooth,-53
136.910,Bluetooth,-54
136.921,Accelerometer,0.081939697265625,0.9789276123046875,-0.07952880859375
136.922,Gyroscope,-0.01967436820268631,-0.08600679039955139,-0.0005464806454256177
136.924,Attitude,-1.474787116653752,0.6600132598836655,-1.5445067212516614
136.925,Gravity,0.058776725083589554,0.9953946471214294,-0.07573089003562927
136.925,Magnetic-field,-11.424478530883789,51.23982620239258,16.19477081298828,high
136.940,Bluetooth,-49
136.941,Bluetooth,-49
136.973,Bluetooth,-50
136.974,Bluetooth,-51
137.038,Bluetooth,-54
137.040,Bluetooth,-54
137.070,Bluetooth,-48
137.072,Bluetooth,-49
137.101,Bluetooth,-53
137.103,Bluetooth,-52
137.131,Bluetooth,-52
137.132,Bluetooth,-54
137.161,Bluetooth,-53
137.163,Bluetooth,-53
137.169,Accelerometer,0.0774078369140625,0.9808197021484375,-0.0813446044921875
137.172,Gyroscope,0.02154231071472168,-0.04405294358730316,0.0017803232185542583
137.173,Attitude,-1.4748958625774147,0.6588650201255467,-1.5287877970090116
137.174,Gravity,0.05862212926149368,0.9954050779342651,-0.07571101933717728
137.175,Magnetic-field,-11.252917289733887,51.15711975097656,16.37751007080078,high
137.193,Bluetooth,-49
137.195,Bluetooth,-48
137.225,Bluetooth,-49
137.227,Bluetooth,-51
137.257,Bluetooth,-54
137.259,Bluetooth,-53
137.291,Bluetooth,-49
137.292,Bluetooth,-49
137.304,Altitude,-1.3951492309570312,100.5510482788086
137.322,Bluetooth,-48
137.323,Bluetooth,-51
137.352,Bluetooth,-51
137.354,Bluetooth,-49
137.385,Bluetooth,-53
137.387,Bluetooth,-53
137.413,Bluetooth,-48
137.415,Bluetooth,-50
137.420,Accelerometer,0.0747528076171875,0.99053955078125,-0.07012939453125
137.422,Gyroscope,0.01296533364802599,0.04734833911061287,-0.012626046314835548
137.424,Attitude,-1.471701555698685,0.6582224105222628,-1.5374507722701662
137.424,Gravity,0.06051816791296005,0.9950941205024719,-0.07826361805200577
137.425,Magnetic-field,-11.364213943481445,51.14058303833008,16.389678955078125,high
137.474,Bluetooth,-51
137.476,Bluetooth,-50
137.505,Bluetooth,-54
137.507,Bluetooth,-54
137.533,Bluetooth,-48
137.535,Bluetooth,-48
137.568,Bluetooth,-50
137.570,Bluetooth,-50
137.599,Bluetooth,-50
137.601,Bluetooth,-52
137.632,Bluetooth,-52
137.634,Bluetooth,-52
137.661,Bluetooth,-48
137.662,Bluetooth,-48
137.669,Accelerometer,0.06170654296875,0.9893951416015625,-0.0839080810546875
137.671,Gyroscope,0.0183505117893219,0.015871906653046608,-0.00771863991394639
137.673,Attitude,-1.4704843173342435,0.6345041260532108,-1.5694029527541107
137.673,Gravity,0.05936283990740776,0.9949729442596436,-0.08065208047628403
137.674,Magnetic-field,-11.536688804626465,51.29302978515625,16.07567596435547,high
137.693,Bluetooth,-49
137.694,Bluetooth,-50
137.729,Bluetooth,-53
137.730,Bluetooth,-52
137.764,Bluetooth,-52
137.765,Bluetooth,-53
137.793,Bluetooth,-49
137.795,Bluetooth,-49
137.824,Bluetooth,-50
137.825,Bluetooth,-51
137.858,Bluetooth,-52
137.860,Bluetooth,-52
137.921,Accelerometer,0.053680419921875,0.9901275634765625,-0.0815582275390625
137.922,Gyroscope,0.001606685109436512,-0.020679978653788567,-0.009580455720424652
137.923,Attitude,-1.4713131482625825,0.6164797461041104,-1.586380038660026
137.923,Gravity,0.05742383003234863,0.995055615901947,-0.08103752136230469
137.923,Magnetic-field,-11.726054191589355,51.25680923461914,15.936634063720703,high
137.924,Bluetooth,-48
137.924,Bluetooth,-48
137.956,Bluetooth,-50
137.992,Bluetooth,-51
137.994,Bluetooth,-53
138.023,Bluetooth,-49
138.089,Bluetooth,-52
138.090,Bluetooth,-52
138.119,Bluetooth,-50
138.150,Bluetooth,-48
138.151,Bluetooth,-48
138.169,Accelerometer,0.0621795654296875,0.9924774169921875,-0.0764617919921875
138.171,Gyroscope,-0.013314473442733288,0.030423952266573906,-0.005509547423571348
138.173,Attitude,-1.471529873055353,0.6308601054298677,-1.5741704597566992
138.174,Gravity,0.058456096798181534,0.9950771331787109,-0.08002939075231552
138.174,Magnetic-field,-11.672478675842285,51.288780212402344,16.15827178955078,high
138.215,Bluetooth,-52
138.275,Bluetooth,-48
138.283,Altitude,-1.3951492309570312,100.5510482788086
138.309,Bluetooth,-49
138.311,Bluetooth,-50
138.342,Bluetooth,-52
138.344,Bluetooth,-53
138.408,Bluetooth,-49
138.409,Bluetooth,-49
138.421,Accelerometer,0.0503082275390625,0.9918975830078125,-0.066864013671875
138.422,Gyroscope,0.009983391501009464,0.042637474834918976,-0.00914582796394825
138.424,Attitude,-1.4703193944850146,0.6442151981813945,-1.574269052239934
138.425,Gravity,0.060241878032684326,0.9949564337730408,-0.08020312339067459
138.425,Magnetic-field,-11.81566047668457,51.21736145019531,15.985389709472656,high
138.472,Bluetooth,-52
138.474,Bluetooth,-52
138.505,Bluetooth,-48
138.507,Bluetooth,-48
138.539,Bluetooth,-50
138.540,Bluetooth,-50
138.569,Bluetooth,-52
138.571,Bluetooth,-53
138.601,Bluetooth,-51
138.603,Bluetooth,-50
138.664,Bluetooth,-49
138.666,Bluetooth,-49
138.669,Accelerometer,0.0711669921875,0.9875335693359375,-0.070556640625
138.671,Gyroscope,0.012556804344058037,0.035830169916152954,-0.01738378405570984
138.673,Attitude,-1.4699798212236346,0.6099844679983898,-1.613838202117979
138.673,Gravity,0.0576559342443943,0.9949223399162292,-0.08249575644731522
138.674,Magnetic-field,-12.138030052185059,51.311241149902344,16.06140899658203,high
138.754,Bluetooth,-47
138.755,Bluetooth,-48
138.787,Bluetooth,-49
138.788,Bluetooth,-48
138.920,Accelerometer,0.0329742431640625,0.9940338134765625,-0.075714111328125
138.922,Gyroscope,-0.003019758267328143,-0.03424984961748123,-0.013818876817822456
138.924,Attitude,-1.4713856727541925,0.582436459905257,-1.642864111411434
138.925,Gravity,0.05459165573120117,0.9950628280639648,-0.08288337290287018
138.925,Magnetic-field,-12.332719802856445,51.14906311035156,15.867942810058594,high
138.927,Bluetooth,-47
138.928,Bluetooth,-49
138.952,Bluetooth,-52
138.953,Bluetooth,-51
139.017,Bluetooth,-48
139.019,Bluetooth,-49
139.047,Bluetooth,-51
139.049,Bluetooth,-51
139.080,Bluetooth,-51
139.081,Bluetooth,-51
139.112,Bluetooth,-48
139.113,Bluetooth,-47
139.169,Accelerometer,0.0478668212890625,1.0001068115234375,-0.07659912109375
139.171,Gyroscope,-0.0024378576781600714,-0.10078040510416031,-0.008401473984122276
139.173,Attitude,-1.4714734920231531,0.5542695164407728,-1.6494775627400622
139.174,Gravity,0.05219040438532829,0.995071530342102,-0.0843147337436676
139.174,Magnetic-field,-12.056809425354004,51.302154541015625,16.063884735107422,high
139.226,Altitude,-1.3951492309570312,100.5510482788086
139.237,Bluetooth,-45
139.268,Bluetooth,-49
139.270,Bluetooth,-51
139.298,Bluetooth,-50
139.421,Accelerometer,0.0806121826171875,0.9871673583984375,-0.0759429931640625
139.422,Gyroscope,-0.0046637277118861675,0.14958763122558594,-0.01944587007164955
139.424,Attitude,-1.47544124384457,0.5562439769287867,-1.6664342985344076
139.425,Gravity,0.0502714179456234,0.9954571723937988,-0.08085738867521286
139.426,Magnetic-field,-12.46828842163086,51.03308868408203,16.348697662353516,high
139.427,Bluetooth,-53
139.428,Bluetooth,-52
139.489,Bluetooth,-48
139.491,Bluetooth,-48
139.519,Bluetooth,-47
139.521,Bluetooth,-48
139.552,Bluetooth,-49
139.615,Bluetooth,-48
139.617,Bluetooth,-48
139.645,Bluetooth,-48
139.647,Bluetooth,-48
139.669,Accelerometer,0.0291748046875,0.9954071044921875,-0.078887939453125
139.671,Gyroscope,-0.001680454588495195,0.10886736214160919,-0.014343785122036934
139.673,Attitude,-1.4784945478814029,0.5686309582571817,-1.6898437654613954
139.673,Gravity,0.04963162541389465,0.9957432150840759,-0.07766606658697128
139.674,Magnetic-field,-13.258365631103516,51.00489044189453,15.810745239257812,high
139.677,Bluetooth,-51
139.679,Bluetooth,-52
139.708,Bluetooth,-47
139.710,Bluetooth,-47
