TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.928,Bluetooth,-59
0.929,Bluetooth,-61
0.967,Bluetooth,-59
0.968,Bluetooth,-60
1.004,Bluetooth,-62
1.005,Bluetooth,-63
1.029,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.030,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.031,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.031,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.032,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.040,Bluetooth,-57
1.041,Bluetooth,-59
1.076,Bluetooth,-61
1.189,Bluetooth,-56
1.189,Bluetooth,-57
1.229,Bluetooth,-63
1.230,Bluetooth,-63
1.279,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.280,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.281,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.281,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.282,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.304,Bluetooth,-60
1.305,Bluetooth,-61
1.370,Bluetooth,-63
1.434,Bluetooth,-61
1.435,Bluetooth,-60
1.528,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.529,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.530,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.531,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.532,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.601,Bluetooth,-58
1.602,Bluetooth,-58
1.700,Bluetooth,-56
1.701,Bluetooth,-57
1.738,Bluetooth,-59
1.739,Bluetooth,-60
1.774,Bluetooth,-61
1.775,Bluetooth,-62
1.779,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.780,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.782,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.783,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.784,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.788,Altitude,0.0026421546936035156,101.25569152832031
1.807,Bluetooth,-58
1.808,Bluetooth,-58
1.849,Bluetooth,-63
1.850,Bluetooth,-63
1.988,Bluetooth,-60
1.989,Bluetooth,-59
2.028,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.029,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.030,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.031,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.032,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.032,Bluetooth,-58
2.033,Bluetooth,-58
2.062,Bluetooth,-67
2.063,Bluetooth,-66
2.127,Bluetooth,-64
2.127,Bluetooth,-64
2.163,Bluetooth,-58
2.164,Bluetooth,-58
2.203,Bluetooth,-61
2.204,Bluetooth,-61
2.238,Bluetooth,-63
2.239,Bluetooth,-63
2.272,Bluetooth,-61
2.280,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.281,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.282,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.283,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.283,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.349,Bluetooth,-60
2.351,Bluetooth,-60
2.383,Bluetooth,-61
2.384,Bluetooth,-60
2.411,Bluetooth,-61
2.412,Bluetooth,-61
2.452,Bluetooth,-58
2.453,Bluetooth,-59
2.521,Bluetooth,-61
2.522,Bluetooth,-61
2.529,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.530,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.531,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.532,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.532,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.563,Bluetooth,-60
2.600,Bluetooth,-61
2.601,Bluetooth,-61
2.669,Bluetooth,-54
2.670,Bluetooth,-54
2.709,Bluetooth,-60
2.709,Bluetooth,-60
2.739,Bluetooth,-58
2.740,Bluetooth,-59
2.770,Bluetooth,-53
2.771,Bluetooth,-53
2.779,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.780,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.781,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.781,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.782,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.786,Altitude,-0.07398509979248047,101.25659942626953
2.876,Bluetooth,-60
2.910,Bluetooth,-58
2.911,Bluetooth,-60
2.951,Bluetooth,-57
2.952,Bluetooth,-58
3.015,Bluetooth,-60
3.016,Bluetooth,-61
3.029,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.030,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.031,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.032,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.032,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.123,Bluetooth,-59
3.124,Bluetooth,-61
3.154,Bluetooth,-57
3.231,Bluetooth,-58
3.232,Bluetooth,-57
3.269,Bluetooth,-58
3.270,Bluetooth,-58
3.278,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.279,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.280,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.281,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.281,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.307,Bluetooth,-62
3.308,Bluetooth,-62
3.453,Bluetooth,-58
3.485,Bluetooth,-59
3.486,Bluetooth,-60
3.529,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.531,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.532,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.532,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.533,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.550,Bluetooth,-55
3.551,Bluetooth,-55
3.613,Bluetooth,-62
3.614,Bluetooth,-61
3.643,Bluetooth,-55
3.644,Bluetooth,-55
3.747,Bluetooth,-60
3.779,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.780,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.781,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.781,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.782,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.783,Bluetooth,-61
3.784,Bluetooth,-61
3.822,Bluetooth,-54
3.823,Bluetooth,-54
3.895,Bluetooth,-56
3.896,Bluetooth,-55
91.294,Bluetooth,-59
91.295,Bluetooth,-58
91.369,Bluetooth,-62
91.388,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
91.389,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
91.390,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
91.391,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
91.392,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
91.397,Altitude,-0.042276859283447266,101.263427734375
91.444,Bluetooth,-57
91.445,Bluetooth,-59
91.506,Bluetooth,-58
91.507,Bluetooth,-57
91.542,Bluetooth,-58
91.543,Bluetooth,-56
91.610,Bluetooth,-58
91.611,Bluetooth,-56
91.640,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
91.641,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
91.642,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
91.643,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
91.643,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
91.646,Bluetooth,-61
91.647,Bluetooth,-56
91.710,Bluetooth,-61
91.711,Bluetooth,-61
91.745,Bluetooth,-60
91.746,Bluetooth,-60
91.783,Bluetooth,-57
91.783,Bluetooth,-57
91.855,Bluetooth,-60
91.856,Bluetooth,-60
91.888,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
91.889,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
91.890,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
91.891,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
91.891,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
91.893,Bluetooth,-56
91.894,Bluetooth,-52
91.929,Bluetooth,-63
91.929,Bluetooth,-63
91.961,Bluetooth,-59
91.999,Bluetooth,-58
92.000,Bluetooth,-59
92.031,Bluetooth,-54
92.032,Bluetooth,-54
92.138,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
92.139,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
92.140,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
92.141,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
92.141,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
92.142,Bluetooth,-54
92.143,Bluetooth,-54
92.181,Bluetooth,-53
92.182,Bluetooth,-54
92.214,Bluetooth,-53
92.214,Bluetooth,-54
92.250,Bluetooth,-53
92.289,Bluetooth,-63
92.290,Bluetooth,-63
92.388,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.389,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.390,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.390,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.391,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.397,Altitude,-0.08191204071044922,101.26392364501953
92.424,Bluetooth,-73
92.424,Bluetooth,-72
92.503,Bluetooth,-56
92.504,Bluetooth,-57
92.538,Bluetooth,-62
92.539,Bluetooth,-61
92.610,Bluetooth,-59
92.611,Bluetooth,-60
92.638,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.639,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.640,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.641,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.641,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.677,Bluetooth,-55
92.678,Bluetooth,-55
92.717,Bluetooth,-59
92.748,Bluetooth,-53
92.749,Bluetooth,-53
92.815,Bluetooth,-57
92.852,Bluetooth,-62
92.888,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
92.889,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
92.890,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
92.890,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
92.891,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
92.892,Bluetooth,-60
92.892,Bluetooth,-61
92.925,Bluetooth,-53
92.927,Bluetooth,-53
93.105,Bluetooth,-53
93.106,Bluetooth,-54
93.138,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
93.139,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
93.140,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
93.141,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
93.141,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
93.144,Bluetooth,-56
93.145,Bluetooth,-57
93.173,Bluetooth,-53
93.206,Bluetooth,-56
93.207,Bluetooth,-56
93.279,Activity,453249.5976565,stationary,0
93.283,Bluetooth,-52
93.284,Bluetooth,-53
93.357,Bluetooth,-54
93.357,Bluetooth,-54
93.388,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.389,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.390,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.390,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.391,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.398,Altitude,-0.12947368621826172,101.26448059082031
93.422,Bluetooth,-56
93.423,Bluetooth,-57
93.453,Bluetooth,-54
93.489,Bluetooth,-61
93.491,Bluetooth,-61
93.633,Bluetooth,-54
93.633,Bluetooth,-52
93.638,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.638,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.639,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.639,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.639,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.662,Bluetooth,-60
93.663,Bluetooth,-60
93.701,Bluetooth,-59
93.702,Bluetooth,-58
93.739,Bluetooth,-55
93.741,Bluetooth,-55
93.773,Bluetooth,-54
93.809,Bluetooth,-56
93.810,Bluetooth,-55
93.839,Bluetooth,-54
93.841,Bluetooth,-54
93.888,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
93.889,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
93.889,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
93.890,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
93.890,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
93.909,Bluetooth,-56
93.910,Bluetooth,-55
93.941,Bluetooth,-58
93.942,Bluetooth,-59
94.009,Bluetooth,-56
94.010,Bluetooth,-56
94.045,Bluetooth,-55
94.046,Bluetooth,-55
94.085,Bluetooth,-57
94.086,Bluetooth,-55
94.138,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
94.138,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
94.139,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
94.140,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
94.140,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
94.147,Bluetooth,-59
94.148,Bluetooth,-59
94.187,Bluetooth,-52
94.188,Bluetooth,-51
94.217,Bluetooth,-53
94.218,Bluetooth,-54
94.256,Bluetooth,-60
94.257,Bluetooth,-60
94.288,Bluetooth,-53
94.289,Bluetooth,-56
94.350,Bluetooth,-57
94.386,Bluetooth,-57
94.387,Bluetooth,-57
94.388,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
94.389,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
94.390,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
94.391,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
94.392,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
94.399,Altitude,-0.12947368621826172,101.26448059082031
94.492,Bluetooth,-51
94.492,Bluetooth,-52
94.532,Bluetooth,-56
94.533,Bluetooth,-55
94.568,Bluetooth,-57
94.569,Bluetooth,-57
94.635,Bluetooth,-56
94.636,Bluetooth,-56
94.638,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
94.639,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
94.640,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
94.641,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
94.641,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
94.672,Bluetooth,-57
94.741,Bluetooth,-58
94.742,Bluetooth,-57
94.815,Bluetooth,-58
94.815,Bluetooth,-57
94.854,Bluetooth,-57
94.854,Bluetooth,-57
94.888,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
94.889,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
94.890,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
94.891,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
94.891,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
94.892,Bluetooth,-65
94.893,Bluetooth,-65
94.956,Bluetooth,-57
94.991,Bluetooth,-57
94.993,Bluetooth,-57
95.138,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
95.139,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
95.140,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
95.141,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
95.141,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
95.209,Bluetooth,-65
95.210,Bluetooth,-66
95.241,Bluetooth,-55
95.242,Bluetooth,-55
177.621,Bluetooth,-63
177.622,Bluetooth,-63
177.644,Accelerometer,-0.0133819580078125,-0.351898193359375,-0.9215850830078125
177.645,Gyroscope,-0.04652755334973335,-0.0008010788587853312,-0.03880651667714119
177.646,Attitude,0.3444280089791415,-0.044504428629208274,1.66003313687952
177.647,Gravity,-0.04187680035829544,-0.3376583456993103,-0.9403367638587952
177.647,Magnetic-field,-3.496826171875,-31.460527420043945,-34.84531021118164,high
177.726,Bluetooth,-66
177.727,Bluetooth,-65
177.833,Bluetooth,-73
177.834,Bluetooth,-72
177.873,Bluetooth,-65
177.874,Bluetooth,-65
177.894,Accelerometer,-0.0572662353515625,-0.3306121826171875,-0.9362640380859375
177.896,Gyroscope,0.07956700026988983,0.03851862996816635,0.06315366923809052
177.897,Attitude,0.3467102036718465,-0.050738495050868054,1.6605015154210951
177.897,Gravity,-0.047698862850666046,-0.33980560302734375,-0.9392853379249573
177.898,Magnetic-field,-3.431610107421875,-31.58659553527832,-34.51846694946289,high
177.926,Altitude,0.060773372650146484,101.26136016845703
178.002,Bluetooth,-65
178.003,Bluetooth,-67
178.075,Bluetooth,-66
178.139,Bluetooth,-66
178.145,Accelerometer,-0.039764404296875,-0.332733154296875,-0.947601318359375
178.146,Gyroscope,0.07840372622013092,-0.09672494232654572,0.021815549582242966
178.147,Attitude,0.3537607376317262,-0.05794656544867654,1.6613103828651767
178.147,Gravity,-0.05432789772748947,-0.3464280962944031,-0.9365020394325256
178.148,Magnetic-field,-3.76263427734375,-31.4084415435791,-34.680458068847656,high
178.172,Bluetooth,-80
178.173,Bluetooth,-80
178.202,Bluetooth,-68
178.203,Bluetooth,-69
178.272,Bluetooth,-68
178.273,Bluetooth,-68
178.306,Bluetooth,-76
178.307,Bluetooth,-76
178.394,Accelerometer,-0.0623321533203125,-0.3320159912109375,-0.925384521484375
178.395,Gyroscope,-0.02923618257045746,-0.0015536881983280182,0.0006173207075335085
178.396,Attitude,0.3532077722117365,-0.07147485831333975,1.6743286135582651
178.397,Gravity,-0.06700548529624939,-0.34590932726860046,-0.9358723163604736
178.397,Magnetic-field,-4.403656005859375,-31.465747833251953,-34.36273956298828,high
178.442,Bluetooth,-68
178.443,Bluetooth,-68
178.478,Bluetooth,-78
178.479,Bluetooth,-79
178.509,Bluetooth,-67
178.510,Bluetooth,-67
178.541,Bluetooth,-68
178.542,Bluetooth,-68
178.646,Accelerometer,-0.061279296875,-0.331939697265625,-0.9247283935546875
178.647,Gyroscope,0.02263314090669155,-0.016625048592686653,0.06946669518947601
178.648,Attitude,0.3357161880868265,-0.051757713753219026,1.666641924233424
178.648,Gravity,-0.04884650185704231,-0.3294454514980316,-0.9429102540016174
178.649,Magnetic-field,-3.54083251953125,-31.00579071044922,-34.8547248840332,high
178.653,Bluetooth,-78
178.691,Bluetooth,-65
178.692,Bluetooth,-66
178.727,Bluetooth,-70
178.728,Bluetooth,-69
178.763,Bluetooth,-72
178.764,Bluetooth,-72
178.832,Bluetooth,-66
178.833,Bluetooth,-67
178.861,Bluetooth,-69
178.862,Bluetooth,-70
178.894,Accelerometer,-0.0505828857421875,-0.30548095703125,-0.964874267578125
178.895,Gyroscope,-0.00595642626285553,0.3157459795475006,0.06416726857423782
178.896,Attitude,0.3431069707558117,-0.053220221499756075,1.6688324017835474
178.896,Gravity,-0.050094570964574814,-0.3364145755767822,-0.9403806328773499
178.896,Magnetic-field,-4.167083740234375,-31.296714782714844,-34.547332763671875,high
178.937,Bluetooth,-68
178.938,Bluetooth,-68
178.974,Bluetooth,-69
179.005,Bluetooth,-70
179.007,Bluetooth,-70
179.074,Bluetooth,-69
179.075,Bluetooth,-69
179.113,Bluetooth,-74
179.114,Bluetooth,-73
179.143,Bluetooth,-64
179.144,Bluetooth,-65
179.145,Accelerometer,-0.0833282470703125,-0.3371429443359375,-0.9395599365234375
179.146,Gyroscope,-0.06799023598432541,0.14341841638088226,-0.2181357890367508
179.147,Attitude,0.35681701379411995,-0.035060768115582376,1.636955076374074
179.148,Gravity,-0.03284567967057228,-0.3492935001850128,-0.9364374876022339
179.148,Magnetic-field,-2.112213134765625,-31.902774810791016,-34.560935974121094,high
179.278,Bluetooth,-64
179.351,Bluetooth,-64
179.352,Bluetooth,-64
179.367,Activity,453335.6870260417,stationary,0
179.386,Bluetooth,-65
179.387,Bluetooth,-66
179.394,Accelerometer,-0.031097412109375,-0.3367767333984375,-0.931640625
179.395,Gyroscope,0.10746414214372635,-0.08446348458528519,-0.08905716985464096
179.396,Attitude,0.3606089529040519,-0.031096605885476535,1.6163789438461018
179.396,Gravity,-0.02909184992313385,-0.35284408926963806,-0.9352297782897949
179.397,Magnetic-field,-1.726470947265625,-31.950231552124023,-33.99878692626953,high
179.446,Altitude,0.06605815887451172,101.26126861572266
179.528,Bluetooth,-65
179.528,Bluetooth,-64
179.564,Bluetooth,-74
179.601,Bluetooth,-71
179.602,Bluetooth,-71
179.638,Bluetooth,-68
179.639,Bluetooth,-69
179.644,Accelerometer,-0.0322265625,-0.339111328125,-0.9403076171875
179.644,Gyroscope,-0.0254526287317276,0.06043218448758125,-0.0856640413403511
179.645,Attitude,0.3536326819374091,-0.036689844345810164,1.6150988523710823
179.645,Gravity,-0.03441178798675537,-0.34630799293518066,-0.9374895095825195
179.645,Magnetic-field,-1.998931884765625,-31.716474533081055,-33.97871017456055,high
179.687,Activity,453336.00736550003,,2
179.715,Bluetooth,-62
179.716,Bluetooth,-62
179.789,Bluetooth,-74
179.790,Bluetooth,-74
179.830,Bluetooth,-66
179.831,Bluetooth,-65
179.862,Bluetooth,-69
179.863,Bluetooth,-67
179.895,Accelerometer,-0.0371551513671875,-0.349822998046875,-0.923370361328125
179.896,Gyroscope,0.01938621513545513,0.002862099092453718,-0.046127546578645706
179.897,Attitude,0.35183179824200284,-0.0266814497398966,1.6030922258361044
179.897,Gravity,-0.025044051930308342,-0.34461796283721924,-0.9384089112281799
179.898,Magnetic-field,-1.811798095703125,-31.846277236938477,-34.39387893676758,high
179.930,Bluetooth,-72
179.930,Bluetooth,-71
179.968,Bluetooth,-64
179.970,Bluetooth,-63
180.039,Bluetooth,-72
180.040,Bluetooth,-71
180.071,Bluetooth,-79
180.101,Bluetooth,-73
180.102,Bluetooth,-74
180.144,Accelerometer,-0.0381927490234375,-0.337982177734375,-0.926849365234375
180.146,Gyroscope,-0.0545218326151371,-0.007894674316048622,0.04989725351333618
180.146,Attitude,0.34635895056765975,-0.028939560100523825,1.6068382561752519
180.147,Gravity,-0.027217185124754906,-0.33947524428367615,-0.9402211308479309
180.147,Magnetic-field,-1.805877685546875,-31.36254119873047,-34.689945220947266,high
180.201,Bluetooth,-80
180.203,Bluetooth,-80
180.231,Bluetooth,-72
180.233,Bluetooth,-71
180.273,Bluetooth,-66
180.273,Bluetooth,-66
180.306,Bluetooth,-73
180.306,Bluetooth,-72
180.394,Accelerometer,-0.0370941162109375,-0.345733642578125,-0.90283203125
180.395,Gyroscope,-0.05493941530585289,0.014509167522192001,-0.11082292348146439
180.396,Attitude,0.34397635507222246,-0.004535752296180307,1.5731788289375728
180.397,Gravity,-0.004270038567483425,-0.33723318576812744,-0.9414114952087402
180.397,Magnetic-field,0.036041259765625,-31.10866355895996,-35.19337463378906,high
180.409,Bluetooth,-72
