TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.594,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
2.594,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
2.595,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
2.602,Bluetooth,-52
2.603,Bluetooth,-52
2.634,Bluetooth,-53
2.635,Bluetooth,-53
2.666,Bluetooth,-51
2.668,Bluetooth,-51
2.701,Bluetooth,-52
2.702,Bluetooth,-52
2.732,Bluetooth,-53
2.734,Bluetooth,-53
2.794,Bluetooth,-52
2.795,Bluetooth,-50
2.820,Activity,855577.626861125,,2
2.830,Bluetooth,-52
2.831,Bluetooth,-52
2.841,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
2.843,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
2.844,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
2.844,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
2.845,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
2.861,Bluetooth,-52
2.862,Bluetooth,-52
2.920,Bluetooth,-51
2.921,Bluetooth,-50
2.951,Bluetooth,-52
2.952,Bluetooth,-52
2.983,Bluetooth,-53
2.984,Bluetooth,-53
3.050,Bluetooth,-52
3.052,Bluetooth,-52
3.082,Bluetooth,-52
3.083,Bluetooth,-53
3.090,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
3.091,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
3.093,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
3.093,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
3.094,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
3.138,Activity,855577.945493125,stationary,0
3.143,Bluetooth,-51
3.144,Bluetooth,-50
3.174,Bluetooth,-53
3.175,Bluetooth,-52
3.234,Bluetooth,-53
3.235,Bluetooth,-52
3.265,Bluetooth,-51
3.266,Bluetooth,-52
3.296,Bluetooth,-52
3.297,Bluetooth,-51
3.341,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
3.343,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
3.343,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
3.344,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
3.344,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
3.358,Bluetooth,-54
3.359,Bluetooth,-52
3.386,Altitude,-0.4465484619140625,99.96866607666016
3.392,Bluetooth,-51
3.393,Bluetooth,-51
3.426,Bluetooth,-51
3.427,Bluetooth,-52
3.458,Bluetooth,-53
3.459,Bluetooth,-53
3.557,Bluetooth,-52
3.558,Bluetooth,-51
3.591,Accelerometer,0.342987060546875,-0.907012939453125,-0.2591094970703125
3.592,Gyroscope,-0.03851836547255516,-0.017772872000932693,-0.00888084340840578
3.592,Attitude,1.126679651560161,0.9106380405658302,-2.4655494462471834
3.592,Gravity,0.3393867611885071,-0.9029905200004578,-0.2634858191013336
3.592,Magnetic-field,15.249359130859375,-35.840187072753906,-32.99794006347656,high
3.718,Bluetooth,-52
3.719,Bluetooth,-52
3.751,Bluetooth,-53
3.753,Bluetooth,-53
3.785,Bluetooth,-52
3.786,Bluetooth,-51
3.819,Bluetooth,-52
3.820,Bluetooth,-52
3.842,Accelerometer,0.3379669189453125,-0.9017333984375,-0.264862060546875
3.843,Gyroscope,-0.014750183559954166,-0.03337979316711426,-0.003996605984866619
3.844,Attitude,1.1253427550543835,0.9090559024811817,-2.462995035794066
3.844,Gravity,0.3399215042591095,-0.9024153351783752,-0.2647639811038971
3.845,Magnetic-field,15.40325927734375,-35.58872985839844,-33.251708984375,high
3.881,Bluetooth,-53
3.882,Bluetooth,-53
3.917,Bluetooth,-52
3.918,Bluetooth,-52
3.947,Bluetooth,-51
3.949,Bluetooth,-51
3.982,Bluetooth,-53
3.983,Bluetooth,-53
128.324,Bluetooth,-59
128.355,Accelerometer,0.0581512451171875,-0.9371337890625,-0.3014984130859375
128.356,Gyroscope,0.2740589678287506,-0.15164518356323242,0.029375465586781502
128.357,Attitude,1.2137504123948575,0.264003335262373,-1.7876029745742965
128.358,Gravity,0.09120316803455353,-0.9369333982467651,-0.3373986780643463
128.358,Magnetic-field,5.7181396484375,-35.98853302001953,-36.167205810546875,high
128.359,Bluetooth,-63
128.360,Bluetooth,-64
128.387,Bluetooth,-60
128.388,Bluetooth,-60
128.417,Bluetooth,-58
128.417,Bluetooth,-59
128.479,Bluetooth,-65
128.480,Bluetooth,-65
128.538,Bluetooth,-58
128.540,Bluetooth,-59
128.570,Bluetooth,-69
128.571,Bluetooth,-70
128.603,Bluetooth,-65
128.604,Bluetooth,-67
128.605,Accelerometer,0.12042236328125,-0.9680633544921875,-0.30352783203125
128.606,Gyroscope,0.0902678444981575,0.28854233026504517,-0.026454776525497437
128.607,Attitude,1.2235140620307876,0.33078118735352285,-1.8027110239928497
128.608,Gravity,0.11053745448589325,-0.9403011202812195,-0.32189318537712097
128.608,Magnetic-field,7.5106353759765625,-36.49241638183594,-34.84217834472656,high
128.619,Altitude,-0.41748046875,99.96883392333984
128.632,Bluetooth,-65
128.633,Bluetooth,-66
128.665,Bluetooth,-63
128.665,Bluetooth,-63
128.694,Bluetooth,-62
128.696,Bluetooth,-61
128.756,Bluetooth,-64
128.758,Bluetooth,-63
128.786,Bluetooth,-63
128.788,Bluetooth,-63
128.822,Bluetooth,-62
128.823,Bluetooth,-62
128.855,Accelerometer,0.1366119384765625,-0.9169158935546875,-0.3810577392578125
128.856,Gyroscope,-0.22887392342090607,0.194956436753273,-0.02401425689458847
128.857,Attitude,1.1592871953297708,0.33172211025073656,-1.7724917721967142
128.858,Gravity,0.13026638329029083,-0.9165182113647461,-0.37818643450737
128.858,Magnetic-field,9.154373168945312,-33.959754943847656,-37.23881530761719,high
128.881,Bluetooth,-60
128.882,Bluetooth,-58
128.912,Bluetooth,-60
128.914,Bluetooth,-59
128.944,Bluetooth,-63
128.945,Bluetooth,-64
129.041,Bluetooth,-61
129.042,Bluetooth,-60
129.071,Bluetooth,-61
129.072,Bluetooth,-61
129.104,Bluetooth,-67
129.105,Bluetooth,-68
129.106,Accelerometer,0.00140380859375,-0.8380126953125,-0.345550537109375
129.107,Gyroscope,-0.1298871636390686,-0.2759631276130676,-0.03761448711156845
129.108,Attitude,1.1250345606712868,0.29331122483480876,-1.7795887417700447
129.109,Gravity,0.12465427070856094,-0.9022824764251709,-0.412731796503067
129.109,Magnetic-field,7.5511474609375,-32.704498291015625,-38.628570556640625,high
129.133,Bluetooth,-59
129.134,Bluetooth,-60
129.161,Bluetooth,-61
129.162,Bluetooth,-61
129.196,Bluetooth,-59
129.197,Bluetooth,-59
129.229,Bluetooth,-76
129.230,Bluetooth,-76
129.261,Bluetooth,-61
129.262,Bluetooth,-60
129.296,Bluetooth,-58
129.333,Bluetooth,-74
129.334,Bluetooth,-72
129.355,Accelerometer,0.1606292724609375,-0.8974151611328125,-0.350189208984375
129.357,Gyroscope,0.11338648200035095,-0.0256385188549757,-0.027180487290024757
129.357,Attitude,1.1759195190771727,0.35873222139660227,-1.8352579377743266
129.358,Gravity,0.1350613534450531,-0.923043966293335,-0.360205739736557
129.358,Magnetic-field,8.567962646484375,-34.63560485839844,-36.73248291015625,high
129.362,Bluetooth,-72
129.363,Bluetooth,-72
129.383,Activity,855704.1905217917,,2
129.395,Bluetooth,-62
129.396,Bluetooth,-62
129.429,Bluetooth,-60
129.430,Bluetooth,-61
129.461,Bluetooth,-70
129.462,Bluetooth,-70
129.519,Bluetooth,-61
129.520,Bluetooth,-62
129.586,Bluetooth,-72
129.588,Bluetooth,-72
129.605,Accelerometer,0.169952392578125,-0.954864501953125,-0.3260040283203125
129.606,Gyroscope,0.16464141011238098,0.1475314050912857,-0.036009665578603745
129.607,Attitude,1.195525124859807,0.44134423756381774,-1.8903902932089318
129.608,Gravity,0.1565629243850708,-0.930408239364624,-0.33140361309051514
129.608,Magnetic-field,9.801422119140625,-35.485496520996094,-35.551116943359375,high
129.614,Bluetooth,-60
129.615,Bluetooth,-62
129.619,Altitude,-0.48354339599609375,99.96964263916016
129.741,Bluetooth,-60
129.743,Bluetooth,-58
129.842,Bluetooth,-68
129.843,Bluetooth,-69
129.854,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
129.855,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
129.857,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
129.857,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
129.858,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
129.872,Bluetooth,-59
129.873,Bluetooth,-60
129.903,Bluetooth,-57
129.904,Bluetooth,-57
129.935,Bluetooth,-65
129.937,Bluetooth,-65
130.029,Bluetooth,-59
130.065,Bluetooth,-70
130.067,Bluetooth,-69
130.099,Bluetooth,-60
130.100,Bluetooth,-60
130.105,Accelerometer,0.16485595703125,-0.897552490234375,-0.3715972900390625
130.106,Gyroscope,-0.060746971517801285,-0.08764836192131042,0.002156627830117941
130.107,Attitude,1.152198848296697,0.4152868901478867,-1.8708778049552157
130.107,Gravity,0.16399513185024261,-0.913659930229187,-0.37192896008491516
130.108,Magnetic-field,10.26214599609375,-33.65143585205078,-37.210479736328125,high
130.228,Bluetooth,-61
130.229,Bluetooth,-62
130.261,Bluetooth,-62
130.262,Bluetooth,-62
130.293,Bluetooth,-63
130.295,Bluetooth,-62
130.355,Accelerometer,0.1658782958984375,-0.929412841796875,-0.3473052978515625
130.356,Gyroscope,0.15120629966259003,0.01793825440108776,0.025166073814034462
130.357,Attitude,1.174468132847576,0.44287987873673296,-1.8958559127789556
130.358,Gravity,0.1654321551322937,-0.9224846363067627,-0.34878966212272644
130.358,Magnetic-field,10.048812866210938,-34.60231018066406,-35.75897216796875,high
130.391,Bluetooth,-63
130.392,Bluetooth,-63
130.424,Bluetooth,-67
130.425,Bluetooth,-67
130.456,Bluetooth,-62
130.457,Bluetooth,-62
130.518,Bluetooth,-64
130.519,Bluetooth,-63
130.551,Bluetooth,-68
130.552,Bluetooth,-67
130.584,Bluetooth,-61
130.585,Bluetooth,-60
130.605,Accelerometer,0.1776580810546875,-0.9313507080078125,-0.342254638671875
130.606,Gyroscope,-0.02383742295205593,0.039019569754600525,-0.05373859405517578
130.607,Attitude,1.1618440619328658,0.473826591107687,-1.9179449012964263
130.608,Gravity,0.18144480884075165,-0.9175379276275635,-0.3538389205932617
130.608,Magnetic-field,11.236862182617188,-34.48970031738281,-36.18977355957031,high
130.614,Bluetooth,-61
130.615,Bluetooth,-64
130.620,Altitude,-0.5178909301757812,99.97003936767578
130.644,Bluetooth,-63
130.645,Bluetooth,-63
130.675,Bluetooth,-70
130.676,Bluetooth,-70
130.708,Bluetooth,-60
130.709,Bluetooth,-60
130.737,Bluetooth,-63
130.738,Bluetooth,-64
130.802,Bluetooth,-71
130.803,Bluetooth,-71
130.836,Bluetooth,-61
130.838,Bluetooth,-60
130.855,Accelerometer,0.1764984130859375,-0.9134979248046875,-0.349273681640625
130.856,Gyroscope,-0.030066821724176407,-0.07759066671133041,0.0015094797126948833
130.857,Attitude,1.1557247506523147,0.46105027311273034,-1.9132150356202158
130.858,Gravity,0.17940379679203033,-0.9150874614715576,-0.3611496090888977
130.858,Magnetic-field,10.590972900390625,-34.016357421875,-36.53466796875,high
130.868,Bluetooth,-63
130.869,Bluetooth,-62
130.899,Bluetooth,-68
130.900,Bluetooth,-68
130.960,Bluetooth,-63
130.962,Bluetooth,-62
130.991,Bluetooth,-63
130.992,Bluetooth,-62
131.022,Bluetooth,-64
131.023,Bluetooth,-63
131.057,Bluetooth,-67
131.058,Bluetooth,-68
131.105,Accelerometer,0.179443359375,-0.923309326171875,-0.3361358642578125
131.106,Gyroscope,0.06552734225988388,-0.02792404219508171,0.022110894322395325
131.107,Attitude,1.1731934030806268,0.46634852872360555,-1.9234855759388345
131.107,Gravity,0.1740999072790146,-0.9219918251037598,-0.3458612859249115
131.108,Magnetic-field,10.365005493164062,-34.45758819580078,-36.02613830566406,high
131.119,Bluetooth,-62
131.120,Bluetooth,-62
131.150,Bluetooth,-60
131.151,Bluetooth,-60
131.180,Bluetooth,-68
131.182,Bluetooth,-68
131.213,Bluetooth,-62
131.214,Bluetooth,-62
131.248,Bluetooth,-61
131.249,Bluetooth,-63
131.311,Bluetooth,-66
131.312,Bluetooth,-66
131.355,Accelerometer,0.1722259521484375,-0.9203948974609375,-0.33447265625
131.356,Gyroscope,-0.023358318954706192,0.0009981527691707015,-0.022913571447134018
131.357,Attitude,1.169432345075661,0.4799302154146935,-1.932070166196611
131.357,Gravity,0.18038101494312286,-0.9205289483070374,-0.34653860330581665
131.358,Magnetic-field,10.353561401367188,-34.487274169921875,-35.95814514160156,high
131.403,Bluetooth,-58
131.404,Bluetooth,-58
131.438,Bluetooth,-63
131.439,Bluetooth,-64
131.468,Bluetooth,-63
131.469,Bluetooth,-64
131.499,Bluetooth,-58
131.500,Bluetooth,-58
131.560,Bluetooth,-62
131.561,Bluetooth,-62
131.590,Bluetooth,-63
131.591,Bluetooth,-64
131.605,Accelerometer,0.1840972900390625,-0.9181365966796875,-0.3373870849609375
131.606,Gyroscope,-0.007281348574906588,0.04373443126678467,-0.0145312724635005
131.607,Attitude,1.1676010571321802,0.48635754659720465,-1.9318823913806842
131.608,Gravity,0.18339219689369202,-0.919812023639679,-0.34686172008514404
131.608,Magnetic-field,10.70928955078125,-34.26312255859375,-36.16752624511719,high
131.684,Bluetooth,-63
131.685,Bluetooth,-62
131.717,Bluetooth,-62
131.718,Bluetooth,-62
131.749,Bluetooth,-60
131.750,Bluetooth,-59
131.783,Bluetooth,-63
131.784,Bluetooth,-64
131.843,Bluetooth,-62
131.843,Bluetooth,-62
131.855,Accelerometer,0.1862030029296875,-0.91656494140625,-0.3280792236328125
131.856,Gyroscope,-0.00013928332191426307,-0.02522413060069084,-0.014880145899951458
131.857,Attitude,1.1684556557670658,0.48686275620353464,-1.9379510814092424
131.858,Gravity,0.1831997185945511,-0.9201469421386719,-0.3460744619369507
131.858,Magnetic-field,10.728256225585938,-34.489959716796875,-35.82469177246094,high
131.873,Bluetooth,-59
131.875,Bluetooth,-59
131.906,Bluetooth,-65
131.907,Bluetooth,-65
131.939,Bluetooth,-63
131.940,Bluetooth,-61
131.999,Bluetooth,-60
132.001,Bluetooth,-59
132.034,Bluetooth,-65
132.035,Bluetooth,-65
132.066,Bluetooth,-62
132.067,Bluetooth,-62
132.105,Accelerometer,0.184661865234375,-0.920501708984375,-0.333648681640625
132.106,Gyroscope,0.007383081596344709,-0.047684166580438614,-0.01763838157057762
132.107,Attitude,1.1679689585614292,0.4925594458706303,-1.9509598255334044
132.108,Gravity,0.18537992238998413,-0.9199562668800354,-0.34541967511177063
132.108,Magnetic-field,10.755935668945312,-34.42463684082031,-35.92704772949219,high
132.140,Altitude,-0.5469589233398438,99.97039794921875
132.162,Bluetooth,-66
132.163,Bluetooth,-66
132.194,Bluetooth,-62
132.194,Bluetooth,-63
132.227,Bluetooth,-61
132.229,Bluetooth,-60
