TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.210,Bluetooth,-60
1.211,Bluetooth,-59
1.240,Bluetooth,-63
1.241,Bluetooth,-63
1.279,Bluetooth,-59
1.318,Bluetooth,-63
1.319,Bluetooth,-63
1.357,Bluetooth,-60
1.358,Bluetooth,-60
1.392,Bluetooth,-59
1.393,Bluetooth,-59
1.416,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.417,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.418,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.419,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.419,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.462,Bluetooth,-59
1.463,Bluetooth,-59
1.529,Bluetooth,-60
1.530,Bluetooth,-59
1.665,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.666,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.667,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.667,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.668,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.684,Altitude,-0.03435039520263672,101.26200866699219
1.707,Bluetooth,-60
1.708,Bluetooth,-60
1.747,Bluetooth,-65
1.748,Bluetooth,-65
1.823,Bluetooth,-60
1.825,Bluetooth,-60
1.870,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.894,Bluetooth,-59
1.916,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.917,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.918,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.919,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.919,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.930,Bluetooth,-64
1.931,Bluetooth,-63
2.006,Bluetooth,-60
2.007,Bluetooth,-60
2.107,Bluetooth,-60
2.108,Bluetooth,-60
2.144,Bluetooth,-64
2.166,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
2.167,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
2.168,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
2.169,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
2.169,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
2.180,Bluetooth,-59
2.219,Bluetooth,-63
2.219,Bluetooth,-64
2.258,Bluetooth,-59
2.259,Bluetooth,-59
2.286,Bluetooth,-59
2.288,Bluetooth,-58
2.324,Bluetooth,-63
2.325,Bluetooth,-62
2.390,Bluetooth,-59
2.391,Bluetooth,-61
2.416,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.416,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.417,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.418,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.418,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.427,Bluetooth,-60
2.428,Bluetooth,-59
2.501,Bluetooth,-64
2.501,Bluetooth,-63
2.564,Bluetooth,-59
2.565,Bluetooth,-61
2.596,Bluetooth,-60
2.597,Bluetooth,-59
2.665,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.666,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.667,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.668,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.668,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.684,Altitude,-0.013211727142333984,101.26176452636719
2.713,Bluetooth,-58
2.751,Bluetooth,-63
2.752,Bluetooth,-62
2.788,Bluetooth,-59
2.819,Bluetooth,-62
2.820,Bluetooth,-62
2.854,Bluetooth,-59
2.855,Bluetooth,-60
2.886,Bluetooth,-60
2.887,Bluetooth,-60
2.916,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.917,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.918,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.918,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.918,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.920,Bluetooth,-63
2.921,Bluetooth,-63
2.987,Bluetooth,-60
3.021,Bluetooth,-59
3.022,Bluetooth,-58
3.060,Bluetooth,-62
3.061,Bluetooth,-63
3.165,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
3.166,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
3.167,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
3.169,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
3.169,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
3.199,Bluetooth,-59
3.200,Bluetooth,-58
3.235,Bluetooth,-59
3.236,Bluetooth,-58
3.273,Bluetooth,-63
3.273,Bluetooth,-64
3.416,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.417,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.418,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.419,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.419,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.453,Bluetooth,-59
3.454,Bluetooth,-59
3.557,Bluetooth,-59
3.558,Bluetooth,-59
3.596,Bluetooth,-58
3.597,Bluetooth,-58
3.631,Bluetooth,-62
3.632,Bluetooth,-63
3.666,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.667,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.669,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.669,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.670,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.686,Altitude,-0.013211727142333984,101.26176452636719
3.728,Bluetooth,-58
3.729,Bluetooth,-58
3.768,Bluetooth,-61
3.769,Bluetooth,-60
3.799,Bluetooth,-63
3.800,Bluetooth,-63
3.835,Bluetooth,-57
3.837,Bluetooth,-58
3.868,Bluetooth,-59
3.869,Bluetooth,-60
3.904,Bluetooth,-63
3.905,Bluetooth,-64
3.916,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
3.917,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
3.918,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
3.919,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
3.919,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
80.461,Bluetooth,-54
80.462,Bluetooth,-54
80.490,Bluetooth,-56
80.530,Bluetooth,-55
80.531,Bluetooth,-54
80.564,Bluetooth,-51
80.565,Bluetooth,-51
80.604,Bluetooth,-58
80.605,Bluetooth,-58
80.642,Bluetooth,-55
80.643,Bluetooth,-55
80.695,Accelerometer,0.1240997314453125,-0.58184814453125,-0.8337249755859375
80.696,Gyroscope,0.005110872443765402,-0.008387093432247639,0.03453560546040535
80.697,Attitude,0.6109054617584504,0.15277756210348706,-0.7511123017350998
80.698,Gravity,0.1246582642197609,-0.5736094117164612,-0.8095878958702087
80.698,Magnetic-field,17.55914306640625,-13.399948120117188,-36.64906692504883,high
80.759,Heading,296.43975830078125,310.834228515625,14.21275806427002,18.6163330078125,-13.26263427734375,-36.2219123840332
80.799,Bluetooth,-53
80.938,Bluetooth,-52
80.939,Bluetooth,-51
80.945,Accelerometer,0.1119842529296875,-0.575714111328125,-0.798187255859375
80.946,Gyroscope,-0.9252828359603882,1.5119476318359375,-0.36797988414764404
80.947,Attitude,0.5242195887597675,0.4007634488111811,-0.809002712382948
80.948,Gravity,0.3377338945865631,-0.5005375146865845,-0.797118604183197
80.948,Magnetic-field,26.094940185546875,-9.55527114868164,-33.08395767211914,high
80.969,Altitude,-0.00792694091796875,101.25984191894531
81.009,Bluetooth,-57
81.010,Bluetooth,-56
81.046,Bluetooth,-52
81.047,Bluetooth,-52
81.088,Bluetooth,-51
81.125,Bluetooth,-51
81.126,Bluetooth,-51
81.165,Bluetooth,-51
81.166,Bluetooth,-51
81.195,Accelerometer,0.2984619140625,-0.4703826904296875,-0.762603759765625
81.196,Gyroscope,-0.07226647436618805,0.431641161441803,-0.3164951205253601
81.197,Attitude,0.48325976975480667,0.4872844954113481,-0.8678210951366875
81.198,Gravity,0.41460898518562317,-0.4646681249141693,-0.7824211716651917
81.198,Magnetic-field,29.214996337890625,-7.263126373291016,-30.613794326782227,high
81.199,Bluetooth,-53
81.200,Bluetooth,-55
81.272,Bluetooth,-50
81.273,Bluetooth,-49
81.313,Bluetooth,-51
81.314,Bluetooth,-50
81.344,Bluetooth,-52
81.345,Bluetooth,-52
81.377,Bluetooth,-52
81.415,Bluetooth,-54
81.415,Bluetooth,-53
81.445,Accelerometer,0.407806396484375,-0.474273681640625,-0.887847900390625
81.446,Gyroscope,0.7549976706504822,-1.1863282918930054,0.281716912984848
81.447,Attitude,0.6444703717257123,0.263063947460929,-0.8695506879897605
81.448,Gravity,0.2078809291124344,-0.6007751226425171,-0.7719163298606873
81.448,Magnetic-field,20.682769775390625,-13.812213897705078,-35.146392822265625,high
81.452,Bluetooth,-50
81.453,Bluetooth,-51
81.489,Bluetooth,-51
81.490,Bluetooth,-51
81.609,Heading,301.5072937011719,315.9017639160156,14.23131275177002,19.80767822265625,-12.938323974609375,-35.86534118652344
81.625,Bluetooth,-50
81.626,Bluetooth,-49
81.664,Bluetooth,-54
81.665,Bluetooth,-54
81.695,Accelerometer,0.2188720703125,-0.5446319580078125,-0.76300048828125
81.696,Gyroscope,-0.5543372631072998,0.39486077427864075,-0.44535642862319946
81.697,Attitude,0.6380439912791306,0.19880086668987657,-0.8894392818681949
81.698,Gravity,0.15863946080207825,-0.5956254005432129,-0.7874413728713989
81.698,Magnetic-field,17.895050048828125,-13.232608795166016,-36.82391357421875,high
81.699,Bluetooth,-51
81.731,Bluetooth,-53
81.732,Bluetooth,-54
81.907,Bluetooth,-49
81.908,Bluetooth,-49
81.941,Bluetooth,-54
81.942,Bluetooth,-54
81.945,Accelerometer,0.194305419921875,-0.622314453125,-0.82879638671875
81.946,Gyroscope,-0.060254018753767014,-0.2636321783065796,0.7108640074729919
81.947,Attitude,0.7040547501080734,0.06742368988763692,-0.7484083158131247
81.948,Gravity,0.05135301128029823,-0.64731365442276,-0.7604919075965881
81.948,Magnetic-field,14.5426025390625,-17.053462982177734,-36.40272903442383,high
81.972,Bluetooth,-49
82.010,Heading,296.4492492675781,310.8437194824219,14.239607810974121,14.648590087890625,-19.11306381225586,-35.14191436767578
82.042,Bluetooth,-54
82.043,Bluetooth,-55
82.110,Bluetooth,-55
82.111,Bluetooth,-55
82.141,Bluetooth,-56
82.142,Bluetooth,-55
82.178,Bluetooth,-55
82.179,Bluetooth,-55
82.195,Accelerometer,0.0204315185546875,-0.72198486328125,-0.8663330078125
82.196,Gyroscope,0.17593641579151154,-0.10865937173366547,-0.06274247914552689
82.197,Attitude,0.7347981200162912,0.0179874594295163,-0.7260246091267442
82.198,Gravity,0.013345366343855858,-0.6704373955726624,-0.7418460845947266
82.198,Magnetic-field,13.163787841796875,-18.575653076171875,-36.32950210571289,high
82.217,Bluetooth,-56
82.218,Bluetooth,-56
82.249,Bluetooth,-56
82.250,Bluetooth,-56
82.348,Bluetooth,-55
82.349,Bluetooth,-54
82.445,Accelerometer,0.0186309814453125,-0.6904754638671875,-0.572662353515625
82.446,Gyroscope,-0.48055118322372437,0.5468692183494568,0.31995031237602234
82.447,Attitude,0.6946031488098067,-0.021584703350567818,-0.701775040709465
82.447,Gravity,-0.01658240705728531,-0.6400805711746216,-0.7681288123130798
82.448,Magnetic-field,11.1949462890625,-16.89301300048828,-37.237770080566406,high
82.452,Bluetooth,-57
82.453,Bluetooth,-57
82.490,Altitude,-0.00792694091796875,101.25984191894531
82.524,Bluetooth,-55
82.525,Bluetooth,-55
82.556,Bluetooth,-56
82.595,Bluetooth,-55
82.625,Bluetooth,-53
82.626,Bluetooth,-54
82.695,Accelerometer,-0.0241241455078125,-0.65234375,-0.6859588623046875
82.696,Gyroscope,0.4350622594356537,-0.4301263391971588,-0.3323345482349396
82.697,Attitude,0.7556933642812281,0.06323847269834285,-0.7505575871328418
82.698,Gravity,0.045994050800800323,-0.6857934594154358,-0.7263414263725281
82.698,Magnetic-field,14.230712890625,-18.827484130859375,-34.81201934814453,high
82.764,Bluetooth,-58
82.764,Bluetooth,-58
82.804,Bluetooth,-55
82.805,Bluetooth,-55
82.869,Bluetooth,-53
82.945,Accelerometer,0.14276123046875,-0.6494598388671875,-0.7435760498046875
82.946,Gyroscope,0.5123061537742615,-0.08936529606580734,0.2722986340522766
82.947,Attitude,0.7992083829552692,0.03288346456321217,-0.6696766966443298
82.948,Gravity,0.022924665361642838,-0.7168043255805969,-0.6968973875045776
82.948,Magnetic-field,13.63409423828125,-21.301326751708984,-34.68211364746094,high
82.980,Bluetooth,-54
82.981,Bluetooth,-55
83.008,Bluetooth,-55
83.009,Bluetooth,-55
83.039,Bluetooth,-55
83.040,Bluetooth,-55
83.119,Bluetooth,-56
83.120,Bluetooth,-56
83.196,Accelerometer,0.0340728759765625,-0.7323455810546875,-0.6125946044921875
83.197,Gyroscope,-0.6486448645591736,-0.5246523022651672,-0.7639695405960083
83.199,Attitude,0.7590317519037533,0.10669357441193134,-0.7852558910250635
83.199,Gravity,0.07725970447063446,-0.6882193088531494,-0.7213772535324097
83.200,Magnetic-field,15.261566162109375,-18.969486236572266,-35.055633544921875,high
83.227,Bluetooth,-56
83.229,Bluetooth,-56
83.260,Bluetooth,-53
83.261,Bluetooth,-53
83.331,Bluetooth,-55
83.332,Bluetooth,-55
83.372,Bluetooth,-54
83.373,Bluetooth,-53
83.442,Bluetooth,-55
83.443,Bluetooth,-55
83.445,Accelerometer,0.07977294921875,-0.6880035400390625,-0.7613525390625
83.446,Gyroscope,-0.2566560208797455,-0.19985079765319824,-0.14417316019535065
83.447,Attitude,0.7293040042504497,0.1406032022005597,-0.8268587459153968
83.448,Gravity,0.10449405759572983,-0.6663508415222168,-0.738280177116394
83.448,Magnetic-field,15.817230224609375,-17.184261322021484,-35.351741790771484,high
83.480,Bluetooth,-55
83.490,Altitude,-0.00792694091796875,101.25984191894531
83.518,Bluetooth,-55
83.519,Bluetooth,-56
83.550,Bluetooth,-54
83.551,Bluetooth,-54
83.583,Bluetooth,-54
83.584,Bluetooth,-55
83.659,Heading,301.8752136230469,316.2696838378906,14.261773109436035,16.098968505859375,-18.767986297607422,-34.92478561401367
83.695,Accelerometer,0.17584228515625,-0.6563720703125,-0.7546539306640625
83.696,Gyroscope,0.26114290952682495,-0.1236439123749733,-0.10596584528684616
83.697,Attitude,0.7643714278527051,0.1863839986914337,-0.8950985557305716
83.698,Gravity,0.13375765085220337,-0.6920834183692932,-0.7093161940574646
83.698,Magnetic-field,16.46429443359375,-18.36410903930664,-34.50761413574219,high
83.719,Bluetooth,-56
83.720,Bluetooth,-56
83.752,Bluetooth,-55
83.753,Bluetooth,-55
83.791,Bluetooth,-55
83.823,Bluetooth,-55
83.824,Bluetooth,-55
83.854,Bluetooth,-55
83.855,Bluetooth,-55
83.887,Bluetooth,-54
83.888,Bluetooth,-54
83.917,Bluetooth,-56
83.918,Bluetooth,-56
83.945,Accelerometer,0.1871795654296875,-0.731231689453125,-0.73236083984375
83.946,Gyroscope,-0.27908462285995483,0.28286606073379517,0.03888561204075813
83.947,Attitude,0.7502253157483811,0.16118323774337898,-0.8700704737132197
83.948,Gravity,0.11740132421255112,-0.6818035840988159,-0.7220531105995178
83.948,Magnetic-field,16.12860107421875,-18.214282989501953,-35.31801223754883,high
83.955,Bluetooth,-56
83.956,Bluetooth,-56
83.992,Bluetooth,-53
83.993,Bluetooth,-53
84.132,Bluetooth,-53
84.133,Bluetooth,-53
84.161,Bluetooth,-57
84.162,Bluetooth,-57
84.195,Accelerometer,0.0736083984375,-0.679931640625,-0.721405029296875
84.197,Gyroscope,0.142131045460701,-0.11758175492286682,0.023324230685830116
84.198,Attitude,0.7370077859328906,0.13471159267690158,-0.8497370265872453
84.198,Gravity,0.09945018589496613,-0.6720752120018005,-0.7337741255760193
84.199,Magnetic-field,14.900604248046875,-17.820167541503906,-35.97541809082031,high
84.231,Bluetooth,-53
84.232,Bluetooth,-53
84.265,Bluetooth,-57
84.266,Bluetooth,-57
84.331,Bluetooth,-58
84.332,Bluetooth,-56
84.369,Bluetooth,-57
84.409,Bluetooth,-54
84.410,Bluetooth,-53
84.443,Bluetooth,-57
84.446,Accelerometer,0.12823486328125,-0.6172027587890625,-0.7608489990234375
84.447,Gyroscope,0.26633182168006897,-0.04240524768829346,-0.04933585599064827
84.448,Attitude,0.7769681117347651,0.129873308094594,-0.834360205159761
84.448,Gravity,0.09234508126974106,-0.7011207938194275,-0.7070375084877014
84.449,Magnetic-field,15.151947021484375,-19.569480895996094,-34.70048141479492,high
160.319,Bluetooth,-64
160.320,Bluetooth,-65
160.350,Bluetooth,-61
160.351,Bluetooth,-61
160.389,Bluetooth,-58
160.391,Bluetooth,-57
160.403,Accelerometer,0.1875457763671875,-0.5579986572265625,-0.7660675048828125
160.404,Gyroscope,-0.00012783173588104546,-0.027763187885284424,0.4287257790565491
160.405,Attitude,0.5769675815691959,0.10435021669085848,2.762622322821128
160.406,Gravity,0.08729943633079529,-0.5454849004745483,-0.8335616588592529
160.407,Magnetic-field,-12.347869873046875,-25.336395263671875,-27.23150062561035,high
160.430,Bluetooth,-68
160.431,Bluetooth,-67
160.465,Bluetooth,-60
160.466,Bluetooth,-61
160.533,Bluetooth,-56
160.534,Bluetooth,-56
160.633,Bluetooth,-63
160.634,Bluetooth,-62
160.652,Accelerometer,0.0816650390625,-0.531707763671875,-0.86114501953125
160.653,Gyroscope,0.4198412299156189,0.09772336483001709,0.23852522671222687
160.654,Attitude,0.6877772789437867,0.08087378388568908,2.803888044887896
160.655,Gravity,0.06241976097226143,-0.634821355342865,-0.7701335549354553
160.655,Magnetic-field,-13.70648193359375,-27.55162811279297,-24.102523803710938,high
160.672,Bluetooth,-58
160.673,Bluetooth,-58
160.718,Heading,92.7572250366211,107.15169525146484,14.331343650817871,-14.388427734375,-27.45340347290039,-23.77665138244629
160.846,Bluetooth,-62
160.903,Accelerometer,0.0791015625,-0.625823974609375,-0.74725341796875
160.904,Gyroscope,-0.014935273677110672,0.5496114492416382,0.43932756781578064
160.905,Attitude,0.6932938048114514,0.06625794226615415,2.8930296814290313
160.905,Gravity,0.05092469975352287,-0.6390740871429443,-0.7674574851989746
160.906,Magnetic-field,-14.038970947265625,-26.527618408203125,-24.494304656982422,high
160.925,Bluetooth,-60
160.926,Bluetooth,-60
160.961,Bluetooth,-61
160.962,Bluetooth,-60
160.993,Bluetooth,-61
160.994,Bluetooth,-62
161.153,Accelerometer,0.0040740966796875,-0.5897216796875,-0.7594451904296875
161.154,Gyroscope,0.2553950250148773,-0.2898789644241333,-0.2543678283691406
161.155,Attitude,0.7023057399129371,0.06619060147522299,2.8453240499974464
161.156,Gravity,0.05049002543091774,-0.6459795236587524,-0.7616831660270691
161.156,Magnetic-field,-14.465484619140625,-27.257381439208984,-24.03426170349121,high
161.176,Altitude,-0.029065608978271484,101.26583862304688
161.207,Bluetooth,-59
161.208,Bluetooth,-58
161.307,Bluetooth,-59
161.308,Bluetooth,-59
161.335,Bluetooth,-58
161.336,Bluetooth,-57
161.375,Bluetooth,-57
161.375,Bluetooth,-57
161.403,Accelerometer,0.0497283935546875,-0.6346282958984375,-0.7465667724609375
161.404,Gyroscope,0.07627293467521667,-0.2882901132106781,-0.33884331583976746
161.405,Attitude,0.7290192144737854,0.039479312864700106,2.733605365547537
161.406,Gravity,0.02943713217973709,-0.6661384701728821,-0.745246946811676
161.406,Magnetic-field,-14.839599609375,-28.820465087890625,-21.587963104248047,high
161.409,Bluetooth,-59
161.410,Bluetooth,-60
161.417,Heading,98.78902435302734,113.1834945678711,14.339078903198242,-14.644073486328125,-29.157207489013672,-21.474088668823242
161.446,Bluetooth,-57
161.447,Bluetooth,-57
161.476,Bluetooth,-56
161.547,Bluetooth,-54
161.549,Bluetooth,-54
161.582,Bluetooth,-62
161.583,Bluetooth,-63
161.621,Bluetooth,-59
161.622,Bluetooth,-58
161.638,Heading,104.04315948486328,118.43762969970703,14.342695236206055,-13.7843017578125,-28.745624542236328,-22.967992782592773
161.652,Accelerometer,0.04986572265625,-0.652740478515625,-0.7089080810546875
161.653,Gyroscope,-0.2981632649898529,-0.24704228341579437,-0.247894749045372
161.654,Attitude,0.6777779006054359,0.03349136055155625,2.632044444724013
161.655,Gravity,0.026083821430802345,-0.6270636320114136,-0.7785311937332153
161.655,Magnetic-field,-14.006866455078125,-28.77218246459961,-23.318124771118164,high
161.727,Bluetooth,-64
161.728,Bluetooth,-65
161.764,Bluetooth,-58
161.799,Bluetooth,-55
161.874,Bluetooth,-57
161.875,Bluetooth,-56
161.902,Accelerometer,0.0502777099609375,-0.6233062744140625,-0.7959442138671875
161.903,Gyroscope,0.031022896990180016,0.03063087910413742,-0.06914125382900238
161.904,Attitude,0.6751782421934197,0.03626811817007557,2.609720217518184
161.904,Gravity,0.028304526582360268,-0.6250364780426025,-0.7800822257995605
161.905,Magnetic-field,-13.74932861328125,-28.96656036376953,-22.80107879638672,high
161.910,Bluetooth,-65
161.911,Bluetooth,-65
161.942,Bluetooth,-59
161.943,Bluetooth,-59
162.055,Bluetooth,-66
162.056,Bluetooth,-67
162.128,Bluetooth,-58
162.129,Bluetooth,-57
162.153,Accelerometer,0.01971435546875,-0.60693359375,-0.7716217041015625
162.154,Gyroscope,-0.09672947227954865,0.02365446276962757,-0.027417508885264397
162.155,Attitude,0.6457206835070186,0.028953492611335358,2.5932052728151107
162.155,Gravity,0.023120947182178497,-0.6017741560935974,-0.7983314990997314
162.156,Magnetic-field,-13.867645263671875,-28.22516632080078,-23.5610408782959,high
162.161,Bluetooth,-67
162.162,Bluetooth,-67
162.176,Altitude,-0.029065608978271484,101.26583862304688
162.195,Bluetooth,-58
162.196,Bluetooth,-60
162.231,Bluetooth,-59
162.232,Bluetooth,-59
162.263,Bluetooth,-68
162.264,Bluetooth,-67
162.379,Bluetooth,-60
162.403,Accelerometer,0.012481689453125,-0.5977935791015625,-0.798553466796875
162.404,Gyroscope,-0.14886298775672913,-0.11881080269813538,0.1432647556066513
162.405,Attitude,0.6255776630247047,0.005017558090197285,2.607267765450625
162.406,Gravity,0.004067340865731239,-0.5855656266212463,-0.8106147646903992
162.406,Magnetic-field,-14.968841552734375,-27.757736206054688,-23.31557273864746,high
162.418,Bluetooth,-58
162.418,Bluetooth,-58
162.458,Bluetooth,-66
162.459,Bluetooth,-66
162.496,Bluetooth,-59
162.497,Bluetooth,-58
162.563,Bluetooth,-66
162.564,Bluetooth,-67
162.595,Bluetooth,-65
162.596,Bluetooth,-66
162.623,Bluetooth,-59
162.624,Bluetooth,-59
162.652,Accelerometer,-0.01263427734375,-0.5855865478515625,-0.78045654296875
162.653,Gyroscope,0.20407962799072266,0.0018628811230883002,0.10107894986867905
162.654,Attitude,0.6290184276123857,0.009475952018354666,2.618522457250644
162.655,Gravity,0.007662191521376371,-0.588351309299469,-0.8085691332817078
162.655,Magnetic-field,-14.730987548828125,-27.858409881591797,-23.419208526611328,high
162.657,Bluetooth,-57
162.658,Bluetooth,-57
162.793,Bluetooth,-58
162.794,Bluetooth,-57
162.903,Accelerometer,-0.010711669921875,-0.5689849853515625,-0.800994873046875
162.904,Gyroscope,0.4204452335834503,-0.011354386806488037,-0.045222073793411255
162.905,Attitude,0.6968688452589361,0.018043349124511342,2.6016095093543345
162.905,Gravity,0.013835893012583256,-0.6418197154998779,-0.766730785369873
162.906,Magnetic-field,-14.68212890625,-29.78458023071289,-21.16692543029785,high
162.907,Bluetooth,-58
162.907,Bluetooth,-58
