TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.600,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.648,Bluetooth,-59
1.649,Bluetooth,-59
1.685,Bluetooth,-59
1.686,Bluetooth,-60
1.756,Bluetooth,-58
1.793,Bluetooth,-65
1.794,Bluetooth,-64
1.834,Bluetooth,-58
1.835,Bluetooth,-58
1.847,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.848,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.849,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.850,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.850,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.871,Bluetooth,-59
1.872,Bluetooth,-60
1.943,Bluetooth,-59
1.944,Bluetooth,-59
2.009,Bluetooth,-61
2.010,Bluetooth,-60
2.041,Bluetooth,-65
2.042,Bluetooth,-65
2.097,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.098,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.100,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.100,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.101,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.122,Bluetooth,-58
2.123,Bluetooth,-59
2.190,Bluetooth,-61
2.191,Bluetooth,-60
2.272,Bluetooth,-60
2.273,Bluetooth,-61
2.304,Bluetooth,-60
2.305,Bluetooth,-60
2.341,Bluetooth,-65
2.342,Bluetooth,-64
2.347,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.348,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.349,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.349,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.350,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.373,Bluetooth,-64
2.386,Altitude,-0.04227733612060547,101.2621078491211
2.403,Bluetooth,-65
2.404,Bluetooth,-65
2.435,Bluetooth,-60
2.436,Bluetooth,-60
2.474,Bluetooth,-58
2.475,Bluetooth,-60
2.545,Bluetooth,-59
2.546,Bluetooth,-59
2.597,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.598,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.599,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.600,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.600,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.651,Bluetooth,-59
2.689,Bluetooth,-64
2.690,Bluetooth,-63
2.790,Bluetooth,-63
2.790,Bluetooth,-64
2.828,Bluetooth,-60
2.829,Bluetooth,-60
2.847,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.848,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.849,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.850,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.850,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.858,Bluetooth,-58
2.859,Bluetooth,-59
2.925,Bluetooth,-63
2.926,Bluetooth,-63
2.994,Bluetooth,-63
2.995,Bluetooth,-63
3.026,Bluetooth,-60
3.027,Bluetooth,-60
3.063,Bluetooth,-58
3.064,Bluetooth,-57
3.097,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.097,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.098,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.098,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.098,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.141,Bluetooth,-59
3.142,Bluetooth,-60
3.250,Bluetooth,-64
3.286,Bluetooth,-62
3.287,Bluetooth,-63
3.346,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.347,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.348,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.349,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.349,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.362,Bluetooth,-58
3.363,Bluetooth,-58
3.387,Altitude,-0.04227733612060547,101.2621078491211
3.427,Bluetooth,-63
3.427,Bluetooth,-63
3.524,Bluetooth,-63
3.525,Bluetooth,-64
3.597,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.598,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.599,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.599,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.600,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.628,Bluetooth,-60
3.629,Bluetooth,-59
3.659,Bluetooth,-58
3.660,Bluetooth,-58
3.769,Bluetooth,-60
3.770,Bluetooth,-61
3.803,Bluetooth,-58
3.846,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.847,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.848,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.849,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.849,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.875,Bluetooth,-57
3.941,Bluetooth,-61
3.968,Bluetooth,-57
3.969,Bluetooth,-58
30.298,Bluetooth,-60
30.299,Bluetooth,-60
30.330,Bluetooth,-58
30.331,Bluetooth,-59
30.369,Bluetooth,-73
30.369,Bluetooth,-72
30.376,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
30.376,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
30.376,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
30.376,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
30.377,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
30.448,Bluetooth,-59
30.449,Bluetooth,-60
30.481,Bluetooth,-72
30.482,Bluetooth,-72
30.510,Bluetooth,-71
30.511,Bluetooth,-69
30.547,Bluetooth,-62
30.582,Bluetooth,-62
30.584,Bluetooth,-61
30.626,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
30.627,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
30.627,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
30.628,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
30.628,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
30.643,Altitude,0.036992549896240234,101.25923919677734
30.723,Bluetooth,-61
30.724,Bluetooth,-63
30.755,Bluetooth,-60
30.790,Bluetooth,-72
30.791,Bluetooth,-73
30.825,Bluetooth,-63
30.826,Bluetooth,-62
30.876,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
30.877,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
30.878,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
30.879,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
30.879,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
30.890,Bluetooth,-63
30.891,Bluetooth,-63
30.927,Bluetooth,-59
30.928,Bluetooth,-59
31.064,Bluetooth,-63
31.066,Bluetooth,-63
31.093,Bluetooth,-58
31.095,Bluetooth,-58
31.125,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
31.126,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
31.127,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
31.128,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
31.128,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
31.165,Bluetooth,-66
31.200,Bluetooth,-67
31.202,Bluetooth,-67
31.238,Bluetooth,-64
31.239,Bluetooth,-63
31.275,Bluetooth,-58
31.276,Bluetooth,-57
31.315,Bluetooth,-83
31.316,Bluetooth,-77
31.346,Bluetooth,-62
31.347,Bluetooth,-61
31.376,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
31.377,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
31.378,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
31.378,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
31.379,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
31.411,Bluetooth,-57
31.412,Bluetooth,-57
31.587,Bluetooth,-59
31.588,Bluetooth,-57
31.625,Bluetooth,-67
31.625,Bluetooth,-66
31.626,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
31.627,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
31.628,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
31.629,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
31.629,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
31.644,Altitude,0.021138668060302734,101.25943756103516
31.655,Bluetooth,-63
31.656,Bluetooth,-63
31.688,Bluetooth,-57
31.689,Bluetooth,-57
31.765,Bluetooth,-56
31.805,Bluetooth,-66
31.806,Bluetooth,-66
31.872,Bluetooth,-57
31.873,Bluetooth,-58
31.876,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
31.877,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
31.878,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
31.879,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
31.879,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
31.905,Bluetooth,-67
31.906,Bluetooth,-67
32.012,Bluetooth,-58
32.013,Bluetooth,-57
32.126,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
32.127,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
32.128,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
32.129,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
32.129,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
32.149,Bluetooth,-63
32.150,Bluetooth,-63
32.262,Bluetooth,-63
32.263,Bluetooth,-62
32.295,Bluetooth,-57
32.296,Bluetooth,-57
32.333,Bluetooth,-58
32.334,Bluetooth,-58
32.375,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
32.376,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
32.377,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
32.378,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
32.379,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
32.408,Bluetooth,-58
32.409,Bluetooth,-58
32.573,Bluetooth,-65
32.574,Bluetooth,-65
32.612,Bluetooth,-60
32.613,Bluetooth,-61
32.626,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
32.627,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
32.628,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
32.629,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
32.629,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
32.645,Bluetooth,-58
32.647,Bluetooth,-58
32.809,Bluetooth,-61
32.811,Bluetooth,-61
32.876,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
32.877,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
32.877,Attitude,0.2589924185996442,-0.0023702507887914718,1.6844643335312004
32.878,Gravity,-0.0022911971900612116,-0.2561067044734955,-0.9666457772254944
32.878,Magnetic-field,-1.98968505859375,-27.026817321777344,-39.23011016845703,high
32.909,Bluetooth,-62
32.910,Bluetooth,-64
32.944,Bluetooth,-63
32.945,Bluetooth,-63
32.977,Bluetooth,-62
33.093,Bluetooth,-63
33.094,Bluetooth,-63
33.126,Accelerometer,0.0054168701171875,-0.2492828369140625,-0.9600982666015625
33.127,Gyroscope,0.01684795506298542,-0.036376383155584335,-0.030607176944613457
33.128,Attitude,0.2597046513066843,-0.004075267730592559,1.6815170351864825
33.129,Gravity,-0.0039385962300002575,-0.25679510831832886,-0.9664578437805176
33.129,Magnetic-field,-1.981414794921875,-26.993431091308594,-39.37835693359375,high
33.164,Altitude,-0.034349918365478516,101.26010131835938
33.270,Bluetooth,-68
33.376,Accelerometer,-0.003509521484375,-0.245574951171875,-0.9588623046875
33.378,Gyroscope,-0.010185525752604008,-0.007729558739811182,0.01128194946795702
33.379,Attitude,0.2560845682546419,-0.004951751626592029,1.6836331662495525
33.380,Gravity,-0.0047902511432766914,-0.25329476594924927,-0.9673773050308228
33.380,Magnetic-field,-1.989837646484375,-26.490840911865234,-39.5521125793457,high
33.381,Bluetooth,-68
33.381,Bluetooth,-68
33.412,Bluetooth,-58
33.413,Bluetooth,-58
33.483,Bluetooth,-63
33.484,Bluetooth,-65
33.621,Bluetooth,-58
33.622,Bluetooth,-59
33.626,Accelerometer,-0.00286865234375,-0.2437286376953125,-0.9582061767578125
33.628,Gyroscope,-0.021695975214242935,0.02177240699529648,-0.00044288369826972485
33.629,Attitude,0.25411478403881443,-0.006471872959328965,1.6847228432283878
33.629,Gravity,-0.006263992749154568,-0.2513887286186218,-0.9678659439086914
33.630,Magnetic-field,-2.22235107421875,-26.779491424560547,-39.22482681274414,high
33.657,Bluetooth,-62
33.658,Bluetooth,-62
33.695,Bluetooth,-67
33.696,Bluetooth,-67
33.732,Bluetooth,-59
33.732,Bluetooth,-58
33.798,Bluetooth,-64
33.798,Bluetooth,-63
33.874,Bluetooth,-72
33.877,Accelerometer,-0.0016937255859375,-0.2493133544921875,-0.9517822265625
33.878,Gyroscope,0.012740562669932842,0.00101146858651191,-0.0219684150069952
33.879,Attitude,0.2492752562966063,-0.011897725591682798,1.690648270805055
33.880,Gravity,-0.0115297120064497,-0.2467016875743866,-0.9690228700637817
33.880,Magnetic-field,-2.731597900390625,-26.302669525146484,-39.373626708984375,high
33.910,Bluetooth,-58
33.912,Bluetooth,-58
33.945,Bluetooth,-67
33.946,Bluetooth,-67
33.980,Bluetooth,-63
34.017,Bluetooth,-57
34.018,Bluetooth,-58
34.052,Bluetooth,-65
34.053,Bluetooth,-65
34.092,Bluetooth,-66
34.093,Bluetooth,-66
34.126,Accelerometer,-0.0148162841796875,-0.2481842041015625,-0.9571685791015625
34.127,Gyroscope,0.033120401203632355,-0.0001280980504816398,0.010060090571641922
34.128,Attitude,0.2503909134045697,-0.008755059962354554,1.6924797987263014
34.128,Gravity,-0.008481930941343307,-0.24778270721435547,-0.9687784910202026
34.128,Magnetic-field,-2.291595458984375,-26.678966522216797,-38.83205795288086,high
60.140,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
60.141,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
60.142,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
60.143,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
60.143,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
60.211,Bluetooth,-72
60.212,Bluetooth,-72
60.251,Bluetooth,-62
60.287,Bluetooth,-70
60.288,Bluetooth,-71
60.289,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
60.386,Bluetooth,-64
60.387,Bluetooth,-65
60.390,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
60.391,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
60.392,Attitude,0.6166145689224493,0.05383801420690534,0.17262792101459695
60.392,Gravity,0.04390203580260277,-0.578276515007019,-0.8146588206291199
60.393,Magnetic-field,17.272918701171875,-25.559890747070312,-30.51227569580078,high
60.422,Bluetooth,-65
60.423,Bluetooth,-65
60.454,Bluetooth,-62
60.455,Bluetooth,-61
60.486,Bluetooth,-62
60.487,Bluetooth,-62
60.551,Bluetooth,-62
60.582,Activity,453502.105480375,stationary,0
60.585,Bluetooth,-64
60.585,Bluetooth,-64
60.640,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
60.640,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
60.641,Attitude,0.6136749777137886,0.06033329433542353,0.15922565655086876
60.641,Gravity,0.049294792115688324,-0.5758757591247559,-0.8160496950149536
60.641,Magnetic-field,17.65179443359375,-25.32469940185547,-30.83631706237793,high
60.661,Altitude,0.1743931770324707,101.25665283203125
60.686,Bluetooth,-69
60.687,Bluetooth,-69
60.723,Bluetooth,-66
60.723,Bluetooth,-65
60.753,Bluetooth,-61
60.755,Bluetooth,-61
60.786,Bluetooth,-72
60.787,Bluetooth,-73
60.859,Bluetooth,-62
60.890,Accelerometer,0.060821533203125,-0.572418212890625,-0.807342529296875
60.891,Gyroscope,-0.019751334562897682,0.006129798013716936,0.020421652123332024
60.892,Attitude,0.6073114265869102,0.0614077554565537,0.15993996390676782
60.893,Gravity,0.050395458936691284,-0.570661723613739,-0.8196374177932739
60.893,Magnetic-field,17.50860595703125,-25.045387268066406,-31.00166893005371,high
60.894,Bluetooth,-66
60.894,Bluetooth,-65
60.930,Bluetooth,-65
60.931,Bluetooth,-65
60.970,Bluetooth,-75
60.971,Bluetooth,-74
61.007,Bluetooth,-70
61.007,Bluetooth,-70
61.108,Bluetooth,-72
61.109,Bluetooth,-73
61.140,Bluetooth,-75
61.141,Bluetooth,-75
61.142,Accelerometer,0.045074462890625,-0.5697784423828125,-0.8155670166015625
61.143,Gyroscope,0.0030178942251950502,-0.008810536004602909,-0.02340412512421608
61.144,Attitude,0.6040150372999685,0.06523327611900619,0.15571437210322037
61.144,Gravity,0.05365295335650444,-0.5679516792297363,-0.8213112950325012
61.145,Magnetic-field,17.748931884765625,-24.79706573486328,-30.94352912902832,high
61.176,Bluetooth,-70
61.244,Bluetooth,-64
61.352,Bluetooth,-70
61.352,Bluetooth,-69
61.390,Accelerometer,0.0592193603515625,-0.56109619140625,-0.8068084716796875
61.391,Gyroscope,-0.031214112415909767,-0.01829831302165985,-0.006786799523979425
61.392,Attitude,0.5980109252692316,0.06606109070374724,0.15436207142665986
61.392,Gravity,0.054556954652071,-0.5629997253417969,-0.8246544003486633
61.393,Magnetic-field,17.997772216796875,-24.788619995117188,-31.21036148071289,high
61.394,Bluetooth,-69
61.394,Bluetooth,-68
61.463,Bluetooth,-64
61.533,Bluetooth,-70
61.541,Activity,453503.06562525005,,2
61.566,Bluetooth,-71
61.567,Bluetooth,-72
61.633,Bluetooth,-65
61.634,Bluetooth,-65
61.640,Accelerometer,0.051727294921875,-0.5589599609375,-0.8124237060546875
61.640,Gyroscope,-0.015811719000339508,-0.013197560794651508,-0.03154247999191284
61.641,Attitude,0.596658713946938,0.06561102131100212,0.15094873691671667
61.641,Gravity,0.05423566326498985,-0.5618816614151001,-0.8254377841949463
61.641,Magnetic-field,17.870391845703125,-24.562000274658203,-30.625307083129883,high
61.663,Altitude,0.1743931770324707,101.25665283203125
61.667,Bluetooth,-71
61.668,Bluetooth,-71
61.698,Bluetooth,-72
61.699,Bluetooth,-72
61.732,Bluetooth,-65
61.733,Bluetooth,-65
61.774,Bluetooth,-68
61.853,Bluetooth,-69
61.854,Bluetooth,-70
61.883,Bluetooth,-71
61.884,Bluetooth,-71
61.890,Accelerometer,0.053741455078125,-0.5592193603515625,-0.81640625
61.891,Gyroscope,0.008930910378694534,-0.0032618397381156683,0.0036661075428128242
61.892,Attitude,0.5960468870262464,0.0649764097221534,0.15157242409111576
61.892,Gravity,0.053734131157398224,-0.5613754391670227,-0.825814962387085
61.893,Magnetic-field,17.76153564453125,-24.606002807617188,-30.526277542114258,high
61.991,Bluetooth,-71
61.992,Bluetooth,-70
62.026,Bluetooth,-79
62.027,Bluetooth,-79
62.059,Bluetooth,-69
62.095,Bluetooth,-71
62.129,Bluetooth,-72
62.130,Bluetooth,-73
62.140,Accelerometer,0.052154541015625,-0.55657958984375,-0.81597900390625
62.141,Gyroscope,-0.046433012932538986,-0.024213727563619614,-0.014149907045066357
62.142,Attitude,0.591584393843439,0.0623349577512374,0.15404019989603437
62.142,Gravity,0.05170813947916031,-0.5576768517494202,-0.8284460306167603
62.143,Magnetic-field,17.73748779296875,-24.018905639648438,-31.458345413208008,high
62.243,Bluetooth,-72
62.244,Bluetooth,-72
62.351,Bluetooth,-69
62.386,Bluetooth,-62
62.386,Bluetooth,-62
62.389,Accelerometer,0.0514068603515625,-0.5532989501953125,-0.821014404296875
62.390,Gyroscope,0.011693674139678478,-0.01907063089311123,-0.01197783276438713
62.390,Attitude,0.592818441563756,0.05852298685021281,0.15575737461656453
62.390,Gravity,0.048509471118450165,-0.5587007403373718,-0.8279494643211365
62.390,Magnetic-field,17.51971435546875,-24.419822692871094,-31.193220138549805,high
62.568,Bluetooth,-69
62.569,Bluetooth,-68
62.640,Accelerometer,0.050048828125,-0.551239013671875,-0.8299560546875
62.641,Gyroscope,0.012969594448804855,-0.006698382552713156,0.024385767057538033
62.642,Attitude,0.5952456972688224,0.055418185679556024,0.15770691994957767
62.643,Gravity,0.04586337134242058,-0.5607122182846069,-0.8267396092414856
62.643,Magnetic-field,17.500457763671875,-24.472984313964844,-31.103689193725586,high
62.662,Altitude,0.1585392951965332,101.25682830810547
62.671,Bluetooth,-67
62.701,Bluetooth,-72
62.703,Bluetooth,-71
62.770,Bluetooth,-66
62.771,Bluetooth,-67
62.809,Bluetooth,-75
62.810,Bluetooth,-75
62.841,Bluetooth,-70
62.842,Bluetooth,-70
62.875,Bluetooth,-65
62.876,Bluetooth,-65
62.889,Accelerometer,0.045074462890625,-0.55572509765625,-0.8185577392578125
62.890,Gyroscope,0.03843873366713524,-0.018162492662668228,-0.023674169555306435
62.891,Attitude,0.6000414474743321,0.05852336582970489,0.15527173232366426
62.891,Gravity,0.04827248305082321,-0.5646767020225525,-0.8238992691040039
62.892,Magnetic-field,18.0452880859375,-24.83469009399414,-31.126916885375977,high
62.948,Bluetooth,-70
62.983,Bluetooth,-73
62.984,Bluetooth,-73
63.125,Bluetooth,-78
63.140,Accelerometer,0.0461578369140625,-0.5535125732421875,-0.8014373779296875
63.141,Gyroscope,-0.01750282756984234,-0.019586218520998955,-0.020624052733182907
63.143,Attitude,0.5975971587064071,0.06295255994113728,0.14547463025664215
63.143,Gravity,0.05200788378715515,-0.5626577138900757,-0.8250524401664734
63.144,Magnetic-field,17.591705322265625,-24.521373748779297,-31.280080795288086,high
63.146,Activity,453504.665775,stationary,0
63.235,Bluetooth,-67
63.236,Bluetooth,-67
63.270,Bluetooth,-66
63.306,Bluetooth,-70
63.307,Bluetooth,-71
63.338,Bluetooth,-68
