TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.020,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
1.020,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
1.042,Bluetooth,-53
1.043,Bluetooth,-52
1.073,Bluetooth,-52
1.074,Bluetooth,-52
1.138,Bluetooth,-50
1.140,Bluetooth,-51
1.170,Bluetooth,-53
1.171,Bluetooth,-53
1.199,Bluetooth,-50
1.199,Bluetooth,-51
1.236,Bluetooth,-52
1.237,Bluetooth,-50
1.267,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
1.268,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
1.269,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
1.269,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
1.270,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
1.297,Bluetooth,-53
1.299,Bluetooth,-52
1.328,Bluetooth,-51
1.357,Bluetooth,-52
1.359,Bluetooth,-52
1.362,Activity,855576.9894335417,stationary,0
1.394,Bluetooth,-53
1.458,Bluetooth,-53
1.459,Bluetooth,-53
1.487,Bluetooth,-51
1.488,Bluetooth,-51
1.517,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
1.518,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
1.519,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
1.520,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
1.520,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
1.522,Bluetooth,-52
1.523,Bluetooth,-52
1.555,Bluetooth,-53
1.556,Bluetooth,-52
1.561,Altitude,-0.42012786865234375,99.96834564208984
1.589,Bluetooth,-50
1.590,Bluetooth,-50
1.647,Bluetooth,-52
1.648,Bluetooth,-52
1.684,Bluetooth,-53
1.685,Bluetooth,-53
1.716,Bluetooth,-51
1.717,Bluetooth,-52
1.746,Bluetooth,-52
1.748,Bluetooth,-53
1.767,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
1.768,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
1.770,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
1.770,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
1.771,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
1.778,Bluetooth,-52
1.779,Bluetooth,-52
1.810,Bluetooth,-52
1.811,Bluetooth,-53
1.842,Bluetooth,-51
1.844,Bluetooth,-51
1.877,Bluetooth,-53
1.878,Bluetooth,-51
1.908,Bluetooth,-53
1.910,Bluetooth,-53
1.970,Bluetooth,-51
1.971,Bluetooth,-51
1.996,Activity,855577.626861125,,2
2.006,Bluetooth,-53
2.007,Bluetooth,-52
2.017,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
2.019,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
2.020,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
2.020,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
2.021,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
2.037,Bluetooth,-53
2.038,Bluetooth,-53
2.096,Bluetooth,-51
2.097,Bluetooth,-51
2.127,Bluetooth,-53
2.128,Bluetooth,-52
2.159,Bluetooth,-54
2.160,Bluetooth,-54
2.226,Bluetooth,-53
2.228,Bluetooth,-52
2.258,Bluetooth,-52
2.259,Bluetooth,-53
2.266,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
2.267,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
2.269,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
2.269,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
2.270,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
2.314,Activity,855577.945493125,stationary,0
2.319,Bluetooth,-51
2.320,Bluetooth,-51
2.350,Bluetooth,-51
2.351,Bluetooth,-52
2.410,Bluetooth,-53
2.411,Bluetooth,-53
2.441,Bluetooth,-51
2.442,Bluetooth,-51
2.472,Bluetooth,-53
2.473,Bluetooth,-52
2.517,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
2.519,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
2.519,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
2.520,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
2.520,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
2.534,Bluetooth,-53
2.535,Bluetooth,-52
2.562,Altitude,-0.4465484619140625,99.96866607666016
2.568,Bluetooth,-51
2.569,Bluetooth,-50
2.602,Bluetooth,-51
2.603,Bluetooth,-52
2.634,Bluetooth,-53
2.635,Bluetooth,-53
2.733,Bluetooth,-51
2.734,Bluetooth,-51
2.767,Accelerometer,0.342987060546875,-0.907012939453125,-0.2591094970703125
2.768,Gyroscope,-0.03851836547255516,-0.017772872000932693,-0.00888084340840578
2.768,Attitude,1.126679651560161,0.9106380405658302,-2.4655494462471834
2.768,Gravity,0.3393867611885071,-0.9029905200004578,-0.2634858191013336
2.768,Magnetic-field,15.249359130859375,-35.840187072753906,-32.99794006347656,high
2.894,Bluetooth,-53
2.895,Bluetooth,-52
2.927,Bluetooth,-52
2.929,Bluetooth,-52
2.961,Bluetooth,-52
2.962,Bluetooth,-52
2.995,Bluetooth,-52
2.996,Bluetooth,-52
3.018,Accelerometer,0.3379669189453125,-0.9017333984375,-0.264862060546875
3.019,Gyroscope,-0.014750183559954166,-0.03337979316711426,-0.003996605984866619
3.020,Attitude,1.1253427550543835,0.9090559024811817,-2.462995035794066
3.020,Gravity,0.3399215042591095,-0.9024153351783752,-0.2647639811038971
3.021,Magnetic-field,15.40325927734375,-35.58872985839844,-33.251708984375,high
3.057,Bluetooth,-53
3.058,Bluetooth,-54
3.093,Bluetooth,-52
3.094,Bluetooth,-52
3.123,Bluetooth,-51
3.125,Bluetooth,-51
3.158,Bluetooth,-53
3.159,Bluetooth,-53
3.191,Bluetooth,-52
3.192,Bluetooth,-53
3.250,Bluetooth,-52
3.252,Bluetooth,-53
3.268,Accelerometer,0.3374481201171875,-0.9061279296875,-0.260498046875
3.269,Gyroscope,0.0006087986403144896,-0.01452807616442442,0.007964449934661388
3.270,Attitude,1.1246416385905138,0.9069831694986649,-2.4561677413487137
3.270,Gravity,0.33987030386924744,-0.9021130204200745,-0.2658577859401703
3.271,Magnetic-field,15.180038452148438,-35.50749969482422,-33.01750183105469,high
3.284,Bluetooth,-55
3.285,Bluetooth,-54
3.313,Bluetooth,-53
3.314,Bluetooth,-51
3.378,Bluetooth,-52
3.378,Bluetooth,-52
3.408,Bluetooth,-54
3.409,Bluetooth,-53
3.439,Bluetooth,-53
3.440,Bluetooth,-52
3.476,Bluetooth,-52
3.477,Bluetooth,-52
3.517,Accelerometer,0.339324951171875,-0.89501953125,-0.2705230712890625
3.518,Gyroscope,-0.03797321394085884,-0.011815646663308144,-0.004462392535060644
3.519,Attitude,1.121833835587674,0.9021200079678674,-2.451368260159638
3.520,Gravity,0.3405592739582062,-0.9008979201316833,-0.26907652616500854
3.520,Magnetic-field,15.626861572265625,-35.018699645996094,-33.065093994140625,high
3.536,Bluetooth,-53
3.537,Bluetooth,-53
3.562,Altitude,-0.44919586181640625,99.96868133544922
3.566,Bluetooth,-52
3.567,Bluetooth,-52
3.598,Bluetooth,-51
3.599,Bluetooth,-50
3.693,Bluetooth,-52
3.694,Bluetooth,-53
3.724,Bluetooth,-51
3.725,Bluetooth,-52
3.759,Bluetooth,-53
3.760,Bluetooth,-53
3.767,Accelerometer,0.3406829833984375,-0.9044036865234375,-0.26336669921875
3.768,Gyroscope,0.03756522014737129,-0.032647956162691116,0.008411594666540623
3.769,Attitude,1.1269688128283,0.9122519810113708,-2.4637570630577232
3.770,Gravity,0.33960482478141785,-0.9031147360801697,-0.26277777552604675
3.770,Magnetic-field,15.693267822265625,-35.275733947753906,-32.92973327636719,high
3.820,Bluetooth,-52
3.821,Bluetooth,-52
3.855,Bluetooth,-51
3.857,Bluetooth,-52
3.919,Bluetooth,-52
3.920,Bluetooth,-53
70.731,Bluetooth,-76
70.732,Bluetooth,-76
70.868,Bluetooth,-75
70.868,Bluetooth,-75
70.898,Bluetooth,-76
70.899,Bluetooth,-76
70.909,Accelerometer,0.4691314697265625,-0.8820953369140625,-0.146392822265625
70.910,Gyroscope,0.031204525381326675,-0.04039802402257919,0.010810037143528461
70.911,Attitude,1.096269760978725,1.2294723865853343,-0.5598151065041651
70.912,Gravity,0.43055880069732666,-0.8895091414451599,-0.15294618904590607
70.912,Magnetic-field,36.46022033691406,-35.60099792480469,7.3032989501953125,high
70.929,Bluetooth,-67
70.930,Bluetooth,-67
70.958,Bluetooth,-75
70.960,Bluetooth,-75
71.021,Bluetooth,-78
71.022,Bluetooth,-79
71.054,Bluetooth,-67
71.055,Bluetooth,-68
71.082,Bluetooth,-75
71.083,Bluetooth,-74
71.115,Bluetooth,-78
71.145,Bluetooth,-78
71.145,Bluetooth,-78
71.159,Accelerometer,0.425689697265625,-0.8785858154296875,-0.16046142578125
71.160,Gyroscope,-0.07267952710390091,0.031444210559129715,-0.004490622319281101
71.161,Attitude,1.095255102147095,1.2227578757818809,-0.5483139215509354
71.161,Gravity,0.4303702414035797,-0.8890450596809387,-0.15614141523838043
71.162,Magnetic-field,36.22016906738281,-35.763343811035156,7.2058563232421875,high
71.175,Bluetooth,-68
71.176,Bluetooth,-69
71.207,Bluetooth,-75
71.207,Bluetooth,-75
71.236,Bluetooth,-77
71.238,Bluetooth,-78
71.329,Bluetooth,-75
71.330,Bluetooth,-75
71.361,Bluetooth,-76
71.396,Bluetooth,-70
71.398,Bluetooth,-72
71.409,Accelerometer,0.4266510009765625,-0.88262939453125,-0.16351318359375
71.410,Gyroscope,-0.011683554388582706,0.033963028341531754,-0.004517253953963518
71.411,Attitude,1.0912933850897717,1.2092686900254117,-0.526260463207757
71.412,Gravity,0.4315160810947418,-0.8872243165969849,-0.16317690908908844
71.412,Magnetic-field,36.43247985839844,-35.80747985839844,6.8005828857421875,high
71.464,Bluetooth,-82
71.465,Bluetooth,-84
71.494,Bluetooth,-78
71.495,Bluetooth,-77
71.529,Bluetooth,-71
71.530,Bluetooth,-70
71.559,Bluetooth,-80
71.560,Bluetooth,-79
71.659,Accelerometer,0.434051513671875,-0.876556396484375,-0.172332763671875
71.660,Gyroscope,-0.018080467358231544,0.008846222423017025,0.014142184518277645
71.661,Attitude,1.0923849622354178,1.206322489095149,-0.5187016551654534
71.661,Gravity,0.4301283061504364,-0.8877273797988892,-0.1641022115945816
71.662,Magnetic-field,36.294342041015625,-35.749595642089844,7.3251190185546875,high
71.682,Altitude,0.0,99.97000885009766
71.690,Bluetooth,-77
71.691,Bluetooth,-77
71.722,Bluetooth,-74
71.783,Bluetooth,-68
71.784,Bluetooth,-69
71.845,Bluetooth,-77
71.846,Bluetooth,-77
71.882,Bluetooth,-75
71.882,Bluetooth,-75
71.909,Accelerometer,0.4409027099609375,-0.883087158203125,-0.1723175048828125
71.910,Gyroscope,0.06649327278137207,-0.021691447123885155,0.0018636800814419985
71.911,Attitude,1.0941411692001781,1.2175723820561266,-0.5343601055789746
71.911,Gravity,0.4304839074611664,-0.8885345458984375,-0.15871353447437286
71.912,Magnetic-field,36.02781677246094,-35.47193145751953,7.27752685546875,high
71.913,Bluetooth,-68
71.913,Bluetooth,-68
71.972,Bluetooth,-77
71.973,Bluetooth,-76
72.003,Bluetooth,-76
72.004,Bluetooth,-76
72.037,Bluetooth,-68
72.038,Bluetooth,-68
72.104,Bluetooth,-76
72.105,Bluetooth,-76
72.108,Activity,855647.7387013751,stationary,0
72.159,Accelerometer,0.43682861328125,-0.887786865234375,-0.1597442626953125
72.160,Gyroscope,0.0608455054461956,-0.046429283916950226,0.0189617071300745
72.161,Attitude,1.0985179170389647,1.23337695669594,-0.5547036052921548
72.161,Gravity,0.4292646050453186,-0.8905341029167175,-0.15060146152973175
72.162,Magnetic-field,36.64631652832031,-35.72334289550781,7.70635986328125,high
72.171,Bluetooth,-67
72.172,Bluetooth,-69
72.199,Bluetooth,-75
72.200,Bluetooth,-74
72.298,Bluetooth,-67
72.299,Bluetooth,-67
72.330,Bluetooth,-75
72.331,Bluetooth,-76
72.364,Bluetooth,-76
72.365,Bluetooth,-76
72.395,Bluetooth,-68
72.397,Bluetooth,-67
72.409,Accelerometer,0.430938720703125,-0.893585205078125,-0.1454315185546875
72.410,Gyroscope,0.01858806610107422,-0.014984807930886745,0.006333795841783285
72.411,Attitude,1.101892939332686,1.2423737770802643,-0.5608266259349329
72.411,Gravity,0.42775478959083557,-0.8920643925666809,-0.14576312899589539
72.412,Magnetic-field,36.35990905761719,-35.812599182128906,7.4159088134765625,high
72.459,Bluetooth,-75
72.460,Bluetooth,-75
72.472,Activity,855648.102460375,,2
72.492,Bluetooth,-76
72.493,Bluetooth,-76
72.525,Bluetooth,-66
72.526,Bluetooth,-66
72.583,Bluetooth,-75
72.584,Bluetooth,-74
72.615,Bluetooth,-76
72.616,Bluetooth,-76
72.645,Bluetooth,-67
72.646,Bluetooth,-67
72.659,Accelerometer,0.43121337890625,-0.89654541015625,-0.146392822265625
72.660,Gyroscope,0.03226872533559799,-0.03471909835934639,5.805691034765914e-05
72.661,Attitude,1.1009645928959197,1.2452666103047874,-0.5648365769195207
72.661,Gravity,0.42895883321762085,-0.8916444778442383,-0.14478978514671326
72.662,Magnetic-field,36.24098205566406,-35.458961486816406,7.6943206787109375,high
72.683,Altitude,0.0026397705078125,99.96997833251953
72.735,Bluetooth,-76
72.736,Bluetooth,-76
72.745,Activity,855648.3761295417,stationary,0
72.770,Bluetooth,-67
72.771,Bluetooth,-67
72.803,Bluetooth,-75
72.804,Bluetooth,-75
72.838,Bluetooth,-75
72.839,Bluetooth,-75
72.872,Bluetooth,-66
72.873,Bluetooth,-68
72.909,Accelerometer,0.4337005615234375,-0.891204833984375,-0.142242431640625
72.910,Gyroscope,0.023869913071393967,-0.00848722830414772,-0.01019564550369978
72.911,Attitude,1.100701920384644,1.2513468121495088,-0.5735446002676318
72.912,Gravity,0.43005383014678955,-0.8915255069732666,-0.1422525942325592
72.912,Magnetic-field,36.40000915527344,-35.557533264160156,8.018798828125,high
72.933,Bluetooth,-74
72.935,Bluetooth,-75
72.997,Bluetooth,-65
72.998,Bluetooth,-67
73.057,Bluetooth,-74
73.059,Bluetooth,-76
73.064,Activity,855648.6948115417,,2
73.122,Bluetooth,-66
73.123,Bluetooth,-66
73.156,Bluetooth,-74
73.157,Bluetooth,-74
73.159,Accelerometer,0.434295654296875,-0.8917388916015625,-0.14227294921875
73.160,Gyroscope,0.020745225250720978,-0.004804608877748251,-0.0038253646343946457
73.161,Attitude,1.0995062221529324,1.2507420721790168,-0.5738384019873345
73.162,Gravity,0.4309792220592499,-0.8909832835197449,-0.1428479105234146
73.162,Magnetic-field,36.66371154785156,-35.55535888671875,7.255340576171875,high
73.218,Bluetooth,-77
73.219,Bluetooth,-76
73.279,Bluetooth,-74
73.282,Bluetooth,-73
73.315,Bluetooth,-76
73.316,Bluetooth,-76
73.383,Activity,855649.0137675417,stationary,0
73.406,Bluetooth,-75
73.407,Bluetooth,-74
73.409,Accelerometer,0.427154541015625,-0.88043212890625,-0.140594482421875
73.410,Gyroscope,-0.01744130812585354,-0.018795259296894073,-0.010860104113817215
73.411,Attitude,1.0966849054049665,1.245396800166074,-0.5682109278845299
73.412,Gravity,0.43258988857269287,-0.8896987438201904,-0.14595267176628113
73.412,Magnetic-field,36.572509765625,-35.18534851074219,7.3813629150390625,high
73.436,Bluetooth,-77
73.438,Bluetooth,-77
73.618,Bluetooth,-67
73.639,Bluetooth,-67
73.659,Accelerometer,0.4296112060546875,-0.8798675537109375,-0.14227294921875
73.660,Gyroscope,0.005554022267460823,-0.02592933550477028,-0.00902864895761013
73.661,Attitude,1.0942894501880511,1.245434802129446,-0.5651032112963442
73.662,Gravity,0.43461358547210693,-0.8886025547981262,-0.14661705493927002
73.662,Magnetic-field,36.65643310546875,-35.36121368408203,7.6333465576171875,high
73.683,Altitude,0.0,99.97000885009766
73.716,Bluetooth,-74
73.717,Bluetooth,-74
73.747,Bluetooth,-78
73.748,Bluetooth,-78
73.780,Bluetooth,-66
73.781,Bluetooth,-67
73.810,Bluetooth,-74
73.811,Bluetooth,-75
73.908,Accelerometer,0.4390106201171875,-0.8860931396484375,-0.1461181640625
73.909,Gyroscope,0.0013539510546252131,-0.001517202821560204,-0.0029585056472569704
73.910,Attitude,1.091997104789317,1.244383230587393,-0.5581934056289368
73.911,Gravity,0.43638744950294495,-0.8875488042831421,-0.14772677421569824
73.912,Magnetic-field,36.40411376953125,-35.26739501953125,7.6563262939453125,high
73.912,Bluetooth,-67
73.913,Bluetooth,-67
73.940,Bluetooth,-73
73.942,Bluetooth,-74
73.975,Bluetooth,-76
73.976,Bluetooth,-76
74.036,Bluetooth,-67
74.037,Bluetooth,-67
74.064,Bluetooth,-74
74.065,Bluetooth,-74
74.098,Bluetooth,-77
74.099,Bluetooth,-75
74.133,Bluetooth,-68
74.134,Bluetooth,-67
74.159,Accelerometer,0.4322052001953125,-0.878662109375,-0.152374267578125
74.160,Gyroscope,0.015000787563621998,-0.029349099844694138,0.019245866686105728
74.161,Attitude,1.0909679965399395,1.238465742497529,-0.547738595486318
74.161,Gravity,0.43636882305145264,-0.8870741724967957,-0.15060439705848694
74.162,Magnetic-field,36.684234619140625,-35.55439758300781,7.7302093505859375,high
74.194,Bluetooth,-75
74.195,Bluetooth,-75
74.226,Bluetooth,-75
74.227,Bluetooth,-75
74.257,Bluetooth,-66
74.258,Bluetooth,-67
74.289,Bluetooth,-75
74.290,Bluetooth,-75
74.319,Bluetooth,-74
74.320,Bluetooth,-75
74.338,Activity,855649.969790625,,2
74.351,Bluetooth,-73
74.352,Bluetooth,-75
74.409,Accelerometer,0.4400177001953125,-0.8814544677734375,-0.151153564453125
74.411,Gyroscope,-0.004393683280795813,-0.02196788229048252,0.004479170776903629
74.412,Attitude,1.0901890381721255,1.2318719678262842,-0.5416836764575711
74.412,Gravity,0.436017781496048,-0.8867143392562866,-0.1537080854177475
74.412,Magnetic-field,36.30735778808594,-35.446075439453125,7.3748321533203125,high
74.413,Bluetooth,-67
74.414,Bluetooth,-68
74.475,Bluetooth,-74
74.537,Bluetooth,-67
74.539,Bluetooth,-68
74.570,Bluetooth,-75
74.571,Bluetooth,-75
74.604,Bluetooth,-75
74.605,Bluetooth,-74
74.635,Bluetooth,-67
74.635,Bluetooth,-67
74.659,Activity,855650.288478625,stationary,0
74.660,Accelerometer,0.43450927734375,-0.8790283203125,-0.154815673828125
74.661,Gyroscope,-0.011724034324288368,-0.02166002243757248,0.0078571243211627
74.661,Attitude,1.0907681699883236,1.2271194727988572,-0.540017947886344
74.662,Gravity,0.4347985088825226,-0.8869819045066833,-0.15560534596443176
74.662,Magnetic-field,36.22088623046875,-35.787208557128906,7.30755615234375,high
74.684,Altitude,0.0,99.97002410888672
74.696,Bluetooth,-74
74.697,Bluetooth,-75
139.727,Bluetooth,-59
139.728,Bluetooth,-60
139.756,Bluetooth,-59
139.757,Bluetooth,-57
139.816,Bluetooth,-57
139.817,Bluetooth,-57
139.939,Bluetooth,-56
139.943,Accelerometer,0.2107696533203125,-0.9239501953125,-0.2947998046875
139.944,Gyroscope,0.012961071915924549,-0.03585999459028244,-8.548746700398624e-05
139.945,Attitude,1.1838701112134047,0.5939928477386521,-2.6591956045458187
139.945,Gravity,0.21118949353694916,-0.9260733127593994,-0.3127093017101288
139.945,Magnetic-field,-0.5886383056640625,-39.076881408691406,-32.62849426269531,high
139.974,Bluetooth,-58
139.975,Bluetooth,-58
139.990,Activity,855715.6207497917,stationary,0
140.004,Bluetooth,-59
140.005,Bluetooth,-58
140.034,Bluetooth,-56
140.034,Bluetooth,-57
140.096,Bluetooth,-57
140.098,Bluetooth,-58
140.193,Accelerometer,0.2253265380859375,-0.925506591796875,-0.316192626953125
140.194,Gyroscope,0.009756756946444511,-0.029157618060708046,-0.004363855812698603
140.195,Attitude,1.1822436596699217,0.6006828681381013,-2.6683797488067507
140.195,Gravity,0.21412774920463562,-0.9254583716392517,-0.3125315010547638
140.196,Magnetic-field,-1.048828125,-39.06842803955078,-32.72969055175781,high
140.202,Altitude,0.0,99.96929931640625
140.224,Bluetooth,-58
140.225,Bluetooth,-59
140.254,Bluetooth,-57
140.256,Bluetooth,-58
140.287,Bluetooth,-57
140.289,Bluetooth,-57
140.318,Bluetooth,-58
140.319,Bluetooth,-59
140.354,Bluetooth,-58
140.355,Bluetooth,-58
140.415,Bluetooth,-55
140.417,Bluetooth,-56
140.442,Accelerometer,0.2178497314453125,-0.927764892578125,-0.3185882568359375
140.443,Gyroscope,0.017343303188681602,-0.018132930621504784,0.01661333069205284
140.444,Attitude,1.1848421848654296,0.6002629985532546,-2.668312319274961
140.444,Gravity,0.21263760328292847,-0.9264397025108337,-0.3106361925601959
140.445,Magnetic-field,-0.7087860107421875,-39.51203918457031,-32.50752258300781,high
140.448,Bluetooth,-58
140.449,Bluetooth,-58
140.476,Bluetooth,-58
140.476,Bluetooth,-57
140.545,Bluetooth,-57
140.546,Bluetooth,-57
140.578,Bluetooth,-58
140.579,Bluetooth,-60
140.693,Accelerometer,0.2192840576171875,-0.9235382080078125,-0.308624267578125
140.694,Gyroscope,0.004895688965916634,-0.023028353229165077,-0.0036394759081304073
140.695,Attitude,1.1860230013790705,0.6004973261283229,-2.6694902930504196
140.695,Gravity,0.21209187805652618,-0.9268835186958313,-0.309683233499527
140.696,Magnetic-field,-0.816192626953125,-39.32551574707031,-32.85108947753906,high
140.737,Bluetooth,-57
140.739,Bluetooth,-57
140.774,Bluetooth,-56
140.775,Bluetooth,-56
140.806,Bluetooth,-59
140.807,Bluetooth,-58
140.836,Bluetooth,-57
140.837,Bluetooth,-56
140.898,Bluetooth,-56
140.899,Bluetooth,-56
140.942,Accelerometer,0.2208099365234375,-0.9219512939453125,-0.308837890625
140.943,Gyroscope,0.02948359027504921,-0.016806410625576973,0.0011163970921188593
140.944,Attitude,1.185555148016536,0.605748160971111,-2.6791343423057072
140.945,Gravity,0.21396198868751526,-0.9267078042030334,-0.3089218735694885
140.945,Magnetic-field,-0.6552276611328125,-39.35388946533203,-32.89668273925781,high
140.966,Bluetooth,-59
140.967,Bluetooth,-59
140.996,Bluetooth,-58
140.998,Bluetooth,-58
141.126,Bluetooth,-57
141.127,Bluetooth,-56
141.163,Bluetooth,-55
141.164,Bluetooth,-55
141.193,Accelerometer,0.2234039306640625,-0.92095947265625,-0.3084869384765625
141.194,Gyroscope,0.021250959485769272,-0.0230517890304327,0.010440923273563385
141.195,Attitude,1.1870615830276796,0.607614070496694,-2.685834525357635
141.195,Gravity,0.21374094486236572,-0.9272728562355042,-0.30737581849098206
141.196,Magnetic-field,-0.743011474609375,-39.569297790527344,-31.921966552734375,high
141.197,Bluetooth,-59
141.198,Bluetooth,-59
141.203,Altitude,-0.031707763671875,99.96966552734375
141.258,Bluetooth,-57
141.259,Bluetooth,-57
141.292,Bluetooth,-56
141.294,Bluetooth,-56
141.327,Bluetooth,-60
141.329,Bluetooth,-61
141.359,Bluetooth,-56
141.360,Bluetooth,-57
141.421,Bluetooth,-56
141.422,Bluetooth,-56
141.443,Accelerometer,0.216888427734375,-0.9212493896484375,-0.3020172119140625
141.444,Gyroscope,0.00891093723475933,-0.00022370553051587194,0.002095375210046768
141.445,Attitude,1.190312989811522,0.610516402644717,-2.6874762598911923
141.445,Gravity,0.21290253102779388,-0.9284852743148804,-0.30428218841552734
141.446,Magnetic-field,-1.16534423828125,-39.62959289550781,-32.091278076171875,high
141.453,Bluetooth,-59
141.454,Bluetooth,-59
141.511,Bluetooth,-55
141.512,Bluetooth,-56
141.542,Bluetooth,-57
141.543,Bluetooth,-56
141.572,Bluetooth,-61
141.574,Bluetooth,-60
141.603,Bluetooth,-58
141.604,Bluetooth,-57
141.634,Bluetooth,-55
141.635,Bluetooth,-55
141.692,Accelerometer,0.2152099609375,-0.922943115234375,-0.2990875244140625
