TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.154,Bluetooth,-67
1.186,Bluetooth,-72
1.187,Bluetooth,-72
1.217,Bluetooth,-70
1.218,Bluetooth,-70
1.248,Bluetooth,-67
1.250,Bluetooth,-67
1.281,Bluetooth,-67
1.283,Bluetooth,-68
1.316,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.317,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.319,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.319,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.320,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.343,Bluetooth,-69
1.344,Bluetooth,-69
1.375,Bluetooth,-70
1.505,Bluetooth,-67
1.506,Bluetooth,-67
1.565,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.567,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.568,Bluetooth,-66
1.569,Bluetooth,-67
1.571,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.572,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.573,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.627,Bluetooth,-67
1.629,Bluetooth,-67
1.651,Altitude,-1.42156982421875,100.54401397705078
1.656,Bluetooth,-75
1.657,Bluetooth,-74
1.686,Bluetooth,-66
1.688,Bluetooth,-66
1.718,Bluetooth,-65
1.719,Bluetooth,-66
1.749,Bluetooth,-67
1.751,Bluetooth,-67
1.781,Bluetooth,-73
1.783,Bluetooth,-74
1.816,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.817,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.819,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.819,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.820,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.821,Bluetooth,-66
1.878,Bluetooth,-67
1.879,Bluetooth,-66
1.911,Bluetooth,-75
1.913,Bluetooth,-74
1.947,Bluetooth,-66
1.949,Bluetooth,-66
1.978,Bluetooth,-66
1.980,Bluetooth,-67
2.009,Bluetooth,-74
2.011,Bluetooth,-74
2.041,Bluetooth,-74
2.042,Bluetooth,-74
2.065,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.067,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.068,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.069,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.070,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.071,Bluetooth,-66
2.073,Bluetooth,-66
2.102,Bluetooth,-68
2.103,Bluetooth,-66
2.133,Bluetooth,-73
2.135,Bluetooth,-73
2.235,Bluetooth,-66
2.236,Bluetooth,-66
2.265,Bluetooth,-72
2.266,Bluetooth,-73
2.299,Bluetooth,-65
2.315,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.317,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.318,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.319,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.320,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.332,Bluetooth,-66
2.334,Bluetooth,-66
2.396,Bluetooth,-72
2.398,Bluetooth,-72
2.429,Bluetooth,-66
2.431,Bluetooth,-65
2.463,Bluetooth,-66
2.465,Bluetooth,-67
2.491,Bluetooth,-73
2.492,Bluetooth,-73
2.521,Bluetooth,-73
2.522,Bluetooth,-74
2.552,Bluetooth,-67
2.554,Bluetooth,-67
2.565,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.567,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.569,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.569,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.570,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.583,Bluetooth,-65
2.585,Bluetooth,-65
2.612,Bluetooth,-73
2.614,Bluetooth,-73
2.670,Altitude,-1.42156982421875,100.54401397705078
2.741,Bluetooth,-71
2.742,Bluetooth,-72
2.776,Bluetooth,-65
2.778,Bluetooth,-65
2.781,Activity,403596.3943135417,stationary,0
2.807,Bluetooth,-66
2.816,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.817,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.819,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.820,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.820,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.837,Bluetooth,-64
2.838,Bluetooth,-65
2.868,Bluetooth,-72
2.870,Bluetooth,-72
2.899,Bluetooth,-64
2.901,Bluetooth,-65
2.933,Bluetooth,-65
2.935,Bluetooth,-65
2.997,Bluetooth,-72
2.999,Bluetooth,-73
3.028,Bluetooth,-65
3.029,Bluetooth,-66
3.061,Bluetooth,-65
3.063,Bluetooth,-65
3.065,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.066,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.067,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.067,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.068,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.093,Bluetooth,-73
3.095,Bluetooth,-72
3.128,Bluetooth,-67
3.129,Bluetooth,-65
3.162,Bluetooth,-66
3.164,Bluetooth,-67
3.193,Bluetooth,-65
3.195,Bluetooth,-65
3.222,Bluetooth,-71
3.224,Bluetooth,-71
3.255,Bluetooth,-65
3.256,Bluetooth,-65
3.288,Bluetooth,-66
3.290,Bluetooth,-66
3.316,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.317,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.319,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.320,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.320,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.351,Bluetooth,-72
3.352,Bluetooth,-72
3.385,Bluetooth,-64
3.386,Bluetooth,-66
3.416,Bluetooth,-66
3.417,Bluetooth,-66
3.447,Bluetooth,-72
3.448,Bluetooth,-72
3.480,Bluetooth,-72
3.481,Bluetooth,-72
3.512,Bluetooth,-66
3.514,Bluetooth,-65
3.542,Bluetooth,-66
3.543,Bluetooth,-66
3.565,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.567,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.569,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.569,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.570,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.602,Bluetooth,-73
3.604,Bluetooth,-73
3.634,Bluetooth,-64
3.635,Bluetooth,-66
3.668,Bluetooth,-66
3.670,Bluetooth,-66
3.690,Altitude,-1.4057159423828125,100.54381561279297
3.697,Bluetooth,-73
3.699,Bluetooth,-72
3.728,Bluetooth,-64
3.740,Activity,403597.3556531667,,2
3.758,Bluetooth,-65
3.759,Bluetooth,-65
3.790,Bluetooth,-66
3.791,Bluetooth,-65
3.816,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.817,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.818,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.819,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.820,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.823,Bluetooth,-75
3.825,Bluetooth,-76
3.859,Bluetooth,-65
3.860,Bluetooth,-66
3.890,Bluetooth,-66
3.891,Bluetooth,-66
3.919,Bluetooth,-67
3.921,Bluetooth,-66
49.044,Bluetooth,-81
49.045,Bluetooth,-81
49.080,Bluetooth,-84
49.081,Bluetooth,-82
49.087,Accelerometer,0.17132568359375,0.9818572998046875,-0.0459136962890625
49.088,Gyroscope,0.004923918284475803,-0.00782836228609085,0.0002271676348755136
49.090,Attitude,-1.3737798731309117,1.2461279976793371,-3.1227139742716066
49.091,Gravity,0.1855183094739914,0.9806549549102783,-0.062441471964120865
49.092,Magnetic-field,2.2523202896118164,49.95623016357422,-22.862258911132812,high
49.109,Bluetooth,-86
49.110,Bluetooth,-85
49.142,Bluetooth,-81
49.143,Bluetooth,-81
49.173,Bluetooth,-81
49.174,Bluetooth,-81
49.236,Bluetooth,-87
49.269,Bluetooth,-81
49.271,Bluetooth,-80
49.305,Bluetooth,-83
49.306,Bluetooth,-84
49.337,Accelerometer,0.174774169921875,0.9775238037109375,-0.04595947265625
49.339,Gyroscope,0.00034461304312571883,-0.018429074436426163,-0.003810983384028077
49.340,Attitude,-1.373787785894358,1.2435556494426365,-3.1221944733753264
49.341,Gravity,0.18534968793392181,0.9806565046310425,-0.06291597336530685
49.342,Magnetic-field,2.169431686401367,50.05214309692383,-22.840030670166016,high
49.364,Bluetooth,-86
49.365,Bluetooth,-85
49.429,Bluetooth,-82
49.430,Bluetooth,-84
49.462,Bluetooth,-86
49.464,Bluetooth,-87
49.530,Bluetooth,-81
49.532,Bluetooth,-81
49.564,Bluetooth,-84
49.565,Bluetooth,-83
49.586,Activity,403643.19763116667,stationary,2
49.587,Accelerometer,0.17535400390625,0.9803924560546875,-0.0489501953125
49.588,Gyroscope,0.009329319931566715,0.006523413117974997,-0.010311227291822433
49.590,Attitude,-1.3740351402477697,1.2391485288542377,-3.1289310737812808
49.590,Gravity,0.1848406195640564,0.9807049036026001,-0.06365301460027695
49.591,Magnetic-field,2.2654809951782227,49.777915954589844,-22.949951171875,high
49.654,Bluetooth,-83
49.656,Bluetooth,-82
49.686,Bluetooth,-84
49.687,Bluetooth,-84
49.718,Bluetooth,-87
49.720,Bluetooth,-87
49.751,Bluetooth,-82
49.785,Bluetooth,-83
49.786,Bluetooth,-82
49.837,Accelerometer,0.1701507568359375,0.979888916015625,-0.050933837890625
49.839,Gyroscope,0.004829642828553915,0.008430502377450466,0.002972087822854519
49.840,Attitude,-1.3742782600108943,1.2448607878438902,-3.1255029081357173
49.841,Gravity,0.18497563898563385,0.9807524085044861,-0.06251988559961319
49.842,Magnetic-field,2.283015251159668,49.876792907714844,-22.80733871459961,high
49.848,Bluetooth,-86
49.850,Bluetooth,-87
49.880,Bluetooth,-83
49.882,Bluetooth,-82
49.945,Bluetooth,-87
49.947,Bluetooth,-87
49.997,Altitude,0.1479644775390625,100.5401840209961
50.073,Bluetooth,-86
50.075,Bluetooth,-87
50.087,Accelerometer,0.1732025146484375,0.979278564453125,-0.0467071533203125
50.088,Gyroscope,0.0002695118892006576,-0.023689350113272667,-0.006430734880268574
50.090,Attitude,-1.3754075684098908,1.2475892657082375,-3.1191208278923264
50.091,Gravity,0.18409563601016998,0.9809722900390625,-0.06166328489780426
50.092,Magnetic-field,2.2437849044799805,50.11580276489258,-22.86478042602539,high
50.105,Bluetooth,-81
50.167,Bluetooth,-83
50.321,Bluetooth,-88
50.322,Bluetooth,-87
50.337,Accelerometer,0.1763916015625,0.97747802734375,-0.046630859375
50.338,Gyroscope,0.009649964049458504,-0.00714712543413043,-0.0008396946941502392
50.340,Attitude,-1.3752170546875586,1.2456205353071148,-3.1206711342782683
50.341,Gravity,0.18415020406246185,0.980935275554657,-0.062085047364234924
50.342,Magnetic-field,2.1058006286621094,50.00568389892578,-22.793577194213867,high
50.351,Bluetooth,-83
50.353,Bluetooth,-82
50.386,Bluetooth,-84
50.387,Bluetooth,-84
50.445,Bluetooth,-87
50.446,Bluetooth,-87
50.477,Bluetooth,-82
50.478,Bluetooth,-82
50.511,Bluetooth,-84
50.513,Bluetooth,-85
50.544,Bluetooth,-87
50.545,Bluetooth,-85
50.587,Accelerometer,0.1721954345703125,0.979736328125,-0.045989990234375
50.589,Gyroscope,0.004006725735962391,0.0016993631143122911,-0.0028873991686850786
50.590,Attitude,-1.375082763520861,1.2464656115287742,-3.121468610092892
50.591,Gravity,0.18432742357254028,0.9809091687202454,-0.06197137013077736
50.592,Magnetic-field,2.12404727935791,50.06652069091797,-22.74981689453125,high
50.611,Bluetooth,-80
50.613,Bluetooth,-81
50.645,Bluetooth,-84
50.647,Bluetooth,-84
50.679,Bluetooth,-87
50.680,Bluetooth,-86
50.712,Bluetooth,-81
50.713,Bluetooth,-82
50.805,Bluetooth,-86
50.806,Bluetooth,-87
50.836,Bluetooth,-82
50.838,Bluetooth,-82
50.840,Accelerometer,0.1698760986328125,0.981964111328125,-0.0467987060546875
50.842,Gyroscope,0.005827528890222311,-0.001514539704658091,-0.0015584818320348859
50.844,Attitude,-1.3749815923351902,1.248014783322517,-3.1203756072893114
50.844,Gravity,0.18451811373233795,0.9808894991874695,-0.06171748414635658
50.845,Magnetic-field,2.2390098571777344,49.97144317626953,-22.662599563598633,high
50.868,Bluetooth,-84
50.870,Bluetooth,-84
50.927,Bluetooth,-86
50.929,Bluetooth,-86
50.958,Bluetooth,-81
50.960,Bluetooth,-83
50.977,Altitude,0.15061187744140625,100.54015350341797
50.990,Bluetooth,-84
50.991,Bluetooth,-85
51.084,Bluetooth,-81
51.085,Bluetooth,-81
51.087,Accelerometer,0.17169189453125,0.982757568359375,-0.0453948974609375
51.089,Gyroscope,0.001067661214619875,-0.0035380094777792692,-0.0008346347021870315
51.090,Attitude,-1.3753502766745687,1.2514547812210555,-3.1163380238324763
51.091,Gravity,0.18438515067100525,0.9809611439704895,-0.06096857413649559
51.092,Magnetic-field,2.1838436126708984,50.107032775878906,-22.592008590698242,high
51.115,Bluetooth,-85
51.116,Bluetooth,-84
51.148,Bluetooth,-86
51.150,Bluetooth,-85
51.179,Bluetooth,-80
51.181,Bluetooth,-82
51.209,Bluetooth,-82
51.211,Bluetooth,-82
51.244,Bluetooth,-83
51.245,Bluetooth,-84
51.277,Bluetooth,-86
51.279,Bluetooth,-86
51.313,Bluetooth,-82
51.314,Bluetooth,-83
51.337,Accelerometer,0.1712799072265625,0.980010986328125,-0.043121337890625
51.339,Gyroscope,0.0048861014656722546,-0.006095176562666893,-0.0012263857061043382
51.340,Attitude,-1.375620882791263,1.25253994681333,-3.116262906231338
51.341,Gravity,0.18419936299324036,0.9810136556625366,-0.060685478150844574
51.342,Magnetic-field,2.139552116394043,50.019859313964844,-22.464954376220703,high
51.348,Bluetooth,-85
51.411,Bluetooth,-85
51.413,Bluetooth,-85
51.442,Bluetooth,-83
51.443,Bluetooth,-84
51.473,Bluetooth,-81
51.475,Bluetooth,-81
51.502,Bluetooth,-93
51.503,Bluetooth,-90
51.532,Bluetooth,-91
51.534,Bluetooth,-90
51.567,Bluetooth,-87
51.568,Bluetooth,-86
51.587,Accelerometer,0.172119140625,0.980560302734375,-0.0453948974609375
51.588,Gyroscope,0.007598265074193478,-0.003035471076145768,-0.002429868094623089
51.590,Attitude,-1.3754459285284406,1.252711880885939,-3.1170776980484893
51.591,Gravity,0.1843736469745636,0.9809797406196594,-0.060707755386829376
51.592,Magnetic-field,2.284809112548828,50.183143615722656,-22.581758499145508,high
51.601,Bluetooth,-82
51.602,Bluetooth,-82
51.634,Bluetooth,-94
51.636,Bluetooth,-95
51.666,Bluetooth,-84
51.668,Bluetooth,-83
51.701,Bluetooth,-79
51.731,Bluetooth,-80
51.732,Bluetooth,-80
51.764,Bluetooth,-88
51.766,Bluetooth,-87
51.828,Bluetooth,-81
51.830,Bluetooth,-81
51.837,Accelerometer,0.1721954345703125,0.980194091796875,-0.045806884765625
51.838,Gyroscope,0.00033103092573583126,-0.01569773629307747,0.00105354655534029
51.840,Attitude,-1.3754243641962187,1.2536577822598067,-3.11483398932145
51.841,Gravity,0.18445062637329102,0.9809755086898804,-0.06053977459669113
51.842,Magnetic-field,2.222538948059082,50.18949890136719,-22.65619659423828,high
51.861,Bluetooth,-87
51.921,Altitude,0.15061187744140625,100.54015350341797
51.956,Bluetooth,-82
51.958,Bluetooth,-80
51.985,Bluetooth,-89
51.986,Bluetooth,-89
52.049,Bluetooth,-86
52.050,Bluetooth,-86
52.082,Bluetooth,-80
52.084,Bluetooth,-80
52.087,Accelerometer,0.1740570068359375,0.9797210693359375,-0.0442352294921875
52.088,Gyroscope,-1.997370782191865e-05,-0.005316202063113451,-0.0003992078418377787
52.090,Attitude,-1.3754631925325078,1.2593068818630861,-3.1090199328251713
52.090,Gravity,0.1847531944513321,0.9809830784797668,-0.05948508903384209
52.091,Magnetic-field,2.2795448303222656,50.01503372192383,-22.55531120300293,high
52.242,Bluetooth,-90
52.244,Bluetooth,-90
52.277,Bluetooth,-86
52.279,Bluetooth,-86
52.337,Accelerometer,0.173187255859375,0.981292724609375,-0.03692626953125
52.339,Gyroscope,-0.0024857944808900356,0.0013659353135153651,0.0070190271362662315
52.340,Attitude,-1.3752583728204444,1.272928158345059,-3.094980683126765
52.341,Gravity,0.18573786318302155,0.9809432625770569,-0.057021886110305786
52.342,Magnetic-field,2.374134063720703,50.25390625,-22.753305435180664,high
52.344,Bluetooth,-89
52.345,Bluetooth,-87
52.406,Bluetooth,-87
52.408,Bluetooth,-87
52.442,Bluetooth,-79
52.444,Bluetooth,-79
52.473,Bluetooth,-87
52.474,Bluetooth,-88
52.504,Bluetooth,-86
52.505,Bluetooth,-85
52.540,Bluetooth,-79
52.541,Bluetooth,-79
52.570,Bluetooth,-78
52.571,Bluetooth,-79
52.587,Accelerometer,0.1771087646484375,0.979888916015625,-0.0342864990234375
52.589,Gyroscope,-0.002129463478922844,0.005840045865625143,-0.00021598236344289035
52.590,Attitude,-1.3753616360420977,1.284186880446795,-3.0852697122256676
52.591,Gravity,0.18627087771892548,0.9809633493423462,-0.05489850416779518
52.592,Magnetic-field,2.458563804626465,50.36471176147461,-22.38047981262207,high
52.602,Bluetooth,-88
52.603,Bluetooth,-88
52.633,Bluetooth,-88
52.634,Bluetooth,-88
52.665,Bluetooth,-83
52.667,Bluetooth,-84
52.732,Bluetooth,-89
52.734,Bluetooth,-88
52.796,Bluetooth,-83
52.798,Bluetooth,-83
52.825,Bluetooth,-88
52.828,Bluetooth,-89
52.837,Accelerometer,0.1758575439453125,0.980987548828125,-0.0337677001953125
52.839,Gyroscope,0.0010479538468644023,-0.009438775479793549,-0.003933222498744726
52.840,Attitude,-1.375726164790482,1.2828391278183557,-3.086301192150099
52.840,Gravity,0.18585482239723206,0.9810341000556946,-0.05504823103547096
52.841,Magnetic-field,2.55165958404541,50.01594543457031,-21.909347534179688,high
52.864,Altitude,0.1743927001953125,100.53986358642578
52.890,Bluetooth,-88
52.892,Bluetooth,-87
52.923,Bluetooth,-83
52.925,Bluetooth,-83
52.952,Bluetooth,-89
52.953,Bluetooth,-88
52.987,Bluetooth,-88
52.988,Bluetooth,-88
53.021,Bluetooth,-82
53.022,Bluetooth,-83
94.275,Bluetooth,-71
94.277,Bluetooth,-71
94.310,Bluetooth,-70
94.311,Bluetooth,-71
94.404,Bluetooth,-71
94.406,Bluetooth,-71
94.421,Accelerometer,0.1779327392578125,0.97601318359375,-0.0767669677734375
94.423,Gyroscope,0.004643221385776997,-0.0002889529860112816,-0.001187237212434411
94.425,Attitude,-1.3773261753071289,1.2425988801724284,0.6235067096015656
94.426,Gravity,0.18200337886810303,0.9813429713249207,-0.06197435036301613
94.426,Magnetic-field,23.739871978759766,47.72093200683594,7.2345733642578125,high
94.436,Bluetooth,-70
94.437,Bluetooth,-71
94.467,Bluetooth,-80
94.469,Bluetooth,-77
94.498,Bluetooth,-78
94.500,Bluetooth,-78
94.529,Bluetooth,-72
94.530,Bluetooth,-71
94.560,Bluetooth,-73
94.656,Bluetooth,-74
94.657,Bluetooth,-74
94.671,Accelerometer,0.17950439453125,0.9774169921875,-0.0768890380859375
94.673,Gyroscope,0.00680197961628437,-0.006040049251168966,0.002581668319180608
94.675,Attitude,-1.3767908806002795,1.242928571983791,0.6240922775254174
94.676,Gravity,0.18252067267894745,0.981239914894104,-0.06208334490656853
94.677,Magnetic-field,23.849285125732422,47.772430419921875,7.318317413330078,high
94.686,Bluetooth,-74
94.687,Bluetooth,-75
94.715,Bluetooth,-76
94.716,Bluetooth,-76
94.745,Bluetooth,-69
94.747,Bluetooth,-68
94.809,Altitude,0.29065704345703125,100.53874206542969
94.811,Bluetooth,-77
94.812,Bluetooth,-78
94.842,Bluetooth,-80
94.844,Bluetooth,-79
94.875,Bluetooth,-79
94.877,Bluetooth,-77
94.908,Bluetooth,-72
94.910,Bluetooth,-72
94.921,Accelerometer,0.18121337890625,0.975250244140625,-0.0777740478515625
94.923,Gyroscope,0.006583333946764469,-0.013913152739405632,0.00045300371129997075
94.925,Attitude,-1.3764052477104085,1.2426492461762162,0.6244914479414796
94.926,Gravity,0.18286199867725372,0.9811654686927795,-0.06225644052028656
94.927,Magnetic-field,23.88503646850586,47.692142486572266,7.377246856689453,high
94.939,Bluetooth,-70
94.940,Bluetooth,-70
94.969,Bluetooth,-69
94.971,Bluetooth,-68
95.004,Bluetooth,-71
95.006,Bluetooth,-71
95.067,Bluetooth,-67
95.069,Bluetooth,-67
95.133,Bluetooth,-64
95.134,Bluetooth,-65
95.167,Bluetooth,-67
95.169,Bluetooth,-67
95.171,Accelerometer,0.18194580078125,0.974700927734375,-0.077972412109375
95.173,Gyroscope,0.0065202172845602036,-0.0016074840677902102,-0.0005379585199989378
95.175,Attitude,-1.3763774497871823,1.243452179258758,0.6244774117855957
95.176,Gravity,0.18293721973896027,0.9811601042747498,-0.062118180096149445
95.176,Magnetic-field,23.882518768310547,47.779441833496094,7.5454254150390625,high
95.196,Bluetooth,-66
95.197,Bluetooth,-67
95.230,Bluetooth,-66
95.232,Bluetooth,-65
95.265,Bluetooth,-67
95.266,Bluetooth,-67
95.296,Bluetooth,-66
95.297,Bluetooth,-67
95.357,Bluetooth,-65
95.358,Bluetooth,-65
95.390,Bluetooth,-66
95.391,Bluetooth,-67
95.421,Accelerometer,0.1801910400390625,0.9766082763671875,-0.0784454345703125
95.423,Gyroscope,0.005602492019534111,-0.0034969968255609274,0.0003126551164314151
95.425,Attitude,-1.3768876346286572,1.2459226366689773,0.6268125223365117
95.426,Gravity,0.1826164424419403,0.9812585711479187,-0.061506517231464386
95.427,Magnetic-field,23.89853286743164,47.69663619995117,7.421688079833984,high
95.453,Bluetooth,-65
95.455,Bluetooth,-66
95.469,Activity,403689.0827300417,stationary,2
95.486,Bluetooth,-65
95.487,Bluetooth,-65
95.520,Bluetooth,-65
95.522,Bluetooth,-65
95.551,Bluetooth,-67
95.552,Bluetooth,-66
95.613,Bluetooth,-66
95.615,Bluetooth,-66
95.671,Accelerometer,0.180938720703125,0.978515625,-0.0785980224609375
95.673,Gyroscope,-0.00021385183208622038,-0.0038605183362960815,-0.005148955620825291
95.675,Attitude,-1.3782461448724408,1.2519625111769483,0.6325871384313149
95.676,Gravity,0.18171843886375427,0.9815194010734558,-0.059984464198350906
95.677,Magnetic-field,23.783584594726562,47.74789047241211,7.5143585205078125,high
95.680,Bluetooth,-67
95.681,Bluetooth,-67
95.711,Bluetooth,-66
95.713,Bluetooth,-66
95.775,Bluetooth,-65
95.777,Bluetooth,-64
95.808,Bluetooth,-68
95.811,Bluetooth,-66
95.829,Altitude,0.4254150390625,100.53713989257812
95.836,Bluetooth,-66
95.837,Bluetooth,-65
95.868,Bluetooth,-66
95.869,Bluetooth,-66
95.898,Bluetooth,-65
95.899,Bluetooth,-65
95.921,Accelerometer,0.1776580810546875,0.978057861328125,-0.0770416259765625
95.923,Gyroscope,-0.001832787413150072,-0.0023302659392356873,-0.007409180514514446
