TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.869,Bluetooth,-65
1.870,Bluetooth,-65
1.896,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
1.902,Bluetooth,-62
1.904,Bluetooth,-62
1.920,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
1.924,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
1.925,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
1.927,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
1.928,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
1.929,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
1.938,Bluetooth,-67
1.940,Bluetooth,-66
1.946,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
1.971,Bluetooth,-62
1.972,Bluetooth,-63
2.003,Bluetooth,-68
2.004,Bluetooth,-68
2.038,Bluetooth,-61
2.040,Bluetooth,-61
2.042,Altitude,-0.10305023193359375,100.03765106201172
2.045,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
2.074,Bluetooth,-61
2.076,Bluetooth,-61
2.094,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.114,Bluetooth,-71
2.116,Bluetooth,-71
2.151,Bluetooth,-65
2.153,Bluetooth,-65
2.169,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.173,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.175,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.176,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.177,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.178,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.180,Bluetooth,-63
2.182,Bluetooth,-64
2.215,Bluetooth,-61
2.216,Bluetooth,-62
2.247,Bluetooth,-63
2.248,Bluetooth,-65
2.277,Bluetooth,-64
2.279,Bluetooth,-64
2.308,Bluetooth,-60
2.310,Bluetooth,-60
2.347,Bluetooth,-65
2.348,Bluetooth,-65
2.383,Bluetooth,-72
2.385,Bluetooth,-73
2.424,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.425,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.427,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.428,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.429,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.451,Bluetooth,-70
2.452,Bluetooth,-71
2.527,Bluetooth,-80
2.529,Bluetooth,-81
2.563,Bluetooth,-59
2.564,Bluetooth,-60
2.597,Bluetooth,-63
2.599,Bluetooth,-63
2.637,Bluetooth,-69
2.639,Bluetooth,-68
2.674,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
2.675,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
2.677,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
2.678,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
2.679,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
2.681,Bluetooth,-61
2.682,Bluetooth,-61
2.740,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
2.745,Bluetooth,-71
2.747,Bluetooth,-72
2.810,Bluetooth,-58
2.812,Bluetooth,-57
2.845,Bluetooth,-61
2.846,Bluetooth,-60
2.884,Bluetooth,-72
2.885,Bluetooth,-72
2.922,Bluetooth,-58
2.923,Bluetooth,-59
2.925,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
2.926,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
2.928,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
2.929,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
2.930,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
2.965,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
3.028,Bluetooth,-58
3.030,Bluetooth,-58
3.060,Bluetooth,-60
3.061,Bluetooth,-61
3.067,Altitude,-0.35406494140625,100.04063415527344
3.101,Bluetooth,-66
3.102,Bluetooth,-67
3.132,Bluetooth,-66
3.133,Bluetooth,-67
3.141,Activity,564338.3598636667,,2
3.162,Bluetooth,-57
3.163,Bluetooth,-58
3.174,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.176,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.177,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.178,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.179,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.197,Bluetooth,-65
3.199,Bluetooth,-67
3.237,Bluetooth,-72
3.239,Bluetooth,-71
3.267,Bluetooth,-59
3.268,Bluetooth,-60
3.301,Bluetooth,-67
3.302,Bluetooth,-69
3.339,Bluetooth,-76
3.340,Bluetooth,-76
3.372,Bluetooth,-74
3.373,Bluetooth,-73
3.424,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
3.425,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
3.427,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
3.428,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
3.429,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
3.437,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
3.447,Bluetooth,-68
3.449,Bluetooth,-68
3.482,Bluetooth,-70
3.484,Bluetooth,-70
3.518,Bluetooth,-71
3.519,Bluetooth,-71
3.537,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.558,Bluetooth,-66
3.560,Bluetooth,-65
3.594,Bluetooth,-70
3.596,Bluetooth,-70
3.672,Bluetooth,-70
3.674,Bluetooth,-71
3.675,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
3.677,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
3.679,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
3.680,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
3.681,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
3.710,Bluetooth,-69
3.712,Bluetooth,-68
3.745,Bluetooth,-74
3.747,Bluetooth,-74
3.783,Bluetooth,-72
3.783,Bluetooth,-71
3.886,Bluetooth,-71
3.888,Bluetooth,-71
3.921,Bluetooth,-69
3.923,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
3.925,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
3.926,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
3.927,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
3.928,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
3.953,Bluetooth,-73
3.954,Bluetooth,-72
3.984,Bluetooth,-71
3.986,Bluetooth,-71
108.847,Bluetooth,-53
108.848,Bluetooth,-53
108.924,Bluetooth,-61
108.926,Bluetooth,-61
108.928,Accelerometer,-0.9794921875,-0.22607421875,0.0350189208984375
108.930,Gyroscope,0.01637125015258789,-0.028126975521445274,-0.009917079471051693
108.931,Attitude,0.2219248894575531,-1.6139300400932648,2.8964361568838077
108.932,Gravity,-0.9745683670043945,-0.22010771930217743,0.04206284135580063
108.933,Magnetic-field,-35.079803466796875,163.82992553710938,266.443603515625,high
108.954,Bluetooth,-60
108.955,Bluetooth,-61
108.995,Altitude,-0.0026397705078125,100.04393768310547
109.023,Bluetooth,-55
109.025,Bluetooth,-55
109.058,Bluetooth,-59
109.124,Bluetooth,-55
109.125,Bluetooth,-56
109.176,Accelerometer,-0.9750823974609375,-0.2230682373046875,0.037506103515625
109.178,Gyroscope,0.025896046310663223,-0.003984621725976467,0.001472728094086051
109.180,Attitude,0.22249579314776613,-1.6173526665096674,2.8996362120045576
109.181,Gravity,-0.974293053150177,-0.22066457569599152,0.045392319560050964
109.181,Magnetic-field,-34.936798095703125,163.90609741210938,266.5924072265625,high
109.266,Bluetooth,-57
109.267,Bluetooth,-55
109.296,Bluetooth,-60
109.298,Bluetooth,-60
109.331,Bluetooth,-53
109.333,Bluetooth,-52
109.368,Bluetooth,-57
109.370,Bluetooth,-56
109.406,Bluetooth,-60
109.407,Bluetooth,-61
109.426,Accelerometer,-0.9729766845703125,-0.2319488525390625,0.049652099609375
109.427,Gyroscope,0.01896490342915058,-0.0344405323266983,-0.02576475217938423
109.428,Attitude,0.22610404297572145,-1.6248328336047664,2.899652967627275
109.428,Gravity,-0.9731247425079346,-0.22418244183063507,0.05263550579547882
109.429,Magnetic-field,-34.9193115234375,163.62307739257812,267.0344543457031,high
109.511,Bluetooth,-55
109.512,Bluetooth,-57
109.544,Bluetooth,-61
109.546,Bluetooth,-61
109.579,Bluetooth,-53
109.615,Bluetooth,-59
109.617,Bluetooth,-58
109.650,Bluetooth,-66
109.651,Bluetooth,-67
109.677,Accelerometer,-0.969879150390625,-0.229339599609375,0.0520477294921875
109.679,Gyroscope,0.01709589548408985,-0.004231496714055538,-0.029802637174725533
109.680,Attitude,0.23059329730785522,-1.6273637155324576,2.900620765384974
109.681,Gravity,-0.9719737768173218,-0.22855515778064728,0.055040739476680756
109.682,Magnetic-field,-34.961822509765625,163.5308074951172,267.1651916503906,high
109.684,Bluetooth,-53
109.688,Activity,564444.9092357501,,2
109.753,Bluetooth,-56
109.755,Bluetooth,-56
109.784,Bluetooth,-61
109.812,Bluetooth,-53
109.813,Bluetooth,-53
109.843,Bluetooth,-55
109.845,Bluetooth,-54
109.873,Bluetooth,-54
109.875,Bluetooth,-55
109.904,Bluetooth,-60
109.905,Bluetooth,-60
109.926,Accelerometer,-0.9702301025390625,-0.231292724609375,0.0513153076171875
109.927,Gyroscope,0.017013071104884148,0.012674249708652496,-0.02593812346458435
109.928,Attitude,0.23495770927941567,-1.6266281672152136,2.900878036389439
109.928,Gravity,-0.9710088968276978,-0.23280185461044312,0.054269615560770035
109.929,Magnetic-field,-35.062286376953125,163.3327178955078,267.039794921875,high
109.934,Bluetooth,-53
109.935,Bluetooth,-53
109.968,Bluetooth,-54
109.970,Bluetooth,-54
110.003,Bluetooth,-60
110.004,Bluetooth,-60
110.020,Altitude,0.0,100.04391479492188
110.139,Bluetooth,-60
110.141,Bluetooth,-60
110.175,Bluetooth,-53
110.176,Bluetooth,-52
110.179,Accelerometer,-0.970367431640625,-0.2379608154296875,0.0560302734375
110.180,Gyroscope,0.006653375457972288,-0.011904329992830753,-0.009485380724072456
110.182,Attitude,0.23783618301744242,-1.6261260326264464,2.8994953694946117
110.183,Gravity,-0.9703628420829773,-0.2356002777814865,0.05374474823474884
110.183,Magnetic-field,-35.02384948730469,163.05870056152344,266.6762390136719,high
110.215,Bluetooth,-53
110.217,Bluetooth,-53
110.256,Bluetooth,-55
110.258,Bluetooth,-55
110.293,Bluetooth,-61
110.426,Accelerometer,-0.974151611328125,-0.2366943359375,0.0509185791015625
110.427,Gyroscope,0.00896579772233963,0.00452710734680295,-0.009471000172197819
110.427,Attitude,0.2380134737763531,-1.624117931641585,2.8981938188344696
110.428,Gravity,-0.9704270958900452,-0.23577256500720978,0.05179382488131523
110.428,Magnetic-field,-34.9871826171875,162.82107543945312,267.2763977050781,high
110.431,Bluetooth,-60
110.432,Bluetooth,-61
110.469,Bluetooth,-53
110.470,Bluetooth,-52
110.506,Bluetooth,-54
110.508,Bluetooth,-55
110.536,Bluetooth,-59
110.538,Bluetooth,-61
110.570,Bluetooth,-52
110.571,Bluetooth,-52
110.606,Bluetooth,-55
110.608,Bluetooth,-55
110.647,Activity,564445.86368375,stationary,0
110.676,Accelerometer,-0.97021484375,-0.23486328125,0.04742431640625
110.678,Gyroscope,0.011977300979197025,0.023014504462480545,0.009762882255017757
110.680,Attitude,0.2356142628265168,-1.6186375758973213,2.8991163056604243
110.680,Gravity,-0.9712585806846619,-0.2334403246641159,0.046501707285642624
110.681,Magnetic-field,-34.93861389160156,163.0253448486328,266.5553283691406,high
110.748,Bluetooth,-55
110.750,Bluetooth,-55
110.780,Bluetooth,-59
110.781,Bluetooth,-60
110.817,Bluetooth,-54
110.819,Bluetooth,-53
110.848,Bluetooth,-56
110.850,Bluetooth,-56
110.880,Bluetooth,-61
110.926,Accelerometer,-0.977874755859375,-0.236175537109375,0.043212890625
110.927,Gyroscope,0.02209118753671646,-0.0027241474017500877,-0.012539227493107319
110.928,Attitude,0.23453643947633943,-1.6168342052513704,2.901404285778395
110.928,Gravity,-0.9715916514396667,-0.23239214718341827,0.044761646538972855
110.928,Magnetic-field,-35.02418518066406,163.20361328125,266.1556091308594,high
110.984,Bluetooth,-55
110.986,Bluetooth,-55
111.021,Bluetooth,-61
111.046,Altitude,0.00528717041015625,100.0438461303711
111.056,Bluetooth,-53
111.058,Bluetooth,-53
111.093,Bluetooth,-56
111.095,Bluetooth,-55
111.134,Bluetooth,-61
111.135,Bluetooth,-60
111.165,Bluetooth,-53
111.166,Bluetooth,-53
111.176,Accelerometer,-0.9706573486328125,-0.2330474853515625,0.039642333984375
111.178,Gyroscope,0.02009381726384163,0.010898720473051071,-0.011619904078543186
111.180,Attitude,0.23645998524226203,-1.617120075743648,2.903272951294604
111.180,Gravity,-0.9711304903030396,-0.2342626005411148,0.04501860961318016
111.181,Magnetic-field,-35.066436767578125,163.11349487304688,266.3554992675781,high
111.228,Bluetooth,-55
111.230,Bluetooth,-55
111.263,Bluetooth,-61
111.264,Bluetooth,-59
111.281,Activity,564446.5003460001,,2
111.292,Bluetooth,-53
111.294,Bluetooth,-53
111.326,Bluetooth,-56
111.327,Bluetooth,-56
111.395,Bluetooth,-60
111.396,Bluetooth,-61
111.426,Accelerometer,-0.97564697265625,-0.2373809814453125,0.04400634765625
111.428,Gyroscope,0.009831058792769909,-0.0023880566004663706,-0.008714661933481693
111.430,Attitude,0.23687901869338415,-1.6172260621985026,2.9042444793045927
111.430,Gravity,-0.9710276126861572,-0.23466993868350983,0.045116979628801346
111.431,Magnetic-field,-35.034698486328125,163.0851287841797,266.7027282714844,high
111.494,Bluetooth,-60
111.495,Bluetooth,-62
111.522,Bluetooth,-52
111.524,Bluetooth,-53
111.600,Activity,564446.81857,stationary,0
111.677,Accelerometer,-0.9720306396484375,-0.2339324951171875,0.04296875
111.679,Gyroscope,0.010546650737524033,-0.025675002485513687,-0.004313255660235882
111.680,Attitude,0.23721481305439296,-1.617244906312612,2.9062084211453345
111.681,Gravity,-0.9709481000900269,-0.23499634861946106,0.0451316200196743
111.682,Magnetic-field,-35.03887939453125,163.1162872314453,266.6966247558594,high
111.683,Bluetooth,-53
111.684,Bluetooth,-53
111.748,Bluetooth,-61
111.750,Bluetooth,-62
111.785,Bluetooth,-52
111.787,Bluetooth,-51
111.820,Bluetooth,-55
111.821,Bluetooth,-56
111.858,Bluetooth,-60
111.860,Bluetooth,-62
111.891,Bluetooth,-51
111.927,Accelerometer,-0.970458984375,-0.2353515625,0.040130615234375
111.929,Gyroscope,0.005483981221914291,0.017053551971912384,0.011151188053190708
111.930,Attitude,0.23570591109258435,-1.6157584770133944,2.904653536503502
111.931,Gravity,-0.9713670611381531,-0.23352943360805511,0.043704207986593246
111.932,Magnetic-field,-35.13909912109375,163.3662872314453,266.405517578125,high
111.957,Bluetooth,-55
111.958,Bluetooth,-54
111.990,Bluetooth,-60
111.992,Bluetooth,-61
112.028,Bluetooth,-52
112.030,Bluetooth,-52
112.065,Bluetooth,-56
112.067,Bluetooth,-55
112.072,Altitude,0.02642059326171875,100.04358673095703
112.106,Bluetooth,-60
112.108,Bluetooth,-60
112.176,Accelerometer,-0.9710693359375,-0.23834228515625,0.0467987060546875
112.178,Gyroscope,0.020183032378554344,0.020024839788675308,-0.002144909929484129
112.180,Attitude,0.23483248197610945,-1.6156766542159051,2.904179009842047
112.181,Gravity,-0.9715741872787476,-0.2326800674200058,0.04363386705517769
112.182,Magnetic-field,-35.15132141113281,163.41319274902344,266.384033203125,high
112.183,Bluetooth,-57
112.184,Bluetooth,-57
112.215,Bluetooth,-60
112.216,Bluetooth,-61
112.252,Bluetooth,-52
112.253,Bluetooth,-51
112.285,Bluetooth,-56
112.286,Bluetooth,-55
112.322,Bluetooth,-59
112.324,Bluetooth,-60
112.353,Bluetooth,-59
112.355,Bluetooth,-60
112.382,Bluetooth,-52
112.385,Bluetooth,-52
112.422,Bluetooth,-55
112.424,Bluetooth,-56
112.426,Accelerometer,-0.975250244140625,-0.2344970703125,0.04522705078125
112.427,Gyroscope,0.0029891319572925568,-0.0036903421860188246,-0.0012056130217388272
112.428,Attitude,0.23423149517259848,-1.6150459208454742,2.9044552763428313
112.429,Gravity,-0.9717408418655396,-0.23209553956985474,0.04302722215652466
112.429,Magnetic-field,-34.95130920410156,163.2312774658203,266.8009338378906,high
112.458,Bluetooth,-59
112.460,Bluetooth,-60
112.562,Bluetooth,-59
112.564,Bluetooth,-60
112.629,Bluetooth,-52
112.631,Bluetooth,-52
112.670,Bluetooth,-55
112.672,Bluetooth,-55
112.677,Accelerometer,-0.97174072265625,-0.2309417724609375,0.04193115234375
112.678,Gyroscope,0.004283428192138672,0.009965016506612301,0.009956227615475655
112.680,Attitude,0.232070196379499,-1.613475988180977,2.903102258056845
112.680,Gravity,-0.9723063111305237,-0.22999271750450134,0.04152292013168335
112.681,Magnetic-field,-35.17628479003906,163.514892578125,266.5748596191406,high
112.707,Bluetooth,-60
112.709,Bluetooth,-60
112.804,Bluetooth,-60
112.805,Bluetooth,-61
219.902,Bluetooth,-73
219.903,Bluetooth,-74
219.927,Accelerometer,-0.9869232177734375,-0.1364898681640625,0.12554931640625
219.928,Gyroscope,-0.04640957713127136,-0.07152904570102692,-0.011063570156693459
219.929,Attitude,0.13808340154525597,-1.6972413615524689,-1.7440385452977685
219.930,Gravity,-0.9825740456581116,-0.13764500617980957,0.12490801513195038
219.930,Magnetic-field,-62.167633056640625,178.6986541748047,187.46832275390625,high
220.006,Bluetooth,-63
220.008,Bluetooth,-63
220.010,Altitude,0.0290679931640625,100.04610443115234
220.043,Bluetooth,-74
220.044,Bluetooth,-73
220.075,Bluetooth,-77
220.077,Bluetooth,-77
220.099,Activity,564555.3199805,,2
220.115,Bluetooth,-64
220.116,Bluetooth,-62
220.177,Accelerometer,-0.9747314453125,-0.146026611328125,0.128021240234375
220.179,Gyroscope,0.005840578582137823,-0.011920042335987091,-0.003996339626610279
220.181,Attitude,0.13724428190861915,-1.6943220253825224,-1.7416633150522198
220.181,Gravity,-0.983048677444458,-0.13681383430957794,0.12205319106578827
220.182,Magnetic-field,-62.24845886230469,178.906494140625,187.27716064453125,high
220.194,Bluetooth,-77
220.195,Bluetooth,-77
220.225,Bluetooth,-63
220.226,Bluetooth,-63
220.302,Bluetooth,-75
220.303,Bluetooth,-76
220.334,Bluetooth,-75
220.336,Bluetooth,-75
220.371,Bluetooth,-63
220.373,Bluetooth,-62
220.412,Bluetooth,-77
220.413,Bluetooth,-75
220.427,Accelerometer,-0.985626220703125,-0.140167236328125,0.1245269775390625
220.429,Gyroscope,0.04891321435570717,0.016893230378627777,0.0034788872580975294
220.430,Attitude,0.13365079123454382,-1.6902310409108892,-1.7347547013415807
220.431,Gravity,-0.9840215444564819,-0.13325326144695282,0.11808835715055466
220.432,Magnetic-field,-61.91127014160156,179.16162109375,187.34146118164062,high
220.445,Bluetooth,-64
220.507,Bluetooth,-75
220.542,Bluetooth,-65
220.582,Bluetooth,-73
220.584,Bluetooth,-73
220.613,Bluetooth,-73
220.615,Bluetooth,-72
220.650,Bluetooth,-74
220.652,Bluetooth,-73
220.677,Accelerometer,-0.98590087890625,-0.1363067626953125,0.1247406005859375
220.679,Gyroscope,0.01028432883322239,-0.0005587312043644488,-0.003224289044737816
220.680,Attitude,0.13189261687726747,-1.691094124389008,-1.7364424929930424
220.681,Gravity,-0.9841505289077759,-0.13151055574417114,0.11896556615829468
220.682,Magnetic-field,-61.93212890625,179.28536987304688,186.8363800048828,high
220.687,Bluetooth,-64
