TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.454,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.480,Altitude,-0.16910839080810547,101.24871063232422
1.518,Activity,452564.71970675,stationary,0
1.520,Bluetooth,-49
1.520,Bluetooth,-48
1.549,Bluetooth,-48
1.551,Bluetooth,-48
1.589,Bluetooth,-48
1.590,Bluetooth,-48
1.618,Bluetooth,-48
1.619,Bluetooth,-48
1.649,Bluetooth,-48
1.650,Bluetooth,-48
1.683,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.698,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.703,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.703,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.704,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.831,Bluetooth,-48
1.832,Bluetooth,-48
1.897,Bluetooth,-48
1.897,Bluetooth,-48
1.927,Bluetooth,-48
1.928,Bluetooth,-48
1.933,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.948,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.953,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.954,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.954,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.957,Bluetooth,-49
2.133,Bluetooth,-49
2.134,Bluetooth,-48
2.158,Activity,452565.359762625,walking,2
2.163,Bluetooth,-49
2.163,Bluetooth,-47
2.183,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.198,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.203,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.204,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.204,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.206,Bluetooth,-49
2.207,Bluetooth,-48
2.342,Bluetooth,-48
2.343,Bluetooth,-49
2.377,Bluetooth,-49
2.378,Bluetooth,-49
2.406,Bluetooth,-49
2.407,Bluetooth,-49
2.433,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.448,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.453,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.454,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.454,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.480,Altitude,-0.16910839080810547,101.24871063232422
2.543,Bluetooth,-49
2.545,Bluetooth,-48
2.579,Bluetooth,-50
2.614,Bluetooth,-48
2.616,Bluetooth,-49
2.683,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.692,Bluetooth,-49
2.693,Bluetooth,-50
2.698,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.703,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.704,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.704,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.723,Bluetooth,-50
2.724,Bluetooth,-49
2.761,Bluetooth,-49
2.763,Bluetooth,-49
2.796,Bluetooth,-50
2.796,Bluetooth,-49
2.830,Bluetooth,-50
2.831,Bluetooth,-50
2.870,Bluetooth,-48
2.901,Bluetooth,-49
2.933,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.941,Bluetooth,-49
2.943,Bluetooth,-49
2.948,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.953,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.954,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.954,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.976,Bluetooth,-49
2.977,Bluetooth,-49
3.112,Bluetooth,-49
3.113,Bluetooth,-49
3.143,Bluetooth,-49
3.144,Bluetooth,-49
3.181,Bluetooth,-50
3.183,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.199,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.203,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.204,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.204,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.285,Bluetooth,-49
3.286,Bluetooth,-49
3.314,Bluetooth,-49
3.316,Bluetooth,-49
3.350,Bluetooth,-49
3.433,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.448,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.453,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.454,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.455,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.455,Bluetooth,-50
3.456,Bluetooth,-50
3.457,Bluetooth,-49
3.492,Bluetooth,-49
3.493,Bluetooth,-49
3.529,Bluetooth,-49
3.530,Bluetooth,-49
3.595,Bluetooth,-49
3.595,Bluetooth,-49
3.625,Bluetooth,-48
3.626,Bluetooth,-49
3.662,Bluetooth,-48
3.664,Bluetooth,-49
3.683,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.699,Bluetooth,-49
3.699,Bluetooth,-49
3.701,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.703,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.704,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.704,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.734,Bluetooth,-48
3.736,Bluetooth,-49
3.761,Activity,452566.9598831667,stationary,0
3.769,Bluetooth,-49
3.800,Bluetooth,-49
3.802,Bluetooth,-49
3.836,Bluetooth,-49
3.837,Bluetooth,-48
3.914,Bluetooth,-49
3.915,Bluetooth,-49
3.933,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.948,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.953,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.954,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.954,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.955,Bluetooth,-48
3.956,Bluetooth,-49
61.939,Bluetooth,-60
61.939,Bluetooth,-62
61.973,Bluetooth,-57
61.982,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
61.983,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
61.984,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
61.985,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
61.985,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
61.994,Altitude,0.2827281951904297,101.25017547607422
62.083,Bluetooth,-65
62.084,Bluetooth,-66
62.118,Bluetooth,-57
62.119,Bluetooth,-57
62.185,Bluetooth,-65
62.185,Bluetooth,-65
62.226,Bluetooth,-57
62.227,Bluetooth,-59
62.232,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
62.233,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
62.234,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
62.235,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
62.235,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
62.261,Bluetooth,-61
62.332,Bluetooth,-65
62.333,Bluetooth,-63
62.468,Bluetooth,-65
62.469,Bluetooth,-65
62.481,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
62.482,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
62.483,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
62.484,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
62.485,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
62.499,Bluetooth,-58
62.500,Bluetooth,-58
62.529,Bluetooth,-59
62.530,Bluetooth,-58
62.564,Bluetooth,-64
62.593,Bluetooth,-59
62.594,Bluetooth,-59
62.634,Bluetooth,-63
62.635,Bluetooth,-63
62.699,Bluetooth,-63
62.700,Bluetooth,-62
62.731,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
62.732,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
62.733,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
62.734,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
62.734,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
62.735,Bluetooth,-64
62.736,Bluetooth,-63
62.769,Bluetooth,-68
62.770,Bluetooth,-68
62.843,Bluetooth,-67
62.844,Bluetooth,-67
62.877,Bluetooth,-57
62.913,Bluetooth,-67
62.914,Bluetooth,-67
62.945,Bluetooth,-76
62.945,Bluetooth,-75
62.982,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
62.983,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
62.984,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
62.984,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
62.984,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
62.985,Bluetooth,-55
62.985,Bluetooth,-55
62.995,Altitude,0.29065513610839844,101.25009155273438
63.013,Bluetooth,-66
63.014,Bluetooth,-66
63.156,Bluetooth,-63
63.193,Bluetooth,-62
63.195,Bluetooth,-63
63.231,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
63.232,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
63.232,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
63.232,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
63.232,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
63.295,Bluetooth,-83
63.296,Bluetooth,-82
63.363,Bluetooth,-63
63.364,Bluetooth,-63
63.396,Bluetooth,-65
63.397,Bluetooth,-65
63.431,Bluetooth,-56
63.433,Bluetooth,-56
63.482,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
63.483,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
63.484,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
63.484,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
63.484,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
63.494,Bluetooth,-55
63.495,Bluetooth,-56
63.570,Bluetooth,-62
63.571,Bluetooth,-61
63.674,Bluetooth,-66
63.675,Bluetooth,-66
63.715,Bluetooth,-63
63.716,Bluetooth,-63
63.732,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
63.733,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
63.734,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
63.734,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
63.734,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
63.746,Bluetooth,-63
63.747,Bluetooth,-62
63.783,Bluetooth,-61
63.815,Bluetooth,-60
63.816,Bluetooth,-61
63.854,Bluetooth,-65
63.935,Bluetooth,-58
63.936,Bluetooth,-59
63.965,Bluetooth,-65
63.966,Bluetooth,-65
63.980,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
63.980,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
63.981,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
63.981,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
63.981,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
63.995,Altitude,0.29593992233276367,101.25
64.001,Bluetooth,-63
64.002,Bluetooth,-61
64.032,Bluetooth,-58
64.033,Bluetooth,-59
64.070,Bluetooth,-65
64.111,Bluetooth,-60
64.112,Bluetooth,-59
64.141,Bluetooth,-64
64.142,Bluetooth,-64
64.182,Bluetooth,-59
64.183,Bluetooth,-60
64.231,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
64.232,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
64.233,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
64.234,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
64.234,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
64.244,Activity,452627.4466366667,stationary,0
64.251,Bluetooth,-63
64.252,Bluetooth,-63
64.279,Bluetooth,-63
64.280,Bluetooth,-63
64.315,Bluetooth,-57
64.316,Bluetooth,-58
64.394,Bluetooth,-74
64.395,Bluetooth,-74
64.457,Bluetooth,-59
64.458,Bluetooth,-60
64.481,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
64.482,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
64.482,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
64.483,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
64.483,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
64.492,Bluetooth,-69
64.493,Bluetooth,-69
64.562,Bluetooth,-66
64.563,Bluetooth,-66
64.661,Bluetooth,-65
64.694,Bluetooth,-61
64.695,Bluetooth,-61
64.732,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
64.733,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
64.734,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
64.734,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
64.734,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
64.763,Bluetooth,-70
64.764,Bluetooth,-69
64.794,Bluetooth,-64
64.795,Bluetooth,-65
64.828,Bluetooth,-60
64.829,Bluetooth,-58
64.864,Bluetooth,-61
64.865,Bluetooth,-61
64.892,Bluetooth,-63
64.893,Bluetooth,-62
64.957,Bluetooth,-64
64.981,Accelerometer,-0.061279296875,-0.3036041259765625,-0.9452056884765625
64.982,Gyroscope,0.020798223093152046,-0.010498713701963425,-0.013345099985599518
64.983,Attitude,0.3117696681242944,-0.062119024815645844,0.035690388261358376
64.984,Gravity,-0.0590863861143589,-0.30674347281455994,-0.9499564170837402
64.984,Magnetic-field,10.4990234375,-11.994762420654297,-35.94972229003906,high
64.991,Bluetooth,-58
64.992,Bluetooth,-58
65.174,Bluetooth,-61
65.175,Bluetooth,-61
65.212,Bluetooth,-60
65.213,Bluetooth,-61
65.231,Accelerometer,-0.0506744384765625,-0.307830810546875,-0.934661865234375
65.232,Gyroscope,-0.008407865650951862,0.018081266433000565,0.01082548312842846
65.233,Attitude,0.3146215499658033,-0.06173630076180062,0.04026129205878625
65.234,Gravity,-0.058668602257966995,-0.30945661664009094,-0.949101984500885
65.234,Magnetic-field,10.690948486328125,-12.136367797851562,-35.965171813964844,high
65.277,Bluetooth,-64
65.309,Bluetooth,-64
65.309,Bluetooth,-63
65.347,Bluetooth,-60
65.347,Bluetooth,-59
65.381,Bluetooth,-58
65.382,Bluetooth,-58
65.415,Bluetooth,-63
65.416,Bluetooth,-62
65.455,Bluetooth,-60
65.481,Accelerometer,-0.0693817138671875,-0.29632568359375,-0.9387664794921875
65.481,Gyroscope,-0.03656546771526337,-0.023694943636655807,-0.018914835527539253
65.482,Attitude,0.3072524771171467,-0.06394358846693282,0.03745559207340682
65.483,Gravity,-0.06090746447443962,-0.30244094133377075,-0.9512201547622681
65.483,Magnetic-field,10.365478515625,-11.576210021972656,-35.9751091003418,high
65.515,Altitude,0.29593992233276367,101.25
65.596,Bluetooth,-64
65.597,Bluetooth,-66
65.633,Bluetooth,-61
65.634,Bluetooth,-61
65.731,Accelerometer,-0.0518035888671875,-0.306243896484375,-0.9477081298828125
65.732,Gyroscope,0.03032488189637661,-0.004486094694584608,-0.01630120910704136
65.733,Attitude,0.30917480284882104,-0.06973550736654935,0.03782708201393917
65.734,Gravity,-0.06637516617774963,-0.30427268147468567,-0.9502696990966797
65.734,Magnetic-field,10.145721435546875,-11.769710540771484,-36.22182083129883,high
65.761,Bluetooth,-75
65.761,Bluetooth,-75
151.070,Bluetooth,-53
151.105,Bluetooth,-48
151.106,Bluetooth,-48
151.146,Bluetooth,-52
151.147,Bluetooth,-51
151.187,Bluetooth,-52
151.187,Bluetooth,-52
151.296,Bluetooth,-52
151.297,Bluetooth,-52
151.299,Accelerometer,-0.0010833740234375,-0.3531341552734375,-0.907562255859375
151.300,Gyroscope,-0.1799228936433792,-0.22706536948680878,-0.14974209666252136
151.301,Attitude,0.3743649265242529,-0.002400723257161276,3.095454332300314
151.302,Gravity,-0.0022344470489770174,-0.365681529045105,-0.9307373762130737
151.302,Magnetic-field,-12.872802734375,-14.279857635498047,-34.15857696533203,high
151.332,Bluetooth,-48
151.333,Bluetooth,-48
151.373,Bluetooth,-49
151.402,Bluetooth,-48
151.403,Bluetooth,-48
151.438,Bluetooth,-51
151.439,Bluetooth,-52
151.474,Bluetooth,-52
151.475,Bluetooth,-52
151.549,Accelerometer,0.02056884765625,-0.3797760009765625,-0.974517822265625
151.550,Gyroscope,-0.2368897795677185,0.46434158086776733,0.08199659734964371
151.551,Attitude,0.3563539046108621,0.04734538769729251,3.1204811480052457
151.552,Gravity,0.04435434192419052,-0.3488595187664032,-0.936124861240387
151.552,Magnetic-field,-11.265228271484375,-13.343212127685547,-35.47574234008789,high
151.566,Altitude,0.0,101.24740600585938
151.614,Bluetooth,-51
151.615,Bluetooth,-51
151.655,Bluetooth,-52
151.656,Bluetooth,-52
151.693,Bluetooth,-52
151.694,Bluetooth,-52
151.794,Bluetooth,-49
151.795,Bluetooth,-49
151.799,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
151.800,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
151.801,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
151.802,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
151.802,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
151.828,Bluetooth,-51
151.828,Bluetooth,-50
151.856,Bluetooth,-47
151.858,Bluetooth,-47
151.955,Bluetooth,-51
151.994,Bluetooth,-51
151.995,Bluetooth,-52
152.050,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
152.051,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
152.052,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
152.053,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
152.053,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
152.136,Bluetooth,-52
152.137,Bluetooth,-53
152.248,Bluetooth,-52
152.249,Bluetooth,-53
152.299,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
152.300,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
152.301,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
152.302,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
152.302,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
152.319,Bluetooth,-52
152.320,Bluetooth,-52
152.440,Bluetooth,-52
152.441,Bluetooth,-52
152.477,Bluetooth,-47
152.478,Bluetooth,-48
152.517,Bluetooth,-49
152.518,Bluetooth,-50
152.549,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
152.550,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
152.551,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
152.552,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
152.552,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
152.567,Altitude,0.00792694091796875,101.247314453125
152.595,Bluetooth,-52
152.595,Bluetooth,-52
152.663,Bluetooth,-48
152.664,Bluetooth,-49
152.733,Bluetooth,-52
152.734,Bluetooth,-52
152.769,Bluetooth,-48
152.770,Bluetooth,-49
152.799,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
152.800,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
152.801,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
152.801,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
152.802,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
152.808,Bluetooth,-50
152.809,Bluetooth,-50
152.845,Bluetooth,-51
152.845,Bluetooth,-52
152.884,Bluetooth,-52
152.889,Activity,452716.09660600004,stationary,0
152.922,Bluetooth,-52
152.923,Bluetooth,-53
152.954,Bluetooth,-47
152.955,Bluetooth,-48
153.049,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
153.051,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
153.052,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
153.053,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
153.053,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
153.099,Bluetooth,-48
153.100,Bluetooth,-48
153.171,Bluetooth,-48
153.205,Bluetooth,-48
153.207,Bluetooth,-47
153.235,Bluetooth,-50
153.237,Bluetooth,-50
153.271,Bluetooth,-52
153.272,Bluetooth,-52
153.299,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
153.301,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
153.302,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
153.303,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
153.303,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
153.424,Bluetooth,-53
153.425,Bluetooth,-51
153.455,Bluetooth,-47
153.456,Bluetooth,-48
153.488,Bluetooth,-49
153.549,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
153.551,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
153.552,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
153.552,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
153.553,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
153.556,Bluetooth,-50
153.557,Bluetooth,-49
153.567,Altitude,0.015854358673095703,101.24722290039062
153.575,Activity,452716.78014000005,,2
153.586,Bluetooth,-52
153.587,Bluetooth,-52
153.616,Bluetooth,-49
153.617,Bluetooth,-48
153.654,Bluetooth,-48
153.655,Bluetooth,-49
153.757,Bluetooth,-52
153.792,Bluetooth,-49
153.793,Bluetooth,-48
153.800,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
153.801,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
153.802,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
153.802,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
153.803,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
153.831,Bluetooth,-50
153.832,Bluetooth,-50
