TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
32.254,Bluetooth,-70
32.256,Bluetooth,-69
32.262,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
32.263,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
32.265,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
32.266,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
32.267,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
32.294,Bluetooth,-74
32.295,Bluetooth,-74
32.330,Bluetooth,-74
32.336,Altitude,0.0739898681640625,99.75621795654297
32.431,Bluetooth,-73
32.432,Bluetooth,-75
32.469,Bluetooth,-67
32.471,Bluetooth,-67
32.502,Bluetooth,-71
32.503,Bluetooth,-71
32.512,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
32.513,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
32.515,Attitude,-0.9303113905133453,-1.4342898762248824,2.8610962497464225
32.516,Gravity,-0.5920250415802002,0.8018060326576233,-0.08132097870111465
32.517,Magnetic-field,-54.09990310668945,68.59622192382812,0.1536865234375,high
32.538,Bluetooth,-74
32.539,Bluetooth,-74
32.575,Bluetooth,-67
32.576,Bluetooth,-66
32.642,Bluetooth,-71
32.643,Bluetooth,-71
32.713,Bluetooth,-68
32.714,Bluetooth,-66
32.747,Bluetooth,-70
32.749,Bluetooth,-71
32.762,Accelerometer,-0.6027984619140625,0.7939453125,-0.0607147216796875
32.764,Gyroscope,0.038658712059259415,-0.04887593165040016,-8.655273268232122e-05
32.766,Attitude,-0.9308153806397631,-1.432318756560855,2.8621169590738926
32.767,Gravity,-0.5914634466171265,0.8021071553230286,-0.08243200182914734
32.767,Magnetic-field,-54.2905387878418,68.73810577392578,0.053863525390625,high
32.779,Bluetooth,-73
32.818,Bluetooth,-67
32.819,Bluetooth,-68
32.880,Bluetooth,-70
32.881,Bluetooth,-70
32.919,Bluetooth,-71
32.960,Bluetooth,-67
32.961,Bluetooth,-67
32.998,Bluetooth,-70
32.999,Bluetooth,-71
33.012,Accelerometer,-0.5887298583984375,0.807525634765625,-0.0818328857421875
33.013,Gyroscope,0.042865440249443054,0.005615541245788336,0.02225870080292225
33.015,Attitude,-0.9297912018924497,-1.4218561162475976,2.878827112881044
33.016,Gravity,-0.591380774974823,0.8014950752258301,-0.08873751014471054
33.017,Magnetic-field,-54.25878143310547,68.78326416015625,-0.23931884765625,high
33.039,Bluetooth,-71
33.040,Bluetooth,-71
33.145,Bluetooth,-72
33.146,Bluetooth,-71
33.175,Bluetooth,-66
33.177,Bluetooth,-67
33.244,Bluetooth,-70
33.245,Bluetooth,-70
33.261,Accelerometer,-0.5860443115234375,0.795806884765625,-0.0831146240234375
33.263,Gyroscope,-0.04165183752775192,0.045275069773197174,-0.02056865766644478
33.264,Attitude,-0.9281402609588804,-1.4234780389282347,2.877768241212211
33.264,Gravity,-0.5928317904472351,0.8005067110061646,-0.08797229826450348
33.265,Magnetic-field,-54.197017669677734,68.67841339111328,-0.061767578125,high
33.274,Bluetooth,-71
33.305,Altitude,0.0977783203125,99.75593566894531
33.307,Bluetooth,-69
33.309,Bluetooth,-68
33.341,Bluetooth,-69
33.342,Bluetooth,-70
33.374,Bluetooth,-71
33.512,Accelerometer,-0.597625732421875,0.799102783203125,-0.05279541015625
33.513,Gyroscope,-0.0490354523062706,0.0013736584223806858,0.010702445171773434
33.515,Attitude,-0.9277179165943834,-1.4294947176666966,2.8667161708900992
33.515,Gravity,-0.5936854481697083,0.8002535700798035,-0.08445151895284653
33.516,Magnetic-field,-53.97006607055664,68.54790496826172,-0.008819580078125,high
33.517,Bluetooth,-72
33.518,Bluetooth,-71
33.548,Bluetooth,-69
33.549,Bluetooth,-69
33.613,Bluetooth,-71
33.614,Bluetooth,-72
33.717,Bluetooth,-67
33.718,Bluetooth,-69
33.754,Bluetooth,-71
33.755,Bluetooth,-72
33.761,Accelerometer,-0.5988006591796875,0.8000335693359375,-0.053192138671875
33.763,Gyroscope,-0.045103561133146286,-0.006669620517641306,0.012405270710587502
33.764,Attitude,-0.9280172092711785,-1.4302383701909571,2.8580592403710985
33.764,Gravity,-0.5935105681419373,0.8004329800605774,-0.0839763954281807
33.765,Magnetic-field,-54.085601806640625,68.78193664550781,-0.082275390625,high
33.819,Bluetooth,-68
33.820,Bluetooth,-68
33.885,Bluetooth,-71
33.954,Bluetooth,-67
33.956,Bluetooth,-68
34.012,Accelerometer,-0.60675048828125,0.790313720703125,-0.05712890625
34.013,Gyroscope,0.026280073449015617,-0.03440511226654053,0.011985023505985737
34.015,Attitude,-0.9299644753002706,-1.4288698381486329,2.8557564403904694
34.016,Gravity,-0.5918509364128113,0.8015987277030945,-0.08456790447235107
34.017,Magnetic-field,-54.1503791809082,68.74286651611328,-0.379638671875,high
34.018,Bluetooth,-70
34.019,Bluetooth,-69
34.051,Bluetooth,-68
34.052,Bluetooth,-69
34.084,Bluetooth,-67
34.085,Bluetooth,-67
34.155,Bluetooth,-69
34.156,Bluetooth,-71
34.221,Bluetooth,-70
34.238,Altitude,0.103057861328125,99.75587463378906
34.261,Accelerometer,-0.590179443359375,0.80181884765625,-0.0478363037109375
34.263,Gyroscope,0.04439196735620499,-0.0355159156024456,0.014026336371898651
34.264,Attitude,-0.9291429731306974,-1.4257837366380255,2.8642679950776033
34.264,Gravity,-0.5922385454177856,0.8011072874069214,-0.08648914843797684
34.265,Magnetic-field,-53.97994613647461,68.51651763916016,-0.2532958984375,high
34.324,Bluetooth,-66
34.325,Bluetooth,-66
34.358,Bluetooth,-70
34.359,Bluetooth,-70
34.395,Bluetooth,-71
34.424,Bluetooth,-65
34.503,Bluetooth,-69
34.505,Bluetooth,-69
34.514,Accelerometer,-0.586944580078125,0.80902099609375,-0.0835418701171875
34.515,Gyroscope,-0.03328205645084381,0.034918833523988724,0.002835467690601945
34.517,Attitude,-0.9293028326926103,-1.4272916288486246,2.8651094217591
34.518,Gravity,-0.5922419428825378,0.8012029528617859,-0.08557775616645813
34.519,Magnetic-field,-54.14169692993164,68.64891815185547,-0.082672119140625,high
34.534,Bluetooth,-67
34.535,Bluetooth,-66
34.573,Bluetooth,-70
34.574,Bluetooth,-70
34.603,Bluetooth,-72
34.636,Bluetooth,-69
34.637,Bluetooth,-69
34.668,Bluetooth,-67
34.669,Bluetooth,-67
34.705,Bluetooth,-70
34.740,Bluetooth,-70
34.741,Bluetooth,-70
34.762,Accelerometer,-0.5992584228515625,0.8041534423828125,-0.063812255859375
34.763,Gyroscope,-0.022414494305849075,0.013559218496084213,-0.004569984506815672
34.765,Attitude,-0.9285381166309972,-1.430931146095254,2.8563243326554684
34.766,Gravity,-0.5931557416915894,0.8007451295852661,-0.08350707590579987
34.767,Magnetic-field,-54.07135772705078,68.68907928466797,-0.05108642578125,high
34.771,Bluetooth,-69
34.772,Bluetooth,-69
34.806,Bluetooth,-68
34.807,Bluetooth,-67
34.847,Bluetooth,-70
34.915,Bluetooth,-68
34.916,Bluetooth,-67
34.952,Bluetooth,-70
34.989,Bluetooth,-69
35.012,Accelerometer,-0.600616455078125,0.8023834228515625,-0.06463623046875
35.013,Gyroscope,0.025179123505949974,-0.02804601565003395,0.015333149582147598
35.015,Attitude,-0.9288416338266199,-1.4267855266326992,2.857895986775783
35.016,Gravity,-0.5925641059875488,0.8009268641471863,-0.08593049645423889
35.017,Magnetic-field,-53.98456954956055,68.64614868164062,-0.29510498046875,high
35.020,Bluetooth,-68
35.021,Bluetooth,-67
35.059,Bluetooth,-70
35.089,Bluetooth,-71
35.128,Bluetooth,-69
35.129,Bluetooth,-69
35.157,Bluetooth,-68
35.158,Bluetooth,-67
35.170,Altitude,0.1189117431640625,99.75566101074219
35.198,Bluetooth,-70
35.263,Accelerometer,-0.6134490966796875,0.7994232177734375,-0.0746917724609375
35.264,Gyroscope,0.06817212700843811,-0.031803470104932785,0.01270141452550888
35.265,Attitude,-0.9290722611527864,-1.4244723294985253,2.8601580070057344
35.266,Gravity,-0.5921809673309326,0.8010649681091309,-0.08727404475212097
35.267,Magnetic-field,-53.906089782714844,68.8179702758789,-0.299591064453125,high
35.267,Bluetooth,-66
35.268,Bluetooth,-66
35.299,Bluetooth,-70
35.300,Bluetooth,-71
35.336,Bluetooth,-69
35.337,Bluetooth,-69
35.371,Bluetooth,-69
35.372,Bluetooth,-69
35.406,Bluetooth,-67
35.407,Bluetooth,-67
35.440,Bluetooth,-69
35.441,Bluetooth,-70
35.470,Bluetooth,-70
35.471,Bluetooth,-69
35.501,Bluetooth,-65
35.503,Bluetooth,-67
35.512,Accelerometer,-0.5879974365234375,0.8036346435546875,-0.0780487060546875
35.513,Gyroscope,-0.00015712650201749057,0.014273211359977722,0.012012454681098461
35.515,Attitude,-0.929121309457158,-1.4226525158632377,2.866213546642585
35.516,Gravity,-0.5919822454452515,0.8010942935943604,-0.08834574371576309
35.516,Magnetic-field,-53.80170822143555,68.65452575683594,-0.328399658203125,high
35.541,Bluetooth,-70
35.578,Bluetooth,-69
35.579,Bluetooth,-69
35.686,Bluetooth,-69
35.687,Bluetooth,-69
35.726,Bluetooth,-69
35.727,Bluetooth,-69
35.759,Bluetooth,-68
35.760,Bluetooth,-68
35.762,Accelerometer,-0.599639892578125,0.8037872314453125,-0.08697509765625
35.764,Gyroscope,0.025710955262184143,0.0002306297537870705,0.008450476452708244
35.766,Attitude,-0.9297121147008477,-1.4173227221937779,2.8757452508936745
35.766,Gravity,-0.591035008430481,0.8014478087425232,-0.09142723679542542
35.767,Magnetic-field,-53.86756896972656,68.73721313476562,-0.283782958984375,high
35.795,Bluetooth,-69
35.796,Bluetooth,-68
35.826,Bluetooth,-69
35.827,Bluetooth,-70
35.855,Bluetooth,-68
35.856,Bluetooth,-67
35.894,Bluetooth,-68
35.895,Bluetooth,-69
35.970,Bluetooth,-68
35.972,Bluetooth,-69
36.012,Accelerometer,-0.5991668701171875,0.795196533203125,-0.069244384765625
36.013,Gyroscope,-0.07582951337099075,0.043602071702480316,-0.011463576927781105
36.015,Attitude,-0.9302324171311632,-1.4216070568052588,2.871941086841215
36.016,Gravity,-0.591008722782135,0.801758885383606,-0.08883219957351685
36.017,Magnetic-field,-53.87432098388672,68.70299530029297,-0.32098388671875,high
36.039,Bluetooth,-70
36.040,Bluetooth,-70
36.078,Bluetooth,-68
36.079,Bluetooth,-68
36.103,Altitude,0.1321258544921875,99.7555160522461
36.111,Bluetooth,-68
61.136,Activity,426980.4356145417,stationary,0
61.148,Altitude,-0.0528564453125,99.75471496582031
61.160,Bluetooth,-58
61.161,Bluetooth,-58
61.336,Accelerometer,-0.607391357421875,0.7907257080078125,-0.0503387451171875
61.338,Gyroscope,0.028789037838578224,-0.04391232877969742,-0.011265438050031662
61.339,Bluetooth,-60
61.340,Bluetooth,-60
61.342,Attitude,-0.9163104588110785,-1.4884437491757332,1.1609638331955259
61.343,Gravity,-0.6066880822181702,0.7933610081672668,-0.05007558315992355
61.343,Magnetic-field,-39.024330139160156,79.06190490722656,-22.346832275390625,high
61.441,Bluetooth,-60
61.443,Bluetooth,-60
61.474,Bluetooth,-60
61.475,Bluetooth,-60
61.551,Bluetooth,-63
61.586,Accelerometer,-0.6119537353515625,0.7860565185546875,-0.0461883544921875
61.586,Gyroscope,-0.042266231030225754,0.036257341504096985,0.005032841581851244
61.587,Attitude,-0.9179607488477879,-1.4891419147909133,1.1599973397532535
61.587,Gravity,-0.6054173111915588,0.7943645715713501,-0.049545157700777054
61.588,Magnetic-field,-39.21392059326172,79.44761657714844,-22.111846923828125,high
61.590,Bluetooth,-60
61.591,Bluetooth,-60
61.628,Bluetooth,-58
61.628,Bluetooth,-58
61.659,Bluetooth,-64
61.659,Bluetooth,-63
61.693,Bluetooth,-60
61.694,Bluetooth,-59
61.726,Bluetooth,-60
61.727,Bluetooth,-60
61.761,Bluetooth,-57
61.794,Bluetooth,-65
61.794,Bluetooth,-64
61.825,Bluetooth,-59
61.825,Bluetooth,-61
61.836,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
61.836,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
61.837,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
61.837,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
61.837,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
61.857,Bluetooth,-59
61.858,Bluetooth,-57
61.920,Bluetooth,-64
61.920,Bluetooth,-64
61.956,Bluetooth,-60
61.957,Bluetooth,-60
61.993,Bluetooth,-58
61.995,Bluetooth,-58
62.059,Bluetooth,-59
62.061,Bluetooth,-60
62.086,Accelerometer,-0.613800048828125,0.7870025634765625,-0.0346832275390625
62.087,Gyroscope,-0.03864939138293266,0.02786731719970703,0.0007166566210798919
62.089,Attitude,-0.9173160781451153,-1.4870461338861953,1.1619933080886264
62.090,Gravity,-0.6058224439620972,0.7939727902412415,-0.050856705754995346
62.090,Magnetic-field,-38.943763732910156,79.10907745361328,-22.356842041015625,high
62.091,Bluetooth,-60
62.092,Bluetooth,-61
62.155,Altitude,-0.0872039794921875,99.755126953125
62.160,Bluetooth,-64
62.161,Bluetooth,-63
62.238,Bluetooth,-60
62.240,Bluetooth,-58
62.336,Accelerometer,-0.6205902099609375,0.7888641357421875,-0.031219482421875
62.338,Gyroscope,0.04046114161610603,-0.040099214762449265,0.0021350563038140535
62.339,Attitude,-0.9170119721095318,-1.4819899710012336,1.1678731117143961
62.340,Gravity,-0.6057979464530945,0.7937878370285034,-0.05394058674573898
62.341,Magnetic-field,-39.19540786743164,79.23436737060547,-22.282318115234375,high
62.344,Bluetooth,-59
62.345,Bluetooth,-60
62.412,Bluetooth,-59
62.413,Bluetooth,-60
62.442,Bluetooth,-60
62.443,Bluetooth,-60
62.520,Bluetooth,-63
62.522,Bluetooth,-62
62.559,Bluetooth,-60
62.560,Bluetooth,-60
62.586,Accelerometer,-0.6123199462890625,0.787322998046875,-0.0321197509765625
62.588,Gyroscope,0.006587328854948282,-0.03316567465662956,-0.000651675509288907
62.590,Attitude,-0.9167207413659764,-1.4818821908289812,1.1694126233995537
62.591,Gravity,-0.6060224771499634,0.793610692024231,-0.05402640998363495
62.592,Magnetic-field,-39.006004333496094,79.33402252197266,-22.515533447265625,high
62.673,Bluetooth,-60
62.674,Bluetooth,-60
62.715,Bluetooth,-58
62.716,Bluetooth,-58
62.744,Bluetooth,-59
62.745,Bluetooth,-60
62.836,Accelerometer,-0.6211090087890625,0.7916259765625,-0.0401458740234375
62.838,Gyroscope,0.0059993029572069645,-0.024025175720453262,0.007426757365465164
62.840,Attitude,-0.9152714669231258,-1.4833205423387241,1.167098921854396
62.841,Gravity,-0.6072446703910828,0.792728066444397,-0.0532551109790802
62.842,Magnetic-field,-39.203887939453125,79.23194122314453,-22.262237548828125,high
62.928,Bluetooth,-60
62.929,Bluetooth,-61
62.966,Bluetooth,-58
62.968,Bluetooth,-58
62.995,Bluetooth,-63
63.061,Bluetooth,-60
63.063,Bluetooth,-59
63.085,Accelerometer,-0.6068572998046875,0.7921142578125,-0.043609619140625
63.086,Gyroscope,-0.02274366095662117,0.04322123900055885,0.0021371867042034864
63.088,Attitude,-0.9158934276683616,-1.4787927029466414,1.1723783028749146
63.088,Gravity,-0.6065062284469604,0.7931070923805237,-0.05595874786376953
63.089,Magnetic-field,-39.01759719848633,79.15961456298828,-22.647186279296875,high
63.126,Bluetooth,-64
63.127,Bluetooth,-65
63.161,Bluetooth,-59
63.162,Bluetooth,-60
63.164,Altitude,-0.1136322021484375,99.75543212890625
63.199,Bluetooth,-58
63.200,Bluetooth,-59
63.271,Bluetooth,-59
63.272,Bluetooth,-60
63.307,Bluetooth,-59
63.309,Bluetooth,-60
63.335,Bluetooth,-63
63.337,Bluetooth,-63
63.339,Accelerometer,-0.6110076904296875,0.7857208251953125,-0.0462493896484375
63.341,Gyroscope,-0.026560503989458084,0.029560022056102753,0.003276220755651593
63.342,Attitude,-0.9174128519863155,-1.4802870335885832,1.1707758696862371
63.343,Gravity,-0.6053882837295532,0.7940316200256348,-0.054943375289440155
63.343,Magnetic-field,-39.13064193725586,79.2493667602539,-22.480377197265625,high
63.404,Bluetooth,-60
63.405,Bluetooth,-61
63.581,Bluetooth,-62
63.582,Bluetooth,-64
63.586,Accelerometer,-0.598602294921875,0.797149658203125,-0.057647705078125
63.587,Gyroscope,-0.03087509237229824,0.037341512739658356,0.018186194822192192
63.588,Attitude,-0.9140705287163399,-1.4842121544225868,1.1679816820894968
63.589,Gravity,-0.6082398891448975,0.7919954657554626,-0.05279595032334328
63.590,Magnetic-field,-39.218055725097656,79.10726928710938,-22.211212158203125,high
63.616,Bluetooth,-60
63.617,Bluetooth,-60
63.648,Bluetooth,-60
63.649,Bluetooth,-59
63.718,Bluetooth,-63
63.719,Bluetooth,-62
63.794,Bluetooth,-61
63.795,Bluetooth,-60
63.824,Bluetooth,-62
63.825,Bluetooth,-62
