TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.819,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
0.819,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
0.820,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
0.865,Bluetooth,-63
0.866,Bluetooth,-63
0.899,Bluetooth,-58
0.900,Bluetooth,-59
0.966,Bluetooth,-68
0.967,Bluetooth,-70
1.002,Bluetooth,-63
1.003,Bluetooth,-62
1.039,Bluetooth,-61
1.040,Bluetooth,-61
1.062,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
1.064,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
1.066,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
1.067,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
1.068,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
1.111,Bluetooth,-61
1.290,Bluetooth,-61
1.292,Bluetooth,-61
1.312,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
1.314,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
1.315,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
1.316,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
1.317,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
1.328,Bluetooth,-68
1.367,Bluetooth,-62
1.405,Bluetooth,-61
1.407,Bluetooth,-62
1.446,Bluetooth,-70
1.447,Bluetooth,-69
1.513,Bluetooth,-62
1.514,Bluetooth,-61
1.543,Bluetooth,-70
1.563,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
1.564,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
1.566,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
1.567,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
1.568,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
1.582,Bluetooth,-62
1.583,Bluetooth,-63
1.612,Altitude,-2.494354248046875,99.45599365234375
1.693,Bluetooth,-72
1.694,Bluetooth,-71
1.729,Bluetooth,-63
1.730,Bluetooth,-63
1.761,Bluetooth,-61
1.762,Bluetooth,-61
1.812,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
1.814,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
1.816,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
1.817,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
1.818,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
1.825,Bluetooth,-64
1.826,Bluetooth,-63
1.894,Bluetooth,-61
1.895,Bluetooth,-61
1.928,Bluetooth,-75
1.929,Bluetooth,-74
1.994,Bluetooth,-61
1.995,Bluetooth,-61
2.062,Activity,413087.6659286667,,2
2.064,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
2.065,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
2.067,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
2.068,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
2.068,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
2.071,Bluetooth,-63
2.072,Bluetooth,-64
2.103,Bluetooth,-61
2.104,Bluetooth,-61
2.135,Bluetooth,-61
2.136,Bluetooth,-61
2.166,Bluetooth,-75
2.203,Bluetooth,-62
2.204,Bluetooth,-62
2.231,Bluetooth,-61
2.231,Bluetooth,-61
2.300,Bluetooth,-75
2.301,Bluetooth,-73
2.312,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
2.313,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
2.314,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
2.315,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
2.316,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
2.331,Bluetooth,-62
2.332,Bluetooth,-62
2.361,Bluetooth,-61
2.362,Bluetooth,-62
2.398,Bluetooth,-72
2.436,Bluetooth,-61
2.437,Bluetooth,-63
2.474,Bluetooth,-62
2.549,Altitude,-2.531341552734375,99.4564208984375
2.562,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
2.564,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
2.566,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
2.567,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
2.568,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
2.615,Bluetooth,-62
2.617,Bluetooth,-63
2.649,Bluetooth,-68
2.682,Bluetooth,-62
2.683,Bluetooth,-61
2.715,Bluetooth,-63
2.716,Bluetooth,-63
2.748,Bluetooth,-68
2.749,Bluetooth,-68
2.779,Bluetooth,-68
2.780,Bluetooth,-68
2.812,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
2.813,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
2.814,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
2.814,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
2.814,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
2.818,Bluetooth,-59
2.848,Bluetooth,-62
2.849,Bluetooth,-63
2.880,Bluetooth,-69
2.915,Bluetooth,-62
2.917,Bluetooth,-62
2.949,Bluetooth,-61
3.022,Activity,413088.62775104167,stationary,0
3.050,Bluetooth,-62
3.051,Bluetooth,-63
3.062,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
3.063,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
3.064,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
3.065,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
3.066,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
3.081,Bluetooth,-60
3.156,Bluetooth,-61
3.158,Bluetooth,-61
3.223,Bluetooth,-68
3.264,Bluetooth,-62
3.266,Bluetooth,-62
3.304,Bluetooth,-64
3.306,Bluetooth,-63
3.312,Accelerometer,0.199951171875,0.975921630859375,-0.1080780029296875
3.314,Gyroscope,-0.0010040117194876075,-0.01721999980509281,0.006895190104842186
3.316,Attitude,-1.3432557224954071,1.042872767242739,-0.13061535126007776
3.317,Gravity,0.19487005472183228,0.9742241501808167,-0.11363479495048523
3.318,Magnetic-field,18.47420310974121,46.271995544433594,16.768310546875,high
3.343,Bluetooth,-69
3.344,Bluetooth,-69
3.376,Bluetooth,-71
3.377,Bluetooth,-69
3.414,Bluetooth,-62
3.415,Bluetooth,-63
3.451,Bluetooth,-62
3.485,Altitude,-2.5471954345703125,99.45660400390625
3.522,Bluetooth,-63
3.524,Bluetooth,-63
3.562,Accelerometer,0.19049072265625,0.9745330810546875,-0.1226348876953125
3.564,Gyroscope,-0.002523611532524228,0.04801146686077118,-0.007509581744670868
3.565,Attitude,-1.3412300577564211,1.025859622644488,-0.15420720988894834
3.566,Gravity,0.1945963352918625,0.9737651944160461,-0.11795654147863388
3.567,Magnetic-field,18.533329010009766,46.47157287597656,16.465789794921875,high
3.704,Bluetooth,-70
3.705,Bluetooth,-70
3.778,Bluetooth,-63
3.779,Bluetooth,-62
3.812,Bluetooth,-62
3.814,Accelerometer,0.1921234130859375,0.9774017333984375,-0.1250762939453125
3.815,Gyroscope,0.002070873975753784,0.014885472133755684,0.0046418895944952965
3.816,Attitude,-1.3387699346727868,1.014906262630501,-0.16641410000421278
3.817,Gravity,0.1953268200159073,0.9732024073600769,-0.12134459614753723
3.818,Magnetic-field,18.41949462890625,46.65624237060547,16.47845458984375,high
3.844,Bluetooth,-69
3.845,Bluetooth,-68
3.883,Bluetooth,-62
3.884,Bluetooth,-62
3.912,Bluetooth,-63
3.913,Bluetooth,-63
3.979,Bluetooth,-69
90.581,Accelerometer,0.1432037353515625,0.983917236328125,-0.133697509765625
90.583,Gyroscope,-0.0018964370246976614,0.002633600030094385,-0.0004223773430567235
90.585,Attitude,-1.3849717025802664,0.7378059472823856,1.2037046739640447
90.586,Gravity,0.12428005039691925,0.9827842116355896,-0.13671056926250458
90.586,Magnetic-field,23.260435104370117,43.122962951660156,-12.167388916015625,high
90.588,Bluetooth,-58
90.589,Bluetooth,-57
90.650,Bluetooth,-64
90.651,Bluetooth,-63
90.686,Bluetooth,-64
90.687,Bluetooth,-62
90.716,Bluetooth,-58
90.717,Bluetooth,-58
90.756,Bluetooth,-63
90.757,Bluetooth,-61
90.824,Bluetooth,-58
90.825,Bluetooth,-59
90.831,Accelerometer,0.1401824951171875,0.983123779296875,-0.130523681640625
90.832,Gyroscope,-0.002567020943388343,0.021732192486524582,0.007322094868868589
90.833,Attitude,-1.3828370350828747,0.740791017315422,1.203186615684786
90.834,Gravity,0.1261024922132492,0.9823876023292542,-0.13788607716560364
90.834,Magnetic-field,23.31987190246582,42.83612060546875,-12.419097900390625,high
90.862,Bluetooth,-60
90.863,Bluetooth,-61
90.901,Bluetooth,-64
90.902,Bluetooth,-64
90.969,Bluetooth,-60
91.076,Bluetooth,-59
91.077,Bluetooth,-59
91.081,Accelerometer,0.1437225341796875,0.98358154296875,-0.135772705078125
91.082,Gyroscope,-0.01161431148648262,-0.0029614351224154234,0.009476859122514725
91.083,Attitude,-1.3805670365547575,0.7467250646469301,1.2101789981519286
91.084,Gravity,0.12843316793441772,0.9819608926773071,-0.13877196609973907
91.085,Magnetic-field,23.461957931518555,42.872291564941406,-12.157073974609375,high
91.147,Altitude,0.113616943359375,99.45881652832031
91.152,Bluetooth,-63
91.153,Bluetooth,-63
91.297,Bluetooth,-62
91.299,Bluetooth,-62
91.331,Accelerometer,0.1526336669921875,0.9841766357421875,-0.134368896484375
91.334,Gyroscope,-0.005774265620857477,-0.01714356616139412,0.010823619551956654
91.335,Attitude,-1.379255629453782,0.7542631362375372,1.2207415911198907
91.336,Gravity,0.1303575187921524,0.9817121028900146,-0.13873854279518127
91.337,Magnetic-field,23.5590877532959,42.45966339111328,-12.340850830078125,high
91.338,Bluetooth,-61
91.339,Bluetooth,-60
91.369,Bluetooth,-60
91.370,Bluetooth,-61
91.504,Bluetooth,-60
91.505,Bluetooth,-61
91.545,Bluetooth,-60
91.546,Bluetooth,-60
91.580,Bluetooth,-63
91.581,Bluetooth,-62
91.583,Accelerometer,0.1435089111328125,0.983642578125,-0.1240234375
91.585,Gyroscope,-0.01810523495078087,0.017295099794864655,0.007505586836487055
91.587,Attitude,-1.3792999623604398,0.7656144814813123,1.2313135092674847
91.588,Gravity,0.13189327716827393,0.981720507144928,-0.13721798360347748
91.588,Magnetic-field,23.516061782836914,42.820274353027344,-12.257293701171875,high
91.610,Bluetooth,-62
91.612,Bluetooth,-62
91.643,Bluetooth,-60
91.645,Bluetooth,-62
91.680,Bluetooth,-61
91.681,Bluetooth,-60
91.712,Bluetooth,-62
91.741,Bluetooth,-61
91.742,Bluetooth,-61
91.779,Bluetooth,-60
91.780,Bluetooth,-60
91.811,Bluetooth,-60
91.812,Bluetooth,-60
91.831,Accelerometer,0.1471710205078125,0.9823760986328125,-0.1284332275390625
91.832,Gyroscope,-0.010259827598929405,0.013161608017981052,0.003939081449061632
91.834,Attitude,-1.3791044504088876,0.7766917453771187,1.2413774126229382
91.834,Gravity,0.13354019820690155,0.9816833138465881,-0.13588599860668182
91.835,Magnetic-field,23.70490837097168,42.835205078125,-12.132415771484375,high
91.837,Activity,413177.44269937504,,2
91.844,Bluetooth,-62
91.845,Bluetooth,-64
91.881,Bluetooth,-61
91.882,Bluetooth,-62
91.919,Bluetooth,-60
91.994,Bluetooth,-62
91.996,Bluetooth,-63
92.025,Bluetooth,-59
92.026,Bluetooth,-59
92.055,Bluetooth,-59
92.057,Bluetooth,-60
92.082,Accelerometer,0.1488800048828125,0.9806976318359375,-0.1305694580078125
92.084,Gyroscope,-0.011353322304785252,0.002243446884676814,0.008643555454909801
92.086,Attitude,-1.3784734323349073,0.784264250510426,1.250433408225452
92.087,Gravity,0.1350022554397583,0.9815629124641418,-0.13530875742435455
92.088,Magnetic-field,23.883543014526367,42.78095245361328,-12.207672119140625,high
92.089,Bluetooth,-64
92.090,Bluetooth,-66
92.123,Bluetooth,-62
92.124,Bluetooth,-62
92.157,Activity,413177.763299375,stationary,0
92.159,Altitude,0.158538818359375,99.45831298828125
92.204,Bluetooth,-64
92.236,Bluetooth,-62
92.237,Bluetooth,-61
92.275,Bluetooth,-59
92.276,Bluetooth,-59
92.311,Bluetooth,-65
92.312,Bluetooth,-65
92.331,Accelerometer,0.1568756103515625,0.9792022705078125,-0.131317138671875
92.333,Gyroscope,-0.012632970698177814,-0.02315591834485531,0.006429936271160841
92.335,Attitude,-1.3785659505127688,0.793481735061653,1.2623621765325268
92.335,Gravity,0.13617956638336182,0.9815805554389954,-0.13399554789066315
92.336,Magnetic-field,23.769338607788086,42.58766174316406,-12.310821533203125,high
92.347,Bluetooth,-62
92.348,Bluetooth,-62
92.384,Bluetooth,-59
92.385,Bluetooth,-58
92.422,Bluetooth,-65
92.423,Bluetooth,-65
92.455,Bluetooth,-67
92.519,Bluetooth,-59
92.520,Bluetooth,-59
92.552,Bluetooth,-67
92.581,Accelerometer,0.157073974609375,0.9794769287109375,-0.1247100830078125
92.583,Gyroscope,-0.020658141002058983,-0.0014330470003187656,0.0034264230635017157
92.585,Attitude,-1.379591910784483,0.8042750587867719,1.27279120396455
92.585,Gravity,0.13689236342906952,0.9817760586738586,-0.13181932270526886
92.586,Magnetic-field,23.93077278137207,42.57164764404297,-12.323760986328125,high
92.627,Bluetooth,-61
92.628,Bluetooth,-60
92.661,Bluetooth,-65
92.662,Bluetooth,-65
92.731,Bluetooth,-61
92.732,Bluetooth,-62
92.802,Bluetooth,-65
92.804,Bluetooth,-65
92.831,Accelerometer,0.1558837890625,0.9836883544921875,-0.1199493408203125
92.833,Gyroscope,-0.009379386901855469,0.012946691364049911,-0.0018993664998561144
92.835,Attitude,-1.3801251839620399,0.8054539009154595,1.271764510410959
92.836,Gravity,0.13666991889476776,0.9818772673606873,-0.13129496574401855
92.837,Magnetic-field,23.964628219604492,42.72100830078125,-12.140960693359375,high
92.872,Bluetooth,-60
92.909,Bluetooth,-64
92.910,Bluetooth,-64
92.945,Bluetooth,-63
92.946,Bluetooth,-63
92.983,Bluetooth,-60
92.984,Bluetooth,-60
93.024,Bluetooth,-65
93.026,Bluetooth,-63
93.081,Accelerometer,0.1552581787109375,0.98211669921875,-0.1224822998046875
93.083,Gyroscope,-0.014823953621089458,-0.0014407701091840863,-0.0006844323943369091
93.085,Attitude,-1.3815692927604069,0.8071241700044961,1.2722862124569032
93.086,Gravity,0.13586433231830597,0.9821498990058899,-0.13008539378643036
93.086,Magnetic-field,24.047422409057617,42.68205261230469,-12.131988525390625,high
93.128,Bluetooth,-60
93.129,Bluetooth,-60
93.170,Altitude,0.248382568359375,99.45724487304688
93.194,Bluetooth,-61
93.195,Bluetooth,-62
93.235,Bluetooth,-60
93.236,Bluetooth,-60
93.276,Bluetooth,-63
93.277,Bluetooth,-62
93.331,Accelerometer,0.1543121337890625,0.98052978515625,-0.1267547607421875
93.332,Gyroscope,-0.015599732287228107,0.008509332314133644,-0.0030895331874489784
93.333,Attitude,-1.3826011622565892,0.8072795972946856,1.2734219921105938
93.334,Gravity,0.13515281677246094,0.9823434948921204,-0.12936387956142426
93.335,Magnetic-field,23.852060317993164,42.478599548339844,-12.347015380859375,high
93.384,Bluetooth,-63
93.385,Bluetooth,-62
93.462,Bluetooth,-60
93.463,Bluetooth,-59
93.575,Bluetooth,-63
93.576,Bluetooth,-62
93.581,Accelerometer,0.1551666259765625,0.9818267822265625,-0.122711181640625
93.583,Gyroscope,-0.007979629561305046,0.004595817066729069,-0.0021222729701548815
93.585,Attitude,-1.382991274125524,0.8039505671640989,1.26882922936912
93.586,Gravity,0.13444526493549347,0.9824163913726807,-0.12954701483249664
93.587,Magnetic-field,23.74149513244629,42.53706359863281,-12.265899658203125,high
93.605,Bluetooth,-60
93.606,Bluetooth,-60
93.637,Bluetooth,-62
93.638,Bluetooth,-65
93.667,Bluetooth,-61
93.668,Bluetooth,-61
93.701,Bluetooth,-60
93.702,Bluetooth,-60
93.832,Accelerometer,0.1567535400390625,0.9801025390625,-0.132965087890625
93.833,Gyroscope,-0.005826463922858238,0.005123389419168234,-0.004093811381608248
93.835,Attitude,-1.3827102888777891,0.7998434315280517,1.266051426102176
93.836,Gravity,0.1341104656457901,0.9823638796806335,-0.13029085099697113
93.837,Magnetic-field,23.618749618530273,42.811973571777344,-12.278350830078125,high
93.855,Bluetooth,-60
93.856,Bluetooth,-59
93.965,Bluetooth,-61
93.966,Bluetooth,-59
93.996,Bluetooth,-62
93.997,Bluetooth,-63
94.033,Bluetooth,-62
94.034,Bluetooth,-61
94.072,Bluetooth,-60
94.073,Bluetooth,-60
94.081,Accelerometer,0.1455230712890625,0.9823760986328125,-0.11273193359375
94.083,Gyroscope,-0.010830543003976345,-0.000928111607208848,0.0038480013608932495
94.085,Attitude,-1.3831737775017359,0.7990440943040337,1.2643644560943104
94.086,Gravity,0.13367947936058044,0.9824504852294922,-0.13008001446723938
94.087,Magnetic-field,23.66594123840332,42.745140075683594,-12.317413330078125,high
94.103,Bluetooth,-62
94.104,Bluetooth,-61
94.137,Bluetooth,-61
94.138,Bluetooth,-62
94.144,Altitude,0.298583984375,99.45665740966797
94.175,Bluetooth,-61
94.176,Bluetooth,-61
94.281,Bluetooth,-62
94.282,Bluetooth,-61
94.331,Accelerometer,0.151763916015625,0.9825286865234375,-0.12554931640625
94.333,Gyroscope,-0.0017409083666279912,0.004487426485866308,-0.004777710884809494
94.335,Attitude,-1.382363671888898,0.7903389147815558,1.2547332924809897
94.336,Gravity,0.13310712575912476,0.9822990298271179,-0.13179828226566315
94.337,Magnetic-field,23.51457405090332,42.841819763183594,-12.527679443359375,high
94.391,Bluetooth,-60
94.393,Bluetooth,-60
94.429,Bluetooth,-62
94.430,Bluetooth,-62
94.567,Bluetooth,-62
94.569,Bluetooth,-61
187.933,Bluetooth,-60
187.934,Bluetooth,-59
188.032,Accelerometer,0.248260498046875,0.9647979736328125,-0.10870361328125
188.034,Gyroscope,-0.00920068845152855,0.00395825644955039,0.015239406377077103
188.036,Attitude,-1.27744037793805,1.1676574535214501,-3.0236532601376958
188.037,Gravity,0.2659848630428314,0.957278847694397,-0.11344203352928162
188.037,Magnetic-field,3.140376091003418,45.86070251464844,-20.734100341796875,high
188.038,Bluetooth,-58
188.039,Bluetooth,-58
188.077,Bluetooth,-56
188.078,Bluetooth,-58
188.110,Bluetooth,-72
188.132,Altitude,0.0660552978515625,99.45682525634766
188.140,Bluetooth,-58
188.141,Bluetooth,-57
188.174,Bluetooth,-57
188.175,Bluetooth,-58
188.208,Bluetooth,-57
188.209,Bluetooth,-57
188.272,Bluetooth,-57
188.274,Bluetooth,-58
188.280,Accelerometer,0.2531280517578125,0.9616851806640625,-0.1115264892578125
188.282,Gyroscope,-0.015334215015172958,0.00484295841306448,0.012210327200591564
188.284,Attitude,-1.2753742132378705,1.1762208360371633,-3.0139059215958452
188.285,Gravity,0.2687720060348511,0.9566793441772461,-0.1119203269481659
188.285,Magnetic-field,3.2515382766723633,46.003623962402344,-20.837066650390625,high
188.334,Bluetooth,-57
188.336,Bluetooth,-58
188.511,Bluetooth,-56
188.530,Accelerometer,0.256927490234375,0.958709716796875,-0.1120452880859375
188.532,Gyroscope,-0.01447188388556242,0.01531690452247858,0.005345496814697981
188.533,Attitude,-1.2735926722137083,1.1844486964502656,-3.0050832414274495
188.534,Gravity,0.27126190066337585,0.9561591148376465,-0.11034711450338364
188.535,Magnetic-field,3.6756057739257812,46.054100036621094,-20.915557861328125,high
188.548,Bluetooth,-60
188.549,Bluetooth,-60
188.582,Bluetooth,-62
188.583,Bluetooth,-62
188.641,Bluetooth,-57
188.642,Bluetooth,-56
188.716,Bluetooth,-62
188.717,Bluetooth,-62
188.751,Bluetooth,-56
188.753,Bluetooth,-56
188.780,Accelerometer,0.26220703125,0.9582672119140625,-0.112548828125
188.782,Gyroscope,-0.02809901162981987,0.0011675298446789384,0.006345780100673437
188.784,Attitude,-1.273483929352731,1.1934178121886547,-2.994523277962885
188.785,Gravity,0.272337406873703,0.9561272859573364,-0.10794806480407715
188.785,Magnetic-field,3.472259521484375,46.32232666015625,-20.559967041015625,high
188.786,Bluetooth,-58
188.787,Bluetooth,-58
188.826,Bluetooth,-63
188.827,Bluetooth,-64
188.856,Bluetooth,-64
188.857,Bluetooth,-64
188.935,Bluetooth,-56
188.936,Bluetooth,-56
188.966,Bluetooth,-65
188.967,Bluetooth,-65
189.030,Accelerometer,0.2561187744140625,0.9611968994140625,-0.108795166015625
189.032,Gyroscope,-0.01074079517275095,0.0020999026019126177,0.005811283830553293
189.034,Attitude,-1.2721144871909373,1.1964463699160455,-2.9920140775152144
189.035,Gravity,0.2738814949989319,0.9557251930236816,-0.10760147124528885
189.036,Magnetic-field,3.471149444580078,46.134910583496094,-20.561676025390625,high
189.037,Bluetooth,-57
189.073,Bluetooth,-68
189.074,Bluetooth,-68
189.107,Bluetooth,-57
189.108,Bluetooth,-57
189.145,Altitude,0.132110595703125,99.45603942871094
189.146,Bluetooth,-56
189.147,Bluetooth,-56
189.186,Bluetooth,-71
189.187,Bluetooth,-71
189.222,Bluetooth,-58
189.223,Bluetooth,-57
189.280,Accelerometer,0.26116943359375,0.9562835693359375,-0.1188812255859375
189.282,Gyroscope,-0.010662764310836792,-0.002112152986228466,0.004536428488790989
189.284,Attitude,-1.2711818518308513,1.19801930694637,-2.9904322740583273
189.285,Gravity,0.2748805284500122,0.9554503560066223,-0.10749515891075134
189.286,Magnetic-field,3.5746307373046875,46.12969970703125,-20.454010009765625,high
189.370,Bluetooth,-56
189.371,Bluetooth,-57
189.409,Bluetooth,-56
189.410,Bluetooth,-57
189.443,Bluetooth,-65
189.444,Bluetooth,-64
189.475,Bluetooth,-56
189.476,Bluetooth,-55
189.512,Bluetooth,-56
189.530,Accelerometer,0.257293701171875,0.9622650146484375,-0.1092529296875
189.532,Gyroscope,0.0018077536951750517,0.012790096923708916,-0.0023252058308571577
189.533,Attitude,-1.2711297797719219,1.1960965222053408,-2.9933493257648385
189.534,Gravity,0.2747195363044739,0.9554349780082703,-0.1080416738986969
189.535,Magnetic-field,3.708296775817871,46.23412322998047,-20.669281005859375,high
189.546,Bluetooth,-64
189.548,Bluetooth,-64
189.610,Bluetooth,-56
189.610,Bluetooth,-56
189.649,Bluetooth,-58
189.650,Bluetooth,-58
189.687,Bluetooth,-63
189.688,Bluetooth,-63
189.725,Bluetooth,-55
189.726,Bluetooth,-55
189.780,Accelerometer,0.26019287109375,0.958465576171875,-0.1182098388671875
189.782,Gyroscope,-0.013936588540673256,-0.0036426717415452003,-0.004563592839986086
189.784,Attitude,-1.2712710058828258,1.1960070521851478,-2.992428037906142
189.785,Gravity,0.27458465099334717,0.9554766416549683,-0.10801699757575989
189.786,Magnetic-field,3.5032787322998047,46.2003173828125,-20.632598876953125,high
189.804,Bluetooth,-64
189.806,Bluetooth,-64
189.840,Bluetooth,-55
189.841,Bluetooth,-55
189.913,Bluetooth,-64
189.915,Bluetooth,-65
189.949,Bluetooth,-55
189.950,Bluetooth,-55
190.019,Bluetooth,-68
190.021,Bluetooth,-67
190.030,Accelerometer,0.245574951171875,0.970550537109375,-0.1013031005859375
190.031,Gyroscope,-0.033434122800827026,0.010986871086061,0.013833523727953434
190.033,Attitude,-1.2708734266867008,1.2130300600052526,-2.973455174729911
190.033,Gravity,0.27673885226249695,0.9553592801094055,-0.10346014052629471
190.034,Magnetic-field,3.681182861328125,46.255340576171875,-20.280059814453125,high
190.052,Bluetooth,-68
190.085,Bluetooth,-54
190.086,Bluetooth,-54
190.119,Altitude,0.132110595703125,99.45606231689453
190.122,Bluetooth,-55
190.122,Bluetooth,-54
190.160,Bluetooth,-68
190.161,Bluetooth,-67
190.196,Bluetooth,-55
190.197,Bluetooth,-54
190.275,Activity,413275.87824437505,,2
190.280,Accelerometer,0.250274658203125,0.961822509765625,-0.10089111328125
190.282,Gyroscope,-0.021627530455589294,-0.02310957945883274,-0.00948271807283163
190.284,Attitude,-1.2735613142843465,1.209498205823557,-2.971858621793942
190.285,Gravity,0.27396905422210693,0.9561499357223511,-0.10352896898984909
190.286,Magnetic-field,3.521760940551758,46.408912658691406,-20.263763427734375,high
190.375,Bluetooth,-56
190.375,Bluetooth,-55
190.447,Bluetooth,-56
190.530,Accelerometer,0.2570037841796875,0.9647369384765625,-0.093658447265625
190.531,Gyroscope,0.008845423348248005,0.010016947984695435,-0.014110492542386055
190.532,Attitude,-1.2745716329460755,1.2036585820413719,-2.9746129391920753
190.533,Gravity,0.27245768904685974,0.9564453363418579,-0.10478013008832932
190.534,Magnetic-field,3.322056770324707,46.38298034667969,-20.312713623046875,high
190.583,Bluetooth,-56
190.585,Bluetooth,-56
190.595,Activity,413276.19870450004,stationary,0
190.620,Bluetooth,-64
190.622,Bluetooth,-64
190.727,Bluetooth,-57
