TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.752,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.754,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.756,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.757,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.757,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.781,Bluetooth,-64
0.782,Bluetooth,-64
0.814,Bluetooth,-72
0.850,Bluetooth,-60
0.851,Bluetooth,-59
0.913,Bluetooth,-65
0.914,Bluetooth,-63
0.925,Activity,433987.4697010417,,2
0.987,Bluetooth,-61
0.988,Bluetooth,-60
1.002,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
1.004,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
1.005,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
1.006,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
1.007,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
1.122,Bluetooth,-61
1.124,Bluetooth,-60
1.155,Bluetooth,-65
1.156,Bluetooth,-65
1.188,Bluetooth,-71
1.188,Bluetooth,-71
1.220,Bluetooth,-59
1.222,Bluetooth,-61
1.252,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.254,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.256,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.257,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.258,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.260,Bluetooth,-65
1.260,Bluetooth,-65
1.283,Bluetooth,-65
1.284,Bluetooth,-65
1.318,Altitude,-1.2101821899414062,100.67465209960938
1.320,Bluetooth,-69
1.355,Bluetooth,-60
1.356,Bluetooth,-61
1.391,Bluetooth,-65
1.392,Bluetooth,-65
1.431,Bluetooth,-70
1.432,Bluetooth,-69
1.467,Bluetooth,-60
1.468,Bluetooth,-59
1.501,Bluetooth,-65
1.503,Bluetooth,-65
1.507,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.509,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.510,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.511,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.512,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.531,Bluetooth,-69
1.532,Bluetooth,-69
1.563,Bluetooth,-70
1.563,Bluetooth,-69
1.594,Bluetooth,-61
1.595,Bluetooth,-59
1.628,Bluetooth,-65
1.629,Bluetooth,-65
1.659,Bluetooth,-69
1.660,Bluetooth,-69
1.694,Bluetooth,-59
1.695,Bluetooth,-61
1.724,Bluetooth,-60
1.726,Bluetooth,-60
1.752,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.754,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.756,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.757,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.757,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.913,Bluetooth,-69
1.914,Bluetooth,-68
1.947,Bluetooth,-61
1.948,Bluetooth,-60
2.002,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
2.004,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
2.006,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
2.007,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
2.008,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
2.017,Bluetooth,-68
2.018,Bluetooth,-68
2.190,Bluetooth,-61
2.191,Bluetooth,-61
2.231,Bluetooth,-66
2.232,Bluetooth,-66
2.252,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
2.254,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
2.255,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
2.257,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
2.260,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
2.267,Bluetooth,-68
2.268,Bluetooth,-67
2.302,Bluetooth,-60
2.303,Bluetooth,-60
2.324,Altitude,-1.2101821899414062,100.67465209960938
2.337,Bluetooth,-65
2.338,Bluetooth,-67
2.368,Bluetooth,-65
2.369,Bluetooth,-66
2.439,Bluetooth,-61
2.440,Bluetooth,-61
2.502,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.504,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.505,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.506,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.508,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.551,Bluetooth,-61
2.552,Bluetooth,-62
2.590,Bluetooth,-80
2.591,Bluetooth,-79
2.623,Bluetooth,-66
2.624,Bluetooth,-65
2.692,Bluetooth,-77
2.722,Bluetooth,-81
2.752,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.754,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.755,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.756,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.757,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.827,Bluetooth,-75
2.828,Bluetooth,-75
2.861,Bluetooth,-62
2.863,Bluetooth,-63
2.890,Bluetooth,-60
2.891,Bluetooth,-60
2.925,Bluetooth,-61
2.926,Bluetooth,-59
2.956,Bluetooth,-73
2.957,Bluetooth,-72
2.994,Bluetooth,-65
3.001,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
3.003,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
3.005,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
3.006,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
3.007,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
3.023,Bluetooth,-63
3.025,Bluetooth,-63
3.059,Bluetooth,-86
3.060,Bluetooth,-87
3.097,Bluetooth,-70
3.098,Bluetooth,-68
3.133,Bluetooth,-59
3.134,Bluetooth,-59
3.208,Bluetooth,-72
3.212,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
3.217,Activity,433989.7583759167,,2
3.243,Bluetooth,-71
3.245,Bluetooth,-72
3.252,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
3.254,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
3.256,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
3.256,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
3.257,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.277,Bluetooth,-61
3.278,Bluetooth,-61
3.308,Bluetooth,-68
3.309,Bluetooth,-68
3.331,Altitude,-1.1705474853515625,100.67416381835938
3.346,Bluetooth,-68
3.347,Bluetooth,-69
3.376,Bluetooth,-63
3.377,Bluetooth,-63
3.443,Bluetooth,-62
3.444,Bluetooth,-61
3.474,Bluetooth,-64
3.475,Bluetooth,-64
3.502,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.504,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.506,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.507,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.508,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.511,Bluetooth,-61
3.512,Bluetooth,-61
3.535,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.545,Bluetooth,-61
3.546,Bluetooth,-61
3.585,Bluetooth,-62
3.586,Bluetooth,-62
3.616,Bluetooth,-60
3.649,Bluetooth,-61
3.650,Bluetooth,-59
3.725,Bluetooth,-62
3.726,Bluetooth,-62
3.752,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.754,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.756,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.757,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.758,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.760,Bluetooth,-61
3.761,Bluetooth,-61
3.795,Bluetooth,-60
3.796,Bluetooth,-60
3.826,Bluetooth,-59
3.827,Bluetooth,-60
3.855,Bluetooth,-60
3.856,Bluetooth,-61
3.892,Bluetooth,-61
3.893,Bluetooth,-62
3.929,Bluetooth,-62
3.930,Bluetooth,-62
3.963,Bluetooth,-61
3.965,Bluetooth,-60
43.913,Bluetooth,-72
43.914,Bluetooth,-72
43.948,Bluetooth,-72
44.028,Bluetooth,-73
44.029,Bluetooth,-72
44.052,Accelerometer,0.0662994384765625,0.991607666015625,-0.12872314453125
44.054,Gyroscope,-0.004482898861169815,0.014190386980772018,0.002823217073455453
44.055,Attitude,-1.4340311023701697,0.4031797942975594,3.095831531936824
44.056,Gravity,0.053491853177547455,0.9906622171401978,-0.12540686130523682
44.057,Magnetic-field,-16.085311889648438,47.871002197265625,-14.159210205078125,high
44.064,Bluetooth,-72
44.098,Bluetooth,-80
44.138,Bluetooth,-72
44.139,Bluetooth,-73
44.302,Accelerometer,0.06512451171875,0.9945220947265625,-0.1300506591796875
44.303,Gyroscope,-0.004047205671668053,0.04141135513782501,-0.006785468198359013
44.304,Attitude,-1.4342704002758082,0.40219927009643003,3.0878624988723424
44.304,Gravity,0.053276289254426956,0.9906948208808899,-0.12524162232875824
44.305,Magnetic-field,-16.135892868041992,47.79827117919922,-14.257720947265625,high
44.306,Bluetooth,-72
44.307,Bluetooth,-71
44.347,Bluetooth,-81
44.386,Bluetooth,-72
44.387,Bluetooth,-73
44.420,Bluetooth,-73
44.421,Bluetooth,-73
44.453,Bluetooth,-78
44.454,Bluetooth,-79
44.531,Activity,434031.0698134167,stationary,0
44.552,Accelerometer,0.0570526123046875,0.9911041259765625,-0.1313629150390625
44.553,Gyroscope,-0.006469883490353823,0.014086790382862091,-0.0035329493694007397
44.554,Attitude,-1.4362886510648933,0.39351098078486213,3.0761025805311712
44.555,Gravity,0.05141971632838249,0.9909674525260925,-0.1238536685705185
44.555,Magnetic-field,-16.101947784423828,47.64555740356445,-14.033782958984375,high
44.587,Altitude,0.0,100.67389678955078
44.596,Bluetooth,-76
44.629,Bluetooth,-72
44.630,Bluetooth,-71
44.666,Bluetooth,-73
44.667,Bluetooth,-73
44.738,Bluetooth,-69
44.740,Bluetooth,-71
44.774,Bluetooth,-74
44.776,Bluetooth,-74
44.802,Accelerometer,0.0372161865234375,1.000244140625,-0.1162872314453125
44.804,Gyroscope,-0.020356403663754463,0.00899882148951292,-0.015211443416774273
44.806,Attitude,-1.438751232359502,0.39521682030645955,3.0745771224479257
44.807,Gravity,0.05069107934832573,0.9912946820259094,-0.12151286005973816
44.807,Magnetic-field,-16.364473342895508,48.03834915161133,-14.033416748046875,high
44.854,Bluetooth,-70
44.888,Bluetooth,-75
44.890,Bluetooth,-75
44.919,Bluetooth,-73
44.921,Bluetooth,-75
44.954,Bluetooth,-75
44.990,Bluetooth,-70
44.992,Bluetooth,-71
45.023,Bluetooth,-74
45.024,Bluetooth,-75
45.052,Accelerometer,0.04364013671875,0.9888153076171875,-0.1215667724609375
45.054,Gyroscope,-0.022336464375257492,0.00592473428696394,-0.009910421445965767
45.056,Attitude,-1.442283947555968,0.39611773209685197,3.077906622961477
45.056,Gravity,0.049448926001787186,0.9917536377906799,-0.11823537200689316
45.057,Magnetic-field,-16.247699737548828,47.99025344848633,-13.762664794921875,high
45.058,Bluetooth,-74
45.156,Bluetooth,-76
45.167,Activity,434031.71104,,2
45.272,Bluetooth,-77
45.273,Bluetooth,-78
45.302,Accelerometer,0.0519256591796875,0.99652099609375,-0.108612060546875
45.303,Gyroscope,-0.019301259890198708,0.0014650048688054085,0.0012354403734207153
45.304,Attitude,-1.446338274852414,0.40705019190091735,3.0906669907610826
45.305,Gravity,0.04914577677845955,0.9922651052474976,-0.11399329453706741
45.305,Magnetic-field,-16.492504119873047,48.04075241088867,-13.797821044921875,high
45.306,Bluetooth,-74
45.307,Bluetooth,-74
45.336,Bluetooth,-72
45.337,Bluetooth,-71
45.371,Bluetooth,-78
45.409,Bluetooth,-74
45.410,Bluetooth,-74
45.439,Bluetooth,-74
45.440,Bluetooth,-74
45.470,Bluetooth,-72
45.471,Bluetooth,-72
45.506,Bluetooth,-78
45.507,Bluetooth,-78
45.548,Bluetooth,-74
45.550,Bluetooth,-74
45.552,Accelerometer,0.0497589111328125,0.9959564208984375,-0.10601806640625
45.554,Gyroscope,-0.017797639593482018,-0.012050537392497063,-0.0032056469935923815
45.556,Attitude,-1.4479023199856862,0.42040872492025805,3.1048947445223236
45.556,Gravity,0.050031136721372604,0.9924580454826355,-0.11191074550151825
45.557,Magnetic-field,-16.234384536743164,48.170570373535156,-13.450042724609375,high
45.585,Bluetooth,-72
45.586,Bluetooth,-72
45.594,Altitude,0.0158538818359375,100.67371368408203
45.621,Bluetooth,-77
45.657,Bluetooth,-74
45.658,Bluetooth,-74
45.697,Bluetooth,-77
45.698,Bluetooth,-77
45.728,Bluetooth,-79
45.729,Bluetooth,-78
45.758,Bluetooth,-78
45.802,Accelerometer,0.0546112060546875,0.9929656982421875,-0.1154632568359375
45.804,Gyroscope,-0.009980462491512299,0.02449335902929306,-0.0018226674292236567
45.805,Attitude,-1.4475417799353423,0.4229130272007284,3.1083066618766244
45.806,Gravity,0.050458021461963654,0.9924137592315674,-0.11211123317480087
45.807,Magnetic-field,-16.11532974243164,48.01932907104492,-13.519989013671875,high
45.874,Bluetooth,-80
45.876,Bluetooth,-80
45.907,Bluetooth,-75
45.908,Bluetooth,-75
46.004,Bluetooth,-79
46.006,Bluetooth,-80
46.052,Accelerometer,0.05438232421875,0.9923858642578125,-0.1148681640625
46.054,Gyroscope,-0.0038184402510523796,0.0022295983508229256,0.0025031049735844135
46.056,Attitude,-1.4459671505099474,0.41954496985490086,3.107872725413037
46.057,Gravity,0.05071660876274109,0.9922189712524414,-0.1137075126171112
46.058,Magnetic-field,-16.207477569580078,48.12788391113281,-13.193572998046875,high
46.084,Bluetooth,-73
46.086,Bluetooth,-72
46.130,Activity,434032.6727690417,stationary,0
46.154,Bluetooth,-76
46.155,Bluetooth,-77
46.188,Bluetooth,-72
46.189,Bluetooth,-72
46.223,Bluetooth,-78
46.224,Bluetooth,-80
46.293,Bluetooth,-72
46.295,Bluetooth,-72
46.302,Accelerometer,0.05560302734375,0.997039794921875,-0.1182403564453125
46.304,Gyroscope,-0.002561694709584117,-0.006327670533210039,0.0044072652235627174
46.306,Attitude,-1.4440642884302484,0.41253996131613213,3.1046965221257667
46.307,Gravity,0.050675541162490845,0.991980254650116,-0.11578896641731262
46.307,Magnetic-field,-16.217023849487305,47.95490264892578,-13.329071044921875,high
46.359,Bluetooth,-77
46.360,Bluetooth,-78
46.389,Bluetooth,-75
46.390,Bluetooth,-76
46.427,Bluetooth,-71
46.456,Bluetooth,-79
46.457,Bluetooth,-78
46.488,Bluetooth,-75
46.489,Bluetooth,-76
46.530,Bluetooth,-72
46.552,Accelerometer,0.049407958984375,0.9959564208984375,-0.1180877685546875
46.554,Gyroscope,-0.004067978356033564,0.03875857964158058,-0.01335788331925869
46.556,Attitude,-1.4430822840460087,0.4044289829671161,3.0882130672499644
46.556,Gravity,0.050117962062358856,0.9918556213378906,-0.11709155142307281
46.557,Magnetic-field,-16.163145065307617,48.055564880371094,-13.647369384765625,high
46.568,Bluetooth,-78
46.569,Bluetooth,-79
46.601,Altitude,0.031707763671875,100.67353057861328
46.607,Bluetooth,-75
46.608,Bluetooth,-75
46.680,Bluetooth,-70
46.681,Bluetooth,-72
46.742,Bluetooth,-75
46.743,Bluetooth,-74
46.775,Bluetooth,-71
46.777,Bluetooth,-70
46.802,Accelerometer,0.048614501953125,0.9934539794921875,-0.119140625
46.804,Gyroscope,-0.006083458662033081,0.02172819897532463,-0.00891093723475933
46.805,Attitude,-1.4421592643219572,0.39955440632208505,3.08256691682724
46.806,Gravity,0.04990321770310402,0.9917376637458801,-0.11817900091409683
46.807,Magnetic-field,-16.110715866088867,48.28605270385742,-13.809295654296875,high
46.810,Bluetooth,-79
46.883,Bluetooth,-76
46.884,Bluetooth,-75
46.918,Bluetooth,-72
46.919,Bluetooth,-71
46.952,Bluetooth,-78
46.953,Bluetooth,-78
46.985,Bluetooth,-76
47.026,Bluetooth,-71
47.027,Bluetooth,-72
47.052,Accelerometer,0.052703857421875,0.9921112060546875,-0.119598388671875
47.054,Gyroscope,-0.007812915369868279,-0.009591640904545784,-0.001987517112866044
47.056,Attitude,-1.4420750909593094,0.40062867639543964,3.0866195559695675
47.056,Gravity,0.050062693655490875,0.9917268753051758,-0.11820217221975327
47.057,Magnetic-field,-16.186084747314453,47.894351959228516,-13.709686279296875,high
47.151,Bluetooth,-72
47.152,Bluetooth,-73
47.179,Bluetooth,-78
47.180,Bluetooth,-77
47.217,Bluetooth,-76
47.218,Bluetooth,-76
47.250,Bluetooth,-72
47.251,Bluetooth,-72
47.304,Accelerometer,0.055023193359375,0.991119384765625,-0.1191253662109375
47.306,Gyroscope,-0.010914432816207409,0.0023377228062599897,0.000988032785244286
47.308,Attitude,-1.4418728217275598,0.4082688130173236,3.093590428115742
47.308,Gravity,0.05104416608810425,0.9917008876800537,-0.11800085753202438
47.309,Magnetic-field,-16.17229461669922,48.096187591552734,-13.703765869140625,high
47.327,Bluetooth,-75
47.328,Bluetooth,-76
47.362,Bluetooth,-75
47.363,Bluetooth,-75
47.402,Bluetooth,-73
47.471,Bluetooth,-76
47.472,Bluetooth,-75
47.510,Bluetooth,-72
47.539,Bluetooth,-78
47.541,Bluetooth,-78
47.552,Accelerometer,0.0504150390625,0.99200439453125,-0.1160888671875
47.554,Gyroscope,0.0011973571963608265,0.029678532853722572,0.009521599858999252
47.555,Attitude,-1.4408503910487258,0.42860887170125633,3.1098153897431784
47.556,Gravity,0.05385482683777809,0.991568922996521,-0.11786016076803207
47.557,Magnetic-field,-15.977828979492188,48.0429801940918,-13.753875732421875,high
47.608,Altitude,0.14004135131835938,100.6722412109375
47.614,Bluetooth,-73
47.679,Bluetooth,-79
47.680,Bluetooth,-78
47.717,Bluetooth,-75
47.718,Bluetooth,-77
47.758,Bluetooth,-73
47.794,Bluetooth,-79
47.796,Bluetooth,-78
47.802,Accelerometer,0.0559539794921875,0.993682861328125,-0.116241455078125
47.804,Gyroscope,-0.012686766684055328,0.024471255019307137,0.006420615129172802
47.806,Attitude,-1.440681414088597,0.44267740668019756,3.1243854274944285
47.806,Gravity,0.05557889863848686,0.9915469884872437,-0.11724134534597397
47.807,Magnetic-field,-15.750783920288086,48.115814208984375,-13.883209228515625,high
47.827,Bluetooth,-76
47.828,Bluetooth,-76
47.862,Bluetooth,-73
94.721,Accelerometer,0.0926513671875,0.9920501708984375,-0.120513916015625
94.722,Gyroscope,-0.008225439116358757,0.01649109274148941,0.005437109619379044
94.724,Attitude,-1.4140627021390424,0.627824558746812,0.9025395051794581
94.725,Gravity,0.09168655425310135,0.9877424240112305,-0.12632688879966736
94.725,Magnetic-field,23.804683685302734,45.24285125732422,-10.328704833984375,high
94.764,Bluetooth,-80
94.797,Bluetooth,-81
94.798,Bluetooth,-81
94.827,Bluetooth,-63
94.829,Bluetooth,-62
94.864,Bluetooth,-63
94.865,Bluetooth,-62
94.969,Accelerometer,0.0906219482421875,0.988677978515625,-0.1252593994140625
94.971,Gyroscope,-0.018322015181183815,-0.0006748450105078518,-0.0015957661671563983
94.973,Attitude,-1.4156824738846352,0.6332739580453126,0.9091340515122333
94.974,Gravity,0.09142663329839706,0.9879939556121826,-0.12453549355268478
94.975,Magnetic-field,23.6866455078125,45.13588333129883,-10.289276123046875,high
94.975,Bluetooth,-63
94.976,Bluetooth,-63
95.007,Bluetooth,-90
95.008,Bluetooth,-90
95.037,Bluetooth,-89
95.038,Bluetooth,-88
95.073,Bluetooth,-64
95.074,Bluetooth,-64
95.105,Bluetooth,-61
95.106,Bluetooth,-62
95.139,Bluetooth,-81
95.180,Activity,434081.72366637504,stationary,0
95.220,Accelerometer,0.0921630859375,0.98944091796875,-0.12237548828125
95.222,Gyroscope,-0.020078903064131737,-0.00869415607303381,-0.0006362291751429439
95.224,Attitude,-1.4182770712775163,0.6372285586952129,0.918488232678614
95.225,Gravity,0.09039320796728134,0.9883914589881897,-0.12211257219314575
95.225,Magnetic-field,23.735849380493164,45.21555709838867,-10.150299072265625,high
95.254,Bluetooth,-81
95.359,Bluetooth,-62
95.360,Bluetooth,-62
95.397,Bluetooth,-84
95.398,Bluetooth,-83
95.431,Bluetooth,-63
95.432,Bluetooth,-64
95.466,Bluetooth,-62
95.467,Bluetooth,-62
95.469,Accelerometer,0.0915069580078125,0.9917449951171875,-0.1194610595703125
95.471,Gyroscope,-0.015278289094567299,-0.03122609667479992,-0.007513576187193394
95.472,Attitude,-1.4208750934077534,0.6361651430003675,0.9203549196173377
95.473,Gravity,0.08873720467090607,0.9887828230857849,-0.12014243006706238
95.473,Magnetic-field,23.71634864807129,45.3863410949707,-10.260345458984375,high
95.504,Bluetooth,-86
95.505,Bluetooth,-86
95.536,Altitude,-0.095123291015625,100.67570495605469
95.638,Bluetooth,-82
95.679,Bluetooth,-63
95.681,Bluetooth,-63
95.719,Accelerometer,0.0853118896484375,0.98809814453125,-0.12493896484375
95.721,Gyroscope,-0.017859159037470818,0.037029389292001724,0.0007792409160174429
95.723,Attitude,-1.423110526166435,0.6449654847347407,0.9287259974750416
95.724,Gravity,0.08846242725849152,0.9891142845153809,-0.1175907626748085
95.725,Magnetic-field,23.455341339111328,45.385189056396484,-10.076690673828125,high
95.726,Bluetooth,-63
95.727,Bluetooth,-62
95.753,Bluetooth,-84
95.754,Bluetooth,-83
95.792,Bluetooth,-63
95.793,Bluetooth,-63
95.834,Bluetooth,-63
95.835,Bluetooth,-63
95.867,Bluetooth,-80
95.868,Bluetooth,-81
95.901,Bluetooth,-63
95.902,Bluetooth,-62
95.933,Bluetooth,-62
95.934,Bluetooth,-62
95.967,Bluetooth,-82
95.968,Bluetooth,-82
95.970,Accelerometer,0.0971527099609375,0.993194580078125,-0.1163330078125
95.972,Gyroscope,-0.0065404572524130344,0.010872354730963707,0.004239752423018217
95.974,Attitude,-1.422870672862091,0.6512073258442197,0.9370387115730133
95.975,Gravity,0.0893380269408226,0.989078938961029,-0.11722440272569656
95.975,Magnetic-field,23.7065486907959,45.468379974365234,-9.927581787109375,high
96.034,Bluetooth,-63
96.035,Bluetooth,-63
96.069,Bluetooth,-61
96.070,Bluetooth,-62
96.104,Bluetooth,-84
96.105,Bluetooth,-84
96.220,Accelerometer,0.09552001953125,0.99176025390625,-0.1146697998046875
96.222,Gyroscope,0.0008609999786131084,0.02876640111207962,-0.003561711637303233
96.223,Attitude,-1.4223532961098453,0.6549230731747289,0.9373331210992258
96.224,Gravity,0.09008463472127914,0.989002525806427,-0.11729741841554642
96.225,Magnetic-field,23.63673210144043,45.57133102416992,-9.931121826171875,high
96.242,Bluetooth,-82
96.243,Bluetooth,-84
96.309,Bluetooth,-63
96.310,Bluetooth,-62
96.341,Bluetooth,-82
96.342,Bluetooth,-83
96.379,Bluetooth,-63
96.380,Bluetooth,-63
96.412,Bluetooth,-62
96.413,Bluetooth,-62
96.448,Bluetooth,-83
96.450,Bluetooth,-82
96.469,Accelerometer,0.0843658447265625,0.9923095703125,-0.11297607421875
96.471,Gyroscope,0.00022423815971706063,0.0139581598341465,0.0011973571963608265
96.473,Attitude,-1.42028922416304,0.644633234082089,0.9238086976462594
96.474,Gravity,0.09009923785924911,0.9886951446533203,-0.11984940618276596
96.474,Magnetic-field,23.653484344482422,45.29420471191406,-10.108001708984375,high
96.481,Bluetooth,-82
96.506,Altitude,-0.095123291015625,100.67570495605469
96.519,Bluetooth,-63
96.520,Bluetooth,-64
96.659,Bluetooth,-62
96.660,Bluetooth,-61
96.697,Bluetooth,-81
96.698,Bluetooth,-80
96.719,Accelerometer,0.0904388427734375,0.9907989501953125,-0.1204833984375
96.721,Gyroscope,0.0006332996999844909,-0.003953728824853897,0.0035398737527430058
96.722,Attitude,-1.4180298148068031,0.6329349912671873,0.9128355333245326
96.722,Gravity,0.09001239389181137,0.9883538484573364,-0.12269626557826996
96.723,Magnetic-field,23.947755813598633,45.14427947998047,-10.173431396484375,high
96.774,Bluetooth,-62
96.775,Bluetooth,-62
96.783,Activity,434083.32668975,,2
96.804,Bluetooth,-78
96.839,Bluetooth,-81
96.840,Bluetooth,-79
96.872,Bluetooth,-64
96.969,Accelerometer,0.0908966064453125,0.98974609375,-0.1260528564453125
96.971,Gyroscope,0.0037385455798357725,0.001100684516131878,-0.0006442186422646046
