TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.832,Bluetooth,-64
0.833,Bluetooth,-63
0.861,Bluetooth,-59
0.862,Bluetooth,-59
0.925,Bluetooth,-60
0.927,Bluetooth,-59
0.952,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.953,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.954,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.954,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.954,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.959,Bluetooth,-62
0.960,Bluetooth,-62
0.988,Bluetooth,-60
0.990,Bluetooth,-60
1.022,Bluetooth,-58
1.052,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.053,Bluetooth,-59
1.053,Bluetooth,-58
1.084,Bluetooth,-62
1.085,Bluetooth,-61
1.117,Bluetooth,-58
1.118,Bluetooth,-58
1.153,Bluetooth,-58
1.154,Bluetooth,-58
1.186,Bluetooth,-62
1.187,Bluetooth,-62
1.203,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.204,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.204,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.205,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.205,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.218,Altitude,-0.16382598876953125,99.97065734863281
1.247,Bluetooth,-58
1.248,Bluetooth,-58
1.280,Bluetooth,-57
1.282,Bluetooth,-57
1.318,Bluetooth,-60
1.318,Bluetooth,-60
1.331,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.345,Bluetooth,-58
1.346,Bluetooth,-58
1.412,Bluetooth,-57
1.413,Bluetooth,-58
1.453,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.454,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.455,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.455,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.455,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.476,Bluetooth,-61
1.477,Bluetooth,-61
1.507,Bluetooth,-58
1.508,Bluetooth,-58
1.540,Bluetooth,-57
1.541,Bluetooth,-56
1.633,Bluetooth,-58
1.634,Bluetooth,-58
1.663,Bluetooth,-57
1.664,Bluetooth,-56
1.695,Bluetooth,-62
1.696,Bluetooth,-62
1.702,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.703,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.704,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.705,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.705,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.760,Bluetooth,-57
1.761,Bluetooth,-59
1.789,Bluetooth,-57
1.791,Bluetooth,-57
1.824,Bluetooth,-60
1.826,Bluetooth,-61
1.860,Bluetooth,-57
1.861,Bluetooth,-57
1.925,Bluetooth,-57
1.927,Bluetooth,-57
1.952,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.953,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.954,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.954,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.955,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.990,Bluetooth,-58
1.992,Bluetooth,-58
2.022,Bluetooth,-57
2.024,Bluetooth,-56
2.117,Bluetooth,-59
2.118,Bluetooth,-57
2.149,Bluetooth,-56
2.150,Bluetooth,-56
2.181,Bluetooth,-62
2.182,Bluetooth,-62
2.202,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.203,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.205,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.205,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.206,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.218,Altitude,-0.22460174560546875,99.97138977050781
2.243,Bluetooth,-57
2.244,Bluetooth,-57
2.276,Bluetooth,-58
2.277,Bluetooth,-56
2.310,Bluetooth,-60
2.310,Bluetooth,-60
2.337,Bluetooth,-57
2.338,Bluetooth,-58
2.453,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.454,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.455,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.455,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.456,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.470,Bluetooth,-57
2.470,Bluetooth,-57
2.500,Bluetooth,-56
2.501,Bluetooth,-57
2.565,Bluetooth,-60
2.566,Bluetooth,-60
2.597,Bluetooth,-56
2.598,Bluetooth,-58
2.613,Activity,855834.2162455,,2
2.626,Bluetooth,-57
2.627,Bluetooth,-57
2.659,Bluetooth,-61
2.661,Bluetooth,-62
2.703,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.704,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.705,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.705,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.706,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.750,Bluetooth,-57
2.752,Bluetooth,-58
2.782,Bluetooth,-58
2.878,Bluetooth,-58
2.879,Bluetooth,-59
2.913,Bluetooth,-59
2.914,Bluetooth,-60
2.948,Bluetooth,-63
2.949,Bluetooth,-63
2.952,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.953,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.954,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.955,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.955,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.978,Bluetooth,-58
2.980,Bluetooth,-58
3.011,Bluetooth,-59
3.012,Bluetooth,-58
3.043,Bluetooth,-59
3.044,Bluetooth,-60
3.077,Bluetooth,-62
3.078,Bluetooth,-62
3.106,Bluetooth,-58
3.107,Bluetooth,-58
3.167,Bluetooth,-59
3.169,Bluetooth,-59
3.198,Bluetooth,-59
3.200,Bluetooth,-60
3.202,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.203,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.205,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.205,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.206,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.219,Altitude,-0.2378082275390625,99.97154235839844
3.232,Bluetooth,-59
3.233,Bluetooth,-58
3.262,Bluetooth,-58
3.264,Bluetooth,-59
3.327,Bluetooth,-60
3.328,Bluetooth,-60
3.361,Bluetooth,-60
3.361,Bluetooth,-59
3.390,Bluetooth,-59
3.391,Bluetooth,-59
3.453,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.454,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.455,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.455,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.456,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.489,Bluetooth,-58
3.491,Bluetooth,-58
3.522,Bluetooth,-59
3.523,Bluetooth,-59
3.557,Bluetooth,-61
3.558,Bluetooth,-61
3.585,Bluetooth,-59
3.586,Bluetooth,-59
3.650,Bluetooth,-62
3.651,Bluetooth,-61
3.680,Bluetooth,-62
3.682,Bluetooth,-62
3.703,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.704,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.705,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.705,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.706,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.712,Bluetooth,-59
3.713,Bluetooth,-59
3.743,Bluetooth,-62
3.744,Bluetooth,-64
3.807,Bluetooth,-63
3.808,Bluetooth,-64
3.840,Bluetooth,-61
3.841,Bluetooth,-61
3.872,Bluetooth,-61
3.873,Bluetooth,-60
3.903,Bluetooth,-62
3.904,Bluetooth,-63
3.953,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.954,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.954,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.955,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.955,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
61.620,Bluetooth,-70
61.621,Bluetooth,-70
61.685,Bluetooth,-71
61.685,Bluetooth,-70
61.717,Bluetooth,-80
61.718,Bluetooth,-80
61.763,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
61.764,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
61.765,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
61.765,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
61.766,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
61.782,Bluetooth,-71
61.783,Bluetooth,-71
61.846,Bluetooth,-82
61.847,Bluetooth,-82
61.879,Bluetooth,-69
61.880,Bluetooth,-70
61.911,Bluetooth,-71
61.912,Bluetooth,-71
61.940,Bluetooth,-83
61.942,Bluetooth,-83
62.001,Bluetooth,-69
62.003,Bluetooth,-70
62.013,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
62.014,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
62.015,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
62.015,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
62.016,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
62.037,Bluetooth,-71
62.038,Bluetooth,-71
62.070,Bluetooth,-84
62.070,Bluetooth,-83
62.101,Bluetooth,-68
62.103,Bluetooth,-69
62.162,Bluetooth,-72
62.164,Bluetooth,-72
62.191,Bluetooth,-83
62.192,Bluetooth,-82
62.226,Bluetooth,-69
62.227,Bluetooth,-69
62.263,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
62.264,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
62.265,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
62.265,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
62.266,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
62.290,Bluetooth,-71
62.291,Bluetooth,-73
62.353,Bluetooth,-70
62.353,Bluetooth,-69
62.385,Bluetooth,-72
62.386,Bluetooth,-72
62.444,Bluetooth,-84
62.445,Bluetooth,-82
62.478,Bluetooth,-70
62.478,Bluetooth,-70
62.513,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
62.514,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
62.515,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
62.515,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
62.516,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
62.533,Altitude,-0.05284881591796875,99.96864318847656
62.539,Bluetooth,-84
62.541,Bluetooth,-83
62.607,Bluetooth,-70
62.608,Bluetooth,-70
62.698,Bluetooth,-71
62.699,Bluetooth,-70
62.728,Bluetooth,-70
62.729,Bluetooth,-72
62.761,Bluetooth,-72
62.762,Bluetooth,-72
62.763,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
62.764,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
62.765,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
62.766,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
62.766,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
62.791,Bluetooth,-84
62.792,Bluetooth,-83
62.802,Activity,855894.4048753751,walking,1
62.823,Bluetooth,-71
62.824,Bluetooth,-71
62.921,Bluetooth,-71
62.922,Bluetooth,-71
62.951,Bluetooth,-81
62.952,Bluetooth,-82
62.988,Bluetooth,-71
62.989,Bluetooth,-71
63.013,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
63.014,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
63.015,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
63.015,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
63.015,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
63.049,Bluetooth,-71
63.050,Bluetooth,-70
63.083,Bluetooth,-81
63.084,Bluetooth,-82
63.121,Activity,855894.723451375,stationary,0
63.263,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
63.264,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
63.265,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
63.265,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
63.266,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
63.315,Bluetooth,-81
63.316,Bluetooth,-81
63.349,Bluetooth,-71
63.350,Bluetooth,-70
63.379,Bluetooth,-71
63.381,Bluetooth,-71
63.444,Bluetooth,-82
63.445,Bluetooth,-80
63.513,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
63.514,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
63.515,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
63.515,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
63.516,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
63.534,Altitude,-0.1056976318359375,99.9692611694336
63.564,Bluetooth,-82
63.566,Bluetooth,-80
63.600,Bluetooth,-70
63.601,Bluetooth,-71
63.634,Bluetooth,-72
63.635,Bluetooth,-71
63.662,Bluetooth,-82
63.663,Bluetooth,-81
63.728,Bluetooth,-70
63.729,Bluetooth,-70
63.758,Bluetooth,-71
63.759,Bluetooth,-72
63.763,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
63.764,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
63.765,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
63.765,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
63.766,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
63.792,Bluetooth,-81
63.793,Bluetooth,-81
63.828,Bluetooth,-69
63.829,Bluetooth,-70
63.863,Bluetooth,-70
63.864,Bluetooth,-70
63.927,Bluetooth,-80
63.928,Bluetooth,-80
63.988,Bluetooth,-70
63.990,Bluetooth,-70
64.013,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
64.014,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
64.015,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
64.016,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
64.016,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
64.021,Bluetooth,-80
64.022,Bluetooth,-81
64.053,Bluetooth,-80
64.085,Bluetooth,-71
64.086,Bluetooth,-71
64.114,Bluetooth,-70
64.116,Bluetooth,-70
64.147,Bluetooth,-81
64.148,Bluetooth,-79
64.207,Bluetooth,-78
64.208,Bluetooth,-79
64.239,Bluetooth,-71
64.240,Bluetooth,-73
64.263,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
64.264,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
64.265,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
64.265,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
64.266,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
64.276,Bluetooth,-70
64.277,Bluetooth,-70
64.306,Bluetooth,-80
64.308,Bluetooth,-80
64.344,Bluetooth,-72
64.345,Bluetooth,-72
64.431,Bluetooth,-79
64.432,Bluetooth,-81
64.513,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
64.514,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
64.515,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
64.515,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
64.516,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
64.524,Bluetooth,-70
64.526,Bluetooth,-70
64.534,Altitude,-0.1056976318359375,99.9692611694336
64.560,Bluetooth,-80
64.561,Bluetooth,-82
64.590,Bluetooth,-71
64.591,Bluetooth,-71
64.620,Bluetooth,-70
64.622,Bluetooth,-70
64.686,Bluetooth,-82
64.687,Bluetooth,-82
64.717,Bluetooth,-72
64.718,Bluetooth,-72
64.763,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
64.764,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
64.765,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
64.765,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
64.766,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
64.777,Bluetooth,-78
64.777,Bluetooth,-79
64.808,Bluetooth,-78
64.809,Bluetooth,-78
64.838,Bluetooth,-73
64.840,Bluetooth,-72
64.871,Bluetooth,-71
64.872,Bluetooth,-70
64.901,Bluetooth,-75
64.902,Bluetooth,-74
65.012,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
65.013,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
65.014,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
65.015,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
65.015,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
65.024,Bluetooth,-77
65.025,Bluetooth,-75
65.055,Bluetooth,-74
65.056,Bluetooth,-74
65.087,Bluetooth,-73
65.088,Bluetooth,-73
65.121,Bluetooth,-71
65.122,Bluetooth,-72
65.151,Bluetooth,-77
65.152,Bluetooth,-77
65.187,Bluetooth,-73
65.188,Bluetooth,-72
65.218,Bluetooth,-71
65.219,Bluetooth,-71
65.249,Bluetooth,-71
65.250,Bluetooth,-70
65.262,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
65.263,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
65.264,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
65.265,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
65.265,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
65.314,Bluetooth,-72
65.315,Bluetooth,-72
65.351,Bluetooth,-72
65.352,Bluetooth,-72
65.469,Bluetooth,-72
65.470,Bluetooth,-72
65.505,Bluetooth,-72
65.506,Bluetooth,-72
65.513,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
65.514,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
65.515,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
65.515,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
65.516,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
65.535,Altitude,-0.1056976318359375,99.9692611694336
65.562,Bluetooth,-81
65.563,Bluetooth,-81
129.018,Bluetooth,-70
129.019,Bluetooth,-70
129.026,Heading,169.29983520507812,183.63148498535156,12.136683464050293,24.412384033203125,-39.95478820800781,-22.683792114257812
129.034,Accelerometer,0.2866668701171875,-0.3231048583984375,-0.88958740234375
129.035,Gyroscope,0.46288028359413147,1.005173683166504,0.2133636772632599
129.036,Attitude,0.4997625098401457,0.6786923959715342,1.3357031277397342
129.036,Gravity,0.5509964823722839,-0.4792171120643616,-0.6831938028335571
129.037,Magnetic-field,24.490676879882812,-40.2755126953125,-21.816940307617188,high
129.083,Bluetooth,-64
129.085,Bluetooth,-64
129.106,Heading,164.28182983398438,178.6134796142578,12.138286590576172,25.027420043945312,-42.35978698730469,-16.861679077148438
129.115,Bluetooth,-58
129.116,Bluetooth,-58
129.148,Bluetooth,-65
129.150,Bluetooth,-65
129.206,Heading,159.01841735839844,173.35006713867188,12.140277862548828,24.628692626953125,-44.49845886230469,-9.497146606445312
129.207,Bluetooth,-62
129.208,Bluetooth,-62
129.239,Bluetooth,-60
129.240,Bluetooth,-60
129.271,Bluetooth,-62
129.272,Bluetooth,-62
129.275,Heading,152.00204467773438,166.3336944580078,12.141867637634277,23.161529541015625,-46.22626495361328,-4.5781097412109375
129.284,Accelerometer,0.5999908447265625,-0.488067626953125,-0.71466064453125
129.285,Gyroscope,0.4995450973510742,1.2070863246917725,0.33101388812065125
129.286,Attitude,0.7309653068733287,1.197365105968434,1.315878457661989
129.287,Gravity,0.6932181119918823,-0.6675886511802673,-0.27161383628845215
129.287,Magnetic-field,22.600906372070312,-46.41435241699219,-3.8289337158203125,high
129.331,Bluetooth,-59
129.332,Bluetooth,-60
129.366,Bluetooth,-58
129.367,Bluetooth,-59
129.375,Heading,145.40805053710938,159.7397003173828,12.143837928771973,20.405258178710938,-47.29393768310547,-0.57464599609375
129.396,Bluetooth,-60
129.397,Bluetooth,-61
129.425,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
129.426,Bluetooth,-61
129.427,Bluetooth,-62
129.475,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
129.504,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
129.520,Bluetooth,-63
129.521,Bluetooth,-62
129.524,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
129.534,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
129.535,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
129.536,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
129.536,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
129.537,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
129.553,Bluetooth,-62
129.554,Bluetooth,-62
129.556,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
129.572,Altitude,0.0,99.96511840820312
129.574,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
129.586,Bluetooth,-67
129.587,Bluetooth,-66
129.604,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
129.624,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
129.646,Bluetooth,-78
129.647,Bluetooth,-79
129.654,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
129.674,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
129.704,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
129.704,Bluetooth,-92
129.705,Bluetooth,-90
129.724,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
129.753,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
129.766,Bluetooth,-64
129.767,Bluetooth,-64
129.773,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
129.784,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
129.785,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
129.786,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
129.786,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
129.786,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
129.800,Bluetooth,-59
129.800,Bluetooth,-60
