TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.019,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
1.020,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
1.020,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
1.021,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
1.051,Altitude,-0.36199951171875,100.03348541259766
1.083,Bluetooth,-68
1.084,Bluetooth,-69
1.174,Bluetooth,-61
1.175,Bluetooth,-60
1.207,Bluetooth,-67
1.209,Bluetooth,-68
1.267,Bluetooth,-62
1.269,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
1.269,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
1.270,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
1.271,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
1.271,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
1.272,Bluetooth,-61
1.303,Bluetooth,-68
1.304,Bluetooth,-68
1.366,Bluetooth,-61
1.367,Bluetooth,-60
1.461,Bluetooth,-61
1.490,Bluetooth,-69
1.518,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.519,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.520,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.520,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.521,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
1.551,Bluetooth,-61
1.552,Bluetooth,-61
1.619,Bluetooth,-69
1.620,Bluetooth,-71
1.648,Bluetooth,-62
1.649,Bluetooth,-61
1.678,Bluetooth,-70
1.679,Bluetooth,-69
1.745,Bluetooth,-61
1.746,Bluetooth,-62
1.768,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.769,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.770,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.770,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.771,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.808,Bluetooth,-70
1.810,Bluetooth,-70
1.840,Bluetooth,-62
1.841,Bluetooth,-63
1.873,Bluetooth,-62
1.874,Bluetooth,-62
1.902,Bluetooth,-73
1.905,Bluetooth,-73
1.971,Bluetooth,-64
1.972,Bluetooth,-62
2.003,Bluetooth,-72
2.004,Bluetooth,-73
2.018,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
2.019,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
2.020,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
2.021,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
2.021,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
2.052,Altitude,-0.375213623046875,100.03364562988281
2.068,Bluetooth,-63
2.069,Bluetooth,-62
2.162,Bluetooth,-61
2.163,Bluetooth,-62
2.195,Bluetooth,-75
2.196,Bluetooth,-75
2.268,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
2.269,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
2.270,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
2.270,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
2.271,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
2.297,Bluetooth,-74
2.298,Bluetooth,-74
2.361,Bluetooth,-62
2.362,Bluetooth,-62
2.428,Bluetooth,-57
2.429,Bluetooth,-59
2.517,Bluetooth,-73
2.518,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
2.519,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
2.520,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
2.520,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
2.521,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
2.522,Bluetooth,-73
2.549,Bluetooth,-62
2.550,Bluetooth,-62
2.612,Bluetooth,-74
2.613,Bluetooth,-75
2.643,Bluetooth,-62
2.644,Bluetooth,-62
2.705,Bluetooth,-75
2.708,Bluetooth,-75
2.768,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
2.769,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
2.770,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
2.771,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
2.771,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
2.774,Bluetooth,-63
2.774,Bluetooth,-62
2.807,Bluetooth,-76
2.808,Bluetooth,-77
2.867,Bluetooth,-62
2.868,Bluetooth,-62
2.901,Bluetooth,-77
2.902,Bluetooth,-77
2.964,Bluetooth,-62
2.965,Bluetooth,-62
3.018,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
3.019,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
3.020,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
3.020,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
3.021,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
3.062,Bluetooth,-61
3.062,Bluetooth,-62
3.092,Bluetooth,-77
3.093,Bluetooth,-79
3.132,Bluetooth,-57
3.158,Bluetooth,-61
3.159,Bluetooth,-63
3.189,Bluetooth,-79
3.226,Activity,860499.9614602918,stationary,0
3.254,Bluetooth,-66
3.256,Bluetooth,-65
3.268,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
3.269,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
3.270,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
3.271,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
3.271,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
3.284,Bluetooth,-68
3.285,Bluetooth,-68
3.446,Bluetooth,-62
3.447,Bluetooth,-62
3.517,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
3.518,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
3.519,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
3.520,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
3.520,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
3.572,Altitude,-0.38842010498046875,100.03379821777344
3.574,Bluetooth,-62
3.575,Bluetooth,-62
3.668,Bluetooth,-62
3.669,Bluetooth,-62
3.701,Bluetooth,-80
3.703,Bluetooth,-81
3.765,Bluetooth,-62
3.767,Bluetooth,-62
3.768,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
3.769,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
3.770,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
3.770,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
3.770,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
3.893,Bluetooth,-79
3.894,Bluetooth,-80
3.959,Bluetooth,-62
3.960,Bluetooth,-62
32.778,Accelerometer,0.082733154296875,-0.97674560546875,0.173614501953125
32.779,Gyroscope,0.006427006796002388,-0.0018242653459310532,0.00887684803456068
32.780,Attitude,1.3713481829696386,2.6548694673490876,-2.5353370345664246
32.781,Gravity,0.09267127513885498,-0.9801760911941528,0.1751202940940857
32.781,Magnetic-field,26.121139526367188,-42.29621887207031,10.143310546875,high
32.815,Bluetooth,-67
32.816,Bluetooth,-66
32.820,Activity,860529.5566642501,stationary,0
32.849,Bluetooth,-67
32.850,Bluetooth,-66
32.911,Bluetooth,-66
32.912,Bluetooth,-66
32.973,Bluetooth,-65
32.974,Bluetooth,-66
33.003,Bluetooth,-66
33.004,Bluetooth,-66
33.028,Accelerometer,0.081573486328125,-0.9787445068359375,0.1793365478515625
33.029,Gyroscope,0.014466824010014534,-0.01191152073442936,0.007671768311411142
33.030,Attitude,1.3704675058769091,2.6667909862373533,-2.5446228945616314
33.030,Gravity,0.09097130596637726,-0.9800012111663818,0.17697963118553162
33.031,Magnetic-field,25.802841186523438,-42.31151580810547,10.339569091796875,high
33.067,Bluetooth,-67
33.068,Bluetooth,-66
33.069,Altitude,-0.0026397705078125,100.03593444824219
33.097,Bluetooth,-66
33.098,Bluetooth,-66
33.165,Bluetooth,-66
33.166,Bluetooth,-66
33.198,Bluetooth,-65
33.199,Bluetooth,-66
33.263,Bluetooth,-66
33.264,Bluetooth,-66
33.278,Accelerometer,0.075836181640625,-0.97589111328125,0.1836700439453125
33.279,Gyroscope,0.019518839195370674,-0.0016026903176680207,0.01381035428494215
33.280,Attitude,1.3686023233625424,2.6863741689132277,-2.5611347813382452
33.280,Gravity,0.0882919579744339,-0.979628324508667,0.18036894500255585
33.281,Magnetic-field,25.778488159179688,-42.41755676269531,10.628509521484375,high
33.294,Bluetooth,-65
33.296,Bluetooth,-66
33.333,Bluetooth,-68
33.334,Bluetooth,-68
33.356,Bluetooth,-67
33.357,Bluetooth,-66
33.415,Bluetooth,-66
33.417,Bluetooth,-66
33.481,Bluetooth,-65
33.482,Bluetooth,-66
33.510,Bluetooth,-67
33.512,Bluetooth,-66
33.528,Accelerometer,0.081695556640625,-0.9762115478515625,0.18194580078125
33.529,Gyroscope,0.005961486138403416,-0.0027348001021891832,0.009777262806892395
33.530,Attitude,1.3678406476950826,2.697381943564241,-2.5709723099036936
33.530,Gravity,0.08662192523479462,-0.9794750809669495,0.18200379610061646
33.530,Magnetic-field,25.60577392578125,-42.337989807128906,11.343765258789062,high
33.701,Bluetooth,-65
33.702,Bluetooth,-66
33.778,Accelerometer,0.0760040283203125,-0.97930908203125,0.1799468994140625
33.779,Gyroscope,-0.015026886016130447,-0.013665478676557541,0.0023188143968582153
33.780,Attitude,1.3693261724973376,2.685384416470573,-2.5599279385828444
33.780,Gravity,0.08815758675336838,-0.9797734618186951,0.17964394390583038
33.781,Magnetic-field,25.427032470703125,-42.419776916503906,11.064422607421875,high
33.796,Bluetooth,-65
33.798,Bluetooth,-66
33.815,Activity,860530.5536328751,walking,2
33.827,Bluetooth,-69
33.859,Bluetooth,-65
33.860,Bluetooth,-67
33.891,Bluetooth,-66
33.892,Bluetooth,-65
33.921,Bluetooth,-68
33.951,Bluetooth,-66
33.952,Bluetooth,-67
34.015,Bluetooth,-66
34.016,Bluetooth,-66
34.028,Accelerometer,0.0809173583984375,-0.97882080078125,0.1749420166015625
34.029,Gyroscope,-0.002817358123138547,-0.02304033748805523,-0.0022024342324584723
34.030,Attitude,1.3705742000692271,2.666946155158505,-2.544122879297946
34.030,Gravity,0.09089609235525131,-0.9800224304199219,0.17690080404281616
34.031,Magnetic-field,25.886154174804688,-42.10088348388672,10.779922485351562,high
34.048,Bluetooth,-65
34.049,Bluetooth,-67
34.094,Activity,860530.8324946667,stationary,0
34.120,Bluetooth,-68
34.121,Bluetooth,-67
34.151,Bluetooth,-66
34.152,Bluetooth,-66
34.245,Bluetooth,-67
34.246,Bluetooth,-66
34.277,Accelerometer,0.080474853515625,-0.9764556884765625,0.1759796142578125
34.278,Gyroscope,-0.006126069463789463,-0.031201329082250595,0.0009917612187564373
34.279,Attitude,1.371242151172694,2.6602369588479235,-2.5386216343928596
34.280,Gravity,0.09177782386541367,-0.9801550507545471,0.17570674419403076
34.280,Magnetic-field,25.771270751953125,-42.139488220214844,10.560104370117188,high
34.309,Bluetooth,-66
34.309,Bluetooth,-67
34.375,Bluetooth,-66
34.376,Bluetooth,-66
34.405,Bluetooth,-66
34.406,Bluetooth,-66
34.470,Bluetooth,-66
34.471,Bluetooth,-66
34.528,Accelerometer,0.0872344970703125,-0.98089599609375,0.1755523681640625
34.529,Gyroscope,-0.019626431167125702,-0.013126720674335957,-0.00703900121152401
34.529,Attitude,1.3730019434925675,2.650330659939608,-2.529174807731438
34.530,Gravity,0.09269974380731583,-0.9805023670196533,0.1732672154903412
34.530,Magnetic-field,25.741485595703125,-42.26234436035156,10.081283569335938,high
34.567,Bluetooth,-66
34.568,Bluetooth,-66
34.590,Altitude,0.02378082275390625,100.03561401367188
34.598,Bluetooth,-67
34.599,Bluetooth,-66
34.663,Bluetooth,-66
34.664,Bluetooth,-66
34.696,Bluetooth,-66
34.697,Bluetooth,-66
34.732,Bluetooth,-68
34.733,Bluetooth,-67
34.758,Bluetooth,-66
34.759,Bluetooth,-66
34.778,Accelerometer,0.082275390625,-0.9781036376953125,0.17767333984375
34.779,Gyroscope,-0.00010199906682828441,-0.031268972903490067,-0.001701759872958064
34.780,Attitude,1.37249573791026,2.649299233445076,-2.528759492448304
34.780,Gravity,0.09311318397521973,-0.9804027676582336,0.17360925674438477
34.781,Magnetic-field,26.076522827148438,-42.130889892578125,10.241546630859375,high
34.792,Bluetooth,-66
34.793,Bluetooth,-66
34.827,Bluetooth,-68
34.828,Bluetooth,-67
34.859,Bluetooth,-66
34.859,Bluetooth,-66
34.894,Bluetooth,-66
34.895,Bluetooth,-66
34.954,Bluetooth,-66
34.955,Bluetooth,-66
34.989,Bluetooth,-66
34.990,Bluetooth,-66
35.028,Accelerometer,0.08380126953125,-0.9763336181640625,0.17547607421875
35.029,Gyroscope,0.00857164990156889,-0.010373811237514019,0.0009233179152943194
35.030,Attitude,1.3721907024450481,2.647831678300574,-2.5285848204813193
35.030,Gravity,0.09350932389497757,-0.9803426265716553,0.17373524606227875
35.030,Magnetic-field,25.973678588867188,-42.152801513671875,10.320709228515625,high
35.058,Bluetooth,-66
35.058,Bluetooth,-66
35.090,Bluetooth,-65
35.092,Bluetooth,-66
35.132,Bluetooth,-69
35.134,Bluetooth,-68
35.156,Bluetooth,-66
35.157,Bluetooth,-66
35.250,Bluetooth,-68
35.251,Bluetooth,-68
35.278,Accelerometer,0.0824127197265625,-0.978302001953125,0.170806884765625
35.279,Gyroscope,0.008581504225730896,-0.039270706474781036,0.006828877609223127
35.280,Attitude,1.3731063593781438,2.6427253978865637,-2.5249157069151047
35.280,Gravity,0.09396602213382721,-0.980522871017456,0.1724676936864853
35.281,Magnetic-field,25.70623779296875,-41.872406005859375,10.0810546875,high
35.284,Bluetooth,-66
35.285,Bluetooth,-66
35.348,Bluetooth,-65
35.349,Bluetooth,-65
35.369,Activity,860532.1064815001,walking,2
35.378,Bluetooth,-66
35.379,Bluetooth,-67
35.408,Bluetooth,-67
35.410,Bluetooth,-67
35.443,Bluetooth,-66
35.444,Bluetooth,-67
35.506,Bluetooth,-67
35.508,Bluetooth,-67
35.528,Accelerometer,0.0856170654296875,-0.976318359375,0.1701202392578125
35.529,Gyroscope,0.0011462245602160692,-0.01386921014636755,0.0010993528412654996
35.530,Attitude,1.3732388125001231,2.6412194609509108,-2.5240583000646093
35.530,Gravity,0.09416372328996658,-0.9805489182472229,0.17221274971961975
35.530,Magnetic-field,25.932418823242188,-42.252647399902344,9.989151000976562,high
35.573,Bluetooth,-66
35.574,Bluetooth,-66
35.590,Altitude,0.044921875,100.0353775024414
35.664,Bluetooth,-66
35.665,Bluetooth,-66
35.687,Activity,860532.4251425001,stationary,0
35.697,Bluetooth,-65
35.698,Bluetooth,-67
35.755,Bluetooth,-66
35.756,Bluetooth,-66
35.778,Accelerometer,0.082794189453125,-0.9759063720703125,0.17437744140625
35.779,Gyroscope,0.005503688473254442,-0.011303254403173923,0.010903513990342617
35.780,Attitude,1.3711868019869538,2.6597444743365117,-2.540553288475871
35.781,Gravity,0.09188931435346603,-0.9801440834999084,0.17570927739143372
35.781,Magnetic-field,25.914291381835938,-42.17585754394531,10.247039794921875,high
35.815,Bluetooth,-66
35.816,Bluetooth,-67
35.848,Bluetooth,-65
35.849,Bluetooth,-66
36.007,Bluetooth,-67
36.008,Bluetooth,-66
36.028,Accelerometer,0.08056640625,-0.9758758544921875,0.17474365234375
36.029,Gyroscope,-0.007014233618974686,0.010628409683704376,0.006377205718308687
36.030,Attitude,1.3705441518707928,2.6712229726191934,-2.549437663823649
36.031,Gravity,0.09015193581581116,-0.9800164699554443,0.17731398344039917
36.031,Magnetic-field,25.541366577148438,-42.14208984375,10.13739013671875,high
36.073,Bluetooth,-65
36.074,Bluetooth,-66
36.165,Bluetooth,-65
36.166,Bluetooth,-66
36.201,Bluetooth,-65
36.202,Bluetooth,-66
36.263,Bluetooth,-64
36.264,Bluetooth,-66
36.278,Accelerometer,0.0767364501953125,-0.97509765625,0.17938232421875
36.279,Gyroscope,0.013203153386712074,-0.020488230511546135,0.011386345140635967
36.280,Attitude,1.3704361102531504,2.682632944002733,-2.5584041105246094
36.281,Gravity,0.08816974610090256,-0.9799949526786804,0.17842572927474976
36.281,Magnetic-field,25.867095947265625,-42.090362548828125,10.5013427734375,high
36.293,Bluetooth,-66
36.294,Bluetooth,-67
36.332,Bluetooth,-68
36.333,Bluetooth,-70
36.355,Bluetooth,-65
36.356,Bluetooth,-66
36.452,Bluetooth,-65
36.453,Bluetooth,-65
36.528,Accelerometer,0.075836181640625,-0.9732666015625,0.179718017578125
36.529,Gyroscope,0.016821857541799545,-0.005573996342718601,0.011886753141880035
36.530,Attitude,1.3686100217577066,2.6993341982892445,-2.573299376136383
36.530,Gravity,0.08594387769699097,-0.9796298742294312,0.18149137496948242
36.531,Magnetic-field,25.5189208984375,-42.02653503417969,10.830551147460938,high
36.551,Bluetooth,-65
36.552,Bluetooth,-66
36.591,Altitude,0.0819091796875,100.03492736816406
36.615,Bluetooth,-65
36.616,Bluetooth,-66
36.645,Bluetooth,-66
36.647,Bluetooth,-65
58.387,Bluetooth,-79
58.388,Bluetooth,-81
58.421,Bluetooth,-73
58.455,Bluetooth,-82
58.456,Bluetooth,-82
58.485,Bluetooth,-80
58.487,Bluetooth,-80
58.527,Accelerometer,-0.0417938232421875,-0.9494171142578125,0.311492919921875
58.528,Gyroscope,-0.0163603313267231,-0.025121597573161125,-0.012662265449762344
58.529,Attitude,1.2533148325737449,-3.0526527126293077,1.6601439313757014
58.530,Gravity,-0.027728253975510597,-0.9500246644020081,0.31094130873680115
58.530,Magnetic-field,2.7594451904296875,-49.90966796875,-6.97869873046875,high
58.550,Bluetooth,-82
58.551,Bluetooth,-80
58.580,Bluetooth,-80
58.582,Bluetooth,-79
58.613,Bluetooth,-81
58.614,Bluetooth,-80
58.648,Bluetooth,-81
58.649,Bluetooth,-82
58.708,Bluetooth,-80
58.709,Bluetooth,-80
58.778,Accelerometer,-0.0297088623046875,-0.962921142578125,0.316375732421875
58.779,Gyroscope,0.008540491573512554,0.024772724136710167,0.010476609691977501
58.780,Attitude,1.2516158238625945,-3.049176734962506,1.6581228675137807
58.780,Gravity,-0.02895784191787243,-0.949492871761322,0.31244999170303345
58.781,Magnetic-field,2.823577880859375,-50.29796600341797,-7.0382080078125,high
58.806,Bluetooth,-79
58.807,Bluetooth,-80
58.868,Bluetooth,-81
58.869,Bluetooth,-81
58.899,Bluetooth,-79
58.900,Bluetooth,-79
58.953,Activity,860555.6909652917,stationary,0
58.959,Bluetooth,-81
58.960,Bluetooth,-81
58.992,Bluetooth,-79
58.993,Bluetooth,-79
59.028,Accelerometer,-0.0344390869140625,-0.9451141357421875,0.3138580322265625
59.029,Gyroscope,0.003114833263680339,-0.011098990216851234,0.012831642292439938
59.030,Attitude,1.2500417374057815,-3.0453369383312454,1.6543712574973328
59.030,Gravity,-0.030300959944725037,-0.9489977955818176,0.3138236701488495
59.031,Magnetic-field,2.2841796875,-49.95677947998047,-6.90557861328125,high
59.045,Altitude,0.0,100.03239440917969
59.058,Bluetooth,-80
59.059,Bluetooth,-81
59.089,Bluetooth,-79
59.089,Bluetooth,-78
59.149,Bluetooth,-79
59.150,Bluetooth,-82
59.179,Bluetooth,-80
59.180,Bluetooth,-79
59.272,Bluetooth,-80
59.278,Accelerometer,-0.0357513427734375,-0.9385986328125,0.31011962890625
59.279,Gyroscope,0.009786850772798061,-0.012892629019916058,0.012132829055190086
59.280,Attitude,1.2508030064016997,-3.045209461639381,1.6548041067407298
59.281,Gravity,-0.0302713755518198,-0.9492375254631042,0.31310003995895386
59.281,Magnetic-field,2.7480621337890625,-49.881553649902344,-7.0157012939453125,high
59.304,Bluetooth,-78
59.306,Bluetooth,-79
59.372,Bluetooth,-80
59.402,Bluetooth,-79
59.403,Bluetooth,-78
59.464,Bluetooth,-82
59.465,Bluetooth,-81
59.498,Bluetooth,-79
59.499,Bluetooth,-79
59.528,Accelerometer,-0.0385589599609375,-0.9529876708984375,0.317230224609375
59.529,Gyroscope,0.01757659763097763,0.009217733517289162,0.01008166279643774
59.530,Attitude,1.2506247902816525,-3.047727353525037,1.6565772953768179
59.530,Gravity,-0.029498839750885963,-0.9491814374923706,0.313344269990921
59.530,Magnetic-field,2.7143402099609375,-49.93328094482422,-6.8368377685546875,high
59.562,Bluetooth,-81
59.562,Bluetooth,-81
59.596,Bluetooth,-79
59.597,Bluetooth,-79
59.658,Bluetooth,-81
59.659,Bluetooth,-80
59.692,Bluetooth,-79
59.693,Bluetooth,-78
59.750,Bluetooth,-81
59.751,Bluetooth,-80
59.778,Accelerometer,-0.031707763671875,-0.9408416748046875,0.31170654296875
59.779,Gyroscope,0.01269901730120182,-0.025198830291628838,0.014242053031921387
59.780,Attitude,1.2474265190214484,-3.039615550274423,1.649950477162976
59.780,Gravity,-0.03234849497675896,-0.948170006275177,0.3161129653453827
59.781,Magnetic-field,2.29083251953125,-49.820396423339844,-6.92108154296875,high
59.781,Bluetooth,-79
59.782,Bluetooth,-80
59.845,Bluetooth,-82
59.846,Bluetooth,-81
59.973,Bluetooth,-81
59.974,Bluetooth,-81
60.004,Bluetooth,-80
60.027,Accelerometer,-0.0380096435546875,-0.944305419921875,0.31494140625
60.028,Gyroscope,0.0140785351395607,0.0020580908749252558,0.013424728997051716
60.029,Attitude,1.244188079289224,-3.033009611273645,1.6447667875052596
60.030,Gravity,-0.034768521785736084,-0.9471359848976135,0.31894272565841675
60.030,Magnetic-field,2.38702392578125,-49.56816101074219,-6.7419891357421875,high
60.045,Altitude,-0.05020904541015625,100.03297424316406
60.067,Bluetooth,-80
60.068,Bluetooth,-81
60.163,Bluetooth,-81
60.164,Bluetooth,-81
60.197,Bluetooth,-79
60.198,Bluetooth,-79
60.261,Bluetooth,-80
60.262,Bluetooth,-80
60.277,Accelerometer,-0.046844482421875,-0.9402923583984375,0.31854248046875
60.278,Gyroscope,0.013674799352884293,-0.01901763305068016,0.017065003514289856
60.279,Attitude,1.2424142386694932,-3.022809699331084,1.6369527406085518
60.280,Gravity,-0.03821892663836479,-0.9465653896331787,0.3202396035194397
60.280,Magnetic-field,2.563018798828125,-50.0218505859375,-6.3522186279296875,high
60.292,Bluetooth,-79
60.293,Bluetooth,-79
60.447,Bluetooth,-80
60.448,Bluetooth,-79
60.479,Bluetooth,-77
60.480,Bluetooth,-80
60.528,Accelerometer,-0.0435028076171875,-0.9408416748046875,0.3193359375
60.529,Gyroscope,0.0073103769682347775,-0.0031784826423972845,0.012208462692797184
60.530,Attitude,1.2402091746239643,-3.01905825247968,1.6340011380665984
60.530,Gravity,-0.03967505693435669,-0.9458519220352173,0.32216495275497437
60.531,Magnetic-field,2.340789794921875,-50.03572082519531,-6.521392822265625,high
60.576,Bluetooth,-79
60.577,Bluetooth,-81
60.610,Bluetooth,-79
60.611,Bluetooth,-80
60.641,Bluetooth,-80
60.642,Bluetooth,-81
60.672,Bluetooth,-80
60.673,Bluetooth,-79
60.702,Bluetooth,-80
60.703,Bluetooth,-79
60.772,Bluetooth,-80
60.773,Bluetooth,-82
60.778,Accelerometer,-0.044952392578125,-0.9397735595703125,0.318023681640625
60.779,Gyroscope,-0.009669405408203602,-0.029502231627702713,-0.008871788159012794
60.780,Attitude,1.2429522989540895,-3.031194766350823,1.6426746009646778
60.780,Gravity,-0.03547621890902519,-0.9467387795448303,0.3200421631336212
60.781,Magnetic-field,2.4576263427734375,-50.069488525390625,-6.236236572265625,high
60.803,Bluetooth,-80
60.805,Bluetooth,-79
60.869,Bluetooth,-81
60.871,Bluetooth,-80
60.901,Bluetooth,-78
60.902,Bluetooth,-79
60.962,Bluetooth,-81
60.963,Bluetooth,-81
60.991,Bluetooth,-79
60.993,Bluetooth,-78
61.028,Accelerometer,-0.044189453125,-0.945831298828125,0.3223724365234375
