TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.772,Bluetooth,-61
0.780,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
0.781,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
0.781,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
0.782,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
0.782,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
0.836,Bluetooth,-59
0.837,Bluetooth,-59
0.869,Bluetooth,-60
0.870,Bluetooth,-60
0.898,Bluetooth,-59
0.899,Bluetooth,-59
0.929,Bluetooth,-60
0.930,Bluetooth,-58
0.989,Bluetooth,-59
0.991,Bluetooth,-60
1.020,Bluetooth,-58
1.021,Bluetooth,-58
1.029,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.030,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.031,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.032,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.032,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.053,Bluetooth,-59
1.055,Bluetooth,-59
1.148,Bluetooth,-58
1.149,Bluetooth,-58
1.181,Bluetooth,-59
1.182,Bluetooth,-59
1.212,Bluetooth,-60
1.213,Bluetooth,-61
1.280,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.281,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.282,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.282,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.283,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.309,Bluetooth,-59
1.310,Bluetooth,-60
1.341,Bluetooth,-60
1.342,Bluetooth,-60
1.370,Bluetooth,-58
1.371,Bluetooth,-59
1.435,Bluetooth,-60
1.436,Bluetooth,-60
1.466,Bluetooth,-60
1.467,Bluetooth,-61
1.494,Bluetooth,-59
1.495,Bluetooth,-59
1.528,Bluetooth,-62
1.529,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.530,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.531,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.532,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.532,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.533,Bluetooth,-61
1.566,Altitude,-0.298583984375,99.97227478027344
1.598,Bluetooth,-59
1.599,Bluetooth,-60
1.626,Bluetooth,-59
1.627,Bluetooth,-59
1.750,Bluetooth,-59
1.751,Bluetooth,-60
1.779,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
1.780,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
1.781,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
1.782,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
1.782,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
1.783,Bluetooth,-60
1.784,Bluetooth,-61
1.812,Bluetooth,-61
1.813,Bluetooth,-59
1.873,Bluetooth,-58
1.874,Bluetooth,-59
1.904,Bluetooth,-60
1.905,Bluetooth,-60
1.940,Bluetooth,-61
1.941,Bluetooth,-61
1.971,Bluetooth,-59
1.972,Bluetooth,-59
2.030,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.031,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.032,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.032,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.033,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.034,Bluetooth,-60
2.034,Bluetooth,-60
2.061,Bluetooth,-61
2.063,Bluetooth,-62
2.092,Bluetooth,-59
2.093,Bluetooth,-59
2.189,Bluetooth,-61
2.191,Bluetooth,-60
2.222,Bluetooth,-59
2.223,Bluetooth,-60
2.279,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.280,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.281,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.281,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.282,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.285,Bluetooth,-61
2.287,Bluetooth,-61
2.317,Bluetooth,-61
2.318,Bluetooth,-61
2.344,Bluetooth,-60
2.345,Bluetooth,-59
2.380,Bluetooth,-58
2.381,Bluetooth,-60
2.410,Bluetooth,-59
2.412,Bluetooth,-59
2.449,Bluetooth,-60
2.450,Bluetooth,-59
2.509,Bluetooth,-59
2.510,Bluetooth,-59
2.530,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.531,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.532,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.532,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.533,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.540,Bluetooth,-59
2.541,Bluetooth,-60
2.567,Altitude,-0.30387115478515625,99.97232055664062
2.575,Bluetooth,-60
2.576,Bluetooth,-59
2.671,Bluetooth,-59
2.672,Bluetooth,-59
2.700,Bluetooth,-60
2.702,Bluetooth,-60
2.731,Bluetooth,-59
2.732,Bluetooth,-59
2.779,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.781,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
2.782,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
2.782,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
2.783,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
2.795,Bluetooth,-59
2.796,Bluetooth,-59
2.825,Bluetooth,-59
2.826,Bluetooth,-60
2.858,Activity,855838.6340895417,,2
2.859,Bluetooth,-58
2.860,Bluetooth,-58
2.891,Bluetooth,-59
2.892,Bluetooth,-58
2.953,Bluetooth,-58
2.954,Bluetooth,-59
2.983,Bluetooth,-58
2.984,Bluetooth,-59
3.016,Bluetooth,-59
3.017,Bluetooth,-60
3.030,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.031,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.032,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.032,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.033,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.048,Bluetooth,-59
3.049,Bluetooth,-59
3.106,Bluetooth,-58
3.108,Bluetooth,-57
3.142,Bluetooth,-57
3.143,Bluetooth,-57
3.172,Bluetooth,-59
3.173,Bluetooth,-60
3.235,Bluetooth,-58
3.236,Bluetooth,-58
3.265,Bluetooth,-57
3.266,Bluetooth,-59
3.279,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.280,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.282,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.282,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.283,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.302,Bluetooth,-60
3.303,Bluetooth,-58
3.333,Bluetooth,-58
3.334,Bluetooth,-58
3.429,Bluetooth,-59
3.431,Bluetooth,-59
3.463,Bluetooth,-57
3.464,Bluetooth,-57
3.526,Bluetooth,-57
3.527,Bluetooth,-56
3.530,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.531,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.531,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.532,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.532,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.537,Activity,855839.3121575417,stationary,0
3.558,Bluetooth,-57
3.559,Bluetooth,-58
3.568,Altitude,-0.30387115478515625,99.97232818603516
3.595,Bluetooth,-57
3.595,Bluetooth,-57
3.624,Bluetooth,-59
3.625,Bluetooth,-60
3.750,Bluetooth,-57
3.751,Bluetooth,-59
3.780,Accelerometer,0.285919189453125,-0.9197845458984375,-0.227996826171875
3.781,Gyroscope,-0.002429868094623089,0.010073939338326454,0.015312377363443375
3.782,Attitude,1.1928030177954134,0.8861700628363164,-2.28893604178637
3.782,Gravity,0.28589123487472534,-0.9294070601463318,-0.23338492214679718
3.783,Magnetic-field,16.244232177734375,-37.44336700439453,-31.975723266601562,high
3.819,Bluetooth,-56
3.819,Bluetooth,-57
3.851,Bluetooth,-57
3.852,Bluetooth,-58
3.953,Bluetooth,-56
3.954,Bluetooth,-56
3.985,Bluetooth,-56
3.986,Bluetooth,-56
58.525,Bluetooth,-70
58.526,Bluetooth,-71
58.555,Bluetooth,-71
58.556,Bluetooth,-71
58.588,Bluetooth,-73
58.589,Bluetooth,-72
58.590,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
58.591,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
58.592,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
58.593,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
58.593,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
58.618,Bluetooth,-83
58.619,Bluetooth,-83
58.629,Activity,855894.4048753751,walking,1
58.650,Bluetooth,-71
58.651,Bluetooth,-71
58.748,Bluetooth,-71
58.749,Bluetooth,-72
58.778,Bluetooth,-82
58.779,Bluetooth,-82
58.815,Bluetooth,-72
58.816,Bluetooth,-70
58.840,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
58.841,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
58.842,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
58.842,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
58.842,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
58.876,Bluetooth,-71
58.877,Bluetooth,-72
58.910,Bluetooth,-81
58.911,Bluetooth,-80
58.948,Activity,855894.723451375,stationary,0
59.090,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
59.091,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
59.092,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
59.092,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
59.093,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
59.142,Bluetooth,-81
59.143,Bluetooth,-82
59.176,Bluetooth,-71
59.177,Bluetooth,-70
59.206,Bluetooth,-72
59.208,Bluetooth,-71
59.271,Bluetooth,-81
59.272,Bluetooth,-81
59.340,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
59.341,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
59.342,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
59.342,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
59.343,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
59.361,Altitude,-0.1056976318359375,99.9692611694336
59.391,Bluetooth,-82
59.393,Bluetooth,-81
59.427,Bluetooth,-69
59.428,Bluetooth,-70
59.461,Bluetooth,-72
59.462,Bluetooth,-70
59.489,Bluetooth,-82
59.490,Bluetooth,-81
59.555,Bluetooth,-70
59.556,Bluetooth,-69
59.585,Bluetooth,-71
59.586,Bluetooth,-71
59.590,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
59.591,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
59.592,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
59.592,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
59.593,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
59.619,Bluetooth,-81
59.620,Bluetooth,-81
59.655,Bluetooth,-70
59.656,Bluetooth,-70
59.690,Bluetooth,-70
59.691,Bluetooth,-70
59.754,Bluetooth,-81
59.755,Bluetooth,-80
59.815,Bluetooth,-70
59.817,Bluetooth,-71
59.840,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
59.841,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
59.842,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
59.843,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
59.843,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
59.848,Bluetooth,-80
59.849,Bluetooth,-80
59.880,Bluetooth,-79
59.912,Bluetooth,-71
59.913,Bluetooth,-71
59.941,Bluetooth,-70
59.943,Bluetooth,-70
59.974,Bluetooth,-80
59.975,Bluetooth,-79
60.034,Bluetooth,-79
60.035,Bluetooth,-78
60.066,Bluetooth,-72
60.067,Bluetooth,-72
60.090,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
60.091,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
60.092,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
60.092,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
60.093,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
60.103,Bluetooth,-70
60.104,Bluetooth,-70
60.133,Bluetooth,-79
60.135,Bluetooth,-79
60.171,Bluetooth,-72
60.172,Bluetooth,-73
60.258,Bluetooth,-78
60.259,Bluetooth,-80
60.340,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
60.341,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
60.342,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
60.342,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
60.343,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
60.351,Bluetooth,-70
60.353,Bluetooth,-69
60.361,Altitude,-0.1056976318359375,99.9692611694336
60.387,Bluetooth,-81
60.388,Bluetooth,-81
60.417,Bluetooth,-71
60.418,Bluetooth,-72
60.447,Bluetooth,-70
60.449,Bluetooth,-70
60.513,Bluetooth,-81
60.514,Bluetooth,-82
60.544,Bluetooth,-72
60.545,Bluetooth,-72
60.590,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
60.591,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
60.592,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
60.592,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
60.593,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
60.604,Bluetooth,-79
60.604,Bluetooth,-79
60.635,Bluetooth,-77
60.636,Bluetooth,-78
60.665,Bluetooth,-72
60.667,Bluetooth,-73
60.698,Bluetooth,-70
60.699,Bluetooth,-70
60.728,Bluetooth,-75
60.729,Bluetooth,-75
60.839,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
60.840,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
60.841,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
60.842,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
60.842,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
60.851,Bluetooth,-76
60.852,Bluetooth,-76
60.882,Bluetooth,-74
60.883,Bluetooth,-74
60.914,Bluetooth,-72
60.915,Bluetooth,-73
60.948,Bluetooth,-72
60.949,Bluetooth,-71
60.978,Bluetooth,-76
60.979,Bluetooth,-77
61.014,Bluetooth,-73
61.015,Bluetooth,-72
61.045,Bluetooth,-71
61.046,Bluetooth,-71
61.076,Bluetooth,-71
61.077,Bluetooth,-71
61.089,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
61.090,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
61.091,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
61.092,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
61.092,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
61.141,Bluetooth,-72
61.142,Bluetooth,-72
61.178,Bluetooth,-71
61.179,Bluetooth,-71
61.296,Bluetooth,-73
61.297,Bluetooth,-72
61.332,Bluetooth,-71
61.333,Bluetooth,-72
61.340,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
61.341,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
61.342,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
61.342,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
61.343,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
61.362,Altitude,-0.1056976318359375,99.9692611694336
61.389,Bluetooth,-82
61.390,Bluetooth,-81
61.420,Bluetooth,-75
61.421,Bluetooth,-74
61.452,Bluetooth,-68
61.453,Bluetooth,-72
61.514,Bluetooth,-81
61.515,Bluetooth,-81
61.550,Bluetooth,-75
61.551,Bluetooth,-74
61.582,Bluetooth,-70
61.583,Bluetooth,-72
61.590,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
61.591,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
61.592,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
61.592,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
61.593,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
61.675,Bluetooth,-74
61.675,Bluetooth,-74
61.705,Bluetooth,-70
61.707,Bluetooth,-70
61.737,Bluetooth,-77
61.738,Bluetooth,-77
61.770,Bluetooth,-74
61.772,Bluetooth,-75
61.840,Accelerometer,0.3301544189453125,-0.907012939453125,-0.249176025390625
61.841,Gyroscope,-0.016022376716136932,0.01031442265957594,0.019785955548286438
61.842,Attitude,1.1574623363070096,0.9130490871960217,0.7488852933920427
61.842,Gravity,0.31786617636680603,-0.9157867431640625,-0.24555210769176483
61.843,Magnetic-field,13.999542236328125,-48.58806610107422,8.922103881835938,high
61.869,Bluetooth,-78
61.870,Bluetooth,-78
61.906,Bluetooth,-74
61.907,Bluetooth,-73
61.939,Bluetooth,-70
61.941,Bluetooth,-70
61.971,Bluetooth,-78
61.972,Bluetooth,-79
62.006,Bluetooth,-72
62.007,Bluetooth,-72
62.090,Accelerometer,0.314483642578125,-0.9261474609375,-0.2547760009765625
62.091,Gyroscope,-0.01860138028860092,-0.12998729944229126,-0.03658970072865486
62.092,Attitude,1.145569423760752,0.9056570821037168,0.7293800617954344
62.092,Gravity,0.324589341878891,-0.9109451770782471,-0.25459903478622437
62.093,Magnetic-field,15.007080078125,-48.33118438720703,8.309432983398438,high
62.099,Bluetooth,-78
62.100,Bluetooth,-78
62.129,Bluetooth,-71
62.130,Bluetooth,-71
62.193,Bluetooth,-70
62.194,Bluetooth,-71
62.224,Bluetooth,-78
62.225,Bluetooth,-78
62.259,Bluetooth,-70
62.259,Bluetooth,-70
62.289,Bluetooth,-71
62.290,Bluetooth,-72
62.340,Accelerometer,0.311767578125,-0.8932647705078125,-0.275726318359375
62.341,Gyroscope,-0.07161852717399597,-0.015964319929480553,-0.024593759328126907
62.342,Attitude,1.127096891364579,0.8959071512687102,0.7372034814385902
62.342,Gravity,0.335174560546875,-0.9031697511672974,-0.2682211399078369
62.343,Magnetic-field,15.965866088867188,-48.58521270751953,7.5186767578125,high
62.348,Bluetooth,-78
62.350,Bluetooth,-78
62.379,Bluetooth,-69
62.381,Bluetooth,-69
62.456,Activity,855898.2292097918,walking,2
62.477,Bluetooth,-79
62.478,Bluetooth,-80
128.860,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
128.861,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
128.863,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
128.863,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
128.863,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
128.876,Bluetooth,-54
128.878,Bluetooth,-54
128.910,Bluetooth,-55
128.911,Bluetooth,-56
128.943,Bluetooth,-55
128.944,Bluetooth,-55
128.974,Bluetooth,-54
128.976,Bluetooth,-54
129.010,Bluetooth,-56
129.011,Bluetooth,-56
129.070,Bluetooth,-56
129.071,Bluetooth,-55
129.111,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
129.112,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
129.113,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
129.114,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
129.114,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
129.135,Bluetooth,-55
129.136,Bluetooth,-55
129.170,Bluetooth,-58
129.172,Bluetooth,-58
129.233,Bluetooth,-58
129.234,Bluetooth,-57
129.297,Bluetooth,-58
129.298,Bluetooth,-58
129.326,Bluetooth,-57
129.326,Bluetooth,-57
129.357,Bluetooth,-57
129.357,Bluetooth,-56
129.361,Accelerometer,0.43218994140625,-0.8983306884765625,-0.1617584228515625
129.362,Gyroscope,0.07631554454565048,0.16786010563373566,0.09607087075710297
129.363,Attitude,1.106380446695112,1.2188885105479355,-2.6724478959662044
129.363,Gravity,0.4204515814781189,-0.8940833210945129,-0.1543864756822586
129.364,Magnetic-field,21.946670532226562,-37.67669677734375,-28.161819458007812,high
129.387,Bluetooth,-56
129.388,Bluetooth,-57
129.401,Altitude,-0.34349822998046875,99.96917724609375
129.421,Bluetooth,-59
129.422,Bluetooth,-60
129.454,Bluetooth,-58
129.454,Bluetooth,-58
129.487,Bluetooth,-56
129.488,Bluetooth,-56
129.518,Bluetooth,-56
129.519,Bluetooth,-55
129.550,Bluetooth,-59
129.551,Bluetooth,-58
129.580,Bluetooth,-57
129.581,Bluetooth,-57
129.611,Accelerometer,0.4173431396484375,-0.8938140869140625,-0.1620330810546875
129.612,Gyroscope,-0.09594544023275375,-0.09505647420883179,-0.04080042615532875
129.613,Attitude,1.0917200313865196,1.1863328541667277,-2.651731008963832
129.613,Gravity,0.42730942368507385,-0.8874210715293884,-0.17288833856582642
129.613,Magnetic-field,22.036666870117188,-37.07239532470703,-29.033538818359375,high
129.614,Bluetooth,-55
129.615,Bluetooth,-55
129.676,Bluetooth,-59
129.677,Bluetooth,-59
129.706,Bluetooth,-56
129.708,Bluetooth,-57
129.741,Bluetooth,-55
129.743,Bluetooth,-56
129.775,Bluetooth,-58
129.777,Bluetooth,-58
129.807,Bluetooth,-55
129.808,Bluetooth,-55
129.861,Accelerometer,0.42120361328125,-0.85650634765625,-0.18365478515625
129.862,Gyroscope,-0.0755741223692894,-0.10451309382915497,-0.08066262304782867
129.863,Attitude,1.0714613780106883,1.1479651284000707,-2.629358387984158
129.863,Gravity,0.4366703927516937,-0.8779011964797974,-0.19648973643779755
129.864,Magnetic-field,22.20526123046875,-36.12419891357422,-30.20172119140625,high
129.871,Bluetooth,-53
129.872,Bluetooth,-54
129.901,Bluetooth,-58
129.903,Bluetooth,-58
129.931,Bluetooth,-56
129.932,Bluetooth,-56
130.022,Bluetooth,-59
130.023,Bluetooth,-59
130.052,Bluetooth,-56
130.053,Bluetooth,-57
130.085,Bluetooth,-55
130.086,Bluetooth,-54
130.111,Accelerometer,0.439178466796875,-0.8799285888671875,-0.175323486328125
130.112,Gyroscope,0.039802804589271545,0.03319390490651131,0.029400765895843506
130.113,Attitude,1.0825015329403411,1.1706630314613051,-2.6455969589439423
130.113,Gravity,0.43206435441970825,-0.8831340670585632,-0.18274177610874176
130.114,Magnetic-field,21.552001953125,-36.91814422607422,-29.587188720703125,high
130.116,Bluetooth,-54
130.117,Bluetooth,-55
130.149,Bluetooth,-58
130.150,Bluetooth,-59
130.180,Bluetooth,-58
130.181,Bluetooth,-58
130.213,Bluetooth,-56
130.215,Bluetooth,-56
130.306,Bluetooth,-58
130.308,Bluetooth,-58
130.338,Bluetooth,-56
130.339,Bluetooth,-56
130.361,Accelerometer,0.4328155517578125,-0.898834228515625,-0.1567230224609375
130.362,Gyroscope,0.06124604493379593,0.04296211525797844,0.03454519435763359
130.363,Attitude,1.0954095847796905,1.1955359173451725,-2.6650232052706007
130.363,Gravity,0.4258330762386322,-0.8891158103942871,-0.16774730384349823
130.363,Magnetic-field,21.9281005859375,-37.565208435058594,-29.420639038085938,high
130.373,Bluetooth,-58
130.374,Bluetooth,-59
130.402,Altitude,-0.34613800048828125,99.96923065185547
130.469,Bluetooth,-57
130.470,Bluetooth,-57
130.502,Bluetooth,-56
130.504,Bluetooth,-56
130.570,Bluetooth,-56
130.571,Bluetooth,-57
130.611,Accelerometer,0.422607421875,-0.867889404296875,-0.1595611572265625
130.612,Gyroscope,-0.09327801316976547,-0.00592659879475832,-0.02881753258407116
130.613,Attitude,1.0869392009242793,1.178463949659073,-2.6411839453449724
130.613,Gravity,0.4298512935638428,-0.8852071762084961,-0.17786559462547302
