TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.227,Bluetooth,-59
2.228,Bluetooth,-59
2.260,Bluetooth,-60
2.261,Bluetooth,-60
2.289,Bluetooth,-58
2.290,Bluetooth,-59
2.320,Bluetooth,-59
2.321,Bluetooth,-60
2.380,Bluetooth,-60
2.382,Bluetooth,-60
2.411,Bluetooth,-58
2.412,Bluetooth,-59
2.420,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.421,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.422,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.423,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.423,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.444,Bluetooth,-58
2.446,Bluetooth,-59
2.539,Bluetooth,-58
2.540,Bluetooth,-58
2.572,Bluetooth,-59
2.573,Bluetooth,-59
2.603,Bluetooth,-60
2.604,Bluetooth,-61
2.671,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.672,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.673,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.673,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.674,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.700,Bluetooth,-60
2.701,Bluetooth,-60
2.732,Bluetooth,-60
2.733,Bluetooth,-59
2.761,Bluetooth,-58
2.762,Bluetooth,-59
2.826,Bluetooth,-61
2.827,Bluetooth,-60
2.857,Bluetooth,-60
2.858,Bluetooth,-60
2.885,Bluetooth,-59
2.886,Bluetooth,-59
2.919,Bluetooth,-61
2.920,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.921,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.922,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.923,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.923,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.924,Bluetooth,-62
2.957,Altitude,-0.298583984375,99.97227478027344
2.989,Bluetooth,-61
2.990,Bluetooth,-60
3.017,Bluetooth,-60
3.018,Bluetooth,-59
3.141,Bluetooth,-59
3.142,Bluetooth,-58
3.170,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.171,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.172,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.173,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.173,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.174,Bluetooth,-60
3.175,Bluetooth,-60
3.203,Bluetooth,-59
3.204,Bluetooth,-60
3.264,Bluetooth,-59
3.265,Bluetooth,-59
3.295,Bluetooth,-59
3.296,Bluetooth,-60
3.331,Bluetooth,-60
3.332,Bluetooth,-61
3.362,Bluetooth,-59
3.363,Bluetooth,-59
3.421,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.422,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.423,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.423,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.424,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.425,Bluetooth,-60
3.425,Bluetooth,-60
3.452,Bluetooth,-61
3.454,Bluetooth,-61
3.483,Bluetooth,-59
3.484,Bluetooth,-60
3.580,Bluetooth,-60
3.582,Bluetooth,-59
3.613,Bluetooth,-59
3.614,Bluetooth,-59
3.670,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.671,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.672,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.672,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.673,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.676,Bluetooth,-60
3.678,Bluetooth,-61
3.708,Bluetooth,-61
3.709,Bluetooth,-61
3.735,Bluetooth,-60
3.736,Bluetooth,-59
3.771,Bluetooth,-60
3.772,Bluetooth,-60
3.801,Bluetooth,-60
3.803,Bluetooth,-59
3.840,Bluetooth,-60
3.841,Bluetooth,-60
3.900,Bluetooth,-59
3.901,Bluetooth,-59
3.921,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.922,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.923,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.923,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.924,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.931,Bluetooth,-60
3.932,Bluetooth,-59
3.958,Altitude,-0.30387115478515625,99.97232055664062
3.966,Bluetooth,-59
3.967,Bluetooth,-59
57.789,Activity,855892.1739826667,stationary,0
57.801,Bluetooth,-76
57.801,Bluetooth,-77
57.832,Bluetooth,-77
57.833,Bluetooth,-77
57.863,Bluetooth,-71
57.865,Bluetooth,-71
57.895,Bluetooth,-70
57.896,Bluetooth,-70
57.926,Bluetooth,-77
57.928,Bluetooth,-78
57.960,Bluetooth,-72
57.962,Bluetooth,-72
57.981,Accelerometer,0.3176422119140625,-0.907928466796875,-0.260986328125
57.982,Gyroscope,-0.005048554390668869,-0.021496769040822983,0.0006245112745091319
57.983,Attitude,1.1467364511316243,0.8845602804402759,0.7774781603591322
57.984,Gravity,0.3183237314224243,-0.9114259481430054,-0.2607159912586212
57.984,Magnetic-field,14.715835571289062,-48.76734924316406,8.2984619140625,high
58.029,Bluetooth,-70
58.030,Bluetooth,-70
58.061,Bluetooth,-78
58.063,Bluetooth,-78
58.095,Bluetooth,-72
58.126,Bluetooth,-71
58.127,Bluetooth,-72
58.188,Bluetooth,-78
58.189,Bluetooth,-77
58.223,Bluetooth,-72
58.224,Bluetooth,-72
58.231,Accelerometer,0.31976318359375,-0.9131011962890625,-0.255859375
58.232,Gyroscope,0.008739962242543697,-0.009572199545800686,-0.004238420631736517
58.233,Attitude,1.1477492220960699,0.8931458422248296,0.7702959314097559
58.233,Gravity,0.31983092427253723,-0.9118422269821167,-0.2573944330215454
58.234,Magnetic-field,14.241241455078125,-48.72227478027344,8.42108154296875,high
58.258,Bluetooth,-69
58.259,Bluetooth,-70
58.289,Bluetooth,-79
58.290,Bluetooth,-78
58.324,Bluetooth,-72
58.324,Bluetooth,-72
58.388,Bluetooth,-69
58.389,Bluetooth,-70
58.453,Bluetooth,-72
58.453,Bluetooth,-72
58.481,Accelerometer,0.3160858154296875,-0.9085235595703125,-0.2556304931640625
58.482,Gyroscope,0.01600932702422142,-0.018162226304411888,0.0019683423452079296
58.483,Attitude,1.1496730533103026,0.8994609460863795,0.7635570351571267
58.483,Gravity,0.3200756907463074,-0.9126303195953369,-0.2542777359485626
58.484,Magnetic-field,13.967727661132812,-48.70616149902344,8.104034423828125,high
58.485,Bluetooth,-69
58.485,Bluetooth,-70
58.545,Bluetooth,-79
58.548,Bluetooth,-79
58.579,Bluetooth,-72
58.580,Bluetooth,-71
58.613,Bluetooth,-70
58.614,Bluetooth,-70
58.644,Bluetooth,-78
58.645,Bluetooth,-79
58.677,Bluetooth,-70
58.678,Bluetooth,-70
58.731,Accelerometer,0.3207550048828125,-0.9068450927734375,-0.25311279296875
58.732,Gyroscope,-0.017062073573470116,-0.0030216225422918797,-0.012201272882521152
58.733,Attitude,1.1471689417894408,0.8982488260604847,0.7656378863876241
58.733,Gravity,0.3215540051460266,-0.9116038084030151,-0.256088525056839
58.733,Magnetic-field,14.3828125,-48.72364807128906,8.80535888671875,high
58.741,Bluetooth,-71
58.743,Bluetooth,-70
58.750,Altitude,-0.02642822265625,99.96831512451172
58.774,Bluetooth,-81
58.775,Bluetooth,-80
58.838,Bluetooth,-71
58.839,Bluetooth,-70
58.903,Bluetooth,-71
58.903,Bluetooth,-70
58.935,Bluetooth,-81
58.936,Bluetooth,-81
58.981,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
58.982,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
58.983,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
58.983,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
58.984,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
59.000,Bluetooth,-71
59.001,Bluetooth,-71
59.064,Bluetooth,-82
59.065,Bluetooth,-82
59.097,Bluetooth,-69
59.098,Bluetooth,-69
59.129,Bluetooth,-71
59.130,Bluetooth,-71
59.158,Bluetooth,-82
59.160,Bluetooth,-82
59.219,Bluetooth,-68
59.221,Bluetooth,-70
59.231,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
59.232,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
59.233,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
59.233,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
59.234,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
59.255,Bluetooth,-71
59.256,Bluetooth,-70
59.288,Bluetooth,-83
59.288,Bluetooth,-83
59.319,Bluetooth,-69
59.321,Bluetooth,-69
59.380,Bluetooth,-72
59.382,Bluetooth,-72
59.409,Bluetooth,-83
59.410,Bluetooth,-82
59.444,Bluetooth,-69
59.445,Bluetooth,-69
59.481,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
59.482,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
59.483,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
59.483,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
59.484,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
59.508,Bluetooth,-72
59.509,Bluetooth,-72
59.571,Bluetooth,-70
59.571,Bluetooth,-70
59.603,Bluetooth,-73
59.604,Bluetooth,-72
59.662,Bluetooth,-83
59.663,Bluetooth,-83
59.696,Bluetooth,-70
59.696,Bluetooth,-70
59.731,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
59.732,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
59.733,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
59.733,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
59.734,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
59.751,Altitude,-0.05284881591796875,99.96864318847656
59.757,Bluetooth,-84
59.759,Bluetooth,-84
59.825,Bluetooth,-70
59.826,Bluetooth,-70
59.916,Bluetooth,-69
59.917,Bluetooth,-71
59.946,Bluetooth,-70
59.947,Bluetooth,-72
59.979,Bluetooth,-72
59.980,Bluetooth,-72
59.981,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
59.982,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
59.983,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
59.984,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
59.984,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
60.009,Bluetooth,-84
60.010,Bluetooth,-83
60.020,Activity,855894.4048753751,walking,1
60.041,Bluetooth,-71
60.042,Bluetooth,-71
60.139,Bluetooth,-71
60.140,Bluetooth,-72
60.169,Bluetooth,-82
60.170,Bluetooth,-82
60.206,Bluetooth,-72
60.207,Bluetooth,-70
60.231,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
60.232,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
60.233,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
60.233,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
60.233,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
60.267,Bluetooth,-71
60.268,Bluetooth,-71
60.301,Bluetooth,-80
60.302,Bluetooth,-82
60.339,Activity,855894.723451375,stationary,0
60.481,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
60.482,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
60.483,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
60.483,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
60.484,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
60.533,Bluetooth,-81
60.534,Bluetooth,-80
60.567,Bluetooth,-71
60.568,Bluetooth,-70
60.597,Bluetooth,-71
60.599,Bluetooth,-71
60.662,Bluetooth,-81
60.663,Bluetooth,-81
60.731,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
60.732,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
60.733,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
60.733,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
60.734,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
60.752,Altitude,-0.1056976318359375,99.9692611694336
60.782,Bluetooth,-81
60.784,Bluetooth,-80
60.818,Bluetooth,-70
60.819,Bluetooth,-70
60.852,Bluetooth,-71
60.853,Bluetooth,-71
60.880,Bluetooth,-82
60.881,Bluetooth,-81
60.946,Bluetooth,-71
60.947,Bluetooth,-70
60.976,Bluetooth,-71
60.977,Bluetooth,-71
60.981,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
60.982,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
60.983,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
60.983,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
60.984,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
61.010,Bluetooth,-81
61.011,Bluetooth,-81
61.046,Bluetooth,-69
61.047,Bluetooth,-69
61.081,Bluetooth,-70
61.082,Bluetooth,-70
61.145,Bluetooth,-79
61.146,Bluetooth,-80
61.206,Bluetooth,-70
61.208,Bluetooth,-70
61.231,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
61.232,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
61.233,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
61.234,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
61.234,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
61.239,Bluetooth,-80
61.240,Bluetooth,-81
61.271,Bluetooth,-80
61.303,Bluetooth,-70
61.304,Bluetooth,-71
61.332,Bluetooth,-70
61.334,Bluetooth,-70
61.365,Bluetooth,-81
61.366,Bluetooth,-79
61.425,Bluetooth,-78
61.426,Bluetooth,-79
61.457,Bluetooth,-73
61.458,Bluetooth,-72
61.481,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
61.482,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
61.483,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
61.483,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
61.484,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
61.494,Bluetooth,-71
61.495,Bluetooth,-69
61.524,Bluetooth,-79
61.526,Bluetooth,-78
61.562,Bluetooth,-73
61.563,Bluetooth,-72
61.649,Bluetooth,-79
61.650,Bluetooth,-81
61.731,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
61.732,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
61.733,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
61.733,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
61.734,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
61.742,Bluetooth,-70
61.744,Bluetooth,-70
61.752,Altitude,-0.1056976318359375,99.9692611694336
61.778,Bluetooth,-79
61.779,Bluetooth,-80
129.440,Bluetooth,-56
129.441,Bluetooth,-56
129.473,Bluetooth,-56
129.474,Bluetooth,-56
129.501,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
129.502,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
129.503,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
129.504,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
129.504,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
129.534,Bluetooth,-55
129.534,Bluetooth,-55
129.597,Bluetooth,-59
129.598,Bluetooth,-58
129.665,Bluetooth,-56
129.666,Bluetooth,-56
129.696,Bluetooth,-57
129.696,Bluetooth,-58
129.725,Bluetooth,-58
129.726,Bluetooth,-58
129.752,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
129.753,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
129.754,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
129.754,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
129.755,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
129.784,Bluetooth,-56
129.785,Bluetooth,-56
129.791,Altitude,-0.3012237548828125,99.96868896484375
129.819,Bluetooth,-58
129.820,Bluetooth,-58
129.848,Bluetooth,-56
129.849,Bluetooth,-57
129.880,Bluetooth,-57
129.881,Bluetooth,-56
129.945,Bluetooth,-56
129.946,Bluetooth,-58
129.977,Bluetooth,-57
129.978,Bluetooth,-57
130.002,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
130.003,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
130.004,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
130.004,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
130.005,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
130.008,Bluetooth,-56
130.009,Bluetooth,-56
130.040,Bluetooth,-57
130.041,Bluetooth,-57
130.072,Bluetooth,-56
130.073,Bluetooth,-56
130.102,Bluetooth,-55
130.104,Bluetooth,-55
130.173,Bluetooth,-56
130.251,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
130.252,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
130.254,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
130.254,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
130.254,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
130.267,Bluetooth,-53
130.269,Bluetooth,-55
130.301,Bluetooth,-55
130.302,Bluetooth,-55
130.334,Bluetooth,-53
130.335,Bluetooth,-55
130.365,Bluetooth,-54
130.367,Bluetooth,-54
130.401,Bluetooth,-56
130.402,Bluetooth,-56
130.461,Bluetooth,-56
130.462,Bluetooth,-54
130.502,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
130.503,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
130.504,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
130.505,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
130.505,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
130.526,Bluetooth,-55
130.527,Bluetooth,-55
130.561,Bluetooth,-58
130.563,Bluetooth,-59
130.624,Bluetooth,-57
130.625,Bluetooth,-58
130.688,Bluetooth,-58
130.689,Bluetooth,-58
130.717,Bluetooth,-58
130.717,Bluetooth,-57
130.748,Bluetooth,-57
130.748,Bluetooth,-56
130.752,Accelerometer,0.43218994140625,-0.8983306884765625,-0.1617584228515625
130.753,Gyroscope,0.07631554454565048,0.16786010563373566,0.09607087075710297
130.754,Attitude,1.106380446695112,1.2188885105479355,-2.6724478959662044
130.754,Gravity,0.4204515814781189,-0.8940833210945129,-0.1543864756822586
130.755,Magnetic-field,21.946670532226562,-37.67669677734375,-28.161819458007812,high
130.778,Bluetooth,-56
130.779,Bluetooth,-56
130.792,Altitude,-0.34349822998046875,99.96917724609375
130.812,Bluetooth,-59
130.813,Bluetooth,-59
130.845,Bluetooth,-58
130.845,Bluetooth,-59
130.878,Bluetooth,-56
130.879,Bluetooth,-56
130.909,Bluetooth,-56
130.910,Bluetooth,-56
130.941,Bluetooth,-59
130.942,Bluetooth,-59
130.971,Bluetooth,-57
130.972,Bluetooth,-57
131.002,Accelerometer,0.4173431396484375,-0.8938140869140625,-0.1620330810546875
131.003,Gyroscope,-0.09594544023275375,-0.09505647420883179,-0.04080042615532875
131.004,Attitude,1.0917200313865196,1.1863328541667277,-2.651731008963832
131.004,Gravity,0.42730942368507385,-0.8874210715293884,-0.17288833856582642
131.004,Magnetic-field,22.036666870117188,-37.07239532470703,-29.033538818359375,high
131.005,Bluetooth,-55
131.006,Bluetooth,-55
131.067,Bluetooth,-60
131.068,Bluetooth,-59
131.097,Bluetooth,-57
131.099,Bluetooth,-56
131.132,Bluetooth,-54
131.134,Bluetooth,-55
131.166,Bluetooth,-58
131.168,Bluetooth,-57
131.198,Bluetooth,-57
131.199,Bluetooth,-56
131.252,Accelerometer,0.42120361328125,-0.85650634765625,-0.18365478515625
