TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.685,Bluetooth,-58
0.686,Bluetooth,-58
0.722,Bluetooth,-62
0.723,Bluetooth,-62
0.753,Bluetooth,-54
0.754,Bluetooth,-53
0.788,Bluetooth,-58
0.789,Bluetooth,-57
0.817,Bluetooth,-62
0.818,Bluetooth,-63
0.838,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.840,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.842,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.842,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.843,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.851,Bluetooth,-61
0.852,Bluetooth,-64
0.888,Bluetooth,-55
0.889,Bluetooth,-56
0.922,Bluetooth,-58
0.923,Bluetooth,-58
0.956,Bluetooth,-61
0.957,Bluetooth,-62
1.064,Activity,426918.2391541667,,2
1.068,Bluetooth,-60
1.069,Bluetooth,-61
1.088,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
1.089,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
1.090,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
1.091,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
1.091,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
1.103,Bluetooth,-55
1.104,Bluetooth,-55
1.143,Bluetooth,-58
1.144,Bluetooth,-58
1.179,Bluetooth,-61
1.180,Bluetooth,-60
1.213,Bluetooth,-60
1.213,Bluetooth,-60
1.313,Bluetooth,-60
1.315,Bluetooth,-60
1.338,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.340,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.342,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.342,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.344,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.348,Bluetooth,-54
1.349,Bluetooth,-53
1.414,Bluetooth,-57
1.415,Bluetooth,-58
1.452,Bluetooth,-59
1.454,Bluetooth,-59
1.489,Bluetooth,-54
1.490,Bluetooth,-56
1.521,Bluetooth,-59
1.522,Bluetooth,-59
1.559,Bluetooth,-60
1.561,Bluetooth,-60
1.588,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.589,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.590,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.591,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.591,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.594,Bluetooth,-54
1.623,Altitude,-1.537841796875,99.75614166259766
1.664,Bluetooth,-58
1.665,Bluetooth,-58
1.700,Bluetooth,-54
1.701,Bluetooth,-54
1.738,Bluetooth,-56
1.739,Bluetooth,-57
1.777,Bluetooth,-57
1.778,Bluetooth,-58
1.812,Bluetooth,-56
1.813,Bluetooth,-58
1.838,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.840,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.841,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.842,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.843,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.849,Bluetooth,-55
1.850,Bluetooth,-53
1.891,Bluetooth,-57
1.892,Bluetooth,-57
2.024,Bluetooth,-57
2.025,Bluetooth,-58
2.056,Bluetooth,-58
2.088,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
2.090,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
2.091,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
2.092,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
2.093,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
2.094,Bluetooth,-53
2.095,Bluetooth,-53
2.123,Bluetooth,-57
2.124,Bluetooth,-58
2.157,Bluetooth,-58
2.158,Bluetooth,-58
2.221,Bluetooth,-58
2.222,Bluetooth,-58
2.254,Bluetooth,-57
2.255,Bluetooth,-59
2.292,Bluetooth,-58
2.294,Bluetooth,-58
2.340,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
2.342,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
2.343,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
2.344,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
2.345,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
2.403,Bluetooth,-58
2.404,Bluetooth,-58
2.514,Bluetooth,-58
2.515,Bluetooth,-57
2.585,Bluetooth,-56
2.586,Bluetooth,-58
2.588,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.590,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.591,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.592,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.592,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.616,Bluetooth,-58
2.617,Bluetooth,-58
2.631,Altitude,-1.878692626953125,99.76018524169922
2.647,Bluetooth,-57
2.648,Bluetooth,-58
2.681,Bluetooth,-54
2.682,Bluetooth,-53
2.715,Bluetooth,-56
2.751,Bluetooth,-58
2.752,Bluetooth,-58
2.838,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.840,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.841,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.842,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.843,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.857,Bluetooth,-60
2.858,Bluetooth,-59
2.898,Bluetooth,-54
2.899,Bluetooth,-52
2.939,Bluetooth,-57
2.940,Bluetooth,-56
2.976,Bluetooth,-59
2.977,Bluetooth,-59
3.019,Bluetooth,-53
3.020,Bluetooth,-52
3.054,Bluetooth,-54
3.055,Bluetooth,-53
3.088,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
3.090,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
3.091,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
3.092,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
3.093,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
3.094,Bluetooth,-55
3.095,Bluetooth,-55
3.130,Bluetooth,-59
3.131,Bluetooth,-59
3.168,Bluetooth,-53
3.169,Bluetooth,-53
3.199,Bluetooth,-55
3.200,Bluetooth,-55
3.230,Bluetooth,-59
3.231,Bluetooth,-58
3.266,Bluetooth,-54
3.267,Bluetooth,-54
3.338,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
3.340,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
3.342,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
3.342,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
3.344,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
3.355,Activity,426920.5281461667,,2
3.365,Bluetooth,-58
3.499,Bluetooth,-54
3.500,Bluetooth,-53
3.588,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.590,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.591,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.592,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.593,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.600,Bluetooth,-59
3.601,Bluetooth,-58
3.628,Activity,426920.80392591667,stationary,0
3.637,Bluetooth,-54
3.638,Bluetooth,-53
3.640,Altitude,-2.068939208984375,99.762451171875
3.709,Bluetooth,-59
3.710,Bluetooth,-59
3.741,Bluetooth,-53
3.742,Bluetooth,-54
3.838,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.840,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.841,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.842,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.843,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.852,Bluetooth,-59
3.853,Bluetooth,-59
3.965,Bluetooth,-58
3.966,Bluetooth,-59
124.176,Heading,9.407572746276855,23.582538604736328,13.124268531799316,-59.045108795166016,53.5738525390625,-2.8013916015625
124.177,Bluetooth,-54
124.178,Bluetooth,-53
124.202,Heading,1.787449836730957,15.96241569519043,13.12445068359375,-58.03124237060547,58.15772247314453,1.470703125
124.226,Heading,353.1302490234375,7.30520486831665,13.124632835388184,-56.21438217163086,62.86663818359375,5.03759765625
124.248,Bluetooth,-67
124.251,Heading,343.8291015625,358.0040588378906,13.124815940856934,-53.76010513305664,67.55706024169922,8.086181640625
124.276,Heading,334.9843444824219,349.1593017578125,13.12499713897705,-47.5845832824707,74.80218505859375,14.64788818359375
124.302,Heading,326.4188537597656,340.59381103515625,13.1251802444458,-44.26206588745117,77.83406066894531,17.125457763671875
124.326,Heading,317.3228759765625,331.4978332519531,13.125362396240234,-40.294490814208984,80.8602066040039,18.87176513671875
124.330,Bluetooth,-54
124.331,Bluetooth,-53
124.354,Heading,311.7162780761719,325.8912353515625,13.125543594360352,-36.45486831665039,83.26675415039062,20.054718017578125
124.359,Bluetooth,-55
124.361,Bluetooth,-55
124.376,Accelerometer,-0.543426513671875,1.070465087890625,-0.3384552001953125
124.378,Gyroscope,0.450357049703598,-3.6147561073303223,4.645757675170898
124.380,Attitude,-0.9466192760680712,-1.5865655827796745,-1.938002191335048
124.381,Gravity,-0.5843572020530701,0.8114443421363831,0.009215641766786575
124.381,Magnetic-field,-33.91356658935547,84.39911651611328,21.42742919921875,high
124.402,Heading,317.6139831542969,331.7889404296875,13.125908851623535,-34.7242546081543,82.87456512451172,23.02581787109375
124.422,Altitude,0.0,99.73445892333984
124.428,Heading,323.64013671875,337.8150939941406,13.126090049743652,-36.384769439697266,81.8660888671875,22.59185791015625
124.477,Heading,331.7572937011719,345.9322509765625,13.126455307006836,-39.030982971191406,80.38209533691406,21.48919677734375
124.527,Heading,339.23004150390625,353.4049987792969,13.126818656921387,-42.121238708496094,78.35052490234375,20.503204345703125
124.565,Bluetooth,-53
124.566,Bluetooth,-54
124.577,Heading,347.57989501953125,1.7548736333847046,13.127182006835938,-44.102882385253906,77.72844696044922,17.408294677734375
124.598,Bluetooth,-56
124.599,Bluetooth,-57
124.625,Accelerometer,-1.1309356689453125,0.58660888671875,-0.0537567138671875
124.626,Gyroscope,-1.370021939277649,1.6649819612503052,-0.5990051031112671
124.627,Attitude,-0.8891990332556767,-1.4277724588287701,-2.455773972573533
124.628,Gravity,-0.6236012578010559,0.7765673398971558,-0.08980303257703781
124.629,Magnetic-field,-46.27244186401367,75.78783416748047,16.16693115234375,high
124.630,Bluetooth,-57
124.630,Bluetooth,-57
124.670,Bluetooth,-55
124.671,Bluetooth,-55
124.702,Heading,352.829345703125,7.0043044090271,13.128091812133789,-47.71222686767578,72.17755126953125,20.15484619140625
124.731,Bluetooth,-58
124.731,Bluetooth,-59
124.752,Heading,359.1926574707031,13.367609024047852,13.12845516204834,-49.50428771972656,69.59090423583984,19.3209228515625
124.806,Bluetooth,-57
124.807,Bluetooth,-57
124.836,Bluetooth,-55
124.838,Bluetooth,-54
124.853,Heading,353.05859375,7.233553886413574,13.129181861877441,-49.64594650268555,69.04264068603516,19.976043701171875
124.867,Bluetooth,-58
124.868,Bluetooth,-58
124.876,Accelerometer,-0.6954498291015625,0.72637939453125,0.05853271484375
124.878,Gyroscope,-0.8794288039207458,0.8821425437927246,-1.1701726913452148
124.879,Attitude,-0.6807337463666542,-1.5003159040431333,-2.2925404188973175
124.880,Gravity,-0.775181770324707,0.6293634176254272,-0.05472578480839729
124.881,Magnetic-field,-49.324256896972656,69.68917846679688,19.855194091796875,high
124.904,Bluetooth,-57
124.905,Bluetooth,-57
124.928,Heading,347.3685302734375,1.543487548828125,13.129727363586426,-48.66290283203125,71.39739990234375,18.38336181640625
125.003,Bluetooth,-55
125.004,Bluetooth,-54
125.041,Bluetooth,-53
125.042,Bluetooth,-53
125.073,Bluetooth,-55
125.074,Bluetooth,-55
125.125,Accelerometer,-0.82427978515625,0.6915283203125,-0.07318115234375
125.126,Gyroscope,-0.0014735270524397492,0.5077641606330872,0.6318306922912598
125.128,Attitude,-0.7463763697882431,-1.5008561101097162,-2.2446245023819995
125.128,Gravity,-0.7323591709136963,0.6789829134941101,-0.05130504071712494
125.129,Magnetic-field,-46.83302307128906,73.6126480102539,19.852508544921875,high
125.203,Heading,341.9624328613281,356.13739013671875,13.130791664123535,-46.483646392822266,73.92137908935547,20.341339111328125
125.239,Bluetooth,-55
125.240,Bluetooth,-55
125.280,Bluetooth,-54
125.282,Bluetooth,-54
125.316,Bluetooth,-53
125.318,Bluetooth,-54
125.354,Bluetooth,-56
125.355,Bluetooth,-55
125.378,Accelerometer,-0.732574462890625,0.6888580322265625,-0.06109619140625
125.379,Gyroscope,0.2874954342842102,-0.4783543348312378,0.3998965322971344
125.381,Attitude,-0.765827269350861,-1.5089113301318964,-2.1940071213107872
125.381,Gravity,-0.7194293737411499,0.693133533000946,-0.044578809291124344
125.382,Magnetic-field,-45.45372772216797,74.7629623413086,20.467529296875,high
125.425,Bluetooth,-53
125.426,Bluetooth,-53
125.431,Altitude,-0.3804931640625,99.73898315429688
125.478,Heading,336.7790222167969,350.9539794921875,13.13097858428955,-44.79999923706055,76.43942260742188,18.500701904296875
125.604,Bluetooth,-53
125.606,Bluetooth,-54
125.626,Accelerometer,-0.751800537109375,0.6843109130859375,0.05078125
125.627,Gyroscope,0.45692333579063416,-0.370000958442688,0.0707511380314827
125.628,Attitude,-0.8235010383504835,-1.4657085070290685,-2.0904111286939715
125.628,Gravity,-0.6759079098701477,0.733529806137085,-0.07129231840372086
125.629,Magnetic-field,-42.96868133544922,78.29529571533203,18.9708251953125,high
125.654,Heading,331.7715759277344,345.946533203125,13.131322860717773,-42.195682525634766,78.65409088134766,19.224853515625
125.706,Bluetooth,-54
125.707,Bluetooth,-53
125.776,Activity,427042.95339179167,,2
125.812,Bluetooth,-53
125.813,Bluetooth,-54
125.847,Bluetooth,-55
125.848,Bluetooth,-53
125.875,Accelerometer,-0.675567626953125,0.7341461181640625,-0.080810546875
125.876,Gyroscope,-0.4469985365867615,0.033968087285757065,0.19528667628765106
125.878,Attitude,-0.838846154277751,-1.4882762234319342,-2.132006392642701
125.878,Gravity,-0.6660475730895996,0.7438724637031555,-0.055087413638830185
125.879,Magnetic-field,-42.22475051879883,78.51534271240234,20.03582763671875,high
125.880,Bluetooth,-53
125.881,Bluetooth,-54
125.914,Bluetooth,-53
125.915,Bluetooth,-53
126.025,Bluetooth,-51
126.026,Bluetooth,-52
126.056,Bluetooth,-54
126.057,Bluetooth,-54
126.094,Bluetooth,-53
126.095,Bluetooth,-53
126.126,Accelerometer,-0.6980438232421875,0.7324981689453125,-0.0079193115234375
126.127,Gyroscope,0.12649722397327423,0.07132557779550552,-0.06034350022673607
126.129,Attitude,-0.81060032434356,-1.4676094865667435,-2.1018760535877723
126.130,Gravity,-0.685398519039154,0.7247009873390198,-0.07097619026899338
126.131,Magnetic-field,-43.16089630126953,77.98494720458984,18.9805908203125,high
126.163,Bluetooth,-52
126.165,Bluetooth,-53
126.243,Bluetooth,-54
126.244,Bluetooth,-54
126.320,Bluetooth,-54
126.321,Bluetooth,-55
126.354,Bluetooth,-54
126.355,Bluetooth,-55
126.375,Accelerometer,-0.6943206787109375,0.726287841796875,-0.0728607177734375
126.377,Gyroscope,0.02219691500067711,-0.04536455124616623,0.005351888481527567
126.379,Attitude,-0.8068200140386339,-1.4731164673290043,-2.1089856931839135
126.380,Gravity,-0.6885005831718445,0.7220908999443054,-0.0674673542380333
126.381,Magnetic-field,-43.222991943359375,77.5558853149414,19.4014892578125,high
126.389,Bluetooth,-52
126.390,Bluetooth,-52
126.427,Bluetooth,-53
126.428,Bluetooth,-54
126.438,Altitude,-0.760986328125,99.74349975585938
126.498,Bluetooth,-52
126.499,Bluetooth,-52
126.600,Bluetooth,-54
126.625,Accelerometer,-0.6841583251953125,0.7248687744140625,-0.0751190185546875
126.627,Gyroscope,-0.02593492716550827,0.09180528670549393,-0.014270815066993237
126.629,Attitude,-0.8152213183587246,-1.4693266648808117,-2.1018517432682553
126.630,Gravity,-0.6821804046630859,0.7278773784637451,-0.06945917010307312
126.631,Magnetic-field,-43.4280891418457,77.77373504638672,19.13946533203125,high
126.666,Bluetooth,-54
126.667,Bluetooth,-53
126.699,Bluetooth,-54
126.701,Bluetooth,-54
126.735,Bluetooth,-52
126.740,Activity,427043.9152481667,,2
126.770,Bluetooth,-51
126.771,Bluetooth,-50
126.801,Bluetooth,-53
126.802,Bluetooth,-53
126.839,Bluetooth,-53
126.840,Bluetooth,-54
126.875,Accelerometer,-0.665863037109375,0.7536163330078125,-0.0655364990234375
126.877,Gyroscope,0.015244732610881329,0.007248591631650925,0.03555426374077797
126.879,Attitude,-0.8123926788012084,-1.467698625402869,-2.1016040165554566
126.879,Gravity,-0.6841117143630981,0.7259348630905151,-0.07078130543231964
126.880,Magnetic-field,-43.11085891723633,78.0144271850586,19.0126953125,high
126.907,Bluetooth,-52
126.908,Bluetooth,-52
127.012,Bluetooth,-51
127.013,Bluetooth,-51
127.051,Bluetooth,-53
127.052,Bluetooth,-53
127.125,Accelerometer,-0.6941375732421875,0.72412109375,-0.0219879150390625
127.127,Gyroscope,-0.003899933071807027,-0.029987460002303123,0.06120423600077629
127.129,Attitude,-0.8143825175740481,-1.4713800512562851,-2.1268364618468256
127.130,Gravity,-0.6829288601875305,0.7273019552230835,-0.06811881065368652
127.130,Magnetic-field,-43.2548713684082,77.52526092529297,19.18353271484375,high
127.131,Bluetooth,-52
127.165,Bluetooth,-54
127.166,Bluetooth,-53
127.233,Bluetooth,-51
127.234,Bluetooth,-50
127.270,Bluetooth,-53
127.271,Bluetooth,-53
127.338,Bluetooth,-51
127.340,Bluetooth,-51
127.376,Accelerometer,-0.6801910400390625,0.72454833984375,-0.061065673828125
127.377,Gyroscope,-0.20451346039772034,0.14633111655712128,-0.08314362168312073
127.379,Attitude,-0.8105601730684003,-1.4806485670565126,-2.1508185604445718
127.380,Gravity,-0.686294674873352,0.7246732711791992,-0.06203606724739075
127.381,Magnetic-field,-43.5120849609375,77.20039367675781,19.5775146484375,high
127.382,Bluetooth,-53
127.384,Bluetooth,-53
127.385,Activity,427044.5564701667,stationary,0
127.447,Altitude,-1.1309051513671875,99.74785614013672
127.449,Bluetooth,-53
127.450,Bluetooth,-54
127.519,Bluetooth,-54
127.520,Bluetooth,-54
127.559,Bluetooth,-55
127.560,Bluetooth,-54
127.591,Bluetooth,-51
127.592,Bluetooth,-51
127.624,Bluetooth,-54
127.626,Bluetooth,-54
127.627,Accelerometer,-0.706756591796875,0.7215423583984375,-0.03375244140625
127.629,Gyroscope,-0.07922238111495972,0.08801454305648804,-0.03585680201649666
127.631,Attitude,-0.8022780386024507,-1.4801433948548761,-2.144697276393034
127.632,Gravity,-0.6922167539596558,0.718941330909729,-0.06292393803596497
127.632,Magnetic-field,-43.89189910888672,77.24220275878906,19.4246826171875,high
127.659,Bluetooth,-56
127.661,Bluetooth,-55
127.700,Activity,427044.877086375,,2
127.725,Bluetooth,-51
127.761,Bluetooth,-54
127.762,Bluetooth,-55
127.807,Heading,336.882080078125,351.0570373535156,13.13209342956543,-44.17536163330078,76.9123306274414,19.365142822265625
127.860,Bluetooth,-53
127.862,Bluetooth,-54
127.876,Accelerometer,-0.679962158203125,0.72491455078125,-0.0516815185546875
127.877,Gyroscope,-0.003912716172635555,0.04139324650168419,-0.016328906640410423
127.879,Attitude,-0.7971139757514661,-1.478157101825978,-2.1598977792329275
127.880,Gravity,-0.6957778930664062,0.7153424024581909,-0.06464134901762009
127.880,Magnetic-field,-44.22785949707031,76.52095031738281,19.478363037109375,high
127.897,Bluetooth,-55
127.898,Bluetooth,-54
127.936,Bluetooth,-52
127.972,Bluetooth,-50
127.973,Bluetooth,-51
128.044,Bluetooth,-53
128.045,Bluetooth,-55
128.074,Bluetooth,-52
128.075,Bluetooth,-53
128.125,Accelerometer,-0.68206787109375,0.7158966064453125,-0.070220947265625
128.127,Gyroscope,-0.006054163910448551,-0.044140562415122986,-0.015260445885360241
128.129,Attitude,-0.7897548846420902,-1.4876013662335272,-2.1802054729820672
128.130,Gravity,-0.7015844583511353,0.7101806998252869,-0.05850332975387573
128.131,Magnetic-field,-44.74055480957031,76.01895141601562,19.602203369140625,high
128.151,Bluetooth,-55
128.153,Bluetooth,-56
250.782,Bluetooth,-59
250.783,Bluetooth,-59
250.851,Bluetooth,-52
250.852,Bluetooth,-52
250.891,Bluetooth,-60
250.892,Bluetooth,-59
250.899,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
250.900,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
250.903,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
250.903,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
250.904,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
250.926,Bluetooth,-59
250.927,Bluetooth,-60
250.960,Bluetooth,-49
250.961,Bluetooth,-49
251.037,Bluetooth,-58
251.038,Bluetooth,-58
251.065,Bluetooth,-50
251.066,Bluetooth,-51
251.102,Bluetooth,-52
251.103,Bluetooth,-52
251.149,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
251.151,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
251.152,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
251.153,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
251.154,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
251.170,Bluetooth,-49
251.171,Bluetooth,-50
251.201,Bluetooth,-50
251.202,Bluetooth,-49
251.239,Bluetooth,-52
251.240,Bluetooth,-52
251.306,Bluetooth,-49
251.307,Bluetooth,-49
251.381,Bluetooth,-60
251.382,Bluetooth,-59
251.398,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
251.399,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
251.400,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
251.400,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
251.401,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
251.412,Bluetooth,-49
251.413,Bluetooth,-49
251.444,Bluetooth,-50
251.445,Bluetooth,-50
251.462,Activity,427168.632846,,2
251.479,Bluetooth,-53
251.480,Bluetooth,-52
251.580,Bluetooth,-52
251.581,Bluetooth,-52
251.648,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
251.650,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
251.651,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
251.652,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
251.652,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
251.653,Bluetooth,-49
251.654,Bluetooth,-50
251.681,Bluetooth,-50
251.682,Bluetooth,-50
251.685,Altitude,-0.8481903076171875,99.73297119140625
251.720,Bluetooth,-52
251.722,Bluetooth,-54
251.751,Bluetooth,-61
251.752,Bluetooth,-61
251.790,Bluetooth,-48
251.791,Bluetooth,-50
251.824,Bluetooth,-52
251.825,Bluetooth,-53
251.862,Bluetooth,-60
251.863,Bluetooth,-60
251.898,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
251.899,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
251.901,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
251.901,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
251.902,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
251.938,Bluetooth,-54
251.939,Bluetooth,-53
251.969,Bluetooth,-59
251.970,Bluetooth,-60
252.004,Bluetooth,-60
252.005,Bluetooth,-58
252.071,Bluetooth,-52
252.072,Bluetooth,-52
252.138,Bluetooth,-51
252.139,Bluetooth,-49
252.148,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
252.149,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
252.150,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
252.151,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
252.151,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
252.172,Bluetooth,-52
252.173,Bluetooth,-52
