TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
172.386,Bluetooth,-64
172.411,Accelerometer,0.2326507568359375,0.9665374755859375,-0.0906982421875
172.413,Gyroscope,0.002764893928542733,-0.12387560307979584,-0.03945233300328255
172.414,Attitude,-1.3258191046000258,1.2721988389921366,-1.050002147508219
172.415,Gravity,0.23180216550827026,0.9701428413391113,-0.07134875655174255
172.416,Magnetic-field,-2.389054298400879,52.962364196777344,11.724098205566406,high
172.419,Bluetooth,-65
172.420,Bluetooth,-64
172.451,Bluetooth,-65
172.453,Bluetooth,-65
172.484,Bluetooth,-64
172.549,Bluetooth,-65
172.550,Bluetooth,-65
172.646,Bluetooth,-64
172.648,Bluetooth,-64
172.661,Accelerometer,0.272552490234375,0.9918365478515625,-0.0367279052734375
172.663,Gyroscope,-0.004869323689490557,-0.0780218318104744,-0.02364780567586422
172.664,Attitude,-1.3323370013298093,1.2836704735808278,-1.0329551652225286
172.665,Gravity,0.22653591632843018,0.971703052520752,-0.06689274311065674
172.666,Magnetic-field,-2.575864791870117,53.02125930786133,12.058971405029297,high
172.676,Bluetooth,-64
172.796,Altitude,-0.7345657348632812,100.54782104492188
172.806,Bluetooth,-64
172.807,Bluetooth,-64
172.838,Bluetooth,-65
172.840,Bluetooth,-65
172.911,Accelerometer,0.1916351318359375,0.97503662109375,-0.112701416015625
172.913,Gyroscope,0.08355321735143661,-0.09076718986034393,0.0022860574536025524
172.914,Attitude,-1.3220541532431636,1.2405127240614147,-1.0808253902284688
172.915,Gravity,0.23287880420684814,0.9692228436470032,-0.07984058558940887
172.916,Magnetic-field,-2.1718339920043945,53.129310607910156,11.539684295654297,high
172.931,Bluetooth,-64
172.932,Bluetooth,-63
172.966,Bluetooth,-65
172.967,Bluetooth,-65
172.997,Bluetooth,-63
172.999,Bluetooth,-63
173.028,Bluetooth,-64
173.030,Bluetooth,-64
173.059,Bluetooth,-65
173.061,Bluetooth,-64
173.092,Bluetooth,-64
173.124,Bluetooth,-63
173.125,Bluetooth,-64
173.157,Bluetooth,-64
173.158,Bluetooth,-65
173.161,Accelerometer,0.251678466796875,0.9605865478515625,-0.0823822021484375
173.162,Gyroscope,0.058229751884937286,0.0524648055434227,0.007484015077352524
173.164,Attitude,-1.3126184877352927,1.2064663555409285,-1.1280830525605978
173.165,Gravity,0.2385609894990921,0.966856837272644,-0.0909762755036354
173.166,Magnetic-field,-1.9758024215698242,53.14506530761719,10.757759094238281,high
173.193,Bluetooth,-68
173.194,Bluetooth,-67
173.226,Bluetooth,-63
173.228,Bluetooth,-63
173.259,Bluetooth,-62
173.261,Bluetooth,-63
173.292,Bluetooth,-63
173.293,Bluetooth,-64
173.323,Bluetooth,-66
173.324,Bluetooth,-65
173.352,Bluetooth,-62
173.354,Bluetooth,-62
173.411,Accelerometer,0.24493408203125,0.966522216796875,-0.1069488525390625
173.413,Gyroscope,0.026683276519179344,-0.031433023512363434,-0.002039981307461858
173.414,Attitude,-1.307929852140196,1.1745126322971229,-1.1522306692200728
173.415,Gravity,0.2397114634513855,0.9656490683555603,-0.10029993951320648
173.416,Magnetic-field,-1.8018598556518555,53.28350067138672,10.40145492553711,high
173.417,Bluetooth,-64
173.418,Bluetooth,-64
173.443,Bluetooth,-66
173.445,Bluetooth,-65
173.661,Accelerometer,0.2396392822265625,0.9627685546875,-0.1066741943359375
173.663,Gyroscope,0.005477855913341045,0.010113087482750416,-0.0013081447687000036
173.664,Attitude,-1.3086060755914364,1.1799934134120975,-1.149606042185001
173.665,Gravity,0.23965434730052948,0.9658246040344238,-0.09873610734939575
173.666,Magnetic-field,-1.8599309921264648,53.47997283935547,10.3509521484375,high
173.667,Bluetooth,-65
173.668,Bluetooth,-65
173.727,Bluetooth,-63
173.729,Bluetooth,-65
173.760,Bluetooth,-66
173.761,Bluetooth,-65
173.777,Altitude,-0.65264892578125,100.54685974121094
173.790,Bluetooth,-66
173.793,Bluetooth,-64
173.824,Bluetooth,-65
173.825,Bluetooth,-64
173.853,Bluetooth,-64
173.856,Bluetooth,-64
173.882,Bluetooth,-65
173.884,Bluetooth,-65
173.911,Accelerometer,0.2408447265625,0.9636077880859375,-0.0968780517578125
173.913,Gyroscope,-0.0108886007219553,-0.0007211840129457414,-0.018919628113508224
173.915,Attitude,-1.3142335547326258,1.1968995301822491,-1.1349492503605392
173.916,Gravity,0.23622573912143707,0.9672679305076599,-0.09268387407064438
173.916,Magnetic-field,-2.002420425415039,53.32257843017578,10.647815704345703,high
173.918,Bluetooth,-65
173.919,Bluetooth,-66
173.946,Bluetooth,-65
173.948,Bluetooth,-65
174.070,Bluetooth,-65
174.072,Bluetooth,-66
174.128,Bluetooth,-64
174.130,Bluetooth,-64
174.159,Bluetooth,-65
174.160,Bluetooth,-66
174.162,Accelerometer,0.23504638671875,0.96588134765625,-0.0951690673828125
174.164,Gyroscope,-0.0017422399250790477,-0.01890444941818714,-3.834952076431364e-05
174.165,Attitude,-1.3162008431090904,1.2060781861435053,-1.1213076949548493
174.166,Gravity,0.23528791964054108,0.9677652716636658,-0.08983270823955536
174.167,Magnetic-field,-2.027402877807617,53.355499267578125,10.813583374023438,high
174.225,Bluetooth,-64
174.226,Bluetooth,-65
174.284,Activity,403768.626559375,,2
174.294,Bluetooth,-66
174.296,Bluetooth,-66
174.327,Bluetooth,-65
174.329,Bluetooth,-65
174.360,Bluetooth,-65
174.361,Bluetooth,-64
174.394,Bluetooth,-66
174.411,Accelerometer,0.2306671142578125,0.9648284912109375,-0.085296630859375
174.413,Gyroscope,-0.01489079836755991,-0.026035595685243607,0.0017121462151408195
174.414,Attitude,-1.3203607123130452,1.2203586144161234,-1.1007454331462054
174.415,Gravity,0.2327636331319809,0.9688045382499695,-0.0850808396935463
174.416,Magnetic-field,-2.013007164001465,53.274452209472656,11.070724487304688,high
174.455,Bluetooth,-65
174.458,Bluetooth,-66
174.489,Bluetooth,-65
174.491,Bluetooth,-65
174.523,Bluetooth,-67
174.559,Bluetooth,-65
174.560,Bluetooth,-65
174.590,Bluetooth,-64
174.592,Bluetooth,-65
174.620,Bluetooth,-65
174.650,Bluetooth,-66
174.652,Bluetooth,-67
174.661,Accelerometer,0.23187255859375,0.96038818359375,-0.084625244140625
174.663,Gyroscope,-0.0215926431119442,-0.006051234435290098,-0.010010289959609509
174.664,Attitude,-1.3242823309731064,1.2455090043431167,-1.0770848022811388
174.665,Gravity,0.23122788965702057,0.9697690010070801,-0.07798570394515991
174.666,Magnetic-field,-2.215512275695801,53.133567810058594,11.408069610595703,high
174.711,Bluetooth,-64
174.712,Bluetooth,-66
174.722,Altitude,-0.7345657348632812,100.54782104492188
174.772,Bluetooth,-65
174.774,Bluetooth,-65
174.836,Bluetooth,-64
174.838,Bluetooth,-63
174.911,Accelerometer,0.22625732421875,0.9661102294921875,-0.0862274169921875
174.913,Gyroscope,0.007370564620941877,0.010778611525893211,0.0018668759148567915
174.915,Attitude,-1.3243805031272153,1.2465182267579837,-1.0799387889169647
174.915,Gravity,0.23121660947799683,0.9697929620742798,-0.07772209495306015
174.916,Magnetic-field,-2.2928600311279297,53.109642028808594,11.21600341796875,high
174.994,Bluetooth,-65
174.996,Bluetooth,-66
175.028,Bluetooth,-65
175.030,Bluetooth,-64
175.059,Bluetooth,-62
175.060,Bluetooth,-63
175.091,Bluetooth,-63
175.092,Bluetooth,-64
175.124,Bluetooth,-66
175.126,Bluetooth,-66
175.157,Bluetooth,-64
175.159,Bluetooth,-64
175.161,Accelerometer,0.232666015625,0.9685821533203125,-0.0804595947265625
175.162,Gyroscope,0.005292499903589487,-0.0019345202017575502,-0.004583832807838917
175.164,Attitude,-1.3252683465198567,1.2482532713359695,-1.0796262055300543
175.165,Gravity,0.23053382337093353,0.9700091481208801,-0.07704766094684601
175.166,Magnetic-field,-2.3893213272094727,53.3187141418457,11.29812240600586,high
175.190,Bluetooth,-64
175.192,Bluetooth,-64
175.251,Bluetooth,-66
175.253,Bluetooth,-65
175.285,Bluetooth,-64
175.286,Bluetooth,-64
175.317,Bluetooth,-65
175.319,Bluetooth,-64
175.350,Bluetooth,-66
175.352,Bluetooth,-64
175.411,Accelerometer,0.2357635498046875,0.9682159423828125,-0.0761566162109375
175.413,Gyroscope,0.004408597014844418,0.00977460015565157,0.00023968449386302382
175.414,Attitude,-1.324929627006785,1.2539919339514158,-1.0757877266105214
175.415,Gravity,0.23128478229045868,0.9699267148971558,-0.07582592964172363
175.416,Magnetic-field,-2.3055810928344727,53.277000427246094,11.279956817626953,high
175.417,Bluetooth,-63
175.418,Bluetooth,-64
175.478,Bluetooth,-65
175.479,Bluetooth,-65
175.510,Bluetooth,-65
175.511,Bluetooth,-64
175.524,Activity,403769.86613700003,stationary,0
175.543,Bluetooth,-64
175.545,Bluetooth,-64
175.577,Bluetooth,-64
175.579,Bluetooth,-64
175.609,Bluetooth,-65
175.611,Bluetooth,-65
175.642,Bluetooth,-65
175.644,Bluetooth,-65
175.660,Accelerometer,0.2337799072265625,0.970062255859375,-0.0735931396484375
175.662,Gyroscope,-0.0032029838766902685,-0.0033659692853689194,0.007197192870080471
175.663,Attitude,-1.3244038819883812,1.254152859986758,-1.074073780807408
175.664,Gravity,0.231781467795372,0.9697986245155334,-0.07594746351242065
175.665,Magnetic-field,-2.239360809326172,53.36915588378906,11.280521392822266,high
175.668,Altitude,-0.7530593872070312,100.54804992675781
175.671,Bluetooth,-64
175.673,Bluetooth,-66
175.735,Bluetooth,-66
175.738,Bluetooth,-64
175.771,Bluetooth,-63
175.773,Bluetooth,-64
175.800,Bluetooth,-65
175.801,Bluetooth,-65
175.835,Bluetooth,-65
175.837,Bluetooth,-65
175.869,Bluetooth,-63
175.870,Bluetooth,-64
175.911,Accelerometer,0.2301025390625,0.96649169921875,-0.0843353271484375
175.913,Gyroscope,0.009365538135170937,-0.015029016882181168,0.0030746194534003735
175.914,Attitude,-1.3241664198176477,1.2484512506013472,-1.0775025368094886
175.915,Gravity,0.23156262934207916,0.9697406888008118,-0.07734054327011108
175.916,Magnetic-field,-2.1978330612182617,53.30133819580078,11.383323669433594,high
175.935,Bluetooth,-64
175.936,Bluetooth,-64
