TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.761,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
0.791,Bluetooth,-62
0.792,Bluetooth,-61
0.859,Bluetooth,-68
0.860,Bluetooth,-71
0.888,Bluetooth,-61
0.889,Bluetooth,-62
0.918,Bluetooth,-70
0.919,Bluetooth,-70
0.985,Bluetooth,-62
0.986,Bluetooth,-62
1.008,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.009,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.010,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.010,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.011,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.048,Bluetooth,-71
1.050,Bluetooth,-71
1.080,Bluetooth,-62
1.081,Bluetooth,-62
1.113,Bluetooth,-61
1.114,Bluetooth,-63
1.142,Bluetooth,-74
1.145,Bluetooth,-73
1.211,Bluetooth,-63
1.212,Bluetooth,-62
1.243,Bluetooth,-73
1.244,Bluetooth,-72
1.258,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
1.259,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
1.260,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
1.261,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
1.261,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
1.292,Altitude,-0.375213623046875,100.03364562988281
1.308,Bluetooth,-62
1.309,Bluetooth,-62
1.402,Bluetooth,-63
1.403,Bluetooth,-63
1.435,Bluetooth,-74
1.436,Bluetooth,-74
1.508,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
1.509,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
1.510,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
1.510,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
1.511,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
1.537,Bluetooth,-74
1.538,Bluetooth,-74
1.601,Bluetooth,-63
1.602,Bluetooth,-61
1.668,Bluetooth,-57
1.669,Bluetooth,-58
1.757,Bluetooth,-74
1.758,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
1.759,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
1.760,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
1.760,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
1.761,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
1.762,Bluetooth,-74
1.789,Bluetooth,-63
1.790,Bluetooth,-62
1.852,Bluetooth,-75
1.853,Bluetooth,-75
1.883,Bluetooth,-62
1.884,Bluetooth,-62
1.945,Bluetooth,-75
1.948,Bluetooth,-74
2.008,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
2.009,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
2.010,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
2.011,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
2.011,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
2.014,Bluetooth,-62
2.014,Bluetooth,-62
2.047,Bluetooth,-76
2.048,Bluetooth,-75
2.107,Bluetooth,-61
2.108,Bluetooth,-62
2.141,Bluetooth,-78
2.142,Bluetooth,-77
2.204,Bluetooth,-63
2.205,Bluetooth,-62
2.258,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
2.259,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
2.260,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
2.260,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
2.261,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
2.302,Bluetooth,-62
2.302,Bluetooth,-61
2.332,Bluetooth,-79
2.333,Bluetooth,-78
2.372,Bluetooth,-57
2.398,Bluetooth,-61
2.399,Bluetooth,-63
2.429,Bluetooth,-80
2.466,Activity,860499.9614602918,stationary,0
2.494,Bluetooth,-64
2.496,Bluetooth,-65
2.508,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
2.509,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
2.510,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
2.511,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
2.511,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
2.524,Bluetooth,-67
2.525,Bluetooth,-69
2.686,Bluetooth,-63
2.687,Bluetooth,-62
2.757,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
2.758,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
2.759,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
2.760,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
2.760,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
2.812,Altitude,-0.38842010498046875,100.03379821777344
2.814,Bluetooth,-63
2.815,Bluetooth,-62
2.908,Bluetooth,-61
2.909,Bluetooth,-62
2.941,Bluetooth,-80
2.943,Bluetooth,-80
3.005,Bluetooth,-62
3.007,Bluetooth,-62
3.008,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
3.009,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
3.010,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
3.010,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
3.010,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
3.133,Bluetooth,-79
3.134,Bluetooth,-80
3.199,Bluetooth,-61
3.200,Bluetooth,-62
3.258,Accelerometer,0.0718536376953125,-0.9662017822265625,0.235321044921875
3.259,Gyroscope,-0.002787530655041337,-0.013352557085454464,0.005788380745798349
3.260,Attitude,1.3209104412390447,2.812763885436491,-1.282373521009693
3.261,Gravity,0.07985944300889969,-0.9689406752586365,0.234043151140213
3.261,Magnetic-field,4.372772216796875,-39.735740661621094,31.714309692382812,high
3.297,Bluetooth,-61
3.298,Bluetooth,-62
3.326,Bluetooth,-79
3.327,Bluetooth,-80
3.390,Bluetooth,-62
3.391,Bluetooth,-62
3.452,Bluetooth,-81
3.453,Bluetooth,-80
3.508,Accelerometer,0.0696563720703125,-0.9665374755859375,0.2318572998046875
3.509,Gyroscope,0.02219584956765175,-0.013223127461969852,0.01082947850227356
3.510,Attitude,1.3214783112073059,2.812208214757238,-1.282577217397464
3.511,Gravity,0.07981184870004654,-0.969080924987793,0.2334791123867035
3.511,Magnetic-field,4.299072265625,-39.41875457763672,31.320274353027344,high
3.512,Bluetooth,-63
3.543,Bluetooth,-80
3.544,Bluetooth,-79
3.607,Bluetooth,-61
3.608,Bluetooth,-62
3.641,Bluetooth,-80
3.642,Bluetooth,-81
3.707,Bluetooth,-62
3.708,Bluetooth,-62
3.735,Bluetooth,-80
3.736,Bluetooth,-80
3.758,Accelerometer,0.0718841552734375,-0.9680023193359375,0.2377471923828125
3.759,Gyroscope,0.0015704660909250379,-0.0117352195084095,0.0008149272762238979
3.760,Attitude,1.3211138790261139,2.8125411155644,-1.2822736352304573
3.760,Gravity,0.07984819263219833,-0.9689909219741821,0.2338397204875946
3.760,Magnetic-field,4.346527099609375,-39.372589111328125,31.510520935058594,high
3.805,Bluetooth,-65
3.807,Bluetooth,-66
3.812,Altitude,-0.3910675048828125,100.03382110595703
3.933,Bluetooth,-79
3.935,Bluetooth,-79
14.211,Bluetooth,-75
14.212,Bluetooth,-77
14.240,Bluetooth,-59
14.267,Accelerometer,0.09771728515625,-0.967041015625,0.2220306396484375
14.268,Gyroscope,0.02220437116920948,-0.006426474079489708,0.009854228235781193
14.268,Attitude,1.326342485394528,2.706247831984409,-1.9001659883125988
14.269,Gravity,0.10206831991672516,-0.9702696800231934,0.21945174038410187
14.269,Magnetic-field,19.53778076171875,-39.58283233642578,24.858489990234375,high
14.305,Bluetooth,-75
14.306,Bluetooth,-75
14.336,Bluetooth,-59
14.337,Bluetooth,-60
14.374,Bluetooth,-60
14.375,Bluetooth,-60
14.397,Bluetooth,-74
14.398,Bluetooth,-74
14.460,Bluetooth,-59
14.461,Bluetooth,-59
14.489,Bluetooth,-74
14.490,Bluetooth,-74
14.517,Accelerometer,0.0967559814453125,-0.9660797119140625,0.2196502685546875
14.518,Gyroscope,-0.01426628790795803,0.0035686357878148556,0.0031582426745444536
14.519,Attitude,1.3262238499685117,2.7133632253305744,-1.9059189592959949
14.520,Gravity,0.10055210441350937,-0.9702409505844116,0.22027723491191864
14.520,Magnetic-field,19.280975341796875,-39.27192687988281,25.04620361328125,high
14.614,Bluetooth,-75
14.615,Bluetooth,-75
14.646,Bluetooth,-60
14.647,Bluetooth,-59
14.705,Bluetooth,-75
14.706,Bluetooth,-75
14.738,Bluetooth,-59
14.739,Bluetooth,-59
14.767,Accelerometer,0.0912322998046875,-0.96966552734375,0.2210845947265625
14.768,Gyroscope,-0.011681689880788326,-0.015485215932130814,-0.0023638217244297266
14.769,Attitude,1.3265729204544572,2.7210994769856685,-1.9115929486252197
14.769,Gravity,0.09870683401823044,-0.9703254103660583,0.22073955833911896
14.769,Magnetic-field,19.16351318359375,-39.390724182128906,25.019561767578125,high
14.772,Bluetooth,-60
14.772,Bluetooth,-60
14.780,Altitude,-0.221954345703125,100.03384399414062
14.797,Bluetooth,-75
14.798,Bluetooth,-75
14.855,Heading,215.6428680419922,229.97653198242188,12.320019721984863,18.690811157226562,-39.630279541015625,25.12890625
14.870,Bluetooth,-59
14.870,Bluetooth,-60
14.894,Bluetooth,-75
14.895,Bluetooth,-75
14.926,Bluetooth,-60
14.927,Bluetooth,-59
14.989,Bluetooth,-75
14.990,Bluetooth,-75
15.017,Accelerometer,0.092071533203125,-0.9701690673828125,0.2153472900390625
15.018,Gyroscope,0.012569054961204529,-0.007927431724965572,0.01501090731471777
15.019,Attitude,1.3274727046410986,2.716126358796427,-1.9084009740243426
15.019,Gravity,0.09944288432598114,-0.9705425500869751,0.2194504290819168
15.020,Magnetic-field,19.443740844726562,-39.45695495605469,24.7703857421875,high
15.053,Bluetooth,-59
15.054,Bluetooth,-59
15.082,Bluetooth,-76
15.083,Bluetooth,-76
15.145,Bluetooth,-59
15.146,Bluetooth,-59
15.204,Bluetooth,-74
15.205,Bluetooth,-74
15.234,Bluetooth,-58
15.235,Bluetooth,-59
15.267,Accelerometer,0.0969390869140625,-0.9729461669921875,0.2216644287109375
15.268,Gyroscope,-0.002974484581500292,-0.04302496463060379,-0.009527192451059818
15.268,Attitude,1.3288191094724624,2.701170784348984,-1.8962323523778053
15.269,Gravity,0.10215611755847931,-0.9708660840988159,0.21675574779510498
15.269,Magnetic-field,19.393524169921875,-39.70436096191406,24.818359375,high
15.301,Bluetooth,-76
15.302,Bluetooth,-75
15.334,Bluetooth,-58
15.336,Bluetooth,-59
15.372,Bluetooth,-60
15.373,Bluetooth,-59
15.458,Bluetooth,-59
15.459,Bluetooth,-59
15.490,Bluetooth,-75
15.491,Bluetooth,-76
15.517,Accelerometer,0.0916748046875,-0.970062255859375,0.2205963134765625
15.518,Gyroscope,-0.006572148762643337,-0.018154501914978027,-0.0020812603179365396
15.519,Attitude,1.3294815079461544,2.6942095345768213,-1.8900261045405378
15.519,Gravity,0.10338464379310608,-0.9710245728492737,0.21546024084091187
15.520,Magnetic-field,19.592117309570312,-39.51007080078125,24.596099853515625,high
15.522,Bluetooth,-60
15.523,Bluetooth,-59
15.617,Bluetooth,-75
15.618,Bluetooth,-76
15.655,Bluetooth,-59
15.656,Bluetooth,-59
15.685,Bluetooth,-75
15.686,Bluetooth,-75
15.719,Bluetooth,-59
15.720,Bluetooth,-59
15.752,Bluetooth,-59
15.753,Bluetooth,-58
15.767,Accelerometer,0.0966339111328125,-0.9688720703125,0.2159881591796875
15.768,Gyroscope,0.00023382554354611784,-0.026756778359413147,0.004490089602768421
15.768,Attitude,1.3303043613813006,2.691904961779789,-1.8885724700306423
15.769,Gravity,0.1035333201289177,-0.9712209105491638,0.2145012766122818
15.769,Magnetic-field,19.627334594726562,-39.55084228515625,24.694229125976562,high
15.781,Altitude,-0.253662109375,100.03423309326172
15.839,Bluetooth,-75
15.842,Bluetooth,-75
15.906,Bluetooth,-76
15.907,Bluetooth,-75
15.939,Bluetooth,-60
15.940,Bluetooth,-60
16.004,Bluetooth,-76
16.005,Bluetooth,-75
16.017,Accelerometer,0.0923614501953125,-0.9686279296875,0.2095489501953125
16.018,Gyroscope,-0.0036908749025315046,-0.024829715490341187,-0.00043302998528815806
16.019,Attitude,1.3319331838185697,2.686851805351035,-1.8830257207418961
16.020,Gravity,0.10392124950885773,-0.9716075658798218,0.21255457401275635
16.020,Magnetic-field,19.691650390625,-39.30132293701172,24.052108764648438,high
16.128,Bluetooth,-59
16.129,Bluetooth,-59
16.160,Bluetooth,-60
16.162,Bluetooth,-60
16.193,Bluetooth,-75
16.194,Bluetooth,-75
16.252,Bluetooth,-60
16.253,Bluetooth,-59
16.267,Accelerometer,0.0978240966796875,-0.9683685302734375,0.2111663818359375
16.268,Gyroscope,0.005636580288410187,-0.018492724746465683,0.0056994310580194
16.268,Attitude,1.3316351373384432,2.6846008141443374,-1.8813785117546904
16.269,Gravity,0.10452722758054733,-0.9715369939804077,0.21257998049259186
16.269,Magnetic-field,19.362747192382812,-39.44890594482422,23.974044799804688,high
16.282,Bluetooth,-76
16.283,Bluetooth,-75
16.347,Bluetooth,-60
16.348,Bluetooth,-60
16.410,Bluetooth,-75
16.411,Bluetooth,-75
16.440,Bluetooth,-59
16.441,Bluetooth,-58
16.516,Accelerometer,0.09771728515625,-0.9688568115234375,0.2121734619140625
16.517,Gyroscope,0.0018362496048212051,-0.0136036928743124,0.0017499631503596902
16.518,Attitude,1.3317622882254614,2.684246493104108,-1.8813599009089321
16.519,Gravity,0.10454747825860977,-0.9715671539306641,0.21243104338645935
16.519,Magnetic-field,19.69647216796875,-39.724342346191406,24.1673583984375,high
16.536,Bluetooth,-59
16.537,Bluetooth,-59
16.597,Bluetooth,-75
16.598,Bluetooth,-75
16.631,Bluetooth,-59
16.633,Bluetooth,-59
16.669,Bluetooth,-60
16.669,Bluetooth,-60
16.697,Bluetooth,-76
16.698,Bluetooth,-75
16.729,Bluetooth,-60
16.731,Bluetooth,-59
16.767,Accelerometer,0.095001220703125,-0.9669952392578125,0.2104034423828125
16.768,Gyroscope,-0.005380117800086737,-0.010309895500540733,-0.0003448793722782284
16.768,Attitude,1.3323115990523777,2.679199083778525,-1.8772523440141518
16.769,Gravity,0.10538069158792496,-0.9716970324516296,0.21142379939556122
16.769,Magnetic-field,19.621475219726562,-39.828941345214844,24.611953735351562,high
16.773,Bluetooth,-60
16.781,Altitude,-0.27744293212890625,100.03453063964844
16.796,Bluetooth,-75
16.797,Bluetooth,-75
16.828,Bluetooth,-59
16.829,Bluetooth,-58
16.859,Bluetooth,-58
16.859,Bluetooth,-59
16.888,Bluetooth,-76
16.889,Bluetooth,-76
16.922,Bluetooth,-60
16.923,Bluetooth,-59
17.016,Accelerometer,0.096527099609375,-0.9664306640625,0.21356201171875
17.017,Gyroscope,0.0023164174053817987,-0.02093990333378315,0.002930542454123497
17.018,Attitude,1.3323926824409325,2.680053288399064,-1.8775229912968787
17.019,Gravity,0.10516469180583954,-0.9717161655426025,0.21144264936447144
17.020,Magnetic-field,19.780487060546875,-39.34796142578125,24.276046752929688,high
17.047,Bluetooth,-58
17.048,Bluetooth,-59
17.079,Bluetooth,-75
17.080,Bluetooth,-75
17.081,Activity,860514.5784620417,stationary,0
17.108,Bluetooth,-75
17.109,Bluetooth,-75
17.143,Bluetooth,-75
17.144,Bluetooth,-74
17.209,Bluetooth,-76
17.210,Bluetooth,-75
17.243,Bluetooth,-59
17.244,Bluetooth,-59
17.267,Accelerometer,0.095458984375,-0.97039794921875,0.2166595458984375
17.268,Gyroscope,0.021563615649938583,0.0007765777409076691,0.01194081548601389
17.268,Attitude,1.3292440404502903,2.6961192175756414,-1.891650131171031
17.269,Gravity,0.10307236760854721,-0.9709678292274475,0.21586541831493378
17.269,Magnetic-field,19.694656372070312,-39.600929260253906,24.688232421875,high
17.308,Bluetooth,-75
17.309,Bluetooth,-75
17.342,Bluetooth,-60
17.343,Bluetooth,-59
17.402,Bluetooth,-75
17.403,Bluetooth,-76
17.431,Bluetooth,-59
17.432,Bluetooth,-58
17.495,Bluetooth,-76
17.496,Bluetooth,-75
17.516,Accelerometer,0.0962982177734375,-0.9665679931640625,0.2165374755859375
17.518,Gyroscope,0.007454986684024334,-0.010724815540015697,0.009272327646613121
17.519,Attitude,1.327853946467805,2.7047658980602947,-1.8992097717268066
17.519,Gravity,0.1017724871635437,-0.9706343412399292,0.2179703712463379
17.520,Magnetic-field,19.657028198242188,-39.742835998535156,24.457534790039062,high
17.529,Bluetooth,-60
17.530,Bluetooth,-59
17.561,Bluetooth,-60
17.562,Bluetooth,-60
17.596,Bluetooth,-76
17.597,Bluetooth,-77
17.627,Bluetooth,-59
17.628,Bluetooth,-59
17.658,Bluetooth,-59
17.659,Bluetooth,-59
17.689,Bluetooth,-76
17.690,Bluetooth,-76
17.720,Bluetooth,-59
17.722,Bluetooth,-60
17.758,Activity,860515.2565132501,stationary,2
17.767,Accelerometer,0.090057373046875,-0.969268798828125,0.2204132080078125
17.768,Gyroscope,-0.011166900396347046,0.0030423952266573906,0.011591674759984016
17.769,Attitude,1.3278719213651233,2.711074245665153,-1.9042857981489287
17.769,Gravity,0.10038836300373077,-0.9706386923789978,0.21859262883663177
17.770,Magnetic-field,19.390380859375,-39.70153045654297,24.545867919921875,high
17.813,Bluetooth,-76
17.815,Bluetooth,-76
17.878,Bluetooth,-75
17.879,Bluetooth,-75
17.945,Bluetooth,-59
17.947,Bluetooth,-59
18.017,Accelerometer,0.088897705078125,-0.96441650390625,0.216064453125
18.018,Gyroscope,0.020253073424100876,-0.006756706163287163,0.011632687412202358
18.019,Attitude,1.3258523864182126,2.7224797324582775,-1.9138978452358788
18.020,Gravity,0.0986863225698471,-0.9701509475708008,0.22151365876197815
18.021,Magnetic-field,19.248855590820312,-39.400848388671875,24.762481689453125,high
18.038,Bluetooth,-60
18.039,Bluetooth,-59
18.104,Bluetooth,-76
18.105,Bluetooth,-76
18.135,Bluetooth,-59
18.135,Bluetooth,-59
31.268,Accelerometer,0.083740234375,-0.9786834716796875,0.1728363037109375
31.269,Gyroscope,0.007363640237599611,-0.032754216343164444,0.0008428904693573713
31.270,Attitude,1.3734435921292985,2.6417662184006323,-2.5212630249552848
31.271,Gravity,0.09397321939468384,-0.9805890917778015,0.17208780348300934
31.271,Magnetic-field,26.107879638671875,-42.36186981201172,10.197540283203125,high
31.283,Bluetooth,-66
31.284,Bluetooth,-66
31.309,Altitude,-0.0158538818359375,100.03609466552734
31.352,Bluetooth,-65
31.353,Bluetooth,-66
31.415,Bluetooth,-66
31.416,Bluetooth,-66
31.451,Bluetooth,-65
31.452,Bluetooth,-65
31.481,Bluetooth,-66
31.482,Bluetooth,-65
31.517,Accelerometer,0.0819244384765625,-0.9788665771484375,0.1730804443359375
31.518,Gyroscope,0.00923291314393282,-0.014770956709980965,0.003346528159454465
31.519,Attitude,1.373012703886957,2.6427171321602554,-2.5225734162683886
31.520,Gravity,0.09401170909404755,-0.9805045127868652,0.17254815995693207
31.521,Magnetic-field,26.341400146484375,-42.347930908203125,9.709854125976562,high
31.545,Bluetooth,-66
31.545,Bluetooth,-67
31.604,Bluetooth,-66
31.605,Bluetooth,-66
31.640,Bluetooth,-66
31.641,Bluetooth,-65
31.703,Bluetooth,-67
31.704,Bluetooth,-67
31.740,Activity,860529.2380912501,walking,2
31.768,Accelerometer,0.0862579345703125,-0.9764862060546875,0.170684814453125
31.769,Gyroscope,0.0037707698065787554,-0.020256536081433296,0.003442401997745037
31.770,Attitude,1.3725414298463225,2.643394120876005,-2.524926742801319
31.770,Gravity,0.09411559998989105,-0.9804117679595947,0.17301754653453827
31.771,Magnetic-field,26.336441040039062,-42.64735412597656,9.6097412109375,high
31.798,Bluetooth,-66
31.799,Bluetooth,-65
31.832,Bluetooth,-66
31.835,Bluetooth,-66
31.893,Bluetooth,-66
31.894,Bluetooth,-65
31.924,Bluetooth,-68
31.926,Bluetooth,-69
32.018,Accelerometer,0.082733154296875,-0.97674560546875,0.173614501953125
32.019,Gyroscope,0.006427006796002388,-0.0018242653459310532,0.00887684803456068
32.020,Attitude,1.3713481829696386,2.6548694673490876,-2.5353370345664246
32.021,Gravity,0.09267127513885498,-0.9801760911941528,0.1751202940940857
32.021,Magnetic-field,26.121139526367188,-42.29621887207031,10.143310546875,high
32.055,Bluetooth,-65
32.056,Bluetooth,-66
32.060,Activity,860529.5566642501,stationary,0
32.089,Bluetooth,-66
32.090,Bluetooth,-66
32.151,Bluetooth,-66
32.152,Bluetooth,-66
32.213,Bluetooth,-65
32.214,Bluetooth,-66
32.243,Bluetooth,-66
32.244,Bluetooth,-66
32.268,Accelerometer,0.081573486328125,-0.9787445068359375,0.1793365478515625
32.269,Gyroscope,0.014466824010014534,-0.01191152073442936,0.007671768311411142
32.270,Attitude,1.3704675058769091,2.6667909862373533,-2.5446228945616314
32.270,Gravity,0.09097130596637726,-0.9800012111663818,0.17697963118553162
32.271,Magnetic-field,25.802841186523438,-42.31151580810547,10.339569091796875,high
32.307,Bluetooth,-66
32.308,Bluetooth,-67
32.309,Altitude,-0.0026397705078125,100.03593444824219
32.337,Bluetooth,-65
32.338,Bluetooth,-65
32.405,Bluetooth,-65
32.406,Bluetooth,-66
32.438,Bluetooth,-67
32.439,Bluetooth,-66
32.503,Bluetooth,-66
32.504,Bluetooth,-65
32.518,Accelerometer,0.075836181640625,-0.97589111328125,0.1836700439453125
32.519,Gyroscope,0.019518839195370674,-0.0016026903176680207,0.01381035428494215
32.520,Attitude,1.3686023233625424,2.6863741689132277,-2.5611347813382452
32.520,Gravity,0.0882919579744339,-0.979628324508667,0.18036894500255585
32.521,Magnetic-field,25.778488159179688,-42.41755676269531,10.628509521484375,high
32.534,Bluetooth,-66
32.536,Bluetooth,-66
32.573,Bluetooth,-68
32.574,Bluetooth,-68
32.596,Bluetooth,-67
32.597,Bluetooth,-65
32.655,Bluetooth,-66
32.657,Bluetooth,-66
32.721,Bluetooth,-65
32.722,Bluetooth,-66
32.750,Bluetooth,-66
32.752,Bluetooth,-65
32.768,Accelerometer,0.081695556640625,-0.9762115478515625,0.18194580078125
32.769,Gyroscope,0.005961486138403416,-0.0027348001021891832,0.009777262806892395
32.770,Attitude,1.3678406476950826,2.697381943564241,-2.5709723099036936
32.770,Gravity,0.08662192523479462,-0.9794750809669495,0.18200379610061646
32.770,Magnetic-field,25.60577392578125,-42.337989807128906,11.343765258789062,high
32.941,Bluetooth,-65
32.942,Bluetooth,-66
33.018,Accelerometer,0.0760040283203125,-0.97930908203125,0.1799468994140625
33.019,Gyroscope,-0.015026886016130447,-0.013665478676557541,0.0023188143968582153
33.020,Attitude,1.3693261724973376,2.685384416470573,-2.5599279385828444
33.020,Gravity,0.08815758675336838,-0.9797734618186951,0.17964394390583038
33.021,Magnetic-field,25.427032470703125,-42.419776916503906,11.064422607421875,high
33.036,Bluetooth,-65
33.038,Bluetooth,-66
33.055,Activity,860530.5536328751,walking,2
33.067,Bluetooth,-68
33.099,Bluetooth,-65
33.100,Bluetooth,-65
33.131,Bluetooth,-66
33.132,Bluetooth,-65
33.161,Bluetooth,-68
33.191,Bluetooth,-66
33.192,Bluetooth,-66
33.255,Bluetooth,-66
33.256,Bluetooth,-66
33.268,Accelerometer,0.0809173583984375,-0.97882080078125,0.1749420166015625
33.269,Gyroscope,-0.002817358123138547,-0.02304033748805523,-0.0022024342324584723
33.270,Attitude,1.3705742000692271,2.666946155158505,-2.544122879297946
33.270,Gravity,0.09089609235525131,-0.9800224304199219,0.17690080404281616
33.271,Magnetic-field,25.886154174804688,-42.10088348388672,10.779922485351562,high
33.288,Bluetooth,-65
33.289,Bluetooth,-66
33.334,Activity,860530.8324946667,stationary,0
33.360,Bluetooth,-68
33.361,Bluetooth,-68
33.391,Bluetooth,-65
33.392,Bluetooth,-66
33.485,Bluetooth,-66
33.486,Bluetooth,-66
33.517,Accelerometer,0.080474853515625,-0.9764556884765625,0.1759796142578125
33.518,Gyroscope,-0.006126069463789463,-0.031201329082250595,0.0009917612187564373
33.519,Attitude,1.371242151172694,2.6602369588479235,-2.5386216343928596
33.520,Gravity,0.09177782386541367,-0.9801550507545471,0.17570674419403076
33.520,Magnetic-field,25.771270751953125,-42.139488220214844,10.560104370117188,high
33.549,Bluetooth,-66
33.549,Bluetooth,-66
33.615,Bluetooth,-66
33.616,Bluetooth,-66
33.645,Bluetooth,-66
33.646,Bluetooth,-66
33.710,Bluetooth,-66
33.711,Bluetooth,-66
