TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.035,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.057,Bluetooth,-61
1.058,Bluetooth,-61
1.123,Bluetooth,-63
1.187,Bluetooth,-59
1.188,Bluetooth,-60
1.281,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.282,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.283,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.284,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.285,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.354,Bluetooth,-58
1.355,Bluetooth,-58
1.453,Bluetooth,-56
1.454,Bluetooth,-58
1.491,Bluetooth,-60
1.492,Bluetooth,-61
1.527,Bluetooth,-61
1.528,Bluetooth,-63
1.532,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.533,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.535,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.536,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.537,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.541,Altitude,0.0026421546936035156,101.25569152832031
1.560,Bluetooth,-58
1.561,Bluetooth,-58
1.602,Bluetooth,-63
1.603,Bluetooth,-63
1.741,Bluetooth,-60
1.742,Bluetooth,-60
1.781,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.782,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.783,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.784,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.785,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.785,Bluetooth,-58
1.786,Bluetooth,-59
1.815,Bluetooth,-67
1.816,Bluetooth,-66
1.880,Bluetooth,-63
1.880,Bluetooth,-63
1.916,Bluetooth,-57
1.917,Bluetooth,-59
1.956,Bluetooth,-61
1.957,Bluetooth,-60
1.991,Bluetooth,-63
1.992,Bluetooth,-63
2.025,Bluetooth,-60
2.033,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.034,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.035,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.036,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.036,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.102,Bluetooth,-59
2.104,Bluetooth,-60
2.136,Bluetooth,-61
2.137,Bluetooth,-61
2.164,Bluetooth,-61
2.165,Bluetooth,-61
2.205,Bluetooth,-59
2.206,Bluetooth,-58
2.274,Bluetooth,-62
2.275,Bluetooth,-61
2.282,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.283,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.284,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.285,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.285,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.316,Bluetooth,-60
2.353,Bluetooth,-61
2.354,Bluetooth,-61
2.422,Bluetooth,-53
2.423,Bluetooth,-54
2.462,Bluetooth,-60
2.462,Bluetooth,-60
2.492,Bluetooth,-58
2.493,Bluetooth,-58
2.523,Bluetooth,-53
2.524,Bluetooth,-53
2.532,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.533,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.534,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.534,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.535,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.539,Altitude,-0.07398509979248047,101.25659942626953
2.629,Bluetooth,-60
2.663,Bluetooth,-58
2.664,Bluetooth,-61
2.704,Bluetooth,-57
2.705,Bluetooth,-58
2.768,Bluetooth,-61
2.769,Bluetooth,-62
2.782,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.783,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.784,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.785,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.785,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.876,Bluetooth,-60
2.877,Bluetooth,-61
2.907,Bluetooth,-56
2.984,Bluetooth,-56
2.985,Bluetooth,-58
3.022,Bluetooth,-58
3.023,Bluetooth,-57
3.031,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.032,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.033,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.034,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.034,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.060,Bluetooth,-61
3.061,Bluetooth,-62
3.206,Bluetooth,-58
3.238,Bluetooth,-60
3.239,Bluetooth,-60
3.282,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.284,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.285,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.285,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.286,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.303,Bluetooth,-56
3.304,Bluetooth,-55
3.366,Bluetooth,-60
3.367,Bluetooth,-60
3.396,Bluetooth,-55
3.397,Bluetooth,-55
3.500,Bluetooth,-61
3.532,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.533,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.534,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.534,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.535,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.536,Bluetooth,-62
3.537,Bluetooth,-61
3.575,Bluetooth,-55
3.576,Bluetooth,-54
3.648,Bluetooth,-56
3.649,Bluetooth,-56
3.782,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.783,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.784,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.784,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.785,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.819,Bluetooth,-56
3.856,Bluetooth,-61
3.856,Bluetooth,-61
3.893,Bluetooth,-55
3.894,Bluetooth,-55
3.932,Bluetooth,-57
3.933,Bluetooth,-56
47.422,Bluetooth,-58
47.423,Bluetooth,-59
47.513,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
47.514,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
47.515,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
47.515,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
47.516,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
47.525,Bluetooth,-57
47.526,Bluetooth,-56
47.557,Bluetooth,-58
47.558,Bluetooth,-58
47.596,Bluetooth,-64
47.597,Bluetooth,-64
47.635,Bluetooth,-65
47.636,Bluetooth,-65
47.764,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
47.765,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
47.765,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
47.766,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
47.766,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
47.813,Bluetooth,-66
47.814,Bluetooth,-67
47.882,Bluetooth,-58
47.883,Bluetooth,-59
47.914,Bluetooth,-58
47.948,Bluetooth,-66
47.949,Bluetooth,-66
47.984,Bluetooth,-59
47.984,Bluetooth,-59
48.014,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
48.015,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
48.016,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
48.016,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
48.017,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
48.021,Bluetooth,-58
48.021,Bluetooth,-58
48.045,Altitude,0.1585392951965332,101.2561264038086
48.096,Bluetooth,-61
48.097,Bluetooth,-61
48.202,Bluetooth,-65
48.264,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
48.265,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
48.266,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
48.266,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
48.267,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
48.275,Bluetooth,-60
48.277,Bluetooth,-59
48.425,Bluetooth,-59
48.426,Bluetooth,-59
48.485,Bluetooth,-58
48.486,Bluetooth,-58
48.514,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
48.515,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
48.516,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
48.516,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
48.517,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
48.517,Bluetooth,-58
48.548,Bluetooth,-58
48.549,Bluetooth,-58
48.579,Bluetooth,-74
48.579,Bluetooth,-74
48.615,Bluetooth,-56
48.616,Bluetooth,-56
48.646,Bluetooth,-55
48.647,Bluetooth,-56
48.681,Bluetooth,-59
48.682,Bluetooth,-58
48.714,Bluetooth,-76
48.715,Bluetooth,-76
48.752,Bluetooth,-54
48.753,Bluetooth,-55
48.764,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
48.765,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
48.766,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
48.766,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
48.767,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
48.793,Bluetooth,-60
48.794,Bluetooth,-59
48.825,Bluetooth,-72
48.826,Bluetooth,-72
48.865,Activity,453205.43254475005,stationary,0
48.895,Bluetooth,-61
48.896,Bluetooth,-61
48.962,Bluetooth,-74
48.962,Bluetooth,-73
49.000,Bluetooth,-55
49.001,Bluetooth,-55
49.014,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
49.015,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
49.016,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
49.016,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
49.017,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
49.036,Bluetooth,-60
49.036,Bluetooth,-60
49.045,Altitude,0.1717510223388672,101.2559585571289
49.071,Bluetooth,-71
49.073,Bluetooth,-70
49.102,Bluetooth,-70
49.202,Bluetooth,-67
49.203,Bluetooth,-69
49.232,Activity,453205.79584375,,2
49.263,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
49.264,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
49.265,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
49.266,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
49.266,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
49.306,Bluetooth,-68
49.307,Bluetooth,-68
49.340,Bluetooth,-54
49.342,Bluetooth,-55
49.377,Bluetooth,-60
49.410,Bluetooth,-54
49.450,Bluetooth,-60
49.451,Bluetooth,-60
49.485,Bluetooth,-67
49.486,Bluetooth,-67
49.514,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
49.515,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
49.516,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
49.516,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
49.516,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
49.557,Bluetooth,-61
49.559,Bluetooth,-59
49.626,Bluetooth,-68
49.627,Bluetooth,-68
49.656,Bluetooth,-53
49.658,Bluetooth,-54
49.697,Bluetooth,-62
49.732,Bluetooth,-60
49.733,Bluetooth,-61
49.764,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
49.765,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
49.765,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
49.766,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
49.766,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
49.767,Bluetooth,-60
49.768,Bluetooth,-60
49.826,Bluetooth,-68
49.827,Bluetooth,-66
49.904,Bluetooth,-61
49.905,Bluetooth,-61
49.940,Bluetooth,-67
49.941,Bluetooth,-66
49.978,Bluetooth,-53
49.979,Bluetooth,-54
50.011,Bluetooth,-67
50.014,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
50.015,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
50.015,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
50.016,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
50.016,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
50.046,Bluetooth,-61
50.047,Bluetooth,-61
50.076,Bluetooth,-66
50.077,Bluetooth,-66
50.180,Bluetooth,-62
50.181,Bluetooth,-61
50.222,Bluetooth,-66
50.222,Bluetooth,-66
50.252,Bluetooth,-54
50.252,Bluetooth,-54
50.264,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
50.265,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
50.266,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
50.266,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
50.267,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
50.293,Bluetooth,-59
50.294,Bluetooth,-59
50.514,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
50.515,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
50.516,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
50.516,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
50.516,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
50.520,Bluetooth,-64
50.520,Bluetooth,-64
50.555,Bluetooth,-53
50.556,Bluetooth,-53
50.565,Altitude,0.1717510223388672,101.2559585571289
50.591,Bluetooth,-61
50.592,Bluetooth,-60
50.764,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
50.765,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
50.766,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
50.767,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
50.767,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
50.800,Bluetooth,-65
50.801,Bluetooth,-65
50.835,Bluetooth,-53
50.836,Bluetooth,-53
50.976,Bluetooth,-63
50.977,Bluetooth,-64
51.014,Accelerometer,0.02471923828125,-0.446044921875,-0.8944244384765625
51.015,Gyroscope,0.05891125276684761,-0.05153056979179382,0.03181252256035805
51.016,Attitude,0.48290108025153095,0.02517903758811555,0.9796178614771908
51.016,Gravity,0.02229749783873558,-0.46435046195983887,-0.8853707909584045
51.017,Magnetic-field,10.8448486328125,-32.745033264160156,-30.823102951049805,high
51.043,Bluetooth,-53
51.044,Bluetooth,-53
51.076,Bluetooth,-61
51.077,Bluetooth,-60
51.185,Bluetooth,-54
51.186,Bluetooth,-55
51.264,Accelerometer,0.0153961181640625,-0.4663543701171875,-0.869659423828125
51.265,Gyroscope,-0.06338749080896378,-0.02274898812174797,-0.0671934187412262
51.266,Attitude,0.47156557983441655,0.014496973979791722,0.9607747651718369
51.266,Gravity,0.012914295308291912,-0.4542815387248993,-0.8907645344734192
51.267,Magnetic-field,10.502166748046875,-31.897199630737305,-31.725210189819336,high
51.290,Bluetooth,-54
51.291,Bluetooth,-54
51.321,Bluetooth,-60
51.322,Bluetooth,-60
91.122,Bluetooth,-63
91.141,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
91.142,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
91.143,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
91.144,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
91.145,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
91.150,Altitude,-0.042276859283447266,101.263427734375
91.197,Bluetooth,-59
91.198,Bluetooth,-58
91.259,Bluetooth,-57
91.260,Bluetooth,-58
91.295,Bluetooth,-57
91.296,Bluetooth,-57
91.363,Bluetooth,-57
91.364,Bluetooth,-57
91.393,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
91.394,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
91.395,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
91.396,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
91.396,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
91.399,Bluetooth,-61
91.400,Bluetooth,-58
91.463,Bluetooth,-61
91.464,Bluetooth,-61
91.498,Bluetooth,-61
91.499,Bluetooth,-61
91.536,Bluetooth,-57
91.536,Bluetooth,-57
91.608,Bluetooth,-60
91.609,Bluetooth,-59
91.641,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
91.642,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
91.643,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
91.644,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
91.644,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
91.646,Bluetooth,-55
91.647,Bluetooth,-53
91.682,Bluetooth,-63
91.682,Bluetooth,-63
91.714,Bluetooth,-60
91.752,Bluetooth,-58
91.753,Bluetooth,-59
91.784,Bluetooth,-54
91.785,Bluetooth,-54
91.891,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
91.892,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
91.893,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
91.894,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
91.894,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
91.895,Bluetooth,-54
91.896,Bluetooth,-53
91.934,Bluetooth,-53
91.935,Bluetooth,-54
91.967,Bluetooth,-53
91.967,Bluetooth,-54
92.003,Bluetooth,-53
92.042,Bluetooth,-63
92.043,Bluetooth,-63
92.141,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.142,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.143,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.143,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.144,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.150,Altitude,-0.08191204071044922,101.26392364501953
92.177,Bluetooth,-73
92.177,Bluetooth,-72
92.256,Bluetooth,-56
92.257,Bluetooth,-57
92.291,Bluetooth,-61
92.292,Bluetooth,-62
92.363,Bluetooth,-59
92.364,Bluetooth,-59
92.391,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.392,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.393,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.394,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.394,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.430,Bluetooth,-55
92.431,Bluetooth,-55
92.470,Bluetooth,-59
92.501,Bluetooth,-53
92.502,Bluetooth,-54
92.568,Bluetooth,-56
92.605,Bluetooth,-60
92.641,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
92.642,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
92.643,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
92.643,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
92.644,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
92.645,Bluetooth,-61
92.645,Bluetooth,-62
92.678,Bluetooth,-53
92.680,Bluetooth,-53
92.858,Bluetooth,-53
92.859,Bluetooth,-54
92.891,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
92.892,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
92.893,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
92.894,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
92.894,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
92.897,Bluetooth,-56
92.898,Bluetooth,-56
92.926,Bluetooth,-53
92.959,Bluetooth,-57
92.960,Bluetooth,-56
93.032,Activity,453249.5976565,stationary,0
93.036,Bluetooth,-54
93.037,Bluetooth,-53
93.110,Bluetooth,-53
93.110,Bluetooth,-53
93.141,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.142,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.143,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.143,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.144,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.151,Altitude,-0.12947368621826172,101.26448059082031
93.175,Bluetooth,-57
93.176,Bluetooth,-57
93.206,Bluetooth,-54
93.242,Bluetooth,-62
93.244,Bluetooth,-61
93.386,Bluetooth,-54
93.386,Bluetooth,-52
93.391,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.391,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.392,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.392,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.392,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.415,Bluetooth,-60
93.416,Bluetooth,-61
93.454,Bluetooth,-58
93.455,Bluetooth,-59
93.492,Bluetooth,-54
93.494,Bluetooth,-55
93.526,Bluetooth,-54
93.562,Bluetooth,-57
93.563,Bluetooth,-56
93.592,Bluetooth,-54
93.594,Bluetooth,-55
93.641,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
93.642,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
93.642,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
93.643,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
93.643,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
93.662,Bluetooth,-55
93.663,Bluetooth,-55
93.694,Bluetooth,-59
93.695,Bluetooth,-60
93.762,Bluetooth,-56
93.763,Bluetooth,-56
93.798,Bluetooth,-56
93.799,Bluetooth,-56
93.838,Bluetooth,-56
93.839,Bluetooth,-55
93.891,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
93.891,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
93.892,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
93.893,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
93.893,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
93.900,Bluetooth,-59
93.901,Bluetooth,-59
93.940,Bluetooth,-51
93.941,Bluetooth,-53
