TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.515,Bluetooth,-66
1.516,Bluetooth,-65
1.546,Bluetooth,-66
1.547,Bluetooth,-66
1.573,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
1.579,Bluetooth,-61
1.581,Bluetooth,-62
1.597,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
1.601,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
1.602,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
1.604,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
1.605,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
1.606,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
1.615,Bluetooth,-66
1.617,Bluetooth,-65
1.623,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
1.648,Bluetooth,-62
1.649,Bluetooth,-63
1.680,Bluetooth,-68
1.681,Bluetooth,-68
1.715,Bluetooth,-61
1.717,Bluetooth,-61
1.719,Altitude,-0.10305023193359375,100.03765106201172
1.722,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
1.751,Bluetooth,-61
1.753,Bluetooth,-62
1.771,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
1.791,Bluetooth,-70
1.793,Bluetooth,-71
1.828,Bluetooth,-65
1.830,Bluetooth,-65
1.846,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
1.850,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
1.852,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
1.853,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
1.854,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
1.855,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
1.857,Bluetooth,-63
1.859,Bluetooth,-63
1.892,Bluetooth,-61
1.893,Bluetooth,-61
1.924,Bluetooth,-63
1.925,Bluetooth,-65
1.954,Bluetooth,-65
1.956,Bluetooth,-64
1.985,Bluetooth,-60
1.987,Bluetooth,-60
2.024,Bluetooth,-65
2.025,Bluetooth,-65
2.060,Bluetooth,-72
2.062,Bluetooth,-72
2.101,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.102,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.104,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.105,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.106,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.128,Bluetooth,-70
2.129,Bluetooth,-70
2.204,Bluetooth,-80
2.206,Bluetooth,-81
2.240,Bluetooth,-60
2.241,Bluetooth,-61
2.274,Bluetooth,-63
2.276,Bluetooth,-63
2.314,Bluetooth,-69
2.316,Bluetooth,-69
2.351,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
2.352,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
2.354,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
2.355,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
2.356,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
2.358,Bluetooth,-61
2.359,Bluetooth,-61
2.417,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
2.422,Bluetooth,-73
2.424,Bluetooth,-72
2.487,Bluetooth,-57
2.489,Bluetooth,-57
2.522,Bluetooth,-61
2.523,Bluetooth,-60
2.561,Bluetooth,-72
2.562,Bluetooth,-73
2.599,Bluetooth,-59
2.600,Bluetooth,-59
2.602,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
2.603,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
2.605,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
2.606,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
2.607,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
2.642,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
2.705,Bluetooth,-58
2.707,Bluetooth,-58
2.737,Bluetooth,-61
2.738,Bluetooth,-62
2.744,Altitude,-0.35406494140625,100.04063415527344
2.778,Bluetooth,-68
2.779,Bluetooth,-65
2.809,Bluetooth,-66
2.810,Bluetooth,-67
2.818,Activity,564338.3598636667,,2
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.851,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
2.853,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
2.854,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
2.855,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
2.856,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
2.874,Bluetooth,-66
2.876,Bluetooth,-66
2.914,Bluetooth,-71
2.916,Bluetooth,-71
2.944,Bluetooth,-59
2.945,Bluetooth,-60
2.978,Bluetooth,-67
2.979,Bluetooth,-68
3.016,Bluetooth,-76
3.017,Bluetooth,-75
3.049,Bluetooth,-74
3.050,Bluetooth,-74
3.101,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
3.102,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
3.104,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
3.105,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
3.106,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
3.114,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
3.124,Bluetooth,-69
3.126,Bluetooth,-68
3.159,Bluetooth,-71
3.161,Bluetooth,-71
3.195,Bluetooth,-71
3.196,Bluetooth,-71
3.214,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.235,Bluetooth,-65
3.237,Bluetooth,-65
3.271,Bluetooth,-70
3.273,Bluetooth,-69
3.349,Bluetooth,-70
3.351,Bluetooth,-70
3.352,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
3.354,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
3.356,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
3.357,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
3.358,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
3.387,Bluetooth,-70
3.389,Bluetooth,-69
3.422,Bluetooth,-74
3.424,Bluetooth,-74
3.460,Bluetooth,-72
3.460,Bluetooth,-71
3.563,Bluetooth,-72
3.565,Bluetooth,-71
3.598,Bluetooth,-70
3.600,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
3.602,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
3.603,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
3.604,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
3.605,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
3.630,Bluetooth,-73
3.631,Bluetooth,-73
3.661,Bluetooth,-70
3.663,Bluetooth,-71
3.700,Bluetooth,-64
3.702,Bluetooth,-64
3.730,Bluetooth,-64
3.732,Bluetooth,-64
3.768,Bluetooth,-75
3.770,Bluetooth,-76
3.772,Altitude,-0.45447540283203125,100.0418472290039
3.799,Bluetooth,-62
3.800,Bluetooth,-62
3.833,Bluetooth,-59
3.835,Bluetooth,-61
3.850,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
3.852,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
3.853,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
3.854,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
3.855,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
3.866,Bluetooth,-67
3.867,Bluetooth,-68
3.884,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
3.904,Bluetooth,-57
3.906,Bluetooth,-57
3.941,Bluetooth,-56
3.943,Bluetooth,-56
48.100,Bluetooth,-74
48.137,Bluetooth,-70
48.138,Bluetooth,-69
48.168,Bluetooth,-70
48.169,Bluetooth,-71
48.208,Bluetooth,-75
48.210,Bluetooth,-75
48.247,Bluetooth,-69
48.248,Bluetooth,-70
48.285,Bluetooth,-73
48.287,Bluetooth,-71
48.298,Accelerometer,-0.981781005859375,-0.189361572265625,0.048583984375
48.299,Gyroscope,0.1591278612613678,0.02425127662718296,-0.03940999135375023
48.301,Attitude,0.1954692660997881,-1.6240480673213815,-0.029649564460023894
48.302,Gravity,-0.9795660376548767,-0.19422689080238342,0.05221296101808548
48.302,Magnetic-field,-53.841796875,177.43006896972656,234.58493041992188,high
48.318,Bluetooth,-77
48.320,Bluetooth,-77
48.389,Bluetooth,-69
48.391,Bluetooth,-69
48.492,Bluetooth,-69
48.530,Bluetooth,-74
48.532,Bluetooth,-74
48.548,Accelerometer,-0.9842376708984375,-0.1848297119140625,0.04718017578125
48.549,Gyroscope,0.04876221343874931,0.016321714967489243,0.0037942056078463793
48.551,Attitude,0.19116737294502079,-1.6201724447237573,-0.022615627376611006
48.552,Gravity,-0.9805864691734314,-0.1900051385164261,0.048456937074661255
48.553,Magnetic-field,-53.45271301269531,177.60411071777344,234.27175903320312,high
48.571,Bluetooth,-79
48.573,Bluetooth,-79
48.611,Bluetooth,-69
48.613,Bluetooth,-69
48.635,Activity,564384.17573775,walking,2
48.642,Bluetooth,-74
48.643,Bluetooth,-74
48.710,Bluetooth,-76
48.711,Bluetooth,-76
48.798,Accelerometer,-0.985504150390625,-0.18280029296875,0.050689697265625
48.799,Gyroscope,-0.10652830451726913,-0.024030767381191254,0.03983636200428009
48.801,Attitude,0.18101617617148494,-1.61904691450029,-0.050171357654849216
48.802,Gravity,-0.9825161695480347,-0.1800292432308197,0.04744380712509155
48.802,Magnetic-field,-53.34149169921875,178.4530029296875,233.62606811523438,high
48.860,Bluetooth,-70
48.862,Bluetooth,-71
48.894,Bluetooth,-72
48.895,Bluetooth,-72
48.908,Altitude,0.08191680908203125,100.04413604736328
48.931,Bluetooth,-72
48.932,Bluetooth,-73
48.968,Bluetooth,-70
48.970,Bluetooth,-71
49.004,Bluetooth,-71
49.043,Bluetooth,-71
49.045,Bluetooth,-72
49.048,Accelerometer,-0.98541259765625,-0.1700897216796875,0.063018798828125
49.049,Gyroscope,-0.1852119266986847,-0.06155683845281601,0.06355766952037811
49.051,Attitude,0.16834814220889857,-1.6231309108079945,-0.09501977032536171
49.052,Gravity,-0.9845129251480103,-0.1675540804862976,0.05157116428017616
49.053,Magnetic-field,-53.7333984375,180.46742248535156,233.69595336914062,high
49.084,Bluetooth,-70
49.085,Bluetooth,-71
49.117,Bluetooth,-70
49.119,Bluetooth,-70
49.153,Bluetooth,-77
49.155,Bluetooth,-77
49.192,Bluetooth,-69
49.194,Bluetooth,-69
49.260,Bluetooth,-69
49.262,Bluetooth,-69
49.298,Accelerometer,-0.9844970703125,-0.1744842529296875,0.053558349609375
49.300,Gyroscope,-0.049619484692811966,-0.01751001738011837,-0.004275172483175993
49.301,Attitude,0.16717814511788184,-1.6271329149461187,-0.10965426488581567
49.302,Gravity,-0.9844939112663269,-0.1664005070924759,0.055521778762340546
49.303,Magnetic-field,-54.287872314453125,181.09043884277344,234.09454345703125,high
49.304,Bluetooth,-69
49.306,Bluetooth,-69
49.330,Bluetooth,-71
49.331,Bluetooth,-71
49.365,Bluetooth,-69
49.366,Bluetooth,-69
49.402,Bluetooth,-70
49.404,Bluetooth,-71
49.441,Bluetooth,-70
49.443,Bluetooth,-71
49.504,Bluetooth,-69
49.506,Bluetooth,-68
49.538,Bluetooth,-70
49.539,Bluetooth,-70
49.543,Activity,564385.09038175,stationary,0
49.547,Accelerometer,-0.97760009765625,-0.18359375,0.0606536865234375
49.548,Gyroscope,0.029261749237775803,0.021434985101222992,-0.03196725249290466
49.549,Attitude,0.17205497395535188,-1.6276620791729866,-0.09845959786043715
49.549,Gravity,-0.9836424589157104,-0.17120733857154846,0.05599593743681908
49.550,Magnetic-field,-54.30226135253906,180.87197875976562,234.65835571289062,high
49.574,Bluetooth,-71
49.575,Bluetooth,-71
49.609,Bluetooth,-70
49.610,Bluetooth,-69
49.641,Bluetooth,-71
49.642,Bluetooth,-70
49.671,Bluetooth,-70
49.673,Bluetooth,-70
49.702,Bluetooth,-72
49.704,Bluetooth,-72
49.738,Bluetooth,-69
49.739,Bluetooth,-69
49.775,Bluetooth,-71
49.776,Bluetooth,-71
49.798,Accelerometer,-0.9828948974609375,-0.158721923828125,0.04852294921875
49.799,Gyroscope,0.052015531808137894,0.03026123344898224,-0.021218469366431236
49.801,Attitude,0.17648136886830257,-1.6091816895423678,-0.08839692929961541
49.802,Gravity,-0.983742356300354,-0.1755666881799698,0.03777986392378807
49.802,Magnetic-field,-52.984893798828125,178.3228302001953,232.36703491210938,high
49.806,Bluetooth,-72
49.807,Bluetooth,-72
49.848,Bluetooth,-70
49.849,Bluetooth,-70
49.887,Bluetooth,-70
49.889,Bluetooth,-69
49.924,Bluetooth,-71
49.925,Bluetooth,-72
49.933,Altitude,0.08719635009765625,100.0440673828125
49.992,Bluetooth,-72
49.993,Bluetooth,-72
50.030,Bluetooth,-71
50.031,Bluetooth,-70
50.048,Accelerometer,-0.979522705078125,-0.190032958984375,0.0460968017578125
50.049,Gyroscope,0.020542560145258904,0.003766508772969246,0.08103519678115845
50.051,Attitude,0.16508300907205095,-1.6092308284005101,-0.08557047537968217
50.051,Gravity,-0.9856760501861572,-0.16433420777320862,0.03790263459086418
50.052,Magnetic-field,-52.493743896484375,180.228271484375,232.69906616210938,high
50.105,Bluetooth,-71
50.107,Bluetooth,-71
50.137,Bluetooth,-72
50.139,Bluetooth,-71
50.178,Bluetooth,-70
50.179,Bluetooth,-70
50.183,Activity,564385.7268766667,walking,2
50.214,Bluetooth,-73
50.215,Bluetooth,-71
50.252,Bluetooth,-72
50.254,Bluetooth,-72
50.283,Bluetooth,-71
50.284,Bluetooth,-70
50.298,Accelerometer,-0.9877166748046875,-0.1671295166015625,0.0446014404296875
50.299,Gyroscope,0.009227054193615913,-0.04669293761253357,-0.013716078363358974
50.301,Attitude,0.16854766222313766,-1.6225428319333186,-0.08180339106924378
50.301,Gravity,-0.9845097661018372,-0.1677507758140564,0.05099046230316162
50.302,Magnetic-field,-53.3955078125,180.49864196777344,233.77496337890625,high
50.318,Bluetooth,-72
50.319,Bluetooth,-74
50.349,Bluetooth,-73
50.350,Bluetooth,-73
50.388,Bluetooth,-74
50.390,Bluetooth,-74
50.422,Bluetooth,-69
50.423,Bluetooth,-69
50.456,Bluetooth,-72
50.458,Bluetooth,-72
50.491,Bluetooth,-75
50.492,Bluetooth,-73
50.548,Accelerometer,-0.9841766357421875,-0.1719818115234375,0.05853271484375
50.549,Gyroscope,0.008896289393305779,-0.05573117360472679,-0.028537368401885033
50.551,Attitude,0.1734134716803339,-1.6369259352600627,-0.08001614284692112
50.552,Gravity,-0.9828484654426575,-0.1725456267595291,0.06509029120206833
50.552,Magnetic-field,-54.44288635253906,180.11688232421875,234.640380859375,high
50.560,Bluetooth,-72
50.562,Bluetooth,-72
50.598,Bluetooth,-74
50.600,Bluetooth,-75
50.633,Bluetooth,-75
50.635,Bluetooth,-74
50.741,Bluetooth,-76
50.742,Bluetooth,-75
50.778,Bluetooth,-70
50.779,Bluetooth,-71
50.798,Accelerometer,-0.984588623046875,-0.17510986328125,0.05792236328125
50.800,Gyroscope,-0.004286091309040785,-0.0031856733839958906,-0.029621807858347893
50.801,Attitude,0.17559493385327016,-1.6376481315746985,-0.08395325081003539
50.802,Gravity,-0.9824231266975403,-0.17469395697116852,0.06577477604150772
50.803,Magnetic-field,-54.79609680175781,179.9688262939453,235.24240112304688,high
50.885,Bluetooth,-70
50.888,Bluetooth,-70
50.923,Bluetooth,-73
50.925,Bluetooth,-72
50.959,Bluetooth,-77
50.961,Bluetooth,-77
50.963,Altitude,0.10305023193359375,100.04388427734375
51.000,Bluetooth,-70
51.002,Bluetooth,-70
51.037,Bluetooth,-73
51.039,Bluetooth,-73
51.048,Accelerometer,-0.9859161376953125,-0.1755218505859375,0.07403564453125
51.049,Gyroscope,-0.016437295824289322,-0.030420223250985146,0.026701917871832848
51.051,Attitude,0.16893916529456235,-1.6445836945144463,-0.08907403185799224
51.051,Gravity,-0.9830812215805054,-0.16813671588897705,0.07267091423273087
51.052,Magnetic-field,-55.06683349609375,181.04934692382812,235.75265502929688,high
51.069,Bluetooth,-72
51.129,Bluetooth,-70
51.130,Bluetooth,-70
51.165,Bluetooth,-72
51.167,Bluetooth,-72
51.204,Bluetooth,-76
51.206,Bluetooth,-76
51.244,Bluetooth,-70
51.246,Bluetooth,-70
51.279,Bluetooth,-72
51.280,Bluetooth,-72
51.298,Accelerometer,-0.987335205078125,-0.1520843505859375,0.0862579345703125
51.299,Gyroscope,-0.02900182455778122,-0.07662659883499146,9.614011651137844e-05
51.301,Attitude,0.17216773847088856,-1.6601123515825449,-0.09356284899298983
51.302,Gravity,-0.9812885522842407,-0.1713184416294098,0.08787859976291656
51.303,Magnetic-field,-56.03704833984375,180.8587188720703,236.43930053710938,high
51.311,Bluetooth,-73
51.312,Bluetooth,-72
51.385,Bluetooth,-70
51.387,Bluetooth,-70
51.418,Bluetooth,-72
51.419,Bluetooth,-72
51.451,Bluetooth,-78
51.452,Bluetooth,-77
51.491,Bluetooth,-70
51.492,Bluetooth,-70
51.524,Bluetooth,-72
51.526,Bluetooth,-73
51.548,Accelerometer,-0.9833984375,-0.1743011474609375,0.0808868408203125
51.549,Gyroscope,0.05669896677136421,0.02907026745378971,-0.04789428785443306
51.551,Attitude,0.18195225166102688,-1.6556135555810643,-0.0899622244859383
51.551,Gravity,-0.9799567461013794,-0.18094994127750397,0.0833171084523201
51.552,Magnetic-field,-55.840972900390625,179.95773315429688,236.51263427734375,high
51.558,Bluetooth,-76
51.560,Bluetooth,-76
51.662,Bluetooth,-72
51.664,Bluetooth,-73
51.701,Bluetooth,-81
51.702,Bluetooth,-80
51.739,Bluetooth,-69
51.741,Bluetooth,-69
51.768,Bluetooth,-72
51.769,Bluetooth,-72
51.798,Accelerometer,-0.9781036376953125,-0.1933135986328125,0.0802001953125
51.799,Gyroscope,0.006977482233196497,0.02797277830541134,-0.0070344735868275166
51.801,Attitude,0.18150567027996012,-1.6481461878407484,-0.09171522664020518
51.802,Gravity,-0.9806320667266846,-0.1805107146501541,0.07600338757038116
51.803,Magnetic-field,-54.94447326660156,179.84156799316406,235.82705688476562,high
51.805,Bluetooth,-76
51.806,Bluetooth,-75
51.842,Bluetooth,-72
51.843,Bluetooth,-71
51.880,Bluetooth,-72
51.882,Bluetooth,-73
51.918,Bluetooth,-75
51.919,Bluetooth,-76
51.947,Altitude,0.11890411376953125,100.04369354248047
51.991,Bluetooth,-72
51.992,Bluetooth,-72
52.020,Bluetooth,-71
52.022,Bluetooth,-73
52.048,Accelerometer,-0.9808349609375,-0.1785125732421875,0.0775909423828125
52.049,Gyroscope,-0.005506884306669235,-0.0065252771601080894,-0.022296782582998276
52.051,Attitude,0.1845105475873593,-1.6456085547943298,-0.0953006041441184
52.052,Gravity,-0.980276346206665,-0.1834654062986374,0.07347378134727478
52.053,Magnetic-field,-54.61625671386719,179.304931640625,235.37738037109375,high
52.055,Bluetooth,-74
52.056,Bluetooth,-75
52.084,Bluetooth,-71
52.085,Bluetooth,-71
109.603,Accelerometer,-0.9702301025390625,-0.231292724609375,0.0513153076171875
109.604,Gyroscope,0.017013071104884148,0.012674249708652496,-0.02593812346458435
109.605,Attitude,0.23495770927941567,-1.6266281672152136,2.900878036389439
109.605,Gravity,-0.9710088968276978,-0.23280185461044312,0.054269615560770035
109.606,Magnetic-field,-35.062286376953125,163.3327178955078,267.039794921875,high
109.611,Bluetooth,-53
109.612,Bluetooth,-54
109.645,Bluetooth,-56
109.647,Bluetooth,-55
109.680,Bluetooth,-60
109.681,Bluetooth,-60
109.697,Altitude,0.0,100.04391479492188
109.816,Bluetooth,-60
109.818,Bluetooth,-60
109.852,Bluetooth,-54
109.853,Bluetooth,-53
109.856,Accelerometer,-0.970367431640625,-0.2379608154296875,0.0560302734375
109.857,Gyroscope,0.006653375457972288,-0.011904329992830753,-0.009485380724072456
109.859,Attitude,0.23783618301744242,-1.6261260326264464,2.8994953694946117
109.860,Gravity,-0.9703628420829773,-0.2356002777814865,0.05374474823474884
109.860,Magnetic-field,-35.02384948730469,163.05870056152344,266.6762390136719,high
109.892,Bluetooth,-53
109.894,Bluetooth,-53
109.933,Bluetooth,-54
109.935,Bluetooth,-55
109.970,Bluetooth,-60
110.103,Accelerometer,-0.974151611328125,-0.2366943359375,0.0509185791015625
110.104,Gyroscope,0.00896579772233963,0.00452710734680295,-0.009471000172197819
110.104,Attitude,0.2380134737763531,-1.624117931641585,2.8981938188344696
