TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.235,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
2.251,Bluetooth,-62
2.253,Bluetooth,-61
2.285,Bluetooth,-56
2.286,Bluetooth,-58
2.317,Bluetooth,-57
2.318,Bluetooth,-57
2.346,Bluetooth,-61
2.347,Bluetooth,-61
2.382,Bluetooth,-60
2.383,Bluetooth,-60
2.414,Bluetooth,-56
2.415,Bluetooth,-56
2.448,Bluetooth,-61
2.453,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.480,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.482,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.483,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.484,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.484,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.485,Bluetooth,-62
2.486,Bluetooth,-61
2.511,Bluetooth,-60
2.512,Bluetooth,-59
2.551,Bluetooth,-55
2.552,Bluetooth,-55
2.590,Bluetooth,-60
2.591,Bluetooth,-61
2.628,Bluetooth,-60
2.629,Bluetooth,-60
2.660,Bluetooth,-55
2.661,Bluetooth,-55
2.693,Bluetooth,-62
2.694,Bluetooth,-61
2.724,Bluetooth,-59
2.725,Bluetooth,-60
2.729,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.731,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.732,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.733,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.734,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.779,Altitude,-1.281524658203125,99.73523712158203
2.972,Bluetooth,-59
2.973,Bluetooth,-60
2.979,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.981,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.982,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.982,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.983,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
3.006,Bluetooth,-54
3.008,Bluetooth,-55
3.040,Bluetooth,-54
3.041,Bluetooth,-54
3.070,Bluetooth,-58
3.072,Bluetooth,-59
3.102,Bluetooth,-58
3.104,Bluetooth,-58
3.133,Bluetooth,-53
3.134,Bluetooth,-53
3.168,Bluetooth,-59
3.169,Bluetooth,-60
3.206,Bluetooth,-59
3.207,Bluetooth,-59
3.230,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
3.231,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
3.233,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
3.234,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
3.235,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
3.246,Bluetooth,-54
3.248,Bluetooth,-54
3.285,Bluetooth,-60
3.287,Bluetooth,-59
3.319,Bluetooth,-59
3.320,Bluetooth,-59
3.353,Bluetooth,-60
3.355,Bluetooth,-60
3.420,Bluetooth,-59
3.422,Bluetooth,-58
3.457,Bluetooth,-60
3.459,Bluetooth,-61
3.482,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.483,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.485,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.486,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.487,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.496,Bluetooth,-54
3.497,Bluetooth,-55
3.730,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.731,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.733,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.734,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.735,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.736,Bluetooth,-53
3.737,Bluetooth,-54
3.766,Bluetooth,-59
3.767,Bluetooth,-59
3.788,Altitude,-1.490264892578125,99.73771667480469
3.796,Bluetooth,-59
3.797,Bluetooth,-60
3.835,Bluetooth,-61
3.836,Bluetooth,-60
3.903,Bluetooth,-59
3.905,Bluetooth,-59
3.940,Bluetooth,-60
3.970,Bluetooth,-54
3.971,Bluetooth,-54
3.979,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.981,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.982,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.982,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.983,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
35.031,Bluetooth,-67
35.032,Bluetooth,-67
35.060,Bluetooth,-73
35.062,Bluetooth,-74
35.070,Accelerometer,-0.754302978515625,0.645904541015625,-0.06695556640625
35.071,Gyroscope,0.006616357248276472,-0.022223014384508133,0.0038535939529538155
35.073,Attitude,-0.7061639548514183,-1.4623244370730217,1.6962702637543086
35.074,Gravity,-0.7563850283622742,0.6489198803901672,-0.08236982673406601
35.075,Magnetic-field,-49.20552062988281,15.477928161621094,-0.784027099609375,high
35.093,Bluetooth,-72
35.125,Activity,427451.101105,stationary,0
35.128,Bluetooth,-67
35.148,Altitude,0.0528564453125,99.74614715576172
35.162,Bluetooth,-66
35.234,Bluetooth,-70
35.299,Bluetooth,-74
35.300,Bluetooth,-75
35.320,Accelerometer,-0.7640533447265625,0.643218994140625,-0.0474700927734375
35.321,Gyroscope,0.03298830986022949,-0.02912965603172779,0.0020807278342545033
35.323,Attitude,-0.705471660975046,-1.4658487943264773,1.6943735695196687
35.324,Gravity,-0.7571170926094055,0.6483929753303528,-0.07975057512521744
35.324,Magnetic-field,-49.27687072753906,15.316940307617188,-0.79388427734375,high
35.334,Bluetooth,-70
35.435,Bluetooth,-76
35.467,Bluetooth,-70
35.501,Bluetooth,-66
35.502,Bluetooth,-67
35.532,Bluetooth,-75
35.533,Bluetooth,-74
35.570,Accelerometer,-0.7541961669921875,0.64971923828125,-0.0819549560546875
35.571,Gyroscope,-0.0664069876074791,0.04837498813867569,-0.03599315509200096
35.573,Attitude,-0.7026022958974026,-1.466301209782218,1.68874734643445
35.574,Gravity,-0.7590003609657288,0.6462058424949646,-0.07960177212953568
35.575,Magnetic-field,-49.31233596801758,15.307991027832031,-0.6055908203125,high
35.679,Bluetooth,-75
35.680,Bluetooth,-75
35.716,Bluetooth,-71
35.717,Bluetooth,-70
35.751,Bluetooth,-66
35.752,Bluetooth,-66
35.782,Bluetooth,-74
35.820,Accelerometer,-0.7620391845703125,0.6444244384765625,-0.067169189453125
35.821,Gyroscope,0.014578144066035748,-0.014907044358551502,-0.00039281626231968403
35.823,Attitude,-0.7038866940562032,-1.4649068221490313,1.691183525619348
35.824,Gravity,-0.7580627202987671,0.6471855044364929,-0.08057225495576859
35.825,Magnetic-field,-49.2168083190918,15.249237060546875,-0.722503662109375,high
35.852,Bluetooth,-66
35.853,Bluetooth,-66
35.884,Bluetooth,-72
35.885,Bluetooth,-73
35.914,Bluetooth,-73
35.915,Bluetooth,-74
35.946,Bluetooth,-69
35.947,Bluetooth,-70
35.981,Bluetooth,-66
35.982,Bluetooth,-66
36.012,Bluetooth,-72
36.048,Bluetooth,-71
36.049,Bluetooth,-69
36.070,Accelerometer,-0.757080078125,0.6482086181640625,-0.088623046875
36.071,Gyroscope,-0.0149826779961586,-0.006393184419721365,0.007889880798757076
36.073,Attitude,-0.7049829131996769,-1.4683678219841219,1.6821965340601253
36.074,Gravity,-0.7576307058334351,0.6480208039283752,-0.077875517308712
36.075,Magnetic-field,-49.248653411865234,15.255149841308594,-0.861602783203125,high
36.086,Activity,427452.0630155,walking,2
36.109,Bluetooth,-66
36.110,Bluetooth,-65
36.120,Altitude,0.0554962158203125,99.74610900878906
36.144,Bluetooth,-72
36.145,Bluetooth,-72
36.249,Bluetooth,-73
36.250,Bluetooth,-71
36.283,Bluetooth,-68
36.285,Bluetooth,-69
36.319,Bluetooth,-68
36.320,Bluetooth,-69
36.322,Accelerometer,-0.7637176513671875,0.6403045654296875,-0.064117431640625
36.324,Gyroscope,0.023309050127863884,-0.014066816307604313,0.005545233841985464
36.326,Attitude,-0.7056763176718955,-1.464550553537263,1.6879944968407457
36.327,Gravity,-0.7568812370300293,0.6485487818717957,-0.08071938157081604
36.327,Magnetic-field,-49.41604232788086,15.176322937011719,-0.868896484375,high
36.357,Bluetooth,-66
36.358,Bluetooth,-66
36.407,Activity,427452.38354525005,stationary,0
36.428,Bluetooth,-68
36.429,Bluetooth,-69
36.493,Bluetooth,-73
36.494,Bluetooth,-72
36.523,Bluetooth,-68
36.524,Bluetooth,-69
36.554,Bluetooth,-69
36.556,Bluetooth,-69
36.570,Accelerometer,-0.76812744140625,0.65234375,-0.0586700439453125
36.572,Gyroscope,-0.05337001383304596,0.02298521064221859,-0.007184143178164959
36.574,Attitude,-0.7062555406156105,-1.4623001719659907,1.6897435874856575
36.575,Gravity,-0.7563238143920898,0.6489895582199097,-0.0823817327618599
36.576,Magnetic-field,-49.28767776489258,15.421951293945312,-1.162841796875,high
36.587,Bluetooth,-66
36.588,Bluetooth,-65
36.617,Bluetooth,-73
36.651,Bluetooth,-70
36.652,Bluetooth,-70
36.744,Bluetooth,-74
36.745,Bluetooth,-74
36.820,Accelerometer,-0.74774169921875,0.6446380615234375,-0.08111572265625
36.821,Gyroscope,0.022053902968764305,-0.018683671951293945,0.01335655152797699
36.823,Attitude,-0.7059120521479739,-1.4647797331958972,1.6893806732538348
36.824,Gravity,-0.7567474842071533,0.6487281918525696,-0.08052972704172134
36.825,Magnetic-field,-49.248329162597656,15.269607543945312,-0.992919921875,high
36.854,Bluetooth,-75
36.855,Bluetooth,-75
36.886,Bluetooth,-70
36.916,Bluetooth,-70
36.991,Bluetooth,-77
36.992,Bluetooth,-76
37.056,Altitude,0.058135986328125,99.7460708618164
37.064,Bluetooth,-66
37.065,Bluetooth,-67
37.070,Accelerometer,-0.752532958984375,0.6525115966796875,-0.0757293701171875
37.071,Gyroscope,0.031143005937337875,-0.01582423597574234,0.00990109983831644
37.073,Attitude,-0.7081880419100596,-1.4644704201390186,1.6969370978738112
37.074,Gravity,-0.7552525997161865,0.650458574295044,-0.08060690015554428
37.075,Magnetic-field,-49.279476165771484,15.490898132324219,-0.860382080078125,high
37.100,Bluetooth,-75
37.102,Bluetooth,-74
37.131,Bluetooth,-70
37.166,Bluetooth,-67
37.168,Bluetooth,-66
37.238,Bluetooth,-75
37.239,Bluetooth,-75
37.270,Bluetooth,-71
37.310,Bluetooth,-67
37.312,Bluetooth,-68
37.320,Accelerometer,-0.7614898681640625,0.6455078125,-0.0706024169921875
37.321,Gyroscope,-0.03750156983733177,0.03008013777434826,0.0008183894096873701
37.323,Attitude,-0.7099414150443567,-1.4607760710585833,1.6993441433177503
37.324,Gravity,-0.7538146376609802,0.6517893671989441,-0.08327113837003708
37.325,Magnetic-field,-49.18141174316406,15.654365539550781,-1.157196044921875,high
37.347,Bluetooth,-75
37.388,Bluetooth,-70
37.389,Bluetooth,-71
37.465,Bluetooth,-75
37.466,Bluetooth,-74
37.505,Bluetooth,-71
37.506,Bluetooth,-70
37.543,Bluetooth,-67
37.545,Bluetooth,-67
37.569,Accelerometer,-0.7636871337890625,0.6458282470703125,-0.0589599609375
37.570,Gyroscope,0.0029558425303548574,0.0107107013463974,-0.00851412583142519
37.571,Attitude,-0.7077848632125817,-1.4601435558695854,1.6982199714157598
37.572,Gravity,-0.7551571130752563,0.650152325630188,-0.08390294760465622
37.573,Magnetic-field,-49.47466278076172,15.381340026855469,-1.060516357421875,high
37.575,Bluetooth,-76
37.576,Bluetooth,-76
37.616,Bluetooth,-71
37.617,Bluetooth,-72
37.711,Bluetooth,-76
37.712,Bluetooth,-77
37.748,Bluetooth,-72
37.749,Bluetooth,-73
37.783,Bluetooth,-67
37.784,Bluetooth,-67
37.820,Accelerometer,-0.7574920654296875,0.6529083251953125,-0.07061767578125
37.822,Gyroscope,0.02845374494791031,-0.004210457671433687,0.01733318343758583
37.824,Attitude,-0.7068284924047035,-1.4610804556710701,1.69882926831439
37.825,Gravity,-0.7558530569076538,0.6494253277778625,-0.08326344192028046
37.825,Magnetic-field,-49.399940490722656,15.18505859375,-0.98956298828125,high
37.826,Bluetooth,-78
37.992,Altitude,0.058135986328125,99.7460708618164
37.997,Bluetooth,-71
37.998,Bluetooth,-72
38.037,Bluetooth,-67
38.038,Bluetooth,-66
38.070,Accelerometer,-0.7683563232421875,0.642913818359375,-0.0440673828125
38.071,Gyroscope,-0.012937636114656925,0.035181690007448196,0.0016788567882031202
38.073,Attitude,-0.7059346268885037,-1.4515891350410268,1.7148868378462723
38.074,Gravity,-0.7556047439575195,0.6487453579902649,-0.09050261229276657
38.075,Magnetic-field,-49.1744270324707,15.34625244140625,-1.182952880859375,high
38.143,Bluetooth,-68
38.144,Bluetooth,-68
38.206,Bluetooth,-72
38.207,Bluetooth,-72
38.238,Bluetooth,-71
38.315,Bluetooth,-77
38.317,Bluetooth,-77
38.320,Accelerometer,-0.7595672607421875,0.642242431640625,-0.0860595703125
38.321,Gyroscope,-0.10261852294206619,0.017913486808538437,0.004810734186321497
38.323,Attitude,-0.7073931695612864,-1.4584983873701238,1.7052259759305515
38.324,Gravity,-0.7552711963653564,0.6498546600341797,-0.08517373353242874
38.325,Magnetic-field,-49.42793655395508,15.176681518554688,-1.10076904296875,high
38.331,Activity,427454.30754450004,walking,2
38.351,Bluetooth,-72
38.352,Bluetooth,-72
38.389,Bluetooth,-67
38.390,Bluetooth,-67
38.421,Bluetooth,-78
38.422,Bluetooth,-76
38.457,Bluetooth,-72
38.458,Bluetooth,-71
38.569,Accelerometer,-0.7528076171875,0.6538238525390625,-0.052734375
38.571,Gyroscope,-0.01455950178205967,0.00697801448404789,-0.0012455604737624526
38.572,Bluetooth,-73
38.573,Bluetooth,-72
38.575,Attitude,-0.7059010473787803,-1.4588002983665698,1.7029849861423287
38.577,Gravity,-0.7562594413757324,0.6487197875976562,-0.08505396544933319
38.577,Magnetic-field,-49.49250411987305,15.179084777832031,-1.112884521484375,high
38.599,Bluetooth,-72
38.600,Bluetooth,-72
38.651,Activity,427454.62800850003,stationary,0
38.661,Bluetooth,-76
38.662,Bluetooth,-75
38.696,Bluetooth,-73
38.732,Bluetooth,-66
38.733,Bluetooth,-68
38.765,Bluetooth,-74
38.766,Bluetooth,-74
38.820,Accelerometer,-0.7550506591796875,0.64971923828125,-0.07843017578125
38.822,Gyroscope,0.025370869785547256,-0.011264905333518982,0.01145851705223322
38.823,Attitude,-0.7046925448331139,-1.4603160605584546,1.7009158274168772
38.824,Gravity,-0.7571660876274109,0.6477996110916138,-0.08399393409490585
38.825,Magnetic-field,-49.65858840942383,15.28033447265625,-1.042724609375,high
38.875,Bluetooth,-68
38.876,Bluetooth,-66
38.911,Bluetooth,-74
38.912,Bluetooth,-75
38.927,Altitude,0.0528564453125,99.74614715576172
64.920,Bluetooth,-57
64.921,Bluetooth,-57
64.960,Bluetooth,-62
64.962,Bluetooth,-62
64.975,Accelerometer,-0.7432861328125,0.670654296875,-0.032135009765625
64.977,Gyroscope,-0.04279699921607971,0.047150734812021255,-0.018457571044564247
64.978,Attitude,-0.735120861524729,-1.493699831981022,0.014159008519841858
64.979,Gravity,-0.7395464777946472,0.6706768274307251,-0.05712967365980148
64.979,Magnetic-field,-34.1614875793457,33.236785888671875,-20.493133544921875,high
65.030,Bluetooth,-59
65.031,Bluetooth,-58
65.052,Altitude,0.02642822265625,99.7474594116211
65.071,Bluetooth,-64
65.072,Bluetooth,-64
65.105,Bluetooth,-66
65.106,Bluetooth,-66
65.138,Bluetooth,-56
65.169,Bluetooth,-62
65.170,Bluetooth,-62
65.208,Bluetooth,-65
65.209,Bluetooth,-66
65.225,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
65.227,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
65.229,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
65.229,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
65.230,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
65.245,Bluetooth,-57
65.246,Bluetooth,-57
65.264,Activity,427481.2401927917,stationary,0
65.276,Bluetooth,-60
65.278,Bluetooth,-60
65.316,Bluetooth,-63
65.317,Bluetooth,-63
65.454,Bluetooth,-66
65.455,Bluetooth,-65
65.474,Accelerometer,-0.737335205078125,0.666839599609375,-0.0450897216796875
65.477,Gyroscope,-0.08142721652984619,0.04958193376660347,-0.018330803140997887
65.478,Attitude,-0.7338533214407894,-1.496256983934343,0.008524811688211597
65.479,Gravity,-0.7405371069908142,0.6697360873222351,-0.05530160665512085
65.480,Magnetic-field,-34.31266784667969,33.27906799316406,-20.312652587890625,high
65.484,Bluetooth,-57
65.525,Bluetooth,-63
65.526,Bluetooth,-63
65.565,Bluetooth,-66
65.566,Bluetooth,-66
65.632,Bluetooth,-56
65.633,Bluetooth,-56
65.663,Bluetooth,-63
65.664,Bluetooth,-64
65.702,Bluetooth,-65
65.704,Bluetooth,-65
65.724,Accelerometer,-0.753448486328125,0.6717071533203125,-0.04461669921875
65.726,Gyroscope,0.021149493753910065,0.00036671728594228625,0.023298930376768112
65.728,Attitude,-0.7359337539213002,-1.4961402013597656,0.0024430603413145386
65.729,Gravity,-0.7391394376754761,0.6712795495986938,-0.055284034460783005
65.729,Magnetic-field,-34.07339096069336,33.46366882324219,-20.241546630859375,high
65.811,Bluetooth,-67
65.812,Bluetooth,-65
65.842,Bluetooth,-56
65.844,Bluetooth,-56
65.882,Bluetooth,-63
65.883,Bluetooth,-63
65.915,Bluetooth,-62
65.916,Bluetooth,-63
65.951,Bluetooth,-66
65.952,Bluetooth,-66
65.974,Accelerometer,-0.7415771484375,0.6696624755859375,-0.04541015625
65.976,Gyroscope,0.039326101541519165,-0.011505921371281147,0.015390141867101192
65.978,Attitude,-0.7388034002115637,-1.4917600144543612,0.007305510248537607
65.979,Gravity,-0.7369670271873474,0.673403799533844,-0.0583687461912632
65.980,Magnetic-field,-33.88224411010742,33.42619323730469,-20.576568603515625,high
65.981,Bluetooth,-56
65.982,Bluetooth,-57
66.020,Bluetooth,-62
66.021,Bluetooth,-63
66.052,Bluetooth,-65
66.053,Bluetooth,-65
66.063,Altitude,0.0369873046875,99.74734497070312
66.085,Bluetooth,-56
66.086,Bluetooth,-56
66.115,Bluetooth,-56
66.116,Bluetooth,-56
66.194,Bluetooth,-65
66.224,Accelerometer,-0.743804931640625,0.67547607421875,-0.043487548828125
66.226,Gyroscope,0.014207165688276291,-0.00817830115556717,0.03278644382953644
66.228,Attitude,-0.7446441078319171,-1.4874573681392584,0.021966815617037023
66.229,Gravity,-0.7327769994735718,0.6777101755142212,-0.061210647225379944
66.230,Magnetic-field,-33.858558654785156,33.60932159423828,-20.762786865234375,high
66.290,Bluetooth,-65
66.291,Bluetooth,-64
66.477,Accelerometer,-0.7421112060546875,0.669189453125,-0.04638671875
66.478,Gyroscope,0.005041630007326603,0.01137116551399231,0.016384299844503403
66.479,Attitude,-0.7455485049737065,-1.4835240967610872,0.033425694334056955
66.479,Gravity,-0.7319198250770569,0.6783748865127563,-0.06403893977403641
66.480,Magnetic-field,-33.70914077758789,33.333892822265625,-20.689178466796875,high
66.518,Bluetooth,-64
66.519,Bluetooth,-63
66.550,Bluetooth,-67
66.551,Bluetooth,-67
66.585,Bluetooth,-59
66.586,Bluetooth,-59
66.626,Bluetooth,-62
66.628,Bluetooth,-61
66.658,Bluetooth,-64
66.688,Bluetooth,-56
66.724,Accelerometer,-0.7423553466796875,0.6777801513671875,-0.0461578369140625
66.725,Gyroscope,0.03493880853056908,-0.013689979910850525,0.00552312983199954
66.727,Attitude,-0.7490455343084117,-1.4777974754535643,0.042365061962365544
66.728,Gravity,-0.7291745543479919,0.6809400916099548,-0.06800857186317444
66.728,Magnetic-field,-33.52066421508789,33.390655517578125,-20.863861083984375,high
66.729,Bluetooth,-62
66.730,Bluetooth,-63
66.764,Bluetooth,-64
66.765,Bluetooth,-64
66.829,Bluetooth,-57
66.830,Bluetooth,-58
66.867,Activity,427482.84338362503,,2
66.903,Bluetooth,-64
66.904,Bluetooth,-64
66.932,Bluetooth,-58
66.933,Bluetooth,-57
66.967,Bluetooth,-62
66.969,Bluetooth,-61
66.975,Accelerometer,-0.725250244140625,0.6814117431640625,-0.05780029296875
66.977,Gyroscope,0.03644775599241257,-0.016759006306529045,0.004521514754742384
66.979,Attitude,-0.7455366549999204,-1.4796153487888888,0.04199231997523709
66.980,Gravity,-0.731671929359436,0.6783661842346191,-0.06690006703138351
66.981,Magnetic-field,-33.817630767822266,33.28254699707031,-20.996124267578125,high
66.998,Bluetooth,-61
66.999,Bluetooth,-62
67.032,Bluetooth,-65
