TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.647,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
2.649,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
2.649,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
2.650,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
2.665,Bluetooth,-59
2.666,Bluetooth,-59
2.698,Bluetooth,-62
2.699,Bluetooth,-62
2.730,Bluetooth,-55
2.731,Bluetooth,-54
2.802,Bluetooth,-59
2.804,Bluetooth,-59
2.834,Bluetooth,-61
2.835,Bluetooth,-62
2.871,Bluetooth,-54
2.872,Bluetooth,-53
2.876,Activity,427420.68590537505,walking,1
2.895,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
2.896,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.898,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.899,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.900,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.902,Bluetooth,-59
2.903,Bluetooth,-59
2.964,Altitude,-1.6488037109375,99.73960876464844
2.967,Bluetooth,-61
2.968,Bluetooth,-61
3.007,Bluetooth,-55
3.008,Bluetooth,-54
3.045,Bluetooth,-58
3.046,Bluetooth,-58
3.082,Bluetooth,-60
3.124,Bluetooth,-54
3.125,Bluetooth,-53
3.145,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
3.146,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
3.148,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
3.149,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
3.150,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
3.156,Bluetooth,-58
3.157,Bluetooth,-58
3.197,Bluetooth,-62
3.198,Bluetooth,-61
3.266,Bluetooth,-58
3.307,Bluetooth,-62
3.308,Bluetooth,-61
3.341,Bluetooth,-54
3.341,Bluetooth,-54
3.379,Bluetooth,-57
3.380,Bluetooth,-58
3.395,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
3.396,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
3.398,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
3.399,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
3.400,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
3.418,Bluetooth,-61
3.420,Bluetooth,-62
3.525,Bluetooth,-57
3.625,Bluetooth,-59
3.645,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
3.646,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
3.648,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
3.649,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
3.650,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
3.656,Bluetooth,-63
3.657,Bluetooth,-63
3.761,Bluetooth,-60
3.762,Bluetooth,-60
3.792,Activity,427421.60403025005,walking,1
3.830,Bluetooth,-54
3.831,Bluetooth,-54
3.866,Bluetooth,-60
3.868,Bluetooth,-60
3.895,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
3.896,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
3.898,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
3.899,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
3.899,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
3.903,Bluetooth,-63
3.904,Bluetooth,-63
3.936,Altitude,-1.7492218017578125,99.74078369140625
3.972,Bluetooth,-60
3.973,Bluetooth,-59
59.134,Bluetooth,-62
59.136,Bluetooth,-62
59.139,Accelerometer,-0.74407958984375,0.6645050048828125,-0.0821533203125
59.141,Gyroscope,-0.005102616734802723,-0.005916478578001261,0.004257595632225275
59.143,Attitude,-0.7376319389463093,-1.4470558625352272,0.03915490248687136
59.144,Gravity,-0.7344045042991638,0.6725372672080994,-0.09134222567081451
59.144,Magnetic-field,-33.20198059082031,32.960304260253906,-22.077728271484375,high
59.176,Altitude,0.0,99.74778747558594
59.210,Bluetooth,-59
59.276,Bluetooth,-62
59.277,Bluetooth,-62
59.348,Bluetooth,-59
59.349,Bluetooth,-60
59.382,Bluetooth,-62
59.383,Bluetooth,-62
59.389,Accelerometer,-0.7485504150390625,0.6626129150390625,-0.0669708251953125
59.391,Gyroscope,-0.030585339292883873,0.010187922976911068,-0.003689543344080448
59.393,Attitude,-0.7349852894439229,-1.4525630087963946,0.038276876847677034
59.394,Gravity,-0.7366614937782288,0.6705762147903442,-0.08750606328248978
59.394,Magnetic-field,-33.43690872192383,32.86680603027344,-22.034149169921875,high
59.418,Bluetooth,-69
59.419,Bluetooth,-69
59.485,Bluetooth,-60
59.486,Bluetooth,-61
59.516,Bluetooth,-62
59.517,Bluetooth,-62
59.554,Bluetooth,-70
59.555,Bluetooth,-70
59.593,Bluetooth,-59
59.594,Bluetooth,-60
59.639,Accelerometer,-0.749908447265625,0.6705322265625,-0.0592193603515625
59.641,Gyroscope,-0.002138784620910883,-0.03494413569569588,-0.002375007141381502
59.643,Attitude,-0.7329592180287208,-1.468342678514653,0.01843100133080895
59.644,Gravity,-0.7393006086349487,0.6690718531608582,-0.07601018249988556
59.644,Magnetic-field,-33.77849197387695,33.27064514160156,-21.629425048828125,high
59.660,Bluetooth,-71
59.733,Bluetooth,-62
59.734,Bluetooth,-61
59.768,Bluetooth,-69
59.770,Bluetooth,-70
59.801,Bluetooth,-69
59.802,Bluetooth,-70
59.837,Bluetooth,-59
59.838,Bluetooth,-59
59.889,Accelerometer,-0.765594482421875,0.6514739990234375,-0.033355712890625
59.891,Gyroscope,-0.024217188358306885,0.009695503860712051,0.044616203755140305
59.893,Attitude,-0.7366862036969569,-1.4737910621480628,0.010647517688016526
59.894,Gravity,-0.7372167110443115,0.6718370914459229,-0.071739062666893
59.895,Magnetic-field,-33.63448715209961,33.35740661621094,-21.415374755859375,high
60.055,Bluetooth,-58
60.057,Bluetooth,-59
60.091,Bluetooth,-62
60.092,Bluetooth,-63
60.122,Bluetooth,-63
60.124,Bluetooth,-63
60.139,Accelerometer,-0.73077392578125,0.6766204833984375,-0.0745391845703125
60.141,Gyroscope,-0.0983409509062767,0.0021840583067387342,-0.0576542429625988
60.143,Attitude,-0.7325980937624266,-1.479485770141295,0.004140707846092314
60.144,Gravity,-0.7403422594070435,0.6688033938407898,-0.06778956949710846
60.145,Magnetic-field,-33.706787109375,33.227874755859375,-21.073577880859375,high
60.157,Bluetooth,-70
60.158,Bluetooth,-70
60.185,Altitude,0.013214111328125,99.74763488769531
60.194,Bluetooth,-58
60.223,Activity,427478.03396925004,,2
60.273,Bluetooth,-69
60.274,Bluetooth,-68
60.309,Bluetooth,-57
60.310,Bluetooth,-58
60.345,Bluetooth,-63
60.346,Bluetooth,-63
60.390,Accelerometer,-0.7511138916015625,0.66180419921875,-0.0532073974609375
60.392,Gyroscope,-0.02997654117643833,0.015266837552189827,-0.002160090021789074
60.394,Attitude,-0.731720066469236,-1.4821304088536094,-0.0005434363377893652
60.394,Gravity,-0.7411035895347595,0.6681504249572754,-0.06588337570428848
60.395,Magnetic-field,-33.63249206542969,33.331199645996094,-21.085052490234375,high
60.415,Bluetooth,-58
60.454,Bluetooth,-64
60.455,Bluetooth,-62
60.490,Bluetooth,-67
60.491,Bluetooth,-68
60.544,Activity,427478.354541375,stationary,0
60.603,Bluetooth,-64
60.604,Bluetooth,-64
60.639,Accelerometer,-0.7588958740234375,0.6538848876953125,-0.0437164306640625
60.641,Gyroscope,0.07506652176380157,-0.02533145621418953,0.04515070095658302
60.643,Attitude,-0.7353960513585487,-1.4783452896910765,0.016957703619492292
60.644,Gravity,-0.738398015499115,0.670880913734436,-0.06846082210540771
60.644,Magnetic-field,-33.729454040527344,33.26061248779297,-21.144683837890625,high
60.645,Bluetooth,-70
60.646,Bluetooth,-70
60.669,Bluetooth,-57
60.670,Bluetooth,-57
60.704,Bluetooth,-63
60.706,Bluetooth,-63
60.768,Bluetooth,-57
60.769,Bluetooth,-57
60.844,Bluetooth,-64
60.845,Bluetooth,-65
60.877,Bluetooth,-64
60.879,Bluetooth,-65
60.889,Accelerometer,-0.7310943603515625,0.66436767578125,-0.0486907958984375
60.891,Gyroscope,0.0757320448756218,-0.05071324482560158,0.05116385221481323
60.893,Attitude,-0.7479624641850078,-1.4782478784565813,0.03274821148238753
60.894,Gravity,-0.7299389243125916,0.6801465153694153,-0.06774824857711792
60.895,Magnetic-field,-33.54056930541992,33.693695068359375,-21.146697998046875,high
60.908,Bluetooth,-55
60.910,Bluetooth,-55
60.946,Bluetooth,-65
60.947,Bluetooth,-64
60.976,Bluetooth,-64
60.977,Bluetooth,-64
61.013,Bluetooth,-56
61.124,Bluetooth,-64
61.126,Bluetooth,-65
61.139,Accelerometer,-0.7353057861328125,0.6815185546875,-0.045166015625
61.141,Gyroscope,0.003940945956856012,0.009471265599131584,0.05139607936143875
61.143,Attitude,-0.7525202043078034,-1.47429342466403,0.037282523368577805
61.144,Gravity,-0.7265721559524536,0.6834806203842163,-0.07033479958772659
61.144,Magnetic-field,-33.327030181884766,33.454681396484375,-21.210723876953125,high
61.184,Activity,427478.995832375,,2
61.196,Altitude,0.0237884521484375,99.74748992919922
61.223,Bluetooth,-64
61.358,Bluetooth,-65
61.360,Bluetooth,-65
61.388,Bluetooth,-55
61.389,Bluetooth,-54
61.391,Accelerometer,-0.7520294189453125,0.674468994140625,-0.0338287353515625
61.392,Gyroscope,-0.016952885314822197,0.001151018193922937,-0.025969814509153366
61.393,Attitude,-0.7490149912914851,-1.4769107065921012,0.031394351688180534
61.394,Gravity,-0.7291346788406372,0.6809176802635193,-0.06865710765123367
61.394,Magnetic-field,-33.33393478393555,33.527374267578125,-21.203216552734375,high
61.418,Bluetooth,-64
61.420,Bluetooth,-65
61.456,Bluetooth,-64
61.457,Bluetooth,-63
61.492,Bluetooth,-54
61.493,Bluetooth,-55
61.572,Bluetooth,-64
61.573,Bluetooth,-65
61.611,Bluetooth,-54
61.612,Bluetooth,-55
61.639,Accelerometer,-0.7204437255859375,0.69329833984375,-0.0600738525390625
61.640,Gyroscope,-0.08183600753545761,0.0029755497816950083,-0.02624092437326908
61.642,Attitude,-0.7517176521227418,-1.4875801564868154,0.022999148540369215
61.642,Gravity,-0.7279890179634094,0.6828945279121399,-0.06072068214416504
61.643,Magnetic-field,-33.5117073059082,33.576080322265625,-20.718292236328125,high
61.676,Bluetooth,-66
61.709,Bluetooth,-64
61.710,Bluetooth,-64
61.741,Bluetooth,-54
61.743,Bluetooth,-54
61.780,Bluetooth,-65
61.820,Bluetooth,-64
61.821,Bluetooth,-64
61.850,Bluetooth,-54
61.852,Bluetooth,-54
61.889,Accelerometer,-0.735931396484375,0.6788787841796875,-0.04705810546875
61.891,Gyroscope,-0.011435081250965595,-0.0001246359315700829,0.02611895278096199
61.893,Attitude,-0.754043209454175,-1.4919038525990986,0.0213953552416712
61.894,Gravity,-0.7266597747802734,0.68459153175354,-0.057447221130132675
61.895,Magnetic-field,-33.44449234008789,33.798309326171875,-20.686065673828125,high
61.925,Bluetooth,-65
61.927,Bluetooth,-65
62.002,Bluetooth,-54
62.003,Bluetooth,-53
62.032,Bluetooth,-64
62.034,Bluetooth,-65
62.067,Bluetooth,-65
62.069,Bluetooth,-64
62.139,Accelerometer,-0.7393798828125,0.679443359375,-0.0353546142578125
62.141,Gyroscope,0.03809651732444763,-0.01763012632727623,0.0073511237278580666
62.143,Attitude,-0.750843230727194,-1.4860285681656922,0.03866159826035534
62.144,Gravity,-0.7284885048866272,0.6822555065155029,-0.06190067529678345
62.144,Magnetic-field,-33.757572174072266,33.327903747558594,-20.911041259765625,high
62.179,Bluetooth,-64
62.180,Bluetooth,-65
62.207,Altitude,0.02642822265625,99.74746704101562
62.211,Bluetooth,-55
62.212,Bluetooth,-55
62.310,Bluetooth,-63
62.311,Bluetooth,-64
62.374,Bluetooth,-62
62.375,Bluetooth,-63
62.389,Accelerometer,-0.721099853515625,0.6834869384765625,-0.068328857421875
62.391,Gyroscope,0.057805243879556656,-0.029216740280389786,-0.012204201892018318
62.394,Attitude,-0.7444279880366654,-1.4871669673148913,0.039423320529610645
62.394,Gravity,-0.7329052686691284,0.6775512099266052,-0.06143568828701973
62.395,Magnetic-field,-33.896087646484375,33.12993621826172,-20.798614501953125,high
62.476,Bluetooth,-56
62.478,Bluetooth,-56
62.517,Bluetooth,-62
62.518,Bluetooth,-62
62.547,Bluetooth,-64
62.548,Bluetooth,-64
62.581,Bluetooth,-58
62.582,Bluetooth,-56
62.621,Bluetooth,-63
62.622,Bluetooth,-62
62.639,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
62.640,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
62.642,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
62.642,Gravity,-0.7351287603378296,0.675376832485199,-0.05875012278556824
62.643,Magnetic-field,-33.88581466674805,33.27854919433594,-20.827850341796875,high
62.660,Bluetooth,-64
62.661,Bluetooth,-65
62.735,Bluetooth,-62
62.736,Bluetooth,-62
62.769,Bluetooth,-66
62.770,Bluetooth,-65
62.799,Bluetooth,-65
62.800,Bluetooth,-65
62.829,Bluetooth,-57
62.831,Bluetooth,-57
62.865,Bluetooth,-62
62.867,Bluetooth,-62
62.889,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
62.891,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
62.893,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
62.894,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
62.894,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
62.907,Bluetooth,-66
62.909,Bluetooth,-64
62.941,Bluetooth,-57
62.943,Bluetooth,-56
62.975,Bluetooth,-61
62.976,Bluetooth,-62
63.012,Bluetooth,-65
63.013,Bluetooth,-65
63.085,Bluetooth,-57
63.086,Bluetooth,-56
126.367,Bluetooth,-58
126.368,Bluetooth,-58
126.398,Bluetooth,-58
126.399,Bluetooth,-59
126.503,Bluetooth,-58
126.539,Bluetooth,-60
126.540,Bluetooth,-60
126.580,Bluetooth,-61
126.582,Bluetooth,-59
126.583,Accelerometer,-0.77618408203125,0.627655029296875,-0.1088104248046875
126.585,Gyroscope,0.15099936723709106,-0.08757591992616653,-0.007663778495043516
126.586,Attitude,-0.6719256111222581,-1.3781594401325894,2.9890118845361617
126.586,Gravity,-0.7681479454040527,0.6224941611289978,-0.1498315930366516
126.587,Magnetic-field,-41.0040168762207,28.10942840576172,15.81005859375,high
126.612,Bluetooth,-58
126.613,Bluetooth,-59
126.646,Bluetooth,-59
126.647,Bluetooth,-60
126.681,Bluetooth,-59
126.682,Bluetooth,-61
126.753,Bluetooth,-58
126.754,Bluetooth,-59
126.785,Bluetooth,-60
126.786,Bluetooth,-60
126.823,Bluetooth,-60
126.824,Bluetooth,-61
126.833,Accelerometer,-0.7584381103515625,0.616546630859375,-0.1142578125
126.834,Gyroscope,0.006619020365178585,-0.07598504424095154,-0.0021110877860337496
126.835,Attitude,-0.6676457306885178,-1.384580650102204,2.988463858176227
126.835,Gravity,-0.7717053890228271,0.6191389560699463,-0.14538805186748505
126.835,Magnetic-field,-41.131649017333984,27.8431396484375,15.929107666015625,high
126.862,Bluetooth,-59
126.862,Bluetooth,-59
126.978,Bluetooth,-58
126.980,Bluetooth,-58
127.016,Bluetooth,-60
127.017,Bluetooth,-60
127.051,Bluetooth,-60
127.083,Accelerometer,-0.773468017578125,0.6218414306640625,-0.140106201171875
127.085,Gyroscope,0.012722719460725784,0.005506884306669235,0.01949966512620449
127.087,Attitude,-0.6681954689890892,-1.3890574763899324,2.985756185369856
127.088,Gravity,-0.7720137238502502,0.6195705533027649,-0.14187027513980865
127.088,Magnetic-field,-41.02032470703125,28.012306213378906,16.303955078125,high
127.155,Altitude,-1.788848876953125,99.749267578125
127.230,Bluetooth,-59
127.231,Bluetooth,-59
127.269,Bluetooth,-60
127.270,Bluetooth,-60
127.309,Bluetooth,-60
127.311,Bluetooth,-60
127.333,Accelerometer,-0.789825439453125,0.61273193359375,-0.1168975830078125
127.335,Gyroscope,0.048346757888793945,-0.030067354440689087,-0.005301554687321186
127.337,Attitude,-0.6708330957040453,-1.3958399514497115,2.9915489220566593
127.338,Gravity,-0.7713462114334106,0.6216387748718262,-0.13634595274925232
127.339,Magnetic-field,-40.86972427368164,28.072677612304688,16.725494384765625,high
127.485,Bluetooth,-61
127.554,Bluetooth,-59
127.583,Accelerometer,-0.771148681640625,0.6128997802734375,-0.1228790283203125
127.585,Gyroscope,-0.06752338260412216,-0.007093595806509256,-0.08176064491271973
127.586,Attitude,-0.6645006547135066,-1.399555032965614,2.9980768098107125
127.587,Gravity,-0.7757108807563782,0.6166661381721497,-0.1341475248336792
127.588,Magnetic-field,-40.72446823120117,27.854576110839844,16.813751220703125,high
127.589,Bluetooth,-58
127.590,Bluetooth,-58
127.619,Bluetooth,-61
127.658,Bluetooth,-61
127.659,Bluetooth,-62
127.690,Bluetooth,-57
127.730,Bluetooth,-61
127.731,Bluetooth,-62
127.797,Bluetooth,-62
127.798,Bluetooth,-61
127.829,Bluetooth,-59
127.832,Accelerometer,-0.7609405517578125,0.6313629150390625,-0.1575927734375
127.833,Gyroscope,0.050343066453933716,-0.06982222199440002,0.07043608278036118
127.833,Attitude,-0.6684942244888468,-1.3985463282098896,3.0093448123240463
127.834,Gravity,-0.7731425762176514,0.6198050379753113,-0.1345067173242569
127.834,Magnetic-field,-40.793033599853516,28.35999298095703,16.882598876953125,high
127.870,Bluetooth,-60
127.871,Bluetooth,-62
127.911,Bluetooth,-61
127.912,Bluetooth,-61
127.945,Bluetooth,-59
127.947,Bluetooth,-59
127.979,Bluetooth,-61
127.981,Bluetooth,-60
128.021,Bluetooth,-61
128.022,Bluetooth,-63
128.054,Bluetooth,-59
128.055,Bluetooth,-58
128.083,Accelerometer,-0.80010986328125,0.60235595703125,-0.1182708740234375
128.085,Gyroscope,0.0569988377392292,-0.021748704835772514,0.005200354848057032
128.087,Attitude,-0.6633391763398528,-1.4024021470342278,3.014727981807481
128.087,Gravity,-0.776794970035553,0.615751326084137,-0.13205836713314056
128.088,Magnetic-field,-40.52755355834961,28.355987548828125,17.047332763671875,high
128.127,Altitude,-1.8918914794921875,99.75048065185547
128.128,Bluetooth,-60
128.128,Bluetooth,-61
128.157,Bluetooth,-60
128.158,Bluetooth,-63
128.192,Bluetooth,-59
128.194,Bluetooth,-59
128.227,Bluetooth,-60
128.229,Bluetooth,-61
128.258,Bluetooth,-62
128.259,Bluetooth,-62
128.333,Accelerometer,-0.776947021484375,0.6154632568359375,-0.105194091796875
128.334,Gyroscope,-0.03361974656581879,0.044074252247810364,-0.06997828185558319
128.335,Attitude,-0.6601520703192708,-1.4053592259950607,3.0128992273902644
128.336,Gravity,-0.7791140675544739,0.6132369637489319,-0.13008330762386322
128.336,Magnetic-field,-40.64740753173828,28.191192626953125,17.16943359375,high
128.371,Bluetooth,-62
128.371,Bluetooth,-63
128.434,Bluetooth,-59
128.466,Bluetooth,-61
128.583,Accelerometer,-0.7674560546875,0.610992431640625,-0.1210174560546875
128.584,Gyroscope,0.06413903832435608,-0.0019065570086240768,0.038428083062171936
128.585,Attitude,-0.656147466114045,-1.4089374827337562,3.014291750157596
128.586,Gravity,-0.7819919586181641,0.6100688576698303,-0.12768934667110443
128.586,Magnetic-field,-40.835044860839844,27.83343505859375,17.268829345703125,high
128.632,Bluetooth,-62
128.633,Bluetooth,-63
128.660,Bluetooth,-59
128.662,Bluetooth,-60
128.698,Bluetooth,-64
128.699,Bluetooth,-64
128.733,Bluetooth,-64
128.734,Bluetooth,-63
128.764,Bluetooth,-59
128.765,Bluetooth,-58
128.795,Bluetooth,-59
128.797,Bluetooth,-60
128.827,Bluetooth,-63
128.829,Bluetooth,-62
128.833,Accelerometer,-0.792999267578125,0.595916748046875,-0.092529296875
