TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.931,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.932,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.933,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.933,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.956,Bluetooth,-58
1.958,Bluetooth,-59
1.989,Bluetooth,-57
1.990,Bluetooth,-58
2.021,Bluetooth,-59
2.022,Bluetooth,-58
2.055,Bluetooth,-63
2.056,Bluetooth,-63
2.084,Bluetooth,-58
2.085,Bluetooth,-58
2.145,Bluetooth,-58
2.147,Bluetooth,-59
2.176,Bluetooth,-60
2.178,Bluetooth,-60
2.180,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.181,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.183,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.183,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.184,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.197,Altitude,-0.2378082275390625,99.97154235839844
2.210,Bluetooth,-57
2.211,Bluetooth,-58
2.240,Bluetooth,-58
2.242,Bluetooth,-58
2.305,Bluetooth,-60
2.306,Bluetooth,-60
2.339,Bluetooth,-58
2.339,Bluetooth,-59
2.368,Bluetooth,-59
2.369,Bluetooth,-59
2.431,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.432,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.433,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.433,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.434,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.467,Bluetooth,-58
2.469,Bluetooth,-58
2.500,Bluetooth,-59
2.501,Bluetooth,-59
2.535,Bluetooth,-60
2.536,Bluetooth,-62
2.563,Bluetooth,-58
2.564,Bluetooth,-58
2.628,Bluetooth,-61
2.629,Bluetooth,-60
2.658,Bluetooth,-62
2.660,Bluetooth,-62
2.681,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.682,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.683,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.683,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.684,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.690,Bluetooth,-59
2.691,Bluetooth,-59
2.721,Bluetooth,-61
2.722,Bluetooth,-63
2.785,Bluetooth,-63
2.786,Bluetooth,-65
2.818,Bluetooth,-61
2.819,Bluetooth,-61
2.850,Bluetooth,-61
2.851,Bluetooth,-61
2.881,Bluetooth,-63
2.882,Bluetooth,-63
2.931,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.932,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.932,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.933,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.933,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.950,Bluetooth,-60
2.951,Bluetooth,-60
3.014,Bluetooth,-61
3.015,Bluetooth,-61
3.049,Bluetooth,-63
3.050,Bluetooth,-63
3.151,Bluetooth,-59
3.151,Bluetooth,-59
3.181,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.182,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.183,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.183,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.183,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.184,Bluetooth,-64
3.185,Bluetooth,-64
3.197,Altitude,-0.2642364501953125,99.97184753417969
3.213,Bluetooth,-60
3.214,Bluetooth,-61
3.246,Bluetooth,-58
3.247,Bluetooth,-60
3.283,Bluetooth,-61
3.284,Bluetooth,-63
3.341,Bluetooth,-60
3.342,Bluetooth,-60
3.370,Bluetooth,-59
3.371,Bluetooth,-59
3.405,Bluetooth,-61
3.406,Bluetooth,-61
3.430,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.431,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.432,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.433,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.433,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.468,Bluetooth,-59
3.469,Bluetooth,-58
3.498,Bluetooth,-62
3.499,Bluetooth,-62
3.532,Bluetooth,-60
3.534,Bluetooth,-61
3.564,Bluetooth,-57
3.565,Bluetooth,-59
3.681,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.682,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.682,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.683,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.684,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.693,Bluetooth,-61
3.694,Bluetooth,-60
3.724,Bluetooth,-62
3.724,Bluetooth,-61
3.820,Bluetooth,-60
3.821,Bluetooth,-60
3.855,Bluetooth,-61
3.856,Bluetooth,-60
3.890,Bluetooth,-61
3.891,Bluetooth,-60
3.922,Bluetooth,-59
3.923,Bluetooth,-60
3.931,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.932,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.932,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.933,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.933,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
60.491,Accelerometer,0.3207550048828125,-0.9068450927734375,-0.25311279296875
60.492,Gyroscope,-0.017062073573470116,-0.0030216225422918797,-0.012201272882521152
60.493,Attitude,1.1471689417894408,0.8982488260604847,0.7656378863876241
60.493,Gravity,0.3215540051460266,-0.9116038084030151,-0.256088525056839
60.493,Magnetic-field,14.3828125,-48.72364807128906,8.80535888671875,high
60.501,Bluetooth,-69
60.503,Bluetooth,-70
60.510,Altitude,-0.02642822265625,99.96831512451172
60.534,Bluetooth,-80
60.535,Bluetooth,-80
60.598,Bluetooth,-70
60.599,Bluetooth,-70
60.663,Bluetooth,-72
60.663,Bluetooth,-71
60.695,Bluetooth,-81
60.696,Bluetooth,-81
60.741,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
60.742,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
60.743,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
60.743,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
60.744,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
60.760,Bluetooth,-71
60.761,Bluetooth,-71
60.824,Bluetooth,-81
60.825,Bluetooth,-82
60.857,Bluetooth,-70
60.858,Bluetooth,-69
60.889,Bluetooth,-71
60.890,Bluetooth,-71
60.918,Bluetooth,-82
60.920,Bluetooth,-83
60.979,Bluetooth,-69
60.981,Bluetooth,-70
60.991,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
60.992,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
60.993,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
60.993,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
60.994,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
61.015,Bluetooth,-70
61.016,Bluetooth,-71
61.048,Bluetooth,-83
61.048,Bluetooth,-82
61.079,Bluetooth,-69
61.081,Bluetooth,-68
61.140,Bluetooth,-73
61.142,Bluetooth,-71
61.169,Bluetooth,-82
61.170,Bluetooth,-83
61.204,Bluetooth,-69
61.205,Bluetooth,-69
61.241,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
61.242,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
61.243,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
61.243,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
61.244,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
61.268,Bluetooth,-72
61.269,Bluetooth,-72
61.331,Bluetooth,-69
61.331,Bluetooth,-70
61.363,Bluetooth,-72
61.364,Bluetooth,-72
61.422,Bluetooth,-83
61.423,Bluetooth,-83
61.456,Bluetooth,-70
61.456,Bluetooth,-71
61.491,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
61.492,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
61.493,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
61.493,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
61.494,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
61.511,Altitude,-0.05284881591796875,99.96864318847656
61.517,Bluetooth,-84
61.519,Bluetooth,-84
61.585,Bluetooth,-70
61.586,Bluetooth,-70
61.676,Bluetooth,-71
61.677,Bluetooth,-71
61.706,Bluetooth,-71
61.707,Bluetooth,-71
61.739,Bluetooth,-72
61.740,Bluetooth,-73
61.741,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
61.742,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
61.743,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
61.744,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
61.744,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
61.769,Bluetooth,-84
61.770,Bluetooth,-83
61.780,Activity,855894.4048753751,walking,1
61.801,Bluetooth,-71
61.802,Bluetooth,-71
61.899,Bluetooth,-71
61.900,Bluetooth,-71
61.929,Bluetooth,-82
61.930,Bluetooth,-83
61.966,Bluetooth,-71
61.967,Bluetooth,-72
61.991,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
61.992,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
61.993,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
61.993,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
61.993,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
62.027,Bluetooth,-71
62.028,Bluetooth,-72
62.061,Bluetooth,-81
62.062,Bluetooth,-82
62.099,Activity,855894.723451375,stationary,0
62.241,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
62.242,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
62.243,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
62.243,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
62.244,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
62.293,Bluetooth,-81
62.294,Bluetooth,-81
62.327,Bluetooth,-70
62.328,Bluetooth,-70
62.357,Bluetooth,-71
62.359,Bluetooth,-71
62.422,Bluetooth,-80
62.423,Bluetooth,-80
62.491,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
62.492,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
62.493,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
62.493,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
62.494,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
62.512,Altitude,-0.1056976318359375,99.9692611694336
62.542,Bluetooth,-82
62.544,Bluetooth,-81
62.578,Bluetooth,-71
62.579,Bluetooth,-70
62.612,Bluetooth,-71
62.613,Bluetooth,-70
62.640,Bluetooth,-83
62.641,Bluetooth,-82
62.706,Bluetooth,-70
62.707,Bluetooth,-70
62.736,Bluetooth,-72
62.737,Bluetooth,-71
62.741,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
62.742,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
62.743,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
62.743,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
62.744,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
62.770,Bluetooth,-81
62.771,Bluetooth,-81
62.806,Bluetooth,-71
62.807,Bluetooth,-70
62.841,Bluetooth,-69
62.842,Bluetooth,-69
62.905,Bluetooth,-80
62.906,Bluetooth,-80
62.966,Bluetooth,-70
62.968,Bluetooth,-70
62.991,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
62.992,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
62.993,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
62.994,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
62.994,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
62.999,Bluetooth,-80
63.000,Bluetooth,-80
63.031,Bluetooth,-80
63.063,Bluetooth,-72
63.064,Bluetooth,-71
63.092,Bluetooth,-70
63.094,Bluetooth,-70
63.125,Bluetooth,-79
63.126,Bluetooth,-78
63.185,Bluetooth,-79
63.186,Bluetooth,-79
63.217,Bluetooth,-73
63.218,Bluetooth,-72
63.241,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
63.242,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
63.243,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
63.243,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
63.244,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
63.254,Bluetooth,-70
63.255,Bluetooth,-70
63.284,Bluetooth,-79
63.286,Bluetooth,-79
63.322,Bluetooth,-72
63.323,Bluetooth,-72
63.409,Bluetooth,-80
63.410,Bluetooth,-79
63.491,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
63.492,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
63.493,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
63.493,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
63.494,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
63.502,Bluetooth,-69
63.504,Bluetooth,-69
63.512,Altitude,-0.1056976318359375,99.9692611694336
63.538,Bluetooth,-80
63.539,Bluetooth,-82
63.568,Bluetooth,-71
63.569,Bluetooth,-71
63.598,Bluetooth,-70
63.600,Bluetooth,-71
63.664,Bluetooth,-81
63.665,Bluetooth,-81
63.695,Bluetooth,-70
63.696,Bluetooth,-72
63.741,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
63.742,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
63.743,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
63.743,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
63.744,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
63.755,Bluetooth,-79
63.755,Bluetooth,-80
63.786,Bluetooth,-77
63.787,Bluetooth,-77
63.816,Bluetooth,-73
63.818,Bluetooth,-72
63.849,Bluetooth,-69
63.850,Bluetooth,-70
63.879,Bluetooth,-76
63.880,Bluetooth,-74
63.990,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
63.991,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
63.992,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
63.993,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
63.993,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
64.002,Bluetooth,-76
64.003,Bluetooth,-74
64.033,Bluetooth,-73
64.034,Bluetooth,-74
64.065,Bluetooth,-74
64.066,Bluetooth,-73
64.099,Bluetooth,-71
64.100,Bluetooth,-71
64.129,Bluetooth,-77
64.130,Bluetooth,-76
64.165,Bluetooth,-73
64.166,Bluetooth,-71
64.196,Bluetooth,-71
64.197,Bluetooth,-71
64.227,Bluetooth,-71
64.228,Bluetooth,-71
64.240,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
64.241,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
64.242,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
64.243,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
64.243,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
64.292,Bluetooth,-72
64.293,Bluetooth,-73
64.329,Bluetooth,-71
64.330,Bluetooth,-71
64.447,Bluetooth,-72
64.448,Bluetooth,-72
127.931,Bluetooth,-69
127.932,Bluetooth,-72
127.996,Bluetooth,-71
127.997,Bluetooth,-70
128.004,Heading,169.29983520507812,183.63148498535156,12.136683464050293,24.412384033203125,-39.95478820800781,-22.683792114257812
128.012,Accelerometer,0.2866668701171875,-0.3231048583984375,-0.88958740234375
128.013,Gyroscope,0.46288028359413147,1.005173683166504,0.2133636772632599
128.014,Attitude,0.4997625098401457,0.6786923959715342,1.3357031277397342
128.014,Gravity,0.5509964823722839,-0.4792171120643616,-0.6831938028335571
128.015,Magnetic-field,24.490676879882812,-40.2755126953125,-21.816940307617188,high
128.061,Bluetooth,-65
128.063,Bluetooth,-63
128.084,Heading,164.28182983398438,178.6134796142578,12.138286590576172,25.027420043945312,-42.35978698730469,-16.861679077148438
128.093,Bluetooth,-57
128.094,Bluetooth,-58
128.126,Bluetooth,-64
128.128,Bluetooth,-63
128.184,Heading,159.01841735839844,173.35006713867188,12.140277862548828,24.628692626953125,-44.49845886230469,-9.497146606445312
128.185,Bluetooth,-62
128.186,Bluetooth,-63
128.217,Bluetooth,-60
128.218,Bluetooth,-60
128.249,Bluetooth,-62
128.250,Bluetooth,-62
128.253,Heading,152.00204467773438,166.3336944580078,12.141867637634277,23.161529541015625,-46.22626495361328,-4.5781097412109375
128.262,Accelerometer,0.5999908447265625,-0.488067626953125,-0.71466064453125
128.263,Gyroscope,0.4995450973510742,1.2070863246917725,0.33101388812065125
128.264,Attitude,0.7309653068733287,1.197365105968434,1.315878457661989
128.265,Gravity,0.6932181119918823,-0.6675886511802673,-0.27161383628845215
128.265,Magnetic-field,22.600906372070312,-46.41435241699219,-3.8289337158203125,high
128.309,Bluetooth,-59
128.310,Bluetooth,-59
128.344,Bluetooth,-57
128.345,Bluetooth,-57
128.353,Heading,145.40805053710938,159.7397003173828,12.143837928771973,20.405258178710938,-47.29393768310547,-0.57464599609375
128.374,Bluetooth,-61
128.375,Bluetooth,-60
128.403,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
128.404,Bluetooth,-61
128.405,Bluetooth,-62
128.453,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
128.482,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
128.498,Bluetooth,-64
128.499,Bluetooth,-62
128.502,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
128.512,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
128.513,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
128.514,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
128.514,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
128.515,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
128.531,Bluetooth,-62
128.532,Bluetooth,-62
128.534,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
128.550,Altitude,0.0,99.96511840820312
128.552,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
128.564,Bluetooth,-67
128.565,Bluetooth,-68
128.582,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
128.602,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
128.624,Bluetooth,-78
128.625,Bluetooth,-77
128.632,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
128.652,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
128.682,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
128.682,Bluetooth,-94
128.683,Bluetooth,-89
128.702,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
128.731,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
128.744,Bluetooth,-64
128.745,Bluetooth,-64
128.751,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
128.762,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
128.763,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
128.764,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
128.764,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
128.764,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
128.778,Bluetooth,-60
128.778,Bluetooth,-60
128.781,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
128.801,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
128.811,Bluetooth,-61
128.812,Bluetooth,-60
128.831,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
